MFCCs_1,MFCCs_2,MFCCs_3,MFCCs_4,MFCCs_5,MFCCs_6,MFCCs_7,MFCCs_8,MFCCs_9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,class
0.1521848209955671,0.36618197745557385,-0.24864250984500688,1.1782712485120412,0.48357141531854975,-0.9424778745465636,-0.8722352368447572,0.9985729738545318,0.7578076332128548,-0.7278493199294676,-0.5663413711905928,0.8496965417650407,0.13530416069987428,-0.9395368436970291,0.404404428532529,1.6269181590657988,-0.10148017514658583,-1.9750389619035482,-0.7728772382276462,1.0493933088370035,2.4926363783038625,-0.42228411819311173,1.0
0.1521848209955671,-0.8441751833699928,-0.708266909986134,0.6639055508319248,0.9397417051566737,0.04634979873121348,-0.6905203851777474,-0.21062476341466901,0.3286048381793912,0.03061711462389897,0.07667153312623562,0.8366743838061439,0.08183797215654794,-1.4857464299856282,-0.39490500945290596,1.5304866442485552,0.42329326788661953,-1.8757277596871782,-1.8196989374868924,-0.41153898372330444,1.6263395679801211,0.9829669257535125,1.0
0.1521848209955671,-0.11381979074756933,-0.7548782097200197,0.003662720034306512,0.6232367505000216,-0.6096319691152711,-0.9600172615115358,0.29232830439565005,0.4558658390528733,-0.28499716707492856,-0.44105152619870513,0.48097332345166377,0.9070442766384247,-0.1438483084097717,-0.8676549585255963,-0.4933629815733698,0.7724178306614938,1.1452551994522442,-0.23721970946415358,-1.0801317576997391,-0.5774126565607338,0.727695692291561,1.0
0.1521848209955671,-0.5027775483419238,-0.7632012611893622,0.4416461127991821,0.3826303759708592,-0.7301643380320426,-0.9180732659040737,-0.08947822138579137,0.5632498159671816,0.27552061351408347,-0.7244110803033014,0.012765192558280803,1.1465921638867302,0.23784928527761207,-1.1527770339673777,-0.27082433007402434,1.0437019717272507,0.9710344122303812,-0.35916669228906584,-0.7891403785863355,-0.4838971793506816,0.8260769277161971,1.0
0.1521848209955671,-1.085766138091558,-0.003310280765123096,-0.19772856310519782,0.6396518526741366,0.501509056366344,0.7668466889840773,-1.3085700534833082,-1.2917852047852278,0.5638367728704181,1.268745476987422,-0.1343686504545782,-0.4336531191458174,0.15517161301077273,-0.07251225046131063,-0.4346438985215072,0.0262202371861772,0.29284710236370803,1.0214982408341473,0.5701523373977117,-1.0921338152588804,-0.7930003503958324,0.0
0.1521848209955671,0.08722510816071012,-0.5804966708784567,0.6156835237766249,0.2302890188571681,-0.007682651229112401,-0.8428524294701764,0.07674045616785397,0.955152023051947,0.17936400469787062,-0.6735687464145238,0.2875101361883274,0.5901835446422458,-0.6372529879544662,-0.7276344395762497,0.09858271054026603,0.7738168247420515,0.8914001256689893,0.017254492285584348,-1.374905828751511,0.41581584486666784,1.4413856640796283,1.0
0.1521848209955671,-1.236725785762149,-0.0029367389944801193,-0.5057217932183555,0.5035422176670434,0.6597590246967984,0.6197902120133674,-1.5790013473617688,-1.315273995027766,0.19091901336750397,0.9460956258471935,-0.3096244483194254,-0.10121347817627728,0.29028319326384583,-0.1438315187987748,-0.6844632648231345,-0.013156826754365915,0.35681128521758365,0.7994321508132358,0.35327345836954666,-1.5725365622160214,-0.9905688072184339,0.0
0.1521848209955671,-0.14376709824029704,-1.2527269571367872,-0.7892328868347344,1.2874940704076592,0.448574034132198,-0.3131950021907919,-0.3997825994447582,-0.3768918428251463,0.630235596433549,0.12777850145003897,-1.1957015660065295,-0.16925578149182025,2.407598118024454,0.47920234193582667,-2.904756760334741,-2.0309068722508505,1.2470634647359369,2.7427331388047493,1.5458689497957965,-1.5551538560578964,-1.8971305555633835,0.0
0.1521848209955671,-0.6021462146521062,0.6289349869083648,2.1170896847087466,-0.5986813606071001,-0.4134272832111948,-0.11977124636110587,0.4664161741679529,0.3583680623512494,-0.8940884288621391,-0.8708246895367667,0.8809841152384468,0.7521818107707489,-0.49324655566684494,0.21207395794448775,1.7566867998392515,0.6992797147798432,-0.659068703931969,-1.0984624262721152,0.22554124318589805,2.253652758081915,0.8184479122879252,1.0
0.1521848209955671,0.9231064121039835,0.5295774280264002,-1.4773408127884513,-0.7591150340679442,0.6655565023986583,0.379620341403757,-0.6105029871886856,-0.11025440626195997,0.134435299534743,0.11096154514393093,-0.09757136772283143,-0.35257272377207916,-0.03757021775259954,0.475183040868327,0.12788596570165384,-0.6854715676435262,-0.178199597215138,0.7422953256909322,0.5379398018552943,-0.29528334687258273,-0.4414582432893237,0.0
0.1521848209955671,-1.5735835317741498,-0.0929260446597038,0.766395167338044,-0.5031658928805358,-1.2068395989520706,-1.238051478172325,0.622047488642245,1.0136556562055503,-0.22499022905190671,-0.6597167615587229,-0.09395799496960906,0.20560590918242477,0.37999611906785324,0.17861041179747283,0.2502731363498032,0.17296628678571505,-0.14929643452481356,-0.8344508737040826,-0.7199423945573717,-0.29492928963825055,0.6863937539989535,1.0
0.1521848209955671,-0.18981079380033777,1.8054451668881273,-2.104965457195239,-1.4603892538751153,1.1052139442980433,0.611295685085102,1.0353741393238791,-1.6048932494512118,-1.5678059890030682,2.5765904002639024,0.767714412714916,-1.0705099008369912,1.5801691245398852,0.35875397156485445,-2.8466383600938183,-0.8981885888317388,1.0876441299597326,1.3165781102657073,1.8238196597071152,0.18613815057369235,-0.8164178349248769,0.0
0.1521848209955671,-0.34447957312303856,-0.412108748032061,0.9792933137805241,0.46494477230552334,-0.9596117174614752,-0.724201749339898,0.6115092863090659,0.22493891577754593,-0.8684247106238363,-0.2279125158738855,0.5523335168217058,-0.2091875459128071,-0.9017471865737838,0.36494892188950173,1.3243457861295358,-0.05006459549917244,-1.035591577872615,-0.5087849601246668,-0.12684770685641367,0.5601102924538466,0.43718695685460546,1.0
0.1521848209955671,0.8640105730834632,1.4769782985106072,0.4811883688528285,-1.6906557150300692,-0.2845150919893899,2.644487232452443,0.34816253825369864,-2.5321450234845617,0.7977400981502389,1.8824414356100507,-1.8436377454788309,-1.3196474499287234,1.7529119091099914,0.566063893739414,-1.8483969306155277,0.04416323001842006,1.5714095737855058,0.3877991780355229,0.3413461891805051,0.35920801617509984,-0.5726714078889706,1.0
-2.0238897825847677,0.6549432409021375,2.57950241523319,0.37360465465316184,-2.172581407611957,1.6357981453053532,0.8154890956031374,-0.7058908977733414,-0.2191602341178608,-1.4770811844356828,0.19320955465033082,1.3178593083133825,-1.2124481434783514,-0.8693790531686946,1.396981459943016,-0.030998067561425056,-1.8028787808760622,-0.7715273934903635,0.768682747684502,1.276355298227183,-1.522849522707887,-2.1539749037263745,0.0
0.1521848209955671,-0.09985310707385536,-1.0448519989625318,-0.48477775627596,1.0243361477731956,-1.0050771062755492,-0.9035228819320769,0.8791960862436525,0.7017163909246995,0.6828108948663604,-0.31933266608404837,-1.0199300730861875,0.018796893763133378,1.0748278084365868,-0.14718324035085725,-1.5486426148884385,-0.2470774978334438,0.9876141231929024,0.19787289108829056,-1.0071411257526424,-1.5371779411034858,0.29523386317119593,0.0
0.1521848209955671,0.7976569470421188,1.0555640210605683,0.7454185888546743,-2.3366888001611086,-2.1104188403037747,3.0102906839342487,0.9092964591294483,-2.644916443694654,0.7126498705866352,2.0886323903579656,-1.3628973856079858,-1.6960109712185765,1.6873738474633602,1.0809368823493604,-1.9045162424308788,-0.6099104279737786,1.591725404200416,-0.12971691970227311,-0.5769218057848747,-0.07980192416293519,-0.531334973040688,1.0
0.1521848209955671,0.4698631542757603,-0.3259891187839485,0.8217845125068484,0.6672753588607883,-0.8466822385764827,-0.5870921816260161,0.464020965440482,0.661994508981003,-0.8296005405719665,-1.1555584561492,-0.057451150461437284,0.7773776257544984,0.007002962931014983,-0.5041029651594171,0.259305503071802,0.9344393986714975,1.0666929902191395,-0.07301158763976137,-0.7783616931020284,0.13830661981367326,1.0782253494599618,1.0
0.1521848209955671,-0.07247466210291116,-0.5223977590323442,0.34480003277661964,0.2670983624823878,-0.35695018442399284,-0.6261959177662983,0.5266843269393934,0.7499600943149678,-0.13678201870555973,-0.8722149283929526,0.02867591310962578,0.5998909757688354,-0.3847834942272449,-0.5908121280403251,-0.05015679276554091,0.5433679815711097,0.6154637079904977,-0.15755932898210773,-1.1200861228090753,-0.061876853586873705,0.8920626236353765,1.0
0.1521848209955671,0.9934375018392887,2.452014822295732,-1.3714374646286331,-2.8271162189878387,2.8767565906092223,1.7125081533912054,-2.5515716772482757,-0.37169442718207,1.779724709612902,0.05169940722920155,-0.7328478529263768,0.3862961149342933,0.6159212900153548,0.22247866589191004,0.23563281285003757,-0.2847455554250494,-1.024091093516804,1.0044225842322412,1.9104353885435013,-0.2825243285963436,-1.3879418935477446,1.0
0.1521848209955671,-0.12816586028704816,-0.5272465993616003,0.34832725272066223,0.5688046157855037,-0.43557562028595076,-0.698712562251015,0.17593861569111688,0.5662040241012744,-0.1534804073423767,-0.8375726488635962,0.31907147318654766,0.8942862186062527,-0.5447639359338711,-1.0311852907804069,0.21127555934060444,1.0491354967178241,0.8514870795415134,-0.835169382925793,-1.4809499656995124,0.20300723456453318,1.286817985052137,1.0
0.1521848209955671,-0.4529766618879758,-1.0370628109215818,-0.983561256832483,0.9500137871637507,-0.13495627309084524,-0.04285137566389797,0.5700084230331677,-0.3907374754622085,-1.1319647586456159,0.22916948662206443,0.4576933964969419,-0.165917693240792,0.023534918092880875,0.15683935008158578,0.022932183084388727,0.17204780345099085,-0.0385477003624357,-0.7258625318945516,0.21750019868218284,0.9647808922397666,0.29751544358310933,0.0
0.1521848209955671,1.2836292038001438,1.4168025766797807,-0.5059154147377188,-0.7718100267707206,-0.03185911889613019,0.0700953687301336,2.145488942046426,0.7558858320529982,-2.866785353872474,0.41315481877056653,2.7949177987558227,-1.4345991854206237,-1.6498575407893763,1.806654976741663,0.2412896084441812,-1.8016376791655495,0.6487486711193834,1.4084434679010367,1.394901550390009,-0.3742549894910161,-2.3193276258626985,0.0
0.1521848209955671,-1.1132181593286579,-0.03784123790915658,-0.7045224887256021,0.6702570308158818,0.9447789668760622,0.6717328642576317,-1.199896111733279,-1.1537459630148348,0.1106636400246705,1.008613818580954,-0.22945777586851998,-0.45192695511853936,0.14390344017787862,-0.05347830862451837,-0.520131847640748,0.16473454893002817,0.23721199245307986,0.5992120426582556,0.4098005973120964,-1.6112328706789578,-0.8081109050590306,0.0
0.1521848209955671,-0.5535359122619259,0.08929205393714806,-1.0996621118294534,0.2647920110695427,0.7200008423205255,0.8922092808591272,-1.251368185506855,-1.294551934392418,0.4007184646392717,0.9734161503521284,-0.22220997758023844,-0.3714835439705365,0.054090650757579274,-0.11517268296364644,-0.315930875613702,-0.04688352096222612,0.12084502614304148,0.7332037591670996,0.47397287593224185,-1.3565305738611175,-0.973476235592573,0.0
0.1521848209955671,1.8307004778691125,0.526584888032926,0.599726564280673,-0.3218240943179353,-1.1571125365755437,-0.8299668367521589,0.39659810734579387,0.7988548751785022,-0.2519711643454313,-1.0333104165348639,-0.29735628950062004,1.1309901668302562,0.18781917147675556,-0.8723961727872587,-0.21711272993068367,0.6840047946308507,0.5182314582918488,0.9598802344366413,-0.5166089538540777,-1.320162335971332,0.43198130914685684,1.0
0.1521848209955671,-0.10734932947322315,0.3159553241069366,-0.04374659545186966,0.8164530608766097,0.5995420701717947,-0.14228533040804436,-0.6120576865862464,-0.41725323162267053,0.6240192855331071,0.25507564719169173,-0.121270778740565,-0.4007480415763648,-0.9271472185050803,0.0789003985290565,0.912120072773138,-0.7496450939817458,-0.7789329389234457,1.0675619467827122,0.4165321606363444,-0.5965000842070141,0.4478682671645939,0.0
0.1521848209955671,-0.5709420064092003,-0.8684556999823729,0.47269333938971686,0.617076872836067,-0.402881508221796,-1.0687772664237034,-0.33482770106931276,0.49950754218137594,-0.07363900204025185,-0.5786015552472179,0.5666878443207055,1.131202448052999,-0.056133694056236645,-1.0934121359717237,-0.07510946493215692,1.1676079649029418,0.9058593080735408,-1.0262925975134147,-1.508899224369958,-0.47599270047919956,1.1219743979332943,1.0
0.1521848209955671,-0.6221582513891251,-0.9835302817249677,0.5657186537502209,0.6631436871377931,-0.280090942839216,-0.877121470504461,-0.25785155662004106,0.9815040840248553,0.7247841477505502,-0.5872042296572165,-0.02933520659086557,0.8305703643117601,-0.3266581879352825,-1.1645185669330356,-0.2718980553270301,0.6347002938814735,0.7301156772094,-0.5544426182971236,-1.3568750920111823,-0.3584436119899038,1.1443284129241693,1.0
0.1521848209955671,-1.252351495367898,0.7311957652477583,-0.6723016428899856,0.3655996897882683,1.2630190024158956,0.24825883422701933,-1.2296845301354518,-0.6511622344253303,0.6213991540253309,0.960816333165729,-0.09304557053224462,-0.30366452759679124,0.11105443235598365,-0.07789014678562908,0.3434650810241768,-0.3203711958842019,-0.14532936970241728,1.5552310323115246,0.6924283385465733,-1.1395288784551834,-0.5908771501427561,0.0
0.1521848209955671,0.0760105729406824,0.14209234374676843,-1.3812065404555736,-0.24516734194032175,0.46257511707845295,0.39319283757244616,-0.6417062264274304,-0.6296253394196193,0.15778078466539353,0.7464342194519906,-0.24949149711744698,-0.5800740231296232,0.3125113895251182,0.4799764160654306,-0.0004065859686272648,-0.4217559208781997,-0.1765001257189402,0.6903205119600716,0.7545835553228634,-0.6066972930952896,-0.5845305098154031,0.0
0.1521848209955671,-0.6326231534814436,0.11134853789724967,-0.8821787811609677,0.008419535952496015,1.0255236930370388,0.7141294770387067,-1.153404352381671,-1.0223021943492259,0.456766130392927,1.0471457839233,0.024600256624447366,-0.428432155515993,-0.028275961238297113,0.1164262562332703,0.02634200556788751,0.0752266284202706,0.17936838730285914,0.5035631925511422,0.287629945470396,-1.346293647536803,-0.6661513207650913,0.0
0.1521848209955671,0.6517016295332251,0.41568167393872085,-1.578505180321544,-0.6740584817667298,0.3539923901097597,0.32804557673905865,-0.3628815556844533,-0.31148855847215073,0.14676348501155798,0.39316707732124784,-0.1917415091516047,-0.3960763468108718,0.36993073555817674,0.5339639537326746,-0.16519501018034344,-0.6516706203698912,0.157037371695826,1.0400673193972656,0.41196957454916194,-0.5942261114425862,-0.3272573127706033,0.0
0.1521848209955671,-0.548844882884244,-0.6522522041393211,1.0690018552622,0.43036224165896764,-0.5502973669245931,-1.1317961360082265,-0.024602863675195128,1.0207766416009283,0.4155953510682046,-1.0776532308605047,0.17982254732665529,1.5416437821341045,0.5108461028079125,-1.1776234691069905,-0.5795586984268908,0.9974869170424702,1.0097746192076062,-0.12587401046667546,-1.0461428226975775,0.2105260836269289,1.483614234987928,1.0
0.1521848209955671,-0.331981729722281,-0.8395791573386778,1.1222007688798805,1.3897322962514436,0.11649283585874075,-0.6331012366857591,0.04365477863136603,0.2586428697836023,0.07551750909474042,-0.0688073495997047,0.20839547857057836,-0.17270508740133778,-0.858432173551831,0.156002921136434,0.8970376571100604,-0.3739100655597318,-0.6873776333826903,0.26961144497284967,0.18575153036716738,0.514937540307204,0.7619604036617998,1.0
0.1521848209955671,-1.0930759230642688,-0.5356110702097246,0.8637786102538245,0.722376511025342,-0.36536386047699815,-0.7365124532556588,-0.12270462373576974,0.48655002811787224,-0.2106030433464457,-0.20002639963225985,0.9632779455639866,-0.02308445523006329,-1.8931010114027254,-0.3348813016008702,1.8505731900342037,0.7219955176139359,-1.7320855936540465,-1.960406439146478,0.007352762483147343,2.1468459829276654,0.7460785456754357,1.0
0.1521848209955671,0.7388744843934791,1.4351325430607913,0.29816618502167724,-1.0315401637664465,0.08926018282303566,1.0842226040603675,-0.5321021476504779,-0.2916233503650632,1.541494141199344,0.21988265193195558,-1.1521366168057539,-0.09236561315963397,1.1375547745526646,-0.23848694920909233,-0.5850669350552264,-0.22566377964673118,-0.7555758248375006,0.7045189175707486,1.243509258903221,-1.1551748496667302,-1.1437751487480512,0.0
0.1521848209955671,-1.0097293546781851,0.12583080280393877,-0.6694697148686337,0.679933732324651,0.9473752792164881,0.8784976892740441,-1.3757942132475558,-1.1544578770679887,0.5384399501172753,1.196778022511269,0.04934984464873178,-0.2607093055267857,0.2360436803909091,-0.06107253668663621,-0.563701028260312,-0.0566127615963176,0.48254692607018695,1.32627234749358,0.9092103564236651,-1.531627514896633,-1.0210555140029405,0.0
0.1521848209955671,-0.7700983501924789,-0.6564504188787993,1.1492197661654295,1.0642816735980623,-0.8937966060876175,-0.6341644507162825,1.2173931994017537,0.7097411597346128,-0.857393496736097,-0.5369898154966893,0.8586857887309889,0.758639016686403,-0.3247748658844998,-0.35038527558824106,0.23259008969080822,0.25778098697059704,0.40188288485198337,0.06053420470178146,-0.6150379556560555,0.030096622916310184,0.19312299479591502,1.0
0.1521848209955671,-1.4923704143071495,-0.7491003998976714,0.0040464620728717995,0.8285950743372629,1.2918830877361165,0.06302015362108014,-1.908273262138269,-0.03486358293366553,1.8031624437580849,-0.35410833111033396,-1.9374114950136612,0.21591642837970915,2.090445868417256,0.4625859010509625,-1.834750921374113,-1.8118457071298504,-1.046455693999246,1.9712880127838217,2.9358452956810273,0.2187770022395114,-2.4178837963908424,1.0
0.1521848209955671,0.04836402487228551,0.20990037585940602,0.47536360239968606,-0.2292320562196864,-0.25924112312071185,0.02677020281506135,1.2279822703819412,0.9646769486818848,-0.9496679015179559,-0.8834753376352262,1.4328180195978362,0.6057969265335331,-1.8491517465136214,-0.34853746880154973,2.1349796513428876,0.18307256381540743,-0.9747830173460938,0.2665583712915835,0.8818232955830997,1.6947718032379584,0.10213165355578305,1.0
0.1521848209955671,-0.9679623880979378,-0.9269975800808005,0.11808163766210893,0.46444442554556464,-0.07897275897135375,-0.5986532060098783,-0.34890870214648423,0.32330233765494865,0.47217172946986585,-0.6221302063879665,-0.20759745140152522,0.6931122559415855,0.09179249423475425,-0.8673863046286884,-0.3611417486909221,1.1989093960975554,1.3289520823526746,-0.5374638371302632,-1.93024611556311,-1.6249211487656512,0.8492699442505591,1.0
0.1521848209955671,0.09245566018663286,-0.3798315900280008,1.38776442957541,0.5467789431207095,-1.2631853556189583,-1.1365851525653812,0.96925753638536,1.1918412282459427,0.15460411804084573,-1.315684652348748,-0.4868559403119508,0.8866105313379186,0.04369328604749912,-1.2461350075721735,-1.0943943269113547,0.5743974353681831,1.4549562015765134,1.0547859600219804,-1.023685676534748,-0.87065469272802,1.0460200640314572,1.0
0.06891355351749165,2.825339636269084,2.57950241523319,-0.3114194967521899,-2.225830564451245,1.417193506969333,0.596073501276835,-2.5314155399911713,-0.4095011365885345,1.7656698376831257,-0.4183181625601021,0.17090137946889378,-0.32293676002546384,-0.635810739341934,0.06062592455549756,-0.23256077501912523,-1.6675539855146781,-1.5220435307379874,2.211916663762127,0.5225176494655215,-1.3804515491810028,-1.0654352975065027,0.0
0.1521848209955671,-0.005648798534542405,0.7128404938749342,-0.7194964052168854,0.032342540368476926,0.3932268880270189,0.350933997167956,-0.47788089778206344,0.13485810973604717,0.6113317938788347,0.12329774350004755,-0.2490355349665501,-0.2792529235517252,-0.30777413772331114,0.28289993491828047,0.3065430731657982,-0.9590334958839575,-0.6739609271396366,1.5585943882630817,0.4533560112947906,-1.0773259957424512,0.18037095177988072,0.0
0.1521848209955671,0.9089797807438548,1.1947702060048455,0.2882841128652169,-2.1026514041083493,-1.4825917808118463,2.502894224016295,0.1902362018718161,-2.871237398623276,0.6331154738588064,1.8503118648068901,-1.6871045204081474,-1.689542043533137,1.4463398785720112,0.8433182741944947,-1.6812978110261367,0.042641234383015876,2.218204230265827,0.3191228846284352,0.19052294984796134,0.7548235450818388,-0.26178563484087397,1.0
0.1521848209955671,-0.9425848728908232,-1.2284280154973986,-0.6131430273499199,0.4049370087328267,0.04572447237041029,-0.13306113203698852,0.6869054032952306,0.7966137331168389,0.4530164264715784,-0.7522315024797569,-0.8582277542018705,0.43870807222167424,0.2731290730970732,-0.895782927779385,-0.5413125779441984,1.1503607350814864,1.2842160658525774,-0.520695467192654,-1.0955536399973191,-0.014970804853751173,1.1473671422925575,1.0
0.1521848209955671,1.7838026465198842,1.5374370410882918,0.4520823854721315,-0.5470872196913449,0.32467499326442034,0.2711552835131541,1.0693209098190455,0.02319116633043857,-3.135049911974221,0.5404639054187146,2.514216083129019,-1.3856899209524027,-1.4812232370290437,2.026595018239942,1.0487003666497223,-1.1925294959261201,0.3682778751355632,0.5045245180870981,1.8594878418981216,0.6844361189822554,-1.9869904765828024,0.0
0.1521848209955671,-0.5793350913424359,-0.8852709394607953,0.6648505153022158,0.8166924426760215,-0.02319829879084812,-1.4023064683359103,-0.5997647559405238,0.7292555785132,-0.01269495094469272,-1.2155808552654344,-0.28919063967770847,0.8811502656441148,0.17808453920575087,-0.8868801124478569,0.0716648372835511,1.3481653954465105,0.3895771228305788,-0.8753271355092445,-0.9345342934341294,0.8108487824239431,1.7042984135045596,1.0
-7.938555586439538,2.679403848840803,2.57950241523319,0.15474481556814149,-1.6197613492085665,0.9504354327738825,0.2612042386101427,-0.00610246634573374,-0.7324748723688134,-2.988272799473065,2.196500376520906,2.7831328623843996,-3.0763177097138366,0.26589942748032946,2.60381404239908,-3.607997758801807,-2.48816659170626,1.2752286068831236,-0.3439753485152654,-0.40851349782758317,-1.3327490339269163,-1.076297263510085,0.0
0.1521848209955671,0.13834514284451302,0.2526673479953524,2.1426876558615464,1.2205292891431125,-1.5193891614073713,-0.45733791476229174,1.1343367260991162,0.901294884896389,-0.4741473399422042,-1.0917420129975512,0.15822094598702424,1.3854984037966398,0.01199372064246675,-0.8888380643650488,0.02516780470511671,0.30081437394513694,-0.6424798441196974,-1.1871047338336411,-0.3482921671555514,-0.19707604339605603,-0.3813892507684703,0.0
0.1521848209955671,1.8957216806256922,0.2726542012865979,2.175849260422197,1.0555490282650355,-0.733757968662428,-0.5177680866889319,1.0391605256153764,-0.17002854530935382,-1.290884553863176,-1.0219792480138645,-0.34634254549900717,0.7003311598687925,0.30845818377112405,-0.9475973606490602,0.1953946949490196,0.7622176341671367,0.07306745148125476,-0.556250103107074,-1.0189219930269502,-0.8605828804982444,0.3499615709538722,1.0
0.1521848209955671,0.08038698565000577,0.1325249748383745,0.7594805974216657,0.6531284493123198,-0.65161950773651,-0.30302485503152765,0.9146368173836362,1.0093754864271238,-0.33512929786010465,-1.188159158918553,0.29308515666402446,1.052796867551735,-0.29089114918438574,-0.7523416192081606,0.2537400496083185,0.6851256198101169,-0.30719944953718176,-0.2993895725551303,-0.1585590473419547,0.6111729744449885,0.5486051603523124,1.0
0.1521848209955671,1.9380671956515525,1.630106554857091,0.23995253980927225,-0.5898063235657779,-0.44926746923855904,-0.12815013254257665,1.6345739007125406,0.1587796611852108,-2.5391482962357745,0.9378427848715647,2.9952074094463303,-1.3467253639881072,-1.3689809769334662,2.37786714187733,0.7515640493566483,-2.2827159463506375,-0.19435526705449443,1.8146971307641968,1.8166919696424908,0.4552223421025558,-2.135340365903231,0.0
0.1521848209955671,-0.41541152913275325,-0.42707706207044605,1.2092673742673066,0.03751837367567167,-1.2305261751597387,-0.7155378783097492,0.4091023082308756,0.38975867798002856,-0.5775411507074042,-0.6276364088877472,0.843474154840173,0.9961483916355646,-0.44265184763427484,-0.8536713679324753,0.5738438269708163,1.0461733064761929,-0.3338872377908261,-1.3694286864933867,-0.9325676994924028,-0.16098256253653426,0.3484452172048941,1.0
0.1521848209955671,0.8812053658540392,0.4456213126983443,-1.5285410310831424,-0.7536247713942533,0.674151823187663,0.5365206946999338,-0.19092695421762756,-0.3494672293776552,0.2875579702974593,0.37229985548042055,-0.2975793489211986,-0.5481208366432702,0.208250769879999,0.6121114144463008,-0.19417485343685412,-0.907241607150118,-0.059751004101432574,1.176017754854641,0.5496770053791404,-0.5696076958121111,-0.4362301394368423,0.0
0.1521848209955671,-1.1830153955028906,0.6540768965831903,-0.23723258861657734,-1.2792882644446402,1.2015684402425926,0.6136387203348035,-2.527651609581097,-0.37283305470207634,1.8331738717641723,-0.19417179716615718,-1.7481354822545485,-0.10594895443589508,1.5143870449547419,0.47658113150020703,-1.2981818725816459,-1.2919664496982313,-0.3988855231594806,1.2872075732771036,1.9570624693410104,0.2576105883771377,-1.58180461516541,1.0
0.1521848209955671,-0.4719304435609238,1.270579757134338,-0.6003305614658584,-2.226692787510879,1.4579294374113283,1.7642257594648836,-1.9302921886308912,-0.6968473628806133,1.4938153147742286,-0.07244229886251212,-0.7425547949076149,0.5239486768957362,0.9238239684730121,-0.25204842098565294,-0.6790135632404597,-0.1401273473388692,-0.013128881849021728,0.7053303218760282,1.6175047514003749,0.4650987895508898,-1.539457418981849,1.0
0.1521848209955671,-1.238941688747233,-0.7909484415964668,0.5642063410902639,0.8510828647936888,-0.34432967867807046,-0.9659002071702238,-0.2905917917490659,0.48366235993403334,-0.5292403917912585,-0.4438261100199542,0.861541646681061,0.29951156500723297,-1.2747021093265776,-0.19739145986786233,1.8153756550683335,0.6254954075785762,-1.680226395727959,-1.6816254480442876,0.09220069760852412,1.8611982530805509,1.215530718997967,1.0
0.1521848209955671,0.9256635600006584,1.2826247051518191,1.0362933306663913,-1.9198576235580205,-1.3238493772715174,3.2042869308049355,1.2415296693451303,-2.8530062467699544,0.4649519097874535,2.313616844783512,-1.3413467465266433,-1.53202770530697,1.7824544152834372,1.1795171708226464,-1.9474093527418472,-0.8098920414083234,1.7404469043595252,0.3453688788914624,-0.3643263277767579,0.23910723187914917,-0.3676907198443506,1.0
0.1521848209955671,-0.6273611621113128,0.03286646880152576,-1.0598346939440555,-0.04169623665969154,0.6793023638019474,0.7293825824666753,-1.0193021872799994,-0.9981900028582008,0.23144839842005752,0.9815382210943192,-0.03566347366635831,-0.44480885389710756,0.0626328695844418,0.05226304469887584,-0.22243305161337845,-0.15506686038069997,0.18131236322346364,0.7940335924127333,0.5456383752091011,-1.0487403244982088,-0.7089563988266948,0.0
0.1521848209955671,-1.4105599097274621,-1.4090105459037108,-0.5838200910262888,1.1214222980579278,-0.14509016886156859,-0.17568994574128144,-0.2884059908063255,-0.4467675920850666,0.4285658460471283,0.4935467226937276,-0.7311654286983336,-0.24846326487304887,1.1499762522679282,0.22086776325822152,-1.3516115328504426,-0.3889195223236277,1.207268773784943,1.285658129937601,0.436146528048541,-1.5075141718453289,-1.3339279564158082,0.0
0.1521848209955671,-0.8127512858550759,-0.9729389938356292,0.19784116439608046,0.4943671795218599,-0.5680813218344704,-0.822470647174841,-0.3258096235272819,0.4706213096252934,0.8967326546395706,-0.4267195934231627,-0.4166445307947315,0.5580272290382391,-0.20227534925123297,-1.215013204267384,-0.78257760190215,1.1257165422199622,1.4308109627914734,-0.16464173030801876,-0.9582893514302322,-0.9900671010872316,0.5277469321352826,1.0
0.1521848209955671,0.8282615409690804,0.2510419651347028,-1.733769604315418,-0.4412375448068474,0.6816489773074146,0.33752163876713076,-0.5503204938995545,-0.46621480688817113,0.33291746146274753,0.6076531067163994,-0.03343806613961087,-0.5445812544620472,0.07675598654218921,0.5956357762926423,0.010297804579439978,-0.7180074246126535,-0.29323133445265415,0.7684050907817285,0.6111932761377028,-0.4209247082468482,-0.3469998565981584,0.0
0.1521848209955671,-1.1536460310596823,-0.6002101083853164,0.620506575922445,-0.3574085637823902,-1.370263909321156,-0.6990836206698761,0.8985034657070751,1.145828630401085,0.06720228256354843,-0.9034469063346924,-0.07126576361372564,0.27088958343730457,-0.9316730912017428,-0.4543628185255984,0.379888880297445,0.10366544287617782,-0.12209499850542031,0.33240952621134195,-0.49611822850577986,0.10401759551189253,0.41622870315945687,1.0
