1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
-0.7078274433541452,-0.08598525368020647,-0.08603443902554528,-1.6263124618666205,-0.09109392009572641,-0.09152927131274045,-0.7595990713136362,-0.08583711700201146,-0.08584660214802008,-1.6514598331868175,-0.09169022697575041,-0.09175093304114977,-0.2774720181509969,-0.6899018869746465,-1.485104116370732,-1.0089574994857076,-0.7461551345296003,-0.03230853348756192,-0.35661989522494186,-0.5198249469780275,-0.7000541924507415,-1.7465338361314702,-1.815579992174445,-0.6276851988464951,-1.3963896388168948,-1.632281046951137,-1.8337876290609962,-1.3681060373630651,-1.4446116577439452,-1.8244961605799195,-0.6160466004130841,-0.11819722638514767,-0.1737607405157113,-0.13034886449369812,-0.08494885092124255,-0.09332462749877313,-0.1294672783466237,-0.26855174675468363,-0.5174566608062956,-0.08421424187527396,-0.6947902302133447,-0.49185481814008314,1.0
1.8061290084749904,-0.0851821955444731,-0.08505321019506583,-0.7776675432912974,-0.09227361235583882,-0.092482312134527,0.6763264686749706,-0.08573524077271838,-0.08572443350022159,-0.8179985099836508,-0.091840958998998,-0.09187128582723872,4.344537058394021,0.25878191388974287,1.4277800801281144,0.8696827684055052,-0.056021643728919136,-0.03230853348756192,-0.23515118289341494,0.9610425146931177,2.820319715453558,1.1606886974241664,0.8067664734737608,0.6261524484882871,1.1801474386395063,0.3167641571348149,0.9020691682514475,1.0839043338924599,-0.3191741886275993,0.5922508443208265,0.5700234125512509,-0.21735843664937932,-0.422652603763001,-0.2477139910015528,-0.25348481054678546,-0.3171331459453417,-0.2921072349860746,-0.26855174675468363,2.6424870438053714,-0.08421424187527396,1.774354219369276,1.5711999197094386,0.0
-0.7452980089523078,-0.08599843140319262,-0.0860502837041257,-1.6233097911465506,-0.09107578817973774,-0.09151039429880878,-0.8033226019798249,-0.08584037657688016,-0.08585058165304489,-1.6514598331868175,-0.09168945071079879,-0.09175015677188965,-0.2774720181509969,-0.6889456555255506,-1.490728970649322,-1.0277214236690422,-0.7649325106222024,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.7158937067563947,-1.748066038431961,-1.8274774681088235,-0.6276851988464951,-1.3957054411800376,-1.6376805752623316,-1.83666713565272,-1.3725240740680298,-1.4614181234909074,-1.8391916826586467,-0.6160466004130841,-0.25028100778208057,-0.7700504814881097,-0.3076258472012625,-0.23019122263105998,-0.7115932583284654,-0.266961834226129,-0.26855174675468363,-0.5386411523506222,-0.08421424187527396,-0.9228053930658101,-0.5404605653368143,1.0
-0.7171201436224894,-0.08592402305195063,-0.08597387360423793,-0.15203367499188478,-0.09156187255768068,-0.09160341326877466,-0.7930626041285296,-0.0858153782088032,-0.08582582047275912,-0.25308289385201516,-0.09174375820681477,-0.09175389838972345,-0.2774720181509969,-0.5620230812221366,0.3883242976905266,0.018309748406944847,-0.558363464804254,30.951575081084325,-0.11315034956003744,-0.5227361900296925,-0.48410647388948713,0.2216675732662009,0.7339539207553653,0.6261524484882871,-0.8660418943373187,2.045390127265407,0.7259842327863213,-0.786427324787385,2.474911230113497,1.3050100853745654,1.7566627618952637,-0.16528568469845345,-0.4357867390267102,-0.19737767985320057,-0.26016147531835165,-0.4020459057336535,-0.29503054266062984,-0.26855174675468363,-0.5338376640473032,-0.08421424187527396,-0.715802260410382,-0.5296376856276754,1.0
-0.5897389558715352,-0.08589190815806699,-0.0859327623695293,0.5340254554761191,-0.09178119422642038,-0.09163942862430216,-0.5950254774609517,-0.08580492766342265,-0.08581326321847066,0.4256590031419648,-0.09177170374507344,-0.09175619614673339,-0.2774720181509969,-0.335257623227917,0.2364347090480279,0.36785035463737686,-0.5050847868114154,-0.03230853348756192,-0.3564547925904586,-0.49847393592528927,-0.3040015294320926,0.6835171238427292,0.7092071708118578,0.6261524484882871,0.09498732777095908,1.9380793577713447,1.2376663393732172,-0.6965644582083987,2.286121674793152,1.2322076587759956,1.7566627618952637,-0.22706469268053428,-0.3192212885612909,-0.24913738283351133,-0.2581435281299305,-0.3292360958699201,-0.2914878901397705,-0.26855174675468363,-0.4145935963370271,-0.08421424187527396,-0.22744573440231702,-0.2489232936508208,1.0
-0.7269561670920072,-0.08594063786481937,-0.08599117801032573,0.5972395758986453,-0.09173983855502156,-0.09158118310105251,-0.7881898617861739,-0.08582013901280988,-0.08583043198754403,0.4690816213968593,-0.09176814845159498,-0.09175076226191256,-0.2774720181509969,-0.5449845208480572,0.5343482314870752,0.10428999399095787,-0.48338529162889804,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.42372946402341005,0.4088151399690122,0.9523915789105519,1.8805919619684355,-0.7113708662788875,1.993434234342942,0.7872440338641048,-0.6435480177488198,2.3524077853278507,1.313816830527618,1.7566627618952637,-0.2519861608686348,-0.6873054293267417,-0.30283807467558377,-0.25291181319698686,-0.6692713556556937,-0.29099241426272726,-0.26855174675468363,-0.5377546509987559,-0.08421424187527396,-0.8177452420806236,-0.5350491254822449,1.0
-0.6839774283509145,-0.0859687317616589,-0.08601623224245289,0.5400679816929784,-0.09169500552987148,-0.09155162567134371,-0.7493491619558034,-0.0858330446069465,-0.08584236220852717,0.40162901051546995,-0.0917653538977691,-0.09175045175420851,-0.2774720181509969,-0.48772263758594947,-0.21367712070962075,-0.6919545156037353,-0.4141976302353968,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6490361591587174,-0.154597534525767,0.08102044147668,-0.6276851988464951,-0.2557316912659932,0.22839058225735193,-0.014460319371233743,-0.13105575997289035,0.42088086822815063,0.2540718304435992,-0.6160466004130841,-0.2439850579240341,-0.6326345912915521,-0.2905451452177599,-0.2594140874707883,-0.5816690514396978,-0.2940395909065433,-0.26855174675468363,-0.5386411523506222,-0.08421424187527396,-0.7762984352633905,-0.5404605653368143,1.0
1.7911407822357253,-0.08505904421586144,-0.08493125659694695,-1.2610696406400266,-0.0922597898746776,-0.09259768546309616,0.754007868335712,-0.0857197640126548,-0.08570741402479234,-1.2507491666695643,-0.0918389081069958,-0.09188516552160965,5.004824069329024,0.4298675406533018,-0.18157037839494622,1.4282733835068708,-0.03960524434737225,-0.03230853348756192,0.5881367562424898,2.321423178972113,2.3207782653093605,0.35015368046450523,-0.26781355291929404,-0.6276851988464951,0.28118366091136354,0.15409851106915512,0.2628364613528387,-0.197326310547364,-0.37455245818823363,-0.297817532481042,-0.6160466004130841,-0.1119012765271012,0.9075069450691502,-0.03886358947599882,-0.24202486355081357,1.0266785163153853,-0.043749951618139216,-0.26855174675468363,2.6155065678790055,-0.08421424187527396,1.7200923831461579,2.4892004650983672,0.0
0.24379377585959497,-0.08593858091913673,-0.08592042103696666,0.5228700224603792,-0.09181932092647878,-0.09168053580595598,1.8344855181623843,-0.08582917956397244,-0.0858005732587208,0.5917610574373863,-0.0917759266264103,-0.09175402259280505,-0.2774720181509969,-0.39685964923116246,-0.37482826963519866,-0.4638539817308537,-0.45270154878484314,-0.03230853348756192,-0.24037564363885697,-0.5217653018440054,-0.470551349134223,-0.08105182410220603,0.08435173473830584,-0.6276851988464951,0.26197292812703604,-0.0857726207411011,0.10509987210424675,0.4344529382626181,0.043301757587462006,0.3016282542700844,-0.6160466004130841,-0.20634052439779801,-0.4303689082304301,-0.23749144966294145,-0.21873127563508812,-0.3705398138664971,-0.2550704131770907,-0.26855174675468363,-0.5266589302740381,-0.08421424187527396,-0.5587892875094439,-0.5134357698954317,1.0
-0.526601052838631,-0.08591227855563369,-0.08594863358860985,2.4239417322260537,-0.09227721390079548,-0.09163048688086085,-0.5748484905360839,-0.08582423629012575,-0.08583202445308126,2.391481031516455,-0.09184137041942236,-0.09175351025509337,-0.2774720181509969,0.021334104568142307,2.112826822399872,0.449896863495324,-0.169145559467215,-0.03230853348756192,-0.2351028082568831,-0.5237070782153795,0.018567236158317423,1.7954582219132338,1.9127558363335742,1.8805919619684355,2.006701531257492,0.6581192293263333,1.6075926743839861,2.208736478976526,0.2891477118490659,1.7253853873469516,1.7566627618952637,-0.08606164898470223,0.08744437454130582,-0.0779421652261335,0.03214191186368749,0.013680818659800843,-0.006341522901372912,-0.26855174675468363,-0.5387182394246975,-0.08421424187527396,-0.49656135192591033,-0.5404605653368143,0.0
2.283878719851565,-0.08553253984138556,-0.08536983836167263,0.13289467661847196,-0.09227885446661883,-0.09224423821540206,1.160574154871799,-0.08577478696349176,-0.08576054597391501,0.4260805819599737,-0.09184119032595359,-0.09182626221015179,-0.2774720181509969,0.7900993881677347,-0.5782738771868382,1.4636770140414643,0.29200602315987495,-0.03230853348756192,0.9219217483123966,1.862276935960498,1.0943364996039842,1.2657539980292534,1.0884987035998404,1.8805919619684355,2.384020026457359,-0.15326672463103164,1.3382863024961462,1.5698883714386003,-0.3737133934979208,0.8770022709361996,1.7566627618952637,-0.09694839561424087,0.9682523206638052,-0.01932430160093153,-0.1806144954093556,1.5002304459040472,0.07838485207302495,-0.26855174675468363,1.0935186491042095,-0.08421424187527396,1.1867100781444415,1.6901219811841075,0.0
-0.7437429804799841,-0.08599628156318882,-0.08604801449136418,-1.6310581689953998,-0.09107293178201349,-0.091509649153522,-0.7881898617861739,-0.08583935308695957,-0.08584930933943337,-1.6598914095469912,-0.09168952833729395,-0.09175054490651972,-0.2774720181509969,-0.6911437278170302,-1.4976844024219145,-1.027007731434456,-0.7654608202022994,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.7155318767330471,-1.7559371805356254,-1.840103069570386,-0.6276851988464951,-1.4004943320551462,-1.647120038425067,-1.8452997366065313,-1.3769421107729949,-1.475405331878419,-1.8519144938230903,-0.6160466004130841,-0.3178313031340373,-0.43348826535556106,-0.3477396170110033,-0.4006703906602677,-0.4352809904471783,-0.4134988248616739,-0.26855174675468363,-0.5387182394246975,-0.08421424187527396,-0.9155319979976049,-0.5404605653368143,1.0
-0.5374675168620981,-0.08586284550616402,-0.08589998485186295,0.5842249040469488,-0.09183310615027838,-0.09167792779745226,-0.4941405428366126,-0.08580280437801201,-0.08581115651927036,0.5795352717151344,-0.09177985452706555,-0.09175840075143214,-0.2774720181509969,0.8531014602165085,0.12190008021394859,0.7460510427291466,-0.5366341216228611,-0.03230853348756192,-0.1399982728352256,-0.5149776135765737,-0.3725332159437668,0.7623160992965445,0.4312821329847793,-0.6276851988464951,-0.19415882977776425,1.7652167607582856,0.95918579437711,-0.0011654808469219382,2.0000006153965417,0.9145777169225582,1.7566627618952637,-0.15098863189580627,-0.2744010519738831,-0.17059203356088973,-0.23866161823677834,-0.19706419828087354,-0.2748894482588212,-0.26855174675468363,-0.32030646885863917,-0.08421424187527396,0.04836602461263977,-0.0758868336304579,1.0
-0.6743100224265884,-0.08596067649695337,-0.0860074871476585,-0.03443681861762645,-0.0915693240300048,-0.09157956861959783,-0.695910412085291,-0.08583473660000812,-0.08584317502947847,-0.09077504891867218,-0.09174740665208743,-0.09175063805883094,-0.2774720181509969,-0.5017230980412325,-0.4609607802678351,-0.7560744242386104,-0.5109648425898968,-0.03230853348756192,-0.35661989522494186,-0.5217653018440054,-0.6529784862787743,-0.43761718803072025,-0.30065058649817816,-0.6276851988464951,-0.37444416821529847,-0.24649599043582748,-0.37491654020572696,-0.2918722960336131,-0.12031585702350331,-0.18274272914781886,-0.6160466004130841,0.3492770505748016,-0.01056910986412429,0.34364061554849773,0.6601968330994507,-0.09908793698666768,0.6110214198945323,1.532380734351678,-0.5256471624267994,-0.08421424187527396,-0.6103957572790905,-0.5080567338723269,1.0
3.893239512292655,-0.08551435909567456,-0.08523766667100188,-0.833444708369997,-0.09207242260308778,-0.09229602581283299,2.2844323265869373,-0.0857774908347569,-0.0857393628646332,-0.8310674533419199,-0.09181180559247461,-0.09184292094847395,0.38281499278400566,1.8093329093123411,1.7547131581208097,0.8944091135407769,2.9057952846908957,-0.03230853348756192,-0.35661989522494186,2.2617199523266396,1.2833521834423294,0.2912733349170711,-0.48196811973810466,-0.6276851988464951,0.4619615822408038,-0.0780035152573681,0.2299870028038825,-0.2591788244168727,-0.4123103692523024,-0.6142732416474055,-0.6160466004130841,-0.22785168641279008,-0.6832010120568326,-0.2786404135322885,-0.24020621978840936,-0.6673502524930622,-0.2768713517669943,-0.26855174675468363,1.7935656405507998,-0.08421424187527396,1.6981567472261738,0.9393252061519335,0.0
1.7780260842763682,-0.08529433226071971,-0.08516746704814565,-0.3862977683224227,-0.09228068628689852,-0.09238482229284047,0.7731760059143362,-0.08575259199568354,-0.08573687463723127,-0.38967443088682846,-0.0918423826689193,-0.09185661433822245,0.38281499278400566,0.39290632505135453,1.9677290446316311,0.797189620168004,0.09112899072749209,-0.03230853348756192,-0.22204165639327803,0.8082306845886329,2.5114140835806054,1.9640004749672273,1.2555392657185127,1.8805919619684355,1.7761727378455627,0.8436066227504588,1.5809579782632108,1.5628195127106566,-0.1681425443713239,0.9809218637422227,1.7566627618952637,-0.16738433465113559,-0.47206978769270697,-0.20242425089378088,-0.12281650186445395,-0.2714108906747123,-0.16340737592408716,-0.26855174675468363,2.4406152685706006,-0.08421424187527396,1.564233917398903,1.2578548694478449,0.0
1.2740469769810796,-0.08538430704606312,-0.0852931363162834,-0.5368961140349113,-0.09218662883557534,-0.09233092345043034,1.0082379035890467,-0.08574151109994672,-0.0857400263919404,-0.3917823249768719,-0.09182655462655558,-0.09184088712301244,0.38281499278400566,-0.04628811943087484,0.09843746083014798,0.5027213281024954,0.8773252811092105,-0.03230853348756192,-0.24864770648580684,2.484896299549004,1.317915051344198,0.2934621953463438,0.16715816724157945,-0.6276851988464951,0.38561123399539976,0.12593550369062306,0.30841138582616545,0.33725613075339,-0.12870650392662955,0.22647736229736723,-0.6160466004130841,-0.19125647786289507,-0.2492820182820393,-0.2083766167365166,-0.2050291650964261,-0.3866770804326016,-0.24045387480431446,-0.26855174675468363,2.0349445412491765,-0.08421424187527396,1.5977146248557208,3.408497163745876,0.0
-0.6910593652489672,-0.0859643524579475,-0.08601234405918315,-1.4947759623197774,-0.09114670135802222,-0.09154703060874193,-0.70751217956709,-0.08583258345589638,-0.0858412109886492,-1.5307618175909317,-0.09169519507144085,-0.09175144537886147,-0.2774720181509969,-0.6726687202002386,-1.4471625910777175,-0.9244945523531771,-0.7580197140826274,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.5580386085108284,-1.6587167557090516,-1.6720964324058423,-0.6276851988464951,-1.2835058952275111,-1.5715654875957636,-1.7289653027723448,-1.2974174500836264,-1.3369596579768332,-1.702199826221193,-0.6160466004130841,-0.2547406389315301,0.3056351966096752,-0.22726890832433003,-0.33377917830334497,0.00810961948816954,-0.2662186204105641,-0.26855174675468363,-0.49047618487993005,-0.08421424187527396,-0.41932482334449295,-0.33521469684075084,1.0
0.888287504147994,-0.08540819415721625,-0.08534435948154331,0.2170252339455104,-0.09226781262654656,-0.09221070667749713,0.21830886548047077,-0.08576211360369694,-0.08575948433022353,0.13940698571406906,-0.09183997314250943,-0.09183501852740593,-0.2774720181509969,0.4372877846946018,1.5203956829589063,0.798875507336318,0.28931970326107637,-0.03230853348756192,-0.2217997832106187,2.206281241870129,2.1744261215373846,1.4933954826736084,1.1308537179262275,1.8805919619684355,1.8116387060627825,0.2492700532448844,1.2406257500533033,1.5875605182584593,-0.25624433685415116,0.9709408859020962,1.7566627618952637,-0.13524875725069016,-0.40541405122938257,-0.16541606326285868,-0.06227808621181987,-0.23202827584076666,-0.10196836717072257,-0.26855174675468363,2.3004131525960942,-0.08421424187527396,1.5896330747799372,1.765622908496363,0.0
-0.6621695591727839,-0.08595380231718819,-0.08599975059186925,0.12313367272969958,-0.09159763962483641,-0.0915655350500302,-0.7091263385210793,-0.08583167110669648,-0.08584032683851239,0.01293334031146396,-0.09175237474777787,-0.09175178693733592,-0.2774720181509969,-0.48856266521326647,-0.28529985356543314,-0.7138710487918171,-0.4479258689647568,-0.03230853348756192,-0.35661989522494186,-0.4756729893683038,-0.6093968700337615,-0.24193306565374575,-0.051279490913607464,-0.6276851988464951,-0.3798625800262627,0.1584686329037551,-0.13165298230264533,-0.3015919767845358,0.3017336822037554,0.10611851187231264,-0.6160466004130841,-0.279530941497588,-0.007285576048196909,-0.27644062615562526,-0.37785014838133246,-0.10965400438114083,-0.3253536663356775,-0.26855174675468363,-0.4875854196021052,-0.08421424187527396,-0.5643309218471241,-0.4432490709433519,1.0
-0.671181230199142,-0.08595572655669775,-0.08600232502038231,0.33183323206583354,-0.09166097713959137,-0.09157323488466024,-0.7025688177704973,-0.0858302080303432,-0.08583955548801778,0.24269379612619632,-0.09175957848652898,-0.09175099514269058,-0.2774720181509969,-0.46742196992578905,-0.2578238913922982,-0.7251102965805769,-0.43091250960569905,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6426096259082136,-0.19290259203803833,-0.05508668321260866,-0.6276851988464951,-0.2340580440221366,0.11088286181589033,-0.0730566508369394,-0.15049512147473584,0.22537879538530503,0.14134549248452385,-0.6160466004130841,0.036840538869246285,-0.2095512591093189,0.0198836734066539,0.1290532027644062,-0.18227170392861114,0.0858169902286739,-0.26855174675468363,-0.5387182394246975,-0.08421424187527396,-0.6179000537780324,-0.5404605653368143,1.0
-0.6758275803333141,-0.08596452497597248,-0.08601145495242864,-0.18224630607618036,-0.09150362688234719,-0.09155311596191729,-0.7545548245824193,-0.08583388562702714,-0.08584328782912069,-0.2703676253903711,-0.09174054446991502,-0.09175066910960135,-0.2774720181509969,-0.5333641386701723,-0.21769046349895504,-0.7538827709198022,-0.4330018695269868,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6534105221275476,-0.4581924760658831,-0.35442717772156856,-0.6276851988464951,-0.5916732235457705,-0.08334477527743459,-0.4062862934146402,-0.5125090490795606,0.02232514032964597,-0.24028013081443045,-0.6160466004130841,-0.2935656630561499,-0.1335374512706018,-0.30025008952656823,-0.38896131438177467,-0.17919793886840069,-0.34579204626371207,-0.26855174675468363,-0.5384002552441367,-0.08421424187527396,-0.637988478252123,-0.5404605653368143,1.0
-0.68753713208274,-0.08597066927178576,-0.086018421833714,-1.6206975605820315,-0.09111639870390416,-0.09155038376253244,-0.6586838712089098,-0.08582465099430751,-0.08583247233401362,-1.6479480816328054,-0.09169061510822622,-0.09175122802346863,-0.2774720181509969,-0.6757628219608561,-1.4737123972225445,-0.9951219854577441,-0.7552945917852906,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.7068047525878253,-1.7322624661326125,-1.8044915446036045,-0.6276851988464951,-1.3827071638284265,-1.6127417466595484,-1.8136636364364103,-1.357794339693677,-1.4278303639376924,-1.817685610994892,-0.6160466004130841,0.01047624883867678,1.0125800271788241,0.09001807094497502,-0.004978351231960485,0.6309312648132983,-0.03879519284770659,-0.26855174675468363,-0.5339822023111944,-0.08421424187527396,-0.4930978304648602,-0.5350491254822449,1.0
0.6117547300335531,-0.08563950101688232,-0.08559529991031678,0.8301092401022157,-0.0921872622107229,-0.09196642321431572,0.4140256386516888,-0.08577787236260412,-0.08577847779939161,0.9193277990301331,-0.09182610439288362,-0.09179212188809172,-0.2774720181509969,1.551724436935133,1.3419562881715805,2.8961191447189103,2.100197795040076,-0.03230853348756192,1.400830649977915,1.4216102631010534,1.2914528556068299,1.6488045731519663,0.835796314753644,1.8805919619684355,2.197331110425049,0.24587106959575117,1.471459783100023,1.0105649245900423,-0.2184864257900822,0.6139741490316899,0.5700234125512509,-0.08304483967772162,1.3672016792989727,0.02583603924938965,-0.0864436266163693,2.2264074413787505,0.2656747335953782,-0.26855174675468363,0.06007006228181713,-0.08421424187527396,1.0146885122456195,-0.11930796779287102,0.0
1.5475821058476673,11.653173541367147,11.65279429443613,-1.1276692541601367,-0.09223192136818542,-0.09253409973195793,0.7227335386021666,11.653600541515774,11.653600523012901,-1.1000347392314598,-0.09183420549391882,-0.09187460825967202,5.004824069329024,0.19619985565462764,-0.09389427438179654,1.1051450095800246,-0.23212483709460396,-0.03230853348756192,0.3540035154282364,1.7983091931260626,1.9708292278029382,0.32848396221470594,-0.0812611302682411,-0.6276851988464951,0.4136884588340321,0.0016298159508952074,0.24981505436045978,-0.005583517551886911,-0.37455245818823363,-0.19154947430087158,-0.6160466004130841,-0.13865906342379863,0.5463182253171468,-0.09372887463512826,-0.2599123460358306,0.5642689850699857,-0.16291190004704392,-0.26855174675468363,2.258978850280604,-0.08421424187527396,1.6485129396177889,3.661247049168878,0.0
-0.5084278285235221,-0.08591152213044717,-0.0859465766998494,2.3941939108507477,-0.09227074353899405,-0.09163185298055329,-0.4318945381733953,-0.08582498275765295,-0.085831261396678,2.4066578689647677,-0.0918403907730534,-0.0917516472088691,-0.2774720181509969,0.034494537396108374,2.291883654539403,0.5943211975808883,-0.16108659977081924,-0.03230853348756192,-0.21657532246517666,-0.5237070782153795,0.06015068660275327,1.7713807571912343,1.8585033460728089,1.8805919619684355,2.044630413934241,0.5668322398924707,1.575039156903038,2.219339767068442,0.17587397865685922,1.6930939884524248,1.7566627618952637,-0.09353808944113234,0.08448919410697128,-0.08557672141572929,0.039864919621842514,0.021557341626589885,0.0013383531927976433,-0.26855174675468363,-0.5387182394246975,-0.08421424187527396,-0.4987549155179087,-0.5404605653368143,0.0
-0.15826539300869125,-0.08579450182703147,-0.08580483715888013,-0.35143704014823546,-0.09167314787772075,-0.09176796618627105,-0.3794343721687389,-0.08579313347649317,-0.0857985495004339,-0.3685954899863943,-0.09175439303665209,-0.091767979914102,-0.2774720181509969,-0.4329808372057928,-0.2707900757886091,0.3346945736605353,1.965881800100147,-0.03230853348756192,-0.35661989522494186,-0.08461685484045472,1.0727347071653162,-0.333208545554415,-0.5314616196251188,-0.6276851988464951,-0.6015248813838869,0.011341197805561464,-0.35449660651313253,-0.5772774671743461,-0.26715217782821543,-0.47512666822917143,-0.6160466004130841,-0.015101047459636979,0.80407562986744,0.048610308560726366,-0.03238257230928454,0.291280225660051,-0.06530315226952119,-0.26855174675468363,1.3002083664686879,-0.08421424187527396,0.8519030035762645,1.0958357121254076,1.0
-0.3401849889877714,-0.08585846620245262,-0.08588167190677004,1.19405524224073,-0.0920136801629327,-0.09169568709345377,0.28993716906375155,-0.08580509354509536,-0.0857973219749156,1.1583629888410565,-0.09180176072400052,-0.09176018617073041,-0.2774720181509969,1.4677216742034345,-0.29240038311579386,0.7881982219369962,-0.4115113103365982,-0.03230853348756192,0.3641621890999292,0.15092658932990002,-0.5938435794779205,0.5543743585156433,-0.04747229861460654,-0.6276851988464951,0.8338616656297065,-0.03187445144770354,0.4815369106112053,0.03417881279279737,0.08273779803215606,0.012179896906416156,-0.6160466004130841,-0.0023779821215014507,1.2867551008087539,0.09907601896652944,-0.09740531504729893,0.4507317881584647,-0.12996275422366693,-0.26855174675468363,-0.4897534935604739,-0.08421424187527396,0.8876927253404489,-0.4756529024078394,1.0
-0.2120356546420548,-0.08587386011852909,-0.08588790892430169,1.4724762579252382,-0.09207527900081203,-0.09168277124181631,-0.2674520947357224,-0.08581572656031589,-0.08581804061508239,1.4302813264566572,-0.0918113708841017,-0.09175858705605455,-0.2774720181509969,1.721130008444058,-0.3837811112421752,0.34705774622817115,-0.4816242596952412,-0.03230853348756192,1.559983204167769,-0.5081828177821602,-0.6631313287249482,0.6069070088181868,0.4255713445362775,-0.6276851988464951,1.2367944712086771,-0.12850270090163263,0.6647244317085382,2.0187609006630347,-0.053190681798491936,0.36327547034145374,-0.6160466004130841,-0.03241490956926473,1.357351077851191,0.07500775708068484,-0.09441576365704536,2.164932140174543,0.24981950552999382,-0.26855174675468363,-0.5282970305981388,-0.08421424187527396,0.19037040451569415,-0.5404605653368143,1.0
-0.7062724148818215,-0.08599480852466772,-0.08604388744359322,-1.6310581689953998,-0.09107603656214855,-0.09151275392555025,-0.7276891664919577,-0.08583951896863228,-0.0858496958440898,-1.6598914095469912,-0.09168945071079879,-0.09175046727959371,-0.2774720181509969,-0.6911437278170302,-1.4868329409569068,-0.9997132181794526,-0.7516262727234867,-0.03230853348756192,-0.35661989522494186,-0.3810007299733393,-0.7142735723234948,-1.7501892330483555,-1.8250979729219479,-0.6276851988464951,-1.4004943320551462,-1.6329559879900364,-1.83666713565272,-1.3769421107729949,-1.4460380677174764,-1.8313654217993005,-0.6160466004130841,-0.3237337561259559,-0.4988305882925145,-0.3587385538943194,-0.3930719475433733,-0.570334542780172,-0.4367366434950029,-0.26855174675468363,-0.5148067926349561,-0.08421424187527396,-0.9111448708136081,-0.5296376856276754,1.0
-0.724614256742122,-0.08598632860020837,-0.0860367082383068,-1.627281590109863,-0.09109106369800217,-0.09152678749511785,-0.77810136832374,-0.08583772578775031,-0.08584751449806745,-1.6556756213669044,-0.09168957491319106,-0.09175046727959371,-0.2774720181509969,-0.6904745058072675,-1.476089531028535,-1.0125933961453712,-0.7565064205396375,-0.03230853348756192,-0.35661989522494186,-0.5207958351637146,-0.6889832738259242,-1.7386758271903815,-1.7950687436635768,-0.6276851988464951,-1.397073836453752,-1.6188113603187149,-1.8259747848655687,-1.3695790108005004,-1.4166708035565343,-1.8059432841241547,-0.6160466004130841,-0.09760422372445404,-0.3596087544971967,-0.12465529716586396,-0.054555078453664925,-0.1259833812635085,-0.09775682221585487,-0.26855174675468363,-0.4849355514307657,-0.08421424187527396,-0.7050653438811267,-0.3676185283052382,1.0
-0.7113871470859705,-0.08597373478438375,-0.0860231725832381,0.020875536752083732,-0.09154808733388108,-0.09154342907318919,-0.7160873990101587,-0.08583272611413491,-0.0858414963053913,-0.10468714991295859,-0.09174692536781742,-0.09175066910960135,-0.2774720181509969,-0.5119434341735891,-0.3772980190440198,-0.7578165076458682,-0.4622529084250159,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6583789343884413,-0.37808018435450413,-0.23450062030303456,-0.6276851988464951,-0.46409425454215997,-0.04061469511690306,-0.3035947428156506,-0.3722805640639744,0.057565857322776755,-0.11228876792339662,-0.6160466004130841,-0.22063757720044516,-0.5810831103814934,-0.2633713011530968,-0.19830267446835564,-0.6183621218459592,-0.24293125418953077,-0.26855174675468363,-0.5384002552441367,-0.08421424187527396,-0.7950014511530611,-0.5404605653368143,1.0
-0.6992841543977639,-0.08598047625797585,-0.08602905130401794,-1.6271849096903932,-0.09109801840550467,-0.0915337421844611,-0.7025688177704973,-0.08583266639673273,-0.08584121430628573,-1.65497158474083,-0.09169081693711365,-0.0917516782596395,-0.2774720181509969,-0.6902840995450757,-1.473403678546442,-1.00689509751647,-0.7513218231349562,-0.03230853348756192,-0.35661989522494186,-0.5198249469780275,-0.6874495465627787,-1.7410616850582885,-1.8029210777802667,-0.6276851988464951,-1.3984417391445747,-1.6201223968690948,-1.8276320548464169,-1.3739970475054653,-1.4194397170345658,-1.8108163497755108,-0.6160466004130841,-0.09603023625994242,0.07201176560644744,-0.08894110210944946,-0.08818753159401717,0.23364713078110633,-0.10766633975672012,-0.26855174675468363,-0.46903634240272896,-0.08421424187527396,-0.6135129265940356,-0.3460375765498897,1.0
