acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,class
0.015563248835639544,-1.8840067591678615,0.3060792596675259,-1.229988830269612,0.005072039814421416,0.0365568499557591,0.0
0.046020358460312,0.44576663530526595,0.32231604136768954,-0.08480726030843257,0.014394499006712528,0.8469005456424519,0.0
0.18415486889469262,-1.2631125201775755,0.16029368780648204,-0.0025628883076919706,0.026634129640036367,1.697055575880574,1.0
0.02149755496327701,0.43666089646587153,0.28381845922488136,0.04101270639501256,-1.5903174239687183,-1.3596983269792255,0.0
2.5110292109313193,0.5721642303838773,-3.174831957560244,0.010272938536354251,1.3134724966922933,-1.6360345754804737,1.0
0.03940663266868741,-1.789044375560142,0.2988245274185166,1.4145989861703874,0.050934970635061236,-1.008978162326901,0.0
0.10510863736269155,0.5356525251350774,0.34360522588412756,-0.01195205794361467,-0.09205103504344782,0.011776379603714835,1.0
-4.474572687403716,0.5962332008833292,0.46736750341782174,2.5919804841867697,0.044815155318399316,0.8206536495148578,1.0
0.05797389817358533,0.4495651306495747,0.2837105018997472,-0.010228729339552907,-2.8162431102889527,0.0024783900848303025,0.0
1.6253419833306142,-2.1410264441472595,-3.6869815079962573,0.012361307189552246,0.020710576622159523,1.4492508723601314,1.0
0.0354468899395125,0.48788733367930676,0.30243030207799443,0.07638763394735423,-0.022913179789614206,-0.7979934973012409,0.0
1.9238619981949536,0.6817703460432545,-1.9443343656821508,0.07167607052245631,-1.3512342599941713,-1.2610333753416907,1.0
0.0216355620825244,-1.4942172369201001,0.2931891550465183,-1.5984246007931608,-1.1809321107302122,0.7274080974826157,0.0
0.08735879864102812,0.7447650188327494,0.3053235583915874,-0.052030059617385965,-0.0010477755022405058,0.005257160666759792,1.0
0.01816415223684022,0.4350633984238724,0.3073531561041079,1.2836090336547568,0.05696557581591175,-1.5821062362709435,0.0
0.11725326385646126,0.475533348821181,0.2833218555292646,0.0031843701403366613,-0.03787371956518569,-0.027854308294205012,0.0
0.039480944194436006,0.4573041211641477,0.2411753157969249,1.9591029106261573,-0.10997335132795773,-2.0421176262966707,0.0
0.1794838587047812,-1.404579846785711,-2.5756688030661734,0.04891624792398547,0.020228841888777965,1.7443956253738664,1.0
0.05105231034671658,0.48959133159077234,0.3022359788927531,-0.0563511150827428,-0.008550347923979094,0.5540404414819287,0.0
0.12397314897058383,-1.7505269227697213,0.26080195750629825,0.008176080579687968,-0.015464133449362453,-0.029171966237452645,0.0
0.02483095768971381,0.4546593744057271,0.3198977972846864,0.03158109024174843,-0.0817383433436502,-0.5543861719064662,0.0
0.15307141926728204,0.47471684982193707,0.23027162595838416,0.03053690591514944,-2.6036553566503904,-0.002786928551292311,0.0
0.03779301096671801,0.46731510889400824,0.2964926491956208,0.027039312886216207,-0.02570545704051097,-0.019650824970114885,0.0
-1.875792472652996,0.6512403834628289,0.30404966195500543,-2.1679719704803704,-0.11168618593553657,-0.8421987960424521,1.0
1.7897827738799958,-1.8999817395878518,-4.667018105563316,0.029187106663692196,1.6307037396376256,1.1441174220346808,1.0
0.027283238039417304,0.5504382570126907,0.36549897142131627,0.9403016013973302,-0.05098760952946123,-0.03598340770214406,1.0
0.058876252414818225,0.46152861598632294,0.2868196728636084,0.06735501505709948,-1.3117141698297219,-0.5806861994027396,0.0
0.1658848494927891,0.6393478980390583,0.13565782621088798,-0.05225927081102965,-0.01570500081605323,1.1467208590999685,1.0
0.10579867295892846,0.4473108834125316,0.33267994458056,-0.0025459097007554015,-0.0191485120583732,-0.030606513191794832,0.0
2.6326877945140126,-1.907614230232958,-3.5425346069668757,0.016741787779187067,-2.2628726378508492,1.4544046151220276,1.0
1.90241781505036,0.44546488567511056,-3.594785952331764,1.3918476528753847,-3.349095251490434,1.8678197948159736,1.0
0.06953464839361612,0.5228370408425964,0.33682550586570814,1.1499025040292754,-1.3580142303158376,0.7998261529925564,1.0
0.041943840476389306,-1.3163624549108761,0.3014802776168147,-1.369892551426941,-0.018532962121274553,0.7205541509229809,0.0
0.05568085680762882,0.4734566013665823,0.25242446907589466,0.028474005172356296,1.5045606076003084,-0.00807349973488666,0.0
0.09947157733804844,0.4392878932460476,0.3288798467358408,2.19128536048374,-0.0017079305072448493,1.8175043886766382,1.0
0.04368485336535628,-1.3761798815946173,0.3173715958765493,-0.057327384981595515,1.1816199159630467,0.9526319693143386,0.0
0.05181665746870209,0.5201390441494426,0.31920687040382845,-0.05919503174461812,-0.0938620008004192,0.5790121847612186,0.0
-2.0105086529029412,0.5644074898910598,0.31678862632082533,2.0195467513203433,-0.03154872093615755,1.0710086587319085,1.0
0.032368269587070876,0.5433205157366727,0.4726358208843642,-0.022190157926365823,1.196696428915173,0.6202421268563866,1.0
0.1087180543276231,-1.2198025732611575,0.31145553445920243,1.18912308605275,0.027847387487071378,1.4104118418555338,0.0
0.06375958124972562,0.4683091076756965,0.30886455865598483,-0.9563785794868013,-0.035447203871115655,0.6363409315662266,0.0
0.12631926999778934,-1.8078593524992417,0.30018478971520585,1.4991524487145012,-1.635011702010229,1.4942000102628532,0.0
0.05321796052567552,0.7391915256639972,0.2795865320796259,-0.07193747625051321,0.010611989248309243,-0.05346894113451491,1.0
1.9384058253771779,0.4574283710118588,-3.7586651718852777,1.0778283175835397,1.6022457063137894,2.0875711356737248,1.0
0.07799554639670567,0.5452730133435605,0.3624329833875088,0.05118289195001744,-0.037365221791060714,0.004651463063815316,1.0
0.13162723612268867,0.44786113273810907,0.29053340484822027,0.05224405488355301,0.03396720280373329,0.8158186949650378,0.0
0.15653221318071642,0.5704247325159227,0.13693172264747,-0.027292229310804834,1.6126832922037229,0.9453529718052692,1.0
0.009299848808258307,0.54419026467065,0.35917267216845994,0.033236504418063924,-0.04496592536219185,-0.040977756358002035,1.0
0.027898962109905626,0.6745461048977701,0.23944799859477983,1.749586901028895,1.229614969029579,2.188733261639188,1.0
-0.014235672989545402,0.6805988474791219,0.32054554123549084,2.40640431037007,-0.032030455669539104,1.5149743754164753,1.0
0.036317396383995997,0.43206365210056324,0.2864094350280989,1.6051838490333752,-0.05444896279894347,-1.221875556625017,0.0
0.052326222216692427,0.49520032471601333,0.32125805958137565,-0.8631660274050371,-0.07553823890475801,0.8368055855933771,0.0
0.12777365271601177,-1.5730271403253857,0.2849412154062756,-1.2435717158188673,-0.03669614577247523,-0.8952770333531129,0.0
-1.4563569894634494,0.7216722971367412,0.3595613185389426,-2.3639050945283775,-0.09971418570964691,-0.051492454219643456,1.0
0.03748514893147385,-1.9125842241413997,0.31540677255910926,1.3792834837423236,1.7423056195376845,-1.0226860554461707,0.0
0.11316612994028877,0.6929350823590033,0.30150186908184146,0.04631003175922212,-1.4995907158485264,-1.8631180452159735,1.0
0.1410117202315107,2.4320779507486034,0.315903376254726,0.05108102030839803,0.9271033984931277,0.7194383921807147,1.0
0.05456618392139995,-1.1928226063296186,0.3114771259242292,-1.4766879890579605,-0.012600488089816573,0.7131157593078732,0.0
0.11722141605971184,0.46252261476801115,0.3290957613861089,-0.9703010371747879,-0.10576263291765972,-0.946655066866035,0.0
0.12693499406827766,0.4360218972490718,0.2571745913817936,0.05530020413213544,-0.11096358383546423,0.01378474533979389,0.0
0.11662692385372314,0.4778230960147129,0.29485169785358295,-0.00016041542616744664,0.9787560671279272,-0.0053319211110327055,0.0
0.07574496875974834,0.7574207533210304,0.30789294272977824,-0.015984477091049824,-0.011940333084812226,-0.0569649851936155,1.0
0.04750658897528382,-1.187675112638733,0.33125490788879025,-1.2246405690845927,0.020987128043174857,0.8794169432742078,0.0
0.05372752527366586,0.4675636085894303,0.2805797394708593,0.04991798573324304,-0.08435220032292416,-0.04430909317419666,0.0
1.2860567886270478,-1.9363691949889408,-3.637968882385391,-0.029193833287700567,1.149415056935132,0.5506400338864509,1.0
0.04916267440625242,0.47654509758111374,0.28362413603964,0.00797233729644914,-2.7528147037270485,-0.013025343295801165,0.0
0.18337990584045735,-1.6983419867310865,-2.7455936328271946,0.04682787927078747,-0.0825679976066962,2.325068353670375,1.0
0.11723203199196167,0.44093864122278,0.3236763036643788,-0.038167027053677326,-0.004937337423617466,-0.038363693018978504,0.0
0.08735879864102812,0.526298286600261,0.2880287949051099,1.208308911891073,-0.0733436695637976,-0.6368460560968022,1.0
-1.816343252054123,0.5772939740965186,0.3502122141823324,1.3476183818056222,0.010210543637157952,1.1483679315290278,1.0
0.054470640531151755,0.5042173136641857,0.3248206513107999,-0.02713942184837571,-0.057491028430112154,0.005129645381929378,0.0
0.04156166691539655,-1.514629711901199,0.24551520026731444,0.03020582307988634,0.063361942553589,-0.03499516424470833,0.0
0.02513881972495797,-1.336952429674419,0.24590384663779702,-0.02914289746689086,1.0090875133038024,-0.0029728883416700017,0.0
0.061848713444761866,0.5223755414082412,0.431590445868392,1.0328350092016316,-0.0232254152649541,0.009342962918201053,1.0
-1.8462801809985552,0.6594763733682459,0.27343296454698407,-1.8824766948419616,-0.05850802397836209,-0.05519039747972554,1.0
0.07222047925281518,0.6691856114679511,0.2913106975891856,2.5779731334641003,-0.07324553841440508,1.3415004566784297,1.0
0.07091471958608994,-1.590599618787375,0.31292375408102574,0.030333162631910607,-0.07545794978252775,-0.01602726562618389,0.0
0.1329966913829127,0.4563456223389483,0.2845309775707662,0.06100501606282265,-0.033181266421506136,0.7279394111694091,0.0
0.09621248613736023,0.7424575216609729,0.31845116912788995,0.8736605691712965,0.009844782080331219,0.8417468028805558,1.0
0.1470309538171466,0.6774216013733684,0.23210690048566332,-0.05812537950761427,0.9692105825961076,0.8448284222639575,1.0
1.8715254522034457,0.4707408546951839,-2.960212795193719,-0.9691974277239108,1.9802290517466836,0.010256822459485705,1.0
0.13090535272970236,0.708643813105327,0.19581164777559001,-0.9420316566254003,1.2065095438544269,0.015601838148627326,1.0
0.04676347371779791,0.5135183022642689,0.36610353244206706,-2.4953195122174225,-2.595448024155742,-1.8517479323185946,1.0
0.068855228729629,0.49122432958926027,0.2830195750188892,0.0163937263369874,-3.461053971933739,-0.02715828736450565,0.0
0.08517191659756959,0.6760903530050357,0.31011686362754,-0.03810760192939933,-0.037936166660253665,1.608963766610228,1.0
0.11966308047716556,-1.4658172717290063,0.2535688167223158,0.045724269819910485,-0.045822342665981265,0.01154791471839367,0.0
0.10795370720563759,0.46230961502907797,0.3919701075441895,0.06075033695877412,-0.06604628045442525,1.14900550795318,1.0
2.239792141948963,0.5209200431921976,-2.8287207731804265,0.04451029942394579,-1.646965860208956,-1.2812764268085193,1.0
0.02342965463274037,0.43474389881547265,0.30299168016869155,-1.4589453448092458,-0.06697406586686379,1.2145696169034856,0.0
-3.356821180822412,0.5138910518074019,0.3855574424312259,-1.9981859011146796,-1.0163394101581824,-0.8280658519737475,1.0
0.08500206168157282,0.5446162641485164,0.3788640882729138,1.3180756057359921,-0.08195244766959754,-0.015618154087352966,1.0
0.07748598164871534,0.7482795145251471,0.31970347409944516,-0.012580266400267723,-0.0640658154394122,-0.8676487216398561,1.0
0.033291855692803365,0.4388796437464257,0.2884390327406194,1.3923570110834818,-0.013733456814621329,-0.9947389555208377,0.0
0.04788876253627657,-1.238617550200257,0.29221753912031173,-1.0536659972333422,-0.008024008122691842,0.5941014934661512,0.0
0.05692292088085527,0.5301145319228141,0.4121797188092868,-1.9735669210566547,0.03192429069365227,-0.8080353259816363,1.0
0.12892017339899,-1.7017144825975286,0.24830049925577333,-0.04687705241213725,-0.04359208927069631,-0.04106807968475691,0.0
0.1260432557592946,0.7027863202846639,0.23290578469165538,-0.8674106791391792,0.005946299145373116,-0.003876121609218784,1.0
0.058292376141079294,0.5548047516608212,0.36830586187480197,0.0570235327361972,0.048053483248353075,-0.586211861745391,1.0
0.1127733404470462,0.46328586383252185,0.32788663934460743,-1.1040924598349522,-0.03163793107196895,-0.6859394407565125,0.0
0.1332727056214075,-1.7235469558381822,0.23985823643028928,-0.04860038101619901,-1.4091316381357688,-0.05418621461168601,0.0
0.035478737736261895,0.4612801162909009,0.2541301948130129,0.032667721085688856,-0.013947561140568686,-0.025133982217822794,0.0
0.00020199487018082498,0.7167555531630331,0.31747955320168336,-2.012787503080129,-1.2824532452835833,-0.04323583952687399,1.0
-1.9249442389695637,0.6716706084221719,0.32378426098951285,1.3930361553609445,0.014207157721508592,0.6043558476212639,1.0
-2.223888891123895,2.989959766971151,0.3354652435690189,2.286705131467258,-0.048346989509443834,0.8943999892417818,1.0
0.05277209137118397,0.7631184963374936,0.3100952721625132,-0.03976301610571482,0.030978663254051457,-0.007563438595564994,1.0
0.12138286150163295,0.6939823310754248,0.1878228057156691,-0.06068065985156791,1.1918790815813576,0.006000999828270555,1.0
0.10682841838715894,0.4451453860667107,0.33172992011938013,-1.9423262842933673,0.03499311936556437,-1.2980128079425115,0.0
0.11949322556116877,-1.2151875789176048,0.271943153460134,-0.015814691021684136,-0.93578265752049,-0.04214133333207958,0.0
0.09553306647337312,0.4463346346090878,0.33697664612089584,-1.9293376499868922,-1.3189401908304452,-0.935125559862618,0.0
0.03613692553574941,-1.5156947105958651,0.27613189767533575,-0.06907658098170133,-0.041147731549463995,0.020213640949994054,0.0
0.15806090742468742,0.6463413894673652,0.24041961452098645,-0.04654596957687415,-1.1140245088716634,-2.2681916000272633,1.0
0.09058604204496692,0.7366355287967986,0.32780027348450014,1.4129011254767303,-1.091008293832323,1.5270351961066853,1.0
1.579799633978978,-1.3532824096592981,-3.9797617737598467,1.276902483914812,-0.027748369150591985,1.6254344909008234,1.0
0.137253680215082,0.7045613181091073,0.1645472064167643,-0.068261607848746,1.2803755363062646,0.025553343502267744,1.0
0.11700909741471589,0.4737406010184932,0.37756860037130496,0.04125040689212452,-0.048239937346470155,1.3987760721147582,1.0
0.06443900091371274,0.5415100179557406,0.37560377705386494,0.02472173303937453,-0.0875191601442288,-0.8426238469918867,1.0
0.07597851926924391,0.4360396472273163,0.265919134717653,-0.03836228103344787,1.7160778396091334,0.026791304392496367,0.0
0.06223088700575461,-1.4911997406185467,0.27578643423490673,1.0394566659068936,-0.055278617061989485,-0.7740312500268586,0.0
0.05242176560694061,0.5102700562455375,0.3292253101762698,-0.052420567576927056,-0.07207688563527576,0.004476129547173492,0.0
0.048016153723274155,0.4391281434418477,0.3353788777089116,-0.06566388098745093,0.0026812081746759395,0.036445274081532475,0.0
0.09552245054112332,0.4599311179443239,0.3307151212631199,-1.5133617800409498,-0.037793430442955425,-0.8580850752775748,0.0
0.10526787634643853,0.4529376265160171,0.30638154017790126,0.06422246207730249,0.027776019378422254,0.7874465440902702,0.0
0.04976778254449094,-1.5744471385849401,0.2897777035722818,2.2792345444151674,1.5839576284724528,-1.0912786524111988,0.0
0.06660465109267168,0.5009690676454543,0.38853706460492615,-2.0402079532826884,-0.10346101141372566,-1.1143376664180324,1.0
-1.2829988158242365,0.6922605831857148,0.3464984821977205,-2.078240032820603,-1.0192833446399585,-0.041737534930116595,1.0
0.043982099468350654,0.5108735555058482,0.332334481140131,-0.0030637572123207585,-0.0034832122098916738,-0.01107542206526938,0.0
0.10911084382086564,0.6641091176900431,0.24724251746945947,-0.054848508368856436,-0.04525139779678832,-1.3906207835506015,1.0
0.046338836427805966,-2.0986039961430634,0.2471345601443254,-0.06280298571863904,-0.024420831084826834,0.010341832649372648,0.0
0.11543793944174567,0.5272567854254604,0.24635726740336011,1.396007411574844,-0.009959868069799186,-0.04364495106570491,1.0
0.09693436953034655,-1.402627349178823,0.2533313106070208,-0.07972216753093013,-0.09391552688190603,-0.05603518624172705,0.0
0.09923802682855287,0.7144125560347679,0.30271099112334304,-0.022003393250063563,1.0343339817384283,0.01155854099212954,1.0
1.4699247351935614,0.4848165874430197,-2.295195672367868,0.005926415160592567,-0.08765297534794589,1.1681859320464218,1.0
0.06687004939891664,-1.4423873004463545,0.2845741605008198,0.024568925576945407,-0.09048985766674836,-0.034400092915499725,0.0
0.041359964202650375,0.46470586209207654,0.3273252612539102,-0.07585104514939238,-0.9537138948185808,0.005400615362194013,0.0
0.04573372828956744,-1.4766447584581108,0.29450623441315393,-1.0062107908456315,-0.01609752541362338,0.036710930924929185,0.0
0.034523303833780015,-1.277667502338011,0.2709715375339274,0.0828310152797822,0.014171473667184032,-0.043868102814158136,0.0
0.04571249642506784,-1.733131944090176,0.257822335332598,-0.07770171330547841,-0.006980249533698485,0.006133828249968906,0.0
0.045988510663562604,0.4499378801927078,0.29733471633166647,-1.1924661089397943,-0.002448374634479457,0.7405846769150921,0.0
0.10238034277449327,0.6825335951077652,0.27807512952774893,-0.8913505149197417,-0.01811367448296098,-1.6891128127911348,1.0
0.05070198458247323,0.4810003421204665,0.31925005333388207,-0.05779429667235117,-0.05842773485613183,0.03006950984001166,0.0
0.08045844267865897,0.7181223014878546,0.283861642154935,-0.04247110391209758,-0.03329723959806096,-0.000518219108684484,1.0
0.10601099160392444,-1.17241013134852,0.320761455885759,-1.8111665457083714,-0.059284152159921256,-1.1068461434342454,0.0
0.03777177910221841,0.5101103064413376,0.4529228133148836,1.3183302848400407,0.04513631180732035,1.0522532855881015,1.0
0.030956350597847654,0.5676202359533022,0.3822971312121771,0.07481711280572159,-0.002921188354279865,-0.7096360311874982,1.0
-1.1211058490148065,0.5828142173305375,0.37037864251737607,1.0486251136526408,-0.029907254437227825,-0.016617023818524562,1.0
-2.077813663366665,0.6413536455806794,0.22370782059023295,-2.5628943678249674,-1.003047099922284,-0.06185307111211479,1.0
0.12579908931754918,0.4635343635279439,0.2779887636676417,0.04271056708866947,0.9450346357912186,0.6294338536379125,0.0
0.052888866625931764,0.44715113360833175,0.3051724181363998,-0.061767290695508334,0.041746326646487225,1.5004163803983361,0.0
0.08705093660578396,0.48018384312122253,0.36737742887864905,0.0703092926640625,-0.09228298139655744,0.015251171115343683,1.0
2.8041351003482613,-2.0144690992644483,-4.105424100215901,0.032124405663718644,-0.023885570269958443,1.1076161717519741,1.0
-3.04789755235327,0.5565797494852647,0.14772745516087668,0.9021846288247325,1.3380944941762392,1.2955949541394796,1.0
0.04212431132463588,0.43325290064294025,0.32356834633924475,-0.08387343692692127,1.5445267484438148,0.7630061144977737,0.0
-2.9939686165242922,0.6116224320212531,0.382426680002338,2.427118210832684,-0.05918602101052872,0.8180502124495701,1.0
0.021009222079786276,0.5192870451937097,0.4286755980897722,0.041836168831436156,0.016580147334091782,-1.4196836422182006,1.0
0.06657280329592229,0.44283788889493436,0.31581701039461874,-1.513786245214364,0.0017355807350751189,1.0675019883990722,0.0
0.11936583437417118,-1.5286521947143017,0.29480851492352933,1.6592607121263474,-0.03782019348369885,1.7692611059157977,0.0
0.02247422073025849,-1.7751993925294838,0.267776000709959,-1.0041733580132433,-0.035991385699565184,0.9032197964425522,0.0
0.11417464350401962,-1.419312328728591,0.2633281589144354,0.028159900944029766,-0.08705526743800952,0.008025304974953417,0.0
0.08178543420988381,0.4652206114611651,0.3196386997043647,-1.4031706210226165,-0.06538612544942089,-1.0361814230907231,0.0
0.133983973082144,0.6453828906421658,0.2572177743118472,-0.043625649183784275,-0.1044601649348133,-2.2435917763287287,1.0
0.03478870214002498,0.4359508973360941,0.26855329345092427,1.3435435161408458,-0.04185249162237405,-1.246528511692231,0.0
2.146265778828236,0.5881747107603563,-3.930101404198176,-0.05720853473303954,-0.05818686748944106,-1.7346463957493288,1.0
0.02283516242675165,0.48740808426670706,0.32430245615015635,0.0045681266056670404,-3.1831643988812335,-0.05935058364731787,0.0
0.026147333288688845,0.4310519033406305,0.33896306090336265,-0.958755584457921,1.0402218507019805,0.7687974336838217,0.0
0.031646386194084566,-1.6401220580893445,0.29489488078363657,0.9043918477264866,-0.04323524872745072,-1.1005766419300833,0.0
0.11684985843096891,0.6831015944115871,0.24469472459629552,0.03955254619846762,-0.0887770230591695,-2.081966152806176,1.0
0.06946033686786751,0.43254290151316294,0.2931027891864111,0.015841921611548907,-1.61021128425466,-0.042683273292608855,0.0
0.026349036001435015,-1.1981475998029487,0.24462995020121503,0.03969686435742845,1.0955321349050475,-0.05632740876946342,0.0
0.026221644814437433,0.47595934829904746,0.27744897704197136,0.03656431137763146,-1.0093810195648933,-0.05213003064379554,0.0
0.15328373791227803,0.5472255109504481,-2.396891472644159,-0.9134227039372814,3.2016942312763477,0.9435996366388509,1.0
0.05673183410035889,-1.4935072377903231,0.3108509734384517,-1.248580404865155,-1.035251958950199,0.843340743940936,0.0
0.16638379830852962,0.6171249252770276,0.1296769903984607,-1.0225102535047377,1.392066626342135,0.033948099753603495,1.0
0.10173277090725556,0.48195884094566593,0.33302540802098896,-1.3823718275253192,-0.01322495904049636,-0.8462899114307613,0.0
0.12442963405732517,0.467918608154319,0.22591015002296785,1.0707821957048635,-0.04493024130786728,-1.2161373688076484,1.0
0.016975167824862768,0.48978658135146114,0.456118350138852,1.1233309841735446,-0.025214801293548278,0.6596124710477776,1.0
-1.0781113234031217,-1.2416350465018107,0.27034538504814976,-2.0377460552768856,-0.01629378771240846,-1.4522000398499566,1.0
-3.4624497067079085,4.160215832626656,0.41021489549184675,3.2592397367939347,0.0010665047164896318,0.8903088738534727,1.0
0.1581033711536866,0.6743686051153258,0.20518234359722703,-0.0642546566117157,1.0041809558341757,0.008753204725860378,1.0
0.18403809363994483,-1.628229572665574,-2.5409065443730037,1.3438830882795771,0.053530985587172925,1.9167006540009666,1.0
0.02683736888492576,0.4815150914895551,0.2743182146130835,0.07134498768719322,2.0140396932192033,-0.032221706799646775,0.0
0.03918369809144164,0.4704746050215174,0.2833650384593182,0.042574738233176916,-0.02326109931927866,-0.04760323803231575,0.0
0.1005650183597777,0.4528666266030393,0.3221864925775286,-1.30393066347837,-0.013376616271375737,-1.2345208223707,0.0
0.10451414515670282,0.7648047442707148,0.2763909952556575,-0.035917361634581924,-0.015829895006189185,-0.03681225705354177,1.0
0.10431244244395664,0.6667006145137305,0.29541307594428007,1.2280040959374932,-0.08531566978968726,1.1702049240562369,1.0
0.08090431183315053,0.5272035354907271,0.3737900939916126,-0.038931064365822936,-0.04526031881036946,-0.6554420351345712,1.0
1.7515654177807205,0.44619263478313226,-2.039984555750934,-1.0677582409906943,-1.1861955087430844,-1.1927595665887385,1.0
0.0688764605941286,0.5375340228289874,0.34449047595022686,-0.06587611357415805,-0.09451323479184241,-0.7642019468211806,1.0
0.1364893330930965,-1.9028217361069613,0.273907976777574,-1.632891172874396,-0.09573541365245855,-1.16125266496189,0.0
0.10630823770691882,-1.2086200869671644,0.3159465591847796,-1.3877200887103387,-0.09191721983973074,-1.3490189218746782,0.0
0.15001403077934,0.43383864992500654,0.27500914149394146,0.017446399967054684,-0.043511800148466055,0.7931847319076389,0.0
0.020011324448305192,0.4931058272831702,0.4298199457361933,0.06687961406287554,-0.07535981863313522,-0.024592042257293525,1.0
0.12697745779727684,0.4424828893300457,0.2885253986007266,0.06979144515249715,2.8486005137348336,0.8635837954077645,0.0
2.744473561104393,-2.4473910686461826,-4.274053442075313,0.023533230553814694,-0.05637590173246968,2.0863491141940997,1.0
0.1835922244854533,0.6095811845231432,0.17938054289018507,0.05730367975065059,-0.005713465605176631,-1.9754377586040988,1.0
0.10821910551188255,0.7627989967290938,0.2989756676737043,-0.023972911654705577,0.061087084090398355,-0.6102272403884528,1.0
0.03940663266868741,-1.5449821746991803,0.3093395708865747,-1.0121533032734307,0.008908075654311537,0.9027947454931176,0.0
0.05950259241755635,0.44692038389115407,0.32875029794567995,-0.0632698974093947,1.4695010242264288,0.780858254374032,0.0
-0.004331008200483214,0.7254352925245612,0.32326606582886935,-1.2841505863972673,-0.028899179902559025,-0.04163658532962585,1.0
0.040744240132162046,-1.2091525863144974,0.2511505726393127,1.6715702021553602,0.01771311605889654,-1.2097616045661275,0.0
0.10285805972573422,0.46619686026460894,0.29247663670063345,0.9408109596054272,1.174304684826512,0.7172068746961824,0.0
0.029024250928384288,0.46220311515961143,0.27962971500967954,2.1844090246744288,-0.021307397345009037,-1.8524917714801057,0.0
0.10775200449289142,0.523476040059396,0.2579734755877857,1.1502420761680068,-0.03203937668312024,-0.06616202511200928,1.0
-2.475380326121626,0.5942629532981971,-2.0924518157660907,-1.3420476360509679,-0.07494053099482165,-0.9355506108120529,1.0
0.05018180390223309,0.5039510639905191,0.41805259729658,0.07378990708605916,-0.012850276470088486,1.816335498565693,1.0
-1.8012686282594088,0.5230322906032852,0.34474957353054864,-2.1160174332544694,-0.0730046710477143,-1.9961589923890415,1.0
2.3815148374837753,-2.061506541612197,-3.1897300684287457,0.04546959071586194,-0.005731307632338908,2.275656180798589,1.0
0.04150858725414756,0.7829274720582815,0.2634361162395695,-0.0746285854499594,-1.47559318931526,-0.9275277741414724,1.0
0.055415458501383845,0.6730373567469933,0.3206103156305713,0.06763516207155287,-1.03980167587658,1.5942463774860507,1.0
0.05222006289419444,-1.4597822791258992,0.30938275381662833,-1.4817815711389315,-1.3228654368061465,0.8420655910926318,0.0
0.05746433342559499,0.45794312038094737,0.3227910535982794,-0.900518962665489,-0.004955179450779746,1.1875257502457017,0.0
0.06927986601962094,0.530842281030836,0.3661683068371475,1.023751454490567,0.0014501083004786464,-0.007605943690508466,1.0
-3.6427082363094905,0.7642544949451374,0.29100841707881014,2.061908375627083,2.2275195482158794,2.003251653579612,1.0
1.830229475751729,0.43437114927233955,-2.708240398330808,-0.07394944117249665,1.5224026347625879,1.8302027857910008,1.0
0.005414417604831988,0.571986730601433,0.38611882052192303,0.020196934290778876,-0.08429867424143732,-0.010575987199683582,1.0
0.0680378019463945,0.4491568811499527,0.4212697255855752,0.06310187401948893,0.040791778193305255,2.022857128622288,1.0
0.10327208108347637,0.4310519033406305,0.3247126939856658,-1.6856946404471258,-0.04965837850587139,-1.0765081319183423,0.0
0.03757007638947224,-1.258675025616467,0.3274116271140175,-0.05128300091217693,1.3162380109024465,1.2704106853854724,0.0
-1.43470048767386,2.7318750832970866,0.26317701865924775,1.1013436881906877,-1.6446463966778597,1.6813818221201686,1.0
2.2499834369087695,0.6279701619843765,-2.756173450690334,0.07752520061210437,-0.03917618754803209,-1.8433531760672588,1.0
0.09416361121314909,0.4651318615699429,0.3591294892384063,0.05499458920727719,-0.0311561963385874,2.012496511729817,1.0
0.10913207568536526,0.7728632343936876,0.26937376912194316,-0.027292229310804834,0.045537757418471644,-0.06755938010827593,1.0
0.04129626860915158,0.4556178732309265,0.3177170593169783,0.8690763452984229,-0.052075973186360286,-1.164865598032085,0.0
0.05528806731438626,0.5228725407990853,0.2479334443503175,-0.02231749747839009,-0.011458598351430675,0.006032878649478159,0.0
0.1160855113089834,0.46057011716112345,0.3255979440517652,0.04276150290947917,-0.014447137901112515,1.168398457521139,0.0
0.08717832779278155,0.738446026577731,0.31484539446841214,-0.028811814631627762,0.8791975555624068,0.02221669354920518,1.0
-3.136328267994093,0.5681704852788798,0.3478155615643561,-2.3252787637476833,-2.4290711208674844,-1.2565703403726263,1.0
0.08943952136198867,-1.2508650351889163,0.35338615954127395,-2.2073623385732106,1.9705943570790527,-1.6301901249257464,0.0
0.029756750253620397,-1.5973446105202598,0.30931797942154793,-0.06553654143542667,-0.10464750622001724,1.280346251328509,0.0
0.04920513813525161,0.5195532948673762,0.38337670446351774,1.1417527726997223,0.04282576928980514,1.3622748218320515,1.0
0.047368581856036436,-1.3500874135752998,0.29241186230555305,-1.1633477980435782,0.9617169311879502,0.7080151479146566,0.0
0.03313261670905639,0.4677943583066079,0.2885038071356998,0.000323474871524772,-0.049604852424384546,0.01084658065182638,0.0
0.050118108308734304,0.5328480285724569,0.34429615276498554,0.9781638948658792,-0.003831131739556128,-0.007930045039452441,1.0
0.11669061944722192,2.4636729120236955,0.25089147505899095,0.0021741430276108016,-0.038944241194922465,1.170364318162275,1.0
0.07636069283023668,0.5420247673248292,0.3591078977733795,1.0162808674384767,-0.05460954104340399,0.016372242994477763,1.0
