theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,class
-1.7303460137863547,-1.5096752807154348,1.0910741790795413,1.0200692705068073,0.9978501427576083,-0.1852742638169373,0.9026540290629881,1.0643948309117095,0.9715121448560453,-0.5508646580775054,0.13483337432865689,0.7007787977386026,-0.9540940367227843,-1.5046530543710073,-1.299250868449579,-0.7959415353758189,-1.4118923909962184,-0.9115425527735056,-0.9712372638113292,-1.1598687000619796,0.609382713922286,-1.4295469544437986,-0.5817841740912455,-1.4220666860076296,1.4436331019829929,0.22609284191632525,0.40735735298663367,-1.0125055987915323,1.2629270181993777,-1.1759294010989794,-1.6812148830044422,-0.9238337257912578,0.0
1.347612629143694,1.2533405714916581,-0.11985403900613346,-0.17590318158202656,-1.472543166347525,1.1662624268735104,-0.32012630002050296,-1.539422257134166,-1.1971393898485585,0.7957463854964387,-0.6017174894512416,-0.502921330707143,-1.2520813854894373,-1.1385223042618886,0.6784459129057319,0.5560098342514712,-0.8891589817439273,-1.4773849260250016,-0.24983892154377527,1.1906788267708264,-1.2149424714268842,0.1648768167991928,-1.5587337945481536,-0.8554424197830147,-0.9649670628421707,1.232445491864251,-0.3328347132846687,0.21025814463886996,0.38047016164363795,-0.349738069767019,1.2626805465867208,-1.165755823227701,0.0
1.4750630151915065,1.6988225557026335,-1.3481846016000985,0.7773305329471617,-1.2581516640649562,1.6033192552027822,-0.7097337624992589,0.8263924805999421,0.22417932052003753,1.5066916838599993,1.210566385724811,-0.5603372560332716,0.7494863332388875,1.2569122149965608,0.9540507046690893,-1.681316411117281,1.5469060881332346,-0.47124049962001596,-0.04299642004550685,1.2253166604482553,1.38982042763757,-0.2207813430949345,0.08418230197364775,0.32047868114731726,-0.31596610296684247,1.6447353714506185,0.8496754699355737,-1.5847669697237954,-1.017836682484979,0.38919339375333234,1.5274753250838027,0.9255817587497461,1.0
0.32216632151552294,0.14937400006828133,-0.10637012755201787,1.1378970522143237,0.05951205109387485,-1.009039971295462,0.6599127578233327,-1.5267870000707098,-0.7809227852408778,-0.5827856231522024,0.5429085013039501,0.9930563795810036,-0.11580340152068863,0.799684322226871,0.692070433506751,-0.2511722537213367,-1.063081084627144,-1.6473848911918627,1.6764506839243065,-0.3244515601027548,0.6421249974318946,-1.2216105131467403,-0.31323540698842034,-1.2247553876782984,0.7725684672341643,-0.9660659128654735,-1.6298666474357357,1.4206586668998271,-0.9132669607818834,1.680854571777052,0.638121347348512,0.5170880912483399,0.0
-0.8971455231681301,0.020063128341955363,-1.5019141383797106,-0.5414639814712872,0.31836594686785663,-0.27393477254557913,-1.4334088283072,0.26397459625239283,-1.2040438775406612,0.7803901270020921,1.1027734960113784,0.02674085722747299,-0.40680953427153577,0.25257404155232843,-1.4957621973376642,0.7036358834933917,0.847697923226316,-1.3617178928088494,0.9564555313837836,0.07140501547330219,-0.9164993403462796,-0.4375979027087339,0.5591570196456704,-1.0122171582230324,0.3456767047548489,0.14625110401922556,0.09887936754882838,0.7083248266991323,-0.07105990280526321,-0.9389301515714014,0.7242951558372049,1.5838871453020025,1.0
1.437939827244712,-0.9011891372507643,0.49580851476724697,0.23928343290418191,-1.405031577775574,-0.25213469741107974,-0.09982297015708333,1.5105087722659638,0.42375139592898414,1.4944925327436251,0.5568830535568045,0.6799773811208019,0.7643697993895281,0.9748559859242306,-0.7234439314006796,0.7025547077026347,-0.08631428395515589,0.6372789958658669,-1.5739843499078952,-0.8051003749789397,-1.571903170062911,-0.21357990659649123,-0.9502328540160071,0.9540808673920922,0.06692895500157449,1.1560865673203278,-0.5778325461134761,-0.1629274068886269,1.6571435086260708,-0.5364845599838947,1.0097892492061848,0.906297048348726,0.0
-1.7337695966747813,-0.051493447753486084,-1.321858939768701,-0.45780996577818756,-0.44486520607635094,-0.813335532002609,0.8661412854481599,0.5189574166221865,0.018927121402426774,0.9818584167272137,-0.5236916216811689,0.10431897321096739,-0.9453202592122268,-0.14857725674785685,1.2234318204543417,-0.6140305417697363,0.6658200436779799,-0.029248245083743796,-1.7061447766267082,-1.5938144732926198,0.2175224375264409,-0.21726122637346115,-0.03948425935112401,-0.4277953797203226,-0.06016426768145265,-1.137000496414733,1.3074283675925105,-1.3896591175507236,1.4927918388624868,-1.5275959059629296,-1.3185460189822784,-0.5277221232705803,0.0
-0.07358748599060966,-0.8129423471263758,-0.9746535527780396,1.183036216132564,-0.36381959728582036,-0.6080323067358206,0.5341392900100518,1.1380016920004465,1.0913468629986525,-1.1130341196338873,1.3175879265375687,-0.28235515822752466,1.3267911219386606,-0.2097267021901208,-1.2849168851376187,-0.13908063116783878,0.022344454735628117,-0.3980734576955792,-0.0731973804780716,0.18493051151793144,-0.6634239689609409,1.105868652674095,1.0761321968478474,1.7021092335259536,-0.8590937005077007,-0.3554819479936315,-1.0818851881044984,0.8291642530946205,-1.4910318683456352,0.8332572130126724,0.42647131113841824,1.2859672982188308,1.0
0.8721242538116002,0.0032102857309733355,0.5081699316013756,0.021157727970976335,-0.8658685635669972,0.509066424193326,-0.9685323784978748,-1.4351364079128877,0.3082403763141201,0.9062936580646875,0.7075302093590148,0.9732381603988833,0.7246230264709689,0.7732972675873842,-0.47269463786597077,-1.4590884506682549,-1.586776601563434,0.07704000763337938,0.3162818287438093,-0.6432143852855212,0.7858764458694715,-0.03249772430406616,1.3290661013906917,0.06261438008613875,-1.573932174364665,-0.6465384277379684,-1.1809047240754003,-1.310683819300081,1.564161388779573,1.6450980663125196,0.41164963608879573,-0.3101557518532015,0.0
-1.1605257027963638,-1.0590154358208312,1.003151808871286,-0.027948634151147567,-0.9620709184300643,-0.8060257210302243,-0.2730319102875083,0.1849209188746882,0.973790760093962,-0.9197177090290714,1.226957733343909,1.7177120108967776,1.3414447701347774,-0.870334908221466,-1.046848158186028,0.4257153577777993,-0.9939285835425606,-0.9529218670614192,-0.599428993349644,-0.6142572728588057,1.0552137873119916,1.4800891457748493,-0.977622175339819,-0.7436374955849302,-1.428785317055087,0.7646186522014373,0.7442220932922292,-1.4933961904075148,0.023344198328158802,-0.10437896092389803,-0.8164287369151604,-0.9230834382455738,1.0
0.3996484546442362,0.7658850983164236,0.145690967750027,1.6624302599215195,-0.5897360657424283,-0.18368615951349881,0.03607344650602544,-0.742050234000312,-1.638206628945202,-0.5775945888557554,1.195204726504996,0.6466719370552334,1.0177555839906305,-1.1658615671588644,0.6724674987717509,1.0459060593130376,1.398961609294269,-0.9137272605391137,0.1944649148699692,-1.0568613545652306,0.03409399633588489,-0.53971383824843,0.162614867158237,1.7070215926094412,-1.2223166599246773,-1.1936718935008614,1.714669945363224,1.6213075402903678,1.4029597166928927,1.4350734803142962,-0.9095053727282731,-1.128951511888806,1.0
1.34939734113566,0.026234263145457456,-0.8711162967289703,1.2290450750193223,-0.10562555595949495,-0.5311798979752672,0.6949531126104646,-1.4829684063784814,-0.9612094491666311,0.09028394253038562,-0.32766918792165745,-1.3142732746452706,1.1104951865302248,-0.7424771410181741,1.3458455444209432,-0.979450280077647,0.7162265854880655,1.1235915763352753,1.0562932514454226,-1.145972781925618,-0.44561566879643305,1.467840813615853,-1.0608309242564118,0.9442730407380637,1.0629728460533123,0.24526666204898048,-0.7066503584527205,0.3749034376928939,-1.0202308661952457,-1.559012895615356,-1.0917198464699585,-0.6285468465488153,0.0
-0.666153851881096,1.6963342654698812,1.533039149576478,0.7642961920426165,-0.9551708315299343,0.490843055207482,-0.7375202316390086,1.4691212268077585,-0.24464688384402364,1.1964498352111104,0.17498608446749725,1.1423946219173369,-1.58501792114346,-0.3493798365978124,0.450778460822319,0.7058091781031732,-0.5660778032158317,-1.2525207790162847,0.18170051425418396,-0.4790285084460647,0.3833557838451809,-1.5657154854278112,-1.296701514787409,0.9951779183928382,-0.23725465371941493,0.05517201838470332,0.14262887108278433,1.518698027614786,1.6163774690145245,-0.5873864052877089,-1.6901848916856435,-0.43541200339738423,1.0
-0.9498118363540766,-0.03233025829099205,1.1607100379818496,-0.23702049673155312,-1.4726574428161137,-0.7463289314224161,0.8632891293565668,1.0928189978432676,-0.8316947198594098,0.45755586706285534,-0.2764218238042236,-1.1703448326138188,-0.8436665443562249,0.5267150823466852,0.8925445772754756,-1.307573603219154,-0.01168540638807433,-0.2339478609215967,-0.8320732241912238,-0.6401448025746093,0.6314169452875857,-1.2929103145870935,1.054396159921988,1.1908430620058525,-0.9355365336552824,1.3364177140252607,-0.39533093885419357,1.576842650038182,0.6837478575078699,-1.4207867342452971,-1.5293893502726523,0.0708789384608064,1.0
1.6020471516764154,1.2542317469501645,1.1129436990971242,1.157447824662927,1.3346420646440518,0.6536950027156283,-1.6556057545860692,0.0268386340737697,-1.283333569730789,0.7098488076459832,0.1772164644000861,0.5783079754182847,-0.10880319439351607,0.20094091797815566,1.7191675666196082,-0.8594602969764056,0.05068689610272461,0.9239120423218297,0.17505309566821484,-1.1894866467286564,-0.4220115176667255,0.32062221884978626,0.3758120966362078,-0.6775978223293874,-0.564042962291646,-0.5749557582051622,1.3582645979652885,1.2721863351370455,-0.7307232043366733,-1.0758750202600216,-1.4803499415449193,-0.7916516240573295,1.0
-1.4283636112629705,-0.7093931554914835,0.4506314164214167,0.07596328915187332,0.9851772510249092,-1.2318839657232383,-1.0848753539144929,0.37113759142731306,0.012340475914434289,-0.6938511170712011,0.9171712446417636,0.18077438401452942,0.5235378118587392,-1.4766839541976515,-0.9895546339282699,-1.1010021045894363,-0.7409470350271191,-0.013647563842296198,-1.317336322933683,0.17496740040129508,0.9328861313107518,0.5673233449056827,-0.021373983628867423,1.6582987913090388,-1.248922178006202,1.2046854207256956,0.9297444485184925,-0.7382765107421849,-0.6503055256656163,1.1366627165306,0.2908669642639465,1.3541212530902678,0.0
1.4501124027210754,-1.1021579544577462,1.0347736445322415,1.0896714686839355,0.8455608971112867,0.8368524679259076,1.2210803495785332,0.9065403877560179,-0.918923006067689,0.5603937700897367,-0.37760577265126516,-0.1778705010087273,0.8110396323931147,-0.7000440947969414,1.2867642734805342,-1.6235604183251582,-0.21621636585631793,-1.6770583361203943,-1.0306955010358616,-1.284266529274979,0.4446564608752151,1.2132112872823986,-1.3712288201406895,-0.7770258743133698,0.6032599262595619,-0.40354568960197884,-0.4789555416296009,-0.41453923533586945,-0.0005852737198394933,1.1081597086770378,1.1452285882561686,1.5012828069991577,0.0
0.8560021836175637,-0.22430199560305508,1.6975199192300934,-0.9442332434120941,0.03117443595407449,-1.3012701648363334,0.2536738439084171,-1.568215099867062,1.3756209013691247,-1.4937195238947012,0.9881118580948859,-0.7084745507510972,1.5317564594412567,1.1793590197925516,0.5278595973876545,0.9563785702250394,0.22082288727152313,-0.12004757806389686,1.6829546996041067,1.436972207981936,-1.5603448087807785,0.30405705486811174,0.9782134814808613,-0.6006308757890367,0.8026844996598947,0.2830516704819959,1.3878069306956375,1.2279764516833351,-0.6333576726100485,0.8139258055866065,0.06449456326896877,-1.2466770422528057,1.0
-1.4508231399707812,0.137475859638225,-0.7610757805650225,-0.3575460323303673,-0.6061535393071352,-1.6354919409647177,0.11774581829893237,0.16091053863674873,0.48647748029928495,0.9550976131876423,0.01175735473163418,0.35517825587101015,-0.5526313800163287,1.55492434459713,-0.1301433439735561,0.27777212164300263,-1.156484861904559,-0.8011665847556305,0.8639853283724257,0.23641578516913767,-1.2427105233617022,0.5271295330586905,1.014287334750612,1.1225307124628567,1.4878127098244338,-0.7536861561915809,0.5457186445701134,0.23859308679473665,-0.38323425550377205,0.1459886979937326,-1.597053253264368,0.7178836022888974,1.0
-0.4083730864348372,-1.0434300751631091,-1.7012672703821725,0.8840170565957931,-1.414986901358484,-0.7967886983467639,0.0006361421597542836,-0.5241429269162743,-1.5842689561293941,-1.1538295334569568,1.520226640353773,-1.1663500394292072,0.20529566601581634,-0.673344407514025,0.8233431332019198,-1.4353284695107396,1.1925773986257726,1.14511561731403,1.1162819252261076,0.9381312857805905,0.9745743435072629,-1.109468987578648,1.15013447715461,1.6150810876373647,1.415215457626591,-0.14721032103000495,0.871678959819866,-0.7403119565733869,-0.29488130299894527,0.13836692464198888,1.495298799308619,-0.17144228101024825,1.0
1.6400807416133336,-1.6308656624822955,-1.2872602130677149,-1.3087233652984813,-1.0761335794322109,-0.05468356263492351,-1.5381255921916945,0.015846933732678186,1.6520615470143551,0.045717641431647284,-1.135895318103846,-0.12977280723517376,-1.2707076078103758,-1.1487957018747226,-0.5556528898062719,0.46678999139094773,-0.33548399335595125,1.3414576159882856,1.0127573627058626,-0.8138077477138395,0.44460879435935174,0.41027436814669715,0.5497359084432923,0.46071202163568353,0.21963171796619474,1.6129069217638612,-0.900977481345297,-0.10856026469083452,-0.5687533532286871,1.5833366901026669,1.6233387597104925,-0.17159543248864567,1.0
-1.3757135026431913,-0.9300786827608012,-0.48978810310228393,0.9524953753786006,0.43178571057575044,-1.3992480880907632,-0.23837012776511113,0.7793221663399126,1.3506068691273443,-0.012184222426386266,-0.9441641089135503,-1.045157669029759,-1.2462804937114667,-1.0347110988226162,0.06695265795350282,1.6137546243855867,-0.04127790352959214,1.6842852654832399,-0.08282079485873298,1.5105839292361252,0.5984901462326994,-1.141067886514778,0.16663902972066869,-0.1296509626482122,0.9946177215218478,-0.44107384437242436,-1.7067233034723372,-0.6373936706056754,1.240614277049339,-0.5962096782437241,-1.5397558140610956,1.1706566108626917,1.0
-1.4822518960521653,-0.4792131819911574,-0.5692505711975185,-0.03425817139513348,0.9305988096270233,-1.3238091140853179,0.2888788592534141,1.2458754941203463,0.332091971574671,0.9603989073459511,-0.95827443618698,0.45727725684947773,0.5748119806833445,1.1289935031729572,1.0030412357546359,-0.031005835654342038,-0.8939956867560662,0.434721220367247,0.87483306433909,-1.317115050752791,0.3303383171685915,-0.017091982298464627,-1.3026651816393322,1.526091990654805,-1.6243074404029074,-0.045558955177213346,-0.3830425790372222,1.2060765907251332,1.1244337690121415,1.2013702986666348,0.2794004483122492,1.161973386132953,1.0
0.2757343468768319,0.7386728879574214,-0.14620323938788427,0.6581475935741729,1.2816915099728983,0.14192711197144245,0.13863051075209176,1.3107882424619302,0.26927038532144504,-0.07420612978931729,-0.7035935239437031,-0.7658277344991229,1.1034403944504794,-1.0483136134649391,1.2093200026837512,-1.021520292461605,0.5733151997945156,-1.3969686961046615,0.971145848449088,0.640585686149073,-1.0871347037308834,-0.22767432374680174,-0.6847693811571339,1.4180016637130375,-0.9468089120267383,-1.3461344178169865,-1.3572514232497543,0.41507622556592555,0.17293508408073738,-0.2947974671727293,-0.6328223916169134,1.406478947901957,1.0
1.3160056228344699,1.0983321959753294,-0.3844435277338778,0.17009650114362712,-1.2344521990147719,0.38070842372323344,1.1060921483054218,1.2449766625166843,-0.8895412548990048,-1.335692884677329,0.11657787237300864,1.6939056417559626,1.245498684236335,0.44149767822944486,-1.5030994168692722,-0.7339473950959369,-0.9005328272964834,1.511603024208919,1.5617083134214769,0.1949902178947016,-0.6320763154477267,-1.3860763804879581,1.1408060174310293,1.1771455805976896,0.35014169782398974,-0.9057741022497916,0.3307413146216792,0.9958065873415222,-0.4369696918311655,1.199838885377921,-1.2929423048825386,0.0913625619502903,1.0
0.2604910061117741,1.4013581058089357,-0.5204154350108001,-0.7937331571821131,1.5370035724881745,0.4080591901529999,-0.7189444624548427,-1.5683433990459277,-0.8071216377176977,-1.396621749276338,1.3997699777753119,1.0153621178008438,-0.887604161645387,-0.5335497928906134,1.502458648640781,-1.0641831365050975,0.8144248128920699,1.1042522431221289,-0.17420236935659253,-0.8567573735370502,-0.3984150546847376,-0.9637553756739701,-1.5834022507779495,1.4432713670821768,-1.2120725364114848,1.5103596258737737,-0.9559103425226102,0.7896796763403652,-1.4678319345231021,1.2563308495302157,-1.290774285410792,-1.295654575647342,1.0
-0.311737892667622,-1.3272395583750798,-1.6416051366125002,-1.6257438067579586,1.727494335682336,-1.2843615678900133,-1.4192009744571186,0.030413314643543066,-0.2586185108725858,-1.5313695913917305,-1.3667767040378136,-0.1019960034047753,-0.5355974429644105,-0.8141535237521458,0.24044409919134913,-0.29133546641920827,-0.1884998654333135,-0.4728725237812901,0.07260328396087168,1.2335655890120452,-1.4277719271279696,0.436665168366777,1.1666604125894315,1.403230803436679,-0.42695614754818667,0.25665078330787156,1.4296851337386327,1.62908063908726,0.7114873120257245,-1.2293309179932892,-1.5417985498142495,1.2063888618528056,1.0
-0.6549682817985558,-1.1906206103233112,-1.1601152621733894,0.3582580001606696,-0.4717754712601035,-1.4269956978876568,-1.6599332398724636,0.03960735177731043,1.3983421423122413,0.6287615000356792,-1.3392371263509217,-0.6850778472084824,1.701864133764132,1.079078761860162,-1.2748050220309908,-0.7932402626416774,-0.8382068711106775,-1.5491143781863648,-0.17967326732528116,0.8504197230630915,-0.13570182131770353,-0.06392922006718023,-0.31411714022830867,1.3274815814206193,1.3728326060322495,-0.07659696829522934,0.8443895441425164,-0.7852054425892745,-1.3192194337212009,-1.4253702327356654,0.8447080879071829,0.5646130060750473,0.0
0.44081762813451764,-1.4920304442027035,-1.353877252887175,-1.3113804792379795,-0.4666396655814728,1.4778465910373264,1.6392968488945883,1.3446562762760454,-0.36906345404165597,-1.3580263872302816,-1.141896574013283,-0.7008894630265835,0.3109303027379,0.8117892131218263,-1.6358971689171704,-0.7962329739668886,0.5975947923083532,0.980086742627147,0.45833397205482646,-0.14456052057205349,-1.4309686589499138,-1.4209070906809227,1.6327498534447875,0.12654261422327084,-1.6728690431634954,-0.07369819124622871,1.408913851548634,0.8040199682907592,1.0699409730862774,-0.020003919748342338,1.689578706290885,-0.7031192406512672,0.0
0.15512302432278924,0.6986655275006356,1.0437506591733428,-0.55502811956566,-1.3238952850777117,1.4756292378589404,-1.1924391282481477,0.777964702039386,-0.6343147111069789,-1.2078392241912737,1.328377270199625,1.225866755561423,-0.4602916806594326,-1.2184844121645437,0.9239204055015271,0.2510655691975305,-1.7201911554989606,1.1179514478079458,-0.7352192097579425,0.03181935791569632,-0.4264521917897531,-1.6741896414833515,-0.44489933512471735,-0.8906811869752251,1.0557228039510276,-0.5468302821537844,-0.6571536175386645,1.2149342365083122,1.3684055714206373,1.4468061316224161,-0.5279110279474581,1.135875755420198,1.0
1.2101308800671637,-1.1497352013787665,-1.324020808502739,1.339674412900757,-0.15982061823695476,-1.1127037903072554,1.0406675100415064,-0.25175123520729964,0.36275553707824093,-0.49886684228929096,1.1501516390019255,0.8582490867332628,-1.3974407199920815,0.9696403059988425,0.7932899687218481,-1.6676077163713974,0.9003186395314973,-1.1294085924265154,-0.9261532404718356,0.22478755575876957,-0.04038262825655348,0.12694139775853547,-0.9146902025580278,0.7222602081114562,1.1856671667866394,1.250250954687383,-0.3642130967833799,0.43009858389296374,0.32324932553144675,1.229104530911333,0.2962220793086768,-1.483082592497685,0.0
-0.9240797218516705,-1.412089380180547,-1.5054177044839028,-0.5002905379405009,-0.5977715446530508,0.25184980132591783,1.6433244167363,-0.24626828868980075,-1.3288491702461371,-1.2855841878556777,0.5598906537423093,-0.6525540893924525,-1.2582608009572123,-0.6559993079699028,0.8790333794383228,1.3859845488787546,-0.41436820141303804,0.05315519624497702,-1.5406963720758615,0.06792911936659009,-0.6986449112954524,0.733370242214273,0.6753713136925081,-0.4358940923825031,-1.4282319960551246,-0.32576642545967965,-0.4523741855974796,1.4824056443980687,-0.047683766953698185,-1.0311816901527355,0.4530925734891682,-1.6599988487853026,1.0
-1.0361107266201535,0.4240347139455872,0.7161867212933568,-1.3825787191585213,0.7135907448475464,-0.5755116140094486,-0.4896700725548752,-0.1497482265479063,1.711475655929151,0.08432476452963561,-0.028899557780910863,-1.6618033045735752,0.37091251061063973,0.25544227917817736,-1.2920762283194707,1.3840248042470789,1.1412178103544102,1.302154309920529,-1.6255030004242033,0.6490523373626875,-0.2347328520980323,-0.39558590639926333,-1.3361169980591179,-1.308368376767363,-1.7351806727731487,0.5237204945280693,0.8583974773836137,0.18145620208097674,0.21260990761775242,-1.1889387416417787,0.6124626306406092,-1.0468623194678432,1.0
0.8585617685008,1.1261905450055563,0.45174949756321225,1.5490248438780452,1.5555178349345964,-1.0946229341328106,-1.6065170608642878,0.6287770896215484,0.7133884619124704,-0.15532504522668827,0.708319906235443,0.40872118048766776,-1.5583355719904592,-0.5867429707290601,-1.0155525054672263,0.6495198039840254,1.709836396201513,-1.2669854734587964,1.6593117236869968,-0.40731342745830856,1.7188854510866283,-1.6203540210649434,1.1016360605781335,-0.4789413453326178,0.6456796659205672,0.15674999747676033,1.1225987460451288,-0.8704115093616951,1.0487627257021102,-1.2383582770889825,-1.333923831514435,-1.171663757530725,0.0
-0.20537701291529822,-1.2961446817795088,-1.3963783122896813,-1.5689143759774271,-0.6877100745023875,-0.023877408654923594,-0.361496530092354,-0.5725898766184998,0.7436991181142936,-0.520399858245128,-0.4997658612986759,1.0488092840193033,1.2393182253009023,0.9067379140544239,-0.29394248559450936,1.4415111525464464,-1.7110197418365443,-0.7542696203014579,0.2371419281392477,1.498392994104026,-0.7692328707711539,1.0416912362338164,0.10121473215922863,1.6819039128568272,1.6016738755944724,0.48862786287948967,-0.7006762967706858,0.7841371189373637,-1.3065251594717364,-0.24187624322367768,1.4807796386038914,-0.12330630725458201,1.0
0.5228716586359641,-0.40482555587123065,-1.278111072777153,-0.05603379647772687,0.5679162635636528,0.4389493901499788,-1.5890799488414304,-0.7636015466433269,1.024949925003417,0.9917957705439324,0.21281447303789108,0.5569603380028838,-0.6335489809479067,1.5590297168674014,0.29555032233498696,-0.294570993426275,0.611201882531376,0.8331264881572971,0.3525997712061901,-0.8689774405729986,1.2035504470497302,0.14548284919942564,0.31801301577979,0.7229850075761034,-0.45260411289922087,1.4581617634107336,-1.0511780819317826,-0.3324224376702771,1.0354409249281986,0.9110155667123433,-1.2046081161732325,-0.3573279541842061,0.0
-0.4563894257019718,0.6635020192495766,1.1558478561744356,1.2458219860305295,-0.1794953397902046,1.7264042816511038,1.6104055368152346,0.7286705353456857,1.3468464824871673,0.0716132725884774,1.090167702749731,-0.8703891578840695,0.32620715619542207,0.18999991845550038,-0.46262769068479986,0.5872199945784145,-0.49960631451943016,-0.543172041077147,0.10656818518869261,-0.36140768002339035,0.5009583042577554,-0.4855806121891046,-0.2584027176448317,-0.38315878896107713,0.38507623395772617,-1.6630750196286113,0.38213541016948555,-0.759961305725769,1.2787604707029105,0.6440616891196574,0.44776343189829276,1.634614318313381,1.0
1.6644406239898493,1.6534287615825687,-1.3508849146734745,0.45260549553464097,0.9000213757028876,-1.045295230515424,0.9001650083088297,0.8025155610020869,-1.5094447230744763,1.193364764276221,0.2809705976906703,1.2825689031696064,-0.5376081819522623,0.1593879340197742,-0.6118417608461602,-0.30949365163365933,1.546792383657294,1.0747579227966646,0.15356887317730697,-1.4366815837010134,-1.4176681633944468,0.7173863392500145,0.5790292176563901,-0.571729497136231,-0.6074264026942524,-0.03147634157049253,-1.0513098852423663,0.8889433769251109,0.8731403086078197,-0.39591064076640914,-1.3759763811552774,0.24324705993541282,0.0
-0.24560116556955308,-0.5007144307989632,-1.0984876594491926,-0.2999887769585108,-1.2476706687265389,0.5716441650961893,0.36926702571332787,1.3531889090222122,0.589911242266422,-1.0024126054253184,0.4035798447845253,0.7016121535230494,-0.8547797763549202,1.5560879616500585,-1.1629293169722923,-0.7009151056146504,-0.9245530885406372,0.020352429191076073,-1.6901191163706253,0.5761750467371334,-0.3896413405067614,1.2068763172072505,0.2620484342035602,1.6970939897726958,1.2127015086431352,-0.8652646103245197,0.046951928372148434,0.39500903394857195,1.6284627643215455,0.7991855690621751,0.9158891021208584,0.608315321880343,0.0
-0.4961134465186101,-0.5286143485698896,0.8194702023464265,1.3503922765527088,-1.0876828754350463,0.3826275962500763,-1.094079438044091,1.5643804177090768,-1.0666882944235947,-0.6466973845474424,0.1948818954555035,0.04619074643931959,-0.47366269841093783,0.12025645859116818,0.08256074474474726,-0.660336494644156,-1.71404369376631,0.42390331912563095,1.634410502915758,0.8583865321369671,-0.7605098983681291,-1.1480833194876479,0.8508686564478346,-0.645196829312321,1.5575342298252504,-1.3046663113296242,0.7268133281187478,-0.9679976953444236,-0.7695061983056937,0.8875594709896223,1.592439516724865,-0.41021626472408,1.0
-1.5538399865231356,0.7657538286089512,1.3797862684415263,0.5348755361419009,1.2421665971920497,-0.5584078841367512,1.1217172590999858,0.5827486531761003,-1.540308991753881,-0.6659178836671674,-0.6937010293364754,-0.5205229268417044,-1.422018232562693,-1.636809177522242,-0.44720699731278807,-1.3575502983698322,1.4554219262663637,1.425197602432196,-0.44658154094088437,0.9100389309207854,1.4525880032525653,-0.469368854906019,0.16804733219838855,-0.7774973010838077,-0.40998609987989565,-1.558642601322164,1.196551131458986,0.6514152974442539,0.8913725817171199,0.005790726928286093,0.20746009253588268,-1.3575757294433974,0.0
0.6838875937856697,-1.5938760467450668,-1.637372611027045,0.20100207612511853,-0.6237174638954239,-1.5080993734374886,-0.946814827062299,-0.14664102689422953,-1.6990741571407648,-0.430385177152758,-1.3511156058537026,0.27061146622308446,0.7890264531849194,1.4634133911650347,1.4872361192251657,0.7304983970812333,0.5797502166563997,-0.7344725242138078,-1.1825638045691653,-0.23211109118933,0.17248373055358746,0.4730831086446327,-0.568735757493951,-1.0219896662590802,-1.495299112258899,-0.12180015512579209,1.3802972071856399,-0.8398690685949324,-0.6395726582130067,0.6977363438550405,1.4247426758376815,-0.014144883803789981,1.0
1.1924516983786921,0.20303049299757306,1.3115943524874711,-1.684176668364049,1.5875580076566655,-1.1056782741227391,-1.436176448844532,-1.2244669441607179,0.3295126746272322,-0.1816859730005746,1.0453546067695156,-0.09306603150022423,-0.015557649169050312,-1.2796079115662773,-1.141420507831307,-1.3091745268735149,0.6727313757322255,1.6970903781332367,1.5811309263903617,0.4978746222212219,1.4753003292467621,0.7081218136470887,-1.6860940614943132,-1.1710096646642074,-1.1497701288184976,0.75743439410373,0.4143996345230498,0.11145222734295317,-1.1779239540196242,1.515291609065879,0.7892440689760005,-0.011086495189734251,1.0
-0.933477633657487,0.28062693418904433,-0.46762655794437696,-0.9536506286064494,-1.5540222884511525,0.6153926748560293,-1.3792502066050785,-0.5375302826144601,-0.7223778926823926,-1.0762462842566165,-0.4369123016386424,-0.890256094056246,0.3454312159196033,-0.18084624448564454,0.6505944412058184,-0.96046941363093,-0.9860318435173172,0.003941859787044993,1.539503992466257,1.6936104815759243,-0.5131545088864131,1.1199754700594435,1.0115386742129568,0.09677209044972268,-1.0332161341819759,-1.1263410694180922,1.5995796010809276,-1.6446520903560613,-1.681044117810864,-0.18987570862655762,-1.4973213018635678,-0.6885698502035219,1.0
0.018192967067134833,0.5928249501941995,-1.0976034926515357,0.6953567945339337,-0.10487354306942845,1.6727683061198786,-0.98415528401711,-0.7446538225093612,-0.2091261522635585,0.492604536885695,-0.08179750579712469,1.6055573802889747,1.6481388826002052,-0.991074499219991,-0.34322156958411654,-1.5632233881725073,0.03051846355308624,-1.7013167065100636,1.1921867796248324,-0.0714961724586217,-1.574097367422177,0.9572347854179177,0.07298073818704752,-0.3176519661594168,-0.8192853285659625,1.2752131555729476,-0.4981160647565367,1.6879841371639501,-1.3053180210096846,-0.7973511464780568,1.398459068387041,1.7214512065646608,0.0
