1,2,3,4,5,6,7,8,class
-0.07935545885419507,0.19843874898995034,0.7603460879206703,0.6278778732691241,-0.39586264926651915,-0.51457751526137,0.21928493442650004,-0.9798304734110319,0.0
-0.09510738319611356,0.006985498489087921,1.7726460350253448,0.8715562666298352,-0.3091868270652053,-1.051927098280208,-0.24911871794912196,0.02525067365901229,0.0
-0.06620881461971857,-0.17197495834306667,-0.13710774647850682,-0.3526457521598848,-0.3829735725536319,1.8772947526191164,0.2346454781251292,0.02525067365901229,1.0
-0.09915558767075418,0.09688136167551196,0.9693862341815644,1.863997947415087,-0.4108259947067856,2.0867217214464175,2.0031182007677986,-0.47729140749923804,0.0
-0.0761890414928425,-0.22835878376039048,-0.29791550884951856,0.0974900309105017,2.3327520297913975,-0.8881672532082538,-0.015747333924714828,0.9298246105959891,1.0
-0.10063859327037501,-0.18674780560910517,-0.9346327003030765,-0.7376103998351264,-0.3266750582322471,-0.20621830259666252,0.7992196056714878,0.02525067365901229,1.0
0.12389647075870225,0.11597681055315662,0.5863614371673711,0.8668005041559493,-0.37166523166402327,0.5193399810984575,1.181585495432055,0.23320016077499733,0.0
-0.11486743078025048,-0.2453404329488431,-0.32186595377078303,0.6336993849239049,-0.30864322560561624,-1.2340847431697803,-0.7242370883888327,-1.4823725545692823,1.0
-0.11338442518062966,-0.05609598437039485,-0.09833951764055562,-1.245136203313265,-0.4108259947067856,-0.1681491751680286,0.16630799705003815,0.02525067365901229,1.0
-0.11598970528807165,-0.2453404329488431,-0.15369902354853143,-0.29399516820483845,-0.4108259947067856,-0.034903631631670026,0.25497022053387886,1.5328739018873065,1.0
-0.0743853860338442,-0.2453404329488431,-0.5580388878075333,-0.3758515810987228,1.3640899920576675,0.013058720180704447,-0.16008213641066815,0.37316488603725567,1.0
-0.11318401901851874,-0.2453404329488431,0.40160322987509395,0.6950888296771645,-0.4108259947067856,-0.8914625963120745,0.7015306076876708,1.5328739018873065,1.0
0.1843389692513564,1.3959418987546797,1.0324695513928699,-0.16736583004476274,-0.3832954418389149,0.99247354402647,0.3389107871457993,-0.2818582084240042,0.0
-0.11494759324509486,-0.12098250966109773,0.13468422294633933,0.7251819194516768,-0.4108259947067856,1.164270284834161,-0.7838681083698319,1.0303318207290564,1.0
-0.02472473906275767,-0.2071732857518594,0.4064596176688174,0.9057633774359735,-0.09005106499376989,0.5886645025074326,-0.4900998521470645,-0.054098552089099326,1.0
-0.05334273901219736,0.4790990964863765,2.0885930115576303,0.19713184948985546,-0.36180172623279605,0.4864728909276014,0.35494886619679333,-0.24886236645099982,0.0
-0.027730831494421505,-0.16017093086521916,0.4208796087286799,0.14300783463645803,-0.24507761808762013,-1.0201320738789355,0.05523174412729706,0.08109002278613171,0.0
0.27772824079504616,-0.13060148577483663,0.030064701601686193,-0.9892991015554659,-0.06425145361564319,-0.6262522321050344,0.95530055120202,-0.29029788325562617,1.0
0.19115277876312778,-0.1613584587804956,-0.5492377208503072,-0.28523998138544515,-0.3904051767182766,-0.7387543822607935,-2.0798825118200104,-0.39064528532650156,1.0
-0.10160054284850743,-0.2453404329488431,0.8195177753732065,-0.14770103870696216,-0.37514857259586354,-1.2340847431697803,0.7918919422010786,-1.4823725545692823,0.0
-0.10240216749695112,-0.2453404329488431,-0.01140520372219265,-0.5969200482884073,-0.4108259947067856,-0.42337277905169995,0.023870029918270023,-0.3516551333980613,1.0
-0.10949654563567777,-0.20351569977280803,-0.056140325412500046,0.5004807373120606,-0.4108259947067856,1.382302560107247,0.14291457312318898,1.5328739018873065,1.0
-0.10853459605754534,0.022518363620903332,1.0748842147517048,-0.9186731639011174,1.2832221222930154,3.562632507910382,-0.021698836095769933,0.7790622877731596,0.0
-0.10877508345207845,-0.17100118545254,0.2778233525934281,0.6204176290028613,-0.4108259947067856,1.3053512620824423,0.8157559500205231,-0.47729140749923804,1.0
-0.09779282576839991,-0.2453404329488431,-0.6965868248987814,-0.39740721775746535,4.694092396389084,-0.916652544361148,-0.4381523994207895,0.5277927548172626,1.0
-0.1060896408797921,-0.2141321993353791,-0.3776729766426856,-0.2760493271588034,-0.4108259947067856,0.01723186210257341,0.10432273944389811,0.7790622877731596,1.0
-0.07586839163346502,-0.20448947266333473,-0.808051698321277,-1.2407242308977333,-0.4108259947067856,-0.31378463316897,-0.4883928321445127,-0.38592039412923396,1.0
-0.04123820682069766,-0.21251716137060322,-0.8720134747580669,0.5188276667595064,-0.40707800569593494,-0.5799879173505236,-1.052492421311784,0.5734767538790365,1.0
-0.11005768288958835,-0.16708234333212788,-0.18570477382047812,1.1420617442107026,-0.4108259947067856,1.164270284834161,0.6541848590763809,-1.4823725545692823,0.0
-0.10845443359270097,-0.20710203407694278,0.17143033809543615,0.06426845160497613,-0.3797262690976659,-1.2340847431697803,-0.06686698081191514,-1.4823725545692823,1.0
-0.08131943924288211,-0.15045695251825816,0.6878649144669052,0.20808729268270856,-0.3871650259130947,-0.34637831059322094,-1.5273853860214286,0.1045998994071239,1.0
-0.034945453330414704,-0.06300739683730353,-1.7333178832933835,-0.3503079797630836,-0.39003323887750524,-0.7544108595400805,0.5135330016770119,-1.4823725545692823,1.0
-0.09101909748905074,-0.09998701611901085,-0.06989732837765562,-0.36578999205758683,0.2022563145986625,-1.068677226545916,0.1318617833769421,0.02525067365901229,1.0
-0.09558835798517977,-0.11366733770299506,-0.05101874238089385,0.38292745669250805,-0.11226004567829533,0.7805354949737688,-0.12045290910820564,0.24062671279724987,1.0
-0.11486743078025048,-0.2453404329488431,0.3494094921193416,1.1248264026185975,-0.4108259947067856,-1.2340847431697803,-0.493720843611934,-1.4823725545692823,1.0
-0.11679132993651534,-0.2453404329488431,0.14812630656650957,1.6903610486095237,-0.4108259947067856,1.8495145785495726,0.10223081608942103,-0.47729140749923804,1.0
-0.1140658061318068,-0.14071922361299163,0.08230816346454206,0.06980347154446193,-0.4108259947067856,0.11499130915848904,-0.49083934112114164,1.5328739018873065,1.0
-0.11138036355952044,-0.18009764928355732,0.5835934618719718,0.33338730928381877,-0.09191790684841113,-0.6584789608430521,-0.7069744366873612,1.5328739018873065,1.0
-0.11735246719042593,-0.2453404329488431,0.2648453606395527,3.2530472991851407,-0.4108259947067856,-1.2340847431697803,-0.535927077945274,-1.4823725545692823,1.0
-0.02552636371120136,-0.023248962233849407,0.6481519275939971,-0.2511474672654241,-0.26148579898626795,0.8471330839889712,-0.6614306157544385,-0.5347228067553667,1.0
0.8913318279462679,1.2393069667297214,1.2540401726437127,0.9937965517116022,-0.3471817080301648,2.773671247291973,0.7349420640619228,-0.5587030618235659,0.0
-0.11286336915914126,-0.2453404329488431,-1.4914101022374235,0.006145012406071199,-0.4108259947067856,1.2841905545096557,0.07693264783540076,-0.6208744285092442,1.0
0.17956930259311646,-0.11665990804949161,-0.8244440789628905,-1.3765556829530616,-0.37032053331661885,-0.8334703137426566,1.1376775137448205,-0.15566411372838304,1.0
-0.11478726831540612,-0.2453404329488431,0.36843725043741105,-0.7260017555314027,-0.4108259947067856,-0.034903631631670026,0.4751468012953262,-1.4823725545692823,1.0
-0.10733215908487981,-0.049327075253319315,1.119801658168056,0.9877687660218101,-0.4108259947067856,0.9797814365261658,1.0346657769422394,-1.4823725545692823,1.0
-0.0038424169707995757,0.010619333909833736,0.5350627333394703,0.4930434123830207,-0.35037894293064237,-0.034903631631670026,1.6745267364929934,-0.47729140749923804,0.0
-0.11594962405564947,-0.2453404329488431,-0.8782289881459386,-0.7445091203394129,-0.4108259947067856,-1.2340847431697803,-0.13999598135362581,-1.4823725545692823,1.0
0.12325517103994729,-0.16777110952298818,0.9276511336198047,0.12837383781922607,-0.07645387585326008,1.2111174004432776,0.18463176929363562,-0.02673519049675578,0.0
-0.041799344074608245,-0.18418274531210813,-2.9271936948357444,-2.1347502776450917,-0.38815209172129583,-0.8359382235343825,-1.3331014646500237,-0.4054983893710067,0.0
0.5009406241541914,-0.1122660547629689,0.6678260993044072,-0.5782293287826086,1.3344708651608495,-0.847184121506591,-0.5024787130304272,-0.8987776334150224,0.0
-0.1109795512352986,-0.2453404329488431,-0.9131518860345932,-0.7269529080261791,-0.4108259947067856,0.8216481379764554,-0.5861437837500443,1.5328739018873065,1.0
-0.1153484055693167,-0.2453404329488431,-1.5686316405683396,-1.884047107425365,3.1654993973263017,-0.8343553076329839,-0.867351272710799,1.5328739018873065,1.0
-0.03121789871515155,1.1817593639554267,2.959129529311731,-2.707894143594234,-0.2980787603975505,0.8216481379764554,0.5986124603987434,-0.8541972145563117,0.0
-0.1016807053133518,-0.2453404329488431,-1.0756336933447377,-0.7966047738485269,-0.4108259947067856,-0.41954500059922717,-0.6600399546712793,1.5328739018873065,1.0
-0.10416574172352724,-0.22016484114498328,-1.0270366660027663,-0.45349083594347483,-0.4108259947067856,0.18312864364141554,-0.3586962204912451,0.8370484923772762,1.0
-0.107372240317302,-0.2057482522535277,-0.6743932984284886,-0.8938400620194081,-0.4108259947067856,-0.2747441709826596,-0.5866697304535327,-1.4823725545692823,1.0
-0.11294353162398563,-0.2453404329488431,-1.06762811210116,-0.9229361606246969,-0.4108259947067856,1.6439441684638612,-0.2506108775189195,1.5328739018873065,1.0
-0.017710523388875393,-0.21859730429681842,-1.2377011330956917,1.042901231713043,-0.36207352696259054,-0.9412596915556156,-1.05408607936822,0.8867487997190502,1.0
0.006899353318345855,0.09222625224762844,1.1138679147204353,-0.2644979811981376,-0.3924150715885993,-0.4919921833773251,-0.00490808644905791,-1.2201757684551866,0.0
-0.08300285100461385,-0.17708132837875523,-0.5765859797569416,-0.5624264457669754,-0.3115972703794355,-0.25697234245332184,-0.4358601154173633,0.8475897939890487,1.0
-0.09598917030940161,-0.2453404329488431,0.5376815363135601,0.4569683755931634,-0.13318154922168893,-0.47670984985655046,-0.4898204017682681,0.02525067365901229,1.0
-0.056228587746594644,-0.17888637080997535,-0.31021393800631974,-0.40986387753846043,-0.2988440940314456,-1.0257082548952259,-0.747239018152935,0.11393510243631347,0.0
1.0487308276681861,0.904756602438052,1.2015480902453413,0.7709976745615401,-0.25966902568711514,0.7271192783738482,2.5487424290425973,-0.7346879212546548,0.0
-0.03935438889685499,-0.027120303237650495,1.7830880975169692,0.6549799895359646,-0.3925223613503603,0.973492943354246,1.6251628816084163,0.08109002278613171,0.0
-0.10797345880363476,-0.176891323912311,0.2648453606395527,0.9327050583422483,-0.4108259947067856,-1.2340847431697803,0.8556435371071553,-1.4823725545692823,1.0
0.0046548043027035265,-0.13753664880005087,-0.8708366708899634,-0.35156854331037907,-0.39441781380813784,0.022196461975141413,-0.37975649738758016,0.07093768796724269,1.0
-0.10328395461023918,-0.2453404329488431,-0.41610971143328335,1.1143408058388264,-0.4108259947067856,-0.8045245379639012,-0.7490831270205546,0.7790622877731596,1.0
-0.11238239437007505,-0.2453404329488431,-1.358878782105635,0.38813014624225184,-0.4108259947067856,0.13640384426104338,0.017635122881926747,0.7790622877731596,1.0
-0.11298361285640782,-0.1628784945120494,0.782804809628846,0.2167278828159847,-0.4108259947067856,-0.6344977849368648,0.1688045961889041,1.5328739018873065,1.0
-0.08821341121949783,-0.20318319195653065,0.5296428056652469,-0.3329695011534734,-0.39136363192334156,-0.47670984985655046,0.7236730957207597,1.5328739018873065,0.0
-0.10532809746377059,-0.1141185983108001,0.33353092725112554,0.6857835787644068,-0.4108259947067856,-0.6427073624072998,-1.0987058686240858,1.0303318207290564,1.0
0.014755274873094007,0.1734531616525347,0.5711624350962283,1.2136159150226045,-0.38484756705905726,2.003697782418066,3.223559731023965,-0.39353389143178685,0.0
-0.1153484055693167,-0.2453404329488431,-0.3629877903449412,-0.8961434554103743,-0.4108259947067856,-0.20621830259666252,-0.5793829300102115,1.5328739018873065,1.0
-0.0880530862898091,-0.20726828798508148,0.3622383117519074,-0.22051577306615955,0.5280237945589563,-0.25697234245332184,0.2499625224723418,0.4364217414472587,1.0
-0.09823371932504395,-0.19558301329876165,-0.12868779767573674,0.2286459381722276,0.606767327040741,-0.8725251660735251,-1.4759032445390916,0.02525067365901229,1.0
-0.09374462129375928,-0.21679226186559827,0.5337864812571608,0.7576471606288253,1.4342431909477886,-0.013491096529115888,-0.9404710461173619,0.7393876748991037,1.0
-0.115628974196272,-0.0626511384627206,1.1573267843284314,1.0060583971261978,-0.4108259947067856,-1.2340847431697803,0.2486931323082833,-1.4823725545692823,1.0
-0.04492568020353863,-0.09678069074776455,0.30774069036705065,-0.30797596391119975,-0.4108259947067856,-0.3400250617707897,0.1531118756249129,-0.046539329222762715,1.0
0.041168807039313554,0.2957922874843102,1.07498366296591,0.6303073230148196,-0.34404884698674376,-0.055229710820082774,0.5129345560544966,-0.9625018520257759,0.0
-0.08131943924288211,-0.22372742489081252,-0.8092285021893815,-0.7774212885924219,2.152140444842942,-0.45500231679055364,-0.660594900942379,0.11393510243631347,1.0
-0.07546757930924318,0.01565445227060571,0.9133803148812517,1.2505962656327911,-0.32251936812670456,0.2049297126470404,1.2261710124716532,-0.8793232632779644,0.0
-0.10749248401456855,-0.2453404329488431,-0.28407563237252415,-0.17583452514886116,-0.4108259947067856,-0.8343553076329839,0.38849741143611416,1.5328739018873065,1.0
-0.0844457753718125,-0.2272662580783362,3.496199610130934,-0.0645840622657836,-0.4021998978612018,0.3488311582287224,-1.0271810714361231,0.4364217414472587,1.0
-0.06652946447909605,-0.1457780925320691,0.0018379834695655016,0.1276862577025191,1.3100731733363997,-0.2114347299989985,-0.676295530479355,-0.6208744285092442,1.0
-0.05422452612548542,-0.13637287144307997,0.9267892490966857,1.443244754665283,-0.37919697293964494,0.2049297126470404,-0.010976905052720764,-0.19012536547922546,1.0
-0.10817386496574569,-0.2453404329488431,-0.43473967689453047,-0.0833091607774186,0.4342167795259285,0.2921411837418188,-0.6230707786160357,-0.6208744285092442,1.0
1.047808959322476,4.326214530815825,1.0839505769468127,-1.2933011904885416,-0.060303190382838635,-0.29602719478419043,-0.07668465261036869,-1.1295253989882759,0.0
-0.11671116747167097,-0.2453404329488431,0.5321787351274978,-0.08935986580443367,-0.4108259947067856,-1.2340847431697803,0.20093348077745543,-1.4823725545692823,1.0
0.011107882722675223,0.5222538609275211,0.9038167116151126,1.0238896414861145,-0.16594784246349603,0.35344319955961534,0.8552639064038849,-0.36381260711049423,0.0
-0.11747271088769247,-0.2453404329488431,3.027301280149906,-1.3308201455234816,-0.4108259947067856,-1.2340847431697803,3.9834854912946747,-1.4823725545692823,1.0
-0.04580746731682669,-0.18529902155246797,-0.38085531949727625,-0.5753644116296647,-0.34699573910977904,-0.151334291251809,-0.4768958217489545,0.6574785049094605,1.0
-0.09759241960628899,-0.22831128264377942,-0.9479421863043054,-0.0178744530042031,-0.4108259947067856,-0.0828731785163238,0.4262047583032718,-0.728560940455135,1.0
0.48987820400566845,0.5255076874153785,1.5449096244937328,-0.24729701861186879,-0.3457082619686471,0.3129061623392555,1.2852681767761793,-1.0371684000270103,0.0
-0.11590954282322728,-0.2453404329488431,-1.2659444259301806,0.1276862577025191,-0.4108259947067856,-1.2340847431697803,-3.5349213169132274,-1.4823725545692823,1.0
0.24209602517172418,1.1371795660159503,1.4260855832199972,0.34727642764128575,-0.37735874168813993,0.7727072563341251,1.6985304695018355,-0.30569071641583717,0.0
-0.1125026380673416,0.06073301193449811,0.1794027699342786,0.9433510904825836,-0.4108259947067856,-0.1681491751680286,-0.5690564476164021,1.5328739018873065,1.0
-0.058112405670437316,0.08785614951941126,0.7113015436147714,-0.4408852004705262,-0.37712985686304984,-0.17746679376944244,0.605399677381858,0.24062671279724987,1.0
-0.08596886220385551,-0.23280013816352424,-1.1564685167918032,-1.0787303554017302,-0.33848408467674035,-0.6919864124467469,-0.7608516788219245,0.9846478216672826,1.0
-0.10817386496574569,-0.2081233080840805,0.6025714960829387,0.5452765819154749,-0.4108259947067856,-0.51457751526137,0.14748595950839824,1.5328739018873065,1.0
0.48037895192161073,1.9062226439489518,1.56919156346235,1.1939740430220283,-0.25023467930293186,2.10540012908292,1.3889732668770947,-0.09810004362817024,0.0
-0.10705159045792452,-0.2453404329488431,0.01078832274810024,-0.4226987063836447,-0.4108259947067856,-1.2340847431697803,0.09729825327123949,-1.4823725545692823,1.0
-0.10480704144228219,-0.2453404329488431,0.30243678560940046,0.5755530263877757,-0.4108259947067856,-0.1271516533218073,0.39301079868610167,1.5328739018873065,1.0
-0.10416574172352724,-0.11661240693288055,-2.205630601962148,-2.153738948534796,-0.4108259947067856,0.33005921465259197,0.11798944476161749,0.6282999649503299,1.0
1.5268598492324241,-0.06868378027232475,0.4468521673387988,-1.055707881160682,1.0714822011323044,-0.32021702778647126,0.6145529954495897,-0.21540217652370097,1.0
-0.10107948682701903,-0.2453404329488431,0.642864597538715,0.9278919975253033,-0.4108259947067856,0.72820573428799,0.5238726656924632,-1.4823725545692823,1.0
-0.09458632717462516,-0.12649263918798026,-0.6682606585524548,0.5671874683011824,-0.3984089929456467,0.5646833266012455,0.13608385678865675,-0.728560940455135,0.0
-0.08580853727416676,0.005536714432450697,1.393168224317829,0.15389451981764107,-0.40182796002043036,-0.0855137700427477,-0.08748040073460903,0.49313249680029403,0.0
-0.02508547015455733,-0.19456173929162396,-0.7060344052483464,0.2814750104724945,-0.35818963758684264,0.03427698833172352,-0.7701025408898029,0.7105347815572705,1.0
-0.08484658769603434,-0.09879948820373444,-1.0347107531989916,-1.1125363778064563,-0.4020926080994408,0.23960276595994665,-0.22884538386477365,-0.24079959742643486,1.0
-0.10825402743059005,-0.2453404329488431,0.047086920933270326,0.9123526868877421,-0.4108259947067856,-0.8343553076329839,0.06874290630964938,-1.4823725545692823,1.0
-0.11366499380758495,-0.2453404329488431,0.0025838450761103697,1.6486936935371228,-0.4108259947067856,1.164270284834161,0.5504692236781522,-1.4823725545692823,1.0
-0.11438645599118427,-0.2453404329488431,-1.1440043406113252,-0.24075354783454736,-0.4108259947067856,0.72820573428799,0.5707096037083985,0.5277927548172626,1.0
-0.09562843921760196,-0.20776704970949758,-0.5219226113484081,1.1694732715300595,-0.4108259947067856,-0.0006406974386716069,0.32596379836969586,0.8628198038406106,1.0
-0.004523797921976711,-0.16240348334593882,0.07300975543628664,-0.026939050876114243,0.5494459836572346,-0.23344445610071685,-0.31154424171808154,0.3842097338072564,1.0
-0.03173895473663995,-0.21693476521543142,0.19378961158940577,-0.44034659604577275,-0.4108259947067856,0.8305916128193569,0.17270503803257006,0.8019057949272748,1.0
-0.06031687345365746,0.015583200595689097,-1.3305526157593084,-1.7600534930459963,0.9937114291571529,-0.11568270810894736,0.887801421263317,-0.376781182119714,0.0
-0.09975680615708694,-0.15138322429217377,-3.833299523870838,-0.028463186801479155,1.4293436251607035,-0.99425139889107,0.29475762729603705,1.5328739018873065,1.0
-0.05799216197317076,-0.1332615483050558,1.2076144313119055,0.7902613774979272,-0.4012199847037847,0.3419814494190343,-0.4237027057775752,0.3529959024900177,1.0
-0.07626920395768687,-0.22016484114498328,0.06871690752306323,0.313252671532936,-0.38313093087088135,0.1767106391684725,-0.9120171976424101,0.32677531930467113,1.0
-0.10544834116103714,-0.21579473841676608,0.94515401932005,0.810820022987445,-0.4108259947067856,-0.034903631631670026,0.41132270747022265,0.02525067365901229,1.0
-0.07594855409830939,-0.22717125584511408,0.09054579054126728,0.01659623018000586,-0.4108259947067856,-0.6344977849368648,0.8746118906490132,0.02525067365901229,1.0
-0.11182125711616447,-0.2453404329488431,-0.45371771110549736,-0.9854601125705227,-0.4108259947067856,-0.034903631631670026,-1.4271101538715838,0.7790622877731596,1.0
0.0559988630355218,0.05671916758086387,-1.0969653352919133,-0.7696057945991929,1.0880477403482016,-0.2039878301901466,-0.18894066067000767,-0.06612033971099181,1.0
-0.10087908066490811,-0.22505745615592207,0.1586843919747073,0.627442405861877,-0.4108259947067856,0.44476305692575085,0.35739932965991406,-0.19012536547922546,1.0
-0.09707136358480059,-0.2453404329488431,-0.7283108052304772,0.3546908332331027,3.3603161467319116,2.2195499507905896,-0.16724371144839575,-0.728560940455135,1.0
-0.04592771101409324,-0.18715156510029918,-0.10271523906561694,-0.011995643006363185,-0.4028364837809837,-0.540753188212678,-1.6133888764202158,-0.5901068536675612,0.0
-0.11073906384076548,-0.2453404329488431,0.4935762533132252,0.5371745962069523,-0.32813419899219654,-0.38760607475237285,1.4534643507572484,1.5328739018873065,1.0
-0.10131997422155214,-0.22358492154097934,-0.5244253914059246,-0.651101361484864,-0.4108259947067856,-0.810841811424937,1.186164790790249,-1.4823725545692823,0.0
-0.03037619283428568,-0.06975255539607352,-0.7571507873502014,0.7432881958582761,-0.40425986128701286,0.39061294295336385,0.7330676374645274,-0.19012536547922546,0.0
-0.09025755407302924,-0.1938492225424581,-0.8985329985463185,-1.203491767578088,-0.40036881926048085,-0.2955954904474454,0.6441417815478597,0.02525067365901229,1.0
-0.07458579219595513,-0.2371464903334359,0.2162151838928461,0.10829649841140258,-0.4108259947067856,-0.8486375261069659,0.6200022778361118,1.5328739018873065,1.0
-0.09202112829960535,-0.23035383065805487,-0.6757026999155334,-0.32809914199347034,-0.27671379250554484,-0.380432587690126,-0.07548907952750133,0.24062671279724987,1.0
0.0572814624730317,0.2026425978100288,-0.042250724828403065,0.09212690600019234,-0.40918803767723444,0.059409375802564265,0.19701326650132706,-0.5401080369265981,1.0
-0.11550873049900544,-0.2453404329488431,0.7671085664866739,-0.14240667180832414,-0.4108259947067856,-1.2340847431697803,-1.1815576332884332,-1.4823725545692823,1.0
0.3892743106259855,0.2114778054996853,1.0548453995892069,-0.35482308919612165,1.694027467425072,-0.034903631631670026,2.7679435698025876,-0.08688634205660827,0.0
0.005937403740213429,-0.16589481541685147,-0.05620662422197074,-0.36619108045899895,-0.37835296014712516,0.7445601335783483,-0.5187052892708904,-0.14606959950393814,1.0
-0.11490751201267267,-0.2453404329488431,-0.6433488808938661,-0.8990083725633169,-0.4108259947067856,-1.0963782548203898,1.1170060946869036,-0.728560940455135,0.0
0.8141353743011406,1.1206016763186917,-0.24268860056048414,0.3718688764821486,1.695772714216384,-0.3795116184384032,-0.4358245250389326,-0.3287814737793817,1.0
-0.11478726831540612,0.3447421881520037,2.06644920919444,-2.3176236693517414,-0.31148282796689053,-1.2340847431697803,-3.0780977191495045,-1.4823725545692823,1.0
-0.009333545812638844,-0.17492002757295214,0.11250727117841366,-0.6177193468187727,-0.2652838565526071,-0.535536760810342,0.6683168756380395,0.02525067365901229,1.0
-0.048573072353957414,-0.22486745168947786,0.4683661310120184,0.7204834553208501,-0.3693334675084177,0.9118167837779373,-0.3101878528511899,-0.5955342972891832,1.0
-0.07474611712564386,-0.05051460316859571,-1.2677842178929901,-0.7808362698387288,-0.4108259947067856,-0.5398250238886763,0.09049917282864617,-0.1118043387727655,1.0
-0.03686935248667956,3.131822704189121,0.35110011176084155,-0.05524443234718966,-0.31857825754468416,-0.1811434757040545,1.1681112417902988,0.02525067365901229,0.0
-0.10496736637197093,0.49477446496802496,0.8987282779882408,-0.8680901866487575,-0.34313330768638334,0.07410890846873322,-0.6075771005388293,0.02525067365901229,1.0
-0.103243873377817,-0.1947042426414571,-0.44196624712682897,0.22896680889335624,-0.4108259947067856,-1.2340847431697803,0.8387275620548497,-1.4823725545692823,1.0
-0.09598917030940161,-0.2453404329488431,-0.5102374461792094,-0.1361382330776855,0.9773962327186979,-0.052804971462031405,-0.4483207023549031,0.5734767538790365,1.0
-0.1150678369423614,-0.2453404329488431,-0.7856592754225721,-1.507127147115587,-0.4108259947067856,-0.43463306716846656,-0.2534646986042659,-1.4823725545692823,1.0
-0.10372484816688321,0.05211155926959141,1.2867917845222034,1.0467287610293754,-0.4108259947067856,0.8644804032538429,2.755384120702737,-0.6208744285092442,0.0
-0.026408150824489416,-0.16910114078809776,0.799429236103606,1.0335845211316734,-0.38883874619656617,2.2900328788364974,0.8989306644150824,-0.8541972145563117,0.0
-0.11450669968845083,-0.2453404329488431,-0.2501803660306654,-1.2437839624170766,-0.4108259947067856,-0.3116405016298028,-0.7618982995802451,1.5328739018873065,1.0
0.08052857727789868,-0.10827596096764017,-0.9686605642638776,-0.48958879207055506,1.3813135751456989,-0.541436720079191,-0.1825383470388185,0.8559812248773673,1.0
-0.06424483423103153,-0.22367992377420146,0.43355925603993806,-0.13413279107062506,-0.405461506618736,-1.1621340203789392,0.08699813412071179,1.5328739018873065,1.0
-0.11234231313765286,-0.2453404329488431,-1.3241713553477608,0.9266543533152319,-0.24949080362138898,1.2565183065242986,-0.47260256758037733,1.5328739018873065,1.0
-0.11238239437007505,-0.2453404329488431,-0.43747450278519345,-0.566838418182507,-0.4108259947067856,-0.23012033270778004,0.05363808607086125,1.5328739018873065,1.0
-0.08408504428001283,-0.12851143664395015,-0.8317037985999243,-0.6033030837051644,0.10982976116695936,-0.51457751526137,-0.2936277815832004,0.1927657057939147,1.0
-0.07967610871357254,-0.12411758335742745,-0.337926840365043,-0.6877264623680855,-0.4108259947067856,0.01723186210257341,0.434890128802737,-1.4823725545692823,1.0
-0.0823615512858589,-0.16874488241351482,-0.2595782222731269,1.132813791641003,-0.1347837429973197,0.5646833266012455,-0.5584175607896932,-0.14226435847588995,1.0
0.9398702004095332,0.8299185932173327,-0.11186447477256468,1.029298605070871,0.24466438109739086,1.890663196913655,-0.3018649769468613,-1.0423606544250286,0.0
-0.06364361574469876,3.300356665925148,-1.1249434328885184,1.7993310374388594,-0.4108259947067856,-0.38760607475237285,-1.4797219603285816,0.5277927548172626,0.0
-0.10849451482512316,-0.05804353015144813,1.1275751935784866,-0.04974379141353891,-0.4108259947067856,-0.5678714156325461,-0.12918046079692308,0.9298246105959891,1.0
-0.09867461288168797,4.864592186485538,-1.4048238570687812,1.512335096725653,-0.4108259947067856,-1.2340847431697803,-1.8033004538931938,-1.4823725545692823,1.0
-0.11298361285640782,-0.2453404329488431,-0.23186531991440362,1.0982399714392876,0.6284470115672456,0.2049297126470404,0.045684295572489694,0.5277927548172626,1.0
-0.11009776412201054,-0.2453404329488431,0.05414774414189207,-0.8700039513069237,-0.4108259947067856,0.5646833266012455,0.8763887732462633,-1.4823725545692823,1.0
-0.10957670810052214,-0.2453404329488431,-1.3213370812428908,-1.0017786806736853,-0.375413220674874,-0.51457751526137,0.16867146181032572,1.5328739018873065,1.0
0.08650068090880417,0.2218567994792011,1.061856498690725,-0.4093711117881541,-0.2704123071647825,-0.13161259813483953,-0.1298158149600345,-0.3714924398350892,0.0
-0.11763303581738122,-0.2453404329488431,4.408520952553898,3.2530472991851407,-0.4108259947067856,-1.2340847431697803,2.6653233271627523,-1.4823725545692823,1.0
-0.1150678369423614,-0.2453404329488431,-0.6325090255454183,-0.801910600415777,-0.4108259947067856,0.07410890846873322,-0.8985969886493826,1.5328739018873065,1.0
-0.11498767447751704,-0.2453404329488431,-0.35229710731780206,0.6874452307131131,-0.4108259947067856,-1.2340847431697803,0.7240303176672389,-1.4823725545692823,1.0
0.46025817324567414,0.21753419786759495,0.9358721859941618,-0.35596905605729867,-0.1320442777470224,-0.2607857307612364,-1.0979729704608279,-0.2989697320643953,0.0
-0.10063859327037501,-0.2453404329488431,-0.25027981424487145,0.5296914326034653,-0.4108259947067856,0.44476305692575085,-0.3191948549187037,-0.19012536547922546,1.0
-0.09458632717462516,-0.22719500640341958,0.5750740648549957,-1.203491767578088,-0.3984089929456467,-0.608422842997464,0.3784833334752044,0.02525067365901229,1.0
-0.11105971370014296,-0.2453404329488431,0.6671465365073321,-0.1501304884526576,-0.3241287145531195,0.4011609189145011,-0.5701650219964375,1.5328739018873065,0.0
-0.11582938035838292,-0.2453404329488431,-0.21459448004730483,-0.9820451313242146,-0.4108259947067856,-1.2340847431697803,-0.6630361372703519,-1.4823725545692823,1.0
