Aattr,Battr,Cattr,Dattr,Eattr,Fattr,A1attr,B2attr,C3attr,D4attr,E5attr,F6attr,A7attr,B8attr,C9attr,D10attr,E11attr,F12attr,A13attr,B14attr,C15attr,D16attr,E17attr,F18attr,A19attr,B20attr,C21attr,D22attr,E23attr,F24attr,A25attr,B26attr,C27attr,D28attr,E29attr,F30attr,class
2.0302521931902886,1.4171068048486797,1.124691423909936,0.7096560193917638,1.7602088714407453,1.213720586271146,1.1342720305967788,0.5019723023184399,1.7894159865594206,1.0554046596251356,0.850975469037915,0.2432165279643024,1.524015484376287,1.117890270078066,0.7617930474823081,0.33592223020434286,1.5488681244787772,0.9102293869566765,0.5298332936889955,0.12608867645745414,1.2757085971800033,1.1430667793507974,0.3024609459235463,-0.0767187918672193,1.682311234825353,1.2562088126058786,1.1912781932846264,0.3865639419758956,1.70970799181993,1.0886300708017451,0.652380260400685,0.5977743382306897,1.737483370541778,1.1025976942160902,0.6638059062655829,0.3933745259261335,0.0
-0.24915301205706164,1.2859833112649375,1.0646096718570566,0.9212979895687974,-0.23152540875835195,1.126322161062669,1.074255455952631,0.9242783137654788,-0.21549242264837645,1.3178913211858525,1.3920155222551764,0.9280225064477144,0.12662003941912722,1.249197076791759,1.841699130894532,0.9696727834662935,0.14508927922882978,1.2595369792468403,1.8457402514719137,0.9664652826112351,0.16114677368402733,1.274173502536719,1.1990777310901413,0.8145733621193637,-0.15863678747091736,0.9930613633022504,1.4922218957430688,0.7550827222067742,0.07889984298288308,1.219944369443568,1.4905383641213028,0.9652794682363287,-0.1283386051285936,1.0149379879261349,1.2029110174334774,0.760669211850697,1.0
-0.17562348916879403,-0.5060387678463057,-1.0983224008102743,-0.824742515071672,-0.15775825052946438,-0.4905447048169661,-1.0863152283881476,-0.8177332335600785,0.15578720876673052,-0.4757696998560209,-1.3131827435943237,-0.8103301313665454,-0.24111539337187604,-0.37026087356001824,-0.9180596378447413,-0.667515479229571,-0.22432715392260502,-0.5306629310702122,-0.9057027511066854,-0.6617637044396352,-0.21037450086537174,-0.5176153807130445,-1.1321261103438505,-0.8631536335377022,-0.15863678747091736,-0.4542451075179808,-0.5541948810199228,-0.40311944417792367,-0.4399927496649023,-0.5746863787725136,-0.7844633460472032,-0.39974130002552444,-0.42686928106790445,-0.5629387254232612,-1.0134095506706027,-0.551096666631703,0.0
-0.17562348916879403,0.5866570120182141,0.6440394077116877,0.6038355342441217,-0.8954378358732477,0.6019326099311041,0.6541444339913931,0.6075493051091848,-1.1808190642192093,0.22419606453787494,0.12959006490610406,0.032507995997653895,-0.9030399727470295,0.4613522360280212,0.7017989872814269,0.4415469891325808,-1.1848076796729716,0.08062435532421647,0.17094903250243154,0.021042225571940847,-1.3992409793016716,-0.4302118986861508,-0.5343815868994536,-0.3388640723773625,-1.1895667999209656,0.15976360736838544,0.2884470859092981,0.12333681312914105,-1.4036515647883925,-0.3558292143694755,-0.18577884338090825,-0.24223867296288068,-1.397097228520466,-0.5191078722131833,-0.4743044395027083,-0.23627293577909084,1.0
-0.3962110574047023,0.980028492902872,0.9444471678636913,0.6038355342441217,-0.379061725979854,0.9952245232499531,1.2543031796659558,0.8187023108327042,-0.06698016997388848,1.2303961007236095,1.5723618732881293,0.8226677405271895,-0.09402182051898542,1.249197076791759,1.3617406493814692,0.864047024691794,0.14508927922882978,1.2595369792468403,1.7261131643603003,0.8614188317257218,0.16114677368402733,0.8808533329789549,1.3784004881209273,0.709715049943317,0.13591521610952703,1.212350404349749,1.1310890528385191,0.70243789632149,-0.1434822680745667,0.6946861748206921,0.8319852111761834,0.7027760896057855,-0.1283386051285936,0.35749019075147004,0.30440316553288216,0.49831543628048813,1.0
1.368489488482564,0.8489039991856988,0.5238769037183224,0.12764285113885704,1.096297444707713,0.6893310351395812,0.2940499866743027,-0.2370627177848928,0.5270668401818375,0.18044745413276553,-0.4715651052826738,-0.44158845064470825,1.376920911084212,1.030351732188674,0.5818088669109934,0.230297471276105,1.1055698049791962,0.6919126418320031,0.05132094544024357,-0.18905167601302064,0.7555790128260668,0.3564274403323234,-0.3550588298686675,-0.6010093528875057,0.9459322259149955,0.7299149140763387,0.04769252389696253,-0.0872454898323293,0.6719208061635543,0.3445147117758311,-0.18577884338090825,-0.6622446786560676,0.39409182811509336,0.006850365526548565,-0.6540058098690587,-0.8659203974843152,0.0
1.66260657960674,1.023735323964022,0.8242836637579324,0.2863740788011949,1.686440712829994,1.0389237358541918,0.8341921577047178,0.5019723023184399,1.7151608604932893,1.0554046596251356,0.850975469037915,0.2958939109245649,2.0388454904593654,1.2054278078470633,1.1217614086249377,0.49435986851983055,1.7705177843293323,1.2158730301538907,0.8289025113938906,0.49375425399855544,1.7958371814578293,1.230471261474745,0.6013332076457447,0.2378551448009739,1.9032252375106862,1.3000662207842917,1.0709009122784583,0.33391911609061137,2.2286005844677157,1.3074872352047833,1.0714588122305062,0.49277258685559383,2.2599128035855265,1.3217479600060789,1.3826123877998278,0.7081982567787456,0.0
0.11849260152648736,0.018455206488663757,-0.7979156407706641,-0.4014595745993541,0.43238601797468046,-0.09725279149811702,-0.5461720572481732,-0.7649447321647063,0.45281071384459354,-0.08203920742795147,-0.3513348713396407,-0.757652748406283,-0.1675681067258385,-0.37026087356001824,-0.8580645776595246,-0.5090778409140834,0.07120539247762539,-0.18135633889340635,-0.8458887075755914,-0.5041930282974304,0.08684211874370326,-0.1679984523143081,-0.833253848621652,-0.9155822896957523,0.5041052205850826,0.07204779093384271,-0.31344031900758723,-0.35047361848586167,0.22715558386825216,0.2569718460146158,-0.3055151438775822,-0.5572429272809718,0.5433576661847183,0.0945100718165039,-0.7738070568029066,-0.7609784873404122,0.0
0.9273143520107474,0.5429491808236332,0.043224887520073856,-0.08399811915642741,1.243833761929215,0.5582343974461634,0.2940499866743027,-0.0786982134567458,1.2696251027409384,0.574177946560835,0.5503978839435261,-0.07284676992287104,1.0091854782932088,0.33004542931432784,-0.13812785537426556,-0.1922035641293698,0.7361543720292905,0.5172588456869213,-0.12812118515303836,-0.39914657741191706,1.052795632435142,0.5312364045802185,-0.11596082049006445,-0.18157710404326588,0.6513802223345511,0.37905264841588415,0.10788066445702325,-0.13989131552439132,0.6719208061635543,0.3882861446564387,-0.12591019310208373,-0.3472404243379765,0.692623504254343,0.4013200438964477,0.12470079509768854,-0.34121384613344546,0.0
0.11849260152648736,-0.20008394948424021,-0.49750788061866047,-0.6660112874093341,0.5061541765854316,0.16494248412731435,-0.18607760993108294,-0.44821572350841216,0.8240903452597005,0.3554388952312395,0.06947394781618443,-0.2308789188036584,0.12662003941912722,-0.19518479790162904,-0.6180853369029932,-0.6147035996885829,0.44062182562906016,-0.006702542748324479,-0.6066325334512155,-0.6092404789968786,0.45836239321699174,0.18161847608442824,-0.5941568392472705,-0.3912927285354125,-0.23227478836602844,-0.8928231896129781,-0.9153277239244725,-0.8769298757929265,0.07889984298288308,-0.3558292143694755,-0.6647260454895542,-0.6622446786560676,0.39409182811509336,-0.16846904705336208,-0.6540058098690587,-0.4461557562773483,0.0
-1.4256203761248707,0.018455206488663757,-0.3773453766252952,-0.34854983196640754,-1.1905094699343883,0.20864069661225498,-0.12606103528693527,-0.1314867148521182,-0.8837955591413463,0.22419606453787494,0.37005153291057336,0.2432165279643024,-0.9030399727470295,0.06743081576654668,-0.3181120359455803,-0.1922035641293698,-1.1848076796729716,-0.09402944082086542,-0.5468184899201216,-0.18905167601302064,-1.17632801455681,0.09421499405753458,-0.05618656814646911,0.028138520448880718,-0.9686537972763858,-0.015667025422983562,-0.19306303800141938,-0.0872454898323293,-0.6623758609027546,0.16942898025340056,-0.18577884338090825,-0.08473604590023692,-0.9492997143115914,0.006850365526548565,0.06480067166518613,-0.07886107035278475,1.0
0.7067267837748392,0.3244100248507293,-0.5575896326715399,-0.7718317725569763,0.7274576520358211,0.20864069661225498,-0.5461720572481732,-0.5537917264411868,0.7498342189224564,0.22419606453787494,-0.3513348713396407,-0.5469432165652331,0.6414500455022055,0.023661546821850725,-0.6180853369029932,-0.7203283586168208,0.6622704852780861,0.21161520248970686,-0.6066325334512155,-0.714286929882392,0.6812753579618533,0.225320717146402,-0.5941568392472705,-0.4961510407114591,0.5041052205850826,0.2474794238029282,-0.7949494430322585,-0.7716382244088024,0.8201765470489233,0.0818861144921853,-0.7844633460472032,-0.7672464300311636,0.5433576661847183,0.0945100718165039,-0.5342045629352107,-0.7609784873404122,0.0
0.6331972608865716,0.19328653126698692,-0.13701936852617091,-0.34854983196640754,1.1700656033184638,0.8204286729522969,0.35406556120889127,0.02687878933399901,1.1953689764036943,0.8366656082955398,0.12959006490610406,0.032507995997653895,0.49435547221013043,0.4613522360280212,-0.3181120359455803,-0.35064120244485747,0.8100372585789659,0.8229024888841356,0.17094903250243154,-0.18905167601302064,1.127100287375466,0.8371510919169811,0.18291144123213393,0.028138520448880718,0.5041052205850826,0.335195240237471,-0.19306303800141938,-0.4557652698699858,0.5236660654585877,0.3445147117758311,-0.18577884338090825,-0.452241175905876,0.5433576661847183,0.35749019075147004,-0.7139069333704043,-0.6560375769860577,0.0
0.044964079067114256,0.19328653126698692,-0.6176713847244194,-0.7189220299240299,0.35861785936392937,0.03384484631459866,-0.6061886318923209,-0.712157230627304,0.37855458750734955,0.04920462343940099,-0.8322588074669823,-0.9156848972870704,0.20016732606516477,0.06743081576654668,-0.5580912767021118,-0.7731412380040705,0.21897216577850515,0.08062435532421647,-0.7860746640444974,-0.7668111551390835,0.5326670481573157,0.09421499405753458,-0.5343815868994536,-0.7582963212216023,0.5041052205850826,-0.015667025422983562,-0.19306303800141938,-0.6663475728314561,0.1530282135157689,0.16942898025340056,-0.7245946957683788,-0.6622446786560676,0.17019307101065606,0.1821697781064592,-0.4743044395027083,-0.6560375769860577,0.0
-1.2050328078889625,-0.20008394948424021,-0.6176713847244194,-0.34854983196640754,-0.8954378358732477,-0.18465121670659415,-0.3661243335348485,-0.1314867148521182,-0.8837955591413463,0.22419606453787494,0.12959006490610406,0.032507995997653895,-0.9030399727470295,-0.28272233567062643,-0.5580912767021118,-0.35064120244485747,-1.1848076796729716,-0.2686832369659473,-0.5468184899201216,-0.3466223521552255,-1.17632801455681,-0.2554029344382557,-0.2952835775208505,-0.18157710404326588,-0.6741017936959415,0.15976360736838544,0.2884470859092981,0.12333681312914105,-0.6623758609027546,-0.005656751269029956,0.053695757734389886,0.12526745684995472,-0.9492997143115914,-0.16846904705336208,-0.4743044395027083,-0.23627293577909084,1.0
-0.3962110574047023,-0.6371622614300481,-1.5188926649556433,-1.512576168472221,-0.379061725979854,-0.6216413425103838,-1.5064262503493855,-1.345616247797862,-0.36400367505175146,-0.4320220896248994,-1.4935290946272766,-1.337102961094769,-0.09402182051898542,-0.37026087356001824,-1.4580121795586856,-1.4068917912660213,-0.3720929270219556,-0.35600913492513037,-1.2047729687621553,-1.3970928598939678,-0.3589828106699093,-0.3428074165622032,-1.1919013626916672,-1.2301562263639452,-0.15863678747091736,-0.49810351577411044,-1.336648707389083,-1.5086757848705596,-0.4399927496649023,-0.48714351301129843,-1.323279198434674,-1.2922541870994464,-0.1283386051285936,-0.34378845963327276,-1.3129121679708011,-1.2856850386912817,0.0
-0.10209496670942095,-0.5497465990408866,-1.4588109129027638,-1.2480244556622413,-0.08399009191871333,-0.3594470670042504,-1.446410675814797,-1.2400392450071174,-0.06698016997388848,-0.3445258689886685,-1.43341397765576,-1.231748195174244,-0.1675681067258385,-0.5015686803941062,-1.7579854805160982,-1.090016514635046,-0.15044326717140058,-0.35600913492513037,-1.5038431864176252,-1.2920464090084547,-0.1360698459250477,-0.3428074165622032,-1.4907736244138658,-1.0728692580298487,-0.23227478836602844,-0.5419609239525236,-1.5774032694014186,-1.4560309589852753,-0.21760963842704997,-0.530914945891906,-1.562752799488997,-1.2397533114118986,-0.20297152416340605,-0.5191078722131833,-1.3728122914033034,-1.2332140836193304,0.0
1.0743723973583883,0.805196167991118,0.7041211597645671,0.2334633362864993,1.096297444707713,0.6456318225353426,0.41408113574347977,0.02687878933399901,0.5270668401818375,0.09295223367052251,-0.5316812223725934,-1.126393429253719,1.0827327649392464,0.8552746564098902,0.5218138067257767,0.12467171250160548,0.8100372585789659,0.6919126418320031,0.2905771195646195,-0.08400522512750735,0.16114677368402733,0.00681051193358702,-0.7137053439344613,-1.2301562263639452,0.7250182232296623,1.03691977155838,0.2884470859092981,0.22862746470648732,1.116687028639259,0.6946861748206921,0.29316935878871286,0.020265705474858904,0.17019307101065606,0.006850365526548565,-1.073309674103105,-1.0758022181930242,0.0
0.9273143520107474,0.980028492902872,0.3436326476720776,0.2334633362864993,0.9487611274862109,0.6019326099311041,0.35406556120889127,0.2380317950575184,0.9726015976630754,0.6179265569659445,0.37005153291057336,-0.12552415288313348,0.7885446187942806,0.636429311806805,0.16184544558314726,0.019046953573367605,0.8100372585789659,0.6482486927390536,-0.06830714162194441,-0.18905167601302064,0.5326670481573157,0.4875341635182447,-0.2952835775208505,-0.3388640723773625,-0.08499878657580627,-0.19109865829206904,-0.9755158644845332,-0.8242840501008645,-0.06935489772208346,-0.18074248279146046,-0.9640682968227018,-0.8197473057187113,0.17019307101065606,-0.34378845963327276,-0.7139069333704043,-0.8134494424123637,0.0
-0.10209496670942095,-0.3749152742625633,-0.9781598968169088,-0.824742515071672,0.13731438391353976,-0.18465121670659415,-0.7262197809614981,-0.44821572350841216,0.15578720876673052,-0.5195173100871424,-0.7120275734055461,-0.44158845064470825,-0.1675681067258385,-0.37026087356001824,-1.0980438184160561,-0.8259531175450587,0.14508927922882978,-0.18135633889340635,-0.6066325334512155,-0.6092404789968786,0.16114677368402733,-0.1679984523143081,-0.3550588298686675,-0.6010093528875057,-0.23227478836602844,-0.5419609239525236,-1.156082285936808,-0.8769298757929265,-0.21760963842704997,-0.3558292143694755,-1.1436742476591755,-0.6622446786560676,-0.20297152416340605,-0.34378845963327276,-0.6540058098690587,-0.6560375769860577,0.0
1.4420180109419372,0.980028492902872,0.8843654158108119,0.2334633362864993,1.4651372373796048,0.9952245232499531,0.6541444339913931,0.2380317950575184,1.4923924814815575,1.011657049394014,0.9110915861278347,0.4012486768450898,1.6711100576683622,1.2054278078470633,0.941777228053623,0.4415469891325808,2.066050330729563,1.2158730301538907,1.2476008161115486,0.44123002874186384,1.721533526593616,1.230471261474745,0.7208817123329355,0.2378551448009739,1.682311234825353,1.2562088126058786,1.1310890528385191,0.4918555933600197,1.70970799181993,1.2637158023241757,1.1313274625093308,0.49277258685559383,1.737483370541778,1.0587678410711125,1.1430108940009749,0.2884336155717788,0.0
0.044964079067114256,0.19328653126698692,0.8843654158108119,0.7625667619064594,0.35861785936392937,0.20864069661225498,0.6541444339913931,0.6075493051091848,0.6755780925852125,0.04920462343940099,-0.3513348713396407,-0.12552415288313348,-0.09402182051898542,-0.6328754871077995,0.7017989872814269,0.8112351451508059,-0.07656038062172527,-0.44333603299767127,0.7092744243317026,0.44123002874186384,-0.06176619106083423,-0.2554029344382557,-0.05618656814646911,-0.18157710404326588,-0.6741017936959415,-0.9805390060475208,0.5292016479216337,0.8603743735908983,-0.365865379312419,-0.9686292746979823,0.5326429598430359,0.8602777168612329,-0.35223736223303087,-0.6505984317132165,0.544004659331735,0.49831543628048813,0.0
0.33908016976239563,0.3244100248507293,-0.43742612856578095,-0.6660112874093341,0.35861785936392937,0.16494248412731435,-0.4261409081789962,-0.870521734955451,0.37855458750734955,0.18044745413276553,-0.41144998831115726,-0.863007514326808,0.42080818556409294,0.023661546821850725,-1.0380487582308395,-0.7731412380040705,0.14508927922882978,-0.09402944082086542,-1.0253308381688733,-0.9769050567240449,-0.1360698459250477,-0.4302118986861508,-1.0125776056566598,-1.1777275702058954,-0.45318779101060813,-0.36652929108343807,-1.2764595669429757,-1.4560309589852753,-0.4399927496649023,-0.530914945891906,-1.5028841492101723,-1.4497568141620902,-0.42686928106790445,-0.6944282848581943,-1.0134095506706027,-1.2856850386912817,0.0
-0.7638576714171458,-1.1179494047038678,-1.3386484089093986,-0.824742515071672,-1.0429731527128865,-1.408225169148082,-1.0863152283881476,-0.6065802278365592,-1.0323068115447214,-1.5257173462728766,-1.3131827435943237,-1.0737160462934565,-0.24111539337187604,-0.8954911007759752,-1.3980171193734687,-0.8787659969323084,-0.44597581357163096,-1.0109603704125085,-1.1449589252310612,-0.8718576060245967,-0.7305030851431977,-1.3042547197315184,-0.8930291009694689,-0.6534380090455557,-0.7477397945910527,-1.024396414225934,-1.0357050049306402,-0.7716382244088024,-0.7365032312552379,-1.01240070757859,-1.0239369471015263,-0.7672464300311636,-0.7254009572071543,-1.132726816307971,-1.0134095506706027,-0.7609784873404122,0.0
-0.9109157167647866,-1.5113198854550949,-1.5188926649556433,-0.9305630002193143,-1.1905094699343883,-1.4956235943565592,-1.5064262503493855,-0.7649447321647063,-1.1808190642192093,-1.3507259051744027,-1.4935290946272766,-0.757652748406283,-0.976587259393067,-1.2894135211578444,-1.6979914203152169,-1.0372036352477962,-0.9631580198224166,-1.4039319117956217,-1.9225404911847084,-1.0294282821668015,-1.17632801455681,-1.391659201855466,-1.909194390823255,-0.8107249773796522,-1.0422907981307432,-1.550690312755474,-1.7579696908536933,-1.0875121787543969,-1.329524194435909,-1.537658902201466,-1.7423587503254705,-0.8197473057187113,-1.3224643094856539,-1.5271964946778702,-1.7322160322048474,-0.8134494424123637,0.0
0.4126096926506632,0.018455206488663757,-0.5575896326715399,-0.560190802261692,0.43238601797468046,0.03384484631459866,-0.5461720572481732,-0.39542722211303977,0.7498342189224564,0.5304303363297135,0.37005153291057336,0.032507995997653895,0.05307275277308967,-0.19518479790162904,-0.8580645776595246,-0.7203283586168208,0.07120539247762539,0.03696140634462495,-0.6066325334512155,-0.714286929882392,0.6812753579618533,0.40012968139429717,-0.11596082049006445,-0.12914844788521584,0.20955321700463816,0.07204779093384271,-0.7949494430322585,-0.5610559214473321,0.22715558386825216,0.47582901041765396,-0.06604154282325919,-0.3472404243379765,0.8418883421240291,0.6642991627663137,0.4242044124667302,0.026079840001569883,0.0
1.1479019202466556,0.980028492902872,0.6440394077116877,0.3921945639488371,1.4651372373796048,0.9952245232499531,0.8942087323488654,0.39639629938566545,1.4923924814815575,1.011657049394014,0.6706291180049623,0.4012486768450898,1.0827327649392464,0.8115053874651944,0.16184544558314726,0.230297471276105,1.4011023513794267,0.9975562850292174,0.7092744243317026,0.23113612715690235,1.424316906984541,1.0119600561648763,0.7208817123329355,0.2378551448009739,1.0932082277052177,0.6860575058979255,0.2884470859092981,0.12333681312914105,1.116687028639259,0.8697729063987072,0.8319852111761834,0.28276908410540214,1.4389516944025282,1.0587678410711125,1.1430108940009749,0.2884336155717788,0.0
-0.17562348916879403,1.198567648875776,1.184772175850422,0.6038355342441217,-0.15775825052946438,1.213720586271146,1.1942876051313673,0.7659138094373318,0.08153108242948655,1.2303961007236095,1.2116691712222236,0.769990357566927,-0.09402182051898542,1.2054278078470633,1.2417515289953711,0.8112351451508059,-0.3720929270219556,1.2158730301538907,0.9485305984560786,0.8088946064690302,-0.06176619106083423,1.230471261474745,1.2588519834337366,1.0242889866115101,-0.37954979011549705,1.2562088126058786,1.3718446147369012,0.8603743735908983,-0.06935489772208346,1.0448586379211375,1.1313274625093308,0.7027760896057855,-0.0537056860937812,1.277918106861101,1.3826123877998278,1.0754929427033093,1.0
-0.17562348916879403,0.3681178560453101,0.10330663957295336,0.3921945639488371,-0.6741333600409946,0.03384484631459866,-0.12606103528693527,0.02687878933399901,-0.43825980138899545,-0.3445258689886685,-0.1108724032167683,-0.12552415288313348,-0.38820996666395113,0.06743081576654668,0.16184544558314726,0.019046953573367605,-0.6676254734221861,-0.09402944082086542,-0.5468184899201216,-0.3466223521552255,-0.6561994302789843,-0.08059397019036055,-0.5343815868994536,-0.18157710404326588,-0.6741017936959415,0.15976360736838544,0.2884470859092981,0.12333681312914105,-0.6623758609027546,0.3445147117758311,0.5326429598430359,0.12526745684995472,-0.35223736223303087,0.35749019075147004,0.8435082767007765,0.2884336155717788,1.0
-0.10209496670942095,-0.3749152742625633,-1.4588109129027638,-1.2480244556622413,-0.08399009191871333,-0.6653405551146224,-1.6864739740627104,-1.3984037493352643,-0.36400367505175146,-0.5195173100871424,-1.1929515095328878,-1.231748195174244,-0.4617572533099887,-0.6766447560524954,-1.5180072397439022,-1.3012660324915217,-0.44597581357163096,-0.6616537782357026,-1.5038431864176252,-1.2920464090084547,-0.1360698459250477,-0.4739141397481246,-1.4907736244138658,-1.0728692580298487,-0.45318779101060813,-0.7173925568216091,-1.818157831413754,-1.4560309589852753,-0.21760963842704997,-0.3558292143694755,-1.3831478487134985,-1.0297498086617067,-0.20297152416340605,-0.5191078722131833,-1.5525136617696538,-1.2332140836193304,0.0
1.2949599655942963,1.2422754800703568,0.8843654158108119,0.3921945639488371,1.022529286096962,0.8641278855565354,0.35406556120889127,0.02687878933399901,1.0468577240003194,0.7054217774281875,0.6706291180049623,0.19053914500403996,1.4504681977302496,0.9865824632439781,0.8817831678527416,0.38873510959159263,1.474985237929102,0.9975562850292174,0.8887165549249846,0.23113612715690235,1.4986205618487545,1.0119600561648763,0.3622351982671416,0.2378551448009739,1.682311234825353,1.212350404349749,0.7097680693739086,0.22862746470648732,1.4131975102295944,1.219944369443568,0.9517225117338324,0.23026820841785423,1.4389516944025282,1.2340882537161233,0.9633085235657813,0.2359626604998274,0.0
0.9273143520107474,0.3244100248507293,-0.19710112057905038,-0.24272934681876526,0.9487611274862109,0.5582343974461634,0.053986688426389456,-0.2370627177848928,0.9726015976630754,0.574177946560835,-0.17098752018828486,-0.2308789188036584,1.0091854782932088,0.680198580751501,0.10185138538226593,-0.1922035641293698,1.0316859182279918,0.5172588456869213,-0.12812118515303836,-0.18905167601302064,1.052795632435142,0.5312364045802185,-0.11596082049006445,-0.3912927285354125,1.4613972321400195,0.9930613633022504,0.6495799288138479,0.018045161745016976,1.1908143989917421,0.6071433090594768,0.11356340795223925,-0.13723692158778486,1.215052937298091,0.620469309621336,0.12470079509768854,-0.1313320254247362,0.0
0.9273143520107474,0.3244100248507293,0.043224887520073856,-0.24272934681876526,0.35861785936392937,-0.0098543662896399,-0.4261409081789962,-0.44821572350841216,-0.43825980138899545,-0.6945087511856164,-1.1328363925613714,-0.6522979824857581,0.714997332148243,0.5051215049727172,0.10185138538226593,-0.1922035641293698,0.44062182562906016,0.21161520248970686,-0.12812118515303836,-0.18905167601302064,0.45836239321699174,-0.08059397019036055,-0.7734795962780566,-0.3912927285354125,0.6513802223345511,0.20362201562451507,-0.37362845956764795,-0.35047361848586167,0.3754103245732187,-0.18074248279146046,-0.6048573952107297,-0.5047420515934239,-0.1283386051285936,-0.34378845963327276,-0.5941056864365563,-0.49862571155975155,0.0
1.368489488482564,0.6303648432127948,0.16338739151343912,0.02182236599121481,1.3913690787688535,0.6456318225353426,0.1740178374955665,-0.18427421638952038,1.1211138503375633,0.661674167197066,0.18970518187762062,-0.17820153584339596,1.6711100576683622,1.030351732188674,0.821788107667525,0.28310935081709315,1.696634897779657,1.041219234008809,1.1279727290493606,0.12608867645745414,1.721533526593616,1.274173502536719,1.139303478746546,0.49999942545117043,1.755949235720464,1.4316394453972474,1.1310890528385191,0.70243789632149,2.080345843762749,1.219944369443568,1.1313274625093308,0.7027760896057855,2.1106469655159015,1.2340882537161233,1.1430108940009749,0.7081982567787456,0.0
1.66260657960674,1.198567648875776,0.9444471678636913,0.4451053064635328,1.3913690787688535,0.9952245232499531,0.954224306883454,0.4491848007810378,1.4181373554154264,1.4053875418220834,0.9712067030993512,0.4539260598053522,1.376920911084212,1.030351732188674,0.821788107667525,0.28310935081709315,1.4011023513794267,1.041219234008809,0.8289025113938906,0.28365935259965896,1.424316906984541,1.0556622972268501,0.5415589553021494,0.29028380095902384,1.3877592312449085,1.03691977155838,0.5893907883677407,0.22862746470648732,1.116687028639259,1.0448586379211375,0.5925116101218604,0.49277258685559383,1.4389516944025282,1.0587678410711125,0.6039057828330806,0.2359626604998274,0.0
1.368489488482564,0.8489039991856988,0.5839576556588081,0.2334633362864993,1.3913690787688535,0.8641278855565354,0.5941288594568045,0.2380317950575184,1.1211138503375633,0.8804132185266613,0.850975469037915,0.2432165279643024,1.2298273382313216,0.723967849696197,0.5218138067257767,0.12467171250160548,1.5488681244787772,0.9102293869566765,0.7690884678627966,0.33618357785635056,1.5729252167890784,0.9245555740409287,0.7806559646765309,0.1329968326249273,1.3141212303497973,0.8614881386892945,0.3486362263554052,0.17598163901442526,1.3390701398771112,1.0886300708017451,0.891853861455008,0.17776833253750265,1.737483370541778,1.1025976942160902,0.9034084001332789,0.3933745259261335,0.0
1.5155475338302047,1.2859833112649375,0.7642019117050529,0.49801504909647937,1.5389053959903556,1.3011190114796232,0.7741765831701293,0.5019723023184399,1.5666486078188016,1.1428998800873786,0.7908603520663985,0.3485712938848273,1.965298203813328,1.249197076791759,1.1817564688101543,0.38873510959159263,1.696634897779657,1.0848831831017585,1.1877867725804547,0.38870680329910723,2.018750146202691,1.274173502536719,1.1990777310901413,0.39514111327512386,1.755949235720464,1.3877820372188345,0.8903344908261834,0.5971462449373659,1.7838353621724132,1.3950301009659987,1.1911961127881554,0.5977743382306897,2.1106469655159015,1.409407666296034,0.9034084001332789,0.760669211850697,0.0
-0.7638576714171458,0.8489039991856988,1.124691423909936,0.49801504909647937,-0.452829884590605,0.8641278855565354,1.1342720305967788,0.7131253080419594,-0.14123629631113246,0.8804132185266613,1.151553054132304,0.7173129746066645,-0.4617572533099887,0.723967849696197,0.2818355659535807,0.33592223020434286,-0.22432715392260502,0.7355755908115946,0.7690884678627966,0.49375425399855544,-0.21037450086537174,0.9245555740409287,0.5415589553021494,0.709715049943317,-0.15863678747091736,0.51062587302884,0.10788066445702325,0.018045161745016976,-0.1434822680745667,0.5196004432982615,0.35303800906753735,-0.18973779727533277,-0.42686928106790445,0.35749019075147004,0.12470079509768854,-0.18380198070713938,1.0
-0.9844452396530541,0.3244100248507293,0.5238769037183224,0.3392838214341415,-1.2642776285451396,-0.0098543662896399,0.053986688426389456,-0.0786982134567458,-1.4778425692970725,-0.3445258689886685,-0.41144998831115726,-0.2308789188036584,-1.2707754055380327,0.023661546821850725,-0.13812785537426556,0.17748459188885524,-1.2586905662226469,-0.09402944082086542,-0.12812118515303836,-0.18905167601302064,-1.2506326694971341,-0.4302118986861508,-0.5343815868994536,-0.18157710404326588,-1.410480802606299,-0.19109865829206904,0.10788066445702325,0.018045161745016976,-1.4036515647883925,-0.3558292143694755,-0.36538379415640676,-0.13723692158778486,-1.397097228520466,-0.5191078722131833,-0.5941056864365563,-0.1313320254247362,1.0
-0.9844452396530541,-0.8557024175363829,-0.49750788061866047,-0.08399811915642741,-1.1905094699343883,-0.8401374055315768,-0.9662830792094113,-0.2370627177848928,-0.9580506852074775,-0.6507611409544949,-0.7120275734055461,-0.44158845064470825,-0.7559453994549544,-0.37026087356001824,-0.19812291555948225,-0.40345308198584556,-0.7415083599718614,-0.35600913492513037,-0.6066325334512155,-0.39914657741191706,-0.7305030851431977,-0.1679984523143081,-0.5941568392472705,-0.6010093528875057,-0.7477397945910527,0.15976360736838544,-0.19306303800141938,-0.0872454898323293,-0.4399927496649023,-0.005656751269029956,-0.4252524444352313,-0.452241175905876,-0.7254009572071543,0.006850365526548565,-0.17480182220250987,-0.4461557562773483,0.0
