median_house_value,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,class
-0.21713497270597606,-0.6946983302690959,-0.20972852048599255,1.335848525939783,1.4602253899038655,0.8358303273879811,1.4607124993958789,-1.1479285938460153,0.0
0.042846539964704965,-0.07604634763963856,-0.6864769919517926,-0.42664976287393686,-0.43893985047409123,-0.5028782236560531,-0.4146774343114655,1.094685074296139,1.0
-0.8176922669752492,-0.24211858495742453,1.299974972489041,-0.6191723327833679,-0.7119448537784225,-0.517007073798998,-0.7547062925847636,-0.8108342637703684,0.0
-0.5421118635443274,-0.12931579428483644,-0.6070189133741593,-0.7539381317199696,-0.778415637191651,-0.6450497782194367,-0.775631145401582,-1.3773400129252764,0.0
0.13124025427273653,0.8576428268588991,-0.9248512276846926,-0.17820397027652823,-0.46980128563023305,-0.39956100698576813,-0.4748363861598182,-1.3258394902748305,0.0
-1.3281226368520196,-1.4014133408011382,-0.5275608347965259,-0.9492110240566782,-0.8923655516143284,-0.6476989376212389,-0.9377987547319242,-1.3305213559703246,0.0
-0.6591035442461338,-0.1707417374763095,1.299974972489041,-0.29967654414795497,-0.38433884981322497,-0.21765206139535187,-0.26558785799163476,1.094685074296139,1.0
0.17977013663793032,0.21282986104499207,1.6178072867995743,0.292101164787939,0.09757432993268159,0.004877328356031138,0.10321267290478864,1.2210954480745082,1.0
0.5905409266576063,-0.11947252696996294,-2.1167224063491927,-0.6558432984804023,-0.16593484716975992,-0.7492500480236557,-0.357134089065215,1.005729626081733,1.0
-0.1296078634401801,-0.4530382220199818,-0.20972852048599255,0.23846987745602607,0.7575342509640216,0.8552574963345304,0.7518831102261574,-0.7967886666838826,0.0
-1.2371291074172812,-1.0175785533141986,0.9821426581785077,-0.7016820056016955,-0.6668396793194461,-0.5382003490134155,-0.7913247850141957,-0.7125150841649708,0.0
-1.2024649057278571,-0.5606298711729307,0.5053941867127075,-1.0610574694326333,-1.108395597707321,-1.1201323642759606,-1.1470472829001077,-0.7967886666838826,0.0
0.41895312829495684,-0.16221441498962763,0.2670199509798075,0.61755598534912,0.802639425422998,0.4976209770912363,0.7701923564408735,0.7622726099159861,1.0
0.3227599686068049,1.1936298603927906,-0.44810275621889256,0.08949407931182349,-0.3131201532990516,-0.1249314823322756,-0.2786658910021462,-0.623559635950565,0.0
1.1278360528436804,-0.23522303405770023,-0.28918659906362587,0.411740190374514,0.9759382536074866,0.40136818549242387,0.9140507195564996,0.8090912668709378,1.0
0.012515363486458849,-1.3912542467274986,-0.6070189133741593,-0.08881849139000668,0.42992824699882404,0.43315809831405,0.38308257932973405,-0.8810622492027943,0.0
2.5404109377381365,2.2361739910793412,1.8561815225324745,-0.266214287949411,-0.6478480269156665,-0.6097276528620743,-0.6474664218985696,0.987002163299753,1.0
-0.3011956618028296,0.7761068853041448,-1.1632254634175927,0.3150205183485856,-0.0923421941051141,0.08965042921370085,0.10582827950689093,1.4505068671537658,1.0
-0.6755690400486103,-0.5318369983320975,-1.1632254634175927,0.28751729407580967,0.2684992015666977,0.4278597795104456,0.24707103602041477,0.1770393979790982,0.0
-0.5369122332909138,-1.1792818538023881,-1.1632254634175927,0.39019599802750626,0.8335008605791399,0.8181692647093,0.7754235696450781,0.008492232941274734,1.0
-1.1686673090806685,-0.9290944230665921,0.4259361081350742,-0.20249848505081358,-0.04486306309566518,-0.08784325070704511,0.040438114454333596,-0.34264769422085806,0.0
-0.5542443341356258,-0.31807492044064634,0.028645715246907483,1.1543272457394622,1.2964223879212668,0.9126559500402444,1.3587038419138895,1.1695949254240623,1.0
1.9866416496991635,0.2819432834216172,0.5053941867127075,-0.03793752648537134,-0.011627671389050936,-0.27240135569926355,-0.004027197781405392,0.7529088785249978,1.0
-0.02301544324520089,-0.3949260984070385,0.2670199509798075,-0.3001349312191679,-0.15643902096787016,-0.04810585968001243,-0.17927284012225905,-0.8061523980748743,0.0
-0.09667687183522718,0.6981503136820715,0.5848522652903408,-0.27400686816003084,-0.4626794159788157,-0.3174370655299006,-0.401599401300954,-0.8295617265523484,0.0
-1.008345376267082,-0.42540338062795713,-1.3221416205728593,0.9012975824299243,0.9308330791485101,0.7713674486107948,0.9428223921796248,1.3334602247663883,1.0
0.2534315652279566,-0.7251229746968867,-0.20972852048599255,-0.22908493518116357,0.04534728582228777,0.0905334823476349,0.09798145970058406,-0.8670166521163084,0.0
-0.1729381155519603,-0.15326599015792447,0.5053941867127075,-0.5467471755317248,-0.645474070365194,-0.4984629579863828,-0.6213103558775467,-0.7265606812514567,0.0
-0.3843897458574475,-0.8440317493722841,0.10810379382454083,-0.39593782910267045,-0.15881297751834259,-0.4816849484416357,-0.1635792005096453,1.061912014427673,1.0
-0.8176922669752492,-0.20364035818110068,0.10810379382454083,-0.6631774916198092,-0.6715875924203909,-0.8649300085690175,-0.8750241962814691,1.0150933574727214,1.0
-1.289992014993653,-1.0468451662931808,0.9821426581785077,-0.10990429666580151,0.15217533059354785,0.31394592523295195,0.11367509931319782,-0.12260000653258869,0.0
0.8713209603419418,1.2979053285786968,1.538349208221941,-0.33955621934347996,-0.5790032869519656,-0.48080189530770157,-0.5402265512123755,-0.8389254579433367,0.0
1.273425699939262,0.27862710245457445,0.18756187240217417,-0.3698097660435334,-0.1896744126744844,-0.6238565030050193,-0.2812814976042485,-0.7593337411199225,0.0
0.7283311283730672,0.792108774414955,-0.6864769919517926,-0.47982266313463684,-0.7285625496317296,-0.7280567728092383,-0.7207034067574338,1.1695949254240623,1.0
1.3150227419665708,0.5251825254645615,1.2205168939114077,-0.3216791235661757,-0.5054106338873198,-0.5673411024332394,-0.4800675993640228,-1.3586125501432964,0.0
0.34095867449375256,-0.20921996425263334,1.8561815225324745,-0.1777455832053153,-0.27513684849149245,-0.49051547978097626,-0.3205155966357829,1.057230148732179,1.0
-1.167800704038433,0.1657716739888586,-0.765935070529426,-0.03747913941415841,-0.22528376093157107,-0.1099195790553966,-0.21066011934748657,0.20981245784756405,0.0
-0.8610225190870294,-0.3176538180956251,0.2670199509798075,-0.2277097739675248,-0.2324056305829884,-0.23972838974370334,-0.23158497216430493,1.3194146276799057,1.0
-1.1114713762931188,-0.7784976969283398,0.10810379382454083,-0.6906807158925852,-0.6810834186222807,-0.3456947658157905,-0.686700520930104,-0.7218788155559591,0.0
-0.16687188025631106,0.03286124634150222,0.2670199509798075,-0.11357139323550496,-0.16830880372023238,0.28303906554525987,-0.043261296812939797,-0.6844238899919991,0.0
-0.9442166031416473,-0.6964353774423088,-0.28918659906362587,-0.578375883445417,-0.5718814173005482,-0.6786057973089309,-0.553304584222887,1.3194146276799057,1.0
-0.1755379306786671,-0.21590496397984676,1.299974972489041,-0.505492339122561,-0.49116689458448504,-0.5602766773617669,-0.43037107392407925,-0.8389254579433367,0.0
-0.08627761132839994,-0.3862408625409738,-0.765935070529426,0.19263117033473295,0.5248865090177218,0.11967423576745888,0.6289495999273497,-0.8061523980748743,0.0
-0.8263583173976052,-0.30475755877934685,0.4259361081350742,-0.2616304172372817,-0.4626794159788157,-0.3395133938782521,-0.4879144191703297,0.4298601455358334,0.0
-0.43811925847605493,0.1917747437939257,-1.004309306262326,-0.3757687979693015,-0.4104523718684219,-0.05163807221574867,-0.3780589418820334,0.9167741778673271,1.0
0.09830926266778359,0.6224571671644881,-0.765935070529426,2.0110526818364303,2.3741986618357576,2.2672594574950913,2.386637236540091,-0.8529710550298226,0.0
0.7508628594711929,2.8644586898511615,-0.1302704419083592,-0.8281968372564644,-1.006315466037006,-0.9205623560068632,-0.9587236075487425,-0.8108342637703684,0.0
-1.281325964571297,-0.5657883748994421,0.2670199509798075,-0.2542962240978748,-0.15643902096787016,-0.07371440056410015,-0.23158497216430493,1.0853213429051505,1.0
-0.3817899307307407,-0.5968446728447648,-0.44810275621889256,-0.06085688004601789,-0.014001627939523382,0.27332548107198523,0.014282048433310662,-0.8014705323793767,0.0
-0.9008863510298671,-1.2067587818150296,0.2670199509798075,-0.6498842665546343,-0.46505337252928813,-0.11786705726080313,-0.5114548785892503,-0.7640156068154167,0.0
-1.3220564015563705,-0.9789424131584917,-1.0837673848399594,-0.3166368657828334,-0.0045058017376335985,-0.8039993423275674,-0.5925386832544214,-1.0449275485451235,0.0
-0.35145875425249457,-0.10736583455059971,-0.20972852048599255,-0.6805962003259006,-0.8021552026963755,-0.7351211978807107,-0.8148652444331164,-0.7218788155559591,0.0
-0.47105025008100787,-0.9249360374095064,0.2670199509798075,-0.44865234229215756,0.09757432993268159,0.5700313340738292,0.25753346242882397,-0.7312425469469508,0.0
-0.5568441492623326,-0.45135381263989643,0.10810379382454083,-0.5737920127332877,-0.5457678952453513,0.5550194307969503,-0.5193016983955572,-0.6329233673415533,0.0
-0.4927153761368979,-0.8762987165595431,0.5053941867127075,-0.5820429800151204,-0.09946406375653144,0.6486230629939606,-0.006642804383507686,-0.7733793382064084,0.0
-1.0612082838434538,-0.8911952120146727,0.4259361081350742,-0.692055877106224,-0.6692136358699186,-0.7386534104164469,-0.6710068813174902,1.3943244788078257,1.0
0.027247649204464108,-1.2347094499658202,0.4259361081350742,-0.9886323121809902,-0.8448864206048795,-0.7669111107023369,-0.8619461632709576,-0.7265606812514567,0.0
-0.6010410064163484,-0.1402644552553909,-1.1632254634175927,-0.36155879876170066,-0.23477958713346087,-1.0486050604273018,-1.0502698386223228,0.9401835063448013,0.0
1.240494708334309,-0.3499207852828841,1.4588911296443077,-0.6691365235455774,-0.5979949393557451,-0.7607297387647984,-0.6317727822859558,0.9776384319087613,1.0
-0.3029288718873008,-0.4385628289098735,-0.28918659906362587,-0.213041387688711,-0.3605992843085005,-1.0397745290879612,-1.0031889197844814,1.6424633606690668,1.0
-0.5525111240511545,-0.5001490468692427,0.5053941867127075,-0.5449136272468731,-0.48167106838259527,0.18060490200890897,-0.5062236653850457,-0.6469689644280391,0.0
2.127031666541331,1.3481744210156175,0.4259361081350742,-0.1452001011491972,-0.4840450249330677,-0.427818707271658,-0.37544333527993107,-0.7874249352928909,0.0
-0.2673980651556411,0.505548628627942,-1.0837673848399594,0.5987621154293898,0.29223876707142216,0.7192673137086852,0.3176924142771767,-0.7499700097289308,0.0
-0.815959056890778,-0.04472686072867742,-1.004309306262326,0.023027953985948486,-0.05198493274708252,0.1126098106959864,0.0770566068837657,1.4317794043717857,1.0
-1.1998650906011503,-0.5793689255263799,-0.1302704419083592,-0.6462171699849308,-0.7071969406774776,-0.635336193746162,-0.7547062925847636,0.4766788024907851,1.0
-0.14000712394700734,0.021070380680904954,-0.20972852048599255,0.33243922705467693,0.43705011665024135,1.1334192335237592,0.3883137925339386,-0.8810622492027943,0.0
1.082772590647429,2.5738454339933186,-0.9248512276846926,-0.05123075155054634,-0.4887929380340126,-0.5779377400404482,-0.4774519927619205,-1.3305213559703246,0.0
-0.19806966177679278,0.3068409595710031,-0.44810275621889256,-0.15711816500073342,-0.30125037054668935,-0.40309321952150434,-0.26297225138953245,1.099366939991633,1.0
-0.3843897458574475,-0.42224511304029727,-1.242683541995226,-0.3340555744889248,0.01448585066614597,-0.7510161542915238,-0.6945473407364109,0.9401835063448013,0.0
-0.6712360148374322,-0.2566466158606601,0.9821426581785077,-0.5916691085105921,-0.6312303310623594,-0.6247395561389533,-0.5663826172333984,1.113412537078119,1.0
-0.2951294265071804,-0.6337437658272587,1.6972653653772076,-0.7708984533548481,-0.7617979413383439,-0.7766246951756115,-0.7808623586057866,1.010411491777227,1.0
-0.13654070377806493,0.45054213480953126,-1.004309306262326,-0.48394814677555326,-0.7048229841270052,-0.44901198248607543,-0.6239259624796489,-1.2696571019288871,0.0
0.7629953300624914,1.4103922924925185,-0.5275608347965259,0.438326640504864,-0.025871410691885612,0.15234720172301908,0.061362967271151946,-0.927880906157746,0.0
-0.15820582983395504,-0.0013533191914805868,0.028645715246907483,-0.21074945233264633,-0.362973240858973,-0.27240135569926355,-0.3283624164420898,1.4083700758943116,1.0
-1.239728922543988,-1.473474479592913,-0.1302704419083592,-1.016593923524979,-0.889991595063856,-0.9655980658375003,-0.9377987547319242,0.26131298049800994,0.0
2.2466231623698443,2.2721256037855375,1.8561815225324745,0.1903392349786683,-0.37246906706086275,-0.3713033066998782,-0.34144044945260127,1.024457088863713,1.0
-0.17380472059419588,-0.4384575533236182,1.4588911296443077,1.1190314412560665,1.7403522628596142,1.6976901861076232,1.586261616296789,-0.717196949860465,0.0
-0.5854421156561075,-0.004827413537906621,-0.20972852048599255,-0.49174072698617305,-0.5979949393557451,-0.24767586794910987,-0.4879144191703297,-1.4147949384892364,0.0
1.069773515013895,-0.2635421667603844,1.8561815225324745,-0.6870136193228816,-0.5552637214472411,-0.5929496433173271,-0.5297641248039664,-0.7265606812514567,0.0
0.6754682207966954,0.19514356255409596,1.8561815225324745,-0.25888009481000407,-0.41757424151983924,-0.5302528708080089,-0.35451848246311274,0.7810000726979661,1.0
-0.06981211552592348,-0.08409992998817138,0.9026845796008742,-0.30701073728736183,-0.3487295015561383,-0.2697521962974614,-0.3597496956673173,-0.7452881440334367,0.0
-1.1920656452210299,-0.6741169531561786,-0.6070189133741593,-0.36751783068746874,-0.5149064600892095,-0.2697521962974614,-0.4852988125682274,0.5047699966637568,0.0
-0.5317126030375001,-0.8937744638779284,0.2670199509798075,-0.022352366064131685,0.3397178980808711,-0.15848750142176987,0.3935450057381432,-1.3445669530568105,0.0
-0.3523253592947302,-0.06967717467119088,0.5053941867127075,-0.29417589929339977,-0.2822587181429098,0.05786051639207471,-0.18711965992856594,-0.8014705323793767,0.0
0.5801416661507791,0.40769497120361103,-0.44810275621889256,-0.418857182663317,-0.5267762428415718,-0.4949307454506465,-0.49837684557873885,-0.9138353090712601,0.0
-0.501381426559254,-0.26996397752195966,0.5053941867127075,-0.35880847633442303,-0.49116689458448504,-0.412806803994779,-0.4172930409135678,1.0150933574727214,1.0
0.07404432148518669,0.3707432404279897,0.5848522652903408,-0.45140266471943513,-0.4603054594283432,-0.3209692780656368,-0.4408335003324884,0.813773132566432,1.0
0.7014663720637636,0.976604239327424,0.9821426581785077,-0.36797621775868167,-0.4341919373731463,-0.5108257018614596,-0.3963681880967494,-0.7780612039019026,0.0
1.7283933471129536,0.541816068092904,1.0616007367561409,-0.3954794420314575,-0.4223221546207841,-0.5390834021473495,-0.5245329115997618,-0.8436073236388343,0.0
-0.4034550567866308,-1.0002607193751964,0.5053941867127075,-0.20754074283415583,0.232889853309611,1.8354464750013364,0.3229236274813813,-0.6703782929055133,0.0
0.28722916187514513,1.0028704980981293,-1.8783481706162928,0.0010253745677277968,-0.04011514999472029,-0.21765206139535187,-0.05110811661924668,-0.9185171747667543,0.0
-1.2648604687688205,-0.7633380125075722,1.1410588153337744,-0.8850368340868678,-0.8543822468067693,-0.8490350521582044,-0.8907178358940829,1.3943244788078257,1.0
-0.5594439643890394,-0.6334279390684927,0.7437684224456076,-0.6526345889819118,-0.6312303310623594,-0.26180471809205486,-0.6186947492754443,-0.7686974725109109,0.0
-1.0577418636745113,-0.3866619648859951,-1.004309306262326,-0.2561297723827265,-0.3558513712075556,-0.23884533660976928,-0.2891283174105554,2.087240601741103,1.0
-0.01261618273837365,0.3748489882919474,-0.9248512276846926,1.2102504684274398,1.1444891686910303,2.3317223362722777,1.2671576108403093,-0.6891057556874967,0.0
1.6460658681005713,-0.1556346908486693,1.8561815225324745,0.02944537298292952,0.1355576347402407,-0.21588595512748374,0.1973745105804712,0.9916840289952471,1.0
-0.619239712303296,-0.9504127292832967,-1.1632254634175927,0.644600822550683,1.8044490897223704,0.7925607238252123,1.7222731596061083,1.3240964933753998,1.0
-0.7925607207504167,0.14171620252951522,-0.8453931491070593,0.6148056629218425,0.6435843365413442,0.7113198355032787,0.6341808131315542,-0.717196949860465,0.0
-0.3843897458574475,0.04612597020967397,1.8561815225324745,-1.009718117456785,-1.113143510808266,-1.1289628956153013,-1.167972135716926,-0.6563326958190308,0.0
1.8904484900110115,-0.5357848328166726,-0.28918659906362587,0.3283137434137606,0.8382487736800848,0.34396973178671,0.9428223921796248,-0.6844238899919991,0.0
-0.8020933762150083,-1.174755003593409,0.6643103438679743,-0.6434668475576533,-0.4935408511349575,-0.2997760028512194,-0.4434491069345907,-1.391385610011762,0.0
2.5404109377381365,3.7786192430993357,0.4259361081350742,0.8307059734631329,0.1711669829973274,1.011557901040859,0.21306815019308498,0.8371824610439095,1.0
2.5404109377381365,2.368084300657272,0.6643103438679743,-0.17224493835076013,-0.512532503538737,-0.427818707271658,-0.5140704851913526,-0.661014561514525,0.0
-1.3705862839215641,-1.0464240639481592,-0.6864769919517926,-0.18324622805987048,-0.2466493698858231,-0.01808205312625441,-0.22896936556220263,0.20044872645657572,0.0
0.7612621199780202,0.468333708886682,0.5848522652903408,-0.43673427844062135,-0.5979949393557451,-0.605312387192404,-0.45914274654720444,0.795045669784452,1.0
0.8115252124276852,-0.2050615785955476,1.2205168939114077,0.85683403652227,0.8453706433315021,0.7687182892089927,1.0448310496616142,-0.6844238899919991,0.0
1.1815655654622879,0.06807592994391068,-0.36864467764125924,-0.0035584961444015133,-0.025871410691885612,-0.03221090326919936,0.053516147464845065,-1.194747250800967,0.0
-0.9953463006335479,-0.8127122624613227,-1.3221416205728593,0.4658298647776399,0.914215383295203,0.22210839930380977,0.5975623207021221,-1.1666560566279953,0.0
0.61740568296691,0.6525659848335129,0.10810379382454083,0.10370407851942434,0.01448585066614597,-0.03397700953706748,0.11105949271109553,0.7669544756114837,1.0
1.5082756663851102,1.9207156968652395,0.18756187240217417,-0.05123075155054634,-0.448435676675981,-0.3730694129677463,-0.40944622110726087,-0.7265606812514567,0.0
1.1521009940262774,0.0351773092391195,-0.05081236333072586,-0.07781720168089634,-0.07335054170133454,-0.3041912685208897,-0.09034221565078107,-0.9325627718532401,0.0
-0.9537492586062389,-0.4049272791012951,0.6643103438679743,-0.33634750984498946,-0.29650245744574444,-0.4154559633965812,-0.30220635042106686,1.3521876875483716,1.0
0.5472106745458262,-0.9672041852910223,0.34647802955744084,-0.09111042674607134,1.7688397414652837,2.1904338348428283,1.5287182710505385,-0.735924412642445,0.0
-0.14607335924265658,0.2989979283949809,-0.6864769919517926,2.2654575063596067,2.1083155281828434,1.9528925418145662,2.255856906434976,1.080639477209653,1.0
-0.22146799791715407,-0.7653382486464234,0.6643103438679743,-0.724601359162342,-0.6122386786585798,-0.783689120247084,-0.7677843255952751,-0.7218788155559591,0.0
-0.920818267001286,-0.26091027710400116,-0.36864467764125924,0.10187053023457263,-0.06385471549944476,-0.03309395640313342,0.032591294648026715,2.4009256033392723,1.0
-0.3124615273518924,-0.8201868290854514,-1.7194320134610261,-0.4628623414997584,-0.5054106338873198,-0.6609447346302497,-0.5114548785892503,0.5703161164006885,1.0
-0.4693170399965366,-0.7653382486464234,1.8561815225324745,-0.17866235734774116,-0.15643902096787016,-0.3713033066998782,-0.13219192128441778,1.038502685950199,1.0
1.2716924898547906,0.08634124415921073,0.4259361081350742,-0.08102591117938686,-0.11608175960983856,-0.2529741867527142,-0.09557342885498567,-0.6891057556874967,0.0
-0.05941285501909623,-1.6653918733363826,1.6178072867995743,-0.9065810264338756,-0.5220283297406269,-0.8463858927564022,-0.4800675993640228,0.795045669784452,1.0
0.056712220640474625,0.40801079796237727,-0.36864467764125924,0.61755598534912,0.3254741587780364,0.1258556077049973,0.36215772651291567,-0.8482891893343284,0.0
-0.46585061982759424,-0.6306381360327263,0.34647802955744084,-0.4908239528437472,-0.3511034581066107,-0.5885343776476568,-0.4931456323745343,1.3475058218528742,1.0
1.4978764058782832,0.09302624388642414,0.4259361081350742,-0.0063088185716791,-0.16830880372023238,-0.16996719216291264,-0.06157054302765585,-0.6891057556874967,0.0
0.5905409266576063,-0.41756034945193493,-0.1302704419083592,-0.8194874829034188,-0.5647595476491308,-0.8569825303636109,-0.527148518201864,-1.3305213559703246,0.0
-1.1114713762931188,0.1930906886221171,0.7437684224456076,-0.04573010669599117,-0.30599828364763426,-0.2582725055563186,-0.18188844672436136,-0.06173575249115115,0.0
-0.16080564496066183,0.8907519987362009,0.5848522652903408,-0.37806073332536616,-0.5172804166396819,-0.3713033066998782,-0.4382178937303861,-0.7218788155559591,0.0
-0.5967079812051703,0.23767489940125,-1.0837673848399594,5.338026044699884,4.684058385445447,5.3994489235592,4.565437536091301,-0.8061523980748743,0.0
2.5404109377381365,2.301813319109541,1.2205168939114077,-0.18278784098865755,-0.4531835897769259,-0.4216373353341196,-0.401599401300954,0.8465461924348979,1.0
-0.08194458611722193,-0.3530264150774164,0.5053941867127075,-0.883661672873229,-0.93272281297236,-0.842853680220666,-0.9064114755066967,-0.7780612039019026,0.0
0.3270929938179829,0.4957579991061961,-0.05081236333072586,0.34894116161834243,0.14030554784118562,-0.025146478197726887,0.1581404115489368,-0.9138353090712601,0.0
-0.36012480467485064,-0.0045115867791406606,1.0616007367561409,-0.8116949026927989,-0.7831635502925959,-0.5426156146830857,-0.7363970463700475,-0.8529710550298226,0.0
0.8106586073854496,1.399022529176943,-0.765935070529426,-0.27584041644488255,-0.5932470262548002,-0.5064104361917893,-0.534995338008171,0.9542291034312871,1.0
-1.0282772922385008,-0.19979779928278113,-0.20972852048599255,-0.18599655048714805,-0.3036243270971618,-0.23884533660976928,-0.3205155966357829,1.4364612700672834,1.0
2.5404109377381365,3.8006744784198276,-0.6864769919517926,0.3365647106955933,-0.24902332643629554,-0.3580575096908673,-0.23943179197061182,-1.2181565792784412,0.0
-0.3791901156040339,-0.7531789184339327,1.8561815225324745,0.2664314888000149,0.4845292476596903,0.21592702736627137,0.4484727443822914,1.2445047765519823,1.0
-0.1296078634401801,0.47601882668332157,-0.36864467764125924,0.35169148404562,0.28036898431905993,1.2393856095958464,0.29415195485825607,0.776318207002472,1.0
1.2864247755727958,1.0702468733015418,-0.6070189133741593,1.4981175491491605,0.9925559494607937,1.0512952920678917,1.0892963618973532,0.6545896989196002,1.0
1.9363785572494985,0.9311251860651206,-0.765935070529426,2.4478955607023534,2.0608363971733943,1.7762819150277545,2.193082347984521,0.9027285807808413,1.0
-1.4225825864557005,-1.3733047592709644,-1.0837673848399594,-0.5288700797544205,-0.4745491987311779,-0.323618437467439,-0.5768450436418077,-0.12728187222808288,0.0
1.4840107252025134,1.006976245962087,1.6178072867995743,-0.44865234229215756,-0.645474070365194,-0.7174601352020296,-0.6003855030607284,0.9167741778673271,1.0
0.49521437201168994,0.5420792570585421,-1.7194320134610261,1.5998794789584312,1.1729766472966996,1.0919157362288583,1.1076056081120693,-1.176019788018987,0.0
-0.8228918972286628,0.08039317353578432,0.7437684224456076,-0.49036556577253426,-0.5220283297406269,-0.39249658191429565,-0.4748363861598182,-0.8108342637703684,0.0
0.1529053803286266,-0.501201802731796,-0.1302704419083592,-0.3432233159131834,-0.12082967271078346,-0.07636355996590234,-0.18711965992856594,-0.6656964272100191,0.0
-0.7093666366957988,-0.3464466909364583,0.6643103438679743,-1.0482226314386713,-1.0894039453035416,-1.0150490413378075,-1.1392004630938009,-0.7406062783379425,0.0
-1.2371291074172812,-0.7214909669710777,-0.765935070529426,-0.8951213496535524,-0.9469665522751947,-0.992089659855522,-1.016266952794993,2.176196049955509,1.0
-1.0265440821540297,-1.1505416187546826,-0.9248512276846926,1.2180430486380596,1.728482480107252,-0.19822489244880254,0.26014906903092627,-0.7967886666838826,0.0
1.5802038848906654,-0.0470429236262947,0.9821426581785077,0.2448872964530071,0.19965446160299677,-0.2953607371815491,0.07444100028166341,1.061912014427673,1.0
-0.11314236763770365,-1.0201051673843264,-1.481057777728126,-0.6031287852909153,-0.692953201374643,-0.46578999203082255,-0.7102409803490246,1.3755970160258457,1.0
2.5404109377381365,-0.1572664624356271,1.299974972489041,0.3099782605652433,0.8121352516248879,-0.23707923034190118,0.8094264554724079,-0.7312425469469508,0.0
-0.16773848529854665,1.8403377867592938,-1.004309306262326,1.4939920655082441,2.1035676150818987,-0.48786632037917405,0.05874736066904965,-1.3820218786207705,0.0
0.029847464331170918,0.2086188375947788,0.5053941867127075,0.1559602046376985,-0.04723701964613763,-0.0013040435815072785,0.10059706630268635,0.9589109691267813,1.0
0.051512590387061005,0.6876753928496661,-0.9248512276846926,1.2629649816169268,0.8263789909277225,1.1537294556042426,0.864354194116556,-1.1479285938460153,0.0
-0.254398989522107,-0.975573594398321,-0.28918659906362587,2.2397878303716827,6.269861361161042,5.117754973834235,6.283891073672508,-0.7312425469469508,0.0
-0.22146799791715407,-0.754389587675869,0.028645715246907483,-0.7475207127229886,-0.9161051171190528,-0.8057654485954355,-0.9168739019151058,-0.7686974725109109,0.0
-0.4103878971245156,0.33631812372249603,-0.6070189133741593,0.6950234003841054,0.3919449421912649,0.7325131107176962,0.516478516036951,-1.302430161797353,0.0
-0.254398989522107,-0.5240992427423307,1.0616007367561409,-0.04756365498084289,0.211524244355359,0.5408905806540053,0.2392242162141079,-0.7874249352928909,0.0
-0.7864944854547675,-0.8283983248133673,-1.004309306262326,-0.4110646024526972,-0.14219528166503548,-0.16820108589504454,-0.20804451274538427,-0.8201979951613567,0.0
2.5404109377381365,0.17256194930232754,0.4259361081350742,1.275799819610889,1.531444086418039,0.5091006678323791,1.6699610275640624,0.8559099238258896,1.0
-0.3843897458574475,-0.573999870627358,-0.5275608347965259,-0.5490391108877894,-0.41282632841889433,-0.08872630384097917,-0.43037107392407925,-0.7312425469469508,0.0
-0.6183731072610604,-0.4615129067135359,0.18756187240217417,-0.6040455594333412,-0.5386460255939339,-0.23089785840436275,-0.5506889776207847,-0.7265606812514567,0.0
-0.929484317423642,-0.7244913211793548,1.299974972489041,-0.6659278140470869,-0.5908730697043277,-0.46402388576295445,-0.6108479294691375,-1.3820218786207705,0.0
-0.765695964441113,0.0866044331248489,0.4259361081350742,-0.519243951258949,-0.6502219834661389,-0.6132598653978105,-0.561151404029194,1.4224156729807975,1.0
-0.4329196282226413,-0.40761180655080614,-0.44810275621889256,1.9436697823681293,2.179534224697017,1.3391706137303951,2.3186314648854314,1.3475058218528742,1.0
-0.5169803173194948,-0.758495335539827,0.5053941867127075,-0.7718152274972739,-0.6336042876128318,-0.42075428220018557,-0.6239259624796489,-0.7967886666838826,0.0
-1.0490758132521554,-0.8355570646787297,0.8232265010232409,-0.6860968451804558,-0.6478480269156665,-0.7086296038626889,-0.6160791426733421,1.9233753023987736,1.0
2.5404109377381365,-0.736124273460569,1.8561815225324745,0.37140212810777606,1.951634395851662,0.3024662344918092,1.9498309339890079,-0.735924412642445,0.0
-0.31159492230965685,0.6529870871785343,-1.957806249193926,-0.12090558637491186,-0.41994819807031164,-0.3607066690926695,-0.46437395975140905,-0.5346041877361557,0.0
0.44235146443531814,1.235950646067434,0.6643103438679743,-0.4316920206572791,-0.6122386786585798,-0.5735224743707779,-0.597769896458626,-0.8529710550298226,0.0
-0.36879085509720666,-0.07267752887946785,0.5053941867127075,0.012943438419264004,0.007363981014728632,0.536475314984335,-0.022336443996121447,-0.7780612039019026,0.0
2.0109065908817603,-0.4179814517969562,1.8561815225324745,0.16421117191953125,0.4702855083568556,0.0022281689542289593,0.5243253358432579,1.0010477603862389,1.0
-0.9433499980994117,-0.08325772529812882,0.18756187240217417,0.4135737386593657,0.28511689742000484,0.25566441839330406,0.427547891565473,-0.6891057556874967,0.0
0.709265817443884,1.2485837164180738,-0.765935070529426,0.7449875911463149,0.33259602842945374,1.0557105577375618,0.42231667836126846,-0.8342435922478426,0.0
-0.031681493667556924,0.1286620298338541,-0.5275608347965259,0.14679246321343986,0.2471335926124457,-0.07371440056410015,0.1529091983447322,-0.8716985178118026,0.0
0.6650689602898682,0.25351887513267746,1.0616007367561409,-0.48578169506040497,-0.533898112492989,-0.6432836719515685,-0.5689982238355008,-0.717196949860465,0.0
