lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,class
-0.34788198122159864,-0.4050264681852358,0.07449063413889276,-0.09790509207220936,-0.3368760649956674,-0.6794360701057492,-0.4973004101216788,-0.7284646369577802,-0.5103244976961777,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.452493924010473,-0.41241488829249556,-0.8337726931622833,-0.7828505246551011,-0.140221569012939,-0.37126258832107545,0.1317840630288677,0.0
0.6080595654568246,1.8030771739654066,1.666147793528334,0.9374372687289002,1.314531339350762,1.4178945198775441,0.4619988530094346,-0.34572588382836295,1.106107438147758,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.20743353952584995,-0.3136714350342489,0.6678149408868194,1.0842732492211975,-0.14181222347076333,-0.5243678237418207,-0.7890307010987903,1.0
-0.2916501255346326,-0.4050264681852358,1.875511927571099,0.20365093534558953,-0.0003628580722440885,0.20789610257949015,0.23176702985796735,-0.05804855777976195,-0.251564658113583,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5101551909480313,-0.5021816639818107,0.7901794745113097,0.46015335621487446,-0.13385895118164162,-0.15208035656085064,0.14663025735088228,0.0
-0.2916501255346326,-0.4050264681852358,0.5060745946656451,0.3745326842156756,0.11180821090223036,-0.27610326433973137,-0.22869661644496708,-0.37801436362931495,-0.5253086959850216,-0.09145346824991338,-0.24827876234814025,-0.07168112510802313,0.3637087782880211,-0.02233793029052147,0.4412557135216816,0.754553195668601,-0.2639035794253713,-0.22470303644642622,-0.14817484130206074,-0.6464491035641518,-0.536223590347716,0.0
-0.04797875089111294,-0.1373775418639458,0.17733617366867205,-0.11298289344309931,-0.1000704749384436,-0.35676982549293496,-0.3821844985459452,1.118363746049259,0.44645457417065715,0.21005139100709283,0.6588007175724727,1.0345701569199603,1.2858730787437442,0.012700618505088334,-0.07769568891634365,-0.06232446310416658,-0.41773327883901623,-0.14825882136343704,-0.14419820515749987,-0.5497510601405232,-0.6597704677894641,0.0
0.739267228726412,-0.3715703523950745,1.0221388198061447,0.7363999171170342,0.5854193910166781,4.4953238278722605,6.384712503580929,0.22032891771054622,-0.30364345064901455,-0.20451779047129073,-0.31400915944383684,-0.3312484650252036,-0.30261115832175434,-0.02233793029052147,0.9630901793065847,0.7482695213703489,3.5349033669469314,3.514309184986001,-0.14499353238641205,-0.548945243111993,-0.5475934291916148,1.0
0.7954990844133781,2.137638331867019,0.35854021950685455,-0.23360530441021887,-0.31194916077911755,0.611228908345508,0.42362688248419006,-0.1606559345502213,-0.3555659357580097,0.6623086798926021,0.093519302549482,-0.13966304746728467,-0.30261115832175434,0.2229319112787472,0.21061064577144806,-0.00846439769057754,0.7324933372311928,1.4455507040654616,-0.1282916605792564,-0.606561160651905,-0.7316980873036074,1.0
-0.2916501255346326,-0.3381142366049133,0.03592355681522553,0.9977484742124599,0.3236868967429043,-0.27610326433973137,-0.038755362345006664,-0.1588602741370799,-0.2271664898234503,1.9022474135870406,3.2019097812049733,2.000222463159471,1.4622932307364167,0.29125708143018636,2.697973548290372,2.068738791760174,-0.21119942672853723,-0.2073721904241869,-0.14817484130206074,-0.647254920592682,-0.5411122892920601,0.0
-0.10421060657807901,-0.304658120814752,-0.21568070953441307,-0.40448705328030493,-0.22470499602119298,1.7365274364326986,2.8717586019947916,-0.48687732016462504,-0.36229425997779874,0.09510266341535922,0.22366548879896125,0.19283035461710363,0.43258995316962234,0.04773916730069814,0.18033848062922994,0.026095810949808843,1.2333138927085712,1.5504782431245785,-0.13226829672381726,-0.650881097221068,-0.5684326044298903,1.0
-0.32913802932594327,-0.4050264681852358,0.09040720573278717,-0.6708615441660273,-0.4802057642408292,-0.6794360701057492,-0.4973004101216788,-0.35139682997033045,-0.4929033245315286,0.021610853971463936,-0.07672242592837221,-0.17025491252895236,-0.2293721948251946,-0.1274535766773509,-0.37969657450180555,-0.2683392133111448,-0.7669966190986328,-0.76777111784421,-0.13544960563946595,-0.5892360945385049,-0.8159031422179676,0.0
0.7017793249351013,2.104182216076858,0.22508588845035526,0.6811146454237711,0.7661394465866647,1.4138611918198836,0.26822040185694973,0.8059397139349,-0.5316533565217392,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,0.03618531328533404,-0.1260588738435803,1.4810146700598612,1.5692751425867655,-0.13385895118164162,0.5461600986606007,1.02242538864061,1.0
-0.2354182698476665,-0.23774588923442955,-0.27934699590999074,-0.12806069481398927,-0.27455880445429276,-0.4374363866461385,-0.3821844985459452,-0.7374471149779364,-0.43925435284871217,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.09241502788174111,-0.25067948972901877,-0.32264811260318044,-0.36878746538922014,-0.358742208098791,-0.140221569012939,-0.5453190664836068,-0.8269459619371355,0.0
0.7580111806220674,-0.3381142366049133,0.7252335419969604,1.354589773323522,1.2709092569717997,1.0952282752647295,-0.15195267539447802,1.796563804320523,-0.38157691249364617,0.6623086798926021,1.1189134972423487,0.7317415936832498,0.4677334097418679,0.2229319112787472,3.0215974089774185,4.4708977092062465,1.31285083956449,1.2057462485311532,-0.14181222347076333,-0.6246920437938354,-0.7171244089188685,1.0
-0.25416222174332187,-0.23774588923442955,0.3909855385251778,0.5856219034081348,0.39846760939255393,-0.5987695089525458,-0.45892843959643437,0.2721984479236379,-0.2923324768814283,0.47386814285697326,0.1461036202260392,0.08282324389029858,-0.004594646589112142,0.8536257895997238,-0.35158670686974586,-0.3136714350342489,-0.6799429937486383,-0.6289149134605885,-0.14817484130206074,-0.6561189079065146,-0.8565056471682305,0.0
0.17694867185675134,-0.3381142366049133,1.077846820384775,-0.18334596650725238,-0.14992428337154334,0.36922922488589727,0.03990717723174467,0.41661965659359707,0.5254395587022251,0.9261254317424827,1.8288017858758716,1.8070920019115688,2.2698898627666195,-0.05737647908613128,0.7007314147406941,0.3954860929113405,0.8880711014109021,0.8570349660292981,-0.11318044322992511,-0.6383909332788493,-0.03487009628227653,1.0
0.17694867185675134,0.8328498160507304,1.1953845798473801,0.19359906776499625,0.15543029328119265,-0.35676982549293496,-0.03683676381874439,0.47724616328659,0.9276683011044612,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,0.06645747842755217,0.09027905556766914,-0.24817099653079386,0.02766759143029159,-0.11477109768774947,0.6996682425956111,0.010208779150713599,0.0
-0.1979303660563558,-0.438482583975397,3.213116117288764,5.229584725642238,6.0693383186576515,1.4138611918198836,-0.11358070486923345,3.934410276935496,4.992180044913734,-0.2422058978784165,-0.2745709211864189,-0.31888811550533785,-0.30261115832175434,0.012700618505088334,-0.021475953652224242,-0.1260588738435803,1.679944440437961,1.5954023092486913,-0.1465841868442364,-0.5292027259130021,-0.5189911042966882,1.0
1.357817641283039,2.271462795027664,0.5740261118549635,0.10313225953965656,0.037027498252580726,2.4584931587538703,3.2171063367219923,-0.3624923409417647,0.2868789015450372,2.277244082287942,2.2179257366823952,1.4263932366997039,0.9431540902512058,0.5014883742038453,0.3670168323395751,0.16972265205271309,2.054991735997024,1.9611826425156522,-0.13385895118164162,-0.603337892537784,-0.5647808908703972,1.0
-0.34788198122159864,-0.4050264681852358,-0.47585543751153325,-0.6658356103757306,-0.5175961205656541,-0.6794360701057492,-0.4973004101216788,-0.7120280802458626,-0.38418440456192765,-0.35527022009979387,-0.3665934771203941,-0.35596916406493506,-0.30261115832175434,-0.19753067426857054,-0.4380786072760834,-0.4572982761371531,-0.8457469368098227,-0.76777111784421,-0.1457888596153242,-0.5755372050534908,-0.7366934229190595,0.0
-0.31039407743028796,-0.4050264681852358,-0.8217347817634695,-0.6557837427951373,-0.6422306416484035,-0.5987695089525458,-0.4973004101216788,-0.06658420867385738,-0.4000140839301325,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.35158670686974586,-0.2777647247585229,-0.6449816984273554,-0.698028861343839,-0.1370402600972903,1.7697932564837673,1.2223407105221926,0.0
-0.32913802932594327,-0.4050264681852358,1.7481793548199436,1.2590970313078858,0.8471518852904517,-0.03410358088012057,0.30851097090845647,2.118646819075803,2.3870254831457607,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,3.4973028612122743,4.174667349431507,0.06997679089288093,0.0988759013706103,-0.12590567889251988,-0.2802052640971585,0.2605087432788523,1.0
-0.10421060657807901,-0.17083365765410705,-0.15323877481990422,-0.3089943112646686,-0.26209535234601783,-0.11477014203332414,-0.26706858697021163,-0.3876942260424819,-0.5186869450105301,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.10652632238512286,0.0005122798783540204,-0.22544615457196,0.08107382388553074,-0.1290869878081686,-0.5062369405998903,0.16239589674822671,0.0
-0.34788198122159864,-0.4050264681852358,-1.227607357407777,-0.8417432930361133,-0.7357065324604655,-0.6794360701057492,-0.4973004101216788,-0.737989989056328,-0.6473492716168237,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.8232843045658985,-0.8823327223658405,-0.13863091455511467,-0.6512840057353332,0.9206631982542938,0.0
-0.366625933117254,-0.438482583975397,-0.6319602742978053,-0.7713802199719603,-0.6297671895401284,-0.4374363866461385,-0.42055646907118976,-0.7454440677480895,-0.4166750346116587,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.6292491155327781,-0.7263027491142597,-0.1465841868442364,2.0147616331569598,1.1797073694132758,0.0
1.0766583628482085,2.940585110830889,0.22875894343356168,0.8168148577617806,0.8658470634528641,0.5265290191346443,0.03798857870548248,0.3326245088030708,0.10554097222964547,1.9380511156238098,2.2573639749398136,3.1043106840214776,2.8231884430400536,-0.19753067426857054,0.007354679816554964,0.11586258663912397,0.6332032585187494,1.0206046426863244,0.7107785659230863,-0.6794876017338916,-3.147210633904315,1.0
0.008253104795853134,0.029903037086860432,0.8654218071893381,0.7263480495364409,0.26136963620152964,-0.03410358088012057,-0.3054405574954562,0.9530460613156729,2.1523938262985447,0.13467517619284128,0.25127225557915384,0.8553450888819071,0.9175696538666107,0.8886643383953338,-0.452493924010473,-0.4662749537060846,-0.13629485150268844,0.5900038037531028,-0.1370402600972903,-0.6520898227638634,-0.68695807951436,1.0
-0.25416222174332187,-0.3715703523950745,-0.04121059783210893,-0.6356800076339507,-0.27455880445429276,-0.4374363866461385,-0.3821844985459452,-0.7055678787130026,-0.24810458008292058,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.2939254399321875,-0.2957180798963859,-0.545342006761699,-0.5870276723192246,-0.12749633335034422,-0.5130863853423974,0.41815802814088954,0.0
0.30815633512633883,1.200867089742504,-0.5584991746336774,-0.46982419255416136,-0.3493395171039424,-0.5181029477993421,-0.15195267539447802,-0.6565588772975898,-0.5175927930254747,-0.016077253435661795,-0.12996404757588642,-0.19528462030668048,-0.18734062076478897,0.08277771609630799,-0.38041734033852503,-0.42139156586142706,-0.5191210352707368,-0.5346686208925195,-0.14817484130206074,-0.6464491035641518,-0.5441431404553254,0.0
-0.366625933117254,-0.438482583975397,-1.294946698766561,-0.9774435053741228,-0.7730968887852903,-0.6794360701057492,-0.4973004101216788,-0.7994558625936032,-0.5737782079463741,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.8232843045658985,-0.8823327223658405,-0.1465841868442364,2.2279002372032077,1.2961948992276844,0.0
0.40187609460461565,-0.438482583975397,1.5798310014229835,0.4097142207477521,-0.10630220099258107,2.9505591817884116,4.721287581311579,1.711624890824485,-0.4041064965495607,0.5492443576712249,1.6184645151696428,2.066659341828749,2.438578454313398,-0.09241502788174111,4.290145281603702,2.792259003816054,2.043541911779304,3.7598207771258205,-0.1346542784105538,-0.6585363589921054,-0.5510863725963474,1.0
-0.34788198122159864,-0.4050264681852358,-0.16058488478631702,-0.47987606013475465,-0.3804981473746297,-0.6794360701057492,-0.4973004101216788,-0.7953341955522764,-0.5352057980316596,-0.31758211269266806,-0.35344739770125483,-0.33742863978513643,-0.29417672874441536,-0.16249212547296074,-0.49573987421364174,-0.4842283088439477,-0.8215362397998344,-0.8467285673956811,-0.14419820515749987,-0.6589392675063704,-0.7298449789301333,0.0
-0.21667431795201114,-0.3381142366049133,-0.1312004449206658,0.4197660883283454,-0.0003628580722440885,-0.5987695089525458,-0.45892843959643437,0.8608535149414338,-0.3823797642748881,0.24773949841421863,0.4090252086088255,0.2867690109680832,0.12473327359675145,0.04773916730069814,1.219682817178719,1.4906407563209851,-0.45444263892636333,-0.2508825621597787,-0.14817484130206074,-0.6331531225934028,-0.46794531468926337,0.0
-0.32913802932594327,-0.438482583975397,0.7025830362671877,0.16344346502321636,0.4171627875549664,0.20789610257949015,-0.3821844985459452,-0.5652182256309805,-0.36936361858254013,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,0.04773916730069814,-0.5678164578855897,-0.5380883742575368,5.4200250315026915e-05,0.04128094480123485,-0.14817484130206074,-0.48045079568692267,-0.7440015894456505,0.0
-0.32913802932594327,-0.438482583975397,0.7331918277939077,-0.28386464231318537,-0.18731463969636816,-0.6794360701057492,-0.4973004101216788,-0.794569995888079,-0.2793234360721002,0.5850480597079943,0.2105194093798219,-0.041398268784352064,-0.2380877720551115,1.0621051549336025,-0.15049303842501108,-0.26026020349910645,-0.834034902877193,-0.6661945580764025,-0.14817484130206074,-0.6468520120784169,-0.6129925147301556,0.0
-0.27290617363897723,-0.438482583975397,0.5507634302946564,-0.40448705328030493,-0.27455880445429276,-0.19543670318652778,-0.11358070486923345,-0.41197740116438253,-0.3608874931398703,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.16249212547296074,-0.5389858244168105,-0.5111583415507421,-0.2586593851271788,-0.29067544124407446,-0.13544960563946595,-0.3648160520928335,0.46356866210621517,0.0
-0.08546665468242365,-0.2712020050245908,2.2109842827039503,5.124040116046008,5.645580946976303,0.5265290191346443,-0.19224324444598478,6.002213465574607,4.93579569326828,0.5831636543376381,1.1780708546284757,1.0290079996360206,0.7951298511689074,0.5347749955596746,1.0834580740387376,2.1890262711838564,2.5556374849977956,1.4317279144888118,-0.140221569012939,-0.6017262584807236,-0.5349036653297812,1.0
-0.34788198122159864,-0.438482583975397,-0.7899016385756807,-0.40448705328030493,-0.623535463485991,-0.6794360701057492,-0.4973004101216788,-0.02139202962498224,-0.5039443127443609,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.4380786072760834,-0.385484855585701,-0.8232843045658985,-0.8781439982517041,-0.140221569012939,0.6702559210542574,0.9051179413105722,0.0
1.414049496970005,3.2751462687325015,0.35058193370990737,-0.007438283846869698,0.37977243123014154,-0.6794360701057492,-0.4973004101216788,-0.3967560471971722,0.29000505007376703,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.135356955853902,-0.10720785094882414,-0.8215362397998344,-0.7954166969975103,-0.1290869878081686,-0.3362095475800101,0.17513542438991073,0.0
-0.31039407743028796,-0.3715703523950745,-0.4770797891726021,-0.4446945236026781,-0.031521488342931434,-0.6794360701057492,-0.4973004101216788,0.9047010366576774,1.9136129177677417,5.362015673561187,5.183023949669269,5.750043498748738,5.760900264827201,-0.09241502788174111,2.9134825334694963,3.5023141995185374,-0.7886726221978283,-0.7560426903246281,-0.13226829672381726,-0.6561189079065146,-0.8530600978395458,0.0
-0.32913802932594327,-0.4050264681852358,-0.8902984747833224,-0.6959912131175106,-0.6546940937566784,-0.27610326433973137,-0.3054405574954562,-0.5753240353979623,0.039827909179139726,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.4380786072760834,-0.36708266656939137,-0.13463418997492752,-0.45613004375246213,-0.14817484130206074,2.009120913957248,1.2547653676503852,0.0
3.3446765422225067,6.888406774069916,-1.1486366752688393,-0.8015358227137401,-0.7357065324604655,-0.27610326433973137,-0.3054405574954562,-0.612406510906557,-0.6023682572182127,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,1.5180798735805836,0.7698135475357846,-0.27054622553641494,-0.15930658121447186,-0.14499353238641205,-0.49374677665767164,0.9561352944723681,0.0
-0.31039407743028796,-0.4050264681852358,-0.05100541112065934,-0.2637609071519988,-0.2683270784001553,-0.5987695089525458,-0.45892843959643437,-0.601394519024106,-0.3524113676972005,-0.2422058978784165,-0.3008630800246976,-0.3312484650252036,-0.30261115832175434,-0.16249212547296074,0.4535087327459127,0.12483926420805544,-0.6735625573525041,-0.3380080237338158,-0.13544960563946595,-0.6013233499664584,-0.5786318095954052,0.0
0.02699705669150849,-0.4050264681852358,0.5189302871068675,-0.21852750303932894,-0.031521488342931434,3.8378913544736517,0.19339505933272277,-0.12718983559460448,-0.08681663064951903,-0.3929583275069196,-0.3665934771203941,-0.35596916406493506,-0.30261115832175434,-0.19753067426857054,-0.26509480646340833,-0.3136714350342489,1.1695095287472297,1.436126074808655,-0.1370402600972903,-0.5469307005406674,0.9194238431656403,0.0
0.28941238323068347,1.1674109739523428,0.14672738214195202,-0.04764575416924288,-0.3493395171039424,-0.5987695089525458,-0.19032464591972256,-0.6688528871959346,-0.5051663526237734,-0.3929583275069196,-0.37973955653953345,-0.36214933882486794,-0.30261115832175434,-0.19753067426857054,-0.09211100565073325,0.10823241070553218,-0.7830788149464231,-0.7891336108263057,-0.140221569012939,-0.6250949523081004,-0.509280058114467,0.0
-0.366625933117254,-0.438482583975397,-0.9319264312596616,-0.7512764848107737,-0.6546940937566784,-0.5987695089525458,-0.42055646907118976,-0.7630582436146719,-0.5684566505645136,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.49573987421364174,-0.44832159856822157,-0.6694546051522534,-0.7556238179132145,-0.14817484130206074,-0.08882371982122696,-0.7804997674101626,0.0
-0.2916501255346326,-0.438482583975397,0.9407194343450694,1.827027549611407,2.3676930424999942,0.9338951529583225,-0.3054405574954562,0.7710746702388126,1.4674546836538311,0.3231157132284702,0.1986879379025965,0.2744086614482175,0.18377428063812398,-0.16249212547296074,-0.5966470913543689,-0.5560417293953998,0.7167607543366157,0.6099002432952508,-0.13624493286837813,-0.6444345609928261,-0.7664853391227893,1.0
-0.2354182698476665,-0.438482583975397,0.22324936095875206,-0.374331450538525,-0.3867298734287672,1.6598942033371547,2.8794329960998404,2.195718234389612,-0.5457920737312221,-0.2422058978784165,-0.3008630800246976,-0.19528462030668048,-0.1845291442390093,-0.19753067426857054,-0.034449738713174916,-0.1610679163624132,0.947505303457083,1.3136058944701652,-0.13226829672381726,-0.6347647566504633,-0.5698283599695019,1.0
-0.32913802932594327,-0.4050264681852358,-0.713991835589415,-0.48992792771534793,-0.21224154391291805,-0.5181029477993421,-0.42055646907118976,-0.789617313911368,-0.34039701051065,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5534011411512001,-0.5291116966886052,-0.09783742664927726,-0.5610575828115789,-0.140221569012939,-0.4292814143752526,-0.6286136021955538,0.0
-0.32913802932594327,-0.438482583975397,-0.874381903189428,0.22878060429707278,-0.1623877354798183,0.12722954142628667,-0.11358070486923345,0.6820057377925496,2.056286073689161,1.0015016465567341,2.0522851360012404,4.785936236199212,4.800218735968298,-0.16249212547296074,1.7530495363511345,2.0831014758704645,0.9492533682231472,0.14809340971171298,-0.1370402600972903,-0.6561189079065146,1.1257160379794722,1.0
-0.27290617363897723,-0.3715703523950745,1.5730970672871052,0.3242733463127091,0.23644273198497975,-0.5987695089525458,-0.45892843959643437,-0.422776419369926,-0.10612059781442595,0.28542760582134435,-0.1168179681567471,-0.23854584362621056,-0.30261115832175434,0.08277771609630799,-0.22184885626023954,-0.2867414023274544,-0.5540823305920197,-0.6320564565461908,-0.13863091455511467,-0.6283182204222214,0.2794853313284441,0.0
-0.32913802932594327,-0.4050264681852358,-0.45993886591763883,0.2639621408291493,-0.2060098178587806,-0.5181029477993421,-0.15195267539447802,2.3085650514694267,-0.19496005509451286,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.16346682348596173,-0.03449676264047893,-0.6426218109931688,-0.6366116940203143,-0.14817484130206074,0.19804714233553783,-0.7496722906447855,0.0
-0.17918641416070044,-0.1373775418639458,0.9658186433969799,0.4247920221186421,-0.08760702283016866,-0.19543670318652778,0.3468829414337009,-0.36211232908689056,-0.25615441254439997,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5389858244168105,-0.5021816639818107,-0.017426447410326448,-0.327326777242768,-0.10840847985645208,0.46275803620772105,0.6456638113937755,0.0
-0.1416985103693897,-0.3715703523950745,-0.4868746024611525,-0.560291000779501,-0.025289762288793965,-0.4374363866461385,-0.3821844985459452,-0.30959552593417816,2.2461853870434605,0.3231157132284702,1.2635203708528813,1.3064978463570065,1.0103483792173393,-0.05737647908613128,1.8251261200230824,1.6881276628374782,-0.40724489024263133,-0.3870160958692116,-0.13385895118164162,-0.6565218164207798,0.1223644904143413,0.0
-0.25416222174332187,-0.3715703523950745,-0.20894677539853465,-0.5401872656183144,-0.35557124315807986,0.12722954142628667,-0.07520873434398896,-0.7207349452723738,-0.5029212095895038,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.12094163911951246,-0.07130114067309806,1.2988663214359766,0.7722133027180361,-0.14817484130206074,0.17467844850816092,-0.6644079781307543,0.0
-0.31039407743028796,-0.3715703523950745,-0.18935714882143384,0.14333972986202975,-0.3680346952663548,-0.35676982549293496,-0.3054405574954562,3.3452875030193936,-0.015838849281311403,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.40924797380730427,-0.403438210723564,-0.19048485925067704,-0.337798587528109,-0.13385895118164162,0.3894286866114694,-0.5645415507863552,0.0
0.08322891237847456,0.5986570055196017,-1.1125183012673097,-0.7512764848107737,-0.10630220099258107,-0.6794360701057492,-0.4973004101216788,-0.6638500937658337,-0.44451196628339423,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.16249212547296074,-0.5389858244168105,-0.5201350191196736,-0.8092997864373853,-0.8414926622530107,-0.13863091455511467,-0.2677151001549398,0.9237414434936069,0.0
-0.010490847099802223,-0.2042897734442683,0.2593677349602817,-0.1632422313460658,-0.23093672207533045,0.44989578603910096,0.3468829414337009,1.9192992815359626,3.205969824427688,11.591859827959077,9.466673928395815,4.890999207118069,2.320496440230653,0.08277771609630799,-0.2939254399321875,-0.34060146774104344,1.7900725207000026,0.5763904503821594,-0.13226829672381726,-0.6468520120784169,0.4753413505965214,1.0
-0.366625933117254,-0.438482583975397,-1.2012837966947978,-0.7864580213428501,-0.7855603408935652,-0.4374363866461385,-0.3821844985459452,0.6046754133028924,-0.5478027556258369,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5678164578855897,-0.5291116966886052,-0.5872955611472385,-0.6676606115163503,-0.14181222347076333,2.2508660225163197,1.2970930169687929,0.0
0.6642914211437906,2.3718311423981477,1.7138975083100172,0.5554663006663549,0.4046993354466914,-0.6794360701057492,-0.4973004101216788,-0.6992621874947619,-0.39609929338620037,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.16249212547296074,1.1007564541200052,0.5009620543462858,-0.7781842336014434,-0.5282284575670348,-0.13624493286837813,-0.25965692986963745,-0.8219008625418333,0.0
-0.32913802932594327,-0.438482583975397,3.309839898513199,0.8771260632453404,0.5667242128542657,-0.5987695089525458,-0.45892843959643437,-0.38650407902446954,-0.45529007382449244,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.05737647908613128,-0.06328037218195405,-0.06232446310416658,-0.6974236414092798,-0.6435754478600659,-0.14817484130206074,-0.31525830483822387,-0.5930988513090363,1.0
-0.34788198122159864,-0.438482583975397,-0.5719670429054341,-0.7261468158592904,-0.6796209979732283,-0.6794360701057492,-0.4973004101216788,-0.7477617224673766,-0.5567975375289551,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5822317746199793,-0.5380883742575368,-0.3810239187516691,-0.81321877448259,-0.14499353238641205,-0.31324376226689826,-0.6208528222427051,0.0
-0.34788198122159864,-0.438482583975397,-0.7390910446413255,-0.7814320875525536,-0.6173037374318535,-0.4374363866461385,-0.3821844985459452,-0.8099375082610101,-0.5639308400808751,-0.16682968306416496,-0.2877170006055582,-0.31888811550533785,-0.30261115832175434,-0.19753067426857054,-0.5101551909480313,-0.5021816639818107,-0.2796361623199486,-0.4582244058095304,-0.1378355873262025,-0.6029349840235189,-0.4937845649505957,0.0
-0.34788198122159864,-0.438482583975397,-0.4176987336107652,-0.5502391331989077,-0.3804981473746297,-0.5987695089525458,-0.45892843959643437,-0.7906445987058629,-0.46419959713137254,-0.27989400528554226,-0.24893606631909726,-0.2824250844217339,-0.20758325175040238,-0.19753067426857054,-0.15265533593516953,-0.2795600602723092,-0.7406882443693675,-0.6038872868786236,-0.140221569012939,-0.6532985483066588,-0.5805228332297176,0.0
-0.1416985103693897,-0.2712020050245908,0.7289065969801668,0.8570223280841538,0.14919856722705518,1.6598942033371547,2.6492011729483735,0.154691265678554,-0.5067223220051186,-0.35527022009979387,-0.35344739770125483,-0.3497889893050022,-0.30261115832175434,0.3630861064611865,0.527747613928019,0.41343944804920363,0.711516560038423,0.9879325945960605,-0.14181222347076333,-0.6420171099072355,-0.5072113066949747,1.0
-0.32913802932594327,-0.4050264681852358,-1.3078023912077834,-0.9824694391644195,-0.835414149326665,-0.6794360701057492,-0.4973004101216788,-0.7741203469505128,-0.6194341862318699,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5534011411512001,-0.5021816639818107,-0.8232843045658985,-0.8802383603087723,-0.1465841868442364,2.2093664455470123,1.2298882171328258,0.0
-0.25416222174332187,-0.304658120814752,-0.6386942084336837,-0.28386464231318537,-0.33064433894152995,-0.19543670318652778,0.03798857870548248,1.053281495959006,-0.4759723882952484,0.3966075226723654,1.995099690527984,1.1612637394985839,1.2771575015138272,0.9920280573423828,-0.4099687396440237,-0.4038870446020106,0.02776102679243178,0.34443985256185655,-0.13226829672381726,-0.6327502140791377,-0.6423863206950828,0.0
-0.31039407743028796,-0.438482583975397,-1.054973773197076,-0.7914839551331468,-0.5113643945115166,0.2885626637326938,0.07827914775698924,-0.5598437722549037,1.151834465263452,5.976331824297337,3.7218372222319336,1.5042634386748583,-0.30261115832175434,-0.1274535766773509,-0.42366329054169377,-0.43036824343035857,0.8548578708556832,0.10201744445621272,-0.14181222347076333,-0.6017262584807236,1.1348346582110942,1.0
