1,2,3,4,5,6,7
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.011516131772547032,-0.22248355886367063,-0.3211564691539759,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.06437081910633262,-0.3596213604958247,0.2198464285438785,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.39502110136414215,-0.39058795505766436,0.17476285290235338,0.6139044199647893,-0.3778826250130577,1.074555945572512,0.0
-0.28136006961939447,-0.4436735585928215,0.26493000418540363,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.38671611983203213,0.1623870492654364,-0.09573859794666326,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
1.1447386807540876,0.9453996489066573,-0.09573859794666326,0.28857081437216786,-0.3778826250130577,0.6327058889615188,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.2595038422158483,0.538410051805127,1.7526879603539445,0.006699417765173394,-0.3778826250130577,0.5199579276186941,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.5637292040247599,0.48532444826996984,-0.18590575222984765,1.5603678661334308,-0.3778826250130577,1.2756739382384297,0.0
-0.414501012304108,-0.4259783574144358,0.8961000531663084,-0.18529382200956457,0.362904407538614,0.8856269779191431,0.0
0.48716469085230846,0.10045384014086278,-0.4564071960785513,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.1267065251138209,-0.3198071603445686,0.7157657506002078,0.2894147421039877,-0.3778826250130577,0.9252411292018781,0.0
0.7751285656158544,-0.4436735585928215,-0.5014907717200765,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.35114895985612793,-0.37289276387972575,1.617437213428475,0.8970417089695493,-0.3778826250130577,0.7515483328092766,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.25696782905089893,-0.42155455961995114,1.031350810092225,0.45609019412610724,0.10060955964075544,0.9922804567570349,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.15329599370030106,-0.16497415753402883,0.4903478723925822,0.6784647864443111,0.922824563052828,1.3335715270355164,0.0
-0.029645763561314157,-0.24017876004205638,2.023189454204884,-0.436361917207854,-0.3778826250130577,0.9892332105043449,0.0
-0.07656693539040155,-0.09419335682066479,1.3920193352208492,0.12400517667937437,-0.3778826250130577,1.4310832871162322,0.0
0.32099260135664015,0.02967304342767758,0.7157657506002078,0.5501879812170872,0.5043250008281733,1.169020469400985,0.0
0.14618158561761826,-0.452521164182238,-0.4113236204370262,0.970885270498642,-0.3778826250130577,1.0562725280590546,0.0
0.026591886804251424,-0.4480973563873062,-0.4113236204370262,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
1.1542245048619466,1.675326705015404,-0.005571448363689,1.0789078401635315,-0.3778826250130577,0.9282883754545681,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.1969987476350565,-0.3021119591661829,0.26493000418540363,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.039131632671185294,-0.2799929601933125,1.1666014570132235,1.148531753033078,-0.3778826250130577,0.8764852591619672,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.5899847379004438,0.45878165150261485,-0.23098932787137277,1.1873523886950015,-0.3778826250130577,1.0623670005635404,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.6115021801570253,-0.3773165616742104,7.117633421693647,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.5835479001116904,0.2818296497192047,-0.14082217658832252,1.16920797746244,0.5761383317925411,1.0105638842709395,0.0
0.16684722957129003,-0.3198071603445686,-0.09573859794666326,1.782742408449399,1.1737925844982544,0.980091491747169,0.0
0.4058572456250332,2.648562619819912,-0.18590575222984765,0.8877585239204254,1.8534016716218347,0.565666561406362,0.0
-0.15448656714972836,-0.2888405557822818,0.760849326241733,0.8742557002122024,0.40004583823042317,1.3305242907832733,0.0
0.32895395730606414,0.21547264280014644,0.8059329018832581,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.35453192088781854,0.4410864503242291,0.2198464285438785,0.39152982764658545,0.4145665574902682,0.8216348966166763,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.21665288658400253,-0.3861641572631797,4.1421174893556705,1.5278766134568027,0.27140084617185634,0.22132819487295471,0.0
-0.19344638902966005,-0.3419261593174389,1.2567686882998506,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
1.0342960429025987,0.5870718475453522,-0.18590575222984765,1.2527567129076844,-0.3778826250130577,1.184256750666671,0.0
0.0069425873909865305,0.09160624455189346,-0.05065502330518283,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.055901293436819204,-0.22690735665815528,0.31001357982692873,0.6628521484067622,-0.3778826250130577,1.2452015757160007,0.0
0.08858881466508793,-0.10304095840990236,0.26493000418540363,1.115196662628654,-0.3778826250130577,1.3427133357967167,0.0
0.36842194190577227,0.48090065047548514,-0.09573859794666326,0.7742504289989307,0.6143663410681586,1.1598787606442564,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.19530968233684837,-0.40828315623605005,-0.09573859794666326,0.5071477368974061,1.1365524193917678,1.507264393431248,0.0
0.7309176389608754,-0.3773165616742104,-0.4564071960785513,1.4000217970966067,4.0078018005618095,1.4280360508639893,1.0
1.2334992492078805,0.4189674513513587,-0.5014907717200765,1.4565649251271935,3.448737803328701,0.95571355172699,1.0
-0.46684268248176986,-0.3286547559335379,0.03951212697782272,1.4050853234857372,-0.3778826250130577,0.7058396990216087,0.0
0.3519910672871478,-0.2888405557822818,-0.4564071960785513,1.2050747810591937,-0.3778826250130577,1.534689519701434,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.06979131545481763,-0.27556916239882784,-0.005571448363689,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
1.019728491592504,1.232946625553525,0.12967927726082826,1.6080496979774506,0.2541801361882697,1.0806505180814694,0.0
0.8195088798440922,1.0825375005410471,0.6255985993171576,1.3523399652525872,-0.3778826250130577,0.977044245494479,0.0
0.6817943926778137,1.0338756247972445,-0.3211564691539759,0.6463955826373933,1.1968084135969765,0.6509893364763177,0.0
0.254252737440801,-0.452521164182238,-0.3211564691539759,-0.002583772084165052,-0.3778826250130577,0.032399188217841934,0.0
-0.24951464582169852,-0.40828315623605005,3.42078023908948,0.07674530470108588,-0.3778826250130577,0.9282883754545681,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.7524302407817354,0.34376284884333114,-0.05065502330518283,0.9713072293643285,-0.3778826250130577,1.1324536343740703,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
1.2839777060819308,0.8923140553719472,-0.05065502330518283,1.1464219587046462,0.37116903707210575,1.3457605720489594,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.45481595477100445,-0.452521164182238,0.12967927726082826,0.1607159780110776,1.6429335610347673,0.8734380129092771,0.0
0.06521292453726306,-0.37289276387972575,-0.005571448363689,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.028121249400822307,-0.2534501534255103,0.03951212697782272,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.008302558814137639,-0.37289276387972575,-0.36624004479550104,1.4662700590415565,-0.3778826250130577,1.0806505180814694,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.10739116131139254,-0.4348259630038522,0.03951212697782272,1.084815304284929,0.6768284739156732,0.7454538403038964,0.0
-0.009318901954481934,-0.39058795505766436,-0.14082217658832252,0.6155922754284289,0.7501893740759615,1.1294063981218272,0.0
0.11721581056800487,-0.23133115445263994,0.12967927726082826,1.0451508308952098,0.27005084580976196,1.0776032818292265,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.5799906910701255,0.4676292470915841,0.3550971554684539,0.851891650320542,-0.3778826250130577,1.4585085133908902,0.0
0.6668880262194129,4.280944906024989,0.12967927726082826,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.22139582863927346,-0.3065357569606675,0.5354314480341072,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.476323696155249,2.104435291089357,-0.36624004479550104,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.809514843014221,2.330049078612546,0.03951212697782272,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.3411549230262568,-0.3286547559335379,0.4903478723925822,0.3864662712561136,0.3844056089143162,1.552973037219363,0.0
0.876424094503319,4.241130725874626,-0.05065502330518283,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.017106018694425,-0.37289276387972575,0.7157657506002078,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
1.3026106391538141,4.741020076660334,-0.2760728935124508,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.06166057093209012,-0.40385935844156545,-0.36624004479550104,1.5409574983002334,3.0684992018530113,1.1964456956756426,1.0
0.5066446017922742,-0.3065357569606675,-0.005571448363689,1.1316531983966815,0.4363970135878217,1.1537842881397704,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.4521008531604594,-0.39943556064708075,-0.4564071960785513,1.2835599901153076,3.8430361334521232,1.455461277138647,1.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.14161289157222176,-0.3507737549064082,0.44526429675105705,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.8056188588261385,1.3479654682145974,-0.3211564691539759,0.6801526419079508,1.5145849222269399,0.568713797658605,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.03844922294157916,-0.3507737549064082,0.26493000418540363,1.52618883799674,-0.3778826250130577,0.8917214704245232,0.0
1.0795233650002605,0.9852138490579133,0.760849326241733,0.8430304241371046,-0.3778826250130577,1.1537842881397704,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.19327700145640123,-0.3640451582903093,0.2198464285438785,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.24951464582169852,-0.39943556064708075,0.8961000531663084,0.6489273658328528,0.14236073644653138,1.2147291131891003,0.0
-0.19276882873617765,0.26413444854081897,2.293690848051352,0.07674530470108588,-0.3778826250130577,0.7393593577989634,0.0
0.0006751384055470418,-0.43040215520892044,-0.3211564691539759,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.10502454572014909,-0.39501176285259615,0.5354314480341072,0.7333199990085756,-0.3778826250130577,0.7515483328092766,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4392497607983369,7.117633421693647,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.11569614284350262,-0.4436735585928215,-0.05065502330518283,1.167942020861804,0.7968466402459965,0.8825797416669001,0.0
-0.09621623590371563,-0.21805976106918598,0.08459570161930313,-0.03296512042744313,0.36369465287257746,1.044083583050083,0.0
-0.04506030073984917,-0.3419261593174389,-0.3211564691539759,0.5729739999748812,-0.3778826250130577,1.2025401681801284,0.0
0.7639487957722773,0.011977844249381281,-0.05065502330518283,1.0088619084256158,0.3471324723335877,1.1172173531083842,0.0
0.348264470672324,1.0382994225917292,-0.05065502330518283,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.17972575558496512,-0.452521164182238,0.31001357982692873,0.14594726770534847,-0.3778826250130577,1.1019811718471697,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.6574021621097653,4.993176650950431,0.8059329018832581,1.8983602776984312,-0.3778826250130577,0.9282883754545681,0.0
-0.042519442138954894,-0.4171307618254665,0.03951212697782272,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.319976255916193,0.4499340459131984,0.2198464285438785,0.9223595009223555,0.3892458453341155,0.6936507240112956,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.23714429252824704,-0.041107756285641756,0.6255985993171576,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.18463808521349484,-0.3596213604958247,-0.05065502330518283,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.11416678424711059,-0.1870931565068992,-0.23098932787137277,0.23666934386904923,-0.3778826250130577,1.312240873269816,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.2584874967754012,0.020825443838529432,-0.23098932787137277,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.41399283958388444,-0.452521164182238,2.6092758575411334,-0.11988953779867009,-0.12092191561866969,1.190351223171157,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.4338066852346466,-0.38174035946869506,-0.14082217658832252,0.7004068774702852,-0.3778826250130577,0.8764852591619672,0.0
6.044359241065838,-0.2578739612204421,-0.4113236204370262,3.479034349282052,-0.3778826250130577,0.5626193151536719,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.9323229637220987,0.9807900512634287,0.12967927726082826,0.7957705511587715,0.3714653803223979,0.7027924527689186,0.0
-0.20106895983211928,-0.4436735585928215,0.03951212697782272,0.7615915330225277,0.6035005052278385,0.8307766253742993,0.0
-0.30016241026543083,-0.3507737549064082,0.44526429675105705,0.41642566073370535,0.16570584026799912,1.4585085133908902,0.0
0.21580108828109285,0.2198964405946311,-0.14082217658832252,0.8329033113561609,-0.3778826250130577,1.1598787606442564,0.0
-0.028290638974170546,0.1314204447031496,1.9330223229227277,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.2633998264039309,-0.3773165616742104,-0.09573859794666326,1.2198435413671584,-0.3778826250130577,0.9953277030097251,0.0
-0.24443293862035712,-0.4480973563873062,-0.2760728935124508,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.05488494999646149,-0.11188855399887167,0.17476285290235338,0.20966370645305044,0.7558857087741839,1.2573905207249723,0.0
0.24900163266575362,0.2862534475136893,0.40018073110997904,0.20881977872123064,0.6189102442381129,1.0288474017888685,0.0
0.0814744135827181,-0.06765055705317563,0.760849326241733,0.7071582793239495,-0.3778826250130577,1.074555945572512,0.0
-0.2923704518897128,-0.4436735585928215,0.4903478723925822,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.33624259339772705,-0.27556916239882784,2.158440101125882,0.4590439361872531,-0.3778826250130577,0.8490600728890982,0.0
-0.49021856760937116,-0.4480973563873062,2.4289415949768216,0.28688296890897536,0.8154502820641308,0.2609423461556897,0.0
0.522736701264381,0.728633446971991,0.08459570161930313,0.5539856510100529,-0.3778826250130577,0.8307766253742993,0.0
0.2937207320409562,0.5693766463669666,0.08459570161930313,0.44174345268651155,-0.3778826250130577,1.071508709320269,0.0
-0.2503616036888868,-0.4392497607983369,0.6255985993171576,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.3023596482838626,0.47205304488606875,0.08459570161930313,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.12704531026078564,-0.4348259630038522,-0.23098932787137277,0.7696088314741453,1.96252105063849,0.8185876503639862,0.0
0.37553634998845503,-0.35519756270134,-0.14082217658832252,1.3915825197784084,1.661405486963535,1.5560202734716058,1.0
-0.15025180781512815,-0.39943556064708075,-0.05065502330518283,1.3725941708135803,1.5837970168831377,1.595634444755235,1.0
0.5061364290720506,0.07391104437355246,-0.05065502330518283,0.9843880842064179,-0.3778826250130577,1.0623670005635404,0.0
0.1656614965575841,-0.24460255783654103,0.31001357982692873,0.9451455096797022,0.23386429781328907,1.5773509272373063,0.0
0.10112371109589804,0.6976668524101514,-0.18590575222984765,0.026953649527337916,1.2228205766697324,0.4437768713059142,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
1.1670981804394531,4.157078467774947,-0.4564071960785513,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.06470475281708421,-0.4392497607983369,-0.2760728935124508,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.06995585859217628,-0.452521164182238,0.17476285290235338,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
5.604790888119402,-0.43040215520892044,-0.5014907717200765,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.5281571936126872,0.37472944340517084,-0.4564071960785513,2.5418541481652173,-0.3778826250130577,0.8551545653944783,0.0
0.4858095702653437,0.0827586439627006,-0.09573859794666326,0.9392380255574106,0.9747830462543272,0.980091491747169,0.0
-0.2590005199317932,-0.4392497607983369,-0.3211564691539759,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.43075764891330526,0.24643924736243325,-0.36624004479550104,0.586476813682657,1.5168239223385693,0.7149814277792317,0.0
0.6440203138120352,-0.4171307618254665,-0.14082217658832252,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.146520370764583,-0.18266935871241455,0.5354314480341072,0.11134628070297126,-0.3778826250130577,1.7114296223494085,0.0
1.1533775669956525,1.277184703502843,-0.4564071960785513,1.4105708687432366,-0.3778826250130577,0.38892651876107037,0.0
0.4272004498721874,1.2152514343755865,-0.4113236204370262,2.019041773341065,-0.3778826250130577,1.1964456956756426,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.20953848850176687,-0.40385935844156545,0.12967927726082826,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.18988433955237374,-0.452521164182238,-0.005571448363689,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
2.2390014048555624,-0.4348259630038522,-0.09573859794666326,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
1.6642594083430704,4.050907320707315,-0.36624004479550104,1.6097374734375132,-0.3778826250130577,0.6784145127487397,0.0
1.109674813060897,1.3125750858587202,-0.14082217658832252,1.1160406003609211,-0.3778826250130577,0.6113751951940298,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.001183309895715612,-0.42155455961995114,-0.23098932787137277,1.3097216597976982,-0.3778826250130577,0.9587607879792329,0.0
0.37079340793318416,0.0031302436601884183,-0.3211564691539759,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.45582744977528317,-0.12515995738277272,-0.36624004479550104,1.7772568631918997,1.4062886800149128,0.7698317803240754,0.0
0.07825599368829675,-0.14285515856115846,-0.3211564691539759,0.6029333794520259,2.445886363182767,1.138548106878556,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.0184611422815239,-0.16055035973954418,2.5191087262589775,-0.12875076398210752,0.10880833622978747,0.8094459316068103,0.0
0.42906374317937573,-0.09419335682066479,-0.05065502330518283,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.04217581455617938,-0.39058795505766436,0.2198464285438785,1.2523346940393154,-0.3778826250130577,1.5499258009671202,0.0
1.324631423695345,1.4187462329263516,-0.18590575222984765,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.18040331587844752,-0.3242309581390532,0.6255985993171576,0.13792996925373083,1.0300671581535,1.0776032818292265,0.0
0.05572705542739192,-0.3021119591661829,0.08459570161930313,1.8726205268799387,-0.3778826250130577,0.9953277030097251,0.0
0.25323639200035386,-0.2888405557822818,-0.4113236204370262,0.9531628181317671,-0.3778826250130577,0.922193882949188,0.0
-0.11535736769698499,-0.4480973563873062,-0.36624004479550104,0.5151650453494709,-0.3778826250130577,0.7606900515664524,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.41974726664298695,0.3703056456106862,0.44526429675105705,1.148531753033078,-0.3778826250130577,0.9526663054743,0.0
0.026591886804251424,-0.17382175312299813,-0.05065502330518283,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.0814744135827181,-0.005717356428982088,0.17476285290235338,0.24806235324794618,1.0505805753627542,1.236059866959272,0.0
0.13940597268234733,-0.27556916239882784,0.08459570161930313,1.009705846157883,1.4010204444581376,1.092839463090441,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.3081237662148548,-0.452521164182238,-0.23098932787137277,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.029645763561314157,-0.2932643635772136,0.31001357982692873,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.1011285615320665,-0.2799929601933125,-0.2760728935124508,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.24324720560665117,-0.39058795505766436,0.3550971554684539,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.7248195863190867,-0.452521164182238,-0.5014907717200765,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.41026624296906067,-0.4480973563873062,0.40018073110997904,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
1.1535469745698055,4.161502265569432,-0.18590575222984765,1.2472711676501849,-0.3778826250130577,0.27617855741824565,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.25459152258776574,-0.20036455989080026,0.31001357982692873,0.8620187631014857,0.37485684196363694,1.6169650985209356,0.0
-0.3645308081538581,-0.42155455961995114,0.12967927726082826,0.6362684698564497,-0.3778826250130577,1.2909102195041158,0.0
-0.13771690738413916,-0.3463499571119236,0.03951212697782272,0.8421864964052848,1.0975999777248582,1.1080756443516555,0.0
-0.47598977144489985,-0.43040215520892044,0.6706821749586827,0.035392913844954896,-0.3778826250130577,1.5133588659357338,0.0
-0.13602300165020967,-0.41270696403098184,-0.36624004479550104,0.14721315430285464,-0.3778826250130577,0.6418476077186948,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.6602818008574007,-0.3773165616742104,-0.4113236204370262,1.70847688805462,3.521012134905628,1.4006109245938034,1.0
