f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,class
0.0,0.0,0.0,0.0,1.1097580218197913,-0.5039561109262354,0.5041404583623939,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.3614243959865541,4.038512342954376,0.06046064079352199,-0.5028472749212626,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,0.6442117438613233,1.2719002262540524,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0530230868583492,-0.839396536204714,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,1.4267231397563656,2.902465578099409,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-1.6135188563294274,1.221166076220226,-0.3531996146507633,0.04484224261080776,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.6217389803989365,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,2.373315526631507,1.5551731929341979,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,0.5264079219096967,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0034267900716711762,-0.839396536204714,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,0.923013080225312,1.6042418031306256,-0.46377901522320963,-0.5705274273950539,-0.5079403466676554,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.5355550920620283,0.7419654686795425,-0.47567676793835717,-0.3290924022424954,-0.106364885990116,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.6217389803989365,-0.14623062737417888,0.007008821809728691,3.05088401252836,-0.16494616432151746,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,0.1572124781891481,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.30861535221626013,-0.1685156856477567,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.27149537714648975,-0.41693511113007903,-0.5661336344598651,-0.6217389803989365,-0.3012490784999545,2.3013612570991895,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.1381254893005124,-0.839396536204714,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.5685233796996318,-0.5661336344598651,1.836415563787426,2.4890830417640073,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.08852919251383426,0.9815657724498843,2.218820604388708,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,2.24861839454816,-0.21204655636787606,-0.24957626145802933,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,0.4593252518234979,6.283200483230997,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.3653502871777022,-0.12059562489368833,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.5149563248415373,-0.4681043213872888,-0.4562675296257302,2.505303695791586,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.0175169812028644,-0.6477162931884405,-0.1694838847193725,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,1.4148695038489951,1.3515946888480375,2.1974410849298325,0.6073382916942448,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.14724681294071434,0.33663053989570474,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.3083302941848385,0.4544451041551322,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,2.890438774720044,1.0484181517089317,-0.46377901522320963,-0.5705274273950539,-0.6112859807515059,0.007008821809728691,2.4508879433249318,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.13841054733193398,-0.40811598941809857,3.198637830689459,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,0.43115665660162894,1.9074183402697311,-0.6173109440781928,-0.6217389803989365,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,5.453490011198883,2.803161962352348,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.3653502871777022,-0.07267556413961995,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.46377901522320963,-0.6217389803989365,-0.35292189554187975,2.4543180861184872,-0.30909397501083813,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.9326996367921228,0.5982052864173373,1.5451962613069417,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.20123017377167787,-0.6190528025561495,-0.6173109440781928,-0.6217389803989365,-0.6112859807515059,1.0267210152717114,0.350901701112933,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,2.182117763689416,2.6159826571291767,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.42208522213914423,1.6524466230068415,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.6217389803989365,-0.1979034444161041,2.148404428079892,-0.4890927957718666,1.0604215485523565,2.27313320998521,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.9607820462414223,-0.40811598941809857,-0.47567676793835717,-0.17951854430117417,0.010553866014261589,0.0,0.0,0.0,-0.41202578389611344,0.9473593059958965,1.7368452983648828,-0.31446966237564117,1.1972626157158768,0.7717929669062157,-0.12909515424980963,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,0.451136056054668,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.166778014812655,-0.839396536204714,-0.3531996146507633,0.41877688746411096,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,2.553377305841782,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,0.5264079219096967,0.6766802649701829,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.02494067740904985,-0.839396536204714,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.3417605805213016,-0.5179939568431142,-0.6173109440781928,-0.2632581093717586,2.334064590638232,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6842460096089759,-0.07267556413961995,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.46377901522320963,1.4779346927602481,-0.35292189554187975,2.1993900377529916,-0.12909515424980963,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.08852919251383426,-0.839396536204714,-0.2919610380069664,-0.2543054732718348,-0.22328363799449358,0.0,0.0,0.0,4.014682028717034,-0.21481741970400856,-0.6173109440781928,-0.6217389803989365,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.03921426461275934,0.010737941602099638,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.08167561237049191,-0.839396536204714,-0.47567676793835717,0.5683507454054323,1.6474163940755477,0.0,0.0,0.0,1.8364607240978663,1.0484181517089317,-0.6173109440781928,-0.6217389803989365,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,4.42976800081792,0.1572124781891481,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.28710146487888144,0.07108461812258518,-0.47567676793835717,-0.2543054732718348,0.12747261801863918,0.0,0.0,0.0,-0.41202578389611344,-0.11375857399097332,-0.10553784789491548,-0.6217389803989365,-0.6112859807515059,3.321073450561172,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,0.4748990163593248,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.37220386732104455,-0.6956363539425088,2.463774910963896,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,2.9685362202566012,-0.20789246713157095,-0.5705274273950539,-0.5079403466676554,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,1.8692701955318856,4.224350075834901,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.1097580218197913,-0.7914764754506456,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.5685233796996318,1.12271758294495,0.09522276165541926,2.2823917735963066,-0.2989048362288661,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.5071876245813074,-0.839396536204714,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,1.5031829574175903,-0.2590697767498987,-0.6217389803989365,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-1.017802039234286,-0.7914764754506456,0.19794757514340913,6.177370418204981,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,0.04401120865153671,0.1121334578354472,-0.5028472749212626,-0.36909358193118097,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,5.62544252667317,6.985465133235919,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.5922900270234704,0.2148448003847903,1.0552876481565663,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,0.5716870633512526,0.9978887288524141,-0.6173109440781928,-0.6217389803989365,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,0.1993657954959784,3.51496964754043,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-1.3865791164836592,0.7419654686795425,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.5179939568431142,-0.6173109440781928,-0.4681043213872888,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,3.336104443889551,-0.14998184756195646,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0246556193776282,-0.7914764754506456,0.13670899849961218,3.559827904231858,2.5827664101105685,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,0.3000689736709495,3.7292306507702127,-0.2989048362288661,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,5.097956188249363,1.9384372386233302,-0.15783015497297503,-0.16096116621660153,4.287137474401445,0.7991560780561979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.7693484120511389,-0.3601959286640302,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,0.5431239231437557,0.559767177143345,-0.6217389803989365,0.3188247260031481,1.6385483313489009,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-1.7553561937330326,-0.12059562489368833,-0.10824530807557556,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.5193158743911713,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.06023684543057991,1.0658973165877101,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.4501676315884438,-0.456036050172167,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,0.08835911743509714,2.5556822522581264,-0.21204655636787606,0.008787823751596768,1.1796778442910087,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.08852919251383426,0.7898855294336108,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.6217389803989365,-0.6112859807515059,3.219102231214974,1.4308946256791037,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-1.074536974195728,2.6587678988422776,0.07547042185581525,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.5149563248415373,-0.4681043213872888,-0.6112859807515059,-0.6048184942674609,2.2108895156435606,-0.33999869473207084,2.3628782121165868,2.1923882940069617,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.9610671042728438,-0.12059562489368833,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.5705274273950539,-0.5079403466676554,0.8227785765793149,0.5309005218739615,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6275110746475339,-0.02475550338555157,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.16428799684749093,1.2762495117999333,-0.5705274273950539,-0.6112859807515059,2.0974188184067932,-0.009095940409123983,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.13841054733193398,-0.40811598941809857,-0.2919610380069664,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.06069976702205414,-0.5179939568431142,-0.5661336344598651,-0.6217389803989365,1.1972626157158768,0.7208073572331165,-0.4890927957718666,-0.33999869473207084,-0.14998184756195646,-0.3205531171590607,-0.27853186803553237,0.07716028769838675,-0.03921426461275934,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.8759647018306808,0.5982052864173373,1.361480531375551,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.6217389803989365,-0.6112859807515059,1.689533941022,-0.4290931888515238,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,3.309915511563351,0.9732152416151362,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-1.4716815189258223,2.7546080203504144,1.9738662978135202,0.11962917158146841,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.6217389803989365,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,4.123840830737041,0.4782331673576793,-0.23389996504988753,5.6680380752997594,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,0.20291814151088722,0.3505791424350942,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
