theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2,class
0.2892191969947768,-0.14921467396216398,1.6348350692152083,-1.3975327715316503,-1.2628163187852448,1.004809793470648,0.07426760339723879,-1.6084246675965492,0.0
1.3739150229024495,-0.2950862151494849,0.4725372565702032,-0.20246476012051384,1.634141029075979,-1.5997781820582078,1.0296391155310083,0.39128392910938864,1.0
0.3773485983122368,-1.3568426027813447,1.3888766608976124,-0.6178155037225747,-1.4367154844172056,-1.3314215408159162,0.3062485307023369,0.5225510060366397,0.0
0.9429562783701787,1.4951455779143252,0.8577733066772192,-0.41988259649804915,-1.1336638458030575,-1.344069844586573,-0.44655976720321805,-1.4311760385620353,1.0
1.676627059959134,-0.07151714315269662,-0.8445004752349522,1.3840555146624622,0.1111949811965224,0.7190259248569301,-0.4202118550458312,1.4095873841826418,1.0
0.018194312004318872,-0.23018525503083334,1.0009720927190389,-0.03259715825999446,0.4852326144269631,-0.003959445865283995,-0.8235545982286568,-0.1227743049283642,0.0
0.026708463032862412,0.19218053493923987,0.8199334805971936,-0.03409585785686972,-0.48720392004510277,-1.2770442435914307,0.925970047133065,0.39857590349789374,0.0
1.7004046543319962,-0.6184718437186286,-0.6106615480588004,-1.3986875223226332,0.07575613663834202,0.2511252733955333,1.1457648832051275,0.25685257373902437,1.0
0.7009629499874562,-1.2786851005329263,-0.2774925009193685,-0.42118501597636177,1.1824455988648053,-1.6055611586128786,1.066578568301635,-0.29103488325299587,1.0
0.8854811437112108,-0.574340292565943,0.41788382958856873,-0.7308820239827954,0.02024865008009396,1.582467250035919,-0.7671400956436303,-1.6828847256918305,1.0
0.33261792194154954,-1.4957402057445706,-0.2346864455627211,-0.8037533109912038,-0.6873506482325604,1.6314420054488177,-0.6784621308828882,1.2291081335836005,1.0
-0.15283268143396375,-0.3734998691573191,1.2908545114236063,0.19971595440472212,1.173176300188442,-1.6731366858589192,0.8694973492699436,0.9995378576214387,0.0
1.3995073203241104,-1.649562550647092,-0.02278692465411199,-0.2520429167970715,1.6954970126305424,-1.527844696532437,1.5294114345167937,-0.9941825512559641,1.0
0.8502596590031487,-0.9853353314952819,1.347498488698508,-0.585943831573359,1.7409348412247958,0.9116447331426144,0.4267127563584179,-0.029380496878119475,0.0
1.7044983511892804,-1.401853700118691,-0.5779521393704112,-1.0765634146601022,-0.8276622590805982,-0.2104581348017773,1.2102307025145593,1.2704456671918547,1.0
0.8217606983563271,0.24996157787412934,-0.6560448033780929,0.8526546095586658,0.21187779318817232,0.851723037083697,0.38804199406447304,-0.49529093167025234,0.0
1.2670810729680764,-0.28064623352908386,0.8855616839408724,0.6351257923664292,-0.954316362818597,-0.8717660985199953,-0.909616685239041,-0.9927460784531653,0.0
-1.4518554600978915,-0.8340947025335392,-0.7275597963286441,-1.3925083673751737,0.19696834792637952,-0.5998086838861447,-0.13767377989594068,1.331365959551518,1.0
-0.8315473134199889,-0.7617561603251835,0.19759042190112255,0.2175930375397868,0.8141224575205948,-1.7338459647394748,1.5034854381255933,-0.29744997464541495,1.0
-0.13489702785247745,-1.6600583460364884,0.09047243533633478,1.1601338356647053,-1.320301757482077,0.22716064802976194,1.190077677710356,1.2891226981117798,1.0
-1.2721029387245675,-0.19855739854296478,-0.4551551102268682,0.6729418170782816,-1.5949121882455004,0.7510238950034092,-0.8917798325030079,-1.4855283619016724,1.0
-1.5050245979498176,-0.13853342102652394,1.1638808318037364,1.2588700728762239,-1.5754291302196402,-0.5257841889976623,0.7921878320850061,0.5787436298746413,0.0
0.2620900325455223,-0.2559399831854297,0.7825447106308879,0.9696889232436617,-0.24185983818696902,1.1389135009823754,0.20233795190030038,-0.049770911020660086,0.0
-0.6527399883447165,1.3740454726438431,0.7074969059921009,-1.5364055413987758,-1.310886521733772,-0.7067329542806192,1.6434072550126457,1.4312844693686924,0.0
-0.8215701388246368,-0.11886757627137447,-0.590940526154236,-0.3013119781467338,0.023407866442510285,-0.6857132438631247,0.7057940319894818,1.1221197546104822,1.0
-0.34520228112571383,-0.7933234217731903,-0.8107957913999295,1.0398994222896862,0.6910828203820137,-0.4678853372385309,1.5656845513532358,1.0792794050780146,1.0
0.9681608976227167,0.5760712289170604,1.2361771019083179,-0.7229904625803997,1.270093201449414,0.9203394632635985,0.7053692064593903,0.9376454943088777,0.0
0.4626110272647082,1.4468595941044478,-0.774505605955997,-1.0358004365793634,-0.35822950864754904,0.32286808097501296,-1.5756878309083129,-1.1866843292487117,0.0
0.8877315231786423,-1.0363031048723765,-0.3697957385220791,-0.85118797870944,0.8310373902175647,-1.183318203218511,-0.41372017177436465,-1.1829662299659651,1.0
-0.9242596245224358,-0.035280391208672594,-0.9892774964722214,-1.1792500185568975,-1.264495971877407,0.45060019740221396,-0.8773968695218964,-0.673846231748276,0.0
0.12315633020778506,-0.3852277636905721,1.4766425876140483,0.055354678792369286,-1.2212371030868652,0.8601377377569874,-0.5782265838925337,-0.6126490289687964,0.0
1.3552861638328415,-0.20812774241447174,1.3795631361936656,-0.6725455549129931,-1.515983178405399,-1.4226871908770287,1.3239122685087001,-1.511552172397358,0.0
0.04472165224817326,0.20689870287900644,-1.0332688424344516,0.1257412796270108,-0.7833341029390355,0.8751966897665058,-0.983283178015249,0.4433488570019984,1.0
1.050783422852114,0.7710183256457915,-0.034961750103987846,0.28445301661801137,0.7640541098826487,1.0708193665684025,1.7294693420230303,-1.1413489014543545,0.0
-0.03833654939985727,-0.34980629046468864,1.48009883967562,-0.9741748997284139,1.5250314984837061,-1.5078760176932922,0.28261251850416425,1.3304342713681763,0.0
0.9361802177998688,-1.0319824949088972,-0.43150740963906103,1.6810631047235047,-1.0892292198480025,1.5445628693019045,1.1495824934481416,1.5543307682076366,1.0
1.3631837219638279,0.292971202682707,-1.1820970670489355,-0.9763624141338897,-0.6636390864932624,-1.2479746077022464,-0.14225374828199555,1.1434332034857448,1.0
-0.6162040900346764,-0.47850464649117536,1.6801980316214091,-0.5364573945783727,0.14529469249707191,-0.5664520182286525,1.410451556799461,0.38041231064804537,0.0
-0.2478876763298239,-0.7361758724368559,0.9428292070907733,-0.09604608238058185,-0.9037918471004297,0.5518216312484302,-1.243165831402863,0.7401506753088112,1.0
1.6580102004519033,0.21237520913318322,1.0352191507766941,-1.6769439406832363,-1.7017087539239766,1.6525151425372537,-0.7080631590857702,-0.4435404124834762,0.0
1.1018249459901641,-0.8737853717496862,0.20074228026631882,1.0173849920543758,-0.8139983270680208,1.0755310462557457,1.0549482419744043,-0.21221637052914213,1.0
0.45319967818762347,-0.125204348470256,0.20786232554608183,-1.0067142911594686,0.9575464747268413,0.5098430062803745,1.656754342043671,-1.1598759392302123,0.0
-1.4330106089054864,-0.7644324412524132,0.20597785184397588,-1.3760639456662531,-0.04953405207509226,-1.7200968873175226,-0.10326873148633918,-0.07585241118714081,1.0
1.4687337187237968,-0.43262226592914943,0.9784349679204316,0.2083972222654469,-1.60596026708176,-1.5606781492745019,-1.6499013592986111,1.4896058420590346,0.0
-0.4524940605169558,-1.5045476029778175,0.5709744883574487,-0.9877475782073368,1.614726809291601,0.8227842044233697,0.1785680905625099,-1.4875676917642802,1.0
-0.44698256921259394,0.6369756707248265,0.33445412943777153,-1.5339630462785316,1.6979182830442712,1.1159787207564769,0.20375209715800222,-0.7266207425916658,0.0
-1.6982793961277312,-1.527185359006189,0.8296168897624937,-0.7199976493707277,-0.30612630259139345,0.5894680901227273,-0.5463064738575769,1.611284895700134,1.0
0.9241788093357401,-0.9037780802679506,1.4473829741512474,-1.3906895660896148,-0.35286563287126754,0.5116650399893804,1.0154481969676095,-0.6943087579793105,0.0
1.3196262335763667,-1.013250364631618,-0.5785341770140867,-0.44152202097116905,1.7063137949754223,0.33819324518974003,-0.975316244444081,1.6557520939490245,1.0
0.4660124416771304,-0.5352004873485399,0.6071641316410632,-1.2932337356328314,-1.3893520207478942,-1.1377986795763306,0.6560923547326818,0.2888126513595294,1.0
-0.5055136653607916,1.6724797163898917,1.2474885561466562,1.59843467798954,0.20213672309685202,-0.22989162578200795,1.0219136923639334,-0.27027525521736645,1.0
1.4661215062985173,0.8966143992526867,-0.46561518452049605,-1.2538071133125868,0.8220250876427344,-0.39432233824904345,1.673735724191712,1.3944524990495382,0.0
-1.5928180115207047,-0.25903583885836917,0.6774809203140639,1.6697384756398945,-1.2309616520002298,0.04484213344180412,-0.15809741274328448,0.22347909918403858,0.0
0.25230023573191296,-1.2505230967038201,-1.1318924000600845,1.263614732003908,-1.3589429570340026,1.3103145517082821,-1.35688813409167,-0.5988208148792024,1.0
0.7536899501179304,1.0204532167035898,0.7247440373097598,-0.29571065719317374,0.8076773624314352,0.6781812349221333,0.6940764127451088,-0.2958692776656282,0.0
1.3140852048876908,-0.20074341051131264,0.8734375907737258,-1.4265437068126567,-1.3103211303103992,-1.5809618612423018,1.255544455803017,1.693328261021436,0.0
-1.729040735804362,-0.04739205432771704,-0.3353494409540691,0.8405430256071739,0.6645305338775565,-0.36964197972255536,-0.25523406117509495,-1.6881344857341878,0.0
-0.9767410951457988,-1.707948625873935,1.6674992800517112,1.610571026255056,0.16530826390395395,0.16754108900651377,-0.7101465500415614,-0.5562169929969949,0.0
0.04388260592500045,0.01597015902111053,-1.454332953009994,-0.21051591376884374,1.1612737093145853,-1.0318453007537935,-0.04667673330312372,1.3277661240939014,1.0
1.621956130723487,-0.253428961457823,1.4651309714602145,1.3016086928980088,0.9840510333838709,-0.38580999572885993,-1.1268654778944596,0.01477229266493741,0.0
0.955632431457233,-1.195023548830394,0.5848382376196377,-0.97609275827007,0.41265140829472646,1.5845158865216769,-1.0614190681491318,0.08477005472421496,1.0
-0.4787491029991644,-0.8452295001614782,-0.9772576350859549,-0.8547751354556941,-0.6897104231505651,0.02058274023635531,-1.5989746714379172,-1.4909079237033187,1.0
-0.48028689307001804,1.1315881922367985,-0.46380634803991355,1.315739027040885,-0.11211168495515698,-1.5652277066500224,-1.704756228430699,1.3712641358734334,0.0
-0.28271225243616505,-1.4147595255025909,0.5695982598877756,0.21587787949440324,-0.3574603560293896,-0.5993361341931619,0.8773420727571126,0.16721436325754296,1.0
0.9106313034114195,1.0646637250294284,-0.3801783307839021,-1.4691007218649303,-0.8173190838371149,0.6279785872270787,0.802703718836723,-0.7694351317722755,0.0
-0.7433154543006891,-0.2401099880748654,0.33177823212508956,-1.3105366535612595,1.7029214464351867,-1.3096593839022341,1.444036051787927,-0.8171675653881706,1.0
-1.483477076092671,0.09945084371072196,-0.16166977704338453,-1.1191451940264001,-0.741655760172922,-1.0623749585988798,0.7839677490541261,-1.3751910975388961,0.0
-1.7153843107753832,-0.19475735505829794,1.1127722077771647,1.192100896282755,-0.004509252929731148,0.7054048872153379,-0.14996753239345137,0.7006274818470637,0.0
-0.43467101821316706,-1.2173693469394316,-1.1804496514679461,-1.1062677507337877,1.3176292196440402,0.5603100238816399,-0.9646694183166512,-0.9478115938708341,1.0
0.2721059749577866,1.0414053288958056,-0.16955726340006977,-1.538859960077624,-1.0769090103091545,0.9940369500799384,-0.40700152691832864,-0.021924106927848228,0.0
0.3222733761287907,-1.3744803499144527,-0.8584721458985836,-0.44781857711103973,-0.39850538697386834,1.6061730323924739,-1.7123245243469178,-0.12786830285957465,1.0
0.5964809142790944,-0.026975198320947,0.161256883415585,1.5625209194734764,1.702774591520025,-0.32335605969721387,-0.20221234330299087,-0.9614725079151223,0.0
-0.5286165151107283,-0.34510466623541136,0.894509936209169,1.5052584878748743,0.5418488555946821,0.005351533270525413,-0.5986385776842585,-1.4744519451090061,0.0
1.2458086180023549,0.6069444017266502,0.9452643566617767,-0.890034932642154,1.442299864184136,-0.9863847306795488,0.021202239066563676,0.371510794444356,0.0
-0.8238334408977059,0.1207527545421402,1.3715216081785115,-0.21034439796430535,0.5957161563192178,-1.2310466433592737,-0.40533132243701003,0.12995837385804454,0.0
1.2051097945905445,-1.36904883088684,0.4378907970866979,1.6962161133159015,1.179312999955762,1.1232908054794741,1.5682422338254989,-1.3300056628886063,1.0
0.5397451372712392,-0.11294762449820903,-1.4734212049881537,-1.0976360115011117,1.1514325943123112,-0.33860661080252263,0.46816816270919537,-1.5931715186383155,1.0
0.896957340560504,0.9116722666583453,-0.0582921433234522,1.1121616906124612,1.5379987874924854,-1.5691803591501963,1.3278375400161895,1.5814535669319694,0.0
-0.40576130331572735,0.9521607705660061,-1.4128321009271987,-1.6507066085729465,0.12814938115194202,-1.5307361848097725,1.5500532996569925,0.24738858324508242,1.0
-1.6030480999692462,-1.6818505258267884,0.7225450234547325,0.9878723501151745,1.089485519724222,0.029735281658338126,-0.5650773608070305,0.39497318355673755,1.0
-0.3401393888456226,0.7808677739433286,-0.6406138877821407,-0.5973528427640147,0.16882635696529671,0.47305597988863685,1.5020829319235105,0.5735804043384768,0.0
-0.5099645799596247,-0.051849462184218,0.9068858459796807,0.8560730020908286,-1.1064351088456366,-0.44627148539418665,0.19349808915771163,1.5299107305600554,0.0
-1.2669578955943528,-0.716386083281989,1.2658149014787368,0.12628150855146583,1.385468847702993,-1.1304405373783841,-0.7000904059867928,0.8577712606094728,1.0
-1.262183915854584,-0.5133275141717573,1.3454913351127114,0.44809927247754855,-1.2026360923951949,-1.3961838774920357,-1.2149934972772065,-0.6485666180058476,0.0
-1.6958942523443665,0.2808117980171047,-1.3365990056828287,-0.09761540613226703,0.3792474221547556,0.7023733842141558,1.0009168360273566,-0.503004040655562,1.0
0.845349991904187,0.0079192816794716,1.7043502878210872,-1.464421183711162,-1.6831398677449976,-1.1448436309446204,0.3215975352998206,0.0911534167976967,0.0
-0.576582458107071,0.8021237794415181,0.11650547561755657,0.54807372539028,-1.4050921141235706,0.7656839892798641,-1.0508799032861769,-0.8293718152448813,0.0
1.728444862478689,0.8756531059938251,0.289098546272695,1.174259583823503,0.9775646353498221,1.3160219940040354,0.8084155853817202,0.9762860358074594,0.0
-0.5034202032475287,-1.400839192254338,-0.8418273451376919,1.1023935445251163,-0.13366815081445677,-0.5455612687410168,-1.713165446115387,-0.28280545171406984,1.0
1.3778499563190456,-0.28626137388961115,-0.03440922942480945,-0.8526087165769797,1.1452591808162007,-0.2915865346264847,-1.0383242720372399,0.671249016994641,1.0
0.9874645013152504,1.3889775594364553,-0.9966521255707711,0.04204340140592459,-0.19116919284602507,-1.575424831603862,0.5525600452382611,-0.9068317362215098,0.0
0.7036231606622462,1.6563504185066766,0.12614091971554908,-0.9264861684922253,0.8321681730643099,0.5281001893503926,-0.5705709950591725,-1.1244400589443002,0.0
-0.9205739127859902,-0.7330543097773085,1.4908217994342992,-1.5654384894033593,1.7344998424110536,0.01686129626042832,-1.6272022910777637,-1.0534875328333633,0.0
-0.920142851583656,-0.44115790358968276,-0.5719149977256323,-0.45682269825089555,0.42113044395887583,-1.2464814243643807,0.6369024617809461,-0.997136262400675,0.0
-1.6726354082835209,1.449926070364121,-1.1533023457769622,-0.3884878666930043,0.9525892034969138,0.23382240120647083,-1.455179958793661,-1.0285569415992455,0.0
0.614354723962173,1.1228083382034888,0.8068832926689532,-0.29911987775717946,-1.1728511620707405,0.9418179061315907,0.5272596480865792,-0.114487183718643,0.0
0.9396407069809194,1.4406623741185813,-1.096433301647771,-0.8709260541835866,1.0314934315700817,1.1394661906817707,-0.927148012765077,1.1447225676280162,0.0
-0.9830020975771312,0.9349453524986013,-0.02016544924472134,-1.3927771060421779,-0.8576041405956318,-1.7192190318449836,0.7656711536211445,-1.6341484918041,0.0
-0.7168185744844088,-0.3219059470349857,-0.3335276908015193,0.1619311143846039,-1.0994659252779935,-0.9737401115068879,0.7144098429114057,-0.7343367360605152,0.0
-1.4120510656048426,0.04001261824627857,1.1521155542362567,1.7312750443997202,-0.8663052943189632,0.8375272021547339,1.4220760635988825,0.23647081304710305,0.0
1.637365414902857,1.2055976885746769,0.8542423397992643,-0.6528597596573421,0.8521147419161494,0.13808272802875507,0.7715517864726165,-0.5702903881874681,0.0
0.039631068670287574,1.6325705377875765,-1.511310840945768,-1.5517337345829738,0.39031385785541034,-0.15621808885264143,-0.48301619916565863,0.36125645546052065,0.0
0.5495478566904859,1.077484166493523,0.5043344065746066,-1.3000026481327942,-1.0516940213758885,-0.8325251298629435,-1.202731752182648,-0.5852291284398685,0.0
0.37536497834689214,0.10286528239626822,-1.6167325244571182,0.08914971266413538,-0.2972893080715374,0.3365941296594902,-0.06174931032965754,-0.579315937183367,1.0
0.8593350203336604,-1.553852685185371,-0.8759452664756726,1.4506183219723958,-1.4918925474163398,-1.361909746933548,-1.635783184832831,1.3580964685144439,1.0
0.10420717512702068,1.272466151275508,-0.17903682102931245,-0.9093859510600697,1.2385946578336662,0.9393317236338117,0.4290201991348737,0.31791997475921496,1.0
-1.5868219225049394,-0.39656087235805876,1.3613668499863996,-0.488043160660955,1.268720107992652,-1.402829971127262,1.6936734264669646,1.2978424918524645,0.0
-1.1379561387322366,-0.48998465222499377,-0.9024994656612947,0.2669859204595704,1.0943399925135364,-1.4296298946509303,-0.7732360510240528,0.5716045331137434,1.0
-1.271358042813896,-1.5875912688950922,-0.2880485053476115,-0.4984570133065619,-0.8668523288779406,-1.4462253240247671,1.616186413683838,1.3535130241697704,1.0
-0.025875465392340164,0.2936772267077634,0.31100290114489754,0.7216844074557246,1.5899459602012818,-0.44194945194491697,-0.09468492796736722,1.05407478790762,0.0
0.826022389086898,-1.2002347222585092,-0.47168184312977196,1.0994741070607015,-0.7896075613460999,-0.7561489403035349,1.0558211711458252,0.454180092693785,1.0
-0.6106132170099703,-0.4643529503634501,0.7104725849754557,-0.2166464572850703,-1.5921054236794723,-0.530223208433304,-0.8990105958062775,-0.8321178435747298,0.0
0.7406741171112637,1.4909966538971207,0.3572670533733977,-0.6348285874572376,-0.3757199290433089,0.47333600933633035,-0.743643752112885,-1.353525741671783,0.0
-0.773996489213716,-0.8958410481527187,-0.15066087169114054,-0.39570528843585095,0.667209718236038,-0.31344264878906386,-0.27381581347074063,0.2773872120585528,1.0
-0.3086636136858942,0.8630089410093283,-1.0967515314212544,0.7292641219407779,1.0499778761728424,0.37770871639749154,-0.10890494416981332,-0.5061365897797379,1.0
-1.3349335703769885,1.6525962803552385,-0.6747225850687161,-0.08827375656422877,-1.6717035412267796,0.7611325896053456,-1.1566992872097204,1.4130343420126512,0.0
-1.451326556310017,1.0941624921621527,0.4600368221057197,-1.6451979244977735,-0.6417696360960243,-0.46271031935319473,1.7302171513465474,0.9418078040567468,0.0
-0.3790299705114536,1.334250139267935,-0.12236424919505437,-1.2156489741884733,-0.9897653036521947,-1.5171943660250935,-0.05885409524444496,-0.809264080489237,0.0
-1.138335509512021,0.09445909777543962,-0.9992736009801617,1.190760871734998,1.6825159559734668,-1.718917815958813,-1.1216540907410768,0.308882887829157,1.0
0.6100478041118712,-1.652369202720691,1.274385890044556,1.5918336125068526,-0.09825867723930876,-0.5636627775457053,-0.34165986867357123,-1.6720102227469475,1.0
0.9162554059934789,1.62061311658818,1.7355820034743448,-1.6262889949450314,-0.9585742375150668,0.23886108896595612,-0.10069650019455234,1.2695457083274506,1.0
-0.6241311855499768,-1.4672228946362746,1.4191795145743547,0.9727147555386992,-1.2642252081275773,1.5402260974606508,1.185532626491158,1.705541164328766,1.0
1.430806794221214,-1.058558928528286,-0.6195987314654104,1.3758988833803254,1.3289811045860407,1.031057027294921,0.18449527963645768,0.3538029499937892,1.0
0.74792000670082,1.4884801235295266,-0.4099591031511036,-1.252085534889493,-1.3682489694391562,0.6023641831086128,0.913402776828509,-1.2902401728095194,0.0
1.0214666458770956,-1.2902036667466568,-0.0374135029675207,0.8026572939373271,0.14252372381661432,1.3108147358862348,0.10372896293269337,1.1971047887099993,1.0
0.3182959827222432,1.356779558709887,1.2622581072568473,-0.5365151779777625,-0.8318044855313783,-0.6183127350218925,1.4257103587158981,-1.5420728927315241,0.0
1.433676535715982,-1.5439674307279154,-0.8744509701480114,-1.241266281251341,0.6780292541105771,1.6025492302634399,-0.10229978010606201,-1.217395425496502,1.0
0.006901800763728919,1.368909583962223,0.9162168963812978,1.2022570166231465,1.2634021243773583,-0.8088119783103969,1.487074369702881,-0.23261543812230204,0.0
-0.26618885504219736,1.36981850956015,-1.1168977820956036,-0.5608621674508677,1.4508578343651848,0.9868132957088446,-0.26777223384060345,0.5756803083554197,1.0
-0.2714668164018257,-0.33699319385391063,-1.2412306157981317,-0.3153203251131206,-0.29106724888477964,1.099404477821117,-0.5403880140753433,-0.17229223385536868,1.0
0.3089760149278802,1.31445667768641,-0.5304252145045234,1.3727400575470095,0.10421570135346203,1.0668731621147216,1.3870075890190012,0.9200472602328216,0.0
-0.83806584492081,1.0126318660280937,0.7967663530876032,0.06110458563007491,-1.3985267815726221,0.3681103386179967,-1.7050006485986968,0.783712145726218,0.0
1.0905610490906281,1.1901202464233087,0.3138734259422317,0.28728165159767066,-0.11328927780610996,-0.5869733867671926,0.29523798408681484,0.5037210974891075,0.0
-1.286163656701346,0.11841800929413153,0.19178849356717914,0.06985647764560964,0.46464998022382936,0.08999227613488864,1.6539900663341716,1.25840583289691,0.0
-1.2942273626190992,0.30385443908455295,-1.7118684682464014,0.7279296005739154,-0.6450031977592412,0.556466067022347,0.4298029256252478,-0.472370825463345,1.0
-1.5216163005450116,-0.6149793659665936,-0.7573756200911858,1.7031657135885598,0.4172149247833767,-1.3140145787334676,1.1805598399779638,-1.5643382211749068,1.0
-1.274237937784522,-1.276551420644459,0.9796184137157335,-0.7562691146449193,-1.3608740991683792,-0.012980262908910979,0.36563972176190856,0.06493634590484741,1.0
-0.10547502394583984,-1.2955553104944517,0.01261867426005082,0.17123240729275077,-0.3747488509168021,-0.5005925924992338,0.5270676036688666,0.1454192056311408,1.0
-1.4529991106968037,0.810583214248892,0.3797884972846159,-1.1555322260993715,-0.2726764242904345,-1.2224661357761646,1.4522823226939496,1.5956192655957149,0.0
-0.8513585909054214,0.3249580388764235,-0.05410811360600112,-1.5767236790238937,-1.2220604084549906,0.8682272726571336,-0.03524718068531971,1.3930448710821368,1.0
-0.6873734944962757,0.41953404260739724,0.7998684015752109,0.03075362580131163,0.24949559755006456,-0.11758600001442311,-0.587313776567025,0.28821267878325996,0.0
0.07387597360946423,-0.44985604612984553,-1.4030675201095317,-0.9844750199688723,1.2974027086101738,-0.28956645377519563,1.6624632988247636,0.473664779004842,1.0
1.1718931598428028,0.5977954688141822,-0.5438093130936361,-1.0084184428430638,-0.021655482118080775,-0.2848888566193151,0.40283232399224744,0.1719910679993802,0.0
-0.12708069752835485,0.9408625499517731,-0.951850907895154,-1.5678158635496877,-0.19470656061498282,1.2690525810504423,-0.32101800353337223,-0.46649513249286056,0.0
1.6451217474150912,-0.6487280488496254,-0.3348670230655711,-1.4738894064397687,1.6874310064152853,1.3212725461482888,-1.2467564800613076,-0.2362066201292992,1.0
1.40302134601423,-1.7440981576848245,-0.1952379449176085,1.4920453505477107,-0.2311476899691419,1.2519532829006568,0.535206213310414,0.719659304242379,1.0
-0.6908505984560029,1.134828190656076,-1.392465395424262,-0.1519400563301402,0.19145761723493626,0.2072103921805969,-0.7498648273412112,-1.1680130672958662,1.0
0.8406960077881942,-1.643564559807438,0.4154911106540298,0.7802942011766096,1.18438316590172,-0.17053551551547144,-1.5224275123960205,0.06105094657679504,1.0
1.6976429088986262,1.6651238457933344,-1.2548785222574366,-0.1905622970430045,1.1179074528673318,0.2170399784843387,1.253458155083321,1.5363056305676963,0.0
1.6664948140961326,0.1476358357874965,-0.23252432791331515,0.7596049926045684,-0.7595270855048825,-0.38616187483747483,-0.09016315485940708,0.22910961105364377,0.0
0.6563771914085601,0.986031561635426,0.22368803054218153,0.6772544765057648,1.7363300217912565,-0.37030704966082745,-1.0127096203838466,1.671610984450607,0.0
-0.4804687325922018,1.5467238922233608,-1.0243648656129007,0.2532756624582906,-1.1156851328143849,-0.21197895262461283,-0.03775539717120236,1.1185689553730416,1.0
-1.2505554168674209,0.05475924749264696,-0.21453189324210684,0.620652426614476,1.3010456283494038,-1.3612612576862575,-1.1412775385146183,-1.2683036754896693,1.0
-1.7006026960126883,1.172967259609095,-0.705802103873786,-0.8385765224933843,-1.588040296059152,-1.4204570879399694,0.6040017613100933,1.21405401398961,0.0
-1.0211847050626832,-0.5162920805916629,-0.017196227097350296,-0.17750233158406523,-0.6800014775719365,0.5681444003705654,-1.246564435643595,-0.4856827169993226,1.0
1.1395183405480134,-0.6849161411404271,0.6164084759594703,1.0576526838546296,1.7071371003435476,0.3326304233653284,-0.7046761939006572,0.589113348200067,0.0
0.8009128432901211,1.313916830967641,0.7881704595829898,1.6231586353539031,0.8009660928085449,-1.4022763602783679,0.5768420250232851,-1.3082739639000789,0.0
-0.9552563402303198,0.9592806877497683,0.5782744026396153,-0.023160120223122038,0.041385661587963106,0.4369211273421853,-1.5920057868860737,0.38129496261121093,0.0
1.3404537816908568,1.0369984169058561,-1.5620947783628727,0.34889985087409464,1.6378454443109334,-1.62896848853176,0.06420854957856555,0.4109820672023876,1.0
-1.646522514463324,-1.5903878217953809,1.1705110799538772,1.4114054065102122,-0.10158953028382033,-1.1929561904264625,0.8265608730916554,-1.3043135679999927,1.0
-0.9647544553738272,1.3963747448329182,-1.2910155884480408,1.0014624553335958,1.277502949762542,0.8939743223034542,-1.3947907187147646,1.3338062326261522,1.0
-0.3039847074018865,-0.5239444996408772,-0.5773618000804711,-1.5961609139424864,0.5836823138649353,0.6726801301141542,-1.4875190748308995,0.1410636354861081,1.0
0.9110577493974545,1.259908288317481,-0.10203628470802019,-0.3597575936376061,-0.2748884264500578,-0.3349910990189797,-1.285188641715064,-0.2118471566360533,0.0
0.5045827273318053,0.46535582812956133,-0.9208903793532126,0.6446848175797913,0.6626792441032991,-0.3417154903616201,0.29481897808453283,0.4633383279325128,0.0
-1.0318827764439518,0.630763761032327,-0.23290159161579255,1.3702333586496653,-0.5413869588372361,1.561385822601992,-0.8759245289861001,-0.3818470785351583,0.0
-1.69095781699087,-0.26120257058676094,-1.1493277020264119,0.34330770188869164,1.0140562460810678,-1.2810788783970148,-0.9117408128894985,1.6928753971056938,1.0
-0.40014920029604556,1.3248560718760258,1.2136289082480243,-0.6668534314746773,0.7891653825320817,0.9611933646933848,-0.2573349107143145,1.3973889032930105,1.0
0.003854834963076031,-1.121025987879155,1.7011126457778212,-0.2516622801185506,1.1766760363853896,-1.6852820420031265,1.6373171191600326,0.34670423600244776,0.0
0.1400387914298212,1.4875436547316625,1.159053885703335,0.117191170910933,0.7364646605398618,1.026806843506573,1.691619133150221,1.6708927480492075,0.0
1.643161203531242,1.1871584343233965,-1.027097029639155,-0.4518909309728061,0.3160832874572638,1.387096968196746,0.7813344127203399,-0.26994065512675464,1.0
-1.564609809500725,0.583336206953825,-1.2790086407337418,1.112664314467472,-0.39444025935354815,0.7225161603086101,-0.7954142715059526,1.4215551063890928,0.0
1.3836780514615243,0.23566023036007877,1.2688339335036967,-1.2914378642676652,1.1380541115410792,-0.28976818551547484,-1.7343950835643427,-0.9459914847572477,0.0
1.2920687770545576,-1.3673117730774684,-1.5252446929986376,0.7159629337193061,-1.2206909863711075,-0.3406386665972986,1.0363257529840924,1.0410542292091578,0.0
0.6793748142268777,1.2611495685279837,-0.008307008758047801,-0.30959793417988635,-0.9207948927464966,-1.4825563814145035,-1.3114172535523565,-1.0872821419851535,0.0
0.010234909974924792,1.7103947673167548,1.6285295076745345,0.40293833566546533,0.47591008084385367,-0.969559013930964,1.5227451654110429,-1.29343618057157,1.0
-0.4778103680039315,0.999070512485689,1.3231147088085566,-0.08130122637117754,1.4122047028514026,-1.6106514307443076,-1.163697269400611,-0.9381774188480465,1.0
0.11272040311230441,1.6749494233175926,1.2091423296444788,0.42274795249123753,1.4800039458086858,-0.5113866223284199,-0.3216756101758426,-0.9978544988020744,1.0
