V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,class
-0.4179895229335257,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.3141463170964827,-0.27004004471409027,-0.22020112250996143,-0.21202717904230672,-0.4281843653696352,-0.08128097206111166,-0.270328414592408,-0.08128079367071393,-0.3564759648072294,-0.30396946013674947,-0.2633134589656186,-0.19439046956262512,-0.01767999627666409,-0.3656947457327915,-0.2977461513464896,-0.3327345241984339,-0.45548117059159976,1.0
-0.39188160767961544,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.3181537256351206,-0.2669665557213598,-0.09562486933634635,-0.30341499895156837,-0.32185620830804307,-0.08175665704355253,-0.270328414592408,-0.08175684693829159,-0.2893844731217047,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.01767999627666409,-0.21569469545681572,-0.33074795458096123,-0.29287293695582123,-0.3669721969491301,1.0
-0.35271973479875013,-0.3338937305759897,-0.35438572584067435,-0.32916527364439563,-0.2700648231714661,-0.24638552456366314,-0.4693536288571918,0.15085194211786063,-0.5202773320049487,-0.07714138944729608,-0.23939311981706854,-0.0771413261368859,-0.2893844731217047,-0.08199565476136626,-0.2633134589656186,-0.19439046956262512,0.08187406618586834,-0.4031947583017854,-0.2515436268182293,-0.29287293695582123,-0.3669721969491301,1.0
-0.4179895229335257,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.28208704878737967,-0.24208470271813093,0.2158157635976916,-0.44183280805390024,0.14993867439148073,-0.08203254788839605,-0.23939311981706854,-0.08203236949959633,-0.32293021896446705,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.21678812120172897,-0.028194632611846043,-0.2977461513464896,-0.25301134971320854,-0.45548117059159976,1.0
-0.0524787093787824,0.2804830438067006,0.3839065600362532,0.2191847966733809,0.359098317394681,0.2551243379061836,-0.5939298820308069,0.6975755664873029,0.3913558834575546,-0.011560390881950497,0.25557159658836287,-0.011560327432101261,-0.07133712514374935,0.5839257613647834,0.13791204904123416,-0.19439046956262512,0.9778606283486603,0.5718055684920569,0.3490891920491547,0.36484325254728805,0.34109959219062735,1.0
-0.20912620090224382,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.18590924386007057,-0.1737253569335088,0.40268014335811436,-0.4926038191146011,1.1185126515590988,-0.08096551369063107,-0.17752253026638962,-0.08096549642386745,-0.22229298143617995,0.47293885867709173,-0.1630070819639054,-0.19439046956262512,-0.4158962461267938,0.27180546794010546,-0.22514218423065196,-0.12346119117471734,-0.45548117059159976,1.0
-0.37882765005266034,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.34620558540558577,-0.2924775457331677,0.6518326497053445,-0.5369616498307925,-0.10455166873954319,-0.08379817103501812,-0.28579606198007773,-0.083798199809793,-0.33970309188584824,-0.08199565476136626,-0.3636198359673318,-0.19439046956262512,-0.5154503085893263,-0.32819473316379755,-0.3373483152278556,-0.35266531781974025,-0.45548117059159976,1.0
-0.4440974381874359,-0.18029953698031714,-0.05906881148990334,-0.10982524551728502,-0.30613150001920697,-0.2613816755550392,-0.09562486933634635,-0.31677579133596334,-0.26753007341591806,-0.08164085470412255,-0.25486076720473827,-0.08164083743879486,-0.33970309188584824,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.01767999627666409,-0.2531947080258097,-0.2977461513464896,-0.31280373057712757,-0.18995424966419072,1.0
-0.4963132686952564,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.4303611647169812,-0.3373216066069663,2.271323940962341,-0.6507956009458377,-0.5696647273614258,-0.08471991714562706,-0.3321990041430869,-0.08472006101115097,-0.40679458357137294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.7145584335143911,-0.5156947960087672,-0.4231530036374818,-0.4323884923049656,-0.45548117059159976,1.0
-0.24828807378310916,-0.25709663377815345,-0.35438572584067435,-0.10982524551728502,-0.23399814632372512,-0.21504728193140993,-0.09562486933634635,-0.3055527257330715,0.026179671909955377,-0.07980960793004771,-0.2084578250417291,-0.07980954462531073,-0.15520148975065523,-0.30396946013674947,-0.06270070496219221,-0.19439046956262512,-0.01767999627666409,-0.14069467031882785,-0.2119414629368633,-0.2629767465238617,-0.2784632233066604,0.0
-0.36577369242570523,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.32216113417375847,-0.2729742984672171,0.028951383837268908,-0.37182225595967067,-0.2742118974935591,-0.08240941763665427,-0.270328414592408,-0.0824094003729607,-0.32293021896446705,-0.30396946013674947,-0.1630070819639054,-0.19439046956262512,-0.11723405873919653,-0.2906947205948036,-0.31094687264027826,-0.3327345241984339,-0.45548117059159976,0.0
0.19554648553336484,-0.026705343384644576,0.23624810286086764,-0.21949525958084032,0.17475752461733854,0.10001112412709118,-0.6562180086176145,0.7761370257075453,0.023274531006633147,-0.027497126788155656,0.1008951227116655,-0.027497132425464803,0.24734746036249308,0.2509650533017085,0.43883118004637367,-0.19439046956262512,1.0774146908111926,0.2343054553711115,0.19728089717058508,0.13563912590226512,-0.012936302379251353,0.0
1.0309997736584924,1.2788453021785722,0.5315650172116386,-0.32916527364439563,1.1445503909677055,0.8167270984167818,-0.7807942617912296,4.481886401443335,-0.1861861281228967,0.4246490909174741,0.8124069025444731,0.42464906322376555,0.7505336480039285,3.2476114258693816,0.9403630650549396,1.901712908872817,1.4756309406613224,0.27180546794010546,0.9959245354447988,1.3414521399912989,1.4917162495427332,1.0
-0.37882765005266034,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.32216113417375847,-0.26926651560518156,-0.1579129959231539,-0.2558505780631222,-0.38635033636179567,-0.08153368402386295,-0.270328414592408,-0.08153352865176039,-0.2726116002003235,-0.30396946013674947,-0.1630070819639054,-0.19439046956262512,0.18142812864840077,-0.2906947205948036,-0.31094687264027826,-0.3327345241984339,-0.45548117059159976,1.0
0.3913558499376916,0.35728014060453683,0.08858964568548215,0.3288548107369362,0.15071307338551126,0.05132004515165342,-0.5939298820308069,0.5142654949734039,0.08864020133138253,-0.04244755177315734,0.054492180548656344,-0.04244744235346506,0.5157134271045919,0.3619519559894001,0.23821842604294732,-0.19439046956262512,0.2809821911109332,0.1218054176641297,0.10487584811406449,0.2153623003874905,0.42960856583309703,1.0
-0.23523411615615406,0.20368594700886428,0.3839065600362532,-0.21949525958084032,-0.07770921331684784,-0.10474718786175971,-0.6562180086176145,1.1502392124706047,-0.47234250710013254,-0.04613557201469358,-0.10018429332804096,-0.04613571579817901,-0.1048828709865117,-0.30396946013674947,-0.2633134589656186,-0.19439046956262512,0.9778606283486603,-0.2531947080258097,-0.04693244676450508,-0.12346119117471734,0.2525906185481577,1.0
1.2659710109436844,0.8180627213915546,0.23624810286086764,0.7675348669911575,1.557313470447407,1.2923907749276269,-0.7807942617912296,3.0725900207373527,0.43377094064605864,0.43975274511606854,1.291903971562235,0.43975267141895785,1.6394959128371311,-0.30396946013674947,0.8400566880532264,-0.19439046956262512,2.072955315436517,1.1718057695959598,1.4513494200805075,1.6802756315535068,0.6066265131180364,1.0
-0.36577369242570523,-0.25709663377815345,-0.05906881148990334,-0.32916527364439563,-0.34620558540558577,-0.28724333209621905,-0.2824892490967691,-0.16980707510761867,-0.5470046283155128,-0.08185411423002571,-0.28579606198007773,-0.08185421205394064,-0.2726116002003235,-0.30396946013674947,-0.2633134589656186,-0.19439046956262512,0.08187406618586834,-0.4031947583017854,-0.3373483152278556,-0.35266531781974025,-0.2784632233066604,1.0
2.0492084685609915,1.6628307861677536,0.23624810286086764,1.6448949794996,2.7354915808069435,2.2726996852297616,-0.7185061352044221,2.673369544291631,1.4441789468215167,0.665977161199701,2.2663657569854276,0.6659769959125599,2.679414033962764,-0.08199565476136626,0.43883118004637367,-0.19439046956262512,1.0774146908111926,1.659305932992881,2.46120459905534,3.085396581855604,1.9342611177550817,0.0
-0.39188160767961544,-0.25709663377815345,-0.05906881148990334,-0.21949525958084032,-0.36624262809877517,-0.30111528744931454,0.3403920167713067,-0.477105299948703,-0.3578799555092382,-0.08372449119233964,-0.3012637093677475,-0.08372445091368437,-0.2726116002003235,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.21678812120172897,-0.4031947583017854,-0.34394867587474987,-0.39252690506235294,-0.2784632233066604,1.0
-0.1960722432752887,-0.10350244018248086,-0.05906881148990334,-0.10982524551728502,-0.17388701824415695,-0.16276187102990994,-0.4693536288571918,0.10809740648779669,-0.21291342443346092,-0.07145533575875523,-0.1620548828787199,-0.07145520338298181,-0.08810999806513052,-0.30396946013674947,-0.06270070496219221,-0.19439046956262512,0.679198440961063,-0.06569464518083998,-0.15913857776170867,-0.19321896884928952,-0.10144527602172103,0.0
0.665488960103749,0.20368594700886428,0.5315650172116386,0.10951478260982558,0.3230316405469401,0.19129271583904023,-0.6562180086176145,0.8963841571671,0.12524497671324208,-0.010378659197129334,0.19370100703768386,-0.010378687815798836,0.2976660791266366,1.471820982866316,2.244345966077211,0.32963537504623547,0.8783065658861278,0.15930543023312363,0.4084924378712036,0.18546610995553098,0.2525906185481577,1.0
-0.33966577717179497,-0.10350244018248086,-0.35438572584067435,-0.21949525958084032,-0.23399814632372512,-0.23194115766997525,-0.4693536288571918,0.17757352688665057,-0.4833820425327568,-0.07578741588094946,-0.23939311981706854,-0.07578732954990261,-0.2558387272789423,-0.19298255744905785,-0.3636198359673318,-0.19439046956262512,-0.11723405873919653,-0.4031947583017854,-0.21854182358375762,-0.25301134971320854,-0.10144527602172103,1.0
1.3704026719593254,4.504323367687697,8.800438619033226,6.580045612359589,2.8476990198888044,2.472945744083312,-0.6562180086176145,1.3618741638394205,3.150658713432971,0.4144975231648436,2.4674451730251343,0.41449740337851937,1.7904517691295616,0.2509650533017085,0.23821842604294732,-0.19439046956262512,0.7787525034235954,2.3718061718037657,2.791222631400056,2.8661578520212343,5.209093142526459,1.0
1.004891858404582,0.2804830438067006,-0.35438572584067435,0.5481948388640469,0.9602095981903629,0.7825164843601143,-0.5939298820308069,0.6056533148826655,1.6402759577957644,0.04384931371234057,0.7814716077691337,0.04384912408466636,0.700215029239785,0.6949126640524749,3.3477161130960558,-0.19439046956262512,0.7787525034235954,1.3968058450099234,0.9299209289758555,0.9826978548077847,0.34109959219062735,0.0
-0.06553266700573751,0.050091753413191706,0.08858964568548215,-0.21949525958084032,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,0.07557267126321833,1.0
-0.35271973479875013,-0.25709663377815345,-0.35438572584067435,-0.32916527364439563,-0.2740722317101039,-0.24853593548642924,-0.4070655022703841,-0.001995522759617804,-0.46130297166750817,-0.07856605054780876,-0.25486076720473827,-0.0785661713824904,-0.30615734604308587,-0.08199565476136626,-0.1630070819639054,-0.19439046956262512,-0.01767999627666409,-0.3656947457327915,-0.2647443481120179,-0.28290754014516806,-0.2784632233066604,1.0
-0.15691037039442335,-0.10350244018248086,-0.05906881148990334,-0.0001552314537297183,-0.12980552431914028,-0.12240943584850766,-0.2824892490967691,-0.1521708291602173,0.2635296837113783,-0.07342613919829698,-0.11565194071571071,-0.07342612191550306,-0.037791379300986985,-0.30396946013674947,-0.06270070496219221,-0.19439046956262512,0.48009031603599805,0.27180546794010546,-0.13273713517413135,-0.12346119117471734,-0.14569976284295588,1.0
-0.20912620090224382,-0.18029953698031714,-0.05906881148990334,-0.21949525958084032,-0.2580425975555524,-0.22625829714985957,-0.22020112250996143,-0.22325024464519855,-0.17253196587728245,-0.07940069746294899,-0.22392547242939884,-0.07940061113958476,-0.17197436267203642,-0.30396946013674947,0.03760567203952097,1.3776870642639565,0.18142812864840077,-0.14069467031882785,-0.2515436268182293,-0.2629767465238617,-0.18995424966419072,1.0
-0.23523411615615406,-0.25709663377815345,-0.35438572584067435,-0.10982524551728502,-0.26605741463282817,-0.23396264707458989,-0.1579129959231539,-0.28417545791803966,-0.13389359186309735,-0.08032032593984147,-0.23939311981706854,-0.08032040074273741,-0.17197436267203642,-0.30396946013674947,0.13791204904123416,-0.19439046956262512,0.18142812864840077,-0.21569469545681572,-0.23174254487754628,-0.31280373057712757,-0.2784632233066604,1.0
0.49578751095333257,0.35728014060453683,0.5315650172116386,0.5481948388640469,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,0.42960856583309703,1.0
2.9238236295669844,0.20368594700886428,-0.35438572584067435,0.5481948388640469,4.667062496430401,4.341059796983557,-0.7185061352044221,2.390120745742458,3.6291354202101362,1.1478070793483648,4.339030506933172,1.1478071222455164,3.7696507738525407,-0.30396946013674947,0.8400566880532264,-0.19439046956262512,1.1769687532737252,3.6843066117185534,4.111294760778922,5.407334038737793,0.2525906185481577,1.0
-0.07858662463269263,-0.026705343384644576,0.08858964568548215,-0.0001552314537297183,-0.04564994500774481,-0.06477636037408574,-0.5316417554439993,0.30583713377684224,-0.055164273383065975,-0.059695770464832994,-0.06924899855270152,-0.059695983330423794,-0.05456425222236816,0.2509650533017085,0.03760567203952097,-0.19439046956262512,0.7787525034235954,0.15930543023312363,-0.06013316805829374,-0.023807223068185616,-0.012936302379251353,1.0
-0.4702053534413462,-0.25709663377815345,-0.05906881148990334,-0.21949525958084032,-0.39830189640787816,-0.3172356340789712,0.5272563965317294,-0.517187677101888,-0.476990732545448,-0.08420335262535522,-0.3167313567554172,-0.08420340441874945,-0.39002171064999175,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.21678812120172897,-0.4031947583017854,-0.39015120040301016,-0.4024923018730061,-0.2784632233066604,1.0
0.9526760278967615,0.35728014060453683,0.08858964568548215,0.4385248248004915,0.9041058786494326,0.7235735662612739,-0.5939298820308069,0.4779241396878496,1.7547385093866588,0.025704783532411395,0.7196010182184547,0.025704824043736422,1.0021267418246462,1.1388602748032413,0.8400566880532264,-0.19439046956262512,0.679198440961063,1.2843058073029416,0.9299209289758555,0.8431822994586403,0.42960856583309703,1.0
-0.4963132686952564,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.45548117059159976,1.0
-0.23523411615615406,-0.25709663377815345,-0.35438572584067435,-0.10982524551728502,-0.22999073778508725,-0.22488141533600212,-0.4070655022703841,0.04396560304270086,-0.39477524498143,-0.0766038787674374,-0.22392547242939884,-0.0766039535624314,-0.12165574390789288,-0.30396946013674947,-0.1630070819639054,-0.19439046956262512,-0.11723405873919653,-0.32819473316379755,-0.23174254487754628,-0.22311515928124903,-0.2784632233066604,1.0
-0.4963132686952564,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.4303611647169812,-0.3373216066069663,1.2124257889866128,-0.5973524314082578,-0.6649533489903937,-0.08467468725157422,-0.3321990041430869,-0.08467448585063439,-0.40679458357137294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.5154503085893263,-0.5906948211467551,-0.4099522823436932,-0.45231928592627196,-0.45548117059159976,1.0
3.132686951598266,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,3.0881435322070767,2.857430966096729,-0.5939298820308069,0.6158075170948056,6.171133710617053,0.28276760889625624,2.854136357716877,0.28276778806069824,2.310410829692378,7.132153019938587,4.451086260114901,-0.19439046956262512,0.38053625357346565,3.6843066117185534,2.791222631400056,3.4640816606604243,-0.45548117059159976,1.0
-0.15691037039442335,-0.10350244018248086,-0.35438572584067435,-0.32916527364439563,-0.2540351890169145,-0.22531974849771702,-0.2824892490967691,-0.19011547953189906,-0.20710314262681656,-0.07902345943056618,-0.22392547242939884,-0.07902358026622038,-0.05456425222236816,-0.30396946013674947,0.03760567203952097,-0.19439046956262512,0.08187406618586834,-0.14069467031882785,-0.2647443481120179,-0.2330805560919022,-0.10144527602172103,1.0
-0.4179895229335257,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.3341833597896721,-0.2901466446849896,0.40268014335811436,-0.49046609233309796,-0.20942725534947426,-0.08353134918674296,-0.28579606198007773,-0.08353137796095053,-0.30615734604308587,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.6150043710518587,-0.3656947457327915,-0.3373483152278556,-0.32276912738778074,-0.3669721969491301,1.0
-0.24828807378310916,-0.25709663377815345,-0.35438572584067435,-0.21949525958084032,-0.13782034139641602,-0.1358482149006143,-0.09562486933634635,-0.30448386234231994,0.5505576049596108,-0.07680167036010722,-0.13111958810338042,-0.0768015840312169,-0.20552010851479877,-0.19298255744905785,0.13791204904123416,-0.19439046956262512,-0.01767999627666409,0.27180546794010546,-0.165738938408603,-0.09356500074275781,-0.2784632233066604,1.0
-0.4963132686952564,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.4303611647169812,-0.3373216066069663,2.271323940962341,-0.6507956009458377,-0.5696647273614258,-0.08471991714562706,-0.3321990041430869,-0.08472006101115097,-0.40679458357137294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.7145584335143911,-0.5156947960087672,-0.4231530036374818,-0.4323884923049656,-0.45548117059159976,1.0
-0.35271973479875013,-0.18029953698031714,-0.05906881148990334,-0.21949525958084032,-0.33819076832831,-0.2805909817596045,-0.4070655022703841,-0.009477566494879018,-0.5862240305103623,-0.08063217052234942,-0.28579606198007773,-0.0806323834324554,-0.2726116002003235,-0.30396946013674947,-0.1630070819639054,-0.19439046956262512,0.2809821911109332,-0.4031947583017854,-0.33074795458096123,-0.3426999210090871,-0.18995424966419072,1.0
-0.20912620090224382,-0.25709663377815345,-0.35438572584067435,-0.21949525958084032,-0.16587220116688117,-0.1664799676133976,-0.4693536288571918,0.13321569617045936,-0.24341740391834393,-0.07134740549248865,-0.1620548828787199,-0.07134748027630626,-0.15520148975065523,0.13997815061401692,-0.1630070819639054,-0.19439046956262512,0.48009031603599805,-0.17819468288782178,-0.13273713517413135,-0.21314976247059586,-0.2784632233066604,0.0
-0.32661181954483987,-0.25709663377815345,-0.35438572584067435,-0.10982524551728502,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.32271771012789524,1.0
-0.4963132686952564,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.44238339033289487,-0.34332934935282367,3.33022209293807,-0.6775171857146276,-0.7003960680109244,-0.08478275562438752,-0.34766665153075665,-0.08478262327695099,-0.40679458357137294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.8141124959769236,-0.5906948211467551,-0.42975336428437616,-0.45231928592627196,-0.45548117059159976,1.0
0.2869241889220507,-0.10350244018248086,-0.35438572584067435,0.10951478260982558,0.3951649942424219,0.2592601402084819,-0.4693536288571918,0.17597023180052312,1.1010818061391658,-0.037498595742252415,0.25557159658836287,-0.03749839424100626,0.3647575708121613,0.13997815061401692,0.5391375570480869,-0.19439046956262512,0.08187406618586834,0.6468055936300448,0.3028866675208943,0.5242896015177388,-0.10144527602172103,1.0
-0.4702053534413462,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.3742574451760509,-0.30622573642883777,1.3992901687470354,-0.6091099287065254,-0.019140526181870756,-0.08429915253326768,-0.3012637093677475,-0.08429911225583425,-0.37324883772861056,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.6150043710518587,-0.2906947205948036,-0.3769504791092215,-0.3626307146303934,-0.45548117059159976,1.0
-0.32661181954483987,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.23399814632372512,-0.20716244188126753,0.15352763701088398,-0.4199211085434925,0.39600410890287024,-0.08085548880840579,-0.2084578250417291,-0.08085528739934555,-0.22229298143617995,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.11723405873919653,0.08430540509513576,-0.23834290552444062,-0.22311515928124903,-0.3669721969491301,1.0
-0.30050390429092966,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.45548117059159976,0.0
0.09111482451772389,-0.10350244018248086,-0.35438572584067435,-0.0001552314537297183,-0.037635127930469046,-0.06537971307903448,-0.4693536288571918,0.09740877258028074,0.13802759668785966,-0.06466551153102022,-0.06924899855270152,-0.0646653331052945,0.07961873114868127,0.2509650533017085,0.23821842604294732,-0.19439046956262512,0.48009031603599805,0.15930543023312363,-0.03373172547071642,-0.04373801668949196,-0.10144527602172103,1.0
-0.39188160767961544,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.34620558540558577,-0.2924775457331677,0.6518326497053445,-0.5369616498307925,-0.10455166873954319,-0.08379817103501812,-0.28579606198007773,-0.083798199809793,-0.33970309188584824,-0.08199565476136626,-0.3636198359673318,-0.19439046956262512,-0.5154503085893263,-0.32819473316379755,-0.3373483152278556,-0.35266531781974025,-0.45548117059159976,1.0
-0.36577369242570523,-0.3338937305759897,-0.35438572584067435,-0.32916527364439563,-0.23800555486236302,-0.21741428100467047,-0.34477737568357664,-0.08429800384749088,-0.27392138340322686,-0.07749676060978057,-0.22392547242939884,-0.07749681238891518,-0.2893844731217047,-0.30396946013674947,-0.1630070819639054,-0.19439046956262512,0.2809821911109332,-0.2531947080258097,-0.20534110228996896,-0.28290754014516806,-0.3669721969491301,1.0
-0.4963132686952564,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.38227226225332667,-0.30826269641563064,0.40268014335811436,-0.49046609233309796,-0.4136586608530243,-0.0839357021377997,-0.3012637093677475,-0.08393575393062486,-0.40679458357137294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.11723405873919653,-0.4031947583017854,-0.36374975781543284,-0.4024923018730061,-0.45548117059159976,1.0
-0.35271973479875013,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.2901018658646554,-0.2608195777358989,-0.1579129959231539,-0.27669341418277843,-0.3128502715077442,-0.08133009195623064,-0.25486076720473827,-0.08133009770800004,-0.23906585435756114,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.21678812120172897,-0.3656947457327915,-0.2647443481120179,-0.32276912738778074,-0.3669721969491301,1.0
0.07806086689076877,0.43407723740237314,0.9745403887377951,-0.32916527364439563,0.1467056648468734,0.06695564687306069,-0.6562180086176145,1.191390453014541,-0.21523753715611862,-0.01734380968593336,0.06995982793632609,-0.01734381530165441,0.16348309575558717,0.13997815061401692,0.13791204904123416,-0.19439046956262512,0.9778606283486603,0.08430540509513576,0.11147620876095882,0.19543150676618415,0.5181175394755667,1.0
0.11722273977163412,0.050091753413191706,0.08858964568548215,0.10951478260982558,-0.06167957916229633,-0.09452628990271314,-0.5316417554439993,0.3133191775121034,-0.14406158502472496,-0.06219121765763006,-0.10018429332804096,-0.06219143052852671,0.11316447699144364,1.0278733721155497,-0.06270070496219221,-0.19439046956262512,0.5796443784985305,-0.10319465774983391,-0.013930643530033435,-0.1334265879853705,0.07557267126321833,0.0
-0.11774849751355798,-0.10350244018248086,-0.35438572584067435,-0.32916527364439563,-0.1257981157805024,-0.12283229842804441,-0.1579129959231539,-0.25905716823537706,0.5005891814224691,-0.07545276070047391,-0.11565194071571071,-0.07545255927992632,-0.1048828709865117,0.13997815061401692,0.03760567203952097,-0.19439046956262512,0.2809821911109332,0.27180546794010546,-0.11293605323344837,-0.14339198479602366,-0.10144527602172103,1.0
-0.4310434805604808,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.35822781102149936,-0.2970877792222634,-0.033336742749538725,-0.3301365837203583,-0.5005223738623578,-0.0830118153757165,-0.3012637093677475,-0.08301182113106159,-0.33970309188584824,-0.19298255744905785,-0.46392621296904496,-0.19439046956262512,-0.11723405873919653,-0.44069477087077935,-0.3373483152278556,-0.38256150825169977,-0.3669721969491301,1.0
4.581676248190284,5.195497238868223,0.3839065600362532,3.180275176389374,4.9034996002100355,4.086589347595509,-0.7807942617912296,4.129161482495307,1.8767544273261907,1.7248708757277307,4.091548148730457,1.724870689674263,4.6082944199216,3.2476114258693816,4.852311768121754,2.4257387534816774,1.0774146908111926,1.8093059832688567,4.883536956465559,4.849271817341215,6.0056739053086865,1.0
-0.4963132686952564,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.4303611647169812,-0.3373216066069663,1.6484426750942658,-0.6240740161770477,-0.6268960031568731,-0.08469729068972175,-0.3321990041430869,-0.08469727343089269,-0.40679458357137294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.6150043710518587,-0.5531948085777612,-0.4165526429905875,-0.4423538891156188,-0.45548117059159976,1.0
-0.31355786191788476,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.20995369509189785,-0.1937494471327912,-0.22020112250996143,-0.20187297683016658,-0.022626695265857415,-0.07767537841021323,-0.19299017765405935,-0.07767538415421192,-0.22229298143617995,-0.30396946013674947,-0.1630070819639054,-0.19439046956262512,0.18142812864840077,-0.06569464518083998,-0.19874074164307465,-0.22311515928124903,-0.3669721969491301,1.0
-0.35271973479875013,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.3502129939442236,-0.2917607420922457,0.2781038901844991,-0.463744507564308,-0.28467040474551897,-0.08344312212114265,-0.28579606198007773,-0.0834431278774048,-0.33970309188584824,0.13997815061401692,-0.1630070819639054,-0.19439046956262512,-0.31634218366426137,-0.32819473316379755,-0.34394867587474987,-0.35266531781974025,-0.3669721969491301,1.0
0.15638461265249948,0.35728014060453683,0.5315650172116386,0.5481948388640469,0.34707609177876736,0.23754975655177868,-0.6562180086176145,0.8279769001589978,0.2556858032724085,-0.0073457013244736125,0.2401039492006931,-0.007345868043241415,0.2976660791266366,-0.19298255744905785,0.23821842604294732,-0.19439046956262512,0.8783065658861278,0.49680554335406907,0.2896859462271057,0.4246356334112071,0.42960856583309703,1.0
-0.1960722432752887,-0.25709663377815345,-0.35438572584067435,-0.10982524551728502,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.2784632233066604,1.0
-0.31355786191788476,-0.026705343384644576,-0.05906881148990334,0.2191847966733809,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.012936302379251353,0.0
