1,2,3,4,5,6
-0.9712314109224389,0.23463539648410642,-0.07115758530248473,0.9643837937887713,0.8193149864696609,0.0
0.5389457206282467,-0.5570840026883577,-0.5199479644378482,-1.2057952266784149,0.6497056316551012,0.0
0.7369002893992604,-0.10308142702492888,-0.2991743449442699,-0.08124020503796225,0.06637567280612282,0.0
-0.6581127813981587,-0.06975608379352775,-0.16506503305151016,0.4346926869768912,4.493253384483581,0.0
-1.3544466383915355,-0.6011540211765743,-0.5979843885411219,-0.7632232333390576,-0.1750788267707343,0.0
-0.0291566840292466,-0.5756177300682168,-0.500898787625828,-2.8058990377395703,-1.599385655769907,0.0
-2.4468228757828716,-0.7468729696314019,-0.5694480431519905,-0.4075053038190223,0.07880886210082544,0.0
-0.2140924145574462,1.6156966395039756,1.54578612506542,-0.5714434484353348,-0.2846494248877049,0.0
1.501021077577483,0.032997063106018465,-0.008957071496896757,0.017243519897932248,-0.5126729623357983,0.0
0.48872059936851814,-0.6456253618402278,-0.4666241598627467,0.3848497091153795,-0.24753436386573582,0.0
1.5315846986170596,-0.45490074054969304,-0.32091116870848657,0.15311668937916403,-0.4243662439941672,0.0
-1.0815213260646503,-0.105136284456626,-0.04563187482835279,-0.3469789732841775,-0.33861362645510673,0.0
-0.5907514540678687,0.08673036692490298,-0.11827334348782474,1.5241833199714327,0.23794952690927393,0.0
0.12056902698432684,1.4465697970093143,2.0155119145863347,0.4397879099941963,0.20986793677478946,0.0
-0.6671507662571391,0.28550063865855463,0.11713433236784468,0.44415018260897554,0.10593696477745668,0.0
1.5545212814685214,0.12784612178252266,0.5918569916441749,-1.4374413613281791,-0.4735973177848182,0.0
-0.08293140389356,-0.1734826349659181,-0.029714528015102125,-0.7023548362891122,0.7995853385909115,0.0
0.84816045344051,-0.44274360472741986,-0.36325536644439804,-0.7800919891609682,-0.2833524693752191,0.0
-0.4326455704422137,-0.24430470398843096,-0.242831002115569,0.586502751684001,-0.08606531382482213,0.0
-0.20705099061784482,-0.4850556275294204,0.049203858874389376,-0.8712810011519437,-0.635674709046275,1.0
-0.7719188357224247,-0.3940962497083576,-0.39814442134630607,-0.7504318873832195,-0.7335563918859522,0.0
0.44766202150454726,-0.4936236749713744,-0.44325005729183337,-0.3178739319918218,0.41685079274363174,0.0
-0.13478309921378182,-0.26340624525805717,-0.3387103458136782,-0.5167086862750769,-0.11257025133392685,0.0
0.002110328426139357,0.4970799596029394,-0.03948740988924638,1.5141295472500538,2.024087644791277,0.0
1.1782798155512493,-0.16173093144495798,-0.37589720401929627,0.08024453927495818,-1.2030731203448526,0.0
0.16211343566340286,-0.029417980559820308,-0.029396701408009616,-0.9628613632959715,1.1719913226856398,0.0
-2.0938679039224324,0.36729350309376807,-0.04761980323861148,2.0282723369441533,-0.04882671991132474,0.0
-0.3388449792016884,-0.28234880369716486,0.1744434777545811,0.009314583506399144,-0.14500150450338553,1.0
-0.005176092840638592,-0.818909422768503,-0.42782547478577776,-1.7932162071905924,1.1645291901783892,0.0
-0.4659852082375258,0.8218250677656115,0.3888183710233791,1.6031102230409213,-0.6130356517992097,0.0
0.23458438858507422,-0.735748708441763,-0.21191662659990695,-1.3159071309003993,-0.2563660799024537,1.0
0.08014402187449324,-0.06914806971105832,-0.18979062048590423,0.18159109683150643,0.54568683476432,0.0
-0.7241953639537018,0.18979912406719548,0.06174274353210564,0.37520047611578944,0.9974452205961427,0.0
-0.9705920385350665,-0.4540163679265931,-0.4069149679415284,0.3284967050343629,1.194134663416287,0.0
-1.1371033752253792,-0.39923175714133813,-0.4370185267335902,0.10582390345524827,1.8255683302262145,0.0
-0.007662574060099662,0.4519137389272454,0.3187211120150697,-0.11646747368016866,-0.651015443061874,0.0
-0.6603872042330644,0.03206216755099684,-0.16604369061111143,1.0816395516704513,-0.3455569208179403,0.0
-0.43259664533105047,2.306212836052903,2.787046092140816,-0.8929325309241132,-0.8982738441960083,0.0
-0.07936797539433148,-0.5894498844585404,-0.43321359143326366,-0.9249825889441115,-0.7014462310020949,0.0
0.8559323337510326,-0.38908124800442506,-0.4920277074989129,-0.9785210157031686,-0.4126834820533572,0.0
-0.09135351231520968,0.004732043620420038,-0.04002198117769422,0.48736701494849977,-0.06309239145733313,0.0
2.4562991900172992,0.08042159244427056,-0.15815250999501523,1.3745235956851931,0.42473722577114115,0.0
-0.7140606535785265,0.40448920958899326,0.03434642871470253,2.5753172627346284,-1.5327893070281648,0.0
-0.16830854833553366,-0.8219618077503011,-0.43907005272374067,-2.0293219298397687,-0.38499421373589127,1.0
2.898939467210141,-0.16460514247003197,-0.13395865510342847,0.614446753244327,-0.4742220679026507,0.0
1.0336222404451225,-0.5894498844585404,-0.5815449705977839,-1.1635901460369846,-0.605233500835052,0.0
-1.6905005123903776,-0.2884358526949649,-0.22535766784805744,1.0732606434009933,0.24885491734098236,0.0
0.35298167051435564,-0.4440711121526563,-0.33615015208905036,-0.5755495048950071,-0.014210099966460246,0.0
-0.4946067700393066,0.06998819598985516,-0.13976518027740928,1.899040488972957,0.8675445581314121,0.0
0.009966154710071423,-0.2689391070141865,-0.28611111493410657,0.23824065223788168,0.6234842137860992,0.0
0.2801002820096732,-0.841581240688477,-0.6478779883696941,-1.6812398216996998,-0.7528807586481191,0.0
3.529659917106089,0.5133899824184808,0.6223233292257181,-1.3364881084079916,-1.530923540820425,0.0
-0.41817109861088886,6.043144151413946,8.97037505586174,2.826055818687267,3.7368814413858744,0.0
-0.33641002549292026,1.31304334726747,2.2175142640144143,1.3546896587441133,0.5458220217022183,0.0
-0.8506843239186006,0.26830836151555715,0.05505583623709327,1.081776914801321,-0.7390182238741609,0.0
1.128670273311762,0.355167699077211,0.15830311198693994,0.7955877553588058,0.3099050587987933,0.0
-2.9919063130552117,-0.5440013771760488,-0.612459346113446,-1.288938953036161,-1.3936785915653422,0.0
-1.360166192078465,-0.37442275280673565,-0.37296461848017715,-0.13633961246658116,1.3413463395922083,0.0
-0.6735509589525603,-0.3187348628193513,-0.28517024817584585,-0.15281568959776573,0.5553105597923806,0.0
-0.6061673996948573,-0.3187348628193513,-0.32616539656300236,-1.2583336158648324,-0.6920952106591053,0.0
0.4315533914769575,-0.34800796971691617,-0.1896259248510389,-1.9149411147106188,-0.9514038025080205,0.0
1.3186424648274149,-0.4683784756240952,-0.3671786903413274,-0.1475289847009689,0.18175259652201597,0.0
-1.9379909383170448,0.07251750422122855,-0.28656604005225134,1.284120145466081,-0.29280567239678573,0.0
-1.0374474593967336,0.2740717539088,0.06206360243567803,1.8559330693755418,0.053379919385020895,0.0
-0.47256206668389455,-0.5736417080124564,-0.5180361015073687,0.21045633068647174,1.397502154503871,0.0
0.6474434003913163,0.00033676985770402743,-0.07674551093290197,1.5413138871359624,-0.8638703534511685,0.0
-0.6788427525110381,2.733033600097172,2.6854319015961514,-0.47297410747464314,0.9020207701256042,0.0
-1.4805877690706872,0.33300876163385373,-0.03578068551054289,1.7019370428311735,-0.9422321612467661,0.0
0.44702272347144795,-0.21710022344424762,-0.27364392473305216,-0.5524826992678119,-0.01849953488979148,0.0
0.7132349603251388,-0.47348859512570357,-0.42407268530736075,-0.17916289106893019,0.12800254971071962,0.0
-1.9299772579130532,-0.38713562507197047,-0.4218034952693691,-0.020342695128792103,-1.1382271161355964,0.0
0.8140789830706174,-0.6869967981436861,-0.5667230086293682,-1.4342404669670488,-0.328484395511677,0.0
-0.5942327210962222,0.17982149314789705,0.0820753559584149,0.17024600465242398,0.3477294316990598,0.0
0.35083298075388225,-0.6599279991779398,-0.4189085069807517,-0.09524217456219883,-0.5368754332115657,0.0
0.8251953929027613,0.11203794533643864,0.5158191573765492,-0.8550655601185126,-1.123062498068749,0.0
0.309178304689008,-0.5380733110087673,-0.500898787625828,-0.9096989318603088,1.028992537656488,0.0
0.6267106038160889,0.051194850928221854,0.5408435873065639,0.3908947407617193,-0.22516726544477403,1.0
-0.49916074615390754,-0.43781167499071205,-0.39553279148617887,0.9598415554167437,0.3220658231055377,0.0
2.0177897387754866,-0.14528404143774643,-0.19489133026651437,1.2063273217559167,0.5853797708434555,0.0
0.19569695547180904,3.4681138048400793,4.953202566767552,2.0311277923483946,6.014515912414012,0.0
0.6580704104032861,-0.03638326860825895,-0.19070966438705256,0.2865704703989023,0.7730226902441795,0.0
-0.1866048297622737,-0.13165756723116254,-0.26282277151416544,0.889768704451244,0.10271373524847457,0.0
-0.06393834858124206,0.3623058969596166,0.24322397814579763,0.3928757948243366,-0.5034604852960618,0.0
1.2073004367323796,-0.4777286325957192,-0.4472380594275064,-0.07021199464297388,0.502839474645974,0.0
0.3478908565538623,-0.4886727596147547,-0.38154243682733313,-0.7527334830957351,0.21159851604463104,0.0
0.7691542804649486,-0.2657774717249699,-0.2814259588051142,-0.07701330913474305,-0.2070959417483686,0.0
-1.6464194333580495,-0.10999506976091826,-0.05917764320971055,-0.19382441567639458,-0.7293158107250062,0.0
0.8805838235384634,-0.5103230847891357,-0.4649586387627732,-0.42722231028317253,-1.4553067737231324,0.0
0.07083204152214462,0.22032395399211419,0.4087901562978351,-0.06163840450664517,1.699248256968372,0.0
-0.8277051360691187,-0.462608870617509,-0.39322613323157835,-0.322043509159041,0.36100702657758704,0.0
-1.3614335606495516,-0.26951395554247176,-0.3978916116919255,0.4042497954722336,-1.00823023786403,0.0
-0.03056725892875274,-0.34903387294373767,-0.3866500337919693,0.45334736789052416,-0.7201025878263019,0.0
0.03312446200148645,-0.4560025230234556,-0.0656782255635846,-0.8635514092835418,-0.4817793906606559,0.0
-0.7353837487214191,-0.6889096665345444,-0.6348610653977932,-1.0401929864299837,-0.142253480369209,0.0
0.40306395721702737,-0.30419698400794515,-0.3423426337654983,0.6071470966063314,0.593905498238668,0.0
-0.8297350820567536,-0.05921729422674642,-0.2522397180858849,1.0753897144446751,-0.8562710761262292,0.0
-0.9534402180673267,0.3500725973432267,0.03756956632183293,1.0430033320026972,-0.47010958801941,0.0
0.4918034018516999,-0.13976371556553865,-0.16567497626256353,0.7661830202385158,0.2762410872204431,0.0
-0.44235564356837254,-0.34797998924460666,-0.37105843304097896,0.2938092953407009,1.1369779057699503,0.0
0.6386211916305046,-0.2455817200980985,-0.3479179140744254,-0.2989228977560414,0.6360473690059261,0.0
-0.181650976371329,-0.20254476594063375,-0.20815314343762784,0.5831494714967621,-0.9069352246909743,0.0
1.2289889831235508,-0.4602180420118032,-0.521060333368817,-0.43241538520994127,-1.1240306230088435,0.0
-1.9805596514511097,-0.20412558358524205,-0.3355741125333183,0.45796034450650164,0.4006048656383388,0.0
0.14375224295695868,-0.509595339578264,-0.43140074588623695,-1.1202417182085125,-0.5738547479014108,0.0
-0.2962288280419065,0.14541076052170746,-0.09990804630740678,1.1421004708864442,-0.39618247118110606,0.0
0.5745658783087935,0.5241796951699912,0.5674327144786008,-0.6857135031231002,-0.14029606674081102,0.0
-0.3109448025496108,-0.7600464605419226,-0.5748244499737086,-0.8624159055785381,-0.41005759232514444,0.0
0.7516279375277124,-0.25945420114653617,-0.2583841991542281,0.9620929413472556,0.017918987088702477,0.0
-0.5571720980987104,-0.13189856288108345,-0.25965545719488825,0.2792288562417645,0.054973353837173916,0.0
0.6755758597900102,-0.1605067304527969,-0.22774718199104318,0.598360474176508,-0.10945712923505396,0.0
-2.677978188568571,-0.13586300060293788,-0.2893858499691023,1.1585200915536762,-0.6719598155019189,0.0
0.6149472374607965,-0.34903387294373767,-0.3511657132843087,0.06812821820161181,1.3296423206708186,0.0
0.1137111837429959,-0.47144589418169336,-0.44248199917444486,-0.1508708701227717,-0.5362313839929436,0.0
-0.34917710016977893,-0.5732465036013041,0.20193269697476784,-1.289098633045077,0.4163841647269548,1.0
1.5319889627954697,-0.01103999533430828,-0.12704613204693355,-0.13650551999584515,-1.6330223102635648,0.0
1.0309596139546198,-0.0987377353419565,-0.28718640275014473,0.7531022255241159,0.05231735005313948,0.0
1.7239870851680539,-0.33849508337695633,-0.39202644061368747,0.2546344686156726,0.3162641591251635,0.0
-0.3701700623437287,2.748314842597778,3.7521120763288094,1.0394084815107694,1.1117645162958156,0.0
1.0161397665285332,-0.42057600440337,-0.4131185142742801,0.4326572075800351,-0.4003247854230552,0.0
0.49953557698082146,-0.319992324214755,-0.3148627049855899,0.2158999690960312,1.3548623296432913,0.0
-0.4679526966364421,-0.27092787046016276,-0.3056569754578144,0.2193675035232504,0.17089885682382158,0.0
-1.5093910527139318,-0.47725574680551114,-0.5282288757977747,-0.37131116633562844,0.8339541468937529,0.0
0.6099832718888213,-0.642802479964074,-0.5976742071921751,-1.5923309699768429,-0.2358530004104904,0.0
0.35746434088183415,-0.03522274295082232,-0.19991571649956005,0.8938867688475866,-1.3209256432069643,0.0
0.49547048020649215,0.14594902892969674,-0.05591395670178178,0.0777158849769642,0.28710582833841103,0.0
0.4785783792118421,-0.35223004909848943,-0.4174101492888424,0.003788518276237564,-0.036732243820335936,0.0
-0.4851579778259546,-0.10214988280331436,-0.23099848124526734,0.17414876291194412,0.3849300800375744,0.0
-0.11577970865761708,0.06591853904557525,-0.1504469768921205,0.9971218235463846,-1.4023001618379063,0.0
0.3913554643146797,-0.4669365170013891,-0.4109782936120971,-0.898201971218346,-0.13149810082238217,0.0
2.088013185108819,-0.38065022583590574,-0.4619197938129704,0.7741267621604753,-1.249336141605851,0.0
-1.1945092603309713,-0.13670835864656897,-0.22314384947929414,0.7098790443074372,-0.3952616150530905,0.0
-0.9367960885707445,-0.06324683001920593,-0.22124629318167394,1.4645079753017052,-0.2030833137344311,0.0
0.3633426409400915,-0.2732863555368597,-0.4051314453466303,0.4755251454872779,-0.17548457404917123,0.0
-0.6795396751051601,-0.3693928756087676,-0.4506782159130142,-0.7059617585897143,-0.18487279410817578,0.0
-0.08375115974549431,-0.5545401667428301,-0.46550408115668573,-0.3351170352394353,3.534865633212533,0.0
-0.5114013925829928,4.286525689337991,6.495349603753005,1.7287090633852589,1.6185085575513265,0.0
0.9924180769160209,-0.6207839507439109,-0.4818893371235397,-0.4211921608136635,-1.0031199851467278,0.0
-0.4499778487287874,-0.6856894777597715,-0.4690883523711646,-1.0138162122211678,-0.6122309632054159,0.0
1.643746408209757,-0.17092841304846568,-0.26621839517743623,0.8775994079381397,-0.5940055263998065,0.0
-0.5297429557615537,-0.2621218309218127,-0.24928269675332554,0.06414952251705082,0.4520092792285414,0.0
-0.6733675269628352,0.055877311832434405,0.17928810364578232,-1.0226935456704567,0.4531085821145831,0.0
-0.3464049498362009,0.30985596413733113,-0.04571576298788021,1.4293270841212882,-1.5369504542090489,0.0
-0.02641501894730533,-0.3675734177325292,-0.38329594291292896,-0.9850195513492315,0.6477682629864606,0.0
-0.5877502182213828,0.5501993528895406,0.8260815557371727,-0.12702389352081367,1.4115716651413697,0.0
1.7847871684491556,-0.180413318916116,-0.2146048380753844,0.614446753244327,0.08159044988854919,0.0
0.9086663912204537,0.18449208211159848,-0.009629128398075318,1.4128467978250687,-0.3340037518727709,0.0
1.0233238019623763,-0.33545504458096287,-0.3510829864298161,0.47712194557643944,0.0909631001416026,0.0
1.2273135583061663,-0.16710117448998635,-0.26893489733390014,0.9465811717899155,0.535288535198287,0.0
-0.508237097817387,-0.22783784825436812,-0.2546053448294746,0.43151733502998757,-0.5615763243425093,0.0
0.9576120241627143,-0.48566500111506394,-0.4148642944555473,-0.4784993168199576,0.01690704293425478,0.0
-0.39544858170933217,1.630116889674446,1.6969617176817586,-0.8970243311525895,2.0668524942613193,0.0
-0.8061000895257235,-0.273825272080083,-0.37296461848017715,0.8983868453100604,0.3923070913901342,0.0
0.35098273025826315,0.006455972686395112,-0.2100207316136559,0.6936480376667364,1.08035825981274,0.0
0.6470330391625795,-0.33033602507601534,-0.316062945997525,0.02352770110002598,-0.27127197813987475,0.0
-0.44936286454272284,-0.10786507606657299,-0.14763969939210336,0.33489268140429845,1.650863453408965,0.0
0.4006614963252458,-0.3147828187078303,-0.13799096425202625,-0.5208781101494876,0.5062614755898522,0.0
0.18160064946932292,-0.027600941334578348,-0.22428238003201903,0.4317728230442532,0.4843486985126001,0.0
-1.4294828137070168,-0.43229025835432955,-0.3511657132843087,-0.7192006812233439,-0.7623989446322479,0.0
0.3725080690217678,-0.07955454484098617,-0.2068734659354656,0.10706022911788199,-0.5917946139547561,0.0
-0.7209409518100878,0.12094572629839537,-0.017469727728211315,0.6039028012187779,0.20084733195449758,0.0
-1.2654213759342008,0.07803198106815122,0.07984750515381459,-0.04774253276753255,-0.3273424854321048,0.0
-1.4655014359327354,0.18317473934381678,-0.08288273384477744,1.0088563752672133,-0.5259517692351483,0.0
-0.02605804408606807,-0.6812163487280584,-0.5871902034058207,-1.8114119422097985,-1.1013471871531995,0.0
-0.32274705618930694,0.36233406713004385,0.05959218402926579,2.2970178158862558,0.9839107705356088,0.0
0.4100116204192772,-0.27719807299026655,-0.04376659313315786,0.3805970089227185,-0.14280616186428619,0.0
-0.8287430473559361,-0.5005288919493177,-0.5331572608146103,-0.7093005206705426,-1.122952577103382,0.0
0.4313103273608607,-0.4178872549043614,-0.4162800381976199,-0.02895722721940665,0.9727836735257466,0.0
0.735140398128563,-0.6437904909919543,-0.5557381920467581,-1.1956858278291302,-0.461129073118633,0.0
0.17164803270697093,-0.3266389510423933,-0.3033156393445359,-0.31648769873681776,-0.27382309550657435,0.0
-0.1328910060469617,-0.03153066430095723,-0.17068228163405577,1.1048899190486958,1.1141872526876968,0.0
-0.07507067022765689,-0.30529791284018,-0.2867831718352849,0.8676992473853381,0.858595649004392,0.0
-0.9215921269740379,-0.6546586122986371,-0.5533188065575994,-2.405102215360038,-1.4280466540092158,0.0
-1.177715381330008,0.08420180167782247,0.01611337514512207,1.1520824003782106,0.3493733980962755,0.0
-0.7813445037570964,-0.3810376684324232,-0.4050721542729093,0.09623815922720347,1.3149677319457602,0.0
0.8062106652689404,0.534467545743867,-0.0037300052768060926,1.8417354726787825,-0.10157563752320548,0.0
0.1814175892509582,0.07251750422122855,0.1724968401900041,-1.193130947686472,-0.007023096185925856,0.0
0.8635816038665594,-0.5527837044497294,-0.4852175889655558,-0.8829968830861303,-0.8369775692788515,0.0
-0.5615129748689446,-0.48894530838486183,-0.14174518923250018,-0.7702542315556513,1.3341417148935617,0.0
1.7023003976336917,0.21479109223598486,-0.04524785383427693,1.0200339758913437,0.2813746480304862,0.0
-0.25947618044019666,0.5646787256399193,0.7660527468636,-0.3806790623211095,-0.6914846318616593,0.0
0.686621038229308,-0.1596130784301232,-0.28761085974036266,-0.11974511664078422,-1.0274826292358124,0.0
0.16443648619238238,0.32457122649663844,0.004648713773828714,1.1512930062861333,-1.463819728283523,0.0
0.8322521338224537,0.26221562157423695,-0.07661025115482138,1.2737477664165127,0.16285887008133362,0.0
0.3527573436748737,-0.34544775650059095,0.015012764427630427,0.2568226723602572,1.1150698835436172,1.0
0.8223610080432819,-0.09975108687667965,-0.22039481465261945,0.44756067294980906,0.2994854090198093,0.0
1.5872836326938191,-0.026283598566796663,0.34185382443111156,-1.3496173564242975,-0.8398594750977327,0.0
0.38600916907461785,-0.9220109344523917,-0.7120644466894399,-1.8869826078182828,-1.3036279617248216,0.0
0.26295381504953813,-0.17083259969102568,-0.024964112994848835,0.5385745542942056,0.13499096854110001,1.0
-1.3919932409126965,-0.507115637404578,-0.14901260388178145,-1.7424301783580223,-0.37040567848923306,0.0
-0.6375356083148226,-0.15331358334906459,-0.23534242337410546,1.121772950263404,0.10844211858527063,0.0
0.23320578602264994,0.5196051566863763,0.5107972389167021,-0.343633300252563,-0.3225105313421317,0.0
-0.6933762616345566,0.09036544129050363,-0.14020223420140746,1.6625657266615739,3.180300782090299,0.0
-0.4630657620905524,-0.32062496743612723,-0.37659847096794713,0.614446753244327,0.5115460728408578,0.0
0.7238475456082858,-0.4974801744644552,-0.5224428347542686,-0.7179232411520148,-0.02600129115470204,0.0
-1.019898661469267,-0.5503246477544825,-0.519447409709378,-0.9085811717978957,-0.44385712377087677,0.0
0.23464848196778212,-0.5095108132588068,-0.3392398525218353,-0.03298309876580182,-1.1463331113967272,0.0
0.1775731016024954,-0.658610656410158,-0.5807385087680644,-1.6459834529726687,0.09706152275875658,0.0
0.0007108323132030884,-0.17383476209625473,-0.25608002480206304,-0.3029694446699908,-0.24554012345080678,0.0
1.393948843568377,-0.11997029783739664,-0.28671200964343063,0.8609175415986644,1.678310504026666,0.0
0.6799291537237152,-0.38268611345586784,-0.39752504253184473,-0.31256828265876707,0.33475418939956997,0.0
-0.7441422358708835,0.2926463612329489,-0.07145786330016261,0.9053837294895489,-0.8179139734582719,0.0
-0.8228680188856594,0.40223090092643515,0.14407865758816332,1.6582977802216625,-1.3723791902566649,0.0
0.17546731425712958,0.9574077502505043,0.7055118508573918,-0.40245495727142294,0.674851147963174,0.0
-1.3183419139185113,1.653335148829632,1.188638745636649,0.33979713790855187,5.861778633308142,0.0
1.8231260900957797,1.0511873383659014,1.524420128579745,-1.09906490432845,0.623316954912589,0.0
0.42143578258440884,-0.05122683012760272,-0.23562573341488602,0.7605670487761338,-0.5283021573071612,0.0
-0.5239491221566127,-0.2380797602674921,0.07912901218048088,-0.2584406430540095,-0.18748842827558287,1.0
1.7090239570592778,0.18317473934381678,0.15636760359561291,2.121826037412767,-1.0055950248987207,0.0
0.24132371111638304,0.9642423679124393,1.058871714561358,-0.5837339676240079,-0.6946897743106742,0.0
0.39707226689353525,0.24443142307239243,-0.0875870998945538,1.782506018465952,-0.36450509496326594,0.0
0.9519982022509725,-0.3140642580474735,-0.40229050612984063,0.9837430659353463,-1.0132008284896272,0.0
2.1995445935353617,0.10187554845083852,-0.057920820835802383,1.9311224829947389,-0.4591378161395749,0.0
1.749194298786538,0.7493948803777676,0.9012450724767265,-1.1919696396920274,-0.4420262264698774,0.0
0.7611469201741022,-0.40351738539222415,-0.4115032518755348,0.23266088981432084,-0.03273425328863965,0.0
0.5239456384461437,-0.6345391193149418,-0.4334492557091441,-2.404666723265321,-1.4147521840715438,0.0
0.47080776292394727,-0.10024327445032857,-0.20999648937105453,0.44016743105218814,0.28521181272226875,0.0
-0.7326670666749656,0.3403531771779986,0.506602459967889,-0.668833045950136,-1.0996463490096955,0.0
-1.4760349082701718,-0.3026632114964402,-0.32750949423612274,1.006195039656211,-0.6803649002091036,0.0
-0.18042532054699315,0.40345129214807296,0.8018629102089405,-0.5755725435266934,-1.032402314986863,0.0
0.5319971651747297,1.589773111305395,2.511572166762697,-0.24409943015723076,2.0199689183391816,0.0
-1.7383138784742926,-0.16316803695749474,-0.32017803038832526,0.12437428777425732,-0.8358301584893923,0.0
0.7509442499940594,-0.5179178860400101,-0.4737479114016816,-0.6633659026432639,0.42194463656364384,0.0
0.51741480529432,-0.137315234540334,-0.18811893801755164,0.014117151390563508,0.010676789744557052,0.0
-1.1705566263487424,-0.009019410029146002,-0.23667642414511775,1.3997362259826056,-0.48869191834107106,0.0
0.3858365184543741,-1.011977906572522,-0.7913640964735497,-1.9957157070992781,-1.4570331575362807,0.0
0.11051759339411116,0.053175741902327586,-0.06830317817313881,0.3257452971239305,0.978387032253079,0.0
-1.2586439840154813,0.24275940805786642,-0.046488563100827184,1.7010078009872869,0.3528869532284408,0.0
-0.8975643208225291,0.9520269631517865,0.7956718962930222,0.7851592008821,-0.23262958441676648,0.0
-1.2545452047558066,0.13514221173127167,-0.16063392852811598,1.9744291065968766,-1.4094192924523787,0.0
0.6683163547697989,-0.271446615770241,-0.229065537402559,0.7173027020531559,0.03210755546392319,0.0
1.0793100409472423,0.35938941487072606,0.5069413029702643,-0.40299669405687255,0.18823970489372074,0.0
1.02813467208772,-0.5350663271097227,-0.40535059328423834,-0.32252776752848067,-0.6758444354705224,0.0
0.7209490673660965,-0.4803580698167022,-0.45036400225491885,-0.07362892328176661,0.26924474363853085,0.0
0.754924434189441,-0.31467454850735127,-0.35490709939245335,-0.4055803932475398,-0.043504456782449845,0.0
0.09826795009807898,-0.3938237009382505,-0.352711426414859,-0.44023970564683274,-0.1172471599909864,0.0
-0.4273842621353717,10.107521338650768,8.798656541703137,1.1393780097680284,-0.7559318812203009,0.0
0.3107549870327986,-0.5309533557619802,-0.44143822788671205,-1.2340901346391346,-0.004337258043182608,0.0
0.5024185151801045,-0.7598173526406897,-0.567344226176801,-1.533596498242851,-0.7476259957558222,0.0
0.1125134107707671,-0.31708295580526474,0.39267372631729963,-0.7313262254140053,0.033575592377128996,1.0
0.6594817288455153,0.11862469079169898,-0.1406791757275037,1.3762534603193848,-0.33945309072327046,0.0
-0.6780146689806078,-0.4602180420118032,-0.37804776352213615,-0.6885421195114434,-0.9297355739398078,0.0
2.188662027889549,-0.25155011292349416,-0.29686394470677935,0.5991174723883769,-1.0857953750497369,0.0
-0.6937676625238612,0.0395838085612788,-0.05420854799971045,1.1636572720901242,-0.30645843433607395,0.0
0.25967598131015446,0.21716231870289757,0.07814080611281575,0.6947657977291499,0.4539418930462628,0.0
0.8422216290046138,0.18520142660508712,-0.07481811554758185,1.6924096456783868,0.17971490982221758,0.0
-0.10729670408696705,0.3175442391355311,0.2684657979266315,-0.12519104805527215,-0.22799472355901207,0.0
0.7088105837071299,-0.7020831416368891,-0.5287743181916872,-0.9820756332200501,-1.039182266235767,0.0
1.0161550091543512,-0.2118320696027082,-0.26016993145453954,0.24766177276393458,0.5930683647797784,0.0
1.514774536030465,-0.6490792586955799,-0.5277017884751065,-1.164952120705034,-1.117630407206878,0.0
1.0697446612349502,-0.685221081491674,-0.5318131631414901,-0.9133715720653801,-0.5957681776052598,0.0
-1.5242427237685547,-0.2020763696725363,-0.27135586348824503,1.2377901980599282,-0.42493468175993737,0.0
1.4658573807744915,-0.5069129607743628,-0.480737241882839,-0.5578501703131186,-0.5276113986706858,0.0
0.4361124980363458,-0.68609114771509,-0.5837017882444224,-1.0708086325426878,0.18601601961384823,0.0
-1.676171849287003,-0.46496049494562863,-0.37589720401929627,-0.720478121294673,-0.5502434634899287,0.0
0.2825985112041562,0.4835300918194135,0.027333710840483416,1.7066580142307815,0.747446813311735,0.0
-0.9572897618063048,-0.6748579523815615,-0.551974708884479,-0.4458285059588979,-0.7324543852611527,0.0
0.046569945058667635,0.7705732998688805,0.7915199565966041,1.376137206885693,1.4801036111367047,0.0
0.8631223175266582,-0.39118899959451114,-0.4647872172362481,-0.8398477997807894,-0.12111471843570353,0.0
0.9887561290060161,-0.5217408880072018,-0.48518100785695967,-0.9025785064515213,-0.23583314191547478,0.0
-1.0996680810498267,-0.4658387339962672,-0.4045714059935998,-0.15379151329385346,-0.6476965571202824,0.0
-0.6191350821983389,-0.3529859170552587,-0.36212014238517487,-0.3948639676507603,-0.05614872416501594,0.0
-1.6738482782781168,0.3135921950240101,0.3176599695395248,-0.6550093176390522,0.0007260055591531934,0.0
0.2979915557152811,-0.6324266252719222,-0.5396972952811944,-1.2980796435305555,0.010681264898363308,0.0
0.10896544796017377,0.30015524504483876,0.3299768352555192,-2.167179002074977,-0.19956136768887894,0.0
1.383971169416267,-0.1930598600729834,-0.16944297561108912,1.0858221395647967,-0.8672248541584684,0.0
1.075968931722146,-0.4351006043465613,-0.5999143807335336,-0.2158892931196443,-0.39061556631082045,0.0
0.5401274330776625,-0.22120303013453485,-0.285538156062564,0.1316769719452216,0.5957569066612798,0.0
0.5760518484403958,-0.10090748660006349,-0.2715315592624677,0.5225837830333195,-0.2485491982236834,0.0
0.249157825952809,0.1686125317488604,0.07754887925903821,0.5316333984378282,0.7783374947833774,0.0
0.8675684799464465,-0.3139924098855259,-0.35492919644658777,-0.7417155624805207,0.5307084949746597,0.0
0.3609639734154421,-0.037236404274701165,-0.23303824902194065,0.6706541163828109,-0.46191455584400815,0.0
-2.7930913166453237,-0.623042259406469,-0.4795851466421383,-0.8965823624367112,-0.7004218869423088,0.0
