1,2,3
1.6640676426839751,-1.6640676426842267,0.0
0.49914017399716726,-0.49914017399724275,1.0
1.391899338951217,-1.3918993389514274,1.0
0.3520043394943672,-0.35200433949442034,0.0
0.06258692768088368,-0.06258692768089305,0.0
0.7144241240320139,-0.7144241240321219,1.0
-0.9881476752146734,0.9881476752148228,1.0
0.5578154186979957,-0.5578154186980799,1.0
0.3465845377750136,-0.3465845377750659,0.0
-0.48217383818006027,0.48217383818013315,1.0
-0.34229582511013357,0.3422958251101854,1.0
1.2173345948774275,-1.217334594877611,1.0
-0.8048641196793147,0.8048641196794365,0.0
1.7048811060662383,-1.7048811060664957,1.0
-0.6790304623691045,0.6790304623692072,0.0
-1.0360775738980006,1.0360775738981574,0.0
-0.7357734299352068,0.735773429935318,1.0
-1.4257377531642248,1.4257377531644404,1.0
0.6098455152037907,-0.6098455152038826,1.0
1.065768661577938,-1.065768661578099,1.0
1.4744688399278043,-1.4744688399280272,1.0
0.709381351997485,-0.7093813519975921,1.0
-1.3195567681754967,1.3195567681756963,1.0
0.5749702693575152,-0.5749702693576019,0.0
-0.7325686776141976,0.7325686776143084,0.0
-0.28720236241513886,0.28720236241518243,1.0
-1.6167504172384877,1.6167504172387321,0.0
1.7195852637743976,-1.7195852637746574,1.0
0.8796573834063951,-0.8796573834065278,1.0
1.478333394197257,-1.4783333941974799,0.0
1.579047448756028,-1.5790474487562665,1.0
1.680327047842036,-1.6803270478422898,1.0
-0.871692631314475,0.871692631314607,0.0
-0.1505762303768244,0.15057623037684736,0.0
1.2222831094907503,-1.2222831094909348,1.0
-0.39559839680221137,0.3955983968022713,1.0
1.459764682219645,-1.4597646822198656,1.0
-1.2078145953356059,1.2078145953357886,1.0
-0.9027033228912984,0.902703322891435,1.0
-0.7927991697649276,0.7927991697650474,0.0
0.8723995619735213,-0.8723995619736531,1.0
-1.394585675455592,1.394585675455803,1.0
0.5278415587544402,-0.5278415587545198,0.0
0.4358463156572379,-0.4358463156573035,0.0
0.36048750740292074,-0.36048750740297514,1.0
-0.842095801055744,0.8420958010558713,1.0
-0.026910493754355783,0.02691049375435989,0.0
-1.3503789449099077,1.350378944910112,0.0
-1.2556502365977271,1.255650236597917,0.0
-0.5374086870068641,0.5374086870069454,0.0
-0.9951227243839286,0.995122724384079,0.0
1.1951369721833789,-1.1951369721835594,1.0
-0.18889187209712446,0.18889187209715314,0.0
-1.1379227175112459,1.1379227175114177,1.0
0.812546099507616,-0.8125460995077388,1.0
0.541084726433904,-0.5410847264339859,1.0
-0.05047484905589328,0.05047484905590095,1.0
-1.3961409229054935,1.3961409229057047,0.0
0.11244910349893712,-0.11244910349895394,1.0
-0.9109508472468365,0.9109508472469743,1.0
-0.5860926450598406,0.5860926450599292,1.0
-1.6502589304772741,1.6502589304775235,1.0
1.0621397508615014,-1.0621397508616617,1.0
0.6386411573822692,-0.6386411573823658,1.0
0.48278651141790035,-0.48278651141797324,1.0
-0.8394565932619718,0.8394565932620988,1.0
-0.36175998258920367,0.36175998258925834,1.0
-1.0273587624364318,1.0273587624365872,1.0
0.5034760153726505,-0.5034760153727262,1.0
-1.383793200727488,1.3837932007276972,1.0
-0.04863682934237332,0.04863682934238075,0.0
0.8547734242079714,-0.8547734242081004,1.0
0.06004197730831759,-0.060041977308326624,0.0
-1.5737219044578803,1.573721904458118,1.0
-1.1571983601479034,1.1571983601480784,1.0
-0.13940672596389572,0.1394067259639169,1.0
0.23093068195506772,-0.23093068195510238,1.0
-1.3204050849663522,1.3204050849665518,1.0
0.5696447250593677,-0.5696447250594536,1.0
0.5286898755452957,-0.5286898755453753,1.0
0.8276744156112033,-0.8276744156113282,0.0
-1.1020106400317027,1.1020106400318692,1.0
0.15863523988995062,-0.1586352398899744,1.0
0.20524553467639184,-0.20524553467642265,0.0
-0.4727480960594453,0.47274809605951673,1.0
1.562175370360127,-1.5621753703603631,1.0
1.4975619081233111,-1.4975619081235374,0.0
1.5675009146582748,-1.5675009146585113,1.0
-0.14209306246827091,0.1420930624682926,1.0
0.36779245754639733,-0.36779245754645284,1.0
1.0697746019791994,-1.069774601979361,1.0
-1.329171025138524,1.329171025138725,0.0
-1.5769266567788893,1.5769266567791278,0.0
-0.9149096589374949,0.9149096589376332,1.0
-0.8799872843806164,0.8799872843807494,0.0
-0.09571841123484529,0.09571841123485979,1.0
1.579612993283265,-1.5796129932835035,0.0
-0.6649861066093881,0.6649861066094888,1.0
-0.8847472841515268,0.8847472841516606,1.0
-0.37321225926575075,0.3732122592658073,1.0
-0.09421029249554676,0.09421029249556116,1.0
1.3347793417002902,-1.3347793417004918,1.0
0.5342039346858554,-0.5342039346859359,1.0
-0.37966889261837217,0.37966889261842957,0.0
-1.2196439016969778,1.2196439016971623,1.0
1.5974276458912273,-1.5974276458914685,1.0
-0.9107623324044243,0.910762332404562,0.0
0.9958767837535778,-0.9958767837537282,1.0
1.4672581472055342,-1.4672581472057558,0.0
0.9798058934379295,-0.9798058934380773,1.0
-1.6479967523683265,1.6479967523685757,0.0
-0.18479167427465704,0.18479167427468499,1.0
0.584443140188733,-0.5844431401888214,1.0
1.2812411264551968,-1.2812411264553905,1.0
0.5415560135399348,-0.5415560135400166,0.0
-0.024554058224202032,0.024554058224205786,1.0
0.6492922459785644,-0.6492922459786624,1.0
0.9748573788246065,-0.9748573788247537,0.0
0.5520657160044206,-0.5520657160045039,1.0
1.2758684534464466,-1.2758684534466391,0.0
-0.23356988974883966,0.233569889748875,1.0
0.6854870957217261,-0.6854870957218294,1.0
-1.4746102260596134,1.4746102260598364,1.0
-1.4562300289244143,1.4562300289246344,1.0
-0.963452230858662,0.9634522308588078,0.0
-1.5593005190133393,1.5593005190135751,1.0
1.5959666558625318,-1.595966655862773,0.0
0.8075975848942931,-0.8075975848944152,0.0
1.1867009329854288,-1.1867009329856077,1.0
1.6971991262379371,-1.6971991262381934,1.0
1.711761897814287,-1.7117618978145457,1.0
0.9549219342395058,-0.9549219342396499,1.0
-1.6249979415940257,1.6249979415942715,0.0
1.187407863644475,-1.1874078636446541,1.0
0.33442533043942013,-0.3344253304394707,0.0
-0.36769820012519105,0.3676982001252467,1.0
-0.9839532199709997,0.9839532199711485,1.0
1.4046712195246507,-1.4046712195248625,0.0
1.2807227106385632,-1.2807227106387566,1.0
-1.3094240953958356,1.3094240953960337,0.0
1.645640316838173,-1.6456403168384215,1.0
-0.5699746260335888,0.5699746260336752,1.0
0.36491760619961,-0.36491760619966485,1.0
1.1666241022685186,-1.1666241022686947,1.0
1.1952783583151882,-1.1952783583153688,1.0
0.9934732195128212,-0.9934732195129711,0.0
-1.0716597504033223,1.0716597504034844,0.0
0.657869671308324,-0.6578696713084233,1.0
1.1252922230696218,-1.1252922230697917,0.0
0.877677977561066,-0.8776779775611984,1.0
0.12064949914387221,-0.12064949914389023,0.0
-0.6052740302752921,0.6052740302753836,0.0
0.011216633123531935,-0.011216633123533545,1.0
-0.5000356194986255,0.5000356194987013,1.0
0.9599647062740347,-0.9599647062741797,1.0
-0.09623682705147907,0.0962368270514937,1.0
-0.35634018086985003,0.35634018086990393,1.0
-1.1479611328697008,1.1479611328698742,0.0
1.459057751560599,-1.4590577515608194,1.0
0.20472711885975783,-0.20472711885978873,0.0
-1.5694803205036036,1.5694803205038408,1.0
-1.4543448805002912,1.4543448805005113,1.0
1.330867658720235,-1.330867658720436,1.0
1.500483888180702,-1.5004838881809286,1.0
0.586328288612856,-0.5863282886129446,1.0
1.584797151449603,-1.5847971514498425,1.0
-0.7146597675850291,0.7146597675851373,1.0
-0.09600118349846369,0.09600118349847828,1.0
-0.9673639138387172,0.9673639138388636,1.0
0.894125897561539,-0.8941258975616739,1.0
1.1367444997461693,-1.1367444997463407,0.0
-1.3954811209570508,1.3954811209572615,1.0
1.3652244887498768,-1.3652244887500828,0.0
-0.7465659046633111,0.7465659046634239,1.0
-0.8868209474180622,0.8868209474181963,1.0
-0.16824949685297752,0.16824949685300317,1.0
0.8158922379604345,-0.8158922379605577,0.0
-0.26792671977848115,0.26792671977852184,1.0
0.2537409778869558,-0.2537409778869941,0.0
-0.5524898743998481,0.5524898743999317,0.0
0.7695175867270089,-0.7695175867271249,0.0
-0.9925306453007595,0.9925306453009095,1.0
1.0736391562486516,-1.0736391562488137,0.0
1.3125817190062419,-1.3125817190064402,1.0
0.04232158212156144,-0.042321582121567745,1.0
0.8360161973879474,-0.8360161973880738,1.0
0.21118375221237903,-0.21118375221241098,1.0
-1.0316003463907084,1.0316003463908645,1.0
0.16033187347166128,-0.16033187347168537,0.0
-0.7732878835752545,0.7732878835753715,0.0
0.22560513765692014,-0.2256051376569541,0.0
-1.12986370799812,1.1298637079982907,0.0
1.578246260675776,-1.5782462606760141,0.0
-1.3646118155120366,1.3646118155122429,0.0
1.5807912110483417,-1.5807912110485804,1.0
-0.757358379391415,0.7573583793915297,0.0
-0.5024391837393826,0.5024391837394585,1.0
-0.07988316447221191,0.0798831644722242,1.0
1.1020577687423059,-1.1020577687424724,0.0
1.2055995459372615,-1.2055995459374438,0.0
0.10924435117792794,-0.10924435117794436,1.0
0.4483354239670528,-0.44833542396712023,1.0
1.4167832981496407,-1.4167832981498547,1.0
-0.7090985797338664,0.7090985797339736,0.0
1.122935787539468,-1.1229357875396377,0.0
1.6520026927695883,-1.6520026927698375,0.0
0.19181385215451546,-0.19181385215454422,1.0
-0.8880934226043451,0.8880934226044794,1.0
1.3928419131632785,-1.392841913163489,1.0
1.0414973756173544,-1.0414973756175119,0.0
0.771496992572338,-0.7714969925724543,1.0
1.0922078682262633,-1.0922078682264282,1.0
0.976554012406317,-0.9765540124064647,1.0
-0.8291354056398983,0.8291354056400237,1.0
1.6198609121382908,-1.6198609121385357,0.0
1.3403405295514532,-1.3403405295516555,0.0
-1.7007809082437704,1.7007809082440275,0.0
-1.6322086343162963,1.6322086343165432,0.0
0.37481463542625576,-0.3748146354263121,1.0
-0.7903484768135677,0.7903484768136871,1.0
-1.068879156477741,1.0688791564779025,0.0
-1.6787718003921346,1.6787718003923882,1.0
1.0873064823235432,-1.0873064823237075,1.0
1.3189912236482602,-1.3189912236484593,0.0
-0.8931361946388742,0.8931361946390093,1.0
-0.6842146205354427,0.6842146205355463,0.0
-0.8863025316014282,0.8863025316015624,0.0
-0.11131801444446306,0.11131801444447997,1.0
-1.4776735922488133,1.4776735922490367,1.0
-1.1797258838161733,1.1797258838163516,0.0
0.671159967698391,-0.6711599676984925,1.0
-1.4755999289822783,1.4755999289825013,0.0
-0.22174058338746766,0.22174058338750138,1.0
0.4344324543391456,-0.43443245433921096,1.0
0.1505291016662216,-0.15052910166624428,0.0
-0.26915206625416127,0.269152066254202,1.0
0.46680987852345807,-0.4668098785235284,1.0
-1.179537368973761,1.1795373689739392,1.0
-0.5694562102169551,0.5694562102170413,0.0
-0.4326415633362283,0.4326415633362939,1.0
-0.69505422397415,0.6950542239742551,1.0
1.6571868509359264,-1.6571868509361767,1.0
0.3537952304972842,-0.35379523049733747,0.0
1.2903840963121938,-1.2903840963123885,1.0
-0.11768039037587819,0.11768039037589606,1.0
-1.4671638897843275,1.4671638897845496,1.0
-0.22617068218415676,0.2261706821841911,1.0
1.2036201400919324,-1.2036201400921143,0.0
-1.0220803468488875,1.022080346849042,1.0
0.7976062982464414,-0.7976062982465618,1.0
1.5158478478373043,-1.5158478478375332,1.0
-1.6736818996470024,1.6736818996472553,0.0
-1.4181971594677327,1.4181971594679472,1.0
0.2792847390338224,-0.27928473903386464,1.0
-1.4441179502994241,1.4441179502996424,1.0
1.3766767654264238,-1.3766767654266319,1.0
0.8701845125751768,-0.8701845125753083,0.0
1.086316779400879,-1.0863167794010429,0.0
-0.9976205460458915,0.9976205460460423,0.0
0.1816340506642511,-0.18163405066427848,1.0
0.10090256940118375,-0.10090256940119882,0.0
1.2769995425009202,-1.2769995425011131,0.0
-1.510051016433126,1.5100510164333543,1.0
1.357966667317003,-1.3579666673172082,1.0
1.4142383477770748,-1.4142383477772882,0.0
0.5453263103881808,-0.5453263103882632,0.0
-0.5286427468346921,0.5286427468347722,1.0
1.4312046835941818,-1.431204683594398,0.0
1.0874949971659558,-1.0874949971661199,0.0
0.21825305880284027,-0.2182530588028733,1.0
1.2351963761959928,-1.2351963761961793,1.0
-1.1468771725258302,1.1468771725260034,1.0
1.1285441041012338,-1.1285441041014044,0.0
-1.4036815166019856,1.4036815166021979,0.0
0.05952356149168381,-0.05952356149169272,1.0
1.0350878709753366,-1.0350878709754927,1.0
0.12611642957382888,-0.12611642957384775,1.0
1.1572926175691096,-1.1572926175692846,1.0
-1.0190641093702906,1.0190641093704447,1.0
1.3068320163126668,-1.3068320163128642,1.0
0.6574455129128964,-0.6574455129129956,1.0
-1.1522027168239775,1.1522027168241518,0.0
0.22112791014962802,-0.22112791014966132,1.0
-0.9564300529788039,0.9564300529789486,0.0
0.6464173946317766,-0.6464173946318743,1.0
-1.0108165850147524,1.0108165850149053,0.0
-1.3549504298384063,1.354950429838611,1.0
-0.6936874913666607,0.6936874913667658,1.0
-1.4456731977493256,1.445673197749544,0.0
1.361124290927409,-1.3611242909276147,1.0
-0.41482691072826605,0.41482691072832883,1.0
-0.7270074897630349,0.7270074897631448,1.0
0.11706771713803835,-0.11706771713805599,1.0
1.2769524137903174,-1.27695241379051,1.0
0.20486850499156714,-0.20486850499159798,1.0
0.5043243321635055,-0.5043243321635817,0.0
-1.2814767700082121,1.281476770008406,1.0
0.8945971846675698,-0.8945971846677048,1.0
-0.1943116738164781,0.19431167381650757,0.0
-1.437802703078612,1.4378027030788294,0.0
-1.009826882092088,1.0098268820922407,0.0
-0.7240855097056441,0.7240855097057537,1.0
0.9191041141811688,-0.9191041141813076,1.0
-0.4128003761723337,0.4128003761723963,1.0
-1.215496575163907,1.215496575164091,1.0
0.9602474785376534,-0.9602474785377982,1.0
-1.46735240462674,1.467352404626962,0.0
-0.3176475094647253,0.3176475094647735,1.0
0.7235199651784076,-0.7235199651785167,0.0
1.4680593352857865,-1.468059335286008,1.0
-0.31448988585431936,0.314489885854367,1.0
-1.6347535846888623,1.6347535846891095,1.0
-1.096025293785112,1.0960252937852777,0.0
-0.009897029226645536,0.009897029226647246,1.0
-0.5768082890710348,0.576808289071122,1.0
1.181328259976678,-1.1813282599768564,0.0
0.2921037483178591,-0.292103748317903,1.0
0.6489152162937397,-0.6489152162938377,1.0
0.6122490794445473,-0.6122490794446398,1.0
-1.602470417925756,1.6024704179259983,1.0
1.017885891605214,-1.0178858916053677,1.0
0.705092639332605,-0.7050926393327116,1.0
-1.4443064651418362,1.4443064651420547,1.0
-0.4508332456290154,0.45083324562908356,1.0
0.5835476946872747,-0.5835476946873628,1.0
-0.5953298723380434,0.5953298723381334,0.0
-1.599972596263793,1.599972596264035,1.0
1.1618641024976082,-1.1618641024977836,0.0
-0.646087493657555,0.6460874936576528,0.0
-1.3010351849084882,1.301035184908685,0.0
0.6812455117674493,-0.6812455117675521,1.0
-1.0308462870210593,1.0308462870212152,1.0
0.5173318562899544,-0.5173318562900324,1.0
-0.7372815486745051,0.7372815486746167,1.0
-0.5111108664903482,0.5111108664904256,0.0
-0.7201266980149857,0.7201266980150948,0.0
1.1486680635287472,-1.1486680635289206,0.0
0.26476909616807565,-0.26476909616811534,1.0
1.2074375656507816,-1.207437565650964,1.0
-0.9000169863869232,0.9000169863870593,1.0
-1.6799971468678143,1.6799971468680683,1.0
1.0227401487973304,-1.022740148797485,0.0
-0.7312019450067084,0.7312019450068191,0.0
-0.4940974019626381,0.49409740196271296,1.0
-0.2357849391471841,0.23578493914721985,0.0
-0.49706651073063196,0.4970665107307071,0.0
0.5714356160622845,-0.5714356160623707,0.0
1.7243923922559112,-1.7243923922561717,0.0
-1.024389653668438,1.024389653668593,0.0
-0.5868938331400928,0.5868938331401816,1.0
0.9500205483367862,-0.9500205483369294,1.0
0.22456830602365258,-0.2245683060236863,0.0
1.1964565760802652,-1.1964565760804458,1.0
-0.1437896960499818,0.14378969605000355,0.0
1.6314074462360442,-1.6314074462362906,0.0
-1.241700138259217,1.2417001382594046,0.0
1.1358490542447106,-1.1358490542448823,0.0
1.7277856594193326,-1.7277856594195937,0.0
-1.0565314342997352,1.056531434299895,1.0
0.9976205460458919,-0.9976205460460423,0.0
-0.7813940217989834,0.7813940217991016,1.0
-0.30478137147008594,0.30478137147013207,0.0
-0.996819357965639,0.9968193579657899,1.0
1.4545805240533067,-1.4545805240535266,0.0
-0.6378870980126199,0.6378870980127165,1.0
-0.73643323188365,0.7364332318837612,1.0
0.7530225380159327,-0.7530225380160461,0.0
-0.5168605691839234,0.5168605691840016,1.0
1.7087927890462937,-1.7087927890465515,1.0
-0.20477424757036067,0.2047742475703918,1.0
0.8698546116009553,-0.8698546116010867,1.0
0.03789148332487234,-0.037891483324878024,1.0
1.0397064846144375,-1.0397064846145947,0.0
1.5019448782093971,-1.501944878209624,0.0
0.3319275087774575,-0.3319275087775074,0.0
-0.5224217570350862,0.5224217570351654,0.0
-0.8128288717712344,0.8128288717713573,1.0
1.292080729893904,-1.2920807298940995,0.0
0.3337655284909773,-0.3337655284910276,0.0
0.5567314583541253,-0.5567314583542091,0.0
-1.6060050712209866,1.6060050712212295,1.0
1.4952526013037606,-1.4952526013039864,1.0
0.27061305628285676,-0.27061305628289756,1.0
1.0892858881688727,-1.089285888169037,1.0
0.40940710900891264,-0.40940710900897437,1.0
-0.7242740245480564,0.724274024548166,0.0
1.5680664591855116,-1.5680664591857483,0.0
-0.450597602076,0.45059760207606814,1.0
0.7076375897051713,-0.707637589705278,1.0
1.471593988581017,-1.4715939885812392,1.0
-1.0329199502875948,1.0329199502877509,0.0
0.9686835177356036,-0.9686835177357499,0.0
-1.6077959622239033,1.6077959622241464,0.0
-1.7292937781586308,1.7292937781588922,0.0
-0.16542177421679302,0.16542177421681825,0.0
0.3239156279749348,-0.3239156279749834,1.0
1.3071619172868882,-1.3071619172870856,0.0
0.5538566070073375,-0.5538566070074211,0.0
0.9462502514885401,-0.9462502514886828,1.0
0.06857227392747434,-0.06857227392748448,1.0
-0.2092514750776528,0.2092514750776846,0.0
0.09458732218037165,-0.09458732218038582,1.0
1.3687120133345043,-1.368712013334711,1.0
-0.31208632161356253,0.3120863216136098,1.0
-1.0094027236966603,1.0094027236968128,1.0
1.3586264692654464,-1.3586264692656513,1.0
0.19647959450421973,-0.19647959450424937,1.0
-0.7071191738885371,0.7071191738886441,1.0
0.10806613341285105,-0.1080661334128673,0.0
0.2823009765124195,-0.2823009765124619,1.0
-1.1401377669095902,1.1401377669097628,0.0
-1.2729936020996586,1.2729936020998511,0.0
1.393030428005691,-1.3930304280059014,1.0
0.5872708628249175,-0.5872708628250063,0.0
1.4864395324209858,-1.48643953242121,1.0
1.6548775441163757,-1.6548775441166255,0.0
-1.6710898205638332,1.6710898205640858,0.0
1.0426755933824314,-1.0426755933825889,1.0
0.04302851278060756,-0.043028512780613974,1.0
-0.7011809563525497,0.7011809563526558,1.0
-0.9603888646694622,0.9603888646696075,1.0
-0.25967919542294304,0.25967919542298246,0.0
1.5373385398723067,-1.5373385398725388,1.0
1.3474098361419145,-1.3474098361421178,1.0
1.1629009341308758,-1.1629009341310512,0.0
-1.4885603243981238,1.4885603243983487,0.0
0.5334498753162059,-0.5334498753162865,1.0
-0.661215809761142,0.6612158097612422,1.0
-1.0708114336124668,1.0708114336126289,1.0
1.1394308362505443,-1.1394308362507164,1.0
-0.21151365318660048,0.21151365318663257,0.0
-0.17442335794198052,0.17442335794200692,1.0
-0.5381156176659102,0.5381156176659917,1.0
1.3489179548812127,-1.3489179548814165,1.0
0.39658809972487635,-0.396588099724936,1.0
0.669180561853062,-0.669180561853163,1.0
-1.0018150012895652,1.0018150012897167,1.0
0.6677195718243669,-0.6677195718244675,0.0
-0.5464102707320514,0.5464102707321341,1.0
-1.4832347800999763,1.4832347801002006,1.0
0.8653302553830601,-0.8653302553831909,1.0
1.0205722281095893,-1.0205722281097434,1.0
-0.5463160133108453,0.5463160133109279,0.0
1.40113656622942,-1.4011365662296313,1.0
-0.17267959564966662,0.1726795956496929,0.0
1.7143068481868533,-1.7143068481871122,1.0
0.16631721971825172,-0.16631721971827682,1.0
-1.4846015127074652,1.48460151270769,1.0
1.3682407262284735,-1.3682407262286802,0.0
0.07262534303933875,-0.07262534303934955,0.0
-0.928765499854799,0.9287654998549394,0.0
-0.8836633238076561,0.8836633238077898,1.0
-0.9774494579077755,0.9774494579079231,1.0
0.21688632619535128,-0.21688632619538392,0.0
-1.4013250810718318,1.4013250810720437,0.0
-1.0260391585395456,1.0260391585397008,0.0
-0.48292789754970944,0.4829278975497825,1.0
-1.1980589522407694,1.1980589522409506,0.0
0.8881405513149486,-0.8881405513150825,0.0
-0.42170770247631495,0.4217077024763788,1.0
-0.19690375289964723,0.1969037528996771,1.0
0.10759484630682031,-0.10759484630683648,1.0
-1.684804275349328,1.6848042753495827,1.0
-1.1029060855331612,1.1029060855333277,1.0
-0.49565264941253967,0.49565264941261467,1.0
0.6432597710213707,-0.6432597710214678,1.0
-0.3052997872867197,0.305299787286766,1.0
1.6373456637720318,-1.637345663772279,1.0
0.5931148229396991,-0.5931148229397885,1.0
0.1291326670524257,-0.129132667052445,1.0
1.3361460743077793,-1.3361460743079812,1.0
-1.2539064743054131,1.253906474305603,1.0
-1.2646518203229145,1.2646518203231056,1.0
0.3939960206417072,-0.39399602064176653,0.0
1.1915551901775454,-1.1915551901777253,0.0
1.6717496225122765,-1.671749622512529,0.0
1.0484724247866097,-1.0484724247867678,1.0
0.04439524538809678,-0.044395245388103355,1.0
-1.057002721405766,1.0570027214059259,1.0
-1.2448106331590199,1.2448106331592081,0.0
1.6039314079544518,-1.6039314079546938,1.0
-1.3056537985475896,1.305653798547787,0.0
1.471499731159811,-1.471499731160033,1.0
0.9328185689666638,-0.9328185689668044,1.0
0.8829092644380071,-0.8829092644381404,1.0
1.183166279690198,-1.1831662796903766,1.0
0.5122890842554254,-0.5122890842555027,1.0
-1.511370620330012,1.5113706203302406,1.0
0.5296324497573571,-0.5296324497574368,1.0
-1.1954197444469974,1.195419744447178,1.0
-1.452412603365565,1.4524126033657847,0.0
0.38598413983918445,-0.38598413983924257,1.0
-1.5928561609627288,1.5928561609629694,0.0
1.1819409332145179,-1.1819409332146964,1.0
0.8313504550382432,-0.8313504550383686,0.0
-0.3169877075162824,0.3169877075163303,0.0
-0.6320431378978387,0.6320431378979343,0.0
-0.058722373411431404,0.05872237341144032,1.0
1.6336696243449917,-1.6336696243452387,0.0
-0.46492473009933466,0.4649247300994051,1.0
-0.9645361912025328,0.9645361912026786,1.0
0.29667523324635736,-0.29667523324640194,1.0
-1.3412831037635145,1.3412831037637172,1.0
-0.4023849311290542,0.40238493112911516,1.0
-0.044489502809302625,0.04448950280930952,0.0
1.659401900334271,-1.6594019003345215,0.0
0.7190898663817187,-0.719089866381827,0.0
0.02134930590319306,-0.0213493059031962,0.0
0.05292554200725331,-0.05292554200726122,0.0
-0.2782007786899516,0.27820077868999377,1.0
-0.7398264990470712,0.7398264990471831,1.0
-0.6083373964644919,0.608337396464584,1.0
-0.457619779955858,0.4576197799559274,1.0
1.2161563771123505,-1.216156377112534,0.0
-0.6425057116517213,0.6425057116518186,1.0
-0.48698096666157387,0.48698096666164753,0.0
-1.3489179548812125,1.3489179548814165,1.0
-1.7012521953498012,1.7012521953500583,0.0
1.1564914294888575,-1.156491429489032,1.0
1.0059623278226362,-1.0059623278227878,1.0
0.8345552073592524,-0.8345552073593782,1.0
-0.7419001623136066,0.7419001623137187,1.0
-0.9709928245551541,0.9709928245553009,0.0
1.1347179651902368,-1.1347179651904082,0.0
-0.5633294778385554,0.5633294778386406,1.0
-1.5649559642857085,1.564955964285945,1.0
0.15175444814190173,-0.15175444814192443,1.0
-1.0677009387126641,1.0677009387128253,1.0
-0.9262676781928358,0.926267678192976,0.0
1.256262909835567,-1.256262909835757,0.0
0.10297623266771909,-0.10297623266773444,1.0
1.4161706249118007,-1.4161706249120147,1.0
1.364706072933243,-1.364706072933449,0.0
0.27235681857517047,-0.2723568185752116,0.0
0.45728987898163703,-0.4572898789817058,1.0
-1.2384482572276048,1.238448257227792,0.0
-0.6708771954347724,0.670877195434874,0.0
0.8642934237497925,-0.864293423749923,0.0
-1.5990771507623345,1.5990771507625763,0.0
-0.8646233247240138,0.8646233247241446,1.0
-1.0680779683974886,1.06807796839765,1.0
0.5262391825939354,-0.5262391825940149,1.0
-0.4506918594972061,0.4506918594972743,0.0
0.8955397588796312,-0.8955397588797664,0.0
-1.6300407136285548,1.6300407136288013,1.0
1.0357476729237793,-1.0357476729239357,1.0
-1.4831876513893731,1.4831876513895974,1.0
0.8718340174462844,-0.8718340174464162,0.0
-0.8394094645513687,0.8394094645514957,0.0
1.3028732046220086,-1.3028732046222051,0.0
-0.40379879244714645,0.4037987924472076,0.0
0.14638177513315112,-0.14638177513317308,1.0
-0.41105661388002007,0.41105661388008224,1.0
0.05914653180685934,-0.05914653180686806,1.0
-0.8022720405961455,0.8022720405962669,1.0
1.6013864575818855,-1.6013864575821273,1.0
0.5459861123366241,-0.5459861123367064,1.0
1.1776522205496385,-1.177652220549816,1.0
0.5929734368078897,-0.5929734368079792,1.0
1.3473155787207083,-1.3473155787209117,1.0
1.211632020894455,-1.2116320208946383,0.0
-0.21905424688309247,0.2190542468831257,0.0
-0.9243825297687128,0.9243825297688527,1.0
-0.10038415358454954,0.10038415358456491,1.0
0.2748546402371335,-0.27485464023717493,0.0
-1.630087842339158,1.6300878423394043,0.0
1.7025246705360846,-1.7025246705363415,0.0
1.5035943830805047,-1.503594383080732,0.0
-1.6731163551197654,1.6731163551200183,1.0
0.7175346189318171,-0.7175346189319253,1.0
1.3098011250806605,-1.3098011250808583,0.0
-1.2174759810092364,1.2174759810094204,1.0
-1.3164462732756939,1.3164462732758928,0.0
0.2868253327303144,-0.28682533273035776,1.0
-0.0008011880802521892,0.0008011880802523961,1.0
1.3841231017017097,-1.3841231017019189,1.0
0.5786463087845551,-0.5786463087846423,1.0
0.28913463954986535,-0.2891346395499088,1.0
0.14883246808451092,-0.14883246808453335,1.0
-1.4971848784384865,1.4971848784387127,0.0
-0.1778637538160049,0.17786375381603192,1.0
-0.9714169829505818,0.9714169829507286,1.0
-0.3968708719884945,0.39687087198855453,1.0
-0.7012280850631527,0.7012280850632588,1.0
-0.7644748146924796,0.764474814692595,0.0
-0.7131987775563339,0.7131987775564417,0.0
-1.559724677408767,1.5597246774090028,0.0
1.3846415175183437,-1.3846415175185527,1.0
0.21966692012093253,-0.21966692012096575,0.0
1.1459345983137688,-1.1459345983139417,1.0
-1.658459326122209,1.6584593261224598,0.0
-0.6813868978992582,0.6813868978993612,1.0
-0.9279643117745466,0.927964311774687,1.0
-0.2649104822998845,0.2649104822999246,1.0
0.23573781043658126,-0.23573781043661676,0.0
-1.4920949776933545,1.49209497769358,0.0
-0.6537223447752533,0.6537223447753521,1.0
1.5468585394141277,-1.5468585394143612,1.0
0.24271285960583647,-0.2427128596058729,1.0
-1.4037286453125888,1.403728645312801,1.0
1.3658371619877165,-1.3658371619879228,0.0
-0.470815818924719,0.4708158189247904,0.0
-0.5407548254596823,0.5407548254597643,1.0
1.6643975436581966,-1.6643975436584482,1.0
-0.7275259055796687,0.7275259055797787,0.0
0.7662185769847937,-0.7662185769849091,1.0
1.1036601449028107,-1.103660144902977,0.0
1.4361060694969014,-1.4361060694971184,0.0
1.195843902842425,-1.1958439028426058,1.0
-1.1012094519514501,1.101209451951617,0.0
-0.9481825286232658,0.9481825286234091,1.0
0.23465385009271048,-0.23465385009274586,0.0
0.46299245296460884,-0.4629924529646787,0.0
1.5774450725955234,-1.5774450725957616,1.0
1.12618766857108,-1.1261876685712504,0.0
