wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,temp_range,class
0.43516483516483495,0.022471258891752742,0.17324170318748688,0.1528869222708266,0.035063163244524326,0.06014941897231653,0.2320163938009418,0.07391691498442159,0.18484539995089502,0.04118849464130161,0.008656589494393128,0.012350879054562522,0.060627162102422076,0.36911381880097505,0.2381000880272231,0.11133106021753111,0.08078772939477451,0.05344681532184305,0.07363546070756744,0.01680741995307716,0.04215043886052642,0.08822106015058234,0.019907314062520786,0.023353879422713306,0.010222913401712379,0.008996193518361268,1.0000000000000002,0.0
0.2557466063348413,0.039552275554589705,0.03243280476933488,0.03287303862500458,0.02391468948949408,0.06801341984224016,0.0259075716610854,0.006108392503523729,0.030743451402974128,0.1430560936569981,0.02068959665388733,0.00936256962310672,0.016967832787655304,0.004027895831282177,0.024407410770302687,0.006852698637853341,0.013159694043423431,0.005630267949118075,0.03160918237626082,0.165656813628859,0.15594035334681833,0.043787917572593475,0.009627498452000822,0.003341464182641662,0.007660603616037467,0.007548523872299258,0.0,1.0
0.4105869955990863,0.08899238507105556,0.19687351533068467,0.1563378152265886,0.03937297350820968,0.10800058735192446,0.15306605207469198,0.08069071097217506,0.2437079859305135,0.053483065280152293,0.01272805798642913,0.03211609054718394,0.11929047485522645,0.33477817798667436,0.14384009049356442,0.06839551329281955,0.06485017051112849,0.061647600818673626,0.037350283993613044,0.03835393488131596,0.06844143111150268,0.02690958688835659,0.027320797372915078,0.02007014561362293,0.020138581385743183,0.03329360322316529,0.8,0.0
0.3476437479306912,0.017976216125532272,0.01593316573969403,0.018797964134484074,0.013840587721852052,0.05607491523680158,0.01126045158313144,0.2265688421318321,0.020576337655475452,0.004178191578764942,0.012017993837661585,0.23665376251709652,0.05570690665763376,0.015923346579964782,0.017546399281138644,0.03390268754315106,0.007556019572215551,0.052018010717651844,0.03930773061606418,0.012225492459911839,0.0072792010113284025,0.005919797970351985,0.015342996804043945,0.08499886265259823,0.29092449479280397,0.19381998589475738,0.2,0.0
0.3296247005589518,0.011934986561893414,0.009300250922842219,0.005523577799167983,0.03774126894740032,0.01256301306772766,0.04517360852337965,0.016083532291468146,0.0032266839529573417,0.004116246325964533,0.039016143329989594,0.05439002631833317,0.013371871974147716,0.0072728127689575,0.009835241488355717,0.004830550319829977,0.01484026216909748,0.017445110986951843,0.009190017173829225,0.007499860572022232,0.005922839815578723,0.009704109562929258,0.083174872029787,0.11506273307612827,0.0673005489677952,0.008335151891138775,0.0,0.0
0.28725733469566767,0.2007449123812003,0.17131542019092258,0.039995157375901515,0.14366176448269186,0.034080584870611025,0.0670515569994274,0.044092722584977755,0.018087988536508778,0.11277978834048942,0.13025486030598707,0.07435463820625497,0.027602600217838787,0.025265750087329644,0.011406181866132504,0.03623125375345331,0.04107036252881282,0.02565198035495991,0.015293533896052425,0.023703334330621547,0.07379867425252844,0.11909123372849155,0.0907667668954503,0.022739414965495478,0.011644344507965875,0.00998795897838716,0.0,1.0
0.3296247005589518,0.1176238861193667,0.11233542415002114,0.09320987525561027,0.10569584271593242,0.08868172856095191,0.09888848090717522,0.1488418264955521,0.0225744447337457,0.03945444994639279,0.10955031245835789,0.15774146125340738,0.08179973207636829,0.055952271211852,0.028148171341280743,0.017688960597558697,0.07234077599345479,0.04983515910153681,0.029373315337150666,0.024943807988603406,0.02216106611712401,0.03632938380233265,0.1506933501311208,0.1610344911426814,0.14903376345755037,0.0764457314912054,0.4000000000000001,1.0
0.30226244343891373,0.10060791080337647,0.08689738880905196,0.00937893564902367,0.15461978572447635,0.028787172724111663,0.13054404401581832,0.059695311162600524,0.0032498083091201547,0.030101593486175807,0.1677151809491811,0.08288342438920435,0.02863256890314041,0.016370521815758446,0.019116160729757463,0.0101185038714612,0.06751720619106795,0.01641841260091091,0.018443023881458832,0.008343325970320342,0.01680672382658877,0.10829959561706286,0.24863643787717304,0.11068512267581151,0.029801353963659374,0.009210455576873887,0.2,1.0
0.37382526975287567,0.07643718281851618,0.11105204246543379,0.09518987603127607,0.03396647351710348,0.30915242919105884,0.05673973169586668,0.2780958579267009,0.059838802036981026,0.023408448143064507,0.021481539962530053,0.10406835904825924,0.3549269712824314,0.09878493560170418,0.053173522775946065,0.03201107895103673,0.08998665975128574,0.021907678714985022,0.0623157819813514,0.085806562127917,0.026736993827316025,0.02097978138667704,0.026180760550411016,0.011970499266626545,0.06995229573742698,0.29907138284082,0.4000000000000001,0.0
0.3670313305458539,0.06614477097591659,0.09044788926474151,0.15822556262548376,0.040169116595454,0.265606854953877,0.05991716736384593,0.27192219789027877,0.04277646905970349,0.01711614060385215,0.029661545812161978,0.17957515842979216,0.2743881532636601,0.12429322998915983,0.04615718588501421,0.034635027665493555,0.05461752919657027,0.031122221323421326,0.07192520575784106,0.046426720237779856,0.01975479183518914,0.022881323628746553,0.03385001949077945,0.056900590826631924,0.17521771456052737,0.2513408053418177,0.4000000000000001,0.0
0.3952941176470586,0.0057095525577113585,0.012348584828592898,0.0147371466459777,0.0033006376533459628,0.021929809670845454,0.014275332502492065,0.00949839148568908,0.05469964794796109,0.010756509368036097,0.0024598862385546553,0.003607373596918181,0.023413678945467024,0.06506907580876135,0.014555733825860298,0.007814103731534567,0.015108191399981367,0.017841774287386186,0.00788614874135819,0.008581487226904659,0.019469880059280527,0.007910532048190866,0.01382320392895269,0.007631974483323944,0.00823840309146628,0.01170243773820843,1.0000000000000002,0.0
0.4438323824513093,0.1510889880232586,0.14174876168537778,0.0948781862652062,0.07220535461133788,0.050815790057265206,0.09893946045955108,0.13700587964798516,0.04627825382408257,0.03248270617289503,0.011895429315373929,0.017897719670851804,0.036813603574783735,0.07899313124772467,0.10434213493371919,0.09758599420941101,0.13691574835755907,0.09125109421111567,0.05960773808327755,0.03596574446073912,0.031916972959920485,0.03254220749334617,0.023892410022497722,0.017901215668324366,0.020863484881798136,0.02425308601280695,1.0000000000000002,0.0
0.264290331517222,0.06441684137876885,0.05429128243002457,0.019182325362635796,0.047148724516135096,0.056403979961086106,0.036856722131410294,0.008868148624792615,0.016415926375354398,0.21808522704346614,0.041080579841273154,0.0165422651699575,0.016707691462333658,0.0074375632328747745,0.02786081396029344,0.010904295654256796,0.022295918352567792,0.007660907777976945,0.012106047394631557,0.1375271540790704,0.2597532565888239,0.1424467182158095,0.02777423449790075,0.005416095309912829,0.006681362761328163,0.014550771792605856,0.0,1.0
0.40283722636664177,0.02677837020712484,0.08848995616223145,0.14414786297355994,0.009291268901948898,0.18482274284196723,0.07301751030959557,0.05426142077062821,0.07824231357638975,0.018027727164481883,0.003170438099298336,0.018786214131921285,0.21706604819956712,0.18962203457834798,0.0693050043210077,0.018795617472012447,0.0244497392429015,0.044362366348744686,0.011316014434614429,0.06284225492197817,0.025273866527375448,0.01227831151424575,0.014364506518751473,0.004652423424359069,0.0074647132291846075,0.043023230766707485,0.8,0.0
0.32389771651057664,0.03092867993845533,0.023796806647864634,0.013597681967075344,0.07005492789263754,0.018796703326189643,0.08043132525731073,0.03196258946280562,0.005920272287879274,0.01905509842659222,0.073928654096015,0.049104228103225143,0.01764096838569468,0.012075346288421043,0.022361885927473683,0.00854097820253127,0.026724726099482357,0.013014059929761975,0.01234806780625287,0.010965538883162996,0.02191848644901938,0.048124500074598224,0.16694933716821503,0.11493861020319612,0.05067235748512762,0.019801638537438167,0.4000000000000001,0.0
0.29215030493803174,0.14756330965005962,0.13028012425155536,0.008684180801358198,0.12445729595964457,0.024109131206137686,0.055028163310715215,0.04173667413875263,0.005657814618364702,0.0626860548824022,0.12502817246558093,0.07585053784599362,0.025730264216092237,0.0093304388839706,0.008684860010688805,0.029803770654642705,0.045270025120310094,0.017147426080685407,0.009542170206704443,0.006653204582957735,0.024391516733144346,0.08701014621632429,0.09328520834048423,0.023911062167232974,0.007581467204130324,0.007467624981988621,0.8,1.0
0.4267414441399523,0.019165066044147847,0.09578233520412195,0.058594955504683306,0.022646885932119755,0.041654416443601114,0.08649959662426827,0.05358024861429161,0.08778692388803391,0.04876652590104911,0.004653153928325703,0.008653189462651699,0.0437544008719598,0.15993566070440554,0.08618930369581115,0.06294350849312205,0.05398426314633808,0.023750412553804452,0.02371022523633661,0.013938143159213453,0.073467875976727,0.027599817457517044,0.012267178067267695,0.011047390174806881,0.007866330810024472,0.013471715294784223,0.8,0.0
0.32389771651057664,0.1268577779512714,0.0879864344753616,0.046698039307224784,0.06966956295249035,0.06124339893498201,0.04359502409564779,0.08755848538514133,0.015175122543015288,0.03085567935408597,0.07602715546776423,0.149129940467649,0.05957579890640155,0.03220923470909227,0.023559200345713918,0.019278336125311955,0.0474119145484332,0.08991764798941707,0.02914224518353721,0.019597389725639115,0.011952792479291027,0.026569566744656995,0.08454380995477352,0.12327182173149404,0.1156653027724649,0.04754908230045101,0.6000000000000001,0.0
0.37382526975287567,0.05228826612463618,0.1122334536162393,0.13365226113173634,0.03221355537440723,0.20840782870836075,0.07361446956059801,0.14613110136590765,0.052765910940184436,0.01565375074789092,0.023355236387978002,0.14411173912358946,0.26622557812254916,0.11528720693138736,0.0687174067078807,0.028492612028396706,0.05178175930920872,0.03193660157249037,0.08392671721522253,0.1015307817460891,0.025543809793950073,0.029682086862129194,0.018903432775297213,0.02240849345716274,0.07806596530615093,0.15138718110966015,0.0,0.0
0.23581124757595312,0.08844389459900248,0.07407308162976785,0.13794804461469296,0.04134577240979996,0.0844418636030245,0.0336814664046278,0.05232267852066302,0.14209513335794347,0.09241822162638107,0.029985728119277546,0.03008181006804038,0.019879919778376307,0.030634710718077496,0.02243771442683459,0.017887684208134583,0.03173697475612784,0.0588622165975939,0.18777073682830617,0.14580987687887792,0.05430944695146735,0.02356904804195986,0.021796006966970653,0.01948859803004748,0.01643874641297549,0.016127946516329084,1.0000000000000002,1.0
0.2824684702031356,0.06531993827527138,0.055134877392991256,0.011029646119440599,0.05601896842361304,0.008432888727133969,0.032993434703555875,0.013436843610912262,0.006635906947728233,0.05329096689583298,0.050638412066153056,0.025642455325844728,0.013147218412080249,0.01207005087246266,0.005905073212636571,0.022709335095564373,0.015085740848307608,0.01701073095171853,0.006686222406470469,0.0106002010799094,0.04253845470740764,0.07435087133242821,0.05181160422603021,0.009945906875131317,0.00749472706414236,0.006836379676218863,0.2,0.0
0.37382526975287567,0.02290897500478978,0.02553563726955343,0.06595055033321617,0.009015413065444053,0.14276247397124983,0.013796499956250936,0.15913423220034048,0.018857361737100238,0.00400677999185274,0.006358718977887109,0.06160045667184924,0.1464970362474487,0.053432051723588954,0.011850389087586385,0.009164010370840357,0.04087842180582686,0.007904187693693474,0.03746664307684146,0.015122582038661252,0.0077663035619764936,0.007908161932245953,0.008877991465790503,0.008733501126162297,0.05029391874499188,0.16266347453410662,0.8,1.0
0.31283422459892674,0.2384036191438589,0.21407699275382855,0.011877824739819983,0.24490470746568607,0.09538885693490347,0.13802109970342744,0.05049355342552838,0.004650971818422211,0.025689112569656763,0.24159703645340108,0.24426535596073445,0.09386153779358349,0.018695588324195697,0.019326401307045223,0.0028269992494861914,0.059441114160831664,0.011276930015518882,0.023915595535822513,0.009293497269562368,0.007927109241399853,0.044395917941010644,0.26371500491070227,0.16796426924473615,0.052123720903866085,0.008667532312183734,0.4000000000000001,1.0
0.38794951178852377,0.036972654640976196,0.0621904397721663,0.06876040310871369,0.018168772811054494,0.08802202736616953,0.04059210404189394,0.07653126662638135,0.05805419445991689,0.00921370027034293,0.011954483425367235,0.06434546091130842,0.12079342539067286,0.060144718651062835,0.03888190705931664,0.030315186185253105,0.0489330925713136,0.018135148331074803,0.10471306229647905,0.06389128882229395,0.02305720736564879,0.016450673335220385,0.011832625883403907,0.010050787055203967,0.04109072537200513,0.09541814036314203,0.6000000000000001,0.0
0.27778042391045504,0.031143143872649767,0.023102898103371773,0.010013951047950382,0.05113404895330623,0.012601706076629375,0.05375527522147334,0.009031015148935005,0.007322157478453209,0.08209883693121904,0.04549161785444815,0.012751620561003771,0.011111542414063038,0.020317125004409235,0.005015074427366912,0.015311415353859296,0.009572803537662582,0.012004225046778113,0.007667962639580845,0.020299433785325924,0.11684953357794446,0.16466773429305523,0.08716722045876815,0.01139356541035015,0.008584144241173482,0.0056034735950276655,0.2,1.0
0.29715081298791235,0.1290741037479414,0.08269169155994985,0.04040307217269085,0.12224567952447615,0.023520201969230173,0.11643163684024166,0.049750125379422576,0.016357441751903682,0.052598913449721334,0.11455597618304142,0.045542222692901486,0.01676196556907035,0.013398621119288912,0.012841653881529545,0.025287451915172367,0.04377455983166601,0.02094015493953511,0.018947429896303627,0.01928483878836672,0.031130595530114578,0.14006434206519205,0.19448578465506342,0.08394383234384953,0.03936090268714361,0.01573390721197703,0.0,0.0
0.30226244343891373,0.10938232981462373,0.0966710920893803,0.005412916800917884,0.10697667003485772,0.01722558815510226,0.05750585706723297,0.0323168587720456,0.0026719245959368754,0.02896895133986122,0.11091878464249971,0.0651125372668842,0.018093355760535758,0.006188521795826985,0.01022171566113595,0.009719862681906936,0.036995844816110325,0.00962074367126157,0.004312387827679424,0.002507782965465209,0.009469352496468249,0.07359985233994884,0.10806134008782979,0.026319781368107465,0.005622066378012684,0.005256992059851591,0.4000000000000001,1.0
0.32389771651057664,0.13774497201760058,0.12349613176682273,0.0187930106885105,0.1394723602297242,0.07425333136770841,0.08250512784319475,0.05502031112332577,0.005488427989610812,0.024307550560410368,0.14052139195249297,0.16089774539150029,0.07349115294346908,0.020869822383487033,0.01344688527894998,0.006627507933146547,0.055575426660731696,0.026782836370574575,0.02247286972750623,0.011898643200258635,0.009489829223163654,0.03129103430252664,0.15126079169701798,0.12169027919415464,0.061115223860927444,0.01708894576284081,0.4000000000000001,0.0
0.03837452140619452,0.013645490169432943,0.04207996074185094,0.028484465083525888,0.009381421743351145,0.01249176674566816,0.051115731591194015,0.01855921949485963,0.026427944559331482,0.012495860836420203,0.00501954243072707,0.006941578753656595,0.012408901794433932,0.05778771534566148,0.05216889849986822,0.02445800922230348,0.02137360317833653,0.012797701134274508,0.015655794764947717,0.014066628176445455,0.0146477841886896,0.03130228141890205,0.013322384918849834,0.01605061365029661,0.01072773413818227,0.01366796598595324,1.0000000000000002,0.0
0.30226244343891373,0.09984224528329262,0.0887430061213256,0.0156736684735814,0.12742733282323362,0.03677540463451899,0.09916435009586151,0.05440600849854574,0.006074509811729922,0.032530685988254884,0.1388541372294241,0.0770368285307782,0.03463605222771055,0.014248695694509322,0.021547225689955495,0.006392430647798781,0.06366930903762047,0.010839945920723749,0.018878749701355915,0.00745933264849548,0.009452883992301988,0.041276322733754284,0.19434593831162902,0.1126557053872787,0.036939216196974725,0.009408889957422785,0.4000000000000001,1.0
0.2824684702031356,0.10645729324159713,0.09229109292935816,0.015104901922499853,0.16057109036808873,0.02163246644151746,0.13883464274606375,0.017009656892828177,0.010514314090945878,0.14624088297085033,0.14421284288774622,0.04026993989583107,0.028079283809364607,0.02989102864008281,0.008450117408643473,0.04070943235563158,0.019613257589905397,0.029165328758560028,0.009859738978236249,0.032182602487478645,0.1718736533648253,0.30302698752581503,0.22480059709739184,0.032586303364665246,0.01998154257297283,0.006661432924803734,0.4000000000000001,1.0
0.46194367528871405,0.022926136940984346,0.1628025388917024,0.071948678259871,0.04733721387648859,0.02175414819752756,0.26081438584703853,0.09555078656545307,0.030047694368688597,0.07624363199085571,0.026279949707972285,0.009876111966105277,0.019605517765182257,0.06994157022101656,0.28916971490705246,0.14998136354758662,0.10129371579787626,0.030539757749344355,0.02175377639534523,0.04544335982957697,0.01664049368781444,0.02658209721626933,0.05790696487446616,0.0092650179369493,0.020705317341542517,0.009636672098224795,1.0000000000000002,0.0
0.2731900452488685,0.466904580976912,0.40476176119432666,0.14211426890680584,0.27344004723861515,0.10623431427440581,0.1023357704500049,0.04383623478166994,0.10101045119932084,0.507651803024204,0.22851454211729957,0.10297889422213008,0.05165179556724429,0.03351560776195426,0.06761894750788025,0.05260238272598978,0.0589205393222714,0.03142345111838611,0.04654234472999783,0.18218894491855692,0.29286306909656695,0.15627833595081045,0.05841703439009934,0.018804447555899672,0.021124751828398108,0.03539822856118306,0.0,0.0
0.29715081298791235,0.46245138919447215,0.40228602498734095,0.10729126983426518,0.3639751702189847,0.12516412898664742,0.17606770242286118,0.08447889971082102,0.05890201434265063,0.29538552794016665,0.33339103723369107,0.22340633574688043,0.11488481692069426,0.04932722232918462,0.035038880700673514,0.09924504275009421,0.06785198376454533,0.06342287592270214,0.0366135410899599,0.06715819907370112,0.1577366917542215,0.25729447342074324,0.26480657326672874,0.08086946392243442,0.04211653870113091,0.022677007374033477,0.4000000000000001,0.0
0.36040723981900424,0.018524923481961938,0.02108081321019171,0.056873435547129064,0.009355162560596143,0.10023874660329596,0.011990871473246225,0.061008037379306275,0.014685752272850721,0.003874716166505564,0.007625919958669073,0.07770232602147094,0.10195081860052634,0.046736082736749215,0.011601227371229254,0.007394772689787252,0.010543246718144335,0.01139400734934978,0.026694587669523293,0.007882322845034874,0.008225829473428028,0.005831308992773292,0.00627232473519064,0.015193852231386784,0.048505238247454244,0.05541350881010908,0.6000000000000001,0.0
0.3670313305458539,0.05423614000910281,0.08289395175525192,0.09922245520218982,0.029579052614796014,0.21438400312909178,0.050685606890741954,0.2365165402264663,0.0612148907001835,0.018908903461050935,0.02168413392579339,0.08772275309171115,0.24433676776179297,0.08643366100467274,0.04515486757431076,0.026596827311681285,0.050785820003800226,0.023068116909795038,0.09926793211336138,0.07411373936189375,0.02291701743636417,0.01800754497401456,0.01934851336499333,0.023940819535365285,0.059274461726700325,0.2208380974087534,1.0000000000000002,0.0
0.3476437479306912,0.0551593319767373,0.05345092622420963,0.04064334358278447,0.03765081599545164,0.09900443552607735,0.02667739503613396,0.21610504609220754,0.018112283593449425,0.008196393192330334,0.033036588051900316,0.2998726729479024,0.09387394069053154,0.026540346989599162,0.02204869239152491,0.034075367763177024,0.013576415389859117,0.0574571127007948,0.029209553521294854,0.01753726863868478,0.010622850439413222,0.010178322379829697,0.03507885762300616,0.1656468211661999,0.33128203671828854,0.17521462471406768,0.2,0.0
0.3183023872679062,0.2825414401319115,0.25243164769098025,0.015729427775622556,0.23966232677823332,0.077529504878951,0.0986821215806082,0.08627811468769145,0.006579517818758773,0.04397920896819231,0.25590029581317164,0.2233867415114419,0.07622356518425569,0.027657874389255137,0.024340008652091967,0.006569507938153383,0.10197049303748965,0.012517353147390215,0.039625700604911426,0.01356298461411254,0.009720083818157923,0.05837640254018713,0.2073864260817684,0.09433598101366679,0.024878334273541615,0.008008458449663632,0.6000000000000001,1.0
0.22835877701188245,0.10093023447903945,0.05609710032370937,0.16147801027340494,0.040669273297098005,0.07907235176460005,0.024676362001490294,0.08429849573596018,0.2053659170431267,0.1302308210677622,0.0323124135278262,0.02505203103773654,0.021950379545354146,0.04896364409341631,0.02228341227307594,0.009387849137933444,0.03143132571868585,0.06640548771743099,0.16804698466087883,0.1364315638851237,0.05768566553387951,0.022514604543753588,0.02248203029773313,0.012506644752111492,0.008730491355186016,0.011163499783309211,0.2,0.0
0.3539467068878789,0.0576404704650341,0.06007989885945694,0.06413262970504971,0.03264874755886936,0.15635824259132244,0.026229246423135996,0.3078631432860014,0.05000510191854532,0.010515755992494368,0.02525810797115598,0.24130515247123177,0.15789005532260414,0.049954739023185556,0.031488193174442534,0.02218899677347994,0.03595620182840993,0.045192390234814875,0.08886221596141151,0.02303119589883472,0.027463513383359013,0.008776480840931434,0.015060377130307901,0.04818767586571662,0.23579392102489216,0.2682349300478547,1.0000000000000002,1.0
0.3414926675025899,0.02499666579315361,0.021859772991616212,0.022812725641044737,0.016828852203538573,0.06753541180952327,0.009172377435386193,0.13833180885414073,0.009711138900246398,0.0044240563795320586,0.015190156382051234,0.17843164470938605,0.06732198929469267,0.018981277626170117,0.01547235360316424,0.030625108683957764,0.006375485310515945,0.03499554292319139,0.017424321004820248,0.015883209892752836,0.006047312246539988,0.005349564596939867,0.012477933074404928,0.07726338608995835,0.19245173509334737,0.11922585423923752,0.6000000000000001,0.0
0.335488041370394,0.03229699731876005,0.025257870498788852,0.02564709812528688,0.03548057274897964,0.04878527362408293,0.03444732024999946,0.10011594524825061,0.008144708151830927,0.007979633471699565,0.031008454176996086,0.15976054411422205,0.04642893408138311,0.019175708583363264,0.010472401353649682,0.03115790742682422,0.01295975641900595,0.04665120784576998,0.013171786131291888,0.016850078339526495,0.010081889231005375,0.013355054038317249,0.05244138156718689,0.17169616244689453,0.1959800728563981,0.07931623589867778,0.4000000000000001,0.0
0.3414926675025899,0.3253346553139356,0.33013907895947675,0.23975335509308857,0.2126010585956423,0.3933088056159337,0.09408440094244808,0.2192357823860561,0.03773033744025231,0.06799481026437917,0.1940554131099268,0.5539127784890464,0.38747679533070406,0.19347367295252704,0.07168317196596134,0.04638839973779077,0.0489148430470931,0.1559082711735718,0.0572057467251121,0.04195622341235856,0.03915823887149016,0.028109353919932665,0.09479120805854922,0.22428837085217013,0.3032103723422949,0.1669346982701735,0.6000000000000001,0.0
0.40283722636664177,0.008347061512156325,0.0348227831797959,0.0664018154783189,0.0039231548410390595,0.08680736421170843,0.03128626352880949,0.03710995801940885,0.024172749125381143,0.009022622212141607,0.0021680337321343976,0.00982526514175764,0.10167910514412253,0.07536417266735883,0.029814275327194033,0.008274062611444158,0.012655073839214836,0.013469059516147151,0.004705099584619496,0.025548020297847602,0.012028350631039651,0.007765622882386485,0.007888871328524632,0.0034036016041160628,0.005432705740288106,0.03309909357306668,0.8,0.0
0.3074889419899349,0.021804562846602885,0.017292337900553473,0.0027842055855957426,0.057383281290663224,0.009456462421056496,0.06243940981867589,0.020070404463068372,0.00306342203077686,0.005485159649999872,0.06452508490614267,0.0324065685421155,0.010113909661657143,0.0044728327770085985,0.016960576035231042,0.0035929382251205155,0.024757102595837865,0.006356348325228243,0.00686515431190975,0.004792630209826315,0.006013867397655066,0.022004750561079246,0.13051624326890282,0.0761715027238603,0.024198564331551552,0.006804631553438933,0.6000000000000001,1.0
0.29715081298791235,0.22445289721773629,0.1980616631207051,0.028728586445730665,0.3858255717735224,0.07136152897809907,0.3450687679247856,0.1442702723913595,0.019610810813657325,0.12542127228033054,0.40134920132331103,0.17331703677338856,0.07581700805859448,0.02893865466624168,0.019802358589261222,0.09705902885179017,0.15595929337353417,0.05003243687433474,0.033013956809811264,0.015965517097150102,0.07813381126984144,0.4352564854853187,0.5874913266120787,0.1882318198220014,0.03703380227867328,0.02141821901311173,0.2,0.0
0.27778042391045504,0.03669501162480741,0.03062956186792569,0.0072423757992578575,0.03622872381800157,0.011559908889491157,0.02417963905002966,0.006567675175156423,0.007220985284322114,0.10493233610264967,0.031736407629614695,0.010601097170846813,0.00590148865854121,0.016456008724844106,0.005759403725483319,0.011630034447776546,0.010199170469367212,0.007883513649595893,0.009421307802898599,0.022183548510910155,0.13552037654972485,0.10370488214114068,0.037398238706393215,0.005829218791306658,0.005255964971129907,0.006021570498492826,0.2,1.0
0.3414926675025899,0.009047585669979555,0.007496921039797656,0.011780706112597834,0.006242545625860418,0.03653327746621391,0.004689340325871878,0.05106216918777941,0.0024735635486186546,0.002150359725661243,0.005630585817138068,0.07350152376751048,0.03682454118903603,0.010405532489538693,0.005830845745050769,0.009280066302575166,0.0039457092044827445,0.01058438326499355,0.003021331891412501,0.005059870900401683,0.0030738086683933154,0.002047953395516068,0.005503185442248604,0.03291949416713449,0.07201639466100224,0.04319031981602034,0.6000000000000001,1.0
0.29215030493803174,0.1651935534420044,0.14348655576801111,0.014377991282454124,0.17961631410921577,0.025573074450268435,0.11544767409624765,0.04052744007621062,0.010637006493359275,0.1233695399828249,0.1721003651712744,0.07787637148514343,0.027382254648931948,0.019201961093993383,0.007472157611815138,0.05304792958552886,0.04333719321816544,0.018576322039486715,0.007023297560209021,0.01201383185820114,0.08406698110372866,0.23603292035850812,0.1925113323443885,0.03374749396944668,0.008395773948275401,0.005742517407586446,0.6000000000000001,1.0
0.37382526975287567,0.015893043238591822,0.01748365484891051,0.058433048861975534,0.008523950390858775,0.12179765895078642,0.010124845307650596,0.0850436767911402,0.01937793388891467,0.004004000634181918,0.007017760223472688,0.09596230095165437,0.12759357426292842,0.04933345566811146,0.011704377690518982,0.009006602800305439,0.018617786639158362,0.01070826222710732,0.03642726069799575,0.015407359358151471,0.010705884882863278,0.0081145541293932,0.0070621409162245855,0.012188022434270576,0.05502937747082535,0.08405102982788443,1.0000000000000002,1.0
0.28725733469566767,0.19545648101650312,0.13184629864256472,0.07798695921482317,0.12479132018578494,0.07923518631672483,0.08677002964664272,0.06657567321227019,0.03914774638925142,0.12252931517188531,0.10472431902559051,0.07750350848069135,0.0573160842943362,0.035307969281195936,0.034572180850123924,0.026296271493740735,0.055387504240864735,0.03729518921944104,0.023739318482025602,0.04537455953955371,0.08833765243352439,0.11117827284359179,0.11106866745927725,0.048244764571989056,0.03136788401014838,0.018603594077178324,0.2,1.0
0.5016160310277955,0.11400790951116695,0.12265453288169537,0.11138573055124772,0.07283053239681815,0.045018447867274,0.08188828941205531,0.1817328675742435,0.042197024424408903,0.10940840065853401,0.039717204248612616,0.029492783307790132,0.020192783588025304,0.03983162023105754,0.0872033297269123,0.24678192681790023,0.19889681716295635,0.08625671107679683,0.06315669757727536,0.040823217244949805,0.03635400270504347,0.026709339231533284,0.035677232723172955,0.058023587393304196,0.03936025264689812,0.017748641844768973,1.0000000000000002,0.0
0.2686943135699937,0.12603594485655553,0.11261882715134568,0.031789743917319195,0.07215660448355593,0.019935665803961257,0.0243083060840972,0.021170460408112293,0.016955545119013853,0.10027705914665515,0.05996000141844137,0.030908526132827477,0.010469829046203442,0.012424770052409514,0.011668513187582732,0.026700317445577902,0.014342909830037658,0.009015648788330805,0.007991721909899253,0.020489842076332056,0.05004015866625715,0.032885279604057065,0.01582439377694397,0.006142397604043992,0.006630172486312367,0.006555116215507996,0.0,0.0
0.3952941176470586,0.004820550191510391,0.07268986056973631,0.12465917475263469,0.0027463470739378017,0.13432376631478193,0.06834207510135146,0.020688091610696013,0.0648442104828984,0.023050335478721994,0.002403938649810707,0.008676247249366704,0.17697802125178647,0.16428344483439353,0.0673917054950808,0.008695563761327825,0.012121431890327217,0.02971487055649424,0.006966027158526067,0.0760444885839248,0.0361344411747086,0.011021158633657309,0.01012434478038913,0.003307100970166411,0.006239699641978515,0.01787588964768365,0.6000000000000001,0.0
0.28725733469566767,0.029712450334813335,0.023013259695919483,0.004614143683990325,0.061402856293697634,0.007751463380206434,0.06339570082790519,0.009183565557947195,0.003491204068845802,0.01947176591486317,0.05548681032111743,0.01636253831513052,0.007301800218347266,0.009270875152959877,0.004841920175629685,0.009427265881895547,0.011217837805403183,0.012338709656769645,0.007300098182070615,0.006752969504485722,0.021011348396407992,0.11039490872124419,0.1066252040424768,0.02555259693308388,0.00707323309464742,0.006673729369252978,0.2,1.0
0.4105869955990863,0.01528763397948352,0.07631251477672282,0.108807776313874,0.008847909350310192,0.08573392174435683,0.06422268368717382,0.03418137215886915,0.03768937854499948,0.017444101738563693,0.003789349768313005,0.025529344494058446,0.09714818612051973,0.12404166748182907,0.06340138668662341,0.01590239933077206,0.01948602092617875,0.031492937952013494,0.012900383607759195,0.02092498268428521,0.027729514408887657,0.006395684184393228,0.008205667763139994,0.005859486878227661,0.012903264427586672,0.027732889696638154,0.0,0.0
