V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,class
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066006600660066,0.0,0.2481902792140641,0.0,0.0,0.0,0.0,0.0,0.0,0.25653333333333334,0.0,0.10801080108010801,0.0,0.0,0.0,0.0,0.0,0.036003600360036005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3361344537815126,0.0,0.0,0.0,0.0,0.0,0.0,0.023277276456111565,0.0,0.0,0.0,0.0,5.628688152519302e-05,0.00010012014417300761,0.00101010101010101,1.0
0.0,0.056022408963585436,0.0,0.0,0.08000000000000002,0.0,0.0,0.0,0.0,0.04400440044004401,0.0,0.0827300930713547,0.0,0.0,0.0,0.08050000000000002,0.0,0.08800880088008801,0.04266666666666667,0.0,0.21692169216921695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03670176735020629,0.0,0.0,0.0004203359055832955,0.0011013215859030836,0.006313131313131313,0.0
0.011013215859030838,0.0,0.029411764705882356,0.0,0.010000000000000002,0.0,0.0,0.0,0.09885931558935362,0.0,0.0,0.015511892450879007,0.0,0.0,0.0,0.0,0.014005602240896359,0.0,0.0112,0.0,0.009000900090009001,0.0,0.0,0.0,0.02256361017762842,0.031212484993997598,0.0015001500150015005,0.0,0.0,0.0,0.0,0.0,0.00825082508250825,0.0,0.0,0.006501950585175552,0.052249637155297526,0.0,0.0,0.0,0.0,0.0,0.0,0.005000000000000001,0.0,0.0,0.0,0.005000000000000001,0.03740022805017104,0.017534864643150124,0.01666258270031855,0.0,0.002165583874729302,0.0,0.0023522469359963686,0.0034040849018822585,0.08383838383838385,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39990398463754206,0.24969987995198079,0.12481248124812483,0.45764576457645767,0.2913165266106443,0.7074829931972789,0.33280000000000004,0.8739495798319328,0.0,0.8739495798319328,0.20800000000000002,0.5409622886866059,0.0,0.0,0.0,0.8739495798319328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11710418375717799,0.0,0.0,0.0,0.0,0.0021180208806173403,0.0010012014417300759,0.0018308080808080809,1.0
0.0,0.007703081232492998,0.04509803921568628,0.0,0.057999999999999996,0.05782312925170068,0.015130674002751034,0.0,0.06463878326996199,0.0,0.08812260536398468,0.09513960703205791,0.0828828828828829,0.0,0.0,0.023000000000000003,0.03221288515406163,0.03740374037403741,0.030933333333333334,0.0,0.052205220522052204,0.0,0.020183486238532108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03081232492997199,0.0,0.0,0.0,0.0,0.0,0.01710376282782212,0.0037940935192780963,0.0,0.009914403596280558,0.015658837248042644,0.0009077613596247918,0.0014307762142532908,0.004705646776131358,0.024494949494949493,0.0
0.0,0.0,0.0,0.0,0.0,0.030612244897959183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053768602976476246,0.07803121248499399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023407022106631988,0.13497822931785197,0.0,0.016201620162016202,0.0,0.18207282913165268,0.0,0.0,0.0,0.0,0.06757369614512472,0.0,0.0,0.04150513112884835,0.03476210008203445,0.031854937515314874,0.0,0.0,0.0,0.002385837494325919,0.004305166199439327,0.030176767676767677,1.0
0.059471365638766524,0.018907563025210086,0.10784313725490198,0.0,0.027000000000000003,0.04591836734693878,0.0,0.12331233123312332,0.05133079847908746,0.045104510451045104,0.10344827586206898,0.056876938986556366,0.0,0.0,0.0,0.0,0.19187675070028012,0.060506050605060514,0.088,0.12101210121012103,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05672268907563026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02871205906480722,0.0,0.03168298540550526,0.015492253873063468,0.0,0.002379482523831139,0.006207448938726472,0.021654040404040405,0.0
0.0,0.0,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2618666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006981389014979572,0.00040048057669203043,0.002840909090909091,1.0
0.0,0.0350140056022409,0.04901960784313726,0.0,0.05,0.0,0.13892709766162314,0.0,0.0,0.041804180418041806,0.29118773946360155,0.05170630816959669,0.04504504504504505,0.0,0.0,0.063,0.0350140056022409,0.027502750275027504,0.09440000000000001,0.0,0.11341134113411341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011671335200746964,0.0,0.0,0.0,0.0,0.011587366694011484,0.0,0.005819323849990763,0.0,0.007615109183519087,0.0072374035406264185,0.04465358430116139,0.04071969696969697,0.0
0.0,0.0,0.0,0.0,0.04000000000000001,0.06802721088435375,0.05502063273727649,0.036003600360036005,0.0,0.0,0.15325670498084293,0.0,0.0,0.0,0.0,0.020000000000000004,0.0,0.0,0.192,0.0,0.18001800180018002,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003817969086766426,0.0,0.0,0.0008533817521561507,0.0011013215859030836,0.006060606060606061,0.0
0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517051705170517,0.050666666666666665,0.0,0.0855085508550855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03742821985233798,0.0,0.0,0.0,0.0,0.00021606899682251465,0.000500600720865038,0.00486111111111111,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17641764176417643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4267053701015965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1372549019607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005102133454380392,0.00040048057669203043,0.0015151515151515152,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012626262626262626,1.0
0.0,0.03921568627450981,0.21960784313725495,0.0,0.22400000000000003,0.0,0.15405777166437418,0.0,0.0,0.0,0.0,0.0579110651499483,0.10090090090090093,0.0,0.0,0.028000000000000004,0.39215686274509803,0.0,0.2096,0.0,0.15121512151215122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0256357670221493,0.0,0.03334564936264548,0.05547226386806597,0.0,0.003607807535179301,0.013916700040048057,0.012184343434343435,0.0
0.0,0.0,0.16862745098039217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0889348500517063,0.0,0.0,0.0,0.0,0.0,0.09460946094609461,0.04586666666666667,0.0,0.23222322232223222,0.0,0.0,0.0,0.08257321171387423,0.05162064825930372,0.0,0.09460946094609461,0.0,0.14625850340136054,0.0688,0.0,0.0,0.0,0.043000000000000003,0.1118335500650195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011279737489745692,0.0,0.0033869080608411846,0.0,0.0,0.0007371765773944622,0.0009010812975570685,0.0035984848484848487,1.0
0.1960352422907489,0.0,0.0,0.0,0.149,0.049319727891156455,0.0,0.0,0.0,0.0,0.0,0.12306101344364012,0.0,0.0,0.0,0.0,0.0,0.0,0.04746666666666667,0.0,0.08010801080108011,0.0,0.0,0.0,0.0,0.0,0.008700870087008702,0.0,0.0,0.0,0.0,0.0,0.01595159515951595,0.0,0.0,0.0,0.0,0.0,0.026102610261026102,0.0,0.0,0.04131652661064426,0.0,0.0295,0.0,0.0,0.0,0.0,0.07411630558722919,0.016611977030352748,0.0,0.0,0.0,0.0,0.0005292782569223787,0.0008009611533840609,0.004734848484848484,1.0
0.05066079295154185,0.0,0.04509803921568628,0.0,0.06899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.14270941054808686,0.0,0.0,0.0,0.0,0.0,0.0,0.012266666666666669,0.0,0.0,0.0,0.0,0.0,0.011041766682669228,0.013805522208883553,0.0,0.0,0.0,0.0,0.0,0.0,0.012651265126512653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011500000000000002,0.0,0.0,0.0,0.0,0.0,0.006767842493847416,0.0,0.0,0.0,0.0,0.00037403540626418515,0.0008009611533840609,0.005555555555555555,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24334600760456276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06826666666666667,0.0,0.2304230423042304,0.0,0.0,0.0,0.0,0.0,0.03840384038403841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018781944701028386,0.0,0.0,0.00255015887426237,0.0027032438926712053,0.0049873737373737365,0.0
0.0,0.028711484593837534,0.0803921568627451,0.0,0.20600000000000002,0.0,0.22696011004126548,0.0738073807380738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12350000000000001,0.0,0.09020902090209021,0.13173333333333334,0.0,0.0738073807380738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01914098972922502,0.0,0.0,0.0,0.0,0.02717391304347826,0.0,0.006127224582794507,0.0,0.0,0.013519745801180209,0.02252703243892671,0.02803030303030303,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1747747747747748,0.0,0.0,0.0,0.0,0.0,0.25866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04399092970521542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00217067635043123,0.004605526631958351,0.00486111111111111,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14068441064638784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11893333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666066606660666,0.0,0.0,0.0,0.0,0.0,0.03454715219421101,0.0,0.0,0.0,0.0,0.02830188679245283,0.0,0.016996120450766674,0.0,0.0,0.001512482977757603,0.001501802162595114,0.004482323232323232,1.0
0.14317180616740088,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.24904214559386975,0.1344364012409514,0.11711711711711713,0.0,0.0,0.065,0.18207282913165268,0.0,0.1392,0.0,0.2934293429342934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030345471521942106,0.0,0.0,0.0,0.0,0.0,0.0,0.015856887739392818,0.01715808762285524,0.0,0.00094416704493872,0.0011013215859030836,0.0031565656565656565,0.0
0.0,0.0,0.0,0.0,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08820882088208822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1372549019607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030231502496595546,0.00020024028834601522,0.000946969696969697,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014499999999999999,0.0,0.0,0.2336,0.0,0.052205220522052204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020308123249299717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027077497665732954,0.0,0.0,0.0,0.012542759407069556,0.017124692370795735,0.0,0.0,0.0,0.0,0.0001107580571947346,0.00020024028834601522,0.003409090909090909,1.0
0.09911894273127753,0.06372549019607844,0.17843137254901964,0.0,0.045000000000000005,0.0,0.0,0.04050405040504051,0.0,0.10066006600660067,0.0,0.23681489141675285,0.0,0.09100000000000001,0.0,0.022500000000000003,0.0,0.0,0.0976,0.0,0.45364536453645365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025123051681706313,0.0,0.0502801896668514,0.04081292686989838,0.004084926118311564,0.0575724012709941,0.07078494193031638,0.04873737373737374,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05040504050405041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05973333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10081008100810082,0.0,0.0,0.0,0.0,0.0,0.0522875816993464,0.0253968253968254,0.0,0.0,0.0,0.018560295324036094,0.02205341827983337,0.0055730032637477675,0.0,0.0,0.003177485247389923,0.003303964757709251,0.009595959595959595,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19131334022750776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012891511575124817,0.00020024028834601522,0.000946969696969697,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002525252525252525,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07920792079207921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15841584158415842,0.0,0.0,0.0,0.0,0.0,0.0,0.1387421987518003,0.0864345738295318,0.0,0.15841584158415842,0.0,0.24489795918367346,0.1152,0.0,0.0,0.0,0.072,0.1872561768530559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015996718621821164,0.0,0.00963729293675719,0.0,0.0,0.000625510667271902,0.0009010812975570685,0.0030303030303030303,1.0
0.0,0.015406162464985995,0.0,0.0,0.022000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.14064115822130302,0.0,0.0,0.0,0.0,0.0,0.17491749174917492,0.04853333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015406162464985995,0.0,0.0,0.0,0.024752475247524754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03342904019688269,0.0,0.008775170884906704,0.0,0.0,0.0009468906037221973,0.003003604325190228,0.008838383838383838,1.0
0.011013215859030838,0.0,0.0607843137254902,0.0,0.0,0.008503401360544218,0.0,0.004500450045004501,0.08935361216730038,0.0,0.0,0.015511892450879007,0.0,0.0,0.0,0.0,0.036414565826330535,0.005500550055005501,0.0112,0.0,0.013501350135013501,0.0,0.0,0.0,0.03792606817090735,0.05102040816326531,0.0015001500150015005,0.0,0.0,0.0,0.0,0.0,0.02585258525852585,0.0,0.0,0.0,0.12336719883889695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02554161915621437,0.020713699753896635,0.01641754471943151,0.0,0.002332167249708479,0.0,0.0019219246482069905,0.005106127352823389,0.0821969696969697,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15794527124339897,0.13145258103241295,0.0,0.36193619361936197,0.0,0.0,0.0,0.0,0.0,0.0,0.05450000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015894175553732567,0.0,0.0,0.0,0.0,0.0016904221516114391,0.0014016820184221063,0.005176767676767676,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038400000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2089985486211901,0.0,0.0,0.0,0.20168067226890757,0.0,0.20168067226890757,0.0,0.0672268907563025,0.06530612244897958,0.0,0.0,0.0,0.0,0.02793432982112227,0.0035100683539626824,0.0,0.0057491552776236824,0.0005855651384475716,0.0011013215859030836,0.0031565656565656565,1.0
0.0,0.03921568627450981,0.10980392156862748,0.0,0.225,0.0,0.07702888583218709,0.0,0.0,0.0,0.0,0.0579110651499483,0.10090090090090093,0.0,0.0,0.028000000000000004,0.4733893557422969,0.0,0.2106666666666667,0.0,0.15211521152115212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026661197703035273,0.0,0.037471519182215654,0.05780443111777444,0.0,0.003726736268724467,0.013916700040048057,0.012184343434343435,0.0
0.04845814977973568,0.06162464985994398,0.08627450980392158,0.0,0.022000000000000002,0.0,0.0,0.0,0.25095057034220536,0.08470847084708472,0.0,0.09100310237849017,0.11891891891891894,0.0,0.2494331065759637,0.033,0.0,0.16941694169416943,0.15306666666666668,0.0,0.13861386138613863,0.0,0.0,0.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09243697478991597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008716160787530763,0.0,0.020290658291766735,0.01899050474762619,0.0014120732260830098,0.0073536087153881075,0.006407689227072487,0.045896464646464644,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008400840084008402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13771534044298603,0.0,0.0,0.0,0.0,0.002928733545165683,0.0007008410092110533,0.01994949494949495,1.0
0.002202643171806167,0.0007002801120448179,0.025490196078431376,0.0,0.013000000000000001,0.0017006802721088435,0.0,0.0,0.0019011406844106466,0.007150715071507151,0.011494252873563218,0.04653567735263702,0.005405405405405406,0.007000000000000001,0.0,0.0055000000000000005,0.0742296918767507,0.0077007700770077014,0.0037333333333333337,0.0,0.0027002700270027003,0.0,0.0018348623853211008,0.0,0.0,0.0,0.0,0.0,0.0007002801120448179,0.0,0.0,0.0,0.08635863586358636,0.0,0.0,0.014304291287386214,0.12481857764876632,0.0,0.0,0.0063025210084033615,0.0,0.0021008403361344537,0.008403361344537815,0.0005,0.0004668534080298786,0.010430839002267574,0.0,0.015,0.0018244013683010264,0.011382280557834289,0.0,6.158014656074881e-05,0.0,0.0005043118664582178,0.0010040853381752153,0.005706848217861434,0.19103535353535353,1.0
0.022026431718061675,0.0070028011204481795,0.1392156862745098,0.0,0.061,0.0510204081632653,0.05502063273727649,0.009000900090009001,0.2699619771863118,0.04455445544554456,0.03831417624521073,0.05170630816959669,0.0,0.0,0.0,0.005000000000000001,0.0,0.12211221122112213,0.11893333333333334,0.027502750275027504,0.1827182718271827,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005000000000000001,0.0,0.0,0.0,0.009000900090009001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06469002695417789,0.03005111152164542,0.0661335998667333,0.0016642291593121185,0.0019845665002269633,0.005506607929515419,0.06571969696969697,0.0
0.0,0.10644257703081232,0.0,0.0,0.07600000000000001,0.0,0.0,0.0,0.0,0.041804180418041806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06840684068406841,0.0,0.0,0.0,0.03648583773403745,0.04561824729891957,0.04560456045604561,0.0,0.0,0.0,0.0,0.1596638655462185,0.0,0.1596638655462185,0.0,0.0,0.22060957910014514,0.0,0.06840684068406841,0.0,0.0,0.05322128851540616,0.21288515406162464,0.0,0.035480859010270774,0.0,0.0,0.0,0.027594070695553023,0.03742821985233798,0.029649595687331533,0.014994765687542336,0.0,0.0,0.0008679073990013618,0.0021025230276331595,0.0056186868686868684,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007262823422605537,0.00040048057669203043,0.000505050505050505,1.0
0.0,0.0,0.05098039215686275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02688728024819028,0.0954954954954955,0.0,0.0,0.0,0.0742296918767507,0.0,0.02826666666666667,0.0,0.0,0.0,0.0,0.0,0.03840614498319732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06892067620286085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044093519278096795,0.0,0.0,0.007163085124104614,0.0,0.0004421243758511122,0.0003003604325190228,0.003787878787878788,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36003600360036003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.21333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006051747616886065,0.0011013215859030836,0.001388888888888889,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1468459152016546,0.0,0.0,0.0,0.071,0.0,0.0,0.11413333333333335,0.0,0.0639063906390639,0.0,0.0,0.056799999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09232769830949283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010151763740771123,0.0,0.027680275879056592,0.0,0.0,0.00187562414888788,0.003504205046055266,0.0086489898989899,0.0
0.06828193832599119,0.021708683473389355,0.0607843137254902,0.0,0.0,0.0,0.04264099037138928,0.0,0.05893536121673004,0.017051705170517052,0.11877394636015326,0.03205791106514995,0.0,0.0,0.0,0.047,0.0,0.0,0.016533333333333334,0.0,0.2259225922592259,0.0,0.0,0.0248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04031209362808842,0.0,0.0,0.1692169216921692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769073010664479,0.0,0.02740316521953322,0.007662835249042145,0.0023198345857078015,0.01033318202451203,0.013716459751702043,0.026515151515151516,0.0
0.0,0.0,0.0,0.0,0.0,0.1717687074829932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10773333333333335,0.0,0.09090909090909091,0.0,0.0,0.0,0.09697551608257322,0.06062424969987995,0.09090909090909091,0.11111111111111112,0.07072829131652661,0.1717687074829932,0.0808,0.21218487394957983,0.0,0.21218487394957983,0.0505,0.13133940182054615,0.0,0.0,0.0,0.21218487394957983,0.0,0.0,0.0,0.0,0.04715219421101773,0.0,0.0,0.0,0.0,0.048810500410172264,0.0,0.0,0.0,0.0,0.0007943713118474808,0.0010012014417300759,0.002777777777777778,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09195402298850575,0.07445708376421924,0.043243243243243246,0.0,0.0,0.0,0.03361344537815126,0.0,0.038400000000000004,0.013201320132013201,0.19441944194419444,0.0,0.08807339449541284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010884353741496598,0.0,0.0,0.0,0.04583675143560295,0.0,0.0037563889402056775,0.047476261869065464,0.0,0.002463912846118929,0.0018021625951141367,0.01799242424242424,1.0
