MFCCs_1,MFCCs_2,MFCCs_3,MFCCs_4,MFCCs_5,MFCCs_6,MFCCs_7,MFCCs_8,MFCCs_9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,class
1.0,0.3564458342854334,0.7818562207803674,0.7288183227617704,0.46256217339169037,0.2709750252317778,0.37551553482256306,0.6527351157005046,0.6240238298977399,0.5652113435422781,0.569218268336919,0.6323612035350157,0.43809286002431785,0.50693352968433,0.49558819224510664,0.4144654427787744,0.4204250483573609,0.5534810381727764,0.5152160555434795,0.4315877407859284,0.5172252264034719,0.4774935507325121,0.0
0.662896219140219,0.857917105449107,1.0,0.6901338314709509,0.39834771765627647,0.7605451128054712,0.6088662087351259,0.23659630084123107,0.5476668246834094,0.7675134152906256,0.7023055775676182,0.6727313628062488,0.3003874618855207,0.39429399968394274,0.7070494038880889,0.3932766185284432,0.32131207934316003,0.645919257827676,0.3907306378755905,0.08167752927904315,0.695131386077397,0.5881156690660266,1.0
1.0,0.5110649751341158,0.3220355154936725,0.649191216895401,0.5978548663879897,0.3728631766368946,0.38945357215119775,0.4935271481984731,0.5700190806330626,0.7142996057692939,0.44826991696666496,0.5224341406111129,0.5791583401471736,0.4843867572251172,0.30413289839440333,0.4046990447260972,0.5531522331974077,0.5796481119050731,0.42819606103198404,0.17071856829307092,0.5151940833639654,0.7879021277650267,1.0
1.0,0.4833983322403097,0.3008846096478068,0.618050685409532,0.5641432747140545,0.3093319275212838,0.4204592386049001,0.5815300595939437,0.5962767547289369,0.7016137555420315,0.44947642229619766,0.5168929922622951,0.5896404733109162,0.5294916042305101,0.3315518538429614,0.4468615957766917,0.58734823618871,0.6147020589744993,0.4667023200876047,0.18644528297440213,0.4863316722583851,0.7458304206717206,1.0
1.0,0.8485117719562393,0.687297815628306,0.7552812918451144,0.4902946803888121,0.22437648465012328,0.6060900869544251,0.8119502064178126,0.3963852927362454,0.5766921209305893,0.7832726171526234,0.7091556500273961,0.34696262224148067,0.41338576321019155,0.6056755824400958,0.5502537335952294,0.42790251437188725,0.5041114968751511,0.5642736726407421,0.5869050585711457,0.5783992635701728,0.3711496308256348,0.0
1.0,0.5128572276041921,0.3677299260566319,0.6784567112607814,0.5367357426449031,0.33892447336826526,0.3205026805729163,0.48004960951508086,0.5951825972073421,0.6435299432339949,0.4376905064829781,0.5797403437132489,0.6038730451391617,0.3777118547543388,0.2856839101725719,0.46142003622223543,0.5672707556388429,0.5861988746881586,0.45388604703698743,0.24465194545675753,0.6004989952685339,0.7503866181907515,1.0
1.0,0.4727360037015565,0.39066875634827636,0.6381259422096094,0.6398524870588191,0.2937769694613594,0.42047994520725873,0.6528759198576111,0.5824370090066401,0.5985496145959777,0.5280114305940121,0.6698955379999333,0.5189988152462127,0.4300037080364935,0.4429373746117535,0.5688064939962983,0.5379737965485893,0.5299119467579011,0.4100734896992809,0.3823305846030972,0.7375479652865743,0.724374571011571,0.0
1.0,0.7097786702304438,0.6169116829559242,0.5057775529010706,0.4461864057882522,0.3882821340572296,0.51016018142447,0.4841066191032894,0.47224986685532,0.6878926493885867,0.5669498206104204,0.5568011365785321,0.48222420940657285,0.5155452292097573,0.4767293493678522,0.4805144967184954,0.4342837911844073,0.5520633130130894,0.5635485484649796,0.4295245311578791,0.5209803362670742,0.5157328877488481,0.0
1.0,0.6263860819210615,0.442813877946705,0.6823899361348855,0.586274069293524,0.35519601951094404,0.38123808270176196,0.5191733639075742,0.6702203674476271,0.7028823469336608,0.48061859312468425,0.6246850995114596,0.6104509971022367,0.4405697942967667,0.3920604288199757,0.5208805216281451,0.5513184082962264,0.5980302076920204,0.47339935193790483,0.2693272517701792,0.6133925023540073,0.7581893814132602,1.0
1.0,0.48667646062517605,0.3275765588050198,0.6528232447749291,0.6271579188501036,0.36771950484745464,0.36607133022354477,0.5026518759530135,0.6082670514519376,0.7254048217653748,0.4647979040809993,0.5682414435972788,0.614562102394546,0.49241733637710233,0.30999367065828953,0.41533218677764955,0.615724176045003,0.6439380761484788,0.46244012361452846,0.16573179515692238,0.42886360001731694,0.7128252595647824,1.0
1.0,0.41952763227104223,0.3670208601441984,0.5723230777650362,0.6851525536041523,0.48307195876632636,0.5191988901016069,0.28982905198301445,0.29080783621434814,0.8846476254276309,0.7561703007428965,0.3560143086073072,0.4009523726387408,0.7731660976519409,0.5889231514179278,0.2612874782729433,0.2321437189953917,0.581217284778323,0.6581318723068345,0.6185730407415395,0.5086722953194862,0.22062862601598304,0.0
1.0,0.5945708963555977,0.5439168343767027,0.5946370828675787,0.40211344607494487,0.4489062023129856,0.7684795050200256,0.4442133547975831,0.32802240734644095,0.7641942918232104,0.6123691703325612,0.43831013925949613,0.5522787921224107,0.6985080440630647,0.4013405357581845,0.31804019178528586,0.542155683071666,0.5799410027607218,0.5184281293960941,0.5416558767675116,0.5640615767199078,0.32161880897475625,1.0
1.0,0.7033991115818325,0.7598023801852172,0.6780964666712725,0.24192076018970918,0.19399603417285727,0.9018258978241211,0.6369236424367768,0.1356015537303435,0.7709832036274621,0.811573370676455,0.40384477951336206,0.27899573999436905,0.6231840154520154,0.5414433556465147,0.2484194515360662,0.4040804900029865,0.6801193899173187,0.4688960873119593,0.30736837171225806,0.6054914704403809,0.48386425072729333,1.0
1.0,0.7308607064547459,0.6535786029613233,0.502834110981218,0.43213170057728845,0.4026728174518324,0.5937739500130977,0.43862612217369507,0.475914292233809,0.7221225006095088,0.5923862106767877,0.5350999210776862,0.43814218209602507,0.5263893644050667,0.475500957563874,0.44234930950217854,0.40893226969233787,0.5437834104083973,0.5327367496788775,0.42063822546525975,0.4968439500821246,0.4523180936525397,0.0
1.0,0.6697538792594734,0.7136972593699681,0.6234422790917851,0.4634049921106183,0.3947138240694577,0.49152886354720443,0.5061418840869657,0.48414512368479506,0.6913608558277167,0.5199122799149457,0.5962065350913053,0.4801800657914136,0.39727163591952674,0.4645317705732457,0.5621097812652687,0.3889256116712429,0.5225042986289796,0.6140806773735288,0.35557422241421055,0.40491678715965346,0.6222563924523449,0.0
1.0,0.6417977794902598,0.528086925676877,0.7162142715344162,0.5314903580733663,0.3439809668586804,0.47164846884715783,0.5887804914221018,0.6529928499695594,0.6431630305210266,0.40818252372486075,0.6121400912543994,0.6083281481247051,0.37559808675337736,0.3158217088798402,0.49102547489117077,0.5375098146316497,0.536173328921912,0.4898076017429468,0.32759929844794106,0.601032785132899,0.6947264934051869,1.0
1.0,0.617746193167043,0.5269445661261974,0.6887560984138814,0.5127272188188882,0.3002316432533431,0.4137603734479314,0.5325359042993814,0.6499847914561413,0.7200279187375075,0.4007815722068727,0.5439552824138799,0.6651800306873024,0.5048864598900598,0.2846567046300297,0.46338704507207557,0.5974711960568586,0.5712108334105459,0.5109683033708114,0.31660501904019706,0.4814310306518246,0.7006821649588624,1.0
1.0,0.44739932240111174,0.43563893340759896,0.7552996015204352,0.6152507982645063,0.36883201964602963,0.2966104080293278,0.48965150549046926,0.6097450816137276,0.6673406994623368,0.5056413150406486,0.686890698903745,0.5677763960959391,0.2676847934931348,0.3820204113608715,0.6498054118260526,0.5818084354816309,0.45303673575335646,0.36045733441309685,0.28632435855028177,0.696967314054052,0.7141407522544918,1.0
1.0,0.487445337542804,0.5141977033632256,0.5538232924844354,0.5308417041001026,0.45013084547601234,0.5775701789422999,0.372175062099397,0.36403782842763877,0.704655364556008,0.6657362439751904,0.5862125282162511,0.44766585835591644,0.47721900013743623,0.44255823535933625,0.43387822639359264,0.46070866884566175,0.5660889064218338,0.5620737605081787,0.4529639247840834,0.47759721437223296,0.4506529137284363,0.0
1.0,0.5017969076527907,0.4283732126792358,0.6481162427707331,0.4915034038788928,0.2634865617133707,0.39115202492707574,0.5942706001258108,0.6350233175301573,0.7016202924944265,0.5042353172370289,0.6231257353874162,0.5412902860142892,0.3770700466167686,0.3694432950631267,0.4836673465040686,0.45737645386465364,0.5555233797533409,0.5163129275639253,0.35429852385343624,0.5738297476342878,0.5836106225137845,1.0
1.0,0.4968314307335042,0.27745080705570246,0.5571654514980714,0.6519544254269852,0.4645691586833525,0.5747417508489064,0.30109134264540627,0.26518708885097353,0.8399156654624098,0.9214132525073009,0.49632454958882916,0.21706421936853607,0.5426490304158293,0.6968484893858975,0.5279245529705894,0.35976541203181495,0.499102763589798,0.4414079210769776,0.3935658211919257,0.7085111347006612,0.6279003020579204,1.0
1.0,0.741824105469262,0.5548441959015995,0.4791037216582227,0.45476438127577207,0.4168140366555176,0.528653206392983,0.49862846007272044,0.511432374670198,0.7055410637109872,0.5812516967360231,0.577394618192599,0.4632121309350813,0.48045780137999256,0.5306233776450902,0.47869534159012844,0.3762094474366728,0.5528416035936783,0.5575218862762316,0.386061629491826,0.5215000712572899,0.5416146679497782,0.0
1.0,0.4339562337792829,0.3221732730611243,0.7233389216851309,0.5713728049352049,0.30721211789738323,0.28985334968958193,0.47677734831364493,0.6420536547116156,0.7207834172824328,0.4335561419883331,0.6062717360197483,0.6893441698098972,0.45728919786151834,0.2771159086601206,0.5051523044090959,0.6515071267656706,0.5909774340353924,0.3986066726756617,0.15820895190469964,0.5835614852197283,0.8149082179135856,1.0
1.0,0.5502296578455572,0.565713123155192,0.6506780617394089,0.4764067053911517,0.344254809452156,0.4119604753922121,0.5590143822687627,0.6317701578541763,0.6577019097251952,0.4387305478701433,0.6453924714801884,0.5609357825949071,0.2797234504417622,0.3611781589897773,0.6230279641262295,0.5530663214438698,0.4828519064839627,0.4623467801560299,0.4221900927386003,0.6515277114215644,0.6418262320003316,1.0
1.0,0.48437006076417677,0.44702142188730787,0.7589030428822252,0.6648463862511405,0.3804557604056629,0.35248851829633654,0.48124525060418044,0.5923733227625776,0.6637525860782593,0.4892929040291744,0.6867840691781387,0.5728093548375549,0.29594443118525204,0.3612121584974871,0.6373462604601021,0.5786681646359717,0.4611150350443601,0.3658109608394893,0.32739967932017766,0.724452568041157,0.7301737144622809,1.0
1.0,0.7415540709624879,0.7705254862118158,0.6901421331030028,0.283074454817802,0.29650721537128333,0.8883222631362752,0.613100725838145,0.15939257812455038,0.7211338191962032,0.783812796942731,0.41318686013036454,0.32730985217766073,0.714449840008342,0.5834579270128123,0.25217986748770393,0.4203698505895026,0.6847655938886553,0.48505229690476215,0.2934768316838664,0.6022963522686409,0.500055971270563,1.0
1.0,0.4673729614487979,0.4155771715201456,0.7303108735610616,0.6507886781178785,0.3736035396756559,0.36593858409127955,0.5064735191351589,0.6111779219709373,0.6551106382784352,0.4715483429728964,0.6335011171319052,0.547192037342682,0.26647619266763334,0.33080236659205675,0.6103120508355685,0.5937014544883943,0.48508207017431737,0.402822167022322,0.3509849173127204,0.7505628464800866,0.7919802154154467,1.0
1.0,0.5085489046536967,0.4014655448844484,0.677978007258638,0.5678712473845037,0.2414353145551692,0.3212183155687938,0.6173984049321292,0.6342355242342046,0.64018095556089,0.5011969868250881,0.6509566913553949,0.5659522710241311,0.39403834821862715,0.3887074928802051,0.5094725559085413,0.4942697752625631,0.5239410951573493,0.47800989729835114,0.4409401374449778,0.757133273349382,0.6631406681230216,1.0
1.0,0.6972056681207608,0.31659125974715546,0.41774960141998263,0.68153145691412,0.6181976204087841,0.6883286728118132,0.43810958889552776,0.29020398479263926,0.7041953739724176,0.7512285131221497,0.4377313154288187,0.2506444767757865,0.5611585582083216,0.7505286993176132,0.6229478975844536,0.33454776959646054,0.3541481939093052,0.2949108793755154,0.35825363596434395,0.8208071365476155,0.797888948761926,1.0
1.0,0.6976697193815169,0.5366778249547877,0.6900200349377728,0.5185138509163881,0.2906241439851269,0.3817937142362111,0.5267416572565266,0.633658831203131,0.7113923437117747,0.4249981064378931,0.569865683770351,0.6834361693461697,0.5125284537803627,0.3091049596088617,0.481958106445785,0.5840769405859191,0.5425766230025278,0.44799997112375406,0.2706952416188061,0.5113031483598758,0.6964442769543165,1.0
1.0,0.09577360519731754,0.34285545120691685,0.4972940862658112,0.4411049753839271,0.5675601666030297,0.3798170249408318,0.34319288634420675,0.6091985398710473,0.7768176320010316,0.5611152284153574,0.4555772248342888,0.29151513142994695,0.6202017669710806,0.6063335903695218,0.3506981643905349,0.4698453550976491,0.7387452180711152,0.5799292951311472,0.4159308242763017,0.46820583312969866,0.3957064431879571,0.0
1.0,0.835661976684944,0.5902222561490055,0.9194555301796552,0.4881153218781036,0.26904325204847246,0.33405101075765153,0.6410024703504653,0.6599260213039089,0.5515941392336117,0.4596505086910078,0.7270864116561702,0.520094776162633,0.22121233944569346,0.48837998331544014,0.6737970702759409,0.37287031302479745,0.3790956187780991,0.5297058819901983,0.47266037994283366,0.5887831450776346,0.503979729681964,1.0
1.0,0.6278204230902302,0.5290823855418813,0.7336643199290961,0.5984050778738855,0.40307254877004395,0.4064615438248216,0.5531816998807513,0.6728494844299108,0.6797619701528679,0.39092908141485294,0.6320131641164991,0.6376102374913339,0.37006968729654377,0.3261684593967875,0.5856898841573969,0.5900009484915381,0.5358502649546563,0.424909210652674,0.27266540944212014,0.5908790174724713,0.6989678736473534,1.0
1.0,0.48562035982171303,0.33426829443934203,0.6355571142322747,0.5860263827129327,0.31831878258082885,0.37363772733579426,0.517117738776295,0.566563485937516,0.7137076020688111,0.4643025602341347,0.5387441732372763,0.6040814154983187,0.4924366592901094,0.3097421171311523,0.4274828909297731,0.5842015476852979,0.6354888350507251,0.48946886494074066,0.1928841393253788,0.4897697609525145,0.7178083065894741,1.0
1.0,0.5471263588166588,0.4057891384250178,0.6809822092854492,0.5690523907034015,0.33705548416409875,0.3483471193213222,0.48144141477899616,0.6409259269767796,0.7034513342110787,0.4566313221099737,0.568444411481064,0.6344398881931573,0.4351892537055133,0.320828317050026,0.46732528441249394,0.5534944173542176,0.5443432210454451,0.3871712722619813,0.20200209137992592,0.5342541454025541,0.753055742241751,1.0
1.0,0.662388191902316,0.5244532841763634,0.6954666895748187,0.5330943448241625,0.29379753044263973,0.3297357409321321,0.5166823497218469,0.6612225549147613,0.6775803462761835,0.416031873328159,0.586287557204,0.598795351317289,0.4266958502546119,0.3382196940074854,0.5102795695335086,0.5705589730304408,0.5958878373015252,0.4643812201461439,0.2921614657867079,0.6303891503147231,0.7144253890606932,1.0
1.0,0.49282274602381654,0.3445697980745515,0.6222017532321881,0.6062477267953222,0.3881555090689944,0.42455738043104774,0.4939147552639436,0.588158753620853,0.7302176892113834,0.48412245728415554,0.5300386028989461,0.5692545390253712,0.46253775681980214,0.29660441577926044,0.4080699097811129,0.5907296474762876,0.6554106234594863,0.5009756476560906,0.2206109268236505,0.4700673413784218,0.718767952157819,1.0
1.0,0.47653766315696733,0.32723161792278216,0.6258597764351599,0.5426673413807053,0.3241510552474058,0.4414492361333109,0.5549255967928096,0.5710111905787372,0.6705755292840245,0.419240599035005,0.5095119249712027,0.5750286485911023,0.5390318048733823,0.3398308335070044,0.4309696912818804,0.5932718527564411,0.6333002361303721,0.4574164828995443,0.20400529327649125,0.507413028589139,0.7437641683142426,1.0
1.0,0.5156412979257424,0.4276084669382728,0.721188886133254,0.5814596343944317,0.29608058201333903,0.3199382573426708,0.5566033091583206,0.675641640110582,0.7223326712638604,0.4361488730356526,0.5804228360510829,0.6638542375113656,0.5048026466683878,0.3261443143866413,0.4636067217740641,0.5740802406941863,0.5636229344129765,0.4406747450230569,0.22692455291464628,0.585928658996438,0.7440928064925296,1.0
1.0,0.49963563513520814,0.5283317162954211,0.5183791055732434,0.5318047660929223,0.466408927509635,0.5583890204260206,0.36051870781087914,0.38720160728304065,0.7198940627097521,0.6795824855011957,0.5797807918213322,0.4787180263446462,0.44202545430115453,0.4021157536803862,0.4520431603057637,0.49395987310403006,0.5605732425098551,0.5256560114106048,0.4025934435604925,0.45220698839705664,0.4975278887961528,0.0
1.0,0.737407508297445,0.9195660637960008,0.6339129539329849,0.32373241706321737,0.515174774797331,0.6261821577510588,0.43742167818394445,0.5386105934337635,0.6064319159713201,0.5603200874843405,0.7210173099605296,0.4298783088608006,0.3670510263614707,0.6358329900457591,0.5618406598971658,0.3601699320305247,0.5681254789423792,0.6395587712636667,0.6356096679335252,0.6138836924416908,0.4045201347582012,0.0
1.0,0.5315152870140855,0.4930898411898835,0.7175896041334937,0.5267807063694515,0.30718560524360056,0.3047607549321347,0.5156225639177525,0.6333127906587934,0.6728804414989884,0.3871141588329754,0.5667977493988127,0.6507746761547588,0.4249251068366541,0.2689790609585732,0.4843765909907543,0.627465041046757,0.5797372448025035,0.49103534880803684,0.30303658178073145,0.5450539510578256,0.722330488688839,1.0
1.0,0.569637312510716,0.332732265172171,0.3939475461072156,0.5292304265204719,0.4058500505520707,0.5760241404533217,0.5114778616327648,0.4784125159741822,0.7616209497766862,0.5987536833413467,0.3241099775345774,0.333088078113114,0.7438419907373288,0.7009402054192384,0.47985979492117986,0.31966819714556355,0.45285568095369066,0.4677758871841621,0.47663311242786194,0.6082422828221843,0.45611192898190395,1.0
1.0,0.6038015212854597,0.40511524888675343,0.5483189033114647,0.5937070930705262,0.4088971190358841,0.44713737694934785,0.3319470473362567,0.4325219638958922,0.8838279829064732,0.7193470471645076,0.3693086351568395,0.3390375251806875,0.682776802715399,0.6468103087492415,0.4217453186261038,0.27157908384371165,0.49683220864771116,0.5859802147258937,0.6852113120604891,0.6561758376882045,0.2703786513275639,0.0
1.0,0.5556586607222747,0.3423355395661058,0.6152742915972431,0.680277445130569,0.4055207507454737,0.39302462882721706,0.3479003715106417,0.43918953502701835,0.909554410804571,0.7097133974285074,0.32405730323739546,0.30955369885313294,0.7566001326640809,0.6509705981463189,0.37981994673157565,0.2569815226774245,0.4787106581188897,0.5371871388547592,0.6819365889149115,0.6883331739961616,0.23299031617402782,0.0
1.0,0.5591260082302473,0.45872195708128416,0.7085049651369489,0.5795976438855365,0.3589921065420812,0.40266185465218257,0.5558861830279854,0.6243398397169926,0.63550957173689,0.3785605744509718,0.6124923631219155,0.6518246889733773,0.45497885310286024,0.28254956847501317,0.4664856003005974,0.6352445174783292,0.6807166366077295,0.5199536475655265,0.218328194291494,0.5272326190700909,0.7552457604812702,1.0
1.0,0.629666901961935,0.5225475048001393,0.678045444063834,0.5195457672378361,0.29331538064535884,0.3424933265351696,0.4921345507720819,0.6135208261712845,0.658339369549277,0.3991640720942169,0.6166807329333946,0.5984441819996934,0.36655892762988096,0.32580200421055566,0.5614116119774277,0.5789245211871291,0.5665862842012463,0.48025290623689293,0.3374312970211524,0.6945258823560484,0.7038852758702566,1.0
1.0,0.4981048560023803,0.7369866009582327,0.5821788598066424,0.334833120032335,0.49759866363687955,0.6406134202925091,0.35073960293725465,0.49561424758186856,0.7787438317730924,0.491430575234996,0.5106880013346443,0.5750646926946497,0.5938144169266817,0.4193853304665036,0.3686406612002399,0.39412570757317983,0.5527913792007317,0.5555435261288704,0.49014317983789135,0.5437567618931705,0.32610178004820417,1.0
1.0,0.9500129594023714,0.9906074898673625,0.5485843231566706,0.3916606200239467,0.6084646450166089,0.4543833931210455,0.2619241900386996,0.60077963689264,0.6934435297023547,0.47082731479665485,0.7916601351554603,0.511003581154215,0.33717702027586294,0.5962944637249711,0.5906797191458353,0.2350202997788007,0.5629548238072262,0.5844654075501151,0.17663889327402954,0.3098769513399303,0.605308118724804,0.0
1.0,0.5002700554673774,0.3705247531809366,0.6695587051798925,0.6011310888641055,0.34752003323460895,0.3777844599118536,0.524717627612357,0.5927643849361962,0.7024316677654383,0.42996241554186626,0.5379502901216767,0.5890679489505132,0.48293995083729246,0.2872706108275366,0.4104321667519918,0.6236757353219928,0.653018039353557,0.49763124247583324,0.20340442240960696,0.4511338088537618,0.711105362012467,1.0
1.0,0.758526448848704,0.9964870267976337,0.6372358056475191,0.2425274569454099,0.5134132013991498,0.5702653990095481,0.44092020391837805,0.5446194238266109,0.5551571438448556,0.5842137815216295,0.7624809462457194,0.339324598114214,0.37686651172008867,0.5865358761987899,0.46637059472480225,0.29277652158922746,0.5366814004270302,0.6031083779617591,0.5966517699000689,0.5358415943614957,0.33496207871707173,0.0
1.0,0.46409163448713336,0.35213511827875843,0.6895934725805966,0.5629480293200428,0.30325557467073794,0.2982237744539783,0.4610587185156809,0.6081140009965971,0.7319652616715329,0.48650320417516746,0.6082037181583483,0.6142560873798055,0.43389862534663426,0.30864886856749135,0.4510649292062162,0.5509296025509635,0.5338140856474375,0.4105974582545632,0.20628496643536892,0.5499922340724055,0.7119315988078255,1.0
1.0,0.6170938696093266,0.5158989163878146,0.6794462045234169,0.5115260909144798,0.3195137141999355,0.4189333865563728,0.5607357724283485,0.5767434853921187,0.5955663471726657,0.43973725614569636,0.6315721271719396,0.5944657907876014,0.3872351184655518,0.34438614451645055,0.5754545672197414,0.5632696637287756,0.5198822359785328,0.47343845766576453,0.3862571985439931,0.6315343947862442,0.6713143510119272,1.0
1.0,0.6053706032664931,0.48097265147816803,0.7046688450620071,0.530324894934149,0.28898005463659426,0.38411532394671927,0.6094645801243629,0.6451243774619821,0.6073247677305803,0.3931532077381751,0.6242384522356652,0.6405131285990587,0.4307600400443765,0.30287394384941513,0.4943287861548879,0.5889333612596307,0.5768603314437725,0.46587358819127705,0.3421725399065197,0.5613297049654096,0.6781163907390739,1.0
1.0,0.5661136879694587,0.3422088046978398,0.5876535990234393,0.6475172791354951,0.42131713065690435,0.43735747370310984,0.33718112520370097,0.4185629517460422,0.877973627224548,0.6987662481532488,0.3203786097728457,0.34817381128874364,0.7775067303232357,0.6330035894569506,0.2702831229640531,0.21517056091983278,0.532914430503867,0.6183249495242953,0.6952263196792183,0.6188075889635267,0.18361131660553404,0.0
1.0,0.495688741788797,0.5368266272698049,0.5486240514153151,0.5489995340344576,0.44288663325085165,0.5881787342675808,0.3925592636369983,0.3622401507716495,0.7126794104272219,0.6761421383210984,0.5806013565455639,0.46992491238198886,0.4614183467535108,0.4159465008066215,0.44758662063029525,0.49807332773093616,0.5713054659829054,0.5209382522924723,0.374096509333874,0.46096917950360206,0.47848125316112256,0.0
1.0,0.44907735365143664,0.5278246993407075,0.5329679370229028,0.5654292774164726,0.4797753881860515,0.5495669470164488,0.32378110569071045,0.3718003833627051,0.7060228512418762,0.6571557392687895,0.5926793795055616,0.4590503093384131,0.4064464428714176,0.42922559185809933,0.4837559359378055,0.46616457357745344,0.5581749490193543,0.5320333912754595,0.36182440912138214,0.4825222442677801,0.5399872592073071,0.0
1.0,0.44911945081648014,0.8051630074077671,0.6732254905916424,0.41104739329127743,0.30158507723783623,0.4805964865828909,0.6711688204832434,0.5398494435685414,0.53772465093034,0.5928332456635361,0.6377703325295265,0.4287812236723626,0.48133459466342526,0.4949712458219957,0.4331356371164662,0.43854750739466747,0.5715927780059835,0.5129569086521277,0.46127749572597565,0.5449976344889215,0.48011273619494754,0.0
1.0,0.5536725593872549,0.5305558522303621,0.5029100997902677,0.5098753930922478,0.40604980671217517,0.5642601751987991,0.43585332398986193,0.40986189908260356,0.7047631465056179,0.6537774034647607,0.5749740947633101,0.4569329179065643,0.47969614416169465,0.46476804383983805,0.4457733194124769,0.43982756893487945,0.5695736242128501,0.5481969294489311,0.4384840720553305,0.48245512951784075,0.47257305851736814,0.0
1.0,0.5200056562634507,0.39093581220281065,0.6840807850206606,0.557356136594731,0.34602141555806465,0.34292320511465685,0.4641122871289348,0.5666641383120747,0.6708127587538049,0.4139510346728479,0.6115980965051013,0.6476898343130877,0.4198656569330884,0.2808652326635777,0.4351128552901335,0.5541421700032293,0.5860362532078289,0.452486983356027,0.21479823628861416,0.4979527372526745,0.6442224382512562,1.0
1.0,0.6531061203219132,0.44258080293330415,0.7103944169751599,0.6271209830225897,0.30736209732890196,0.33714448289116505,0.5281776799674326,0.5721112120965008,0.6964994711463597,0.5774943711199475,0.6868309659708645,0.5159420598453597,0.3300593533460858,0.4321475747865422,0.6072477535963234,0.5014686722607309,0.504584499044253,0.4686619921203559,0.44029993682881946,0.7892275852634573,0.6723288441114297,1.0
1.0,0.7161310742016465,0.7282415114524922,0.5820979970464095,0.5025235000373788,0.609443382039426,0.5981358510468505,0.2701890556053079,0.42132682705427993,0.7274782469204228,0.5536064903241645,0.6156385293973056,0.5036621585874419,0.34394574675989675,0.48504789028458667,0.6257237489591676,0.4236379663937639,0.5038728162856331,0.5093205334391336,0.39905066465042593,0.6625775648545118,0.6517102276758248,0.0
1.0,0.5050787098391593,0.3125734911475014,0.5263147650799267,0.6276071656924724,0.42638982759227395,0.46589605145660623,0.3524623691695954,0.43429348533850354,0.8703729890986487,0.6665000567458366,0.3322694272114146,0.36905820744758133,0.7791530474994398,0.6120160701562694,0.30209879701022724,0.251137860823191,0.548434481272443,0.6344940056128704,0.6331162020176373,0.5416403460567336,0.18811286409399985,0.0
1.0,0.6833938962872352,0.5931439199804307,0.47574737932354827,0.44124507437027666,0.4056947150171204,0.5205504199697091,0.5086500494969782,0.47916461550465916,0.6812729903417579,0.6141610527162382,0.5851777815595213,0.42701110397217074,0.47569084631680214,0.5210920837108645,0.4738951660347984,0.37209740680155445,0.5455481964666264,0.5576020701158241,0.4119497643062449,0.5361538398028265,0.5267565508086683,0.0
1.0,0.5279794478961548,0.5740865160823525,0.543996866955955,0.5326448450181124,0.4337549975567354,0.5850311405493167,0.39348672918782585,0.3695420834640993,0.6992558758326166,0.668900211121321,0.5744935579438262,0.4498381897480108,0.4744887232162179,0.4393785276681764,0.44149216377187706,0.4835470012163615,0.5721163637280453,0.543700789183886,0.42119607181481217,0.47029465817117505,0.5055597220247736,0.0
1.0,0.4200446149183373,0.3415794907747109,0.7321194192465827,0.6114542392846549,0.23851755572723882,0.29747170085295194,0.5736058849147352,0.6168972255959789,0.5982908148978405,0.4289101509766541,0.640365541006482,0.5935519672100316,0.4237327382680319,0.3833523650324132,0.4694940576496038,0.4902963696943095,0.5413263067751998,0.500470626847841,0.3273984422875471,0.6537686115559829,0.6417351787880011,1.0
1.0,0.5221029380214122,0.39046564170722925,0.6896433320888358,0.5751760128219686,0.3276889260041602,0.36884523645811185,0.5105682298938201,0.6150985283212774,0.6721487858288323,0.40477672218344585,0.5978802979094953,0.6620374680053668,0.431990813544604,0.275791131740723,0.4672863035443797,0.6165148953786409,0.638982580318098,0.45550385468566296,0.21880094244944337,0.5411916721000617,0.692519453000835,1.0
1.0,0.6744678939398194,0.56387650989302,0.7307295538647183,0.587917910241777,0.37336824211247965,0.39398443346727585,0.534900117215004,0.6612539938366486,0.6955017277691493,0.43616797931408724,0.6028807626192496,0.6441851829360119,0.46295304023374284,0.35095202847274043,0.5500566558934502,0.5900730354547772,0.5675530989006659,0.4171009341784705,0.22591788538651927,0.5347451008877352,0.6696281622216974,1.0
1.0,0.48029193356773675,0.43163598095245315,0.6972060371163338,0.5915920092887116,0.32210193738542914,0.3664036022436289,0.5103001340873854,0.5970630052310828,0.6618839428337305,0.5239301746519922,0.6686873264899965,0.5329436186257558,0.25340036456735016,0.3751226836874024,0.6889013355799749,0.6256279939583951,0.466089978841604,0.3613857074210348,0.318483428475245,0.7340136943684543,0.7566765665132413,1.0
1.0,0.42313044027139735,0.5314166726463156,0.5817651066296976,0.5971261301758597,0.43858503464765514,0.5655808498924121,0.3604095713175435,0.38708985739160273,0.6900623193422875,0.6790532522342182,0.5861280997635171,0.4342085840799484,0.5013257036859073,0.41271773609977863,0.3919113980019199,0.5022471211708963,0.5947108156653643,0.5309969778368453,0.4392578369325915,0.462216868578359,0.4816559469557096,0.0
