V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,class
0.0,0.3641214101244005,0.09728397911604772,0.6078426343865408,0.5,0.5,0.004861947934649639,3.619798851799804e-05,9.876035996175999e-06,1.6711314253426764e-05,0.0750595518020263,1.0
0.0,0.7776328329560889,0.0992298188730533,0.6076887566680345,0.5,0.5,0.011987416206493115,0.0027317415334915853,0.0008705725730629142,0.0012098360903848773,0.04979973302756388,1.0
0.0,0.23305471087829438,0.9829786131463372,0.007770824784571194,1.0,1.0,0.11014233939657242,0.00014961835254105856,0.0004617046828212279,0.0006665607232404562,0.0,1.0
0.0,0.8002021498110438,0.9288542681253554,0.09086479277800574,0.0,0.0,0.9067924283825137,0.00034910948926247,0.002967501915950983,0.0032413643495325874,0.0,1.0
0.0,0.011147015794308511,0.9301191770318923,0.8575348789495281,0.5,0.5,0.12309076566019184,0.004789396080803563,0.006022900552267932,0.0062815623123918495,0.0,1.0
0.0,0.528760639608173,0.46401824106996686,0.7599251128436603,0.5,0.0,9.363531388980986e-05,0.00040461307165673367,0.0004700993134179775,0.0006794883437006543,0.6309496954846958,1.0
0.0,0.5149218706047571,0.4428261409796331,0.7528980303652031,0.0,0.0,0.09196073947888918,0.0005059674395071281,0.00023406205310937115,0.00017089683632749635,0.0001858843584293809,1.0
0.0,0.47978949042740326,0.9335036681180534,0.05911469019286007,0.5,0.0,0.03710721376824021,0.0010014776823312791,0.0004809629530137711,0.0006618311059989203,0.04002716822873246,1.0
0.0,0.7776328329560889,0.256021567050183,0.6076887566680345,0.5,0.5,0.0038477368607589143,0.0014197655496503677,0.0018376833979884487,0.0024004384039875088,0.0,1.0
0.0,0.9782635211786738,0.9378548605361375,0.8977739023389413,1.0,0.0,0.0,0.0,1.0616738695889198e-05,1.5765390805119588e-05,0.3628358106132858,1.0
0.0,0.7776328329560889,0.9499022109995253,0.608483791546984,0.5,0.5,4.855164423916067e-05,0.00025338591962598627,0.00026196185479856836,1.1666389195788495e-05,0.2873421661308409,1.0
0.0,0.7780378708549288,0.9875834468885478,0.8681011489536314,1.0,1.0,0.03796346050510478,0.05696115473192172,0.1367571739525476,0.14322826015669538,0.0,1.0
8.460952703274389e-05,0.2022989986939099,0.9252008248996257,0.302549240869922,0.5,0.0,0.01148288306828099,0.2606834341112147,0.5315198626835954,0.13662476856406297,0.0,0.0
8.460952703274389e-05,0.7776328329560889,0.10016580435368924,0.6076887566680345,0.0,0.0,0.04811555596205807,0.000734416967042938,0.00016863331463470515,0.000275263723457388,0.17122643145072997,0.0
0.0,0.2754496595707559,0.31142924106643366,0.6628539187525646,0.5,0.0,0.6057616396278978,0.00475963329024432,0.003594383300808254,0.005813960821112002,0.0022729005744136204,1.0
0.000761485743294695,0.23305471087829438,0.09648673317841927,0.007770824784571194,0.5,0.0,0.5077100697024782,0.004445917389755004,0.0042664475503480315,5.4232944369611386e-05,0.0,1.0
0.0,0.47793927443530065,0.9368417085456726,0.8914136233073451,0.5,0.0,4.233977766853022e-05,0.00016570634743794658,0.00013628929674722878,0.000259183024836166,0.5901922075219,1.0
0.0,0.9415910295796572,0.8958741121199236,0.6082273286828067,0.0,0.0,0.0011983186039687347,0.003138767804382852,9.876035996175998e-07,0.0010272728648615924,0.03697254110735963,0.0
0.0,0.8323585099987623,0.985211495360234,0.9430908904390644,0.5,0.5,0.16579193676853365,0.0373241481607802,0.0031672447439736427,0.017289273480342447,0.04882375648948271,0.0
0.0,0.22051830215733487,0.9518798030322481,0.7092224045958145,0.5,0.5,0.002377391854451774,0.1435298508723313,0.1892075666237388,0.057911325352261886,0.0300441659395189,1.0
0.0,0.07665467946401351,0.9046733555300898,0.036417726713171936,0.5,0.5,3.9710214518999546e-05,0.00013755235636839255,0.00014690603544311796,0.00010972712000363234,0.028389611105578173,1.0
0.0,0.26945144351157896,0.03345158779044911,0.08465839146491588,1.0,0.5,0.12084489007282746,0.013490588120785447,0.007500355537295862,0.009907917505385456,0.0,1.0
0.00033843810813097557,0.7776328329560889,0.43978494193078804,0.608483791546984,1.0,0.0,0.01711864665149904,0.0011905116223697133,0.0004770125386153007,4.5404325518744414e-05,0.009808997129207657,0.0
0.0,0.5612108268272517,0.9668078480884446,0.9576323348379154,1.0,0.0,0.0,0.0,6.419423397514399e-06,8.82861885086697e-06,0.3879616956083398,1.0
0.0,0.6634093665094162,0.9792554939327949,0.9560166187935987,0.0,0.0,5.335345520786887e-07,0.001039284470338966,3.456612598661599e-05,6.369217885268314e-05,0.6164438557083961,1.0
0.0,0.06768146830077354,0.9579489631633558,0.9376538777185064,0.5,0.5,0.00040533382113635234,0.0009902160859034575,0.07063785366084901,0.10962559088684737,0.3200465614384404,1.0
0.0,0.34336054294056284,0.9366298539701532,0.7149671727533853,0.5,0.0,0.0015467547760869811,5.2285983414886056e-05,0.0002656653682971343,0.0002891372673658933,0.2975657640162934,1.0
8.460952703274389e-05,0.10138368183536174,0.9550256338383154,0.9324733278621256,0.0,0.0,0.00241374842321485,0.0005630798213910807,9.950106266147317e-05,9.270049793410319e-05,0.009108793672837756,1.0
0.0,0.06433864247151908,0.9498673023403169,0.9114433729995897,0.5,0.0,0.15682223009820845,0.0005188378354246386,0.05387229495374064,0.057969972606056935,0.31036321611227546,1.0
0.0,0.7880163853719354,0.4408264071522708,0.7027851867049651,0.5,0.0,0.014949904916520896,0.07034877968536708,0.10677649147895613,1.8603161150041114e-05,0.0,1.0
0.0,0.29883472566113317,0.9367411753759688,0.2553857201477226,0.5,0.0,0.001427890899806022,0.018826976028083205,0.01197370604176378,0.01516441410762843,0.00031287466270291835,1.0
0.0,0.3172789694550333,0.9083722129899313,0.7338941321296676,0.5,0.5,0.36513096367772985,0.0002630387165641191,0.0019124943706594819,0.0017168510586775233,0.0,1.0
0.0,0.23321919996604787,0.09005016058689888,0.49925625769388593,0.5,0.0,0.5722780019893217,0.0013747191639390812,0.5609235377541103,0.5590029210116083,0.0,1.0
0.0,0.6961334615256554,0.986801181994952,0.7833658186294624,0.5,0.0,0.3004423382532841,0.0009314949045298162,0.035616689315709216,0.039159654220836546,0.4168213716149147,0.0
8.460952703274389e-05,0.4644469763278122,0.9015680394971928,0.25174394747640544,0.5,0.5,0.0009494628450348893,0.026879017473975655,0.07111461929856441,0.03742262346192847,0.018863037736072404,1.0
0.0,0.2754496595707559,0.3114238233932771,0.6628539187525646,0.5,0.0,0.004699524773152541,0.048849587704910775,0.023175599870426406,0.03160708610173596,0.02531202032246419,1.0
0.0,0.8190185048182068,0.9603878582878032,0.9022363561756257,1.0,0.5,0.029008044938853127,0.0018364446174797672,0.009369642250472073,0.011061944112320211,0.0,1.0
0.0,0.6538554940125154,0.9019792173346696,0.714992819039803,0.5,0.0,0.02926593267556145,0.0025057052051903088,0.0018144747133974353,0.003467755361494105,0.0,1.0
0.0,0.4727913034828892,0.9373111145920314,0.8974405006155108,0.0,0.0,0.7929110026257521,0.006063565276637094,3.431922508671159e-05,6.337687103658075e-05,0.0,1.0
0.0,0.07016470604308665,0.898278899458586,0.6175625769388592,0.5,0.5,0.00017751456739875229,0.04667690399408605,1.1357441395602397e-05,2.0495008046655467e-05,0.49483072916067566,1.0
0.0,0.6538554940125154,0.9027771228151171,0.714992819039803,0.0,0.0,0.09406999211131055,0.0006274318009786327,0.0011073505360712338,0.0004029633889788567,0.0,0.0
0.0,0.7459561508324726,0.33819716325922505,0.6224866639310628,1.0,0.5,0.24696373108334188,0.005855225742722394,0.0021122371986821414,0.002744439231355218,0.0,1.0
0.0,0.8212917203229063,0.9871286921148121,0.6084581452605663,0.5,0.0,0.26448828320014023,0.0015629487042326709,0.002762080367230522,0.003513474994828952,0.14123701857718407,1.0
0.0,0.1631999530679426,0.15984043774799103,0.06406442347148134,0.0,0.0,0.07556819524315836,0.0004392022606850429,0.0006607068081441742,0.0008702495724426013,0.13925540933312647,1.0
0.0,0.7839041410803723,0.9544070768944484,0.931114074681986,1.0,1.0,0.00143337868377026,0.009793566893480581,0.008767450955605242,0.009392389226058047,0.003577688305477101,1.0
0.0,0.7776328329560889,0.37815933376753236,0.608483791546984,0.5,0.0,2.1722478191775183e-06,0.00031934669870322714,2.6665297189675196e-05,4.60349411509492e-05,0.3037301059503198,0.0
0.0,0.09006415427603334,0.15256864839654538,0.2709530160032827,1.0,0.0,0.019892378458923554,0.03143835522775372,0.1358535166588975,0.14069507716212876,0.21198538339924686,0.0
0.0,0.8212917203229063,0.9858542669476005,0.6084581452605663,1.0,0.0,3.810961086276348e-08,2.4131992345332026e-06,7.407026997131998e-06,1.0089850115276537e-05,0.28398951334479455,1.0
0.0,0.29653516870247204,0.8951915795226086,0.033314526056627,0.5,0.0,5.552570302704639e-05,0.0025089228041696864,0.004142997100395831,0.005994632199738672,0.145640311173093,1.0
0.00042304763516371954,0.6538554940125154,0.9032999989400203,0.714992819039803,0.5,0.0,0.0017526991131893552,0.0077624575377484685,0.013694605314097448,0.01747814286218778,0.04247453407295007,1.0
0.0,0.054153923003887196,0.464857226646001,0.7782622076323348,0.5,0.5,0.572285128486553,0.0038570967765289023,0.0026398644217778444,0.003374739555743899,0.6255916750577448,1.0
0.0,0.42859189941003506,0.9485680972071894,0.031878334017234305,1.0,1.0,1.1128006371926935e-05,0.0006105394063369003,0.0007379867898142515,0.0009840756940555648,0.17100695907703983,1.0
0.00033843810813097557,0.7776328329560889,0.2560173271320605,0.6076887566680345,0.5,0.5,0.06399754574106044,4.906838443550846e-05,2.1233477391778396e-05,3.594509103567266e-05,0.0,1.0
0.0,0.41851587098821735,0.15292974808997575,0.2709530160032827,0.5,0.0,0.00018578435295597194,0.0077865895300938005,0.0006807057810364306,0.0011392071395779416,0.017501280046372376,0.0
0.0,0.7491248211617119,0.15669818731722712,0.6683165777595405,0.5,0.5,0.00015442014321591762,0.008369779345105991,0.0003760300705544011,0.0027696638566434093,0.0831895246216674,0.0
0.0,0.633750733275369,0.9630172670665538,0.9241382847763644,0.0,0.0,0.004005739307395932,0.034967256908386105,0.05982038453333754,0.003883331063117057,0.8726550765566236,1.0
0.0002538285810982317,0.7776328329560889,0.3781393590421554,0.608483791546984,0.5,0.0,3.810961086276348e-08,8.043997448444009e-07,0.0,0.0,0.060287894046919574,1.0
0.0,0.7342395747959822,0.9334054904584175,0.06432088633565859,0.5,0.5,0.3443765077114797,0.00038128547905624604,0.011936917807678023,0.013754988169650739,0.011959424841001738,1.0
0.0,0.5867928304243597,0.059296621138582896,0.007693885925318013,1.0,1.0,0.0025103943963628184,0.00011502916351274933,0.0013601770575733393,0.0009765083064691073,0.0,1.0
0.0002538285810982317,0.7776328329560889,0.3781499117272602,0.608483791546984,0.5,0.5,1.425299446267354e-05,1.5283595152043617e-05,4.938017998087999e-06,6.306156322047836e-06,0.03263207441297205,1.0
0.0,0.7776328329560889,0.9254071204713846,0.608483791546984,0.5,0.0,1.4481652127850121e-06,1.608799489688802e-05,2.2221080991395996e-06,2.837770344921526e-06,0.03912397269507683,1.0
0.0,0.6621634791671818,0.9416718232707906,0.8937217890849405,1.0,0.0,0.0030331820381782077,0.09442044204983578,0.36512544540922337,0.3690025300299164,6.4415371732953775e-06,1.0
0.0,0.42859189941003506,0.9498167059840554,0.031878334017234305,0.5,0.0,7.019790320921032e-05,5.791678162879686e-05,6.765084657380558e-05,1.1351081379686103e-05,0.13152543924068164,1.0
0.0,0.14443236027012157,0.05571831868402364,0.5141054575297497,1.0,0.0,0.010483877729124506,0.05701102751610207,0.12993085787199077,0.1468993890595755,0.11609783222614882,0.0
0.0,0.7776328329560889,0.37815518806981263,0.608483791546984,0.0,0.0,0.990397635679742,2.1718793110798825e-05,3.456612598661599e-06,5.675540689843052e-06,0.00432624511881018,1.0
0.0,0.27766122971806984,0.36162808144882713,0.030416495691423885,0.5,0.5,0.5448062316835682,0.0009733236912617251,0.001142657364757563,0.0009377254450885132,0.0028645181184336842,0.0
0.0,0.4214904942200491,0.9927325918972809,0.9813038572014772,1.0,0.0,0.20035682028650803,0.021669724726363315,0.21539782648199793,0.22207287141999504,0.003475418445810171,1.0
0.0,0.44820836879197634,0.9104465222660477,0.42931883463274517,0.5,0.0,0.0003705397464186493,0.010642208624291424,0.04177884197552323,0.054417714749847385,0.0020137332735971386,1.0
0.0,0.7776328329560889,0.3781441171724928,0.608483791546984,1.0,0.5,0.016271317563576356,4.826398469066405e-06,1.7283062993307995e-05,2.806239563311287e-05,0.0,0.0
0.0,0.33906559054793317,0.9692629491221603,0.05478046778826426,1.0,0.0,0.007211138677062968,0.08992706507513495,0.13491109592396242,0.11415498766515823,0.0023780565773594943,1.0
8.460952703274389e-05,0.1531983560085061,0.9537375467127089,0.7818526877308165,1.0,0.0,0.0003882607154698343,0.0009668884933029699,0.013311908919245628,0.007830354305086797,0.0,1.0
0.0,0.7317535548401418,0.9572293077273684,0.7681575707837505,0.5,0.0,0.4418525462936498,0.009103391912404085,0.06512109995338511,0.1311456646436517,0.02749950778708645,1.0
0.0,0.6538554940125154,0.9002589883319808,0.714992819039803,0.5,0.5,0.05007721007160795,0.0020697205434846437,0.026906272467981888,0.03038526831433919,0.14759615426845743,1.0
0.0,0.5477826109701744,0.9894334173857842,0.9795855560114896,1.0,0.0,3.1630977016093685e-06,2.734959132470963e-05,0.010382182840980018,0.00025476871541073255,0.005221786098552089,1.0
8.460952703274389e-05,0.6055101653537941,0.15226106589186086,0.5762720558063192,0.5,0.0,0.16471968475729892,0.012745713957059533,0.008765475748406007,0.011227165407957864,0.10607279263265498,1.0
0.0,0.7776328329560889,0.9499023994403307,0.608483791546984,0.5,0.0,8.955758552749417e-06,0.002481573212844977,0.0019053342445622544,4.0044092645003754e-05,0.2959269783999782,1.0
0.0002538285810982317,0.45197474653344927,0.9209433346720481,0.8576631103816167,0.0,0.0,0.0006228634799410063,0.008679473246871086,0.0017404044434261151,0.00033580282414904725,0.7701306506868582,1.0
0.0,0.6538554940125154,0.9041465692584736,0.714992819039803,0.0,0.0,2.2865766517658086e-07,3.2175989793776036e-06,1.4814053994263996e-05,6.463810230099031e-05,0.06032813274017094,1.0
8.460952703274389e-05,0.27766122971806984,0.3616277516774176,0.030416495691423885,0.0,0.0,4.0701064401431394e-05,3.217598979377604e-05,1.1110540495697998e-05,4.099001609331093e-06,0.12460471862675462,0.0
0.0,0.6628127779707518,0.9349384093004959,0.8879000820681165,0.5,0.0,0.5378621270498206,0.00024373312268785347,0.00020369324242112995,0.00032697420529818026,0.0008820723111068373,1.0
0.0,0.6538554940125154,0.9041576401557934,0.714992819039803,1.0,1.0,0.059668446385493956,0.004083937504575023,0.025020690295411985,0.00011666389195788496,0.0013107691584386834,1.0
0.0,0.0845086427290842,0.9469564572186372,0.6144080837094789,0.5,0.5,0.057935564269953235,0.09857436233221227,0.09839494662990146,0.28784450531987343,0.6758175952428328,0.0
0.0,0.8816573161151458,0.9530364055858564,0.9268054985638079,0.5,0.0,4.416903898994287e-05,0.0006113438060817447,0.001805092479201068,0.00011414142942906582,0.07765063921590264,1.0
0.0,0.4410834336254816,0.1496146032202178,0.030416495691423885,0.5,0.0,1.0060937267769558e-05,4.665518520097525e-05,3.2097116987571995e-05,6.716056482980944e-05,0.2023101945649572,1.0
0.0,0.8600200029266695,0.15501993350395077,0.6077144029544522,0.5,0.0,3.62041303196253e-06,0.00013111715840963733,2.7159098989483993e-06,0.00017909483954615854,0.03886371786201031,1.0
0.0,0.10744463812915057,0.9864691021855598,0.9717121460812475,1.0,0.5,0.24884874676544677,0.005327539510104467,0.011418672818778688,0.015412561358901013,0.0,1.0
8.460952703274389e-05,0.8338005780402128,0.1179037844802508,0.6155878128846943,0.5,0.0,0.033285505771700565,0.0005727326183292134,0.0023813591795779376,0.003397126410687169,0.015237539839757142,1.0
0.0,0.8786705940269425,0.9667098588696141,0.950348789495281,0.5,0.0,0.3851454834394686,0.0094460662037078,0.015148851614534364,0.01743053138195632,0.0,0.0
0.0,0.4214320952719516,0.9001865328422879,0.827990356996307,0.5,0.0,0.5442183147167884,0.0207237506264263,9.801965726204677e-05,2.0179700230553074e-05,0.5102503051678235,1.0
0.0,0.3045547531695342,0.9546489406682346,0.9086222814936397,0.5,0.0,0.0032910316652756655,0.01732918370318293,0.016698154761434474,0.02395078171113768,0.0058980220172577145,1.0
0.0,0.1942849698598439,0.961126404914536,0.9443988510463684,0.0,0.0,0.1772198657779505,0.0005124026374658834,0.00021159407121807075,0.00158063808212129,0.02958171376427245,1.0
0.0,0.17609253293603974,0.9547244583210159,0.9305242100943784,0.5,0.5,0.005906418039565398,0.0002984323053372727,0.0005214547005980926,0.0008472321018671267,0.07084147431393133,1.0
0.0,0.31860062198913436,0.3344740911558841,0.2792111202297907,0.5,0.5,0.13032732344770026,0.1975195529467978,0.11761346577756006,0.07401945575348477,0.0,1.0
0.0,0.8002021498110438,0.9288181817111131,0.09086479277800574,0.5,0.5,0.04287113997278973,0.5013284661786105,0.3516947771571238,0.46293525090934773,0.021537363195240022,1.0
0.0,0.6136194912287597,0.9097343102418755,0.4613254000820681,0.5,0.5,2.0198093757264643e-05,0.0042464262530335925,0.00019924902622285077,0.0003767928402423582,0.43676202832628325,1.0
0.0,0.0666045436717592,0.15408785817002776,0.6077144029544522,0.5,0.0,0.020348855377837736,0.00015203155177559178,2.4443189090535594e-05,4.1620631725515714e-05,0.0036456172429409433,1.0
0.0002538285810982317,0.906440788758273,0.9927720702460212,0.6014567090685269,1.0,1.0,0.003534590188299587,0.013156762226675021,0.002401851954270003,0.0033678027837896465,0.0,1.0
0.0,0.7776328329560889,0.37815518806981263,0.608483791546984,0.5,0.5,0.03561061124004863,4.424198596644205e-05,3.456612598661599e-06,5.675540689843052e-06,0.0,1.0
0.0,0.5108965071838305,0.9513159881423622,0.9157006565449323,1.0,1.0,7.240826063925061e-07,3.7806788007686843e-05,0.012442077048882427,0.014488394149904903,0.4649879658282309,1.0
0.0,0.9353467291290116,0.9860006854534298,0.9737638489946655,0.5,0.0,0.00024462559212807877,0.021109862503951613,0.006110056569934186,0.002304269520076279,0.0003347507921940449,1.0
0.0,0.6976755531317032,0.9575480553497755,0.9340633976200245,0.5,0.5,0.010370806513694687,0.03881630968746656,0.0640769560476894,0.22319568255313565,0.3028337702354721,1.0
0.0,0.4767919110592273,0.9525036363186674,0.9256001231021748,0.5,0.5,0.370113566640371,0.00048263984690664056,0.012265542905450781,0.004601602268198305,0.0,1.0
8.460952703274389e-05,0.47704846892361674,0.9100385950324648,0.8459171112022978,0.5,0.0,0.00024965606076196356,0.00036117548543513603,0.00015628826963948517,0.0002531921763302206,0.018893614123563825,1.0
0.0,0.4034980682580039,0.995973867971305,0.9846378744357817,0.0,0.0,0.017393836151539055,0.00023005832702549867,0.0003199835662761023,0.0004776913413951235,0.7567316677721153,1.0
0.0,0.14481581155061668,0.9032136930511274,0.6084068526877308,0.5,0.0,0.07523797546503252,0.0004665518520097525,0.00019752071992351996,5.0449250576382685e-06,0.028215354976591497,1.0
0.0,0.8212917203229063,0.9879049740128352,0.6084581452605663,0.0,0.0,0.902597512966795,0.04406662682206597,0.06160202142704769,0.06639184437415181,0.0,1.0
0.0,0.7776328329560889,0.9499023994403307,0.608483791546984,0.5,0.5,0.029728659570657123,0.0006837397831177407,0.0003478833679652995,4.288186298992528e-05,0.00198545743509618,1.0
0.0001692190540654878,0.6538554940125154,0.9037228129972333,0.714992819039803,0.0,0.0,3.963399529727402e-06,0.00013111715840963733,0.00022517362071281275,0.00036197337288554576,0.017426073008465978,1.0
0.0,0.3748479471467209,0.15767798528512858,0.48268875666803446,0.0,0.0,0.0032469007358965855,0.08445795120993788,0.0018645955960780284,0.002411789485367195,0.060262295210880244,0.0
0.0,0.9782635211786738,0.9378548605361375,0.8977739023389413,0.5,0.0,0.0,0.0,1.0616738695889198e-05,1.5765390805119588e-05,0.04293276160368677,1.0
0.0,0.8244676287364774,0.9531203559646815,0.7360740664751744,0.5,0.0,0.08887458508161172,0.09332324079786801,0.08235725177571127,0.09434735065760598,0.02645187960499323,1.0
0.0,0.09618054242494602,0.9362889174429053,0.8893875666803447,0.5,0.0,1.4710309793026703e-05,0.0003386522925794928,0.0041188008122051995,0.005662928377198956,0.383385485384675,1.0
0.0,0.09378732112713146,0.4190916446524622,0.6040982765695527,0.0,0.0,0.8384662024916063,0.0020616765460361995,0.001045131509295325,3.878286138059419e-05,0.0,1.0
0.0001692190540654878,0.06908658664597572,0.9363650475283043,0.8917726713171933,0.0,0.0,0.03362624380242453,0.02036177074124632,0.006392511199424819,0.0014999192811990776,0.0035819966063137857,1.0
0.0,0.31928676187807253,0.32763585698756176,0.1651107919573246,0.5,0.5,6.9740587878857165e-06,0.0005099894382313502,0.00029109616098728754,0.0005193119731206392,0.047374996219779725,0.0
0.0,0.6635330149619226,0.9563345907831247,0.8991331555190808,0.5,0.0,0.02658797032023506,6.515637933239648e-05,0.00014665913454321356,0.0005584101423173358,0.0,1.0
0.0,0.6209933293162444,0.9341104946217815,0.04962556421830119,0.0,0.0,0.3886907824284206,0.005998408897304698,0.003565002093719631,0.0021945424000726467,0.0,1.0
0.0,0.47978949042740326,0.8972877950423579,0.05911469019286007,0.5,0.0,9.184416217925999e-06,0.0005952558111848566,5.061468448040199e-05,6.1169716323864e-05,0.44920590695651297,1.0
0.0,0.7776328329560889,0.9499021167791225,0.608483791546984,0.5,0.5,0.0001242754410234717,0.0013168023823102843,0.0006965074386303123,1.229700482799328e-05,0.09622062883875356,1.0
0.0,0.6538554940125154,0.9026210938282102,0.714992819039803,1.0,0.5,0.30638755187670774,0.08473144712318496,0.059861370082721674,0.07734942159934213,0.0,1.0
0.0,0.42859189941003506,0.9498363980482243,0.031878334017234305,0.0,0.0,2.4390150952168625e-06,8.04399744844401e-06,5.925621597705599e-06,7.882695402559794e-06,0.9284036109918892,0.0
0.0,0.5206639410517302,0.8976284017981963,0.6083299138284777,0.5,0.0,2.7019714101699305e-05,0.0010947880527332296,0.00033948873736854994,0.0006135890101352544,0.607378479669233,1.0
0.0,0.9114764943035473,0.45756748830783694,0.3720250307755437,1.0,0.5,0.2037898102522475,0.01762359400979598,0.8812796774881684,0.8772033710189234,0.0,1.0
0.0,0.4016396489659451,0.1571192111867884,0.3124743537135823,0.5,0.5,0.4977304583442898,0.4738992392791613,0.4975176583523611,0.48943908000746644,0.13638177267505788,0.0
0.0,0.3472182659651808,0.9127279750975474,0.60435473943373,0.5,0.5,0.17693983635733093,0.17149722120108143,0.11408154840442761,0.13105517130043032,0.24727969493214572,1.0
0.0,0.9879661788918376,0.9027848959983417,0.8367613869511694,0.5,0.5,0.004289808346766971,6.998277780146288e-05,0.0014693072553310842,0.0007803868448534196,0.10455903139693057,1.0
0.0,0.3641214101244005,0.09728397911604772,0.6078426343865408,0.0,0.0,4.0396187514529285e-05,4.826398469066405e-05,1.3332648594837598e-05,2.459400965598656e-05,0.08901363627408607,1.0
0.0,0.5222093315645018,0.45596781431043026,0.7700553959786622,0.5,0.0,2.972549647295551e-05,0.0023472384554559618,0.008590669911273692,0.013830031429883108,0.513971673214796,0.0
0.0,0.5358408233742183,0.9821625231281643,0.9649158801805499,1.0,0.5,0.3096745820328428,0.0011132892468646508,0.00809958402136384,0.009628870088134841,0.0,1.0
0.0001692190540654878,0.7776328329560889,0.3781576378002834,0.608483791546984,1.0,1.0,0.006332178612124191,0.12492649797331484,0.0018468187312849116,0.002416203794792628,0.0,1.0
0.0,0.6538554940125154,0.9055758927677596,0.714992819039803,0.0,0.0,0.09729779993216489,0.0035321192796117645,0.0008061314381878658,0.0011619093023373136,0.49457315133007074,1.0
0.0,0.5540817336391558,0.15930964710925916,0.6174856380796061,0.5,0.5,0.4388245471625489,0.0006765001854141412,7.209506277208478e-05,7.472795241626686e-05,0.0,1.0
8.460952703274389e-05,0.09498786224413852,0.9614548101282221,0.9401672137874435,0.5,0.0,0.0008540363794345296,0.061405463322187034,0.082011837416745,0.08505554462488459,0.0,0.0
8.460952703274389e-05,0.07885452172877587,0.9362944764466659,0.35884283955683216,0.5,0.5,0.003350558877443302,0.038744718110175415,0.001027848446302017,0.001418885172460763,0.06330328635096415,1.0
0.0011845333784584145,0.6587973223434241,0.9638798077432682,0.3325553959786623,0.5,0.5,0.10523580321721335,0.004399262204554028,0.006467075271195948,0.007797877600028251,0.0,1.0
0.0,0.7776328329560889,0.16273686714805438,0.6076887566680345,0.5,0.0,0.07572227239987651,0.03243339771212624,0.0011873464276402593,0.008884113026500991,0.0,1.0
0.0,0.8002021498110438,0.9958408758728636,0.09086479277800574,0.5,0.0,0.4509682508831902,5.9525581118485665e-05,0.008662764974045776,3.720632230008223e-05,0.0,1.0
0.0,0.026419500947924425,0.9229071705259735,0.6141003282724661,0.5,0.0,0.004332110014824638,0.0006547813923033424,0.019984899540961845,0.029118361509239778,0.26549535818230197,0.0
0.0,0.14481581155061668,0.9032136930511274,0.6084068526877308,0.0,0.0,3.810961086276348e-08,2.4131992345332026e-06,8.641531496653998e-06,5.0449250576382685e-06,0.3570052992518573,1.0
0.0,0.523111083818844,0.1566478736221738,0.6027133771029954,0.5,0.0,0.001279835061604186,0.012015318988740815,0.003845481516011029,0.008180345980960452,0.55640663784511,1.0
0.0001692190540654878,0.4214320952719516,0.9001865328422879,0.827990356996307,0.5,0.5,0.00990762230326866,0.0038820331686190788,4.370145928307879e-05,2.0179700230553074e-05,0.0,1.0
0.0,0.49178925874781576,0.9396194673485082,0.9014413212966762,0.0,0.0,0.000959333234248345,0.003160486597493651,0.0020159458477194254,0.0032142478773477816,0.0009858479846584335,1.0
0.0,0.405570154447406,0.9383115939383303,0.8976969634796881,0.5,0.5,0.0004129176336980423,0.02092082856391318,0.006040183615261241,0.02869647965129478,0.0768011928722969,1.0
0.0,0.7776328329560889,0.949902305219928,0.608483791546984,0.5,0.0,0.10433611152396521,0.005884988533281637,0.0027450442051371185,4.666555678315398e-05,0.12029968038682017,0.0
0.0,0.2572368493424467,0.902615440604047,0.7879308576118178,0.5,0.5,0.00043098158924699217,4.7459584945819654e-05,0.0066033645679431765,0.00797287343796508,0.20242676965652845,1.0
0.0,0.2933801313686469,0.2568868872287777,0.6178446860894542,0.5,0.5,0.18770923129103928,0.0068880750151026045,1.9011369292638795e-05,3.216139724244396e-05,0.0038302049283029725,1.0
0.0,0.8820959728821197,0.8958167790048676,0.3356585966352072,0.5,0.5,0.3823238097415787,0.006857507824798517,0.029455771160394724,0.037067586860997176,0.0,0.0
0.0,0.11588896815356557,0.9053536268377395,0.6083042675420599,1.0,1.0,6.478633846669791e-07,9.813676887101691e-05,2.5183891790248794e-05,0.0005394916733511923,0.19368309402255884,1.0
0.0,0.9376405217888973,0.9614019995924967,0.9276005334427575,0.5,0.0,0.04659604955773796,0.002815399106955403,0.06976209616888811,0.14047467699867316,0.14276759473462058,1.0
0.0,0.1460037914438502,0.15505008403282167,0.0504975379565039,0.5,0.5,0.0023956844676659003,0.0658200091218931,0.0015888072908848137,1.986439241445068e-05,0.007045075743902385,1.0
0.0,0.10985145299004655,0.9604956464285166,0.021671112022979073,0.5,0.5,0.37205448912161154,0.17815202029017915,0.28667515347359934,0.0010190748616429302,0.010336282957821692,1.0
0.0,0.7776328329560889,0.9499024465505321,0.608483791546984,0.5,0.0,0.11780221874154442,0.011007406108450782,0.005834515165640875,0.00010468219494599407,0.0,1.0
0.0,0.7776328329560889,0.256029010461998,0.6076887566680345,0.0,0.0,0.013905511030826863,0.01123746443547628,0.006819896657159335,0.0082393085425716,0.0068617429034442436,1.0
0.0,0.0864959468711766,0.9039068254437486,0.6226918342224046,0.5,0.0,0.0002181775221893209,0.0071020453472312155,0.0023388922247943806,0.006173411731468729,0.20088259934596647,1.0
