V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,class
0.07103928995266655,0.06306175940588653,0.28098758131283263,0.294351630867144,0.21736553563490885,0.41561251883547584,0.5565264751333535,0.5776466205585701,0.3357966666666667,0.4981085558260284,1.0
0.08627723795709828,0.09108244728569088,0.19553518628030742,0.34833503807250826,0.2714476218699066,0.45503335021363644,0.5374400325556348,0.4842109711138711,0.30996666666666667,0.19627319340679264,0.0
0.057148140233135844,0.0527985584011358,0.12460082791247773,0.5472212751449028,0.3756112016595051,0.4215169468951857,0.5537194286626405,0.5229528158058535,0.038200000000000005,0.2165508345094587,0.0
0.18456562496684537,0.14241678432963312,0.3876995860437611,0.17126946243891353,0.1225366720995703,0.3990308150708585,0.6594887572552933,0.4636891610198118,0.07751111111111111,0.5776064663153397,0.0
0.03881980093575654,0.0649874016116576,0.1211117681845062,0.5771110353449256,0.47281078678322713,0.4721808925808744,0.6013508132769456,0.5555411246321087,0.7697822222222223,0.10899889616863696,1.0
0.06584822071365455,0.0726049410645053,0.20934358367829686,0.4335719968178202,0.30019262112905615,0.418228578662987,0.5443309168024613,0.5524569684120912,0.68413,0.12821397819528432,0.0
0.26414645938765086,0.10997768954138747,0.5120342992312242,0.24718718036140475,0.17172914505852718,0.4466531120929562,0.6643059738537557,0.4939777682550966,0.019788888888888887,0.736433961103702,0.0
0.05691958162255395,0.048670733514833336,0.10635718509757541,0.6613251505852937,0.4848125648244184,0.4689618265107484,0.6031776825509865,0.554558352821561,0.28354444444444443,0.2999734562546128,0.0
0.09275932990495417,0.06616689159145336,0.24506209343583674,0.3478804409591999,0.23722032893762035,0.40936700024623557,0.5421651602084543,0.5637688249020015,0.17717,0.24471714725952018,0.0
0.05116439093222509,0.026089195029292224,0.1079834417504435,0.6689396522332084,0.6221662468513853,0.43732326012856904,0.6039324610902278,0.5663039147293152,0.5286455555555556,0.43984240460436874,1.0
0.03872916562466372,0.05010765186323533,0.16117681845062093,0.6376861006932607,0.5240776411320195,0.44289230831176835,0.5928719647922034,0.5121399927465167,0.009366666666666667,0.39374449702839537,1.0
0.06229192148375158,0.07539257826212448,0.20789473684210524,0.49789748835094894,0.3507186249814787,0.4285367913176393,0.5669497159275285,0.4936679786709223,0.14415555555555556,0.3905843346583626,0.0
0.03814625022924065,0.03464400776965621,0.13722649319929037,0.6545061938856688,0.5140020743813898,0.47438162338959583,0.6204875978116158,0.5335849498776007,0.6966000000000001,0.22539969377581548,1.0
0.07252249589640293,0.04729427182875553,0.1385570668243642,0.45823389021479716,0.30804563639057636,0.4494066147558628,0.548388092636217,0.5057663636950458,0.7171888888888889,0.1568361069389235,0.0
0.12399243998441922,0.08050604176580259,0.2945002956830278,0.20445505171042166,0.145947547784857,0.4173524289827062,0.5505301692156301,0.5056328560499832,0.18356666666666668,0.440248653390478,0.0
0.05975777031072149,0.062151399084179076,0.12924305144884685,0.49869303329923864,0.4056897318121203,0.4557794131539375,0.6044581574142125,0.4944075851007542,0.19737888888888888,0.25302218344965105,0.0
0.1154518049006725,0.0882011997722149,0.34018332347723246,0.2347994090237527,0.15024448066380203,0.43527933030107335,0.5374523110817205,0.49523481402385044,0.42198444444444444,0.4161098279835818,1.0
0.04512880672095691,0.0632879843358738,0.11046717918391491,0.5849528355494943,0.40494888131575046,0.4589366299481356,0.611188894599378,0.4978424905319748,0.9383344444444446,0.11969206018308713,0.0
0.0676006044374927,0.08556060877908744,0.27897693672383195,0.3822025230139789,0.28641280189657725,0.44761908356988983,0.5675403130322522,0.5925520362249016,0.5059777777777777,0.1341203661742047,0.0
0.18209816198257922,0.059255719980341834,0.26780011827321104,0.2211614956245028,0.16506149059119868,0.47944464964079025,0.6690447832927848,0.5168109456566853,0.04067777777777778,0.3381098587354819,0.0
0.07662351637725508,0.06342566950877986,0.18255470136014185,0.34924423229912493,0.25129648836864715,0.45062917845577743,0.5663292995451682,0.5191163504868622,0.26356666666666667,0.23751068223899735,0.0
0.05229809014121224,0.03872814784189217,0.0963630987581312,0.6976929196499603,0.5000740850496369,0.46456084884695137,0.6143362316501813,0.5047275964450155,0.26751888888888886,0.36514725304605666,0.0
0.24825375462080948,0.22736502562582395,0.46924896510940284,0.16660984202750315,0.1345384501407616,0.493878470334803,0.7482474158087776,0.7017078868280321,0.28935,0.28234978506040326,0.0
0.07040605528753976,0.07603536909767455,0.2693376700177409,0.4116376861006933,0.3255297081049044,0.4519229801323478,0.5976802356073747,0.49646541750173756,0.09884777777777778,0.17780000097111268,0.0
0.04604395054767675,0.04795149425466687,0.15206978119455938,0.5782475281281965,0.47444065787524076,0.4422524248013467,0.5993069649062183,0.5067519871251968,0.5970922222222222,0.40636289184394875,0.0
0.08238416337393735,0.04870271703941774,0.19931992903607332,0.44243664052733267,0.31026818787968585,0.45985652903799307,0.6210199596211898,0.5595606120820013,0.08957777777777777,0.3664966949799951,0.0
0.10057973255005025,0.07892012699799517,0.3136901241868717,0.3017388339584044,0.22432953030078528,0.43107115976974647,0.6007703898081217,0.572069111852705,0.0763,0.33617977237119817,0.0
0.3609604311694532,0.44218002823911196,0.8447072738024838,0.020456870098874876,0.024003556082382575,0.5081635236781097,0.7478709912804923,0.7506585296997479,0.4242333333333333,0.5287048756328419,0.0
0.15835019483560603,0.07980747478372117,0.30301596688350085,0.2591203545857484,0.18299007260334862,0.49108450914711105,0.6736978184567295,0.5009924932410135,0.03673333333333333,0.5808010222579018,0.0
0.11394798624404542,0.061634982175035685,0.2664104080425783,0.34299352199113536,0.24566602459623646,0.48529497168290425,0.5349225838930294,0.5114848979522001,0.16228444444444445,0.48289870647796873,0.0
0.18674541935503428,0.07456217675187805,0.3494086339444117,0.2744630071599045,0.19321380945325234,0.4008214435601643,0.6780928291653583,0.5686785361444081,0.0030577777777777778,0.5971238071499787,0.0
0.17269300546994712,0.1881937889555429,0.486428149024246,0.11330833049210136,0.10223736849903688,0.48508019305491673,0.6614840177442242,0.6318188381620327,0.16108666666666668,0.185575983089692,0.0
0.7159234722721121,0.5229852329726736,0.48494973388527496,0.13558358904420956,0.11246110534894058,0.26982554826140615,0.3316447436506864,0.19048481940304196,0.2989111111111111,0.27793526886871855,1.0
0.05997632569298879,0.0,0.174689532820816,0.8028185021025117,0.5500074085049637,0.4696140992345015,0.6051517187305406,0.5337576024826719,0.2958777777777778,0.4664990418355324,1.0
0.026558874303373666,0.042553689416573705,0.05635718509757537,0.8489601091033072,0.6720995703067121,0.4567924249252388,0.5725190799524996,0.5603829154803281,0.9031033333333335,0.273579424065466,0.0
0.09369417706017244,0.10797637899696545,0.3799231224127735,0.2362768496420048,0.19543636094236183,0.4661556696911833,0.629995386782342,0.5881278780294894,0.11872222222222223,0.1685339679014904,0.0
0.2032877277060627,0.09813403437058764,0.32052040212891786,0.21775201727469032,0.17780411912875982,0.3266813904723852,0.6726785253840986,0.5718430561896088,0.09619444444444446,0.42602589957400533,0.0
0.15805131049869126,0.08250189170846628,0.37930218805440563,0.16013183316285942,0.1167580382278856,0.44068615722221444,0.5640779440835921,0.5582926783111257,0.016262222222222223,0.370615831078194,0.0
0.029961790699119566,0.04783448135984585,0.13929627439384973,0.6470053415160815,0.5716402429989628,0.4572978661128688,0.6115516373414535,0.49379941241081887,0.2557622222222222,0.4456057557845943,1.0
0.052745204134061446,0.05691897247076628,0.21782968657599044,0.605182407091715,0.47518150837161055,0.44475998222147883,0.6096782850758022,0.5418165387196798,0.25410444444444447,0.5303796402998796,1.0
0.07459437667004655,0.06163186183117379,0.1397989355410999,0.5500625071030799,0.384945917913765,0.4074261525452864,0.5527389006509372,0.5774400077564054,0.6251444444444445,0.3037607955354716,0.0
0.1297364149339105,0.1326189046032873,0.4589000591366056,0.1694510739856802,0.1225366720995703,0.47604322983694247,0.6396442033955386,0.5880075915298603,0.02709,0.1874097674508941,0.0
0.2689349744690332,0.10979241912458754,0.5011827321111767,0.16785998408910105,0.12061046080900871,0.37786994191007595,0.710624959437012,0.5080743609066802,0.018222222222222223,0.5918433821910891,0.0
0.10683932844993914,0.05696733780062562,0.17894736842105263,0.35322195704057285,0.2794488072307008,0.4429259914855131,0.5363846055348087,0.5052427026406257,0.5389533333333334,0.45143263391643257,0.0
0.09399397078147947,0.04041235344134924,0.2434062684801892,0.4853960677349699,0.3447918210105201,0.42032274287891247,0.6108522875771135,0.5110309719589875,0.1217388888888889,0.43082076821483606,1.0
0.026746207488174214,0.042886006037865375,0.05056179775280889,0.8539606773496988,0.6116461698029337,0.4574204031759748,0.5744782064932353,0.5639098504532909,0.5593677777777778,0.3263553495358082,0.0
0.026524923952730196,0.043533087346225546,0.04130691898285033,0.8433912944652802,0.5836420210401541,0.45765299129812625,0.5743036760153025,0.5641913830795781,0.9591755555555556,0.16796505774883147,0.0
0.2102684654289945,0.1227972322549945,0.42040212891780016,0.30378452096829184,0.24329530300785301,0.43606623892907637,0.6728781391367493,0.5877172448066175,0.05047111111111111,0.7076546335020911,0.0
0.05512475996041147,0.0581542385970934,0.14248965109402723,0.5126718945334697,0.4273225663061194,0.4548765492324108,0.6033779979336994,0.5653092179640629,0.6605622222222223,0.31897893980396475,0.0
0.23677732359079523,0.13912170121147352,0.4768184506209344,0.11876349585180133,0.09038376055711957,0.3746781708255707,0.7064870961461214,0.5878473823557852,0.005655555555555556,0.5192608052465979,0.0
0.09373237120464634,0.06358909751854655,0.33462448255470134,0.3415160813728833,0.23440509705141502,0.4515877938372955,0.621754741703663,0.5164218291999108,0.2036111111111111,0.3817027003405368,0.0
0.10898274746243862,0.03507617539452848,0.24041986989946773,0.5417661097852029,0.4148762779671062,0.4667382530899472,0.5968119684055982,0.532623176356859,0.03211555555555556,0.254965824927814,1.0
0.05886202668436934,0.027365805711789436,0.13707865168539324,0.7512217297420162,0.5588976144614016,0.42397339881032575,0.5902264686432754,0.5239571043824987,0.981871111111111,0.511562107508643,1.0
0.059417963676156094,0.06176291627337332,0.17182140745121233,0.47994090237526993,0.32212179582160316,0.45177576143330805,0.6122118712298347,0.5748598104917307,0.19075666666666666,0.37228493092152115,0.0
0.03838026514617597,0.05393670382476149,0.09260792430514486,0.579043073076486,0.43828715365239285,0.4311018424308875,0.5751096735490728,0.5432441631883389,0.6267466666666667,0.4055609146586216,1.0
0.1512224399692628,0.03670226458955777,0.17040212891780004,0.5534719854528923,0.3865757890057786,0.39978045926813816,0.5133744722426377,0.5560251222502286,0.39836000000000005,0.24035867235954478,1.0
0.4145419658162407,0.03375861019884391,0.1631283264340626,0.6659847709967042,0.5657134390280041,0.2647793635970842,0.7841189543607184,0.5073894537256022,0.11890222222222223,0.32117446362212065,1.0
0.04402814847822101,0.04240001248137545,0.08684210526315783,0.7695192635526765,0.6627648540524521,0.44683749843199017,0.574447860993052,0.5572233209598967,0.16247444444444445,0.43855831045823573,1.0
0.06696039782535879,0.07475524802833272,0.27066824364281483,0.3992499147630413,0.33234553267150685,0.4572509226092302,0.6074006184868996,0.49448820816408323,0.10411111111111111,0.34173129960767057,0.0
0.03971736333089315,0.04345936922248832,0.09497338852749848,0.6123423116263211,0.4165061490591198,0.44280180898001154,0.5900747411423589,0.541260213658895,0.09234444444444445,0.20903078103352285,0.0
0.22289981463714803,0.0522618592568901,0.20774689532820811,0.4211842254801682,0.2938213068602756,0.4093046670166619,0.4868542591575878,0.5044629142982022,0.024655555555555556,0.3247570599888646,0.0
0.09166109668726423,0.03706773486438206,0.0877291543465405,0.6289351062620753,0.5006667654467328,0.4592186781328836,0.5708855097605512,0.5148396987963832,0.28667777777777775,0.2948022814672865,0.0
0.055955027910522634,0.05034596812568745,0.08010053222945002,0.6405273326514377,0.4768113794636242,0.4542841899700026,0.6063301064197396,0.5537759720976799,0.05736444444444445,0.3861172165322216,0.0
0.2716209928355667,0.18129236841899976,0.49030159668835005,0.2823048073644733,0.2515928285671951,0.45727541066370564,0.6681865143193925,0.42275182847145154,0.16902333333333333,0.6884524996439254,1.0
0.26485001977911055,0.073442363348441,0.2272028385570669,0.48357767928173656,0.5062972292191436,0.3922270075558715,0.4103530777879708,0.48943954527555333,0.7098155555555556,0.26203289482202746,1.0
0.06141860933907459,0.06252701047655451,0.16791839148432874,0.46709853392430956,0.33679063564972583,0.4273996938315655,0.5516811933324095,0.5687358277746194,0.11751111111111112,0.41922406481853147,0.0
0.12751206071050203,0.06302392523656107,0.2400650502661147,0.3983407205364246,0.2781152763372351,0.5011719421485683,0.5313381313135742,0.5014757131446961,0.0013322222222222223,0.42115212803149,0.0
0.04366196969628078,0.05280752938973875,0.13604376108811356,0.8104330037504262,0.5551933619795525,0.46531707481381335,0.5630328661061811,0.5590543199833465,0.37783777777777783,0.2512903659152413,0.0
0.05693352551656822,0.05450304623569517,0.17563571850975745,0.5516535969996591,0.4725144465846791,0.4457575074761159,0.6134476171766055,0.5049152848625403,0.010244444444444445,0.3238345029845529,0.0
0.19021017388945222,0.07868181073554305,0.2607037256061502,0.2637799749971588,0.20240035560823824,0.4782572209755576,0.5198056133913113,0.6002651487754757,0.264,0.3144047969727183,1.0
0.04697576642158757,0.04109102823131109,0.1107924305144884,0.6768951017161041,0.5257075122240332,0.4360069062121064,0.6117844031145357,0.5076984655953392,0.058055555555555555,0.14188603022102525,0.0
0.1585790565743187,0.0361530840698645,0.18536369012418685,0.3659506762132061,0.2578159727367017,0.49216420973079783,0.6603566736420388,0.5171655834400747,0.050688888888888894,0.3102267871709547,0.0
0.279329238072287,0.23444664602039145,0.377853341218214,0.14638027048528243,0.10549711068306414,0.5291697252537079,0.7082260862548916,0.3890023919903709,0.37592555555555557,0.3676114513602052,1.0
0.047183106063017316,0.050309694128292934,0.1311058545239503,0.6177974769860212,0.46703215291154243,0.43143780305177293,0.5631456531386543,0.5542664506694437,0.6121388888888889,0.33926103183954637,1.0
0.046941512942813374,0.07588052203352809,0.17581312832643392,0.4416410955790431,0.3209364350274114,0.42550908051904607,0.5575647122176596,0.56050242426552,0.7253922222222223,0.47812204619906523,0.0
0.09301729194421834,0.0717016015164871,0.19358367829686574,0.40572792362768495,0.27930063713142683,0.4101625232491331,0.6184100711979105,0.580417098622227,0.1978222222222222,0.25414503243516207,0.0
0.05965713177131407,0.05658899610737103,0.16203429923122414,0.6040459143084441,0.47740405986072004,0.4484772301745485,0.6070659409473058,0.5670671118304106,0.23803333333333332,0.37386501210653755,1.0
0.09919655888945979,0.06593832640356967,0.26238911886457716,0.3341288782816229,0.26003852422581125,0.4753592097540276,0.6246412477789023,0.5609973098857616,0.04069111111111111,0.4033382806127074,0.0
0.1005948889565875,0.043232364206535555,0.12371377882909518,0.5782475281281965,0.4064305823084901,0.4126370750306246,0.5337733138514053,0.5626118450575082,0.023020000000000002,0.23231421806010544,1.0
0.1239769804497512,0.06948693746050814,0.2081904198698994,0.2987839527219003,0.21573566454289522,0.5085244563071162,0.54920531625098,0.4945322786488612,0.1729111111111111,0.4282129261565952,0.0
0.05186643568303104,0.056009782278007035,0.1655233589591958,0.44630071599045346,0.39190991257964136,0.468248091673984,0.633963280190703,0.5049531336318202,0.14492555555555556,0.4733858489466665,1.0
0.1167601059129689,0.09379714644553828,0.35762862211709046,0.2196840550062507,0.1644688101941028,0.4398081685180797,0.5430730695087361,0.4959751981681196,0.03371111111111111,0.2941528498918828,0.0
0.37068478160376,0.16991013409677747,0.39603784742755765,0.13262870780770544,0.11794339902207733,0.4401575830503172,0.6982701310820363,0.6493070434744963,0.50509,0.17636659825717657,1.0
0.22639366947211753,0.058864896911639666,0.36439976345357783,0.3833390157972497,0.2978218995406727,0.38714375204228435,0.6515185905655313,0.5058091379890949,0.43365333333333334,0.5875607754658104,1.0
0.2825717996868687,0.15187337644608437,0.6370490833826138,0.09273781111489943,0.07023262705586011,0.5624810290170863,0.7195840736992216,0.5527193174155928,0.01148888888888889,0.584056272740221,0.0
0.0650067370227058,0.0587420333720776,0.186575990538143,0.45675644959654504,0.3387168469402874,0.44510697698548757,0.6232923639846272,0.5513772415350321,0.30156555555555553,0.41697836684750944,0.0
0.08982201831803294,0.0808972548774875,0.24807806031933766,0.42050232981020574,0.3447918210105201,0.4574918347340887,0.6150329503017886,0.566515712294395,0.06368555555555556,0.4456929536067124,0.0
0.05661736287620096,0.08603763134697442,0.23462448255470125,0.3979997727014434,0.3793154541413542,0.4709640395339797,0.6207782480648165,0.5391852715402919,0.07283,0.35208497882974454,1.0
0.056278768754158534,0.054497975676919594,0.160762862211709,0.5989316967837255,0.4917765594902948,0.43334293497366516,0.5564710463584522,0.5658709870259085,0.39203333333333334,0.32422901749297567,0.0
0.26868489376116844,0.09454134845659992,0.3565937315198108,0.3545857483804978,0.2852274411023855,0.44472213704638053,0.6865783431356899,0.5764328675601569,0.5361255555555556,0.6889325934534061,1.0
0.23731719479165245,0.066500768384676,0.35310467179183913,0.23639049892033187,0.17261816565417099,0.3275834800680787,0.531975211409908,0.5165727058007387,0.3366688888888889,0.42847593582887705,1.0
0.046620500252354174,0.03614840355407165,0.08548196333530445,0.6870098874872145,0.6140168913913172,0.4233972035996859,0.5571500488509931,0.5408806890135134,0.9009988888888889,0.4263091407595396,0.0
0.09084083196546765,0.06767518780569619,0.23030751034890595,0.2990112512785544,0.2238850200029634,0.4274148899760423,0.5498850203735829,0.5647391532815531,0.05487777777777778,0.47928738136240634,0.0
0.29374176817669945,0.1392597764273623,0.6319633353045534,0.0942152517331515,0.07126981775077788,0.45916147481195496,0.7197445715759136,0.5532691615227338,0.019557777777777778,0.5597157391461978,0.0
0.0969318886246622,0.07572294466850248,0.2995860437610881,0.2879872712808274,0.19780708253074528,0.4736842461860581,0.5925001008593214,0.5166045920926663,0.19116666666666665,0.22504604692416263,0.0
0.24989276842374888,0.2666349431707374,0.5639858072146658,0.16251846800772815,0.11868424951844715,0.3588303343693813,0.5214577767799038,0.6237077950577284,0.05931111111111111,0.793444342297782,1.0
0.06568877531688257,0.04756418157280932,0.15408042578356007,0.5102852596886011,0.37501852126240925,0.442851269042608,0.6123502677595724,0.5141019070335716,0.43683333333333335,0.44956931154588187,0.0
0.11550697422046813,0.10598832991395651,0.2852749852158486,0.2686668939652233,0.18817602607793746,0.4003905312339811,0.5321325519513208,0.5998498492659802,0.8779222222222223,0.3435642747083425,1.0
0.12735352469812228,0.04095139284349135,0.25050266114725006,0.4936924650528469,0.3696843976885464,0.4767441882974588,0.6506175221583543,0.5118680519316223,0.36065444444444444,0.372250537348992,1.0
0.05038838291751732,0.04959435529795383,0.1516262566528681,0.4724400500056825,0.31989924433249367,0.42683695253227777,0.5697216808951395,0.5104694621352877,0.4705566666666667,0.3903516722559594,0.0
0.12622043174539663,0.05423898713638243,0.2008870490833825,0.36072280941016027,0.2745591939546599,0.42438553373505356,0.532885225600376,0.49896239932162567,0.11616666666666667,0.22594634926389665,0.0
0.14333322723848757,0.08608443650490283,0.4281490242460083,0.2536651892260484,0.19573270114090974,0.4620831997621271,0.6678093881610451,0.5526677290245879,0.04641777777777778,0.4627299109166009,0.0
0.08152085445757494,0.01033574899953975,0.19124778237729145,0.6004091374019775,0.4742924877759668,0.44759682170218495,0.613329918733698,0.5719208276333346,0.2935688888888889,0.2691278842045293,1.0
0.05701658262439241,0.05485603513507188,0.2074807806031933,0.504830094328901,0.42939694769595493,0.4530409130540495,0.6031143604378872,0.5086208349179265,0.2546977777777778,0.2559658686278826,1.0
0.0611379126900045,0.057968188094327994,0.19680662329982257,0.4009546539379475,0.2834493999110979,0.44744447309450025,0.6075577836207969,0.5259223887654484,0.48470666666666673,0.10034223627817847,0.0
0.05024591269606707,0.02657206824192026,0.05446481371969247,0.8533924309580635,0.6710623796117943,0.4631656104862301,0.6080924257280726,0.5492732647441048,0.7023444444444444,0.23824710932138654,0.0
0.0574139836037994,0.0,0.04955647545830877,0.843050346630299,0.570306712105497,0.4432203320928633,0.5819670549604368,0.49750677713322533,1.0,0.2326267949398558,0.0
0.4481182563463664,0.4364908612929145,0.6902424600827911,0.04205023298102057,0.07038079715513408,0.46586829801633206,0.3311018573901817,0.8041261380230551,0.8703666666666667,0.6506003499242533,1.0
0.5799280676945743,0.34045876855629487,0.5964222353636902,0.09307875894988067,0.07038079715513408,0.42377855907254347,0.40618942959230026,0.5855567540999161,0.9761144444444445,0.7571793547927647,1.0
0.15627922344635464,0.038240204070488566,0.2602602010644588,0.34185702920786454,0.2216624685138539,0.46290843751887417,0.653923427603179,0.5200763093405837,0.9757855555555556,0.37660779835817226,1.0
0.22324901824376656,0.0698957025064162,0.3596096984033117,0.20968291851346746,0.1526152022521855,0.4448344142921965,0.64268261237921,0.5212115131808339,0.059966666666666675,0.515281266589841,0.0
0.04415364352434953,0.04488536636737368,0.12599053814311056,0.707012160472781,0.4923692398873907,0.45434255477968105,0.6139333205870539,0.5509699784080548,0.7255855555555556,0.29858355129416947,0.0
0.04924134607077739,0.028327651707218134,0.04754583086930808,0.775769973860666,0.5559342124759223,0.44367486135695955,0.5717539523698432,0.5488320414200341,0.7070777777777778,0.34992506247491295,0.0
0.07651469337831755,0.07836002527478528,0.22519219396806622,0.33651551312649164,0.23010816417246996,0.46019394151981574,0.5563921129764725,0.5744846928948268,0.21892888888888892,0.31881506454661995,0.0
0.07736678655384238,0.06871348222574128,0.16265523358959189,0.5533583361745653,0.5181508371610608,0.4697157295001107,0.6338480374530127,0.48106796783476785,0.4316666666666667,0.21501930895624818,0.0
0.3527092834505682,0.23932881403530668,0.3680958013010053,0.1860438686214343,0.12475922358867979,0.46699581322021977,0.4492118063290539,0.4236990846560312,0.9525744444444445,0.44259773439422,1.0
0.11706838722193677,0.08787746409654344,0.4232998225901833,0.22161609273781113,0.15498592384056895,0.4656503252942825,0.5349134627022228,0.5711402615764738,0.017622222222222223,0.4685869340031853,0.0
0.04508636878265258,0.04936774032498381,0.1834417504435245,0.6087055347198546,0.42035857164024293,0.43834043390122385,0.5599265744140073,0.5177309818359609,0.7785111111111112,0.5105632776993695,1.0
0.14456453370557468,0.05188039721977362,0.20118273211117688,0.4385725650642119,0.3376796562453696,0.49500172674660803,0.6653449125681238,0.5617296576475124,0.08525555555555556,0.35000598852792275,0.0
0.06803619956137359,0.08139611985240773,0.19053814311058548,0.4324355040345494,0.3329382130686027,0.4507338092339904,0.6059454377382253,0.5190875750526837,0.1731911111111111,0.26626694591550026,1.0
0.35146191119255155,0.2879008666755076,0.3877587226493199,0.2761677463348108,0.22714476218699062,0.2781764587911535,0.6925751752759598,0.6810873070004411,0.08756333333333334,0.38685526213567095,1.0
0.18052947390597268,0.05933372857688917,0.23486102897693661,0.5080122741220594,0.428952437398133,0.5205020186674472,0.6870244044476329,0.5174131558692683,0.8826633333333334,0.25471191943649574,1.0
0.048063390154701444,0.02859132076354814,0.029006505026611507,0.8050914876690534,0.588235294117647,0.44189642849952687,0.5958745906427106,0.5478814151395596,0.5416222222222222,0.2276741204956559,0.0
0.23736630154883318,0.06428415411378334,0.2916321703134239,0.3194681213774293,0.2576678026374277,0.4797925155213613,0.7356945523687907,0.5584544429140753,0.028144444444444444,0.19389275355750935,0.0
0.04756292561084108,0.0635727157132716,0.18273211117681842,0.5650642118422547,0.41443176766928436,0.46692796291908445,0.6023664227917509,0.5110867081603243,0.0977,0.3662417779130142,0.0
0.13839890752621678,0.13478403320045867,0.34195742164399756,0.24968746448460055,0.21366128315305968,0.45955560666106055,0.6710246079203509,0.5957124084597702,0.3691433333333334,0.46650592055003826,1.0
0.1414580766216976,0.09297142545108471,0.3658781785925488,0.21252415047164452,0.15513409393984293,0.4331299953695315,0.6562624868225103,0.4769297493141207,0.15218666666666666,0.5181804424389171,0.0
0.1589385665373825,0.040109290043762826,0.21729745712596094,0.39947721331969543,0.2790042969328789,0.499554569064444,0.63779575899709,0.5311444819734867,0.017607777777777778,0.3254692092553509,0.0
0.10069674000851789,0.04412400246507165,0.20833826138379663,0.40118195249460165,0.2791524670321529,0.3932182414131137,0.6130627730875756,0.5118133526828685,0.20005555555555554,0.19578096068936052,0.0
0.12783974221983763,0.052989679462676784,0.33548196333530445,0.3734515285827935,0.2601866943250852,0.43919606394692456,0.6472218080655883,0.5105819714905442,0.07232222222222223,0.47103899340938227,0.0
0.06628836275949662,0.06825713193593934,0.25153755174452974,0.44186839413569723,0.3117498888724255,0.4370611508340263,0.6112238006949645,0.5039874715388921,0.11853888888888889,0.3083573953464283,0.0
0.02674135743808229,0.04194951283631456,0.058249556475458264,0.8612342311626322,0.6838050081493554,0.45657445220318926,0.5764385608865796,0.5612912859430449,0.7552200000000001,0.24423766039543712,0.0
0.20172146465450214,0.09523445483692303,0.28048492016558246,0.2883282191158086,0.24299896280930505,0.384079551138801,0.6890266812371842,0.4971259562971149,0.06437888888888889,0.5564969053877329,0.0
0.18297117099912547,0.11244978196597265,0.22930218805440572,0.34719854528923744,0.24833308638316784,0.5447344488271286,0.4860635220776669,0.5156277827594709,0.11448888888888889,0.5263438580362808,0.0
0.05244874482219261,0.0668857408086371,0.30680070963926664,0.33526537106489374,0.26907690028152315,0.4451038796821547,0.5571277720965232,0.5682673844452446,0.7419911111111112,0.33281709255350833,1.0
0.06529046495308334,0.027668479066393116,0.10310467179183913,0.7253096942834413,0.6492813750185212,0.43384072969369214,0.5580655006744418,0.5428361223469245,0.3496555555555556,0.420152691276819,0.0
0.1344248977321469,0.06078234821477327,0.32581312832643405,0.3628821456983748,0.27530004445102974,0.477990078563099,0.6698939310753708,0.5225831422100105,0.7908522222222222,0.2822445811914905,1.0
0.07562107164888061,0.038753890678752796,0.1953873447664104,0.624389135128992,0.4348792413690917,0.4309867582539262,0.5371893752159704,0.515828692322429,0.24736,0.3452070735844415,1.0
0.07934075694125528,0.07463472474666709,0.1696629213483145,0.6660984202750312,0.4406578752407764,0.4576063381666752,0.6479501000699875,0.5605306812234071,0.03646222222222222,0.25920999177791304,1.0
0.03851515716435759,0.04290550818700221,0.15230632761679475,0.7004205023298102,0.5202252185508963,0.43984214206401195,0.5961440165865346,0.5154771653967887,0.6154777777777778,0.1822727839209644,1.0
0.059770804820343526,0.07599519467045268,0.2013305736250739,0.4678940788725992,0.35842347014372494,0.44424195823905915,0.6063590486597988,0.502992515535494,0.579088888888889,0.3245850921262188,0.0
0.039113532094448664,0.0436430794673573,0.1144589000591365,0.6200704625525628,0.4482145503037487,0.4415947317967611,0.5941461249848711,0.5461914416673991,0.21976666666666667,0.44191977638513036,1.0
0.047997005094068235,0.04892270128168124,0.14370195150798337,0.6691669507898625,0.4842198844273225,0.46459095076371754,0.6104344668751677,0.5575447762606298,0.2239088888888889,0.3537447721769756,0.0
0.11680769702949587,0.06856994640809418,0.22182140745121226,0.4036822366177975,0.29648836864720696,0.4026553375054009,0.5946234088345749,0.501724063288327,0.05484555555555556,0.2512903659152413,0.0
0.23786888798960878,0.0791073476297088,0.27256061502069784,0.4074326628025912,0.327307749296192,0.3676521317964514,0.4323067316142227,0.5790807259808729,0.9979066666666667,0.40167019234504286,1.0
0.13161762811331534,0.06518437331793964,0.25742164399763456,0.3075349471530856,0.22684842198844274,0.5269133397757242,0.5107468676602918,0.5526768023596893,0.033306666666666665,0.2747508286827829,0.0
0.12273658013874175,0.09677278436083656,0.31150206978119455,0.24627798613478807,0.17276633575344494,0.44758046406895835,0.6507941575264733,0.5834335936862032,0.056577777777777775,0.3869062455490671,0.0
0.07586478666599979,0.05706679876122349,0.20848610289769365,0.4853960677349699,0.3289376203882056,0.4491683159806914,0.5483007396934928,0.5632322019402939,0.2678777777777778,0.13750165898408676,0.0
0.20777705532239948,0.06358012652994359,0.28589591957421634,0.3875440390953518,0.2861164616980293,0.5006466588614622,0.6749789949500176,0.5169486011120799,0.2594966666666667,0.4968343751213891,1.0
