Temperature,Humidity,Light,CO2,HumidityRatio,class
0.34946070878274504,0.33626309236065477,0.0,0.09872276483846731,0.275737277399953,1.0
0.2773497688751947,0.2944407822456604,0.0,0.11044327573253193,0.21486476781366426,1.0
0.03697996918335944,0.6308503625576797,0.003535130357931949,0.011450037565740034,0.4217429035040965,1.0
0.0721109399075508,0.6308503625576797,0.0,0.013373403456048094,0.4352294891213788,1.0
0.4853620955315905,0.2008349813227862,0.25511857416408895,0.2622088655146506,0.19105496076178363,0.0
0.5220338983050818,0.33919285138797195,0.0,0.1678437265214125,0.3366061081916609,1.0
0.6471494607087869,0.40188969457262147,0.021799970540580353,0.07528174305033808,0.44432638755306897,1.0
0.2810477657935304,0.2436827070973412,0.0,0.024192336589030805,0.1704708101257022,1.0
0.29583975346687463,0.4001318391562295,0.0,0.08580015026296017,0.315947613518883,1.0
0.6083204930662593,0.7802680729509998,0.2586537045220209,0.6501878287002254,0.8099487853445924,0.0
0.7580893682588647,0.2920237310481214,0.4018264840182649,0.2880540946656649,0.37143659784308714,0.0
0.3309707241910651,0.4374862667545595,0.0,0.6372652141247183,0.36216117392016156,1.0
0.2773497688751947,0.7930125247198417,0.0,0.3030803906836965,0.6629071215132889,1.0
0.34946070878274504,0.2968578334431994,0.0,0.024192336589030805,0.23954416243402854,1.0
0.1848998459167963,0.8369589101296419,0.0182648401826484,0.059654395191585274,0.6593657793518632,1.0
0.20338983050847625,0.6088771698527796,0.0,0.1891810668670173,0.4676263967130261,1.0
0.20338983050847625,0.70116457921336,0.0,0.08820435762584522,0.5486037619263977,1.0
0.2773497688751947,0.3383871676554603,0.25511857416408895,0.25409466566491357,0.25425943522143435,0.0
0.16456086286594873,0.8198198198198198,0.0,0.0722764838467318,0.6351628297473151,1.0
0.1553158705701092,0.09426499670402111,0.0,0.01577761081893314,0.005965678822416498,1.0
0.2570107858243471,0.3395956932542298,0.0,0.24102178812922614,0.24881722039363063,1.0
0.7580893682588647,0.534959349593496,0.2615996464869642,0.4531029301277235,0.6275227854540233,0.0
0.7580893682588647,0.45945945945945954,0.24686993666224777,0.17365389431505152,0.5478506832034162,0.0
0.29583975346687463,0.22610415293342123,0.003535130357931949,0.3006761833208115,0.15897400565295905,1.0
0.5546995377503889,0.5996484289167215,0.05965532479010164,0.15146506386175806,0.6046912969493563,1.0
0.09244992295839838,0.4814326521643594,0.0,0.019984973703981945,0.3169832399303516,1.0
0.3402157164869051,0.6506262359920897,0.0,0.6243425995492111,0.5611195558244326,1.0
0.0721109399075508,0.4726433750823994,0.0,0.018782870022539422,0.30261994243809687,1.0
0.34946070878274504,0.49901120632827956,0.0,0.5465063861758077,0.4253877080368824,1.0
0.2773497688751947,0.8165970848897696,0.02592428929150096,0.05364387678437266,0.6841618838609056,1.0
0.8690292758089426,0.33772797187431325,0.05125939019001326,0.11234660656148276,0.4612526459184694,0.0
0.4067796610169516,0.4394638540980006,0.0,0.15371900826446283,0.39139292765244327,1.0
0.32265023112480984,0.7832344539661614,0.2509942554131684,0.10879038317054845,0.6749288412589924,0.0
0.7260400616332929,0.5989159891598902,0.27632935631168065,0.5438617580766341,0.6803561389999386,0.0
0.3143297380585537,0.3434410019775872,0.0,0.034049586776859486,0.2708005496744784,1.0
0.30816640986133326,0.2382626528968007,0.2574753277360436,0.1678437265214125,0.17354675597988245,0.0
0.23852080123266717,0.41111843550867955,0.0,0.236664162283997,0.30623814874386746,1.0
0.2570107858243471,0.25291144803339927,0.0,0.014375156523917076,0.1716599336162392,1.0
0.885670261941454,0.36570717058522073,0.44090931408651235,0.12216378662659655,0.49836487157422127,0.0
0.49922958397535,0.5732805976708416,0.25806451612903225,0.2897069872276484,0.5552110422530381,0.0
0.1848998459167963,0.8198198198198198,0.0,0.06506386175807666,0.6443938717125035,1.0
0.09244992295839838,0.5869039771478796,0.0,0.01577761081893314,0.4059886248038618,1.0
0.5593220338983085,0.4216655680070315,0.27632935631168065,0.3716003005259204,0.43090285087022284,0.0
0.1201848998459174,0.88793671720501,0.0,0.051840721262208844,0.6734367385543241,1.0
0.29583975346687463,0.5996484289167215,0.0,0.2219383921863261,0.49628140089202755,1.0
0.4554699537750353,0.5060426279938476,0.2674915304168508,0.2864012021036815,0.47281623562657793,0.0
0.20338983050847625,0.6088771698527796,0.0,0.18226897069872278,0.4676263967130261,1.0
0.7580893682588647,0.011206328279498967,0.1700790494427262,0.02218883045329345,0.0764071391306057,1.0
0.20338983050847625,0.3276203032300592,0.0,0.018181818181818188,0.22132816816345768,1.0
0.29583975346687463,0.3188310261480992,0.0,0.03050338091660404,0.24257670588235303,1.0
0.09244992295839838,0.4374862667545595,0.0,0.03621337340345604,0.27992604634108886,1.0
0.2570107858243471,0.6337801215850011,0.0,0.057049837215126686,0.5112101294291573,1.0
0.11093990755007832,0.872116018457482,0.0,0.05214124718256952,0.6556477192116101,1.0
0.6656394453004668,0.6066798505822896,0.24686993666224777,0.5172551965940376,0.6609450165815993,0.0
0.20338983050847625,0.7143484948362998,0.0,0.023891810668670188,0.5601784547071693,1.0
0.22187981510015575,0.6088771698527796,0.0,0.1783621337340346,0.47494643924450797,1.0
0.34946070878274504,0.35987695012085263,0.0,0.08393688955672424,0.29743386749976297,1.0
0.5411402157164971,0.596865157840769,0.24961948249619503,0.22113698973203127,0.5960698014660548,0.0
0.5204930662557818,0.5253790375741595,0.1985564884371778,0.14259954921111945,0.5174318717638255,1.0
0.437288135593223,0.09426499670402111,0.019737811165120047,0.016829451540195328,0.07623209084644011,1.0
0.7932203389830561,0.4568226763348714,0.317454706142289,0.36486851990984226,0.5596003775775309,0.0
0.7345146379044736,0.2979564930784443,0.3881278538812786,0.2948660155271724,0.36931768787419217,0.0
0.2570107858243471,0.5996484289167215,0.0,0.18767843726521416,0.48072403026303334,1.0
0.2773497688751947,0.2471984179301253,0.0,0.013493613824192341,0.17253653153614767,1.0
0.34946070878274504,0.27005053834322135,0.0,0.04102178812922613,0.2149311773195155,1.0
0.3309707241910651,0.6743572841133819,0.003535130357931949,0.16203355872777342,0.5789484333118238,1.0
0.2570107858243471,0.08591518347615901,0.0,0.010969196093163047,0.02322103287997246,1.0
0.17473035439137252,0.6088771698527796,0.0,0.18557475582268973,0.4563596929573801,1.0
0.16456086286594873,0.09426499670402111,0.0,0.018782870022539422,0.008177922048745345,1.0
0.4807395993836705,0.7622500549329819,0.0,0.6432757325319309,0.7296115032985688,1.0
0.23852080123266717,0.2678532190727313,0.0,0.013974455296769328,0.17945355529810203,1.0
0.09244992295839838,0.5912986156888597,0.0,0.015176558978211852,0.40969927117023897,1.0
0.4853620955315905,0.49110085695451555,0.2630726174694359,0.26867017280240424,0.4702031696059277,0.0
0.12942989214175737,0.5253790375741595,0.0,0.013673929376408711,0.3673665069139407,1.0
0.2773497688751947,0.3232256646890793,0.0,0.036513899323816656,0.2406661435044809,1.0
0.34946070878274504,0.37815864645132946,0.25276182059213437,0.1624342599549211,0.31423515669645097,0.0
0.35624036979970075,0.35794330916282135,0.0,0.018782870022539422,0.2979265872639396,1.0
0.29583975346687463,0.49593495934959353,0.0,0.05123966942148761,0.4024903278415046,1.0
0.5731895223420689,0.19416977953563164,0.28222124024156725,0.2882544452792385,0.21093597089411964,0.0
0.35624036979970075,0.39749505603164137,0.0,0.103731530177811,0.3343621684068958,1.0
0.3309707241910651,0.36277741155789933,0.0,0.0694214876033058,0.2939049151610731,1.0
0.0721109399075508,0.4374862667545595,0.0,0.03621337340345604,0.2731801414881342,1.0
0.12942989214175737,0.11623818940892117,0.0,0.016979714500375664,0.018497978546710203,1.0
0.09244992295839838,0.4770380136233795,0.0,0.02118707738542447,0.3132767696679535,1.0
0.35963020030816883,0.6743572841133819,0.014140521431727796,0.16664162283996997,0.5913340378459813,1.0
0.4807395993836705,0.49461656778729945,0.27632935631168065,0.2670172802404207,0.4717783504308186,0.0
0.2773497688751947,0.4374862667545595,0.0,0.2736288504883546,0.34316368658119534,1.0
0.1848998459167963,0.806196440342782,0.0,0.07197595792637113,0.6324950630874182,1.0
0.38828967642527257,0.5822896066798507,0.0,0.06686701728024042,0.5178478843407963,1.0
0.2773497688751947,0.7319270490002198,0.0,0.12577009767092412,0.6078814187932278,1.0
0.29583975346687463,0.3186112942210503,0.0,0.08459804658151765,0.2423784947514258,1.0
0.14607087827426923,0.11184355086794107,0.0,0.01728024042073628,0.018799181156722744,1.0
0.3309707241910651,0.40782245660294436,0.0,0.6422238918106687,0.3350526490656027,1.0
0.2570107858243471,0.26170072511535925,0.0,0.013173052842474553,0.17947993621564773,1.0
0.23852080123266717,0.7099538562953197,0.0,0.03681442524417733,0.5713268599109356,1.0
0.16456086286594873,0.880905295539442,0.0,0.05424492862509389,0.6881680160438524,1.0
0.46224961479199056,0.5315315315315315,0.0,0.11044327573253193,0.49985163996119075,1.0
0.0721109399075508,0.4458360799824216,0.0,0.032006010518407235,0.2801711406755013,1.0
0.49922958397535,0.29905515271368943,0.0,0.205709992486852,0.28998041411423825,1.0
0.3697996918335926,0.7319270490002198,0.0,0.6796393688955673,0.6492264064580555,1.0
0.29583975346687463,0.45067018237749956,0.0,0.06265965439519161,0.36158954355160944,1.0
0.3697996918335926,0.40672379696769945,0.0,0.11414976208364658,0.34762456369316075,1.0
0.38828967642527257,0.6472203911228301,0.25511857416408895,0.32186326070623594,0.5784741336376902,0.0
0.38828967642527257,0.2920237310481214,0.0,0.06506386175807666,0.2473691966427426,1.0
0.2722650231124826,0.5985497692814766,0.0,0.1977460555972953,0.48582826635738785,1.0
0.14607087827426923,0.11184355086794107,0.0,0.018181818181818188,0.018799181156722744,1.0
0.3020030816640946,0.33758148392294884,0.0,0.0334084648134233,0.26148487985143676,1.0
0.19722650231125538,0.7389584706657878,0.0,0.08509892311545186,0.5791189696374657,1.0
0.23852080123266717,0.6264557240166996,0.0,0.18377160030052592,0.4971720429172999,1.0
0.2570107858243471,0.6611733684904416,0.0,0.1720510894064613,0.5356856743756764,1.0
0.5916795069337479,0.7802680729509998,0.25276182059213437,0.589481592787378,0.8016032498116201,0.0
0.33466872110940127,0.25818501428257534,0.0,0.03284748309541696,0.19955833969662184,1.0
0.4807395993836705,0.6572181938035596,0.2615996464869642,0.12997746055597298,0.6283296165151466,0.0
0.10169491525423835,0.5800922874093607,0.0,0.0175807663410969,0.40369671726043266,1.0
0.34946070878274504,0.27005053834322135,0.0,0.04057099924868518,0.2149311773195155,1.0
0.23852080123266717,0.07712590639419903,0.0,0.013373403456048094,0.010969460014001009,1.0
0.3697996918335926,0.37376400791034936,0.0,0.09752066115702479,0.3171183519671106,1.0
0.6268104776579393,0.5732805976708416,0.2784897137526393,0.11334835962935119,0.6097279687298176,0.0
0.23852080123266717,0.17380795429575913,0.0,0.0175807663410969,0.0963329852060043,1.0
0.22187981510015575,0.5869039771478796,0.0,0.19128474830954173,0.4555565405522217,1.0
0.2570107858243471,0.3715666886398593,0.0,0.23395942900075134,0.2772927467653902,1.0
0.20338983050847625,0.7539002417051198,0.0,0.07828700225394442,0.5949122872040153,1.0
0.30970724191063415,0.33377279718743125,0.2421564295183385,0.07573253193087903,0.26052807864518324,0.0
0.5343605546995414,0.5974511096462317,0.25276182059213437,0.2405709992486852,0.5937162401410292,0.0
0.2570107858243471,0.3891452428037795,0.0,0.23005259203606315,0.29295359293465506,1.0
0.0721109399075508,0.4374862667545595,0.0,0.02839969947407961,0.2731801414881342,1.0
0.2570107858243471,0.5952537903757417,0.0,0.18707738542449287,0.4767996009547979,1.0
0.6083204930662593,0.41111843550867955,0.2679334217115923,0.2586025544703231,0.43891632904058353,1.0
0.811710323574736,0.5034058448692594,0.26607747827367806,0.3972051089406461,0.6173370277716059,0.0
0.1848998459167963,0.08987035816304101,0.0,0.01217129977460557,0.009257059735895301,1.0
0.6656394453004668,0.5034058448692594,0.30254823979967593,0.41487603305785126,0.5551904925876965,0.0
0.20338983050847625,0.8569545154911008,0.003535130357931949,0.05725018782870023,0.6854820008682692,1.0
0.2773497688751947,0.8022412656558998,0.12608631609957285,0.052441773102930134,0.6712235502177015,1.0
0.3050847457627137,0.5912986156888597,0.0,0.20991735537190082,0.49243344069865125,1.0
0.34946070878274504,0.29363509851314873,0.0,0.022389181066866992,0.23658483488882842,1.0
0.3309707241910651,0.15381234893430018,0.0,0.02839969947407961,0.10328828169490156,1.0
0.5343605546995414,0.651358675748921,0.2557077625570776,0.404457801152018,0.6465909712082438,0.0
0.23852080123266717,0.7099538562953197,0.0,0.02479338842975204,0.5713268599109356,1.0
0.3697996918335926,0.4404160257818809,0.0,0.09110944152266448,0.3788203792632743,1.0
0.49922958397535,0.5273566249176006,0.2586537045220209,0.26551465063861757,0.5107338409588951,0.0
0.4067796610169516,0.3755218633267413,0.0,0.03035311795642376,0.3314582432908888,1.0
0.20338983050847625,0.7169852779608877,0.0,0.08590032556974725,0.5624935883080615,1.0
0.2508474576271267,0.6044825313117995,0.0,0.2006010518407213,0.48257914321832907,1.0
0.5251155624037014,0.5304328718962866,0.08719988216232141,0.13899323816679188,0.5242473471421831,1.0
0.46224961479199056,0.7539002417051198,0.2940050081013404,0.556924618081641,0.7127848636775083,0.0
0.270570107858239,0.7348568080275412,0.0,0.14600550964187348,0.607526125634251,1.0
0.5343605546995414,0.6028711638467722,0.25511857416408895,0.24357625845229153,0.5990309167187826,0.0
0.22187981510015575,0.7143484948362998,0.0,0.022389181066866992,0.5680815166215305,1.0
0.4234206471494635,0.70116457921336,0.0,0.1041322314049587,0.6446316565265777,1.0
0.29583975346687463,0.34798212846993193,0.0,0.1153518657650891,0.2688769505521348,1.0
0.2570107858243471,0.4726433750823994,0.0,0.2664162283996995,0.36738333165336434,1.0
0.3697996918335926,0.7451109646231598,0.0,0.6631104432757325,0.6614768146624026,1.0
0.09244992295839838,0.4726433750823994,0.0,0.018482344102178805,0.30957046630302276,1.0
0.46224961479199056,0.5063722258844209,0.26970098689055827,0.3696468820435763,0.47579448597985063,0.0
0.14607087827426923,0.8242144583607999,0.0,0.06686701728024042,0.6306077778102761,1.0
0.16456086286594873,0.8198198198198198,0.0,0.06326070623591284,0.6351628297473151,1.0
0.21263482280431578,0.7143484948362998,0.0,0.022389181066866992,0.5641245415019285,1.0
0.7007704160246582,0.40079103493737633,0.022831050228310504,0.3403456048084148,0.46371628928076936,1.0
0.2329738058551638,0.8576137112722478,0.05125939019001326,0.057650889055847976,0.7000000986726926,1.0
0.1553158705701092,0.82201713909031,0.0,0.06716754320060103,0.6328854943380571,1.0
0.2570107858243471,0.3451988573939794,0.0,0.2359629351364887,0.25380706442181744,1.0
0.042526964560863245,0.6323152420713382,0.007070260715863898,0.013774104683195787,0.4250794487644076,1.0
0.34946070878274504,0.2584047462096243,0.263219914567683,0.18797896318557478,0.20424094507380197,0.0
0.34946070878274504,0.5253790375741595,0.0,0.74755822689707,0.4496591240797718,1.0
0.4067796610169516,0.36936936936936926,0.0,0.01728024042073628,0.3256936325493127,1.0
0.018489984591679942,0.6216216216216216,0.01325673884224481,0.011870773854244898,0.4071006329007738,1.0
0.3143297380585537,0.8330037354427601,0.0,0.43501126972201354,0.7165019620467643,1.0
0.29583975346687463,0.3689299055152714,0.0,0.08429752066115703,0.2877813132932465,1.0
0.4234206471494635,0.39353988134475937,0.0,0.0389181066867017,0.35420359728568473,1.0
0.49922958397535,0.49901120632827956,0.0,0.10323065364387679,0.48329338130201704,1.0
0.20338983050847625,0.6704021094264997,0.0,0.057550713749060844,0.5216024647645643,1.0
0.3143297380585537,0.5385629531970996,0.0,0.04522915101427499,0.4481521012356824,1.0
0.2570107858243471,0.3755218633267413,0.0,0.23035311795642377,0.2808161773194928,1.0
0.3309707241910651,0.6755658097121512,0.003535130357931949,0.15972952667167545,0.5800559543290731,1.0
0.23852080123266717,0.7114187358089784,0.0,0.027798647633358375,0.5726284172663771,1.0
0.0721109399075508,0.4678092726873214,0.0,0.020586025544703235,0.29857134528942186,1.0
0.09244992295839838,0.4341902878488245,0.0,0.034810919108439975,0.2771474293586109,1.0
0.1848998459167963,0.8330037354427601,0.0,0.07608314550463291,0.655910482516054,1.0
0.16456086286594873,0.09426499670402111,0.0,0.01577761081893314,0.008177922048745345,1.0
0.3697996918335926,0.36717205009887943,0.0,0.10293012772351617,0.3110184660583486,1.0
0.2570107858243471,0.6044825313117995,0.0,0.20250438266967213,0.48504111840752717,1.0
0.34946070878274504,0.36717205009887943,0.0,0.07347858752817432,0.30413781686705676,1.0
0.2773497688751947,0.2968578334431994,0.0,0.11495116453794141,0.2170309843483348,1.0
0.23852080123266717,0.7143484948362998,0.0,0.04522915101427499,0.575231593625815,1.0
0.34946070878274504,0.27246758954076034,0.0,0.043576258452291516,0.21715007887009463,1.0
0.5546995377503889,0.6044825313117995,0.044336426572396524,0.16198347107438016,0.6094639587065356,1.0
0.14607087827426923,0.09909909909909909,0.0,0.014575507137490618,0.007895132157435203,1.0
0.5158705701078614,0.8401816450596925,0.27534737565669937,0.6556974705735057,0.8226280379562589,0.0
0.09244992295839838,0.4374862667545595,0.0,0.0290007513148009,0.27992604634108886,1.0
0.1848998459167963,0.08855196660074716,0.0,0.01577761081893314,0.008114338168541013,1.0
0.6471494607087869,0.35889548084670186,0.25511857416408895,0.23936889556724267,0.4006645397083455,0.0
0.4419106317411434,0.3315754779169412,0.2630726174694359,0.2076634109691961,0.30200919395159653,0.0
0.2080123266563958,0.09316633706877597,0.2421564295183385,0.027197595792637086,0.0176972424024604,0.0
0.49922958397535,0.5385629531970996,0.27240143369175607,0.284648134234911,0.5215849156131076,0.0
0.904160246533134,0.3715666886398593,0.47252909117690384,0.16584022038567514,0.5121467467349246,0.0
0.22187981510015575,0.6088771698527796,0.0,0.18076634109691964,0.47494643924450797,1.0
0.29583975346687463,0.39353988134475937,0.0,0.06566491359879789,0.30999618356907854,1.0
0.12942989214175737,0.11184355086794107,0.0,0.019083395942900094,0.014758757135558964,1.0
0.4419106317411434,0.39353988134475937,0.0,0.03621337340345604,0.3607495325842265,1.0
0.5916795069337479,0.7742620669449923,0.25511857416408895,0.8193839218632607,0.7955869039328152,0.0
0.3457627118644093,0.3618105910788839,0.0,0.07480090157776109,0.2979703016883304,1.0
0.34946070878274504,0.1430454845088992,0.0,0.03260706235912847,0.09842212591467181,1.0
0.904160246533134,0.3847506042627994,0.14199440271026662,0.10383170548459802,0.526725965669721,1.0
0.23852080123266717,0.5952537903757417,0.0,0.18226897069872278,0.4694786759817555,1.0
0.4554699537750353,0.3961766644693475,0.0,0.048434760831454815,0.3680844904857339,1.0
0.49460708782743046,0.7173148758514613,0.26086316099572837,0.4764838467317807,0.6927096332437206,0.0
0.1848998459167963,0.08888156449132056,0.0,0.013373403456048094,0.008400017070323118,1.0
0.23852080123266717,0.5869039771478796,0.0,0.18948159278737792,0.4620693534718683,1.0
0.3143297380585537,0.8212846993334785,0.09505572740216998,0.05063861758076632,0.7058046676501024,1.0
0.28659476117103466,0.5053834322127005,0.0,0.04583020285499623,0.40757618393246964,1.0
0.5343605546995414,0.5165897604921995,0.30127166494820035,0.46696719258702934,0.5144676705975526,0.0
0.20338983050847625,0.6831465611953417,0.0,0.09090909090909094,0.5327876432414718,1.0
0.29583975346687463,0.42847725774555057,0.0,0.06506386175807666,0.34154366665352054,1.0
0.48998459167951003,0.7231377719182598,0.2674915304168508,0.4365138993238167,0.6961918229765343,1.0
0.12942989214175737,0.11623818940892117,0.0,0.022088655146506375,0.018497978546710203,1.0
0.23852080123266717,0.5974511096462317,0.0,0.1843726521412472,0.47142860844957535,1.0
0.5546995377503889,0.6044825313117995,0.04772425983208131,0.16704232406711766,0.6094639587065356,1.0
0.885670261941454,0.3769867428403998,0.2506014631511757,0.11054345103931901,0.510761171451124,0.0
0.3143297380585537,0.45506482091847944,0.0,0.6322564487853765,0.37221165419501534,1.0
0.48998459167951003,0.1779828609096903,0.0,0.2210368144252442,0.17046061876357033,1.0
0.34946070878274504,0.7251153592617007,0.0,0.6928625093914351,0.6337476497008931,1.0
0.3697996918335926,0.5603164139749507,0.0,0.06265965439519161,0.48993274245705254,1.0
0.34946070878274504,0.26565589980224125,0.0,0.037866265965439516,0.2108969641997821,1.0
0.2773497688751947,0.7439024390243903,0.23832670496391223,0.04913598797896318,0.6186659387862496,0.0
0.22187981510015575,0.8330037354427601,0.021799970540580353,0.056799398948159274,0.6729844020278521,1.0
0.1848998459167963,0.7490661393100418,0.0,0.07948910593538694,0.5826155215543016,1.0
0.16456086286594873,0.8198198198198198,0.0,0.07147508139243697,0.6351628297473151,1.0
0.1848998459167963,0.09426499670402111,0.0,0.016178312046080834,0.013066246420206928,1.0
0.1848998459167963,0.35794330916282135,0.0,0.012772351615326805,0.24194109421737398,1.0
0.4067796610169516,0.4667106130520765,0.0,0.19834710743801653,0.4169453669211678,1.0
0.46224961479199056,0.11865524060646016,0.3043158049786419,0.14800901577761083,0.10594827461013834,0.0
0.2570107858243471,0.6704021094264997,0.0,0.165639869772101,0.543933083321759,1.0
0.6083204930662593,0.4330916282135796,0.2674915304168508,0.07848735286751796,0.46095491434145996,0.0
0.22187981510015575,0.7099538562953197,0.0,0.022389181066866992,0.5641987864893723,1.0
0.14607087827426923,0.10788837618105906,0.0,0.013974455296769328,0.015415011079827012,1.0
0.20338983050847625,0.6831465611953417,0.0,0.0936138241923366,0.5327876432414718,1.0
0.11093990755007832,0.8681608437706,0.0,0.05424492862509389,0.6522772641172185,1.0
0.4067796610169516,0.4460558119094705,0.0,0.09511645379413974,0.39757424241554595,1.0
0.20338983050847625,0.696330476818282,0.0,0.08850488354620584,0.5443601151081805,1.0
0.12942989214175737,0.12107229180399914,0.0182648401826484,0.02689706987227647,0.02261131865745747,1.0
0.12942989214175737,0.872116018457482,0.0,0.052441773102930134,0.664185892192737,1.0
0.16456086286594873,0.8149857174247418,0.0,0.07017280240420737,0.6309696288709057,1.0
0.2570107858243471,0.41650186772138,0.039770216526734424,0.0037565740045079066,0.31733171391242543,1.0
0.16456086286594873,0.8369589101296419,0.0,0.05334335086401204,0.6500313510033309,1.0
0.14607087827426923,0.8681608437706,0.0,0.056048084147257704,0.6684996676550437,1.0
0.3697996918335926,0.13835787006518563,0.0,0.11705484598046584,0.09956445984337114,1.0
0.20338983050847625,0.6831465611953417,0.0,0.09571750563486103,0.5327876432414718,1.0
0.1848998459167963,0.8242144583607999,0.0,0.07708489857250189,0.6482325633059511,1.0
0.32265023112480984,0.4572621401889695,0.0,0.6018031555221638,0.37722012701604,1.0
0.12942989214175737,0.11623818940892117,0.0,0.01577761081893314,0.018497978546710203,1.0
0.1848998459167963,0.5952537903757417,0.0,0.18031555221637868,0.448474275525101,1.0
0.16456086286594873,0.8198198198198198,0.0,0.07167543200601051,0.6351628297473151,1.0
0.46224961479199056,0.50439463854098,0.26970098689055827,0.2844477836213374,0.4739038283653709,0.0
0.1848998459167963,0.7622500549329819,0.0,0.053944402704733274,0.594123507131789,1.0
0.16456086286594873,0.08987035816304101,0.0,0.01577761081893314,0.004394837873392121,1.0
0.4419106317411434,0.4853878268512414,0.0,0.09030803906836965,0.4478957113198785,1.0
0.34946070878274504,0.6818281696330476,0.2586537045220209,0.4757826195842706,0.5938167685640405,0.0
0.7580893682588647,0.5034058448692594,0.30519958756812493,0.09241172051089408,0.5942162323077063,0.0
0.053620955315870855,0.4414414414414415,0.0,0.03410969196093161,0.27037362357170047,1.0
0.23852080123266717,0.6088771698527796,0.0,0.20180315552216382,0.48156900127269475,1.0
0.049460708782743,0.6341463414634146,0.004124318750920607,0.009767092411720524,0.4292616091779162,1.0
0.8505392912172627,0.2595034058448692,0.44837236706436884,0.22915101427498125,0.3693140135704611,0.0
0.24776579352850714,0.2626895187870798,0.0,0.016228399699474094,0.1776198786111688,1.0
0.23852080123266717,0.2643375082399474,0.0,0.012371650388179112,0.17634473199594292,1.0
0.20338983050847625,0.6216216216216216,0.003535130357931949,0.11555221637866264,0.47880425054013176,1.0
0.2773497688751947,0.7051197539002417,0.0,0.15702479338842978,0.5837450361695178,1.0
0.10169491525423835,0.5776752362118217,0.0,0.0175807663410969,0.40164963620466465,1.0
0.8505392912172627,0.46877609316633706,0.29530122256591546,0.32808414725770096,0.5966298313003839,0.0
0.38828967642527257,0.6435948143265217,0.25511857416408895,0.3148009015777611,0.5750877359820135,0.0
0.435747303543923,0.6923753021313998,0.0,0.10052592036063113,0.641852060231626,1.0
0.29583975346687463,0.12107229180399914,0.0,0.016378662659654375,0.06437965953304403,1.0
0.3790446841294326,0.3649747308283894,0.0,0.014876033057851235,0.3121201754697991,1.0
0.3143297380585537,0.78905735003296,0.021799970540580353,0.05003756574004509,0.6763942578003497,1.0
0.2773497688751947,0.5996484289167215,0.0,0.1959429000751315,0.4888507608903434,1.0
0.20338983050847625,0.8417930125247198,0.01296214464575048,0.059053343350863985,0.6721510043218519,1.0
0.2773497688751947,0.7143484948362998,0.0,0.08009015777610817,0.592053485152044,1.0
0.34946070878274504,0.32102834541858927,0.0,0.10112697220135236,0.26174251250516034,1.0
0.12942989214175737,0.11623818940892117,0.0,0.018181818181818188,0.018497978546710203,1.0
0.32265023112480984,0.35354867062184125,0.0,0.04132231404958675,0.2827243648359846,1.0
0.1848998459167963,0.8330037354427601,0.003535130357931949,0.06326070623591284,0.655910482516054,1.0
0.12942989214175737,0.9028784882443418,0.0,0.06145755071374909,0.6905713632356105,1.0
0.2570107858243471,0.5912986156888597,0.0577404625128885,0.12276483846731784,0.4732677743920328,1.0
0.1848998459167963,0.8022412656558998,0.0,0.07558226897069875,0.629040891791653,1.0
0.20338983050847625,0.6088771698527796,0.0,0.18707738542449287,0.4676263967130261,1.0
0.5343605546995414,0.1945726214018897,0.27632935631168065,0.28474830954169794,0.19962739145333142,0.0
0.34946070878274504,0.2792792792792794,0.0,0.04598046581517656,0.2234036689060931,1.0
0.5731895223420689,0.9380355965721822,0.25511857416408895,0.8694715752566974,0.9495951003279461,0.0
0.5870570107858284,0.5912986156888597,0.2633672116659302,0.11089406461307288,0.6105000501494782,0.0
0.7192604006163372,0.6216216216216216,0.26607747827367806,0.5799248685199099,0.7009471527221787,0.0
0.2570107858243471,0.2480773456383213,0.0,0.011570247933884281,0.16735924912017264,1.0
0.7765793528505438,0.5218633267413756,0.27632935631168065,0.43134485349361396,0.6217496031484566,0.0
0.3309707241910651,0.3408042188529993,0.24686993666224777,0.12709241172051094,0.2738403124719546,0.0
0.8567026194144831,0.40188969457262147,0.3709922914518586,0.07508139243676454,0.5263940614972236,0.0
0.3697996918335926,0.3755218633267413,0.0,0.09631855747558227,0.31874506455841045,1.0
0.5639445300462289,0.4216655680070315,0.26528207394314335,0.37129977460555974,0.4326453764151239,0.0
0.4541140215716517,0.4651724895627335,0.26690234202386215,0.35068369646882047,0.43332622969147594,0.0
0.14607087827426923,0.11184355086794107,0.0,0.015176558978211852,0.018799181156722744,1.0
0.49922958397535,0.576210356698163,0.25983208130799823,0.29226145755071375,0.5580493178352062,0.0
0.6582434514637945,0.358910129641837,0.25511857416408895,0.24465815176558975,0.4047383034752401,0.0
0.16456086286594873,0.8242144583607999,0.0,0.06286000500876515,0.6389750155630662,1.0
0.4067796610169516,0.47396176664469347,0.0,0.09030803906836965,0.42374694872867247,1.0
0.34946070878274504,0.3315754779169412,0.0,0.10052592036063113,0.27143094238685994,1.0
0.3790446841294326,0.6679850582289607,0.015613492414199442,0.15371900826446283,0.5938491873278948,1.0
0.09244992295839838,0.4814326521643594,0.0,0.021788129226145758,0.3169832399303516,1.0
0.5343605546995414,0.7710393320149417,0.0,0.6673178061607814,0.7640999126918879,1.0
0.1848998459167963,0.09426499670402111,0.0,0.016679188580015047,0.013066246420206928,1.0
0.34946070878274504,0.28631070094484745,0.0,0.052041071875782385,0.22985948632495368,1.0
