V1,V2,V3,V4,V5,class
0.6545623852649343,0.49584931510118935,0.3238330879126813,0.33936447271002523,0.34316327556284204,0.0
0.7248428719264608,0.3111487599261994,0.6975071760433572,0.2709822771338007,0.28426530030297115,0.0
0.46457324248874426,0.5093180071461475,0.6113515359229681,0.27861203176696514,0.5653412714493135,1.0
0.3208482653433335,0.3279300637043013,0.4637176999732989,0.18119483295157446,0.8484389197953963,0.0
0.528970983026826,0.4851990132874427,0.3056871928748344,0.39671831979824623,0.2780816341145337,0.0
0.11297723650381425,0.5081945594760446,0.17923717327742256,0.26664428894518866,0.3207991456008784,0.0
0.740968259700298,0.30341724407888926,0.38900705893799536,0.3814842972744731,0.335618834686223,0.0
0.331290542680779,0.4704805211388964,0.6296964455804658,0.2743987659355406,0.2612430000199881,0.0
0.3958300984958117,0.5100735857478035,0.2922284606753562,0.3243193412924273,0.30208723539273874,0.0
0.30914148077626635,0.30510890475860863,0.5257923868431436,0.6442799073367114,0.3207991456008784,0.0
0.33263564357665526,0.46083283408955833,0.6324422945132591,0.2512893399620555,0.2610963245278667,0.0
0.47947745137096487,0.5300593483496313,0.30355054980552776,0.4007318491011314,0.29523145033158005,0.0
0.345515398713873,0.3173765773915368,0.7414053785912235,0.6773006032946948,0.7019365622744596,1.0
0.4317507694846649,0.5940676712008344,0.26136442580504643,0.3162924634436963,0.2929021859968908,0.0
0.39535807100464665,0.31961541720469633,0.6618207221024347,0.5067787504916591,0.49682828628237585,1.0
0.6080771415955298,0.7148538846734945,0.2888321287727782,0.3203526280627472,0.29605772227053084,0.0
0.3472273856390664,0.36163438886594884,0.6843950609731041,0.6444546993938132,0.586104193955618,0.0
0.72976115586401,0.45374083758386696,0.5613946281163064,0.47734933539251756,0.2822081046262169,0.0
0.4686370856857072,0.31917236321715076,0.7074254750138067,0.5599923575923741,0.2598618058025112,1.0
0.641560778419471,0.4155991104311318,0.4362179335390678,0.34159338776289305,0.30904310490734493,0.0
0.3598729015701421,0.6258080887038836,0.2859250411435086,0.4223545484255339,0.2923850829874116,0.0
0.3584001817128387,0.5911615652306745,0.3020306677843426,0.3217323465445038,0.2980181408823854,0.0
0.4706415758620047,0.6687419593905963,0.2651062692000737,0.4222967061729252,0.47237805694374,0.0
0.31520803961008637,0.33073249205784705,0.637147516085633,0.6619033571643415,0.21334194788217123,0.0
0.3090395926367261,0.30135607339002835,0.45784382032886434,0.7587480984359455,0.3207991456008784,1.0
0.3174911324785377,0.32831628147324254,0.4872204051900802,0.6107304970384767,0.45775522937674273,1.0
0.3323814408018079,0.30248489141149537,0.4691408483587836,0.7489855914948752,0.7451448614614027,1.0
0.3647959176128659,0.6745596908587073,0.2615022618564342,0.45415206149788295,0.28306342406458784,0.0
0.3901709443418662,0.5751861125100545,0.5646217975921811,0.24078482537423937,0.7905863669156459,0.0
0.4345205297946651,0.7216303730365399,0.28047222483787226,0.426652589308438,0.26449862074707575,0.0
0.7986038219438956,0.29521880601574824,0.6355506080357313,0.2936817461419218,0.2878763933992002,0.0
0.33710910962779334,0.33260033009759715,0.7535437962075553,0.7126154675967702,0.4574707939616288,0.0
0.3865553202319087,0.5283275592111073,0.5487828136871199,0.29203107285810137,0.40943485789086104,0.0
0.40911681467804384,0.6092332451004494,0.27087935162511106,0.309718149163601,0.2909032291184788,0.0
0.6564101244573237,0.3906675525757398,0.43671491726980693,0.41964283132042296,0.4495205508901405,0.0
0.3295656903446422,0.32209622118209785,0.5575223195817303,0.646090731357442,0.8141216000225477,1.0
0.8231000080150033,0.31868873324152025,0.3382166852751479,0.3396491650470836,0.33854357275902497,0.0
0.7410768023627401,0.43165332830509323,0.5659439549032872,0.4689849841512228,0.2861874682472724,0.0
0.3242266926814149,0.34023055515112166,0.4882486473916094,0.4607092038592351,0.3207991456008784,1.0
0.33235186514446674,0.5391425518000225,0.2843121013603571,0.4358285396566484,0.29091372648213065,0.0
0.3464641858013776,0.3461528592944074,0.43533876802948074,0.6135400037019042,0.4791780477980917,1.0
0.34756898448135687,0.35004531979845666,0.48617852680164897,0.5951268263691262,0.5952574636615063,0.0
0.37349633661120346,0.6843738588003351,0.6668884082644875,0.5336410541172115,0.26057850252087716,0.0
0.4115782487602624,0.7447134857876634,0.2497998336753744,0.3083756666319613,0.28611571229573457,0.0
0.3299458854197629,0.3609883057615516,0.5162348940072091,0.744038452083478,0.5314960454417931,1.0
0.3519126133967672,0.5321120159821656,0.48280080645146434,0.41541763552439787,0.35529980973887876,0.0
0.6483337518288848,0.3236303515551344,0.3399976818482267,0.3906018630989565,0.30179877359156654,0.0
0.3471745930907124,0.35013452730167294,0.7689438423126089,0.5805876339048148,0.7792122576996365,1.0
0.37294356757549707,0.44178121427224576,0.6483022855170613,0.7103847449735083,0.14889575643355377,1.0
0.3522006802992702,0.5809511846995109,0.636112087245061,0.51269528990537,0.2573930559508045,0.0
0.32362231412364817,0.4274483431869336,0.7582729732434057,0.21371898932232014,0.25374644437756166,0.0
0.6499438506145379,0.6013559838841722,0.26459380655447284,0.4951379971541612,0.2641906022136208,0.0
0.4174011041775912,0.6599866457262744,0.2674865209056566,0.4269193866985956,0.248534862823184,0.0
0.36249108663626883,0.4348382450169106,0.8274395829390664,0.1834937009786909,0.3207991456008784,0.0
0.4798907711823076,0.4159987540784835,0.4135020731610911,0.404613425765253,0.2986612122556864,0.0
0.3435252527313859,0.4367296529320925,0.9259766964936756,0.20843690711691076,0.3207991456008784,0.0
0.8971295050010958,0.3295915907458105,0.4166442928780223,0.49649765160454407,0.28059625600740395,0.0
0.6021636367884504,0.3377909238675122,0.38972130029518665,0.4066436888318179,0.28482770015560543,0.0
0.32997472168567055,0.4144282246573119,0.8127723897435973,0.21117790686240484,0.3207991456008784,0.0
0.3254895732498827,0.3195561941632634,0.5406626486597748,0.762923586046135,0.1941687288713594,0.0
0.3957262879385442,0.6514661357577088,0.5215644318123396,0.4279645239004188,0.36824953009917705,0.0
0.3118544558241716,0.33612805423816194,0.5011921528535472,0.936180292855325,0.3207991456008784,0.0
0.5122481669746972,0.4617793585174966,0.31808174967756875,0.34082896624326137,0.30596708975835496,0.0
0.31843489170429434,0.3484885146085491,0.45198283978014786,0.42597203905508896,0.5599994075460514,1.0
0.5892687980659886,0.3233431869335771,0.8216333314107539,0.2498259309710557,0.273158226762324,0.0
0.33505715052146323,0.3294146675036459,0.4785931214282174,0.23894562249832255,0.3207991456008784,0.0
0.3888344203866189,0.7883765308484916,0.22131826178419928,0.2950466425464473,0.3701304275863814,0.0
0.3350895358662518,0.33836674487489465,0.4729967566145181,0.7031615129219593,0.6518383975443647,0.0
0.334328849959437,0.5629039697637284,0.4605550259760147,0.42052311810231136,0.2950488249639387,0.0
0.31085539011918695,0.3335489429955104,0.4311071275427573,0.5471990973716481,0.3207991456008784,1.0
0.34927476051850864,0.42373578945358464,0.7698458576488967,0.599874229251984,0.5814151797917985,1.0
0.5526355016135001,0.5055581644855084,0.45892329036767404,0.42291778736031094,0.2786067898961293,0.0
0.32529319088513736,0.42589362646700096,0.8029736838177344,0.1612853488466255,0.44748089875263997,0.0
0.2725361333199652,0.3413301345929393,0.6540012902781174,0.5740633893246339,0.3207991456008784,1.0
0.5493085359191923,0.4841438884208064,0.31336971001174374,0.33708874158395224,0.34353873606277247,0.0
0.3622231311807579,0.4124966882833254,0.6028031209177818,0.7693820350639735,0.7017292033924603,1.0
0.3830633223696372,0.6109037227275657,0.749141334838965,0.5165372807778627,0.4839012862434062,0.0
0.4354178552383961,0.6551504951463958,0.6139818458126863,0.4685224268873927,0.2821139159523546,1.0
0.6527576786539764,0.3410613186718763,0.3434015689354395,0.37427769487054907,0.311020635659947,0.0
0.33585968598341576,0.41696109120766073,0.9322767991151957,0.19456561191319033,0.3207991456008784,0.0
0.39584740025535625,0.6132525055672642,0.4964755063678229,0.4340638086809653,0.37088940135835885,0.0
0.39644689882966166,0.3210088742072764,0.8205719201059496,0.5605592116679392,0.21222476955051292,1.0
0.3234201645057213,0.42600043678857763,0.6728579254900321,0.2547607789037736,0.3207991456008784,0.0
0.4836758638088301,0.5183188652089544,0.4464673707238807,0.28609392714189863,0.7693619918071671,0.0
0.36318655821864637,0.7262367919191726,0.28177042668550184,0.3043518341778302,0.27965566346429965,0.0
0.43343096257821656,0.42437739726517837,0.3174854429098002,0.3911481108720298,0.2963358305075533,0.0
0.3225351129597869,0.34314397076619396,0.6886044044515148,0.5668909500011569,0.21451276342810532,1.0
0.35004165731336506,0.43235102645315737,0.6141989191663425,0.5460144157354064,0.3207991456008784,0.0
0.46704768986019296,0.5151427499063171,0.3031917706717684,0.404716818791791,0.2978202727675235,0.0
0.7948928163390128,0.32716553451703834,0.337854589231061,0.38702739264477914,0.30590726916548977,0.0
0.3687414581804642,0.5554649888893397,0.2989932992883201,0.4107734449110386,0.29675745064765136,0.0
0.3901261372209944,0.43720806173278565,0.671971941886994,0.24157834877721476,0.6911720191477665,1.0
0.9386500309509255,0.1878164032012068,0.41070425929983345,0.40287942348626826,0.3030135917851371,0.0
0.39242934153643766,0.7254655497927045,0.5137602946300881,0.47112713582517757,0.4953526157920325,1.0
0.5609755412271354,0.5551424694546349,0.3167789410100398,0.3324591922907846,0.34478892893385465,0.0
0.34266607988562503,0.37834528137060913,0.707341815164435,0.5562313458735337,0.3207991456008784,0.0
0.41928167234962926,0.3461097473070671,0.6391068887252137,0.4849386004488559,0.4334966847743793,1.0
0.3325912800906435,0.3274424059651476,0.5014429481288665,0.7170427497628468,0.3207991456008784,1.0
0.4024480954607577,0.6614572269415013,0.5959535168186703,0.28209052023321995,0.3207991456008784,0.0
0.5741578553389534,0.31905167948788327,0.38677440974198685,0.3863766673029314,0.2776093965497035,0.0
0.35407119274781224,0.4223826100862359,0.8119540342566813,0.22828836821221163,0.1599030331197575,1.0
0.3741400507932339,0.7939348445104268,0.22641653723038357,0.5003662137618288,0.4349771006482913,1.0
0.3181786186334331,0.3205696988068273,0.5282476375766875,0.44047200724185004,0.27482946457549595,0.0
0.3097798713399755,0.3144239283762206,0.5795797732596955,0.7811574523958262,0.3207991456008784,0.0
0.3533723199648405,0.3274440469058422,0.7950705921440453,0.538047549223757,0.4135180447524182,1.0
0.2720660282465273,0.43578133838703287,0.6349233434382393,0.4945237847342727,0.24970639736662847,0.0
0.45080104189125686,0.527205752481699,0.47777605585087324,0.5024931818444738,0.27093192287112383,1.0
0.3840804292255999,0.3941271030892648,0.8022647863716263,0.1750407787880891,0.4673847630335195,1.0
0.35107162958027116,0.44584090155071876,0.7715603317426292,0.524155286203466,0.26124199342347354,0.0
0.4991588683052173,0.6285056460294008,0.4969409794504507,0.2538362066472316,0.5172705358990424,0.0
0.32109817964786636,0.3301469745827237,0.22698207044122465,0.8177023683510332,0.3207991456008784,0.0
0.3224213945573101,0.3577643048259171,0.46839104235196954,0.4388301910529604,0.5457231367790666,1.0
0.34752831795251277,0.4015565366723393,0.5318149746339284,0.25039730397260584,0.3207991456008784,1.0
0.34082351643327036,0.7137408793532665,0.282035226693315,0.41120943089007655,0.3610443122479644,0.0
0.38819573406633645,0.36254332083433777,0.8602806806373702,0.16774813603340966,0.2196475560483724,1.0
0.3186343795130605,0.30412926316392463,0.4696802148325965,0.8387273041461327,0.11267467505267015,0.0
0.3994591795298595,0.5297876980764595,0.2476554511486369,0.3059108636426737,0.28012459364058206,0.0
0.5446039361059329,0.46562512679996276,0.4271393656998672,0.3362637664561209,0.3487329178773985,0.0
0.7033085400597843,0.3678783173853788,0.4373267029524372,0.3320273637236528,0.3079381495333634,0.0
0.8037337197097209,0.4924260144593727,0.43772860192045426,0.32927624158395224,0.3022428264539891,0.0
0.38821658490476196,0.46201252127255843,0.7810404300042548,0.5834313036486893,0.57123518164106,1.0
0.4703246726935941,0.33498506445615045,0.7345257380263683,0.7064838273061707,0.15304408446955312,1.0
0.43615724667192524,0.8216892678898338,0.2487844905695633,0.4932183573957104,0.3969939001689213,0.0
0.377129558237279,0.4277287948692856,0.7116825451463744,0.5899754315032044,0.5765487170424124,1.0
0.6028954864293575,0.3822587757508348,0.6322672353570848,0.5515374470743388,0.4518782875262416,0.0
0.34077693477295806,0.39547729892807787,0.7957494531244098,0.6118698086578284,0.2057904608299503,0.0
0.40002496185479597,0.6589243603911525,0.2644064011209683,0.31277818508363986,0.36735926738180075,0.0
0.7573175352002081,0.1939400955206496,0.3945039164418692,0.379319550970593,0.3404044821154402,0.0
0.3126609839998652,0.3105164010530662,0.2766789693327685,0.8529037172323639,0.3207991456008784,0.0
0.31898810437486086,0.33472504994426766,0.47857229860227246,0.6086156396774716,0.2004946127673538,1.0
0.3169648336561517,0.3811518866641048,0.8111673736906727,0.19915900979847756,0.18033967455584288,0.0
0.4875159671580071,0.6902178453195598,0.2915940094388212,0.32286750075194925,0.37572509101429985,0.0
0.40526162774362284,0.6788611931249955,0.6471196227125067,0.5557937330811411,0.263751582333771,1.0
0.37376429206671447,0.5119578331944998,0.7093787666511202,0.2349648102195692,0.26416328030822556,0.0
0.36224043294030245,0.11915601348077537,0.7764566442044272,0.20151373175076928,0.5287578153231887,1.0
0.35890474242707904,0.7842538911179162,0.7013044855499724,0.26572441637167116,0.2778604704803349,1.0
0.3399590199691881,0.3726194425813966,0.5927316912538787,0.8262462113324541,0.054992093184378144,1.0
0.37756180646932014,0.5450198046624197,0.6097725023342757,0.46050314083431665,0.36884083365172937,0.0
0.44313429211699307,0.5295773593146954,0.6696462349290191,0.2407965745818005,0.2689876098035023,1.0
0.4335359561617777,0.3720941923826936,0.40708458876853626,0.343801696513269,0.3339956259067457,0.0
0.3263437182338956,0.33552791747321387,0.47447830989414086,0.5905292710719326,0.3207991456008784,1.0
0.6474158713033016,0.4683070206006678,0.32051599331237174,0.33532599893570253,0.3054675302881296,0.0
0.5227389483901822,0.46839816739743223,0.31927804866902526,0.3385794448879017,0.30714034989582445,0.0
0.3853265995476699,0.30358864779326294,0.6837738773778792,0.5131920102496472,0.4941635377093343,1.0
0.5274660257030208,0.5313670289068113,0.2996907718210778,0.3285931607320516,0.3009920583848986,0.0
0.5116161351773164,0.6376922287435526,0.29591907623310293,0.32424884604706045,0.3710199713062473,0.0
0.38557784475678314,0.7518351684022846,0.6089541468473597,0.49217466625020245,0.2604761172753963,0.0
0.362863000527334,0.4152082681929603,0.7530879053103181,0.23731754384442746,0.2565731111899452,0.0
0.4110639280790995,0.6317115966173946,0.6554507800912409,0.2784338053261146,0.2791630063701741,0.0
0.4073168401722605,0.7574425611086315,0.5372055067345258,0.28866230391476366,0.498939262972908,0.0
0.4921673307880523,0.6517185422718257,0.6231892203362721,0.3024253256518822,0.28866513366810814,1.0
0.3200716085815545,0.3257130036494521,0.5509364098536561,0.7164073887693483,0.18804258248375386,0.0
0.3477427414682362,0.6769453202758212,0.26922402909888576,0.4557920701163786,0.28443814730447115,0.0
0.33858286463310366,0.4429276351120732,0.3074534476242354,0.32662453581592277,0.2984459444010729,0.0
0.35466640285180323,0.41792163821971656,0.8349763402943611,0.1814285518035214,0.2225576265719622,0.0
0.38305844238617587,0.7413743206505524,0.2454576295110672,0.6289303810647602,0.2388483845635836,0.0
0.32418173768225633,0.3229389188169951,0.5101413611899748,0.7610128033826149,0.3207991456008784,1.0
0.5056751250089097,0.5807724713402249,0.7283947978315515,0.27244478233960345,0.27917983091191745,1.0
0.5781873907734005,0.6293101544990416,0.2884912241002282,0.41007084229888247,0.36112311437510414,0.0
0.8963305186180242,0.4234659292975342,0.42953380641074007,0.4259360684042479,0.3522446455176904,0.0
0.33636750001996363,0.31690890929357207,0.5862543182026326,0.13026472952962675,0.9046600673240509,1.0
0.37948644237079654,0.3750980089123964,0.7300156613449298,0.5338818224936952,0.7197958852347678,1.0
0.41746114276199375,0.6598218057746791,0.49926981904595713,0.44916316721038385,0.22770406695189777,0.0
0.7290980696264211,0.30047205388491216,0.4906016267233883,0.5899345804122996,0.23622792623718258,0.0
0.3504103178821227,0.46268903636801945,0.5600350634276178,0.4640687541935633,0.27056580933882857,0.0
0.46103658538388764,0.6771819140886991,0.2561909670581051,0.5950178298743667,0.2489612283468507,0.0
0.3704105604025129,0.4837512560655135,0.2906481371770919,0.31379675100067095,0.2736546226435036,0.0
0.32044440974233984,0.41181122260225744,0.7478071997961206,0.21696032455287936,0.25550741308003144,0.0
0.5736136632438759,0.4726820668453601,0.308247294829287,0.4081401763610282,0.3609252462602423,0.0
0.33307380694016464,0.42688385958798664,0.7381417231017461,0.23352273055921888,0.3207991456008784,0.0
0.6496974853888859,0.27957885107896324,0.34101155077167,0.3772068626940608,0.3002115146876092,0.0
0.5648724298384076,0.43248603111939604,0.3310176999548716,0.38382166655098215,0.3373058904446237,0.0
0.6450410938970927,0.32578460833430795,0.7768629657195475,0.25785515866129893,0.2805634697209297,0.0
0.37666300224272214,0.6650505887098506,0.27779492538518086,0.3104892586936906,0.29058198103083244,0.0
0.3960881461061133,0.5466341919530655,0.6078787308100614,0.5818740817542398,0.6057647494789784,0.0
0.3764780065060531,0.6635728470261381,0.2727452979571334,0.3129782831262581,0.3207991456008784,0.0
0.8409922455584018,0.3436131306284266,0.42555240838094793,0.4694923691608246,0.27555191327394507,0.0
0.3994090487906662,0.6250088014091801,0.27985988633685405,0.3170203720413688,0.28950219056971493,0.0
0.3128924135185598,0.3303723801635928,0.5106020431799072,0.07699291866222435,0.3207991456008784,1.0
0.6542093997945675,0.3884221489998019,0.3281275654228315,0.3792262803382615,0.30178568783687726,0.0
0.3323174095036643,0.31195759451221694,0.4671188229685721,0.6922506565095672,0.5821745849622821,0.0
0.3416857947230521,0.42537822191246566,0.8749320263723854,0.17814184655607224,0.42925992004460084,0.0
0.48689946258073047,0.6276678712165874,0.3033272111768085,0.3977007343073969,0.2807853523526389,0.0
0.39152062946463034,0.3938335238813558,0.7039546969016557,0.535672040211934,0.44238708899046564,0.0
0.4604359037832885,0.6388508820503762,0.27137283417272673,0.6883157565188219,0.21979049275343976,0.0
0.3299621520313005,0.2986071993736977,0.4868103982190403,0.7510142277480855,0.6628427982405267,1.0
0.36506830941697804,0.6758936264670009,0.28338907892532844,0.4126287351634622,0.28026997493718475,0.0
0.3170668696739787,0.28467173428933545,0.47455717865081726,0.679184091645265,0.7734365506985996,1.0
0.14005611685223918,0.40139632118997437,0.2770594926564527,0.32375809068508365,0.3017807986538066,0.0
0.48929479506879153,0.7458072473488365,0.27231944352563986,0.31185614342564955,0.28629229808428863,0.0
0.33593051968274784,0.38151677220401603,0.4802027443010414,0.7565378013581361,0.3207991456008784,1.0
0.3292069376210939,0.47840507128246373,0.8612602748207625,0.18449419119178173,0.2366396242116372,0.0
0.3530253975042286,0.44137291839214066,0.48789852907926073,0.2958918624626917,0.29039461027962243,0.0
0.2656571311789833,0.6165373704850263,0.5629093504992042,0.24308550097174986,0.3207991456008784,0.0
0.33922879698943476,0.6158853203235577,0.5519075274884337,0.3023761597371648,0.375417503879351,0.0
0.4253704129264551,0.7121212708876833,0.2704870348424846,0.31553961037458644,0.2844971051003239,0.0
0.36504731070026586,0.4610958321299768,0.5323482601054741,0.4638898047245552,0.2838655376871892,0.0
0.33602161270735864,0.3158187279666418,0.4878742050701923,0.6561823968672635,0.8257405997905991,1.0
0.45647705416988676,0.3299282819410598,0.6240175265541706,0.6948694644964254,0.6943895330068031,1.0
0.4329679556625406,0.2912134189566242,0.8125792718534177,0.21102462489299184,0.22242748802257994,1.0
0.3133517234770681,0.3472640744975141,0.4142012041490126,0.45032724254413364,0.5388591551462893,1.0
0.3171758559712809,0.40983761847591815,0.487092151324083,0.6519071313713242,0.3207991456008784,1.0
0.3211582182322689,0.41329761651872343,0.750572950190879,0.2352702896161588,0.2638890546577593,0.0
0.5953029715550201,0.40305053858657125,0.5353918938765597,0.7170655251498115,0.20851704318888625,0.0
0.37291266101357556,0.3854125145894545,0.6992634800617756,0.5307460493741468,0.24264368482197693,1.0
0.30840504690847137,0.3102936806478792,0.4479128065354927,0.5262791814164411,0.14056573887707252,0.0
0.39547740878201826,0.5052304238758661,0.6484775289460315,0.5174398006755976,0.589156913585271,1.0
0.37118189354597053,0.5914402267959051,0.5376855373680354,0.4318047072025173,0.3207991456008784,0.0
0.3879592766858938,0.2992080820207797,0.6945202982934313,0.5207304825779135,0.4932924003257346,1.0
0.5567582003685718,0.5333756894934446,0.2969843572666227,0.45710888514842324,0.6450757945605538,0.0
0.4870303348644651,0.37363100793141224,0.3318347655322158,0.38346864805302977,0.3207991456008784,0.0
0.5467151944052321,0.567568269099953,0.6791023777271683,0.2971978320723722,0.29012297302019363,1.0
0.3154437575990955,0.2879718152026293,0.46090919828987476,0.15837606429744794,0.3207991456008784,0.0
0.902715903037982,0.33115406463993585,0.4452613052742376,0.3369414245968395,0.3070286176827084,0.0
0.31550039498290383,0.31251924375905504,0.45093746020859315,0.24583806916776563,0.5901436657685428,1.0
0.39787422005294637,0.447378015452291,0.5835620926534675,0.6366096631267208,0.2132145415233285,1.0
0.4333815712304568,0.3825914391825609,0.4020605752591291,0.37782071359987046,0.3419749164776542,0.0
0.38555196605660963,0.34704523267942344,0.7628427543107397,0.49935270904190093,0.5089206740112742,1.0
0.47177816837362574,0.6746245826043579,0.2862639188153029,0.3234558649152033,0.29394545138448,0.0
0.6746139415508114,0.1985609845166803,0.39066164437303674,0.38203325640313734,0.3431670143498961,0.0
0.33925955567306953,0.4482211606164686,0.9219505201744622,0.17451387201823187,0.22238003418689362,0.0
0.2745227302235713,0.3286729623096807,0.6411499212141661,0.35875626865412646,0.3207991456008784,0.0
0.6070990746072575,0.33574437246847605,0.39204498025240586,0.40565711691076095,0.2900618582318097,0.0
0.37117612629278895,0.9165930729627869,0.23606487655473268,0.27855274345804126,0.28329724205496964,0.0
0.356723537698168,0.4524016808006358,0.673636478053018,0.5172418717174522,0.23219305600832424,1.0
0.4679104117848348,0.41671569598560265,0.41389881249082094,0.40454943777330465,0.2986741542108736,0.0
0.3293703431279038,0.4494727508371781,0.5318013384470263,0.6064507126165521,0.21164195016858334,0.0
0.39985919029539874,0.7737790207820663,0.21195149129209695,0.30149352311376415,0.28208788824247816,0.0
0.3267827688671252,0.4299269095179334,0.4870562181288683,0.6289871387751325,0.5283173574483181,1.0
0.41847410902592874,0.6755851296164137,0.49851466912805986,0.45537560589759607,0.20060576978246153,0.0
0.3281528611934547,0.3429272174180783,0.5429944366200168,0.7338788219268412,0.20390769394921893,0.0
0.509186347048453,0.6253172982597675,0.28505619491049594,0.411566064528817,0.26154900536041403,0.0
0.3466564275740952,0.4455060004725909,0.522298021813108,0.6031873250271859,0.5077682648016063,1.0
0.4687386780686741,0.5541292631639245,0.3125721773507727,0.33480198427847574,0.3457715109315662,0.0
0.31230326642432377,0.28578309866886886,0.4620225745231435,0.8335806089632355,0.09123215609953628,0.0
0.34641494233190456,0.6951748288051326,0.2706784942775005,0.3149646222322482,0.2546121173800823,0.0
0.3088090503877517,0.31029770841140236,0.5126657142220086,0.926106883806483,0.3207991456008784,1.0
0.8243760497509878,0.17939121696935556,0.39287347074310036,0.34239612977487793,0.3349360746503479,0.0
0.6070869485877476,0.6537377943847607,0.29666298551044584,0.3262845318248074,0.2964917091678078,0.0
0.3118365625514802,0.31491039270395993,0.5082805744962396,0.5055376726591241,0.3207991456008784,0.0
0.6535429123563843,0.3850110808249814,0.33631572711189067,0.3819871633580898,0.3466097182291896,0.0
0.31883283217381975,0.33388056219224904,0.622106064841543,0.6119560297656232,0.3207991456008784,0.0
0.43574407473886917,0.7656896306869037,0.2495554879479142,0.48277891534207906,0.3926308794763167,0.0
0.4703969851757933,0.5177667632534304,0.30514708930983764,0.3974646656139377,0.29609769853210904,0.0
0.9423594098946545,0.38633919855263066,0.3330316173420603,0.38382799304736126,0.37033778646838056,0.0
0.3929568233851174,0.45632099306150603,0.7112603761708003,0.6941569202471021,0.22092435182733933,1.0
0.3487406241469272,0.36923671792766494,0.5531285190345506,0.05158354011938632,0.3207991456008784,0.0
0.3759274556446473,0.6922597722493656,0.5121128958340897,0.5479461662154971,0.4935137077594355,1.0
0.47845797846241483,0.3904026152417732,0.8640361602192994,0.21150091969181647,0.4164511231963408,1.0
0.40315436215806477,0.5803009246551638,0.5312179307749759,0.30469942996460053,0.29009277512475684,0.0
0.31141732760866914,0.30493809774994207,0.4657775012866848,0.6060172572360658,0.3207991456008784,1.0
0.3051907644686334,0.27908164604849545,0.43449535144231244,0.5872273822331737,0.3207991456008784,0.0
0.3257788231786793,0.33935160764451616,0.7226043937636927,0.542489834224104,0.5981379114876677,0.0
0.7034997466844949,0.3389908990445548,0.3410307151424512,0.3817921265125749,0.307515954195257,0.0
0.3589468877387902,0.554255466420983,0.5124711221494611,0.4344546054001527,0.2806734763400208,0.0
0.3357588329918824,0.4820351304518017,0.6651061217818369,0.2545915903148932,0.2625868063669243,0.0
0.48479855576150077,0.6289281136700504,0.2940590266305517,0.42113642673700286,0.281880529360479,0.0
0.7795596125470585,0.3772858303875961,0.42227972352446785,0.4171881507253419,0.48384362264307224,0.0
0.5105932610681723,0.6203234681967792,0.295216259789262,0.32096756351079336,0.40509297572506225,0.0
0.4662899615191123,0.7312708996173922,0.27846862672725803,0.4544976689572199,0.4748844822649917,0.0
0.45299407688310434,0.49899216406065394,0.6247264240002787,0.5325330134656764,0.602134962447479,1.0
0.5048072273442332,0.5482223241925975,0.5375196918516597,0.7112108046435761,0.22747010516201385,1.0
0.3185228792848843,0.3226633899567269,0.4867906810298712,0.6611181485851785,0.5333118017545553,1.0
0.31484514629451027,0.29419456066945604,0.4787984013229313,0.8363695093241712,0.1645080683743624,0.0
0.3528120091365121,0.3381435769404273,0.8583233349985452,0.1891125335485065,0.49924785670437133,1.0
0.4063461670983234,0.4887170409602665,0.7102927597191462,0.5099280803891627,0.2537382478059431,0.0
0.3632494064904963,0.36462791222220364,0.7482710144235846,0.5725871465838366,0.6290225933463682,1.0
0.8386605007336242,0.3253930202140025,0.33444922796148036,0.39780936928807753,0.3048225895213015,0.0
0.3771231994709507,0.3100642473034869,0.6980130048683031,0.6018712330232989,0.22802962902460652,1.0
0.36149985848047966,0.37713829490150774,0.8754876088522441,0.20309372903218342,0.4759081909202981,0.0
0.3195630551535731,0.37724301675310945,0.5323642918387238,0.8010002371532357,0.1541054685944044,0.0
0.48193992060119034,0.6751101518735365,0.27756071466149923,0.42132224497350823,0.5753170743070986,0.0
0.35336862300767286,0.36105722527072537,0.7958491447070312,0.6417133381342404,0.692775814994463,1.0
0.48281299400590155,0.34360895368847666,0.9281988421403138,0.2166351426389949,0.2586551841805592,1.0
0.3232129870260464,0.27760763377545244,0.33019639610322005,0.5609684456051457,0.581657481952803,1.0
0.6677636277974506,0.473693483018949,0.32152064859601637,0.340018813192661,0.3424448532504511,0.0
0.33289975419671186,0.3770631099824091,0.8045068334802294,0.20128236274033454,0.41781189788452233,0.0
0.3148225209166443,0.3086818293564887,0.46418648996625417,0.8218800250456955,0.3207991456008784,0.0
0.3298549402734388,0.298622117016376,0.48974107276619455,0.781152933469841,0.6320554686447343,1.0
0.33529346002361915,0.3313114457701919,0.5159302910754658,0.7147916015941325,0.08065670931807828,1.0
0.3926839879461451,0.32766557389961504,0.6672447918518992,0.548124573413387,0.4401914143932085,1.0
0.7885849201412889,0.29246694847088195,0.41746227981934636,0.39224964427014647,0.30187081714210856,0.0
0.396659399927658,0.35922504039697634,0.6756236758847904,0.26978006206473704,0.4099188870148618,1.0
0.7355368381078796,0.1914713748338175,0.4028921983873551,0.3899505954859906,0.2876658709281553,0.0
0.335626334046994,0.4631308969441507,0.5969649901957659,0.48866743741468266,0.3207991456008784,0.0
0.32943259988660695,0.4865451813627326,0.5603796535560872,0.43545672242659816,0.3207991456008784,0.0
