dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
clean2,"['SORD', 'SMM', 'DyS', 'MS', 'MAX', 'HDy', 'ACC', 'X', 'CC', 'PACC', 'PCC']",[nan  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"[np.float64(0.0), np.float64(0.0010169649999999), np.float64(0.006522282312944889), np.float64(0.007026641172256524), np.float64(0.007517172767574641), np.float64(0.011517189940913747), np.float64(0.011591145119062993), np.float64(0.01231070139581589), np.float64(0.014815638572244608), np.float64(0.019434782974876583), np.float64(0.03535250674951079)]","['ACC', 'CC', 'MS', 'SORD', 'SMM', 'MAX', 'X', 'DyS', 'HDy', 'PACC', 'PCC']","[2.49596548e-01 2.49596548e-01 2.49596548e-01 2.49596548e-01
 4.51011534e-04 2.77329498e-04 2.77329498e-04 2.51708382e-04
 1.99677239e-04 7.83753680e-05 7.83753680e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.000553415), np.float64(0.0009), np.float64(0.0009), np.float64(0.00099161), np.float64(0.00125), np.float64(0.00318463), np.float64(0.00318463)]"
click-prediction,"['SORD', 'SMM', 'X', 'HDy', 'MS', 'MAX', 'ACC', 'DyS', 'PCC', 'CC', 'PACC']","[0.1757435  0.17343518 0.11170051 0.08997191 0.08561339 0.07817429
 0.07711226 0.07101195 0.04991774 0.04420943 0.04310984]","[np.float64(0.0802), np.float64(0.081267415), np.float64(0.1261823192435707), np.float64(0.1566558799473001), np.float64(0.16463113362516693), np.float64(0.18029750529158534), np.float64(0.1827806613912672), np.float64(0.19848249086236058), np.float64(0.2823571009884446), np.float64(0.3188150120624833), np.float64(0.32694691493459366)]","['DyS', 'SORD', 'HDy', 'MAX', 'SMM', 'X', 'PCC', 'MS', 'ACC', 'CC', 'PACC']","[0.13689034 0.13601417 0.13438809 0.13143435 0.12995519 0.12692553
 0.04927563 0.04441299 0.04081381 0.03504307 0.03484683]","[np.float64(0.12728009), np.float64(0.1281), np.float64(0.12965), np.float64(0.132563635), np.float64(0.13407249), np.float64(0.137272735), np.float64(0.353590925), np.float64(0.3923045), np.float64(0.4269), np.float64(0.4972), np.float64(0.5)]"
cmc,"['SORD', 'SMM', 'DyS', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PCC', 'PACC']","[0.13443359 0.12891515 0.1264869  0.12577938 0.10139196 0.09672735
 0.09204602 0.07301611 0.04573153 0.04522904 0.03024296]","[np.float64(0.0777), np.float64(0.08102608948597083), np.float64(0.08258159378530898), np.float64(0.08304612565202654), np.float64(0.10302088863359192), np.float64(0.10798900034531952), np.float64(0.11348117421680061), np.float64(0.14305732929615605), np.float64(0.2284089483477226), np.float64(0.23094651316262985), np.float64(0.34538588091682665)]","['SMM', 'SORD', 'MS', 'DyS', 'MAX', 'ACC', 'X', 'HDy', 'CC', 'PCC', 'PACC']","[0.13227908 0.12687797 0.12544458 0.1254431  0.10746924 0.10377414
 0.10296513 0.06549528 0.04187309 0.04101012 0.02736828]","[np.float64(0.071793785), np.float64(0.07485), np.float64(0.07570527), np.float64(0.0757061649999999), np.float64(0.08836776), np.float64(0.091514285), np.float64(0.0922333249999999), np.float64(0.145), np.float64(0.2268), np.float64(0.231572515), np.float64(0.347000865)]"
covtype_reduced,"['MS', 'DyS', 'SORD', 'SMM', 'MAX', 'ACC', 'HDy', 'X', 'PACC', 'CC', 'PCC']","[0.12485044 0.12483474 0.11837358 0.11576593 0.10118254 0.09876184
 0.09713526 0.08702849 0.0605353  0.03900794 0.03252394]","[np.float64(0.05010830412488495), np.float64(0.050114605191887006), np.float64(0.05285), np.float64(0.0540404549999999), np.float64(0.06182927819152546), np.float64(0.06334474657819447), np.float64(0.06440548448904655), np.float64(0.07188500744151692), np.float64(0.10334537884791095), np.float64(0.16037871306060258), np.float64(0.1923519781226184)]","['DyS', 'MS', 'SORD', 'SMM', 'X', 'HDy', 'MAX', 'ACC', 'PACC', 'CC', 'PCC']","[0.11892145 0.11890914 0.11856677 0.11802688 0.09935966 0.09709121
 0.09680786 0.09298947 0.05547221 0.04903069 0.03482465]","[np.float64(0.053639545), np.float64(0.053645095), np.float64(0.0538), np.float64(0.0540461), np.float64(0.06420002), np.float64(0.0657), np.float64(0.065892295), np.float64(0.068598005), np.float64(0.114992575), np.float64(0.1301), np.float64(0.18317175)]"
cpu_act,"['SORD', 'SMM', 'DyS', 'X', 'MS', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.39420222 0.29155097 0.05078047 0.04903304 0.04772758 0.0408687
 0.03893445 0.03465569 0.02585558 0.01505022 0.01134108]","[np.float64(0.00455), np.float64(0.006151995), np.float64(0.03532106355847004), np.float64(0.036579825804059315), np.float64(0.037580368648549085), np.float64(0.04388737757819058), np.float64(0.046067691999489555), np.float64(0.05175543097069197), np.float64(0.06937072281157738), np.float64(0.11917566239750792), np.float64(0.1581524337376516)]","['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12242217 0.11756656 0.11664699 0.11364487 0.10723975 0.10723975
 0.08994249 0.08633117 0.07160825 0.0363853  0.03097269]","[np.float64(0.01911071), np.float64(0.0199), np.float64(0.02005688), np.float64(0.020586715), np.float64(0.0218163), np.float64(0.0218163), np.float64(0.0260118949999999), np.float64(0.0271), np.float64(0.03267186), np.float64(0.0643), np.float64(0.0755367)]"
default_credit_card_clients,"['SORD', 'DyS', 'X', 'SMM', 'MAX', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC']","[0.26354773 0.11184978 0.11018391 0.10850311 0.0926623  0.08634005
 0.07642822 0.06613793 0.03168472 0.02668506 0.02597719]","[np.float64(0.026400000000000003), np.float64(0.06220539755196983), np.float64(0.06314587897053293), np.float64(0.06412405781799545), np.float64(0.07508620370632832), np.float64(0.08058438774900369), np.float64(0.09103521668666055), np.float64(0.10519923839831848), np.float64(0.21959040879268227), np.float64(0.26073240597954894), np.float64(0.2678372691584918)]","['SORD', 'SMM', 'DyS', 'MAX', 'X', 'MS', 'ACC', 'HDy', 'PCC', 'CC', 'PACC']","[0.13533561 0.13355803 0.12949875 0.12564701 0.11895085 0.10158012
 0.08834773 0.07582198 0.03749668 0.02880551 0.02495771]","[np.float64(0.0802), np.float64(0.081267415), np.float64(0.0838148299999999), np.float64(0.086384195), np.float64(0.091247065), np.float64(0.1068507849999999), np.float64(0.122854495), np.float64(0.14315), np.float64(0.28946338), np.float64(0.3768), np.float64(0.434892315)]"
delta_ailerons,"['SORD', 'SMM', 'DyS', 'HDy', 'MAX', 'X', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.20895922 0.19095781 0.15836987 0.14978091 0.11469134 0.04826796
 0.04436748 0.03247336 0.02481255 0.01375442 0.01356508]","[np.float64(0.0070999999999999), np.float64(0.00776931), np.float64(0.009368009293924406), np.float64(0.009905203578758294), np.float64(0.012935679825031342), np.float64(0.030736964158082487), np.float64(0.033439143696975135), np.float64(0.045686997691923845), np.float64(0.0597927463665317), np.float64(0.10786427445863268), np.float64(0.10936982652270015)]","['DyS', 'MS', 'SMM', 'SORD', 'ACC', 'X', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11122659 0.11017191 0.1095533  0.10743619 0.1021609  0.09891363
 0.09880047 0.09576352 0.07309935 0.05587238 0.03700176]","[np.float64(0.01941503), np.float64(0.01960089), np.float64(0.01971157), np.float64(0.0201), np.float64(0.021137905), np.float64(0.02183185), np.float64(0.0218568549999999), np.float64(0.02255), np.float64(0.0295415399999999), np.float64(0.03865), np.float64(0.058361215)]"
eeg,"['DyS', 'HDy', 'SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC']","[0.13979437 0.130925   0.11687711 0.11348912 0.11218425 0.08257233
 0.07285596 0.07238728 0.06662243 0.05843494 0.03385721]","[np.float64(0.1210964549999999), np.float64(0.1293), np.float64(0.14484105), np.float64(0.14916499), np.float64(0.1509), np.float64(0.205015445), np.float64(0.23235714), np.float64(0.23386157), np.float64(0.25409764), np.float64(0.2897), np.float64(0.5)]","['DyS', 'HDy', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC']","[0.13443852 0.13193348 0.12042043 0.11635217 0.11420116 0.07823318
 0.07200771 0.07033003 0.06820018 0.05910548 0.03477766]","[np.float64(0.12934412), np.float64(0.1318), np.float64(0.14440101), np.float64(0.14945), np.float64(0.15226494), np.float64(0.222269275), np.float64(0.241485695), np.float64(0.24724621), np.float64(0.25496756), np.float64(0.2942), np.float64(0.5)]"
electricity-normalized,"['SORD', 'SMM', 'DyS', 'MS', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.17607318 0.17459623 0.10900863 0.09688941 0.09178063 0.0915812
 0.08470322 0.07456914 0.04185025 0.03101141 0.02793669]","[np.float64(0.0264), np.float64(0.0266233249999999), np.float64(0.04264187116184519), np.float64(0.04797564520321234), np.float64(0.05064610943311759), np.float64(0.05075640148821901), np.float64(0.05487786580150565), np.float64(0.06233586933045924), np.float64(0.11107058955700273), np.float64(0.14989105000273903), np.float64(0.16638804847013902)]","['DyS', 'SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.12358402 0.11944623 0.11919279 0.11599283 0.10610207 0.10238189
 0.10126546 0.09937322 0.03948546 0.03667739 0.03649864]","[np.float64(0.054155755), np.float64(0.05603179), np.float64(0.05615093), np.float64(0.0577), np.float64(0.06307875), np.float64(0.0653708), np.float64(0.0660915), np.float64(0.06735), np.float64(0.1694999999999999), np.float64(0.18247715), np.float64(0.1833708299999999)]"
elevators,"['SORD', 'SMM', 'DyS', 'MS', 'X', 'MAX', 'ACC', 'HDy', 'PCC', 'CC', 'PACC']","[0.21053228 0.21024092 0.09269307 0.09143474 0.09125726 0.0826031
 0.07468345 0.05793265 0.03268899 0.02813959 0.02779395]","[np.float64(0.028599999999999997), np.float64(0.028639635), np.float64(0.06495872445182468), np.float64(0.06585268785677556), np.float64(0.06598075969242964), np.float64(0.07289343407926514), np.float64(0.08062326127009423), np.float64(0.10393488521161227), np.float64(0.18419728179579353), np.float64(0.21397694250706256), np.float64(0.21663792083999264)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'PCC', 'CC']","[0.12941039 0.12295914 0.12209072 0.12192772 0.100968   0.09909645
 0.09792633 0.09480573 0.05125007 0.03041304 0.02915241]","[np.float64(0.0250839299999999), np.float64(0.0264), np.float64(0.02658778), np.float64(0.0266233249999999), np.float64(0.03215), np.float64(0.03275719), np.float64(0.033148605), np.float64(0.034239715), np.float64(0.06333886), np.float64(0.106734535), np.float64(0.11135)]"
file22f0e4a679,"['DyS', 'SORD', 'MAX', 'HDy', 'PCC', 'X', 'MS', 'SMM', 'ACC', 'PACC', 'CC']","[0.22029683 0.19252249 0.16199966 0.1430556  0.07233411 0.04540148
 0.04442587 0.04102961 0.03923258 0.02050087 0.01920089]","[np.float64(0.006204853817220559), np.float64(0.0070999999999999), np.float64(0.008437731573301209), np.float64(0.009555093850074923), np.float64(0.01889716606314354), np.float64(0.03010716130399102), np.float64(0.030768323547270843), np.float64(0.033315201541177314), np.float64(0.034841183010029454), np.float64(0.06667567831834215), np.float64(0.0711899006604352)]","['HDy', 'DyS', 'MAX', 'X', 'SORD', 'MS', 'SMM', 'ACC', 'PACC', 'CC', 'PCC']","[0.12880703 0.11941764 0.10775893 0.10775893 0.09552674 0.09442777
 0.09346213 0.07973024 0.07275475 0.06610957 0.03424627]","[np.float64(0.00775), np.float64(0.008359355), np.float64(0.009263775), np.float64(0.009263775), np.float64(0.01045), np.float64(0.0105716199999999), np.float64(0.010680845), np.float64(0.0125204), np.float64(0.0137208149999999), np.float64(0.0151), np.float64(0.0291492899999999)]"
file79b563a1a18,"['DyS', 'SORD', 'SMM', 'MS', 'X', 'MAX', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12797047 0.127758   0.11735661 0.11542442 0.11015104 0.10374171
 0.09188691 0.07937618 0.05967105 0.03617029 0.03049332]","[np.float64(0.0449752033330066), np.float64(0.04505), np.float64(0.04904281), np.float64(0.04986378291953148), np.float64(0.05225096333164284), np.float64(0.05547911332593116), np.float64(0.06263675623842892), np.float64(0.07250913679705073), np.float64(0.09645378041482014), np.float64(0.15912224811878012), np.float64(0.18874621725219584)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1346273  0.13044501 0.11602203 0.11394464 0.11025738 0.0990303
 0.09453061 0.0788844  0.04501127 0.04189912 0.03534796]","[np.float64(0.044038065), np.float64(0.04545), np.float64(0.0511), np.float64(0.05203163), np.float64(0.05377169), np.float64(0.059867795), np.float64(0.062717525), np.float64(0.07515714), np.float64(0.131716475), np.float64(0.1415), np.float64(0.167724705)]"
file7b5365fa741c,"['SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.1338127  0.12638502 0.11564217 0.11519558 0.10452625 0.09991384
 0.09408978 0.08303591 0.05740042 0.03804366 0.03195466]","[np.float64(0.04505), np.float64(0.04769759982687952), np.float64(0.05212857963910434), np.float64(0.0523306738292496), np.float64(0.057672233197400204), np.float64(0.06033460370359822), np.float64(0.06406925291832753), np.float64(0.0725982565967868), np.float64(0.10502122922532424), np.float64(0.15845642568339963), np.float64(0.18865047895057838)]","['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'HDy', 'CC', 'PCC']","[0.13256544 0.12047491 0.11962938 0.11657443 0.10781019 0.09783353
 0.09752417 0.0784935  0.07562659 0.0276371  0.02583076]","[np.float64(0.035170395), np.float64(0.0387), np.float64(0.03897353), np.float64(0.03999487), np.float64(0.04324618), np.float64(0.04765625), np.float64(0.04780742), np.float64(0.05939828), np.float64(0.06165), np.float64(0.1687), np.float64(0.1804972)]"
fri_c2_1000_10,"['DyS', 'MAX', 'MS', 'X', 'SMM', 'ACC', 'HDy', 'PACC', 'SORD', 'CC', 'PCC']","[0.15436737 0.12298957 0.12144671 0.12101471 0.11464428 0.09996309
 0.0729519  0.05344384 0.05327839 0.04924328 0.03665685]","[np.float64(0.019068997391701085), np.float64(0.023933988726308305), np.float64(0.024238045853172647), np.float64(0.024324572480816563), np.float64(0.025676213833243828), np.float64(0.029447178412921812), np.float64(0.04035030052649631), np.float64(0.0550789576454107), np.float64(0.05525), np.float64(0.059777310053277376), np.float64(0.08030234879165175)]","['HDy', 'DyS', 'X', 'MS', 'SORD', 'ACC', 'SMM', 'MAX', 'PACC', 'CC', 'PCC']","[0.1511733  0.12864273 0.11524377 0.10394671 0.09776919 0.09527569
 0.09483133 0.06854678 0.05705048 0.04876558 0.03875444]","[np.float64(0.053), np.float64(0.062282455), np.float64(0.0695238), np.float64(0.077079735), np.float64(0.08195), np.float64(0.08409475), np.float64(0.0844888), np.float64(0.116886375), np.float64(0.1404402649999999), np.float64(0.1643), np.float64(0.206742395)]"
fried,"['SORD', 'X', 'DyS', 'MS', 'SMM', 'ACC', 'HDy', 'MAX', 'PACC', 'CC', 'PCC']","[0.14445004 0.11955401 0.10949175 0.10362239 0.10341874 0.09749377
 0.09563422 0.09435652 0.05156275 0.04501443 0.03540138]","[np.float64(0.0481), np.float64(0.058116387205473685), np.float64(0.06345726400913271), np.float64(0.06705159794147483), np.float64(0.0671836352578077), np.float64(0.07126657276006658), np.float64(0.07265230739589922), np.float64(0.07363611051125994), np.float64(0.13474935809342226), np.float64(0.1543515517751398), np.float64(0.19626487547184338)]","['DyS', 'SMM', 'MS', 'SORD', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1284903  0.11743002 0.11684158 0.11557296 0.09972618 0.09687089
 0.09571316 0.09373164 0.0627987  0.04219431 0.03063026]","[np.float64(0.029817375), np.float64(0.03262576), np.float64(0.03279007), np.float64(0.03315), np.float64(0.03841763), np.float64(0.03955), np.float64(0.04002839), np.float64(0.0408746049999999), np.float64(0.061008325), np.float64(0.0908), np.float64(0.12508035)]"
gina_agnostic,"['MS', 'X', 'ACC', 'PACC', 'CC', 'HDy', 'PCC', 'SMM', 'SORD', 'DyS', 'MAX']","[0.14704604 0.13867535 0.12649611 0.10898254 0.10574548 0.10087471
 0.07178546 0.05076876 0.05074528 0.05021463 0.04866563]","[np.float64(0.08627448009530282), np.float64(0.09148216019391077), np.float64(0.10029020788521655), np.float64(0.11640691286979886), np.float64(0.11997033485713418), np.float64(0.12576314585922543), np.float64(0.17672549544006877), np.float64(0.2498843899999999), np.float64(0.25), np.float64(0.2526419), np.float64(0.260683355)]","['HDy', 'DyS', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12124677 0.11839405 0.11003361 0.10808109 0.10740286 0.10011374
 0.09742166 0.09558123 0.06435238 0.04467652 0.03269608]","[np.float64(0.0353), np.float64(0.03615056), np.float64(0.038897305), np.float64(0.0395999999999999), np.float64(0.039850065), np.float64(0.042751485), np.float64(0.0439328499999999), np.float64(0.04477878), np.float64(0.066508975), np.float64(0.0958), np.float64(0.130902895)]"
houses,"['SMM', 'SORD', 'DyS', 'HDy', 'MAX', 'X', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.1379332  0.13526766 0.13299209 0.11227609 0.10862319 0.09494633
 0.08420899 0.0726031  0.04536098 0.03933419 0.03645417]","[np.float64(0.01971157), np.float64(0.0201), np.float64(0.020443922306010026), np.float64(0.02421601965171668), np.float64(0.025030381661151166), np.float64(0.028635967687522145), np.float64(0.032287287456548595), np.float64(0.0374485400380421), np.float64(0.05993873696341613), np.float64(0.0691225644928653), np.float64(0.07458350173852465)]","['HDy', 'DyS', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'PACC', 'X', 'CC', 'PCC']","[0.12369798 0.12273211 0.10700698 0.10693517 0.10164981 0.08928464
 0.08925654 0.08756649 0.07979611 0.05189144 0.04018274]","[np.float64(0.00925), np.float64(0.009322795), np.float64(0.01069282), np.float64(0.0107), np.float64(0.011256355), np.float64(0.012815265), np.float64(0.0128193), np.float64(0.013066715), np.float64(0.014339125), np.float64(0.02205), np.float64(0.02847507)]"
jm1-processed,"['DyS', 'X', 'MS', 'MAX', 'HDy', 'SORD', 'ACC', 'SMM', 'PACC', 'CC', 'PCC']","[0.14772609 0.12164162 0.11899866 0.11590275 0.10607811 0.0950608
 0.09172846 0.09099011 0.04095589 0.03573405 0.03518347]","[np.float64(0.04880899348241609), np.float64(0.059275450919278445), np.float64(0.06059195909027868), np.float64(0.06221044420465122), np.float64(0.06797219180575147), np.float64(0.07585), np.float64(0.07860550611510626), np.float64(0.07924336), np.float64(0.1760518757170308), np.float64(0.2017784707479326), np.float64(0.20493604405423846)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.13744173 0.12865076 0.12392458 0.12341023 0.12341023 0.10145749
 0.08383178 0.07656572 0.04283217 0.03135574 0.02711958]","[np.float64(0.0986584599999999), np.float64(0.1054), np.float64(0.1094197), np.float64(0.10987574), np.float64(0.10987574), np.float64(0.133649965), np.float64(0.16175), np.float64(0.1771), np.float64(0.31657955), np.float64(0.43245), np.float64(0.5)]"
kdd_JapaneseVowels,"['DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC']","[0.13054059 0.1134004  0.11000084 0.10996176 0.10784258 0.10687381
 0.1056472  0.09927026 0.05687574 0.03217314 0.02741366]","[np.float64(0.0140729149999999), np.float64(0.0162), np.float64(0.01670066), np.float64(0.016706595), np.float64(0.01703489), np.float64(0.017189305), np.float64(0.01738888), np.float64(0.01850591), np.float64(0.0323), np.float64(0.0571), np.float64(0.06701354)]","['DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC']","[0.13054059 0.1134004  0.11000084 0.10996176 0.10784258 0.10687381
 0.1056472  0.09927026 0.05687574 0.03217314 0.02741366]","[np.float64(0.0140729149999999), np.float64(0.0162), np.float64(0.01670066), np.float64(0.016706595), np.float64(0.01703489), np.float64(0.017189305), np.float64(0.01738888), np.float64(0.01850591), np.float64(0.0323), np.float64(0.0571), np.float64(0.06701354)]"
kin8nm,"['SORD', 'SMM', 'MS', 'ACC', 'X', 'DyS', 'HDy', 'MAX', 'CC', 'PACC', 'PCC']","[0.11884603 0.11238365 0.11167431 0.11032085 0.10955529 0.1033032
 0.08962803 0.08656229 0.06062979 0.05623088 0.04086568]","[np.float64(0.0481), np.float64(0.050865886276062464), np.float64(0.05118898130769113), np.float64(0.05181698529571605), np.float64(0.05217907900332139), np.float64(0.05533704675850028), np.float64(0.06378020448145245), np.float64(0.06603908303289074), np.float64(0.09428523853051086), np.float64(0.10166111126428007), np.float64(0.1398849779819978)]","['DyS', 'MS', 'SORD', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12304885 0.1127495  0.1123986  0.11080928 0.10344561 0.10306009
 0.09437857 0.09437857 0.06297476 0.04625068 0.03650548]","[np.float64(0.0559486249999999), np.float64(0.061059375), np.float64(0.06125), np.float64(0.0621285), np.float64(0.06655105), np.float64(0.0668), np.float64(0.072944675), np.float64(0.072944675), np.float64(0.10932022), np.float64(0.14885), np.float64(0.188585755)]"
letter-recognition,"['SORD', 'MAX', 'X', 'SMM', 'DyS', 'MS', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.14195131 0.12629504 0.12403719 0.12124846 0.11561746 0.10567985
 0.08166019 0.07880127 0.04013468 0.03345101 0.03112353]","[np.float64(0.0537), np.float64(0.06035696562658591), np.float64(0.0614556403347332), np.float64(0.06286913268708316), np.float64(0.06593108789637965), np.float64(0.07213092184606057), np.float64(0.0933476336658725), np.float64(0.09673428895144506), np.float64(0.1899301188558731), np.float64(0.2278790708831891), np.float64(0.2449203175104587)]","['DyS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.15520782 0.14033083 0.13432159 0.12220544 0.11925614 0.11925614
 0.07604852 0.05371058 0.03408426 0.02429049 0.02128819]","[np.float64(0.068579625), np.float64(0.07585), np.float64(0.07924336), np.float64(0.0871), np.float64(0.08925405), np.float64(0.08925405), np.float64(0.139964515), np.float64(0.198175), np.float64(0.31228766), np.float64(0.4382), np.float64(0.5)]"
magic,"['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12608876 0.12129374 0.12081293 0.11943878 0.10509603 0.10411967
 0.10411967 0.07736341 0.051913   0.03517846 0.03457555]","[np.float64(0.051754045), np.float64(0.0538), np.float64(0.054014115), np.float64(0.05463555), np.float64(0.0620918149999999), np.float64(0.06267407), np.float64(0.06267407), np.float64(0.08435), np.float64(0.12570268), np.float64(0.1855), np.float64(0.1887346399999999)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12608876 0.12129374 0.12081293 0.11943878 0.10509603 0.10411967
 0.10411967 0.07736341 0.051913   0.03517846 0.03457555]","[np.float64(0.051754045), np.float64(0.0538), np.float64(0.054014115), np.float64(0.05463555), np.float64(0.0620918149999999), np.float64(0.06267407), np.float64(0.06267407), np.float64(0.08435), np.float64(0.12570268), np.float64(0.1855), np.float64(0.1887346399999999)]"
mozilla,"['DyS', 'MS', 'SMM', 'SORD', 'ACC', 'MAX', 'HDy', 'X', 'PACC', 'CC', 'PCC']","[0.12801163 0.12670245 0.11570886 0.1134728  0.10608987 0.10587699
 0.0925803  0.06908137 0.06366994 0.0432306  0.03557519]","[np.float64(0.017817156263985823), np.float64(0.018001255964315007), np.float64(0.01971157), np.float64(0.0201), np.float64(0.021498783366286092), np.float64(0.02154200942792338), np.float64(0.024635944109909203), np.float64(0.0330161818366987), np.float64(0.03582229419119264), np.float64(0.05275900232152643), np.float64(0.0641121789320758)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.12429392 0.11248327 0.11223761 0.11056152 0.10976442 0.10754558
 0.10754558 0.10130629 0.05231209 0.03511088 0.02683883]","[np.float64(0.0385520649999999), np.float64(0.0426), np.float64(0.04269324), np.float64(0.04334046), np.float64(0.043655195), np.float64(0.044555875), np.float64(0.044555875), np.float64(0.0473), np.float64(0.0916), np.float64(0.13647584), np.float64(0.178539325)]"
namao,"['SMM', 'SORD', 'DyS', 'HDy', 'MS', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.15838334 0.15820455 0.12905905 0.11819419 0.09019503 0.07534022
 0.07292042 0.06636806 0.05656434 0.04083761 0.0339332 ]","[np.float64(0.02147573), np.float64(0.0215), np.float64(0.02635535994499325), np.float64(0.028778045317181658), np.float64(0.03771158876416128), np.float64(0.045147173553397396), np.float64(0.0466453400899242), np.float64(0.051250522767305524), np.float64(0.06013325056633009), np.float64(0.08329082190249051), np.float64(0.10023803912207696)]","['DyS', 'MS', 'SORD', 'SMM', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.13191292 0.11950828 0.11947084 0.11761474 0.09780626 0.09336064
 0.09234813 0.07875322 0.07346948 0.04302016 0.03273532]","[np.float64(0.014626725), np.float64(0.01614494), np.float64(0.01615), np.float64(0.016404865), np.float64(0.019727305), np.float64(0.020666675), np.float64(0.0208932649999999), np.float64(0.0245), np.float64(0.02626198), np.float64(0.04485), np.float64(0.058941045)]"
occupancy,"['SORD', 'SMM', 'DyS', 'MAX', 'HDy', 'MS', 'X', 'ACC', 'PACC', 'PCC', 'CC']","[0.28613804 0.21162698 0.09302034 0.08115816 0.07176908 0.06125347
 0.05960314 0.05554033 0.02955948 0.02735043 0.02298054]","[np.float64(0.00455), np.float64(0.006151995), np.float64(0.0139961665288808), np.float64(0.016041863075191037), np.float64(0.018140514654245612), np.float64(0.02125476392038888), np.float64(0.021843280228521767), np.float64(0.023441128281277857), np.float64(0.04404435299909451), np.float64(0.04760174267943641), np.float64(0.05665349129568975)]","['SORD', 'CC', 'MS', 'ACC', 'DyS', 'MAX', 'SMM', 'X', 'HDy', 'PCC', 'PACC']","[0.12625979 0.11866521 0.11816298 0.11714549 0.11119758 0.11117722
 0.09590046 0.0956876  0.04871134 0.02966906 0.02742327]","[np.float64(0.00625), np.float64(0.00665), np.float64(0.006678265), np.float64(0.00673627), np.float64(0.00709659), np.float64(0.00709789), np.float64(0.00822857), np.float64(0.008246875), np.float64(0.0162), np.float64(0.026597525), np.float64(0.028775695)]"
