dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
cmc,"['MS', 'SMM', 'SORD', 'DyS', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PCC', 'PACC']","[0.13251871 0.13021253 0.1273541  0.11818988 0.10699873 0.10380677
 0.09918132 0.06740884 0.04340808 0.04260382 0.0283172 ]","[np.float32(0.07444953), np.float32(0.0757681), np.float32(0.07746869), np.float32(0.08347547), np.float32(0.092206284), np.float32(0.095041536), np.float32(0.09947393), np.float32(0.14635998), np.float32(0.22728387), np.float32(0.23157443), np.float32(0.34840864)]","['SMM', 'SORD', 'MS', 'DyS', 'MAX', 'ACC', 'X', 'HDy', 'CC', 'PCC', 'PACC']","[0.13227908 0.12687797 0.12544458 0.1254431  0.10746924 0.10377414
 0.10296513 0.06549528 0.04187309 0.04101012 0.02736828]","[np.float64(0.071793785), np.float64(0.07485), np.float64(0.07570527), np.float64(0.0757061649999999), np.float64(0.08836776), np.float64(0.091514285), np.float64(0.0922333249999999), np.float64(0.145), np.float64(0.2268), np.float64(0.231572515), np.float64(0.347000865)]"
covtype_reduced,"['SORD', 'DyS', 'MAX', 'MS', 'X', 'SMM', 'ACC', 'HDy', 'PCC', 'CC', 'PACC']","[0.14149506 0.13734294 0.12457617 0.1155623  0.11465116 0.09957306
 0.08938324 0.07235306 0.04246257 0.03855765 0.02404292]","[np.float32(0.052920677), np.float32(0.054520566), np.float32(0.060107917), np.float32(0.064796336), np.float32(0.06531128), np.float32(0.075201206), np.float32(0.083774254), np.float32(0.10349272), np.float32(0.17634387), np.float32(0.1942031), np.float32(0.31144366)]","['DyS', 'MS', 'SORD', 'SMM', 'X', 'HDy', 'MAX', 'ACC', 'PACC', 'CC', 'PCC']","[0.11892145 0.11890914 0.11856677 0.11802688 0.09935966 0.09709121
 0.09680786 0.09298947 0.05547221 0.04903069 0.03482465]","[np.float64(0.053639545), np.float64(0.053645095), np.float64(0.0538), np.float64(0.0540461), np.float64(0.06420002), np.float64(0.0657), np.float64(0.065892295), np.float64(0.068598005), np.float64(0.114992575), np.float64(0.1301), np.float64(0.18317175)]"
cpu_act,"['ACC', 'MS', 'DyS', 'SMM', 'MAX', 'SORD', 'X', 'HDy', 'PACC', 'PCC', 'CC']","[0.14676116 0.12146408 0.10276057 0.0957052  0.09562939 0.09045763
 0.08913535 0.08325745 0.06760863 0.0610464  0.04617417]","[np.float32(0.015476783), np.float32(0.0187001), np.float32(0.022103716), np.float32(0.023733199), np.float32(0.023752011), np.float32(0.025109995), np.float32(0.025482489), np.float32(0.027281528), np.float32(0.03359616), np.float32(0.03720761), np.float32(0.049191803)]","['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12242217 0.11756656 0.11664699 0.11364487 0.10723975 0.10723975
 0.08994249 0.08633117 0.07160825 0.0363853  0.03097269]","[np.float64(0.01911071), np.float64(0.0199), np.float64(0.02005688), np.float64(0.020586715), np.float64(0.0218163), np.float64(0.0218163), np.float64(0.0260118949999999), np.float64(0.0271), np.float64(0.03267186), np.float64(0.0643), np.float64(0.0755367)]"
default_credit_card_clients,"['SORD', 'DyS', 'X', 'SMM', 'ACC', 'MAX', 'HDy', 'MS', 'PCC', 'PACC', 'CC']","[0.16256765 0.15730356 0.15383118 0.11986154 0.09746946 0.08386575
 0.07028788 0.05820688 0.03724625 0.03318438 0.02617545]","[np.float32(0.05206133), np.float32(0.05380354), np.float32(0.055018023), np.float32(0.07061054), np.float32(0.0868322), np.float32(0.10091709), np.float32(0.12041176), np.float32(0.14540358), np.float32(0.2272306), np.float32(0.25504434), np.float32(0.3233369)]","['SORD', 'SMM', 'DyS', 'MAX', 'X', 'MS', 'ACC', 'HDy', 'PCC', 'CC', 'PACC']","[0.13533561 0.13355803 0.12949875 0.12564701 0.11895085 0.10158012
 0.08834773 0.07582198 0.03749668 0.02880551 0.02495771]","[np.float64(0.0802), np.float64(0.081267415), np.float64(0.0838148299999999), np.float64(0.086384195), np.float64(0.091247065), np.float64(0.1068507849999999), np.float64(0.122854495), np.float64(0.14315), np.float64(0.28946338), np.float64(0.3768), np.float64(0.434892315)]"
delta_ailerons,"['MS', 'SORD', 'ACC', 'PACC', 'HDy', 'DyS', 'SMM', 'X', 'MAX', 'PCC', 'CC']","[0.14447543 0.13583411 0.10961366 0.1065532  0.10596661 0.10593365
 0.09149929 0.0624456  0.05678358 0.0415338  0.03936109]","[np.float32(0.021194482), np.float32(0.022542806), np.float32(0.02793522), np.float32(0.028737588), np.float32(0.028896665), np.float32(0.028905658), np.float32(0.033465635), np.float32(0.049035996), np.float32(0.053925484), np.float32(0.07372507), np.float32(0.077794634)]","['DyS', 'MS', 'SMM', 'SORD', 'ACC', 'X', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11122659 0.11017191 0.1095533  0.10743619 0.1021609  0.09891363
 0.09880047 0.09576352 0.07309935 0.05587238 0.03700176]","[np.float64(0.01941503), np.float64(0.01960089), np.float64(0.01971157), np.float64(0.0201), np.float64(0.021137905), np.float64(0.02183185), np.float64(0.0218568549999999), np.float64(0.02255), np.float64(0.0295415399999999), np.float64(0.03865), np.float64(0.058361215)]"
eeg,"['DyS', 'HDy', 'SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC']","[0.13975425 0.13086528 0.11688925 0.11338816 0.1124988  0.08249058
 0.07281125 0.07238722 0.0666042  0.05843738 0.03387368]","[np.float32(0.12116795), np.float32(0.12939824), np.float32(0.14486991), np.float32(0.14934307), np.float32(0.15052369), np.float32(0.20528086), np.float32(0.23257032), np.float32(0.23393267), np.float32(0.25424427), np.float32(0.28977576), np.float32(0.4999083)]","['DyS', 'HDy', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC']","[0.13443852 0.13193348 0.12042043 0.11635217 0.11420116 0.07823318
 0.07200771 0.07033003 0.06820018 0.05910548 0.03477766]","[np.float64(0.12934412), np.float64(0.1318), np.float64(0.14440101), np.float64(0.14945), np.float64(0.15226494), np.float64(0.222269275), np.float64(0.241485695), np.float64(0.24724621), np.float64(0.25496756), np.float64(0.2942), np.float64(0.5)]"
electricity-normalized,"['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'X', 'MAX', 'ACC', 'PACC', 'PCC', 'CC']","[0.15242052 0.13452809 0.1282544  0.12687135 0.10340711 0.09113461
 0.08366346 0.06620982 0.04818058 0.03449235 0.03083769]","[np.float32(0.047082674), np.float32(0.053344738), np.float32(0.055954147), np.float32(0.056564115), np.float32(0.06939915), np.float32(0.07874468), np.float32(0.08577658), np.float32(0.10838824), np.float32(0.14894727), np.float32(0.20805675), np.float32(0.23271412)]","['DyS', 'SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.12358402 0.11944623 0.11919279 0.11599283 0.10610207 0.10238189
 0.10126546 0.09937322 0.03948546 0.03667739 0.03649864]","[np.float64(0.054155755), np.float64(0.05603179), np.float64(0.05615093), np.float64(0.0577), np.float64(0.06307875), np.float64(0.0653708), np.float64(0.0660915), np.float64(0.06735), np.float64(0.1694999999999999), np.float64(0.18247715), np.float64(0.1833708299999999)]"
elevators,"['SMM', 'SORD', 'MS', 'ACC', 'HDy', 'MAX', 'DyS', 'X', 'PACC', 'CC', 'PCC']","[0.13219789 0.11792209 0.1172111  0.10506386 0.10499077 0.1011186
 0.08470535 0.07891405 0.07612865 0.04801112 0.03373656]","[np.float32(0.04150006), np.float32(0.04652411), np.float32(0.04680632), np.float32(0.052217964), np.float32(0.052254315), np.float32(0.054255307), np.float32(0.06476829), np.float32(0.06952147), np.float32(0.07206512), np.float32(0.114269786), np.float32(0.16261946)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'PCC', 'CC']","[0.12941039 0.12295914 0.12209072 0.12192772 0.100968   0.09909645
 0.09792633 0.09480573 0.05125007 0.03041304 0.02915241]","[np.float64(0.0250839299999999), np.float64(0.0264), np.float64(0.02658778), np.float64(0.0266233249999999), np.float64(0.03215), np.float64(0.03275719), np.float64(0.033148605), np.float64(0.034239715), np.float64(0.06333886), np.float64(0.106734535), np.float64(0.11135)]"
file22f0e4a679,"['MS', 'HDy', 'ACC', 'DyS', 'PACC', 'PCC', 'CC', 'MAX', 'X', 'SORD', 'SMM']","[-0.3918608   0.4368907   0.19713461  0.13689907  0.10016955  0.09922834
  0.0944842   0.08388505  0.08386291  0.08186764  0.07743871]","[np.float32(-0.003737098), np.float32(0.0033519194), np.float32(0.007428539), np.float32(0.010697095), np.float32(0.014619434), np.float32(0.014758104), np.float32(0.015499123), np.float32(0.017457487), np.float32(0.017462097), np.float32(0.017887682), np.float32(0.018910727)]","['HDy', 'DyS', 'MAX', 'X', 'SORD', 'MS', 'SMM', 'ACC', 'PACC', 'CC', 'PCC']","[0.12880703 0.11941764 0.10775893 0.10775893 0.09552674 0.09442777
 0.09346213 0.07973024 0.07275475 0.06610957 0.03424627]","[np.float64(0.00775), np.float64(0.008359355), np.float64(0.009263775), np.float64(0.009263775), np.float64(0.01045), np.float64(0.0105716199999999), np.float64(0.010680845), np.float64(0.0125204), np.float64(0.0137208149999999), np.float64(0.0151), np.float64(0.0291492899999999)]"
file79b563a1a18,"['HDy', 'DyS', 'SORD', 'MS', 'MAX', 'X', 'ACC', 'SMM', 'PACC', 'CC', 'PCC']","[0.14009987 0.11787408 0.11608408 0.10496874 0.10136268 0.0999893
 0.09298872 0.09173911 0.05937748 0.04085651 0.0346595 ]","[np.float32(0.041261505), np.float32(0.04904158), np.float32(0.0497978), np.float32(0.05507098), np.float32(0.05703018), np.float32(0.057813495), np.float32(0.062165935), np.float32(0.06301273), np.float32(0.09735561), np.float32(0.14148863), np.float32(0.16678631)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1346273  0.13044501 0.11602203 0.11394464 0.11025738 0.0990303
 0.09453061 0.0788844  0.04501127 0.04189912 0.03534796]","[np.float64(0.044038065), np.float64(0.04545), np.float64(0.0511), np.float64(0.05203163), np.float64(0.05377169), np.float64(0.059867795), np.float64(0.062717525), np.float64(0.07515714), np.float64(0.131716475), np.float64(0.1415), np.float64(0.167724705)]"
file7b5365fa741c,"['HDy', 'MS', 'SORD', 'DyS', 'SMM', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.1437766  0.13330902 0.10916165 0.10626411 0.10275889 0.08967859
 0.08495802 0.08082509 0.07588867 0.04361038 0.02976905]","[np.float32(0.033549998), np.float32(0.036184385), np.float32(0.04418864), np.float32(0.045393545), np.float32(0.04694197), np.float32(0.053788807), np.float32(0.056777507), np.float32(0.059680782), np.float32(0.06356291), np.float32(0.1106091), np.float32(0.1620376)]","['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'HDy', 'CC', 'PCC']","[0.13256544 0.12047491 0.11962938 0.11657443 0.10781019 0.09783353
 0.09752417 0.0784935  0.07562659 0.0276371  0.02583076]","[np.float64(0.035170395), np.float64(0.0387), np.float64(0.03897353), np.float64(0.03999487), np.float64(0.04324618), np.float64(0.04765625), np.float64(0.04780742), np.float64(0.05939828), np.float64(0.06165), np.float64(0.1687), np.float64(0.1804972)]"
fri_c2_1000_10,"['HDy', 'SMM', 'MS', 'DyS', 'MAX', 'X', 'SORD', 'ACC', 'PACC', 'PCC', 'CC']","[0.12480667 0.12393466 0.1173775  0.11628561 0.11493527 0.10175584
 0.10036646 0.08887122 0.04776684 0.03575411 0.02814585]","[np.float32(0.043672834), np.float32(0.043980118), np.float32(0.046437018), np.float32(0.046873048), np.float32(0.047423746), np.float32(0.05356608), np.float32(0.05430759), np.float32(0.061332125), np.float32(0.11410972), np.float32(0.15244853), np.float32(0.19365768)]","['HDy', 'DyS', 'X', 'MS', 'SORD', 'ACC', 'SMM', 'MAX', 'PACC', 'CC', 'PCC']","[0.1511733  0.12864273 0.11524377 0.10394671 0.09776919 0.09527569
 0.09483133 0.06854678 0.05705048 0.04876558 0.03875444]","[np.float64(0.053), np.float64(0.062282455), np.float64(0.0695238), np.float64(0.077079735), np.float64(0.08195), np.float64(0.08409475), np.float64(0.0844888), np.float64(0.116886375), np.float64(0.1404402649999999), np.float64(0.1643), np.float64(0.206742395)]"
fried,"['SORD', 'MAX', 'MS', 'DyS', 'ACC', 'HDy', 'SMM', 'X', 'PACC', 'PCC', 'CC']","[0.14182359 0.11309215 0.11171229 0.11003988 0.10758909 0.1048193
 0.08595144 0.0842172  0.0539118  0.04589082 0.04095257]","[np.float32(0.043771442), np.float32(0.05489172), np.float32(0.05556974), np.float32(0.0564143), np.float32(0.057699375), np.float32(0.059224047), np.float32(0.07222477), np.float32(0.07371206), np.float32(0.11514777), np.float32(0.13527374), np.float32(0.15158568)]","['DyS', 'SMM', 'MS', 'SORD', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1284903  0.11743002 0.11684158 0.11557296 0.09972618 0.09687089
 0.09571316 0.09373164 0.0627987  0.04219431 0.03063026]","[np.float64(0.029817375), np.float64(0.03262576), np.float64(0.03279007), np.float64(0.03315), np.float64(0.03841763), np.float64(0.03955), np.float64(0.04002839), np.float64(0.0408746049999999), np.float64(0.061008325), np.float64(0.0908), np.float64(0.12508035)]"
gina_agnostic,"['DyS', 'ACC', 'MS', 'MAX', 'SORD', 'HDy', 'SMM', 'PACC', 'X', 'PCC', 'CC']","[0.13690229 0.12283085 0.11902574 0.11412009 0.1097268  0.10875496
 0.09451832 0.06759603 0.06711072 0.03448873 0.02492537]","[np.float32(0.034057293), np.float32(0.03795888), np.float32(0.039172377), np.float32(0.040856272), np.float32(0.04249209), np.float32(0.042871803), np.float32(0.04932929), np.float32(0.06897626), np.float32(0.06947506), np.float32(0.13518971), np.float32(0.18705924)]","['HDy', 'DyS', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12124677 0.11839405 0.11003361 0.10808109 0.10740286 0.10011374
 0.09742166 0.09558123 0.06435238 0.04467652 0.03269608]","[np.float64(0.0353), np.float64(0.03615056), np.float64(0.038897305), np.float64(0.0395999999999999), np.float64(0.039850065), np.float64(0.042751485), np.float64(0.0439328499999999), np.float64(0.04477878), np.float64(0.066508975), np.float64(0.0958), np.float64(0.130902895)]"
houses,"['DyS', 'ACC', 'SMM', 'MS', 'X', 'SORD', 'HDy', 'MAX', 'PACC', 'PCC', 'CC']","[0.13983184 0.12965034 0.12649499 0.12183391 0.10224331 0.08995145
 0.0791925  0.0785513  0.05597293 0.04441591 0.03186151]","[np.float32(0.019140758), np.float32(0.020643892), np.float32(0.021158842), np.float32(0.021968331), np.float32(0.026177628), np.float32(0.0297548), np.float32(0.033797234), np.float32(0.034073114), np.float32(0.047817536), np.float32(0.060259655), np.float32(0.08400379)]","['HDy', 'DyS', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'PACC', 'X', 'CC', 'PCC']","[0.12369798 0.12273211 0.10700698 0.10693517 0.10164981 0.08928464
 0.08925654 0.08756649 0.07979611 0.05189144 0.04018274]","[np.float64(0.00925), np.float64(0.009322795), np.float64(0.01069282), np.float64(0.0107), np.float64(0.011256355), np.float64(0.012815265), np.float64(0.0128193), np.float64(0.013066715), np.float64(0.014339125), np.float64(0.02205), np.float64(0.02847507)]"
jm1-processed,"['MS', 'SORD', 'MAX', 'SMM', 'DyS', 'ACC', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.14438811 0.12164137 0.12097876 0.1207947  0.10540784 0.09642753
 0.0935091  0.05820399 0.05371248 0.04307932 0.04185682]","[np.float32(0.060298685), np.float32(0.07157444), np.float32(0.07196646), np.float32(0.07207612), np.float32(0.0825974), np.float32(0.0902897), np.float32(0.093107656), np.float32(0.14958447), np.float32(0.16209294), np.float32(0.20210192), np.float32(0.20800462)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.13744173 0.12865076 0.12392458 0.12341023 0.12341023 0.10145749
 0.08383178 0.07656572 0.04283217 0.03135574 0.02711958]","[np.float64(0.0986584599999999), np.float64(0.1054), np.float64(0.1094197), np.float64(0.10987574), np.float64(0.10987574), np.float64(0.133649965), np.float64(0.16175), np.float64(0.1771), np.float64(0.31657955), np.float64(0.43245), np.float64(0.5)]"
kdd_JapaneseVowels,"['DyS', 'MAX', 'SORD', 'MS', 'PACC', 'X', 'SMM', 'ACC', 'HDy', 'CC', 'PCC']","[0.13371544 0.11151126 0.11121655 0.11053023 0.10976491 0.10599563
 0.10419007 0.09763567 0.05642913 0.03195339 0.02705771]","[np.float32(0.013435757), np.float32(0.01611109), np.float32(0.016153784), np.float32(0.016254088), np.float32(0.016367417), np.float32(0.016949454), np.float32(0.01724318), np.float32(0.018400734), np.float32(0.0318376), np.float32(0.056224637), np.float32(0.06639763)]","['DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC']","[0.13054059 0.1134004  0.11000084 0.10996176 0.10784258 0.10687381
 0.1056472  0.09927026 0.05687574 0.03217314 0.02741366]","[np.float64(0.0140729149999999), np.float64(0.0162), np.float64(0.01670066), np.float64(0.016706595), np.float64(0.01703489), np.float64(0.017189305), np.float64(0.01738888), np.float64(0.01850591), np.float64(0.0323), np.float64(0.0571), np.float64(0.06701354)]"
kin8nm,"['DyS', 'HDy', 'SMM', 'X', 'SORD', 'ACC', 'MS', 'MAX', 'PACC', 'CC', 'PCC']","[0.15757497 0.14221951 0.12122063 0.10259617 0.10171945 0.08995076
 0.08095603 0.07362828 0.05424567 0.04420076 0.03168791]","[np.float32(0.042286664), np.float32(0.046852358), np.float32(0.054968525), np.float32(0.06494706), np.float32(0.06550684), np.float32(0.074077405), np.float32(0.08230788), np.float32(0.09049945), np.float32(0.12283597), np.float32(0.15075125), np.float32(0.21027954)]","['DyS', 'MS', 'SORD', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12304885 0.1127495  0.1123986  0.11080928 0.10344561 0.10306009
 0.09437857 0.09437857 0.06297476 0.04625068 0.03650548]","[np.float64(0.0559486249999999), np.float64(0.061059375), np.float64(0.06125), np.float64(0.0621285), np.float64(0.06655105), np.float64(0.0668), np.float64(0.072944675), np.float64(0.072944675), np.float64(0.10932022), np.float64(0.14885), np.float64(0.188585755)]"
letter-recognition,"['MAX', 'DyS', 'SORD', 'X', 'SMM', 'MS', 'ACC', 'HDy', 'CC', 'PCC', 'PACC']","[0.19310664 0.1185748  0.11504547 0.11410614 0.10372709 0.09215011
 0.07564802 0.06842397 0.0463543  0.04142723 0.0314362 ]","[np.float32(0.052543957), np.float32(0.08557119), np.float32(0.088196315), np.float32(0.08892235), np.float32(0.09782002), np.float32(0.11010932), np.float32(0.1341289), np.float32(0.14828993), np.float32(0.21889202), np.float32(0.24492554), np.float32(0.32276762)]","['DyS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.15520782 0.14033083 0.13432159 0.12220544 0.11925614 0.11925614
 0.07604852 0.05371058 0.03408426 0.02429049 0.02128819]","[np.float64(0.068579625), np.float64(0.07585), np.float64(0.07924336), np.float64(0.0871), np.float64(0.08925405), np.float64(0.08925405), np.float64(0.139964515), np.float64(0.198175), np.float64(0.31228766), np.float64(0.4382), np.float64(0.5)]"
magic,"['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12536442 0.12179723 0.12166683 0.12040742 0.10476317 0.10417905
 0.10290121 0.0774507  0.05177622 0.03514668 0.03454704]","[np.float32(0.051928423), np.float32(0.053449295), np.float32(0.053506587), np.float32(0.054066237), np.float32(0.06213994), np.float32(0.062488347), np.float32(0.06326433), np.float32(0.084053166), np.float32(0.12573294), np.float32(0.18522306), np.float32(0.18843806)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12608876 0.12129374 0.12081293 0.11943878 0.10509603 0.10411967
 0.10411967 0.07736341 0.051913   0.03517846 0.03457555]","[np.float64(0.051754045), np.float64(0.0538), np.float64(0.054014115), np.float64(0.05463555), np.float64(0.0620918149999999), np.float64(0.06267407), np.float64(0.06267407), np.float64(0.08435), np.float64(0.12570268), np.float64(0.1855), np.float64(0.1887346399999999)]"
mozilla,"['MS', 'DyS', 'ACC', 'HDy', 'SMM', 'SORD', 'MAX', 'X', 'PCC', 'CC', 'PACC']","[0.15643635 0.14622259 0.13652854 0.11556871 0.11143126 0.08553893
 0.08184206 0.077521   0.03525634 0.02833137 0.02532274]","[np.float32(0.02814235), np.float32(0.030108117), np.float32(0.032245908), np.float32(0.038094107), np.float32(0.039508544), np.float32(0.05146764), np.float32(0.053792473), np.float32(0.056790892), np.float32(0.12487076), np.float32(0.15539266), np.float32(0.17385504)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.12429392 0.11248327 0.11223761 0.11056152 0.10976442 0.10754558
 0.10754558 0.10130629 0.05231209 0.03511088 0.02683883]","[np.float64(0.0385520649999999), np.float64(0.0426), np.float64(0.04269324), np.float64(0.04334046), np.float64(0.043655195), np.float64(0.044555875), np.float64(0.044555875), np.float64(0.0473), np.float64(0.0916), np.float64(0.13647584), np.float64(0.178539325)]"
namao,"['DyS', 'MS', 'SORD', 'SMM', 'ACC', 'HDy', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.14504592 0.1416959  0.12578098 0.11218936 0.09031377 0.08959153
 0.08630908 0.08339675 0.05701432 0.04049692 0.02816545]","[np.float32(0.017449636), np.float32(0.017862186), np.float32(0.020122267), np.float32(0.022560058), np.float32(0.028024502), np.float32(0.028250422), np.float32(0.029324824), np.float32(0.030348886), np.float32(0.044392332), np.float32(0.062498543), np.float32(0.0898618)]","['DyS', 'MS', 'SORD', 'SMM', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.13191292 0.11950828 0.11947084 0.11761474 0.09780626 0.09336064
 0.09234813 0.07875322 0.07346948 0.04302016 0.03273532]","[np.float64(0.014626725), np.float64(0.01614494), np.float64(0.01615), np.float64(0.016404865), np.float64(0.019727305), np.float64(0.020666675), np.float64(0.0208932649999999), np.float64(0.0245), np.float64(0.02626198), np.float64(0.04485), np.float64(0.058941045)]"
occupancy,"['HDy', 'DyS', 'MAX', 'X', 'MS', 'SMM', 'CC', 'SORD', 'ACC', 'PACC', 'PCC']","[0.16389953 0.13137098 0.12386704 0.11798897 0.08710075 0.07551746
 0.07247306 0.06641811 0.05741031 0.05320704 0.05074681]","[np.float32(0.009419156), np.float32(0.011751418), np.float32(0.012463326), np.float32(0.013084233), np.float32(0.017724248), np.float32(0.020442894), np.float32(0.021301642), np.float32(0.023243587), np.float32(0.026890561), np.float32(0.029014869), np.float32(0.030421527)]","['SORD', 'CC', 'MS', 'ACC', 'DyS', 'MAX', 'SMM', 'X', 'HDy', 'PCC', 'PACC']","[0.12625979 0.11866521 0.11816298 0.11714549 0.11119758 0.11117722
 0.09590046 0.0956876  0.04871134 0.02966906 0.02742327]","[np.float64(0.00625), np.float64(0.00665), np.float64(0.006678265), np.float64(0.00673627), np.float64(0.00709659), np.float64(0.00709789), np.float64(0.00822857), np.float64(0.008246875), np.float64(0.0162), np.float64(0.026597525), np.float64(0.028775695)]"
page-blocks,"['DyS', 'X', 'MAX', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC']","[0.17351972 0.1524353  0.15215196 0.09015877 0.08075883 0.07997262
 0.0736226  0.06919672 0.06610246 0.03291543 0.02916557]","[np.float32(0.026393099), np.float32(0.03004372), np.float32(0.030099668), np.float32(0.050796203), np.float32(0.056708638), np.float32(0.05726614), np.float32(0.062205397), np.float32(0.0661841), np.float32(0.06928219), np.float32(0.13913606), np.float32(0.15702501)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC']","[0.1732699  0.15234317 0.15234317 0.09009184 0.08009032 0.07973291
 0.07376575 0.06939348 0.06643931 0.03313389 0.02939627]","[np.float64(0.026647485), np.float64(0.030307935), np.float64(0.030307935), np.float64(0.05125), np.float64(0.05765), np.float64(0.057908425), np.float64(0.06259283), np.float64(0.06653661), np.float64(0.06949511), np.float64(0.13935), np.float64(0.157067805)]"
parity5_plus_5,"['DyS', 'MS', 'CC', 'PCC', 'SORD', 'PACC', 'HDy', 'SMM', 'X', 'ACC', 'MAX']","[0.15647966 0.1536071  0.10994261 0.10383248 0.09095453 0.08749861
 0.08363935 0.05855171 0.05550998 0.05040396 0.04958005]","[np.float32(0.13349864), np.float32(0.13599515), np.float32(0.1900066), np.float32(0.20118774), np.float32(0.22967322), np.float32(0.23874462), np.float32(0.24976067), np.float32(0.3567756), np.float32(0.37632552), np.float32(0.41444802), np.float32(0.42133525)]","['MS', 'PCC', 'MAX', 'X', 'SORD', 'DyS', 'CC', 'SMM', 'ACC', 'HDy', 'PACC']","[0.11030957 0.10107367 0.09906087 0.09906087 0.09535615 0.09324447
 0.09240131 0.08801488 0.08758651 0.08111208 0.05277963]","[np.float64(0.239234145), np.float64(0.26109485), np.float64(0.2664), np.float64(0.2664), np.float64(0.27675), np.float64(0.28301747), np.float64(0.2855999999999999), np.float64(0.29983356), np.float64(0.3013), np.float64(0.32535), np.float64(0.5)]"
pendigits,"['MAX', 'SORD', 'DyS', 'ACC', 'SMM', 'X', 'MS', 'CC', 'HDy', 'PACC', 'PCC']","[0.16881794 0.1267824  0.12336715 0.1225533  0.10089611 0.09409365
 0.07597018 0.06330387 0.05276391 0.04973197 0.02171958]","[np.float32(0.0076087997), np.float32(0.010131547), np.float32(0.010412025), np.float32(0.010481169), np.float32(0.012730936), np.float32(0.013651312), np.float32(0.016907975), np.float32(0.02029105), np.float32(0.024344327), np.float32(0.025828494), np.float32(0.059140276)]","['DyS', 'SORD', 'MS', 'MAX', 'X', 'SMM', 'ACC', 'CC', 'PACC', 'HDy', 'PCC']","[0.14869084 0.12490307 0.11816969 0.11085629 0.11085629 0.10421785
 0.08483078 0.07494184 0.0533355  0.04110331 0.02809454]","[np.float64(0.0054181199999999), np.float64(0.00645), np.float64(0.006817525), np.float64(0.0072672899999999), np.float64(0.0072672899999999), np.float64(0.0077302), np.float64(0.009496845), np.float64(0.01075), np.float64(0.01510485), np.float64(0.0196), np.float64(0.0286754899999999)]"
