quantifier,dataset,sample_size,iteration,alpha,pred_prev,none,abs_error
MS,test,100,10,0.47,0.4659040544883266,0.0,0.08210179999969114
MS2,test,100,10,0.47,0.4659040544883266,0.0,0.08053040000049805
PACC,test,100,10,0.47,0.4696689723906245,0.0,0.07911140000032901
T50,test,100,10,0.47,0.4265557435057035,0.04,0.07928679999986343
X,test,100,10,0.47,0.4695691022853999,0.0,0.08100219999960245
DyS,test,100,10,0.47,0.46662761684228427,0.0,0.016183200000341458
HDy,test,100,10,0.47,0.47,0.0,0.036543600000186416
SMM,test,100,10,0.47,0.4620988695337064,0.01,0.00033379999968019547
SORD,test,100,10,0.47,0.46,0.01,0.1898340999996435
CC,test,100,1,0.53,0.53,0.0,8.059999981924193e-05
PCC,test,100,1,0.53,0.5350323004283077,0.01,7.679999998799758e-05
EMQ,test,100,1,0.53,0.5234559126072167,0.01,0.00035039999966102187
PWK,test,100,1,0.53,0.52,0.01,0.00933420000001206
ACC,test,100,1,0.53,0.5267944853719496,0.0,0.0788830000001326
MAX,test,100,1,0.53,0.5267944853719496,0.0,0.07837519999975484
MS,test,100,1,0.53,0.5267944853719496,0.0,0.08110120000037568
MS2,test,100,1,0.53,0.5267944853719496,0.0,0.07960499999990134
PACC,test,100,1,0.53,0.5319014677288746,0.0,0.07941339999979391
T50,test,100,1,0.53,0.5320403861544912,0.0,0.08062670000072103
X,test,100,1,0.53,0.5306161687676777,0.0,0.07874960000026476
DyS,test,100,1,0.53,0.5267514839723864,0.0,0.016402300000663672
HDy,test,100,1,0.53,0.53,0.0,0.036749500000041735
SMM,test,100,1,0.53,0.5261287473348184,0.0,0.000351099999534199
SORD,test,100,1,0.53,0.53,0.0,0.18688730000030773
CC,test,100,2,0.53,0.55,0.02,8.940000043367036e-05
PCC,test,100,2,0.53,0.5482393724242063,0.02,7.760000062262407e-05
EMQ,test,100,2,0.53,0.5384175640192255,0.01,0.0003327000003991998
PWK,test,100,2,0.53,0.55,0.02,0.008800200000223413
ACC,test,100,2,0.53,0.5470912956664906,0.02,0.0783676999999443
MAX,test,100,2,0.53,0.5470912956664906,0.02,0.07790799999929732
MS,test,100,2,0.53,0.5470912956664906,0.02,0.07981759999984206
MS2,test,100,2,0.53,0.5470912956664906,0.02,0.07937500000025466
PACC,test,100,2,0.53,0.5453045394712294,0.02,0.07928890000039246
T50,test,100,2,0.53,0.5320403861544912,0.0,0.07906699999966804
X,test,100,2,0.53,0.5407906798480574,0.01,0.08959760000016104
DyS,test,100,2,0.53,0.5463409333937722,0.02,0.01545940000050905
HDy,test,100,2,0.53,0.55,0.02,0.03619820000039908
SMM,test,100,2,0.53,0.5399189230486154,0.01,0.000325400000292575
SORD,test,100,2,0.53,0.54,0.01,0.1880183000002944
CC,test,100,3,0.53,0.54,0.01,8.509999952366343e-05
PCC,test,100,3,0.53,0.5455648532369585,0.02,7.559999994555255e-05
EMQ,test,100,3,0.53,0.533006320361413,0.0,0.00034919999961857684
PWK,test,100,3,0.53,0.53,0.0,0.008924900000238267
ACC,test,100,3,0.53,0.5369428905192201,0.01,0.07877759999973932
MAX,test,100,3,0.53,0.5369428905192201,0.01,0.07828990000052727
MS,test,100,3,0.53,0.5369428905192201,0.01,0.0804333999994924
MS2,test,100,3,0.53,0.5369428905192201,0.01,0.08034649999990506
PACC,test,100,3,0.53,0.5425903290425955,0.01,0.07983019999937824
T50,test,100,3,0.53,0.567201933704087,0.04,0.0798092999993969
X,test,100,3,0.53,0.5407906798480574,0.01,0.07998419999967155
DyS,test,100,3,0.53,0.5407518492927679,0.01,0.01634710000053019
HDy,test,100,3,0.53,0.54,0.01,0.03697589999956108
SMM,test,100,3,0.53,0.5371263215125958,0.01,0.00033740000071702525
SORD,test,100,3,0.53,0.54,0.01,0.18904870000005758
CC,test,100,4,0.53,0.53,0.0,8.629999956610845e-05
PCC,test,100,4,0.53,0.5405998255058905,0.01,7.60000002628658e-05
EMQ,test,100,4,0.53,0.5289437321826765,0.0,0.0005475999996633618
PWK,test,100,4,0.53,0.52,0.01,0.008784900000136986
ACC,test,100,4,0.53,0.5267944853719496,0.0,0.07934620000014547
MAX,test,100,4,0.53,0.5267944853719496,0.0,0.08078659999955562
MS,test,100,4,0.53,0.5267944853719496,0.0,0.07901199999923847
MS2,test,100,4,0.53,0.5267944853719496,0.0,0.07942180000009103
PACC,test,100,4,0.53,0.5375516177443643,0.01,0.07765720000043075
T50,test,100,4,0.53,0.5203198703046259,0.01,0.078708000000006
X,test,100,4,0.53,0.5306161687676777,0.0,0.08124339999994845
DyS,test,100,4,0.53,0.5315117768537594,0.0,0.01595050000014453
HDy,test,100,4,0.53,0.54,0.01,0.036291200000050594
SMM,test,100,4,0.53,0.5319420834879552,0.0,0.0003788999993048492
SORD,test,100,4,0.53,0.53,0.0,0.18831169999975828
CC,test,100,5,0.53,0.55,0.02,8.410000009462237e-05
PCC,test,100,5,0.53,0.5557785489652343,0.03,9.039999986271141e-05
EMQ,test,100,5,0.53,0.5425426501399752,0.01,0.00043310000000928994
PWK,test,100,5,0.53,0.54,0.01,0.009172600000056264
ACC,test,100,5,0.53,0.5470912956664906,0.02,0.07919889999993757
MAX,test,100,5,0.53,0.5470912956664906,0.02,0.07985880000069301
MS,test,100,5,0.53,0.5470912956664906,0.02,0.07891709999967134
MS2,test,100,5,0.53,0.5470912956664906,0.02,0.07832679999955872
PACC,test,100,5,0.53,0.5529556012727443,0.02,0.08030629999939265
T50,test,100,5,0.53,0.5437609020043565,0.01,0.07924649999949906
X,test,100,5,0.53,0.5407906798480574,0.01,0.07928819999960979
DyS,test,100,5,0.53,0.5483187480620251,0.02,0.01800009999988106
HDy,test,100,5,0.53,0.56,0.03,0.035668900000018766
SMM,test,100,5,0.53,0.547790960792515,0.02,0.00035709999974642415
SORD,test,100,5,0.53,0.54,0.01,0.18793650000043272
CC,test,100,6,0.53,0.53,0.0,0.0001019000001178938
PCC,test,100,6,0.53,0.536739036841293,0.01,8.060000072873663e-05
EMQ,test,100,6,0.53,0.5258660275949668,0.0,0.0003491000006761169
PWK,test,100,6,0.53,0.53,0.0,0.009494200000517594
ACC,test,100,6,0.53,0.5267944853719496,0.0,0.08060999999997875
MAX,test,100,6,0.53,0.5267944853719496,0.0,0.07945199999994657
MS,test,100,6,0.53,0.5267944853719496,0.0,0.07985459999963496
MS2,test,100,6,0.53,0.5267944853719496,0.0,0.0786748999998963
PACC,test,100,6,0.53,0.5336335329887318,0.0,0.07971850000012637
T50,test,100,6,0.53,0.4734378069051647,0.06,0.07803710000007413
X,test,100,6,0.53,0.5306161687676777,0.0,0.08118860000013228
DyS,test,100,6,0.53,0.5308376542164028,0.0,0.015684199999668635
HDy,test,100,6,0.53,0.53,0.0,0.03667730000051961
SMM,test,100,6,0.53,0.5279108376451849,0.0,0.0003452000000834232
SORD,test,100,6,0.53,0.53,0.0,0.18800169999940408
CC,test,100,7,0.53,0.54,0.01,8.020000041142339e-05
PCC,test,100,7,0.53,0.5390039847560336,0.01,7.989999994606478e-05
EMQ,test,100,7,0.53,0.5302460491029934,0.0,0.00034299999970244244
PWK,test,100,7,0.53,0.53,0.0,0.008527800000592833
ACC,test,100,7,0.53,0.5369428905192201,0.01,0.07774719999997615
MAX,test,100,7,0.53,0.5369428905192201,0.01,0.07844880000084231
MS,test,100,7,0.53,0.5369428905192201,0.01,0.08048899999994319
MS2,test,100,7,0.53,0.5369428905192201,0.01,0.07939840000017284
PACC,test,100,7,0.53,0.5359320938963571,0.01,0.07852600000023813
T50,test,100,7,0.53,0.48515832275502996,0.04,0.07960999999977503
X,test,100,7,0.53,0.5407906798480574,0.01,0.0794592999991437
DyS,test,100,7,0.53,0.5364164668138097,0.01,0.01625999999941996
HDy,test,100,7,0.53,0.55,0.02,0.03693600000042352
SMM,test,100,7,0.53,0.5302757849807161,0.0,0.00036410000029718503
SORD,test,100,7,0.53,0.53,0.0,0.18913100000008853
CC,test,100,8,0.53,0.54,0.01,7.759999971312936e-05
PCC,test,100,8,0.53,0.5427674010888228,0.01,7.640000058017904e-05
EMQ,test,100,8,0.53,0.531545760587885,0.0,0.00044070000058127334
PWK,test,100,8,0.53,0.54,0.01,0.008690199999364268
ACC,test,100,8,0.53,0.5369428905192201,0.01,0.07907619999969029
MAX,test,100,8,0.53,0.5369428905192201,0.01,0.0796040000004723
MS,test,100,8,0.53,0.5369428905192201,0.01,0.07829020000008313
MS2,test,100,8,0.53,0.5369428905192201,0.01,0.07991070000025502
PACC,test,100,8,0.53,0.5397513612646572,0.01,0.08170109999991837
T50,test,100,8,0.53,0.5437609020043565,0.01,0.07987709999997605
X,test,100,8,0.53,0.5306161687676777,0.0,0.07886409999991884
DyS,test,100,8,0.53,0.5344562158609591,0.0,0.01683729999967909
HDy,test,100,8,0.53,0.545,0.02,0.03718339999977616
SMM,test,100,8,0.53,0.5342053594185215,0.0,0.00040860000081011094
SORD,test,100,8,0.53,0.53,0.0,0.18896029999996244
CC,test,100,9,0.53,0.54,0.01,8.549999984097667e-05
PCC,test,100,9,0.53,0.5396102888434181,0.01,7.389999973383965e-05
EMQ,test,100,9,0.53,0.5263536759645578,0.0,0.00032610000016575214
PWK,test,100,9,0.53,0.52,0.01,0.008971799999926588
ACC,test,100,9,0.53,0.5369428905192201,0.01,0.08001870000043709
MAX,test,100,9,0.53,0.5369428905192201,0.01,0.07892240000001038
MS,test,100,9,0.53,0.5369428905192201,0.01,0.08025249999991502
MS2,test,100,9,0.53,0.5369428905192201,0.01,0.07851339999979245
PACC,test,100,9,0.53,0.5365473958484797,0.01,0.07888699999966775
T50,test,100,9,0.53,0.5085993544547606,0.02,0.07959049999954004
X,test,100,9,0.53,0.5306161687676777,0.0,0.076948199999606
DyS,test,100,9,0.53,0.5354661172599201,0.01,0.016323100000590784
HDy,test,100,9,0.53,0.54,0.01,0.038923100000829436
SMM,test,100,9,0.53,0.5309088579210032,0.0,0.0003452000000834232
SORD,test,100,9,0.53,0.53,0.0,0.1879315999995015
CC,test,100,10,0.53,0.56,0.03,0.00010349999956815736
PCC,test,100,10,0.53,0.5646051356456954,0.03,7.650000043213367e-05
EMQ,test,100,10,0.53,0.5577951493610805,0.03,0.000352500000190048
PWK,test,100,10,0.53,0.55,0.02,0.008478700000523531
ACC,test,100,10,0.53,0.5572397008137611,0.03,0.08064360000025772
MAX,test,100,10,0.53,0.5572397008137611,0.03,0.08211699999992561
MS,test,100,10,0.53,0.5572397008137611,0.03,0.07894419999956881
MS2,test,100,10,0.53,0.5572397008137611,0.03,0.07798540000021603
PACC,test,100,10,0.53,0.5619131790428263,0.03,0.0801034999994954
T50,test,100,10,0.53,0.6023634812536829,0.07,0.07984669999950711
X,test,100,10,0.53,0.5611397020088167,0.03,0.07867290000012872
DyS,test,100,10,0.53,0.5585793229017072,0.03,0.01576790000035544
HDy,test,100,10,0.53,0.57,0.04,0.03638859999955457
SMM,test,100,10,0.53,0.5570072489534653,0.03,0.0003455000005487818
SORD,test,100,10,0.53,0.56,0.03,0.1868322000000262
CC,test,100,1,0.58,0.58,0.0,8.07999995231512e-05
PCC,test,100,1,0.58,0.5811899347470573,0.0,0.00010459999975864775
EMQ,test,100,1,0.58,0.5749334866449342,0.01,0.0005044999998062849
PWK,test,100,1,0.58,0.58,0.0,0.009077599999727681
ACC,test,100,1,0.58,0.577536511108302,0.0,0.07909839999956603
MAX,test,100,1,0.58,0.577536511108302,0.0,0.07984029999988707
MS,test,100,1,0.58,0.577536511108302,0.0,0.07957509999960166
MS2,test,100,1,0.58,0.577536511108302,0.0,0.07891560000007303
PACC,test,100,1,0.58,0.5787441050994971,0.0,0.07857659999990574
T50,test,100,1,0.58,0.6140839971035482,0.03,0.07884030000059283
X,test,100,1,0.58,0.5814887241695759,0.0,0.0789068000003681
DyS,test,100,1,0.58,0.579225859891624,0.0,0.015711000000010245
HDy,test,100,1,0.58,0.58,0.0,0.03672050000022864
SMM,test,100,1,0.58,0.5743242813628312,0.01,0.00036050000016984995
SORD,test,100,1,0.58,0.58,0.0,0.18693770000027143
CC,test,100,2,0.58,0.58,0.0,0.00010829999973793747
PCC,test,100,2,0.58,0.5859547625834517,0.01,7.380000079137972e-05
EMQ,test,100,2,0.58,0.5761993342479839,0.0,0.0003519000001688255
PWK,test,100,2,0.58,0.57,0.01,0.009167999999590393
ACC,test,100,2,0.58,0.577536511108302,0.0,0.078412699999717
MAX,test,100,2,0.58,0.577536511108302,0.0,0.08031680000021879
MS,test,100,2,0.58,0.577536511108302,0.0,0.07733829999961017
MS2,test,100,2,0.58,0.577536511108302,0.0,0.07881499999984953
PACC,test,100,2,0.58,0.5835796454335694,0.0,0.0796448999999484
T50,test,100,2,0.58,0.5789224495539523,0.0,0.07938109999940934
X,test,100,2,0.58,0.5814887241695759,0.0,0.07919830000082584
DyS,test,100,2,0.58,0.5793957158939307,0.0,0.016056700000262936
HDy,test,100,2,0.58,0.58,0.0,0.036688000000140164
SMM,test,100,2,0.58,0.5792994804932876,0.0,0.000331700000060664
SORD,test,100,2,0.58,0.58,0.0,0.18978880000031495
CC,test,100,3,0.58,0.59,0.01,8.909999996831175e-05
PCC,test,100,3,0.58,0.5900795368586899,0.01,7.830000049580121e-05
EMQ,test,100,3,0.58,0.5828828535574343,0.0,0.00035260000004200265
PWK,test,100,3,0.58,0.58,0.0,0.0094797000001563
ACC,test,100,3,0.58,0.5876849162555724,0.01,0.07961259999956383
MAX,test,100,3,0.58,0.5876849162555724,0.01,0.07898740000018734
MS,test,100,3,0.58,0.5876849162555724,0.01,0.08049629999914032
MS2,test,100,3,0.58,0.5876849162555724,0.01,0.07884800000010728
PACC,test,100,3,0.58,0.587765633482185,0.01,0.0783504000000903
T50,test,100,3,0.58,0.6023634812536829,0.02,0.07739260000016657
X,test,100,3,0.58,0.5916632352499556,0.01,0.078213699999651
DyS,test,100,3,0.58,0.584953949114009,0.0,0.01526430000012624
HDy,test,100,3,0.58,0.59,0.01,0.03815819999999803
SMM,test,100,3,0.58,0.5836063671410585,0.0,0.00033370000073773554
SORD,test,100,3,0.58,0.58,0.0,0.19069410000065545
CC,test,100,4,0.58,0.58,0.0,8.189999971364159e-05
PCC,test,100,4,0.58,0.5844224682244226,0.0,7.9100000220933e-05
EMQ,test,100,4,0.58,0.573731149414385,0.01,0.0003322000002299319
PWK,test,100,4,0.58,0.57,0.01,0.009053300000232412
ACC,test,100,4,0.58,0.577536511108302,0.0,0.07964580000043497
MAX,test,100,4,0.58,0.577536511108302,0.0,0.08026329999938753
MS,test,100,4,0.58,0.577536511108302,0.0,0.07959800000026007
MS2,test,100,4,0.58,0.577536511108302,0.0,0.07985699999971985
PACC,test,100,4,0.58,0.5820246110375389,0.0,0.07897539999976289
T50,test,100,4,0.58,0.5320403861544912,0.05,0.07871570000042993
X,test,100,4,0.58,0.5814887241695759,0.0,0.0778931000004377
DyS,test,100,4,0.58,0.5815357384692278,0.0,0.016029899999921327
HDy,test,100,4,0.58,0.59,0.01,0.036327199999504955
SMM,test,100,4,0.58,0.5776995340053125,0.0,0.00034409999989293283
SORD,test,100,4,0.58,0.58,0.0,0.1891141999994943
CC,test,100,5,0.58,0.57,0.01,8.319999960804125e-05
PCC,test,100,5,0.58,0.5737682222387883,0.01,8.280000020022271e-05
EMQ,test,100,5,0.58,0.561641224889602,0.02,0.00032590000046184286
PWK,test,100,5,0.58,0.56,0.02,0.008992200000648154
ACC,test,100,5,0.58,0.5673881059610315,0.01,0.08013829999981681
MAX,test,100,5,0.58,0.5673881059610315,0.01,0.0792686999993748
MS,test,100,5,0.58,0.5673881059610315,0.01,0.07977809999920282
MS2,test,100,5,0.58,0.5673881059610315,0.01,0.07900880000033794
PACC,test,100,5,0.58,0.5712122505574494,0.01,0.07973169999968377
T50,test,100,5,0.58,0.5437609020043565,0.04,0.07900280000012572
X,test,100,5,0.58,0.5611397020088167,0.02,0.07848009999997885
DyS,test,100,5,0.58,0.5697560641708073,0.01,0.015479599999707716
HDy,test,100,5,0.58,0.58,0.0,0.03706330000022717
SMM,test,100,5,0.58,0.566574893790923,0.01,0.00033230000008188654
SORD,test,100,5,0.58,0.5700000000000001,0.01,0.1900513000000501
CC,test,100,6,0.58,0.6,0.02,9.000000045489287e-05
PCC,test,100,6,0.58,0.6009129937412475,0.02,7.470000036846614e-05
EMQ,test,100,6,0.58,0.594465673392975,0.01,0.00033340000027237693
PWK,test,100,6,0.58,0.59,0.01,0.0091443999999683
ACC,test,100,6,0.58,0.597833321402843,0.02,0.07987839999987045
MAX,test,100,6,0.58,0.597833321402843,0.02,0.07894359999954759
MS,test,100,6,0.58,0.597833321402843,0.02,0.08003129999997327
MS2,test,100,6,0.58,0.597833321402843,0.02,0.07962350000070728
PACC,test,100,6,0.58,0.5987598644411531,0.02,0.08034219999990455
T50,test,100,6,0.58,0.6375250288032788,0.06,0.08016700000007404
X,test,100,6,0.58,0.6018377463303352,0.02,0.08010659999945346
DyS,test,100,6,0.58,0.5988636442009615,0.02,0.01735779999944498
HDy,test,100,6,0.58,0.6,0.02,0.03801690000000235
SMM,test,100,6,0.58,0.5949181305693724,0.01,0.0003535999994710437
SORD,test,100,6,0.58,0.6,0.02,0.19272019999971235
CC,test,100,7,0.58,0.58,0.0,9.580000005371403e-05
PCC,test,100,7,0.58,0.5834561217421019,0.0,7.480000022042077e-05
EMQ,test,100,7,0.58,0.5746954160106972,0.01,0.00035290000050736126
PWK,test,100,7,0.58,0.58,0.0,0.00905369999964023
ACC,test,100,7,0.58,0.577536511108302,0.0,0.07922520000010991
MAX,test,100,7,0.58,0.577536511108302,0.0,0.07809949999955279
MS,test,100,7,0.58,0.577536511108302,0.0,0.07845300000008137
MS2,test,100,7,0.58,0.577536511108302,0.0,0.07879619999948773
PACC,test,100,7,0.58,0.5810439234760162,0.0,0.07751680000001215
T50,test,100,7,0.58,0.6023634812536829,0.02,0.07689410000057251
X,test,100,7,0.58,0.5814887241695759,0.0,0.07885439999972732
DyS,test,100,7,0.58,0.5808443714598386,0.0,0.016312799999468552
HDy,test,100,7,0.58,0.595,0.02,0.03756400000020221
SMM,test,100,7,0.58,0.5766905224851401,0.0,0.00034390000018902356
SORD,test,100,7,0.58,0.58,0.0,0.19060730000001058
CC,test,100,8,0.58,0.58,0.0,8.510000043315813e-05
PCC,test,100,8,0.58,0.5777045808858612,0.0,8.419999994657701e-05
EMQ,test,100,8,0.58,0.5696451606250879,0.01,0.0003567000003386056
PWK,test,100,8,0.58,0.58,0.0,0.009225400000104855
ACC,test,100,8,0.58,0.577536511108302,0.0,0.07878609999988839
MAX,test,100,8,0.58,0.577536511108302,0.0,0.0809956000002785
MS,test,100,8,0.58,0.577536511108302,0.0,0.07773850000012317
MS2,test,100,8,0.58,0.577536511108302,0.0,0.07882860000063374
PACC,test,100,8,0.58,0.5752070267929951,0.0,0.07836419999966893
T50,test,100,8,0.58,0.5320403861544912,0.05,0.08103839999967022
X,test,100,8,0.58,0.5713142130891963,0.01,0.07819079999990208
DyS,test,100,8,0.58,0.5747886220034956,0.01,0.015579300000354124
HDy,test,100,8,0.58,0.59,0.01,0.03555450000021665
SMM,test,100,8,0.58,0.5706850460966358,0.01,0.0003830999994534068
SORD,test,100,8,0.58,0.5700000000000001,0.01,0.18874830000004295
CC,test,100,9,0.58,0.58,0.0,8.819999948173063e-05
PCC,test,100,9,0.58,0.585555398960663,0.01,7.420000019919826e-05
EMQ,test,100,9,0.58,0.575776819286836,0.0,0.0003265999994255253
PWK,test,100,9,0.58,0.58,0.0,0.00886129999980767
ACC,test,100,9,0.58,0.577536511108302,0.0,0.07977209999990009
MAX,test,100,9,0.58,0.577536511108302,0.0,0.0775895999995555
MS,test,100,9,0.58,0.577536511108302,0.0,0.07961950000026263
MS2,test,100,9,0.58,0.577536511108302,0.0,0.07967200000075536
PACC,test,100,9,0.58,0.5831743550490553,0.0,0.07954789999985223
T50,test,100,9,0.58,0.567201933704087,0.01,0.0796173999997336
X,test,100,9,0.58,0.5814887241695759,0.0,0.07900030000018887
DyS,test,100,9,0.58,0.5804422687002796,0.0,0.016856799999914074
HDy,test,100,9,0.58,0.595,0.02,0.03736659999958647
SMM,test,100,9,0.58,0.5788824846191329,0.0,0.0003696999992826022
SORD,test,100,9,0.58,0.58,0.0,0.1899637000005896
CC,test,100,10,0.58,0.58,0.0,8.04999999672873e-05
PCC,test,100,10,0.58,0.5814186210957998,0.0,7.819999973435188e-05
EMQ,test,100,10,0.58,0.5738333037697798,0.01,0.0003378000001248438
PWK,test,100,10,0.58,0.57,0.01,0.00871850000021368
ACC,test,100,10,0.58,0.577536511108302,0.0,0.07795630000055098
MAX,test,100,10,0.58,0.577536511108302,0.0,0.07991570000012871
MS,test,100,10,0.58,0.577536511108302,0.0,0.07870219999949768
MS2,test,100,10,0.58,0.577536511108302,0.0,0.07964710000032937
PACC,test,100,10,0.58,0.5789761852713661,0.0,0.07924590000038734
T50,test,100,10,0.58,0.6140839971035482,0.03,0.08010590000048978
X,test,100,10,0.58,0.5814887241695759,0.0,0.07920749999993859
DyS,test,100,10,0.58,0.5765769285605684,0.0,0.0162638000001607
HDy,test,100,10,0.58,0.58,0.0,0.03657279999970342
SMM,test,100,10,0.58,0.5745630644128127,0.01,0.0003293999998277286
SORD,test,100,10,0.58,0.5700000000000001,0.01,0.18943099999978585
CC,test,100,1,0.63,0.63,0.0,8.460000026389025e-05
PCC,test,100,1,0.63,0.6248034950174168,0.01,7.48999991628807e-05
EMQ,test,100,1,0.63,0.6187681690604934,0.01,0.0003538999999364023
PWK,test,100,1,0.63,0.62,0.01,0.00894010000047274
ACC,test,100,1,0.63,0.6282785368446544,0.0,0.07964259999971546
MAX,test,100,1,0.63,0.6282785368446544,0.0,0.07941810000011174
MS,test,100,1,0.63,0.6282785368446544,0.0,0.07902649999959976
MS2,test,100,1,0.63,0.6282785368446544,0.0,0.07789810000031139
PACC,test,100,1,0.63,0.623004913053348,0.01,0.08232160000079602
T50,test,100,1,0.63,0.6258045129534134,0.0,0.07919779999974708
X,test,100,1,0.63,0.6120122574107149,0.02,0.08006149999982881
DyS,test,100,1,0.63,0.6244229443008842,0.01,0.015855099999498634
HDy,test,100,1,0.63,0.63,0.0,0.03809559999990597
SMM,test,100,1,0.63,0.6198634182600413,0.01,0.0003401000003577792
SORD,test,100,1,0.63,0.62,0.01,0.19116900000062742
CC,test,100,2,0.63,0.63,0.0,9.759999920788687e-05
PCC,test,100,2,0.63,0.6328440354343762,0.0,8.230000003095483e-05
EMQ,test,100,2,0.63,0.6256533005695588,0.0,0.00033290000010310905
PWK,test,100,2,0.63,0.61,0.02,0.008983100000477862
ACC,test,100,2,0.63,0.6282785368446544,0.0,0.08046350000040547
MAX,test,100,2,0.63,0.6282785368446544,0.0,0.07991539999966335
MS,test,100,2,0.63,0.6282785368446544,0.0,0.08317460000034771
MS2,test,100,2,0.63,0.6282785368446544,0.0,0.07871769999928802
PACC,test,100,2,0.63,0.6311647792287787,0.0,0.07995440000013332
T50,test,100,2,0.63,0.6375250288032788,0.01,0.07925220000015543
X,test,100,2,0.63,0.6221867684910946,0.01,0.08142750000024535
DyS,test,100,2,0.63,0.6266508468065498,0.0,0.015273200000592624
HDy,test,100,2,0.63,0.64,0.01,0.03578560000005382
SMM,test,100,2,0.63,0.6282589555311481,0.0,0.0003468000004431815
SORD,test,100,2,0.63,0.63,0.0,0.18590750000021217
CC,test,100,3,0.63,0.63,0.0,8.84000000951346e-05
PCC,test,100,3,0.63,0.6291003796958227,0.0,0.00015979999989212956
EMQ,test,100,3,0.63,0.6213623188924363,0.01,0.000523599999723956
PWK,test,100,3,0.63,0.63,0.0,0.009230600000591949
ACC,test,100,3,0.63,0.6282785368446544,0.0,0.08030690000032337
MAX,test,100,3,0.63,0.6282785368446544,0.0,0.07844490000024962
MS,test,100,3,0.63,0.6282785368446544,0.0,0.0789652000003116
MS2,test,100,3,0.63,0.6282785368446544,0.0,0.07853870000053575
PACC,test,100,3,0.63,0.6273655657121041,0.0,0.0783863000006022
T50,test,100,3,0.63,0.6258045129534134,0.0,0.07901360000050772
X,test,100,3,0.63,0.6221867684910946,0.01,0.0811998000008316
DyS,test,100,3,0.63,0.625165563966707,0.0,0.015452399999958288
HDy,test,100,3,0.63,0.64,0.01,0.03550329999961832
SMM,test,100,3,0.63,0.6243500141350043,0.01,0.0005750000000261934
SORD,test,100,3,0.63,0.62,0.01,0.1892323000001852
CC,test,100,4,0.63,0.63,0.0,9.700000009615906e-05
PCC,test,100,4,0.63,0.6326755360767515,0.0,7.679999998799758e-05
EMQ,test,100,4,0.63,0.6297542086241374,0.0,0.0003311000000394415
PWK,test,100,4,0.63,0.63,0.0,0.008492799999658018
ACC,test,100,4,0.63,0.6282785368446544,0.0,0.07857229999990523
MAX,test,100,4,0.63,0.6282785368446544,0.0,0.0795111999996152
MS,test,100,4,0.63,0.6282785368446544,0.0,0.07950350000010076
MS2,test,100,4,0.63,0.6282785368446544,0.0,0.07961949999935314
PACC,test,100,4,0.63,0.6309937792539557,0.0,0.07952159999967989
T50,test,100,4,0.63,0.6844070922027399,0.05,0.07901359999959823
X,test,100,4,0.63,0.6323612795714741,0.0,0.07856530000026396
DyS,test,100,4,0.63,0.6270314565166367,0.0,0.017408800000339397
HDy,test,100,4,0.63,0.64,0.01,0.03618889999961539
SMM,test,100,4,0.63,0.628083016780301,0.0,0.00035480000042298343
SORD,test,100,4,0.63,0.63,0.0,0.18771529999958148
CC,test,100,5,0.63,0.64,0.01,9.76999999693362e-05
PCC,test,100,5,0.63,0.6390679646503906,0.01,7.679999998799758e-05
EMQ,test,100,5,0.63,0.6319021486685681,0.0,0.0003237999999328167
PWK,test,100,5,0.63,0.63,0.0,0.008874800000739924
ACC,test,100,5,0.63,0.6384269419919248,0.01,0.07873500000005151
MAX,test,100,5,0.63,0.6384269419919248,0.01,0.0862743000006958
MS,test,100,5,0.63,0.6384269419919248,0.01,0.07784799999990355
MS2,test,100,5,0.63,0.6384269419919248,0.01,0.07873449999988225
PACC,test,100,5,0.63,0.6374810747579834,0.01,0.08060769999974582
T50,test,100,5,0.63,0.5789224495539523,0.05,0.07745430000068154
X,test,100,5,0.63,0.6323612795714741,0.0,0.07966739999938
DyS,test,100,5,0.63,0.6364141669265241,0.01,0.015774899999996705
HDy,test,100,5,0.63,0.66,0.03,0.03629419999924721
SMM,test,100,5,0.63,0.6347576766364564,0.0,0.0003403000000616885
SORD,test,100,5,0.63,0.63,0.0,0.18705520000003162
CC,test,100,6,0.63,0.63,0.0,8.850000085658394e-05
PCC,test,100,6,0.63,0.6280703931782319,0.0,7.879999975557439e-05
EMQ,test,100,6,0.63,0.623296206991438,0.01,0.00035620000016933773
PWK,test,100,6,0.63,0.62,0.01,0.008606300000792544
ACC,test,100,6,0.63,0.6282785368446544,0.0,0.07977449999998498
MAX,test,100,6,0.63,0.6282785368446544,0.0,0.0795458000002327
MS,test,100,6,0.63,0.6282785368446544,0.0,0.07901270000002114
MS2,test,100,6,0.63,0.6282785368446544,0.0,0.0803635000002032
PACC,test,100,6,0.63,0.6263202936644304,0.0,0.07923529999970924
T50,test,100,6,0.63,0.6140839971035482,0.02,0.07839880000028643
X,test,100,6,0.63,0.6323612795714741,0.0,0.07737919999999576
DyS,test,100,6,0.63,0.6269980422211009,0.0,0.017867600000499806
HDy,test,100,6,0.63,0.63,0.0,0.03679100000044855
SMM,test,100,6,0.63,0.6232745528166418,0.01,0.00037169999995967373
SORD,test,100,6,0.63,0.63,0.0,0.18971119999969233
CC,test,100,7,0.63,0.63,0.0,8.100000013655517e-05
PCC,test,100,7,0.63,0.6254432937783339,0.0,7.670000013604295e-05
EMQ,test,100,7,0.63,0.6205472884646135,0.01,0.0003344000006109127
