V1,V2,V3,V4,V5,V6,V7,V8,class
0.7085860064405504,0.3118146027507705,0.17543464178102233,0.02524486587932839,0.02623987531574085,0.2341655506612657,0.2250673215349065,0.025221309076443703,1.0
0.5926979214587429,0.33874021072944754,0.20174224882713773,0.022811686080952995,0.033920021575745724,0.25768461537388454,0.20465222114102238,0.019118720274632746,1.0
0.3077663000292752,0.21677725306160361,0.47870665949563374,0.15796750819335906,0.1771004262981917,0.571505050647964,0.1264237149036551,0.002993316198570699,0.0
0.545564802810422,0.313274097411075,0.2093734002463456,0.02023124849945764,0.00933231430890509,0.0779188647367463,0.3535357992057251,0.10689670650684431,1.0
0.6614947095479068,0.2997030136077405,0.21437862649855488,0.030754553268210052,0.009575831141113177,0.07182378891313994,0.34058213297626494,0.10185552180377108,1.0
0.5565221027978755,0.19637229724815825,0.223504131479385,0.050190821878695044,0.011939817622621647,0.10675613833782428,0.30152690814343075,0.06636627982229491,1.0
0.5857973317719878,0.18302967331954917,0.21941118773560558,0.03815851525191453,0.0036977094421365726,0.06061110169551036,0.4706492292960816,0.19215257491069915,1.0
0.5034084730877002,0.27203167160717007,0.22129561741596906,0.032738108315600825,0.014652220498412409,0.12651497130189804,0.2965438009506332,0.06346385847512417,1.0
0.7147756262807913,0.2951543974460518,0.21170602449790601,0.028596208037866746,0.07237694908126024,0.4525591710848317,0.1677785480409102,0.008815378379966321,1.0
0.6552632679519886,0.38004172672409303,0.2041238449124735,0.022194456821572006,0.009920501119903842,0.07993013580370804,0.3260491721722487,0.08654243206563084,1.0
0.7049893354523022,0.45319242516241715,0.1837290362712093,0.01347187740087924,0.0053985808610629744,0.06177167249051645,0.41066849668288463,0.14686668507330072,1.0
0.6974195976747104,0.4449162481126239,0.18941564408892403,0.01646443526283187,0.0357932279818271,0.26767069807361354,0.20442379206900496,0.019111872485919747,1.0
0.653799506503283,0.33010769094568354,0.18330431354356985,0.02053831490237366,0.00585564322394968,0.05023325446327198,0.4222864113799225,0.1729191114232808,1.0
0.7474384174647651,0.3005941460251949,0.17677793647373233,0.023428414449748487,0.05869879589375734,0.368027147212554,0.1732782990195147,0.010336870210597739,1.0
0.7194596629166492,0.33829467532867147,0.19596014497333097,0.024433123503561624,0.02628108585926449,0.22593656523196098,0.23388330602844798,0.029205899678030927,1.0
0.6267408305800678,0.3080837014970533,0.18769324000972443,0.031089933745849334,0.009763151781273245,0.06791350610287376,0.32173985211080686,0.09256446216887698,1.0
0.6103885241102421,0.49085436777735975,0.2098207423745607,0.013627605484308754,0.043023804700967096,0.3060586758936645,0.18939290490453647,0.014263247047212695,1.0
0.49822257538371456,0.2669336017177543,0.264499944543798,0.0452050696477313,0.03238773873744409,0.2510184338629957,0.2127362088008361,0.02189550078555611,1.0
0.5495796913554432,0.30457411064656265,0.24068524194374,0.02528781147038974,0.010175257189625392,0.1039825347034075,0.3224291114744204,0.07831032409492866,1.0
0.636025260340429,0.43631288102822124,0.18122196707432509,0.0180778754762818,0.0041997287595578366,0.03590593375259714,0.4518337843855597,0.21559284572259715,1.0
0.6489900046003931,0.505425803049286,0.19383563726542463,0.01507989025759142,0.008953926617574038,0.06983883432916306,0.33083068385937386,0.09482749620981133,1.0
0.7464765170841872,0.22469353757179505,0.1796005324431259,0.032982991303456735,0.00998044372744349,0.07548214123093018,0.3382299428353798,0.09861939372224679,1.0
0.4354899418677596,0.20471742992430292,0.27363775665761,0.04888064332278908,0.01759690096441709,0.1418275682568863,0.24768175985477447,0.03811164575122766,1.0
0.6862531889088704,0.26082833937312694,0.17555130651618708,0.02431947678214017,0.01866088220231855,0.18767421408549506,0.27189793428018744,0.04619978718023427,1.0
0.7110534900255112,0.28261852417287997,0.1768165819632428,0.02503416258967675,0.005604633565239049,0.03474221321034229,0.4498461792525002,0.22137165546002033,1.0
0.633390489732759,0.4280292110252986,0.19530660515282597,0.022328909524087052,0.008699170543371777,0.0652175242555655,0.35011441194378323,0.10943498766179123,1.0
0.7314625067960353,0.3671594110141904,0.16357914079291025,0.024653331424211992,0.008781591625938352,0.11289383819741323,0.33113669875295376,0.07797174273513063,1.0
0.642758563004475,0.36094111294567394,0.20093513523988352,0.020388197010975447,0.640164542536848,0.824519051723252,0.06127163693904947,0.0006755499092154476,1.0
0.5448538329639079,0.36099199524964737,0.2195380697208343,0.027416888932280812,0.026839301368733776,0.2123795607800506,0.22499897547417907,0.026440876669931015,1.0
0.6736648404500021,0.25635410346939375,0.1571254042727055,0.03804763897379092,0.0473471650642116,0.32091696480137216,0.18604557033966002,0.013602853482741454,1.0
0.6053280916732885,0.2667074163616308,0.21110570907351112,0.02645460343248732,0.0051812889148927285,0.05961367372863523,0.4607769403148549,0.19807787756538678,1.0
0.5343147505332274,0.26769030931564103,0.2200614352238391,0.03237517178786368,0.02333265897776818,0.21916729447286387,0.24285864196087176,0.032540602250009,0.0
0.5373259169419933,0.09766522089712876,0.27675155692283127,0.07470107610836489,0.005702040296329999,0.041754462548682064,0.4172011033492725,0.18155828500314164,1.0
0.5170841871941784,0.22141556292467118,0.22343370699997162,0.03299909867933284,0.007803777881614376,0.05563489631018863,0.3668213462768113,0.12871942845939718,1.0
0.623478733637238,0.3440314185020153,0.21078063168186129,0.025899915575636513,0.007991098521774442,0.08542931426859184,0.33149937694841697,0.08477266123025101,1.0
0.5526745012755635,0.2906682110299807,0.2500769004770829,0.033961415555431106,0.015049340258240177,0.10412333793368357,0.2677690809896976,0.05209988534269887,1.0
0.5690686295010664,0.40315017199664954,0.19367589660962078,0.018632580130114734,0.11748750570554523,0.5471872383854334,0.13711769728148127,0.003492082282662164,1.0
0.64593701643595,0.6628128644336129,0.1880304558153984,0.005234785232311603,0.5276747513960672,0.7300066406085031,0.07142330143997645,0.0004966867788656726,1.0
0.7184141190247166,0.26091812090419103,0.18320247918467894,0.031824523805519776,0.008568046095259733,0.07628723795009175,0.3579406159133727,0.10866583303853979,1.0
0.06846221404374556,0.07548732181595008,0.7307736165688042,0.4967874739463868,0.1131191883608819,0.44582870221392445,0.14681094606458578,0.006094819100730118,0.0
0.5172514742168877,0.34737051490806,0.25919480656921845,0.028821059794699184,0.013535789479473846,0.13077633105253883,0.3121919553662063,0.06886207064802993,1.0
0.6157835305926143,0.40218842180983166,0.2101513078580759,0.02038976921708727,0.024036984583873894,0.1901630986955512,0.23702759210761942,0.03207655966333918,1.0
0.5740872401823428,0.18867027838970357,0.25574783432373527,0.051690822843498525,0.011362870053617066,0.09236883328201785,0.33364608465569473,0.09269019267150277,1.0
0.5781439504830412,0.30655856198416215,0.23821987850466012,0.03149454712019782,0.009133754431231562,0.06204175547371553,0.3382113681416199,0.10628885211731652,1.0
0.5356112249592238,0.3004608150230145,0.22086760205441525,0.03210095497391797,0.009654505812668829,0.10023737512679158,0.3220717502829891,0.0777169575356165,1.0
0.6349378946928192,0.22449299280860496,0.2137537450710686,0.034061539461487385,0.01593349367800341,0.145459897976434,0.2748194223911174,0.050119835743246605,1.0
0.5861737275730835,0.2808090464585498,0.19664798752976909,0.02731524783237531,0.011295434619574874,0.11230239762259596,0.3123411256473781,0.07129592197311425,1.0
0.3312283049642424,0.22571127161607146,0.3465606395686119,0.09348705313257072,0.12533998694822437,0.5165743379598844,0.1431470457210396,0.004955992304751714,0.0
0.5879302413115303,0.33960761007960866,0.23623791237473085,0.030044805816342033,0.0055371981356775665,0.03583830462772063,0.4447393067550135,0.2148269359207993,1.0
0.7180795449792983,0.3061004341036105,0.17186367296623986,0.025327737925526873,0.008534328382719347,0.07549858105626996,0.3416591114109043,0.09608357279746424,1.0
0.6336832420225001,0.634897150251563,0.18987301735350184,0.004448175405439982,0.27397516872826205,0.6377511211008515,0.10929070927062806,0.0015680974895234993,1.0
0.5115637154447744,0.2661729924550053,0.23015714771187504,0.038355392464843915,0.0022515941018931398,0.020757409337626848,0.5952808245294963,0.38248845861381325,1.0
0.5003973066789343,0.18403813876470615,0.2097027069738229,0.044379021622802745,0.016405541693895208,0.13744646901703178,0.27840664492277933,0.054244783867187625,1.0
0.5080506879678809,0.20147154581194943,0.24185697690596034,0.052383651699652485,0.005675815405811448,0.06744820144047516,0.38107670861990717,0.12044828905029936,1.0
0.6433440675839571,0.3064690186742289,0.1922048537136721,0.02620840266844566,0.008114730147864655,0.08690641171294357,0.36896704589243906,0.1097847125230522,1.0
0.48927271966877167,0.27743243853444083,0.2480747949543802,0.03668324996080406,0.008455653711163691,0.07983146780210669,0.356454452775467,0.10740123340888846,1.0
0.7197524152063903,0.3265261282623286,0.1918992896045754,0.027340886808850915,0.00941848180248258,0.12106645149787283,0.34002580471146787,0.08455644279997093,1.0
0.6060808832754799,0.26727564983265,0.18162095382641066,0.03216211134079648,0.008538074793730265,0.10243242631536655,0.3454618398337845,0.09127272448212352,1.0
0.5960436619129271,0.3142523079618826,0.21878004088236708,0.029573661140985905,0.016450498648429762,0.14140493982285124,0.2532249128626474,0.039457831072558895,1.0
0.6635021538204173,0.2610324869100045,0.19981086238846468,0.030219090301395614,0.006500026226996452,0.042404776129194965,0.39779210095440753,0.16982169153754345,1.0
0.5711178955292543,0.3964745869154755,0.21232676446821147,0.02258682943096222,0.0187920066504306,0.13347396398015748,0.2387763353330572,0.035651397606632274,1.0
0.6585253648948183,0.2682964258918544,0.20200749403217494,0.02891971419373881,0.01685136481926845,0.15901300504218435,0.29863736022107196,0.060826204684116786,1.0
0.7105934507130609,0.4080732727218414,0.18048356925970985,0.01731192775447967,0.007725103214539433,0.04963989371236202,0.3779602757170483,0.1438735354419519,1.0
0.12722178077035673,0.23663276920007176,0.5780366955482095,0.23002674536636114,0.6695326724312443,0.6520467847601078,0.0719842241865045,0.000831888172198773,0.0
0.5978001756513739,0.3478058400403687,0.2043715466639806,0.01859251713869101,0.007826256361122011,0.08236085863819471,0.366029881802421,0.11235584324115612,1.0
0.025511270963155034,0.13993275573641611,0.7492286869818932,0.4815793193579069,0.4245547387639149,0.4328568277066681,0.10926800865711264,0.0023482727536126144,0.0
0.6950775793567814,0.331501096064949,0.17077755322248647,0.02404812957663978,0.008148447860405042,0.05419750429225771,0.35716192164378446,0.12522268052667748,1.0
0.5378277780101208,0.24659526823373074,0.2297392341716823,0.04040290349536381,0.0062602558057992825,0.09567689764555566,0.4047192564437458,0.12908197468232843,1.0
0.6057463092300615,0.31959875114786823,0.2173593549646285,0.029381299926900153,0.00431961397015642,0.043690732099088386,0.4423365910096767,0.18975086511381,1.0
0.5510016310484714,0.30516573586520607,0.22693165117309605,0.022551584297606116,0.023025453127009536,0.20426896539094158,0.23809182613424174,0.030896667241929653,1.0
0.624440634017816,0.4415544080069093,0.20001703102248358,0.017815330561868924,0.015839833357923376,0.1561267518516517,0.28375061537981955,0.053594637031424044,1.0
0.581280582158839,0.15944012338029878,0.25998679185751017,0.06565005415056381,0.01961247105612398,0.19166353378389944,0.2492598273834864,0.03468618942100176,1.0
0.6073773577014763,0.26051502223998085,0.21565562640495717,0.03420792325785235,0.006552476003552845,0.06374065126750132,0.3919317537295176,0.13632293960954006,1.0
0.5324327715277487,0.2725642060945826,0.23458195712083968,0.03350333801649309,0.0050314324027646755,0.06964532676782499,0.4125772292072173,0.14201312615642014,1.0
0.498975366985906,0.2624594917482774,0.25799928605477074,0.036780167403093686,0.011921085558605639,0.11287910842299613,0.28619934505237227,0.055989153802668154,1.0
0.6260298607335536,0.15073688272863317,0.19751806445802347,0.04695002405042477,0.010692262160051744,0.07580114299984746,0.3127381838711733,0.08229918739961745,1.0
0.4437288277361883,0.2016668301174856,0.24269524447892132,0.04315420020800162,0.008051041129314089,0.05751491777338248,0.35980017504127715,0.12274165290928879,1.0
0.6097611977750826,0.19558403298486465,0.21221541448076248,0.03432835654666088,0.01693753231284594,0.16921998013231948,0.2604803685892294,0.04029767851097343,1.0
0.47179122579565885,0.298073541617152,0.2325739314530169,0.027987882523917637,0.014832048312069933,0.16455711630546005,0.28617970483461375,0.05296933091749697,1.0
0.6444732549872444,0.39664303600923684,0.18244691356255624,0.024716318290148143,0.02351997961792825,0.21188590219517311,0.23775411322869927,0.03080817403703957,1.0
0.6328886286646314,0.29016187681328026,0.21041881116225045,0.027953933691219023,0.008167179924421047,0.07109299574637463,0.33993347236473664,0.09850604090162313,1.0
0.6377399523231986,0.33734165162913116,0.23885950494346483,0.023055545139658067,0.015266632199929717,0.10924169483631686,0.26573255217415087,0.04959521078091441,1.0
0.6241478817280749,0.3558803282439799,0.20263258590589395,0.023320357417738753,0.012887660065416154,0.1207498997690714,0.29838062878489513,0.06441122556616337,1.0
0.5202626406256535,0.22578825798347096,0.22757225413068344,0.03834541613051994,0.05107859222336927,0.2856666541631055,0.166180273136727,0.009013546837503824,1.0
0.4611684998536238,0.14202809921309506,0.2568226049525218,0.06299681720376775,0.008646720766815386,0.08168070282927532,0.3327547936561938,0.08911020865597336,1.0
0.5496215131111204,0.3171548921836423,0.22635590969505692,0.026073734781423604,0.001985598790177419,0.019143607217380634,0.6551091740471053,0.4429172948741489,1.0
0.6301283927899293,0.2235493344559603,0.20772901541280026,0.03371391877688157,0.016840125577274278,0.1522063902956161,0.2712280491514313,0.04785643613809522,1.0
0.5792313161306512,0.289619694032263,0.20186264307575874,0.024167462405584168,0.0031170154576403656,0.04300070195648896,0.5309258966825562,0.2691679853645859,1.0
0.6425912759817657,0.3589647051857689,0.16717185424370812,0.01718423801200885,0.010205228495635571,0.07424373329472429,0.33418749003767206,0.09859346180660411,1.0
0.274099786709046,0.26370149335372,0.44692806253293116,0.13290168231945926,0.49314781103044025,0.849760957784168,0.08373463937244367,0.0002256746606314234,0.0
0.4686545941198611,0.27209430646888316,0.2471972259190362,0.03419695620203982,0.007223083897118169,0.048183852843513786,0.38733118109090636,0.15058436662038907,1.0
0.5088453013257497,0.43460969493405904,0.24897828316309745,0.024625054248480993,0.008369486217586205,0.06140614077825142,0.3367775019608668,0.10456626316529226,1.0
0.5423863493789469,0.3610123616024224,0.23813732576653532,0.02870146644084202,0.013633196215045506,0.09971338918581098,0.28486811023976716,0.0626920656804275,1.0
0.626071682489231,0.3779723457023632,0.1987904487245247,0.023613345689048208,0.010684769333549199,0.10982023043341228,0.3141407312686282,0.07208821401745469,1.0
0.6688971603027896,0.374302283531103,0.1984085042964786,0.023297438736841758,0.009324821482402545,0.08338005799347885,0.36954332377717597,0.11820445922235032,1.0
0.4854251181464598,0.27500976057710097,0.2339167468350765,0.0338627654772506,0.019769820394754577,0.20199089897662026,0.25827722677866494,0.03873505664130722,1.0
0.6254443561540713,0.1857221377209593,0.19335611596765723,0.037954592592045554,0.0071968590065996174,0.10763002945665308,0.3734798210839694,0.10570363142618172,1.0
0.7069967797248129,0.2202940675658967,0.1693615490044554,0.03734003388113341,0.025992612072521844,0.21326551376146058,0.23816048321608457,0.03191319363260408,1.0
0.5291288528292418,0.2310729778447534,0.20984637589205857,0.031174956249292306,0.010857104320704178,0.09662933142262971,0.3059196663933768,0.06962410132487583,1.0
0.5567730333319393,0.3007909819434624,0.21917174074511794,0.028343998847381008,0.26013591982248263,0.5373187114224601,0.10079954958758082,0.0012352183958767233,1.0
0.8432102379657898,0.2470715215939811,0.12497638725147865,0.04577136520644984,0.010868343562698349,0.14456963936567652,0.3165108518206044,0.06735163306824936,1.0
0.6665551419848605,0.265876453764432,0.1919366439617044,0.02627661266614262,0.008144701449394123,0.07136305132615293,0.4013887383571801,0.14801492034266517,1.0
0.5200117100915896,0.12991382275194263,0.2535914522062056,0.06522371787161768,0.007500318446347351,0.07949141439611153,0.3607451115434476,0.11151590364679467,1.0
0.5266195474886036,0.26217586658875974,0.23990265595037463,0.03506134537034152,0.010190242842630478,0.07086095045420333,0.3332077252747593,0.09793235420538299,1.0
0.5711178955292543,0.3617554327633829,0.22541392983473466,0.020133129314649282,0.009890529818374374,0.12841755730339377,0.3309892482309128,0.07777253098325283,1.0
0.5941616829074484,0.32245943506975466,0.22211830402444446,0.025939103092327265,0.005810686269415121,0.08242326813765012,0.40191645618263144,0.13020894316891451,1.0
0.5471122077704822,0.38233710501129753,0.20815317054895202,0.024487159552454982,0.018563475471227605,0.17813742789932613,0.263012331933799,0.04265363988788071,1.0
0.52682865626699,0.2794460085205082,0.21025118415201893,0.02484469909823553,0.007961127220244973,0.04856797056280887,0.3823363170663973,0.15075944271802771,1.0
0.7261511438250178,0.31069390272357617,0.16694077311939387,0.02433648594420592,0.1548467342292529,0.5809858232737232,0.1262677367128983,0.0025076160129689886,1.0
0.7595249048555058,0.33415096725783094,0.146796588244911,0.02470932334861478,0.01072597987259213,0.09367756720766691,0.30228485436665753,0.06921350984125785,1.0
0.504203086445569,0.21270788754951525,0.2166728092717879,0.03979708699842849,0.003682723793612193,0.04067993375018902,0.4603731800226052,0.20577650884165544,1.0
0.5925306344360336,0.2856799771614605,0.22549971960392307,0.026584956569686728,0.010538659232432062,0.08329429283929808,0.32826389188250327,0.09156350373747539,1.0
0.7107189159800928,0.3612608820474959,0.18334420109820826,0.0161809602499319,0.00729051932667965,0.0851431853721228,0.37647590269555453,0.11761307881900433,1.0
0.6555141984860524,0.37625705883954,0.18932219721395138,0.017929571616031148,0.007294265742171278,0.04497388013825386,0.39693581170699044,0.16480540201666577,1.0
0.6366525866755887,0.3887047775927857,0.22642696963562214,0.02508438462195068,0.01382426326621649,0.0945849773580497,0.28148515485304526,0.060584007883013206,1.0
0.6647568064907364,0.3473344321762902,0.18695685998536157,0.023230649285963113,0.012441836940042913,0.14855336925039953,0.3150427591183145,0.06868346991652505,1.0
0.5708251432395132,0.2286814126751035,0.250856478989671,0.04175567749536037,0.02768973707595662,0.24544353887498727,0.22550393010502534,0.025568627882898227,0.0
0.5707833214838359,0.2915626615178198,0.21804441908783742,0.03126318648986771,0.014652220498412409,0.13680789504261814,0.27097269497694576,0.04731250307149096,1.0
0.5495796913554432,0.29441046825662814,0.20932967810595604,0.024844813043010384,0.0020755126992465355,0.022449964347803386,0.5914135143594749,0.3666278617945691,1.0
0.5857136882606332,0.3705579758191124,0.20001604595715058,0.017171780731947868,0.052873123993740674,0.35627818841289816,0.17859577641715674,0.011346405113323363,1.0
0.5307599013006566,0.3429261017766248,0.22625619679104614,0.024892937870482315,0.007972366457758437,0.08221107279898078,0.3703421732447874,0.11716184318468398,1.0
0.6151143825017774,0.25001066431415925,0.19372083507493973,0.02719323034778628,0.004904054370144256,0.05007011483059293,0.4077804261041888,0.15582777796795758,1.0
0.6463134122370457,0.4312119735643602,0.16880195598184192,0.021829171706600137,0.037209372020541066,0.2741697393428838,0.1989323623052161,0.017176837529181446,1.0
0.6686462297687257,0.49450599030889325,0.20613625797703045,0.014121756960334393,0.02692546886231126,0.17840947782841382,0.21223969141725835,0.024622515316448,1.0
0.6530467149010916,0.3826455193562924,0.1964215556282712,0.02070587643109855,0.009733180479743773,0.12172432387142516,0.34170116577047255,0.0868986038196326,1.0
0.40370540755300904,0.19795990758393517,0.26462554746236333,0.05502155596341264,0.008320782852040728,0.05825859461485701,0.3470432456044908,0.11342998593388903,1.0
0.6626238969511941,0.22489032646740031,0.19628211614641064,0.030715695453100385,0.008260840244501081,0.0486882666416434,0.3748860677987898,0.14488648789356814,1.0
0.43691188156078786,0.2713979988050274,0.2640465841359559,0.03690144965487379,0.008620495876296836,0.05725846348934331,0.34421733543148736,0.11461088668922338,1.0
0.20919242189787124,0.2270928351318086,0.5117035170305404,0.18452046825760143,0.19783307482459156,0.5751107513112326,0.11962274006243687,0.002321429210789193,0.0
0.7039437915603697,0.39464392251911035,0.17258491956371,0.01903646538247212,0.012528004433620399,0.11681570490812278,0.28338784424161834,0.0551948154084508,1.0
0.4577391158880849,0.1452055050872169,0.24236018511870988,0.06150564597179943,0.009459692346006219,0.07005371084563523,0.3287168276147536,0.0938012807286292,1.0
0.5478231776169964,0.2834090525503357,0.22155757169640194,0.03226489801205221,0.004952757735689731,0.038063060930766265,0.44289335330803636,0.20488248433530448,1.0
0.6593199782526871,0.3964442805394183,0.20138059571936517,0.02118654682667969,0.014097751404434755,0.13575391745407,0.29341584033503953,0.06059636352772368,1.0
0.6902262556982142,0.30237041506530066,0.20256563906807207,0.023610870323228606,0.008354500564581115,0.06503699865329039,0.34633013769696647,0.10621521453657365,1.0
0.5623353268370206,0.3360232346843654,0.2218567952706514,0.023128229258203178,0.004210967997071298,0.04439331736584323,0.43899322097540966,0.18546091475100046,1.0
0.34498766258207514,0.23168981937138938,0.36498707290478394,0.10126805922041382,0.0690838521896083,0.4011503788624573,0.17434607232789148,0.011008577774254387,0.0
0.45882648153569483,0.3144929977824675,0.22926338889602105,0.029339997177981948,0.006140370595200698,0.09685034833882782,0.3893662979571095,0.11561302251050194,1.0
0.6732884446489064,0.3514171063178951,0.18018784725739273,0.02446082806530728,0.05571290488422902,0.3482989323907057,0.1776576130572992,0.011581861638191254,1.0
0.045083852620132994,0.05623817966223427,0.8475170711930297,0.6686961349007289,0.7072403171789672,0.7105441436857347,0.06653152874666252,0.0008801292680448294,0.0
0.1897453055079252,0.1928233478888844,0.5371156643967443,0.2242732167029727,0.12664748501833392,0.4766366730672832,0.13759874559104948,0.004488269663890088,0.0
0.6523775668102547,0.43736099049619953,0.1739285550124079,0.013991769493722094,0.012535497260122944,0.1073411389150926,0.2896943970776273,0.060596715663359016,1.0
0.577558445903559,0.31690183797021815,0.19599497266854793,0.02837537050222864,0.004731719378508568,0.059971903445994915,0.4205165849887766,0.1533683303830959,1.0
0.5397515787712768,0.3953182900573546,0.22442115480954095,0.019682998522386176,0.018080188217822347,0.1582373650637326,0.2916164048611033,0.058686418425703366,1.0
0.6926937392831751,0.4931850821088872,0.1599720720534877,0.010074437827780978,0.23500123629712827,0.761147963424244,0.11554840004980296,0.0014532453082402282,1.0
0.5067542135418845,0.14976693195166824,0.2387242560865862,0.05385509703653911,0.007695131913009963,0.04179135394396677,0.3997812294778605,0.17444918179065608,1.0
0.41298983731337036,0.16860087913155847,0.2720387928175588,0.061353990541314685,0.007608964414951764,0.06401323454655967,0.3623072141000751,0.1151958209542433,1.0
0.5668102546944921,0.25784389680376757,0.219420888874579,0.02620819166172296,0.004121054092482892,0.04215885144013788,0.458926848235509,0.2034461337327219,1.0
0.5406716573961775,0.21413067129311675,0.2022461504164859,0.04107348120043188,0.015150493400342049,0.1552558115873992,0.27151365958422535,0.045644659714321884,1.0
0.6469825603278826,0.24208538766567306,0.18038671412102458,0.03014674728749356,0.0036639917295961865,0.03990880226386409,0.48087485965551363,0.2230701759007138,1.0
0.6123959683827527,0.4213316196084425,0.19555596302468622,0.020273118811820562,0.012587947041160046,0.14427216913261243,0.2961589675897272,0.05771766677098621,1.0
0.6546777633725064,0.3047130320757681,0.1981169851859568,0.022222067168558447,0.01093577899225983,0.06628961782921967,0.31556372330828114,0.0923399826377651,1.0
0.4443561540713479,0.14420732044452056,0.24768706048987393,0.06482686111183548,0.005424805747100816,0.04408037795016016,0.4153579798520804,0.17276727154990987,1.0
0.4648906361089038,0.1499508251524,0.25253518144020176,0.062154342688917605,0.009115022367215554,0.08051455219427102,0.33812225784519057,0.0925260373134306,1.0
0.41169336288737396,0.18539958293176756,0.25695435615882645,0.05206468805438545,0.018098920281838356,0.12991375948313305,0.2418062459249823,0.036509194825649405,1.0
0.6701936347287859,0.40713496211604555,0.21118772961292126,0.020171838932875726,0.00684094979029549,0.08043230048786366,0.3566757552202124,0.10071280356911633,1.0
0.31500146376144866,0.16723030405529965,0.42021782498841986,0.14972070316272124,0.17665085679765324,0.5525986168711029,0.125302810913634,0.0028828761219757085,0.0
0.5500397306678935,0.29671383323491557,0.2142415571259144,0.030962474969036535,0.007391672473262229,0.046095723702446176,0.3811428978093126,0.1525674635187614,1.0
0.542260884111915,0.28453217181242857,0.20962929331330463,0.028038453014879616,0.017016206979920883,0.1487399038515454,0.2609329556137031,0.04191425181152129,1.0
0.549286939065702,0.3392010863279203,0.22444294559692796,0.027642164648376,0.04934025670777583,0.3508197744246584,0.18795817997216385,0.013865546851125404,1.0
0.5369076993852202,0.23132451611781074,0.23491584479927857,0.04497756894672559,0.004255924951605857,0.049975319619855255,0.48542922340478645,0.21915255417244173,1.0
0.5698632428589352,0.2874718505639316,0.211266002540298,0.033574136080033706,0.0038513123697562542,0.04011813651110577,0.4775054786591742,0.22204676072307852,1.0
0.6755049976998034,0.2742653868343476,0.17645841896497041,0.025007464501955703,0.006882160333819131,0.08009121950200489,0.4256213783503151,0.15478487667771032,1.0
0.1748985822424825,0.24299686981582364,0.5496659859482464,0.22112680601044726,0.399543686846728,0.5656383430228858,0.11012255638267898,0.001614664142660817,0.0
0.6457697294132407,0.36117520662177677,0.1673612246833832,0.024111961413760437,0.17229752509703358,0.6959671019923207,0.12515263705259563,0.0020981389658358725,1.0
0.4673581196938647,0.3135819939662949,0.2485136351754506,0.03100462307544122,0.005653336930784523,0.07278417723512885,0.40776825039319886,0.13958552769699786,1.0
0.6569361381790808,0.3190164373622059,0.18723125462441334,0.0257104953357089,0.03386757179470862,0.23608874926411544,0.21042313223910208,0.022314649477776095,1.0
0.7783446949102923,0.35221727150353505,0.18359024974579174,0.02004448651787311,0.027922014670651245,0.1910933502265681,0.20976777635333432,0.02247808609658007,1.0
0.6940738572205261,0.3525085071728377,0.18359119097234908,0.02362855710187923,0.002304043878449533,0.01442541817886532,0.6579516180219198,0.4852088323755171,1.0
0.5366567688511564,0.32618794343747887,0.2273859169119842,0.028559981697496628,0.026685698441114094,0.21513632767526958,0.23024223477808436,0.028946264748757458,1.0
0.07728660449165656,0.08396304574858682,0.7619329267763956,0.5174882285283791,0.1512501779561025,0.4862096130803405,0.1325414924399697,0.00405000151466174,0.0
0.4842959307431725,0.2373222147981831,0.22328005048250593,0.03792896667829966,0.0058294183334311285,0.058389362964203315,0.39021592091186036,0.13802688496252583,1.0
0.617665509598093,0.3653019031635721,0.22234647781344144,0.02678790720794419,0.02690299038280363,0.20597487616995347,0.23323163011245684,0.031061210670924107,1.0
0.5133620509388984,0.24242665733931262,0.23501574361589533,0.030916575927694027,0.005263709997459301,0.07845271009929809,0.40996822543607786,0.1364700850116972,1.0
0.6543013675714107,0.36112722837256434,0.20974100919365418,0.022484946734940666,0.08384846506315533,0.46610353965480245,0.15655315459790475,0.006758264808302039,1.0
0.6859604366191293,0.3304906651265595,0.18192098178186503,0.023719211315804203,0.01138534852864399,0.10942609565025256,0.28629051755229207,0.05663355393473987,1.0
0.670068169461754,0.2558170279170104,0.17664269204095034,0.02876410552054171,0.03528746225339492,0.25155197836891013,0.19811902133435744,0.017044928990449577,1.0
0.5672702940069424,0.38780054868828523,0.2092963610386418,0.02104306760624243,0.48453106122462036,0.8200319040530717,0.07941264340247269,0.00021299580873643557,1.0
0.5160804650579232,0.23534142285063736,0.24883135660152977,0.04369435272339839,0.006455069272461894,0.046907560501139145,0.40040249674342393,0.16086516226506173,1.0
0.611057672201079,0.28681564944753174,0.18412878416900996,0.029912855535092254,0.013813024028703026,0.14092413973639534,0.2859913036148427,0.05435152638046383,1.0
0.5754255363640166,0.4106071381962482,0.24845298463150972,0.023223816963253336,0.023699807431585774,0.18629438658412506,0.23797130344827877,0.03282685917481708,1.0
0.6217222198987914,0.35370906100396987,0.1644956089994872,0.020151071395982288,0.242441612104571,0.6980427632547529,0.10758155407817524,0.0008874963975145915,1.0
0.540462548617791,0.36799895538237,0.21020526846408374,0.019144504358441436,0.008436921647147686,0.07505474024424356,0.3401222526008528,0.09480903450853968,1.0
0.637949061101585,0.3064278358753227,0.18820177584028902,0.026479878970342777,0.008961419439595875,0.06373615546035018,0.33335580866731124,0.10075856477223617,1.0
0.37723223620927604,0.12220911198119755,0.30345769584346094,0.09437903369044717,0.018537250580709052,0.15342461159388865,0.25990503547193555,0.04377689392147935,1.0
