V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,class
0.46310432569974547,0.9025069637883009,0.07407407407407407,0.2589928057553957,0.27816411682892905,0.293419937870658,0.75,0.8978494623655916,0.6626506024096385,0.19697394228075094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43206106870229,0.4596100278551532,0.24074074074074073,0.08633093525179857,0.24756606397774683,0.2420220276757978,0.8722222222222222,0.9462365591397851,0.570281124497992,0.12846735780330626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6585241730279899,0.06406685236768803,0.2777777777777778,0.302158273381295,0.20166898470097355,0.06170573284382943,0.7555555555555555,0.7419354838709679,0.5180722891566265,0.27234519473241803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6615776081424937,0.7994428969359332,0.16666666666666666,0.030215827338129497,0.20723226703755213,0.6342841005365716,0.6722222222222223,0.9247311827956991,0.7429718875502007,0.4358363687307369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5684478371501273,0.467966573816156,0.18518518518518517,0.15251798561151078,0.24061196105702362,0.5550691894944931,0.8555555555555554,0.9462365591397851,0.5903614457831324,0.3634071168394508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7180661577608142,0.23119777158774374,0.1111111111111111,0.25971223021582734,0.24061196105702362,0.1530641061846936,0.8555555555555554,0.8709677419354839,0.5502008032128514,0.2580554777248529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37251908396946576,0.11420612813370473,0.24074074074074073,0.030215827338129497,0.21279554937413073,0.3031629483196837,0.8166666666666667,0.7688172043010754,0.4939759036144578,0.3075091061922107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5618320610687023,0.8774373259052924,0.07407407407407407,0.0,0.20166898470097355,0.2636260943236374,0.75,0.9032258064516131,0.6666666666666666,0.5033622863547212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.41017811704834617,0.2785515320334262,0.12962962962962962,0.0,0.20166898470097355,0.1530641061846936,0.8722222222222222,0.8763440860215054,0.5341365461847389,0.28817595965256376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3328244274809161,0.07799442896935933,0.18518518518518517,0.3892086330935252,0.20166898470097355,0.11380965828861904,0.7888888888888888,0.8064516129032259,0.5502008032128514,0.5203138133931073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5562340966921119,0.14484679665738162,0.2037037037037037,0.02158273381294964,0.20166898470097355,0.6609714769839029,0.8444444444444443,0.7903225806451614,0.48995983935742965,0.44508265620622023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5944020356234098,0.924791086350975,0.18518518518518517,0.04316546762589928,0.20445062586926285,0.3510307822648969,0.6777777777777778,0.8548387096774194,0.6827309236947791,0.11179602129448026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23867684478371498,0.7688022284122563,0.2037037037037037,0.02158273381294964,0.2058414464534075,0.1621011013837899,0.6499999999999999,0.9354838709677421,0.7670682730923694,0.11613897450266182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3155216284987278,0.3008356545961003,0.25925925925925924,0.08920863309352518,0.23226703755215575,0.22846653487715335,0.9388888888888889,0.8333333333333334,0.4257028112449799,0.09288316054917345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.31603053435114503,0.1392757660167131,0.14814814814814814,0.04316546762589928,0.20445062586926285,0.12284665348771534,0.8333333333333333,0.8279569892473119,0.5301204819277108,0.7492294760437098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.675826972010178,0.23676880222841226,0.1111111111111111,0.2935251798561151,0.2308762169680111,0.7161818695283818,0.8555555555555554,0.8709677419354839,0.5461847389558232,0.32614177640795744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.651908396946565,0.2785515320334262,0.12962962962962962,0.07769784172661871,0.2086230876216968,0.5488562552951144,0.8722222222222222,0.8763440860215054,0.5341365461847389,0.037125245166713366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5318066157760813,0.08356545961002786,0.14814814814814814,0.24604316546762592,0.23504867872044505,0.06989550974301045,0.8,0.8333333333333334,0.5662650602409638,0.059820678061081545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7872773536895675,0.17827298050139276,0.31481481481481477,0.11654676258992806,0.22392211404728787,0.4879977407512003,0.8833333333333333,0.7258064516129034,0.38554216867469876,0.36536845054637157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5241730279898219,0.027855153203342618,0.7037037037037037,0.15539568345323743,0.19471488178025032,0.039960463146003954,0.43888888888888883,0.381720430107527,0.4056224899598393,0.2093023255813954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7119592875318067,0.15877437325905291,0.2962962962962963,0.11654676258992806,0.1877607788595271,0.2503530076249647,0.8611111111111112,0.7311827956989249,0.41365461847389556,0.37755673858223593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7114503816793892,0.35376044568245124,0.2962962962962963,0.18345323741007194,0.24478442280945756,0.3619034171138097,0.95,0.8602150537634409,0.429718875502008,0.2057999439618941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.707379134860051,0.924791086350975,0.18518518518518517,0.10791366906474821,0.24061196105702362,0.6755153911324485,0.6777777777777778,0.8548387096774194,0.6867469879518072,0.38722331185205944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7063613231552163,0.21448467966573817,0.16666666666666666,0.10791366906474821,0.19193324061196104,0.519909630048009,0.8777777777777778,0.8333333333333334,0.48995983935742965,0.5409078173157748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3801526717557252,0.34540389972144847,0.31481481481481477,0.21223021582733814,0.3101529902642559,0.1397910194860209,0.9555555555555555,0.8494623655913979,0.40963855421686746,0.07733258615858785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7241730279898219,0.7883008356545961,0.14814814814814814,0.4741007194244604,0.2892906815020862,0.09291160689070885,0.6833333333333333,0.9301075268817206,0.7349397590361445,0.18450546371532645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7547073791348601,0.04456824512534819,0.05555555555555555,0.4611510791366907,0.33796940194714875,0.1530641061846936,0.7944444444444443,0.8817204301075269,0.6144578313253012,0.34057158868030263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7801526717557251,0.5710306406685237,0.611111111111111,0.5057553956834533,0.11682892906815019,0.5377012143462299,0.6055555555555554,0.9677419354838711,0.7148594377510039,0.3077892967217708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5541984732824429,0.011142061281337047,0.12962962962962962,0.0,0.20166898470097355,0.19810787913018924,0.7611111111111111,0.8548387096774194,0.6144578313253012,0.17652003362286356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.566412213740458,0.15041782729805014,0.1111111111111111,0.35611510791366907,0.21974965229485394,0.7651793278734821,0.8333333333333333,0.8548387096774194,0.5542168674698794,0.9075371252451668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5211195928753182,0.2841225626740947,0.4444444444444444,0.06474820143884892,0.25730180806675934,0.7794408359220559,0.9833333333333334,0.7150537634408604,0.2570281124497992,0.1105351639114598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5297709923664123,0.5877437325905293,0.35185185185185186,0.0,0.20166898470097355,0.2914430951708557,0.7055555555555555,1.0,0.7349397590361445,0.40669655365648644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6580152671755725,0.9805013927576601,0.14814814814814814,0.030215827338129497,0.2086230876216968,0.37616492516238353,0.7333333333333334,0.8494623655913979,0.6345381526104417,0.1521434575511348,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4804071246819338,0.7409470752089137,0.2962962962962963,0.10791366906474821,0.25312934631432543,0.27845241457215475,0.5722222222222222,0.9516129032258066,0.8273092369477911,0.24180442701036708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30178117048346065,0.8913649025069638,0.37037037037037035,0.33741007194244604,0.5257301808066759,0.1433210957356679,0.4944444444444444,0.7956989247311829,0.7670682730923694,0.11123564023536005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4615776081424937,0.3649025069637883,0.2962962962962963,0.0,0.20166898470097355,0.3939565094606044,0.9444444444444444,0.8709677419354839,0.4457831325301204,0.31353320257775286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3613231552162851,0.3398328690807799,0.35185185185185186,0.0683453237410072,0.24200278164116826,0.21180457497881955,0.9666666666666666,0.8279569892473119,0.37751004016064255,0.6531241244045952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6748091603053435,0.1615598885793872,0.16666666666666666,0.34100719424460435,0.23365785813630038,0.5751200225924881,0.8499999999999999,0.8225806451612904,0.5100401606425702,0.40375455309610536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.45852417302798976,0.28133704735376047,0.037037037037037035,0.02158273381294964,0.2030598052851182,0.3695283818130472,0.8277777777777777,0.9032258064516131,0.5943775100401606,0.27010367049593725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7419847328244275,0.2395543175487465,0.35185185185185186,0.1223021582733813,0.2642559109874826,0.24795255577520475,0.9444444444444444,0.7365591397849464,0.3333333333333333,0.25791538246007284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4178117048346056,0.14206128133704735,0.4074074074074074,0.030215827338129497,0.19888734353268425,0.017932787348206723,0.8333333333333333,0.6344086021505376,0.34136546184738953,0.19459232277949007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5262086513994911,0.7270194986072424,0.24074074074074073,0.17410071942446043,0.21557719054242,0.8078226489692177,0.6333333333333333,0.9623655913978496,0.7911646586345381,0.8785374054356964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5328244274809161,0.05013927576601671,0.037037037037037035,0.18345323741007194,0.2698191933240612,0.5721547585427845,0.7944444444444443,0.8924731182795699,0.6184738955823292,0.8115718688708322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6152671755725191,0.12534818941504178,0.4074074074074074,0.22949640287769785,0.28511821974965224,0.09855972889014403,0.8111111111111111,0.6344086021505376,0.36144578313253006,0.2398430933034464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5633587786259543,0.8356545961002786,0.2777777777777778,0.1381294964028777,0.22114047287899857,0.34665348771533466,0.5722222222222222,0.8870967741935484,0.78714859437751,0.04707200896609695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6997455470737913,0.10584958217270195,0.14814814814814814,0.2906474820143885,0.23783031988873432,0.5334651228466535,0.8111111111111111,0.8279569892473119,0.5461847389558232,0.43919865508545813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7231552162849874,0.43175487465181056,0.09259259259259259,0.27050359712230215,0.22948539638386645,0.19104772663089523,0.8444444444444443,0.9247311827956991,0.5983935742971886,0.2853740543569627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.512468193384224,0.9498607242339833,0.42592592592592593,0.04316546762589928,0.23922114047287898,0.777040384072296,0.5055555555555555,0.7043010752688174,0.6746987951807228,0.09834687587559542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4829516539440203,0.12534818941504178,0.24074074074074073,0.17266187050359713,0.24200278164116826,0.5948884495905112,0.8277777777777777,0.7688172043010754,0.48192771084337344,0.7534323339871113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6213740458015268,0.116991643454039,0.31481481481481477,0.3618705035971223,0.23365785813630038,0.5746964134425304,0.8111111111111111,0.7150537634408604,0.4457831325301204,0.4495657046791819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5755725190839694,0.30362116991643456,0.2222222222222222,0.19280575539568345,0.24339360222531292,0.4041231290595877,0.9277777777777778,0.8494623655913979,0.4538152610441767,0.019613337069207062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
