wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,temp_range,class
0.5959252971137551,0.009377022928451375,0.006080424600766488,0.10215949573277505,0.02233050484730458,0.025619642854343424,0.003167069954976156,0.041670549885962783,0.09316470322093645,0.007974782346936252,0.005318900504077987,0.022519183804802227,0.01652289157394722,0.002451905497601844,0.0023103918635988237,0.0058172494386899715,0.039385373525656006,0.18697760989903506,0.11070281520044603,0.038249621315227786,0.007052938650902757,0.008747417745719362,0.004499333331414661,0.014392329427429464,0.002203114762522264,0.004630741372339611,0.4000000000000001,1.0
0.6082949308755752,0.02321381757771826,0.017073331729878627,0.08114462500092033,0.02589264903617236,0.042678920754887106,0.008130475097183492,0.050010940058757475,0.08357469508730887,0.02613627834012415,0.009030794886328302,0.033049471224887175,0.010590216137158515,0.0062399528552212705,0.006983841789545796,0.01284101057652088,0.04488543015967009,0.13361397926787344,0.10032581770868147,0.06692214347552748,0.02361598854160683,0.010405704078972434,0.010802979335061604,0.01367184756805559,0.007115454712983446,0.0061526199552163026,0.2,1.0
0.8005865102639047,0.06631376185729496,0.052160789263547544,0.017518416272619786,0.024469908322925418,0.028500727673018728,0.02304531038863198,0.04949485812496461,0.008501812186594024,0.01664819553673417,0.05101123679687291,0.048469851671366915,0.01945750869883095,0.011344754744686956,0.061744019096159744,0.04075175265741734,0.008439848786334407,0.008084952193825492,0.005339645137521134,0.00947636672601509,0.015588979473295305,0.027821244220915788,0.1213025935662104,0.13954412805000943,0.07927575843831475,0.05246956979531847,1.0000000000000002,1.0
0.43679163034001994,0.007349183467510749,0.02725179757870648,0.03179983320466642,0.003995590133341944,0.09185980204591779,0.024788528098116942,0.027533647648858472,0.05136833068911813,0.01833945197360145,0.002235408063567948,0.009603232288695564,0.11261687792896892,0.07353657241213281,0.024307555908659517,0.014166815858923588,0.008149745470345414,0.03160609427010244,0.004393731117613847,0.0270040162475211,0.018252522068085357,0.006905710699389008,0.009445890189664824,0.007108930461579694,0.007283063406022346,0.02841876094768668,1.0000000000000002,0.0
0.4227504244482189,0.013359970318203858,0.040979958577115276,0.09573193678463696,0.006144528695588306,0.0976236544580609,0.03192689079545752,0.02342646205480955,0.018384717951977218,0.01132833333227552,0.004270597277066199,0.029967498726293628,0.11431419627880439,0.08642971765777384,0.031243201064023843,0.005950917649434864,0.009279732698830378,0.007007727828915704,0.014489048188039587,0.025317469462138423,0.011956935535987045,0.008402406882223105,0.006903071742525896,0.003967426305355922,0.009251023825845214,0.030734990507358343,0.0,1.0
0.41600335148721884,0.018905273855644753,0.07044041334342695,0.1493463463918016,0.01312745022737498,0.1712846393108783,0.059411046445206006,0.03839807961717595,0.03591276228087221,0.026350420475121775,0.009569233081929548,0.03193465608191292,0.21515510085810957,0.14316557179292655,0.056676871891058196,0.02092013515039294,0.016738650624971096,0.020384792782419486,0.015105783792283155,0.06777661978956846,0.0207637998538175,0.02290943392726321,0.013718258823480399,0.00923627934397238,0.013519149408951636,0.04178565914875276,0.6000000000000001,0.0
0.7090190915075701,0.002374387334126815,0.0016781656532650147,0.007068199849240521,0.0068021902454991285,0.05513785600935854,0.009938553683237433,0.002619140454929715,0.0073003816039242456,0.21721678330487093,0.006411470050921981,0.0018771899288004532,0.021983500381164034,0.005686848594912479,0.020887810916422635,0.002163790331611855,0.002194796887017846,0.0033887298490891393,0.008839528728933073,0.1292806907860372,0.2269843766870121,0.11579441766136982,0.015162214604837253,0.0036480185204819117,0.003790839771852483,0.0041079466698388115,0.8,1.0
0.42967741935483755,0.015595762424011492,0.07519807933698266,0.17880630806157727,0.00889337774666922,0.21555500776912434,0.06245788949217365,0.051376573685554636,0.02839706177495504,0.021347015767104786,0.006521965925342434,0.04882033415550146,0.25225971005071235,0.1720884649660323,0.06309945268346083,0.015510863035300627,0.007328049223099098,0.016951220707669246,0.005986379019848308,0.051692912598385564,0.018651827522572266,0.014097893622219713,0.012464721944428693,0.007275008958893367,0.012001955252421384,0.05483483242263602,1.0000000000000002,0.0
0.5839822024471655,0.02630750521155949,0.024917978009291693,0.03697669365088266,0.021735572498801554,0.009042777238991443,0.006782166889688902,0.03408151756352578,0.023652313437419564,0.009273839285239914,0.006855306353899346,0.0044884304337433735,0.005565905356598787,0.003679453795422151,0.005356045606246484,0.006715187404808744,0.03492435515195259,0.0542049141303903,0.028283662266468276,0.010108566613441353,0.007633984691397573,0.006628792447993476,0.006451294128617905,0.003268857377970291,0.004159537477477757,0.007378377835811612,0.2,1.0
0.8214553638409265,0.05098950348139125,0.024418121288075453,0.009113337978223387,0.043360849736262246,0.015219475318904798,0.05712171202666803,0.051197374054649365,0.004044240191282052,0.01870382081723706,0.10747793551653703,0.060380277615961625,0.012403550398061302,0.005155321618524759,0.11151698328763311,0.044261142980861264,0.010679852309627733,0.005469088704339074,0.0034333214908149326,0.006416134448588365,0.017782900572674086,0.06459520528558897,0.25446133770539714,0.22546605025935715,0.10010509438776363,0.058212002891501545,0.8,1.0
0.36234058514628653,0.0334400162756812,0.030204015185163642,0.012166389756148858,0.03956063029315427,0.02841764776448826,0.03117181802478697,0.02417484243185407,0.0043099526483377885,0.014606817753219153,0.04457482706213947,0.060950014218780435,0.027519585806671586,0.011858655028462175,0.010191584708241623,0.005542456410976094,0.016096027667501074,0.016534708509013243,0.005709580877887497,0.006944404445166304,0.006073370243464497,0.010007737094107542,0.05616258029590008,0.0700820603599805,0.051429109394680574,0.014905841086666781,0.2,0.0
0.47545582047685847,0.002493278769948903,0.07669238969885428,0.05085540457483184,0.002779334649826835,0.009474805013799988,0.08270336970021798,0.004659219255356747,0.026236919271273283,0.01478524080445486,0.0010715058801045643,0.0021487178595609394,0.009522749963164746,0.08510642805671013,0.08274878066461723,0.029082466023920384,0.004301674363469187,0.004175086228569333,0.009804431197538176,0.003998738748527618,0.014420892542178026,0.021259030200674038,0.00482889013790573,0.005420080620922923,0.004803555784637659,0.006563656130494053,0.4000000000000001,0.0
0.41600335148721884,0.01796771637003985,0.03614132050524233,0.06674434872090423,0.004766082457113818,0.08335865495994488,0.029830746368262055,0.030147753447540795,0.009362638242304823,0.0079952787656557,0.003164263288008087,0.01134724358537035,0.10216065096461098,0.06049199841549419,0.028857254536861377,0.006969651215827734,0.005837957620126249,0.007562609738750384,0.005769841366626635,0.03061880297664547,0.006733232780772459,0.013028520476073762,0.006060905708274978,0.0038298863276494594,0.0066335041131298554,0.03506090093677003,0.8,0.0
0.7258064516129026,0.019275535639667423,0.01391684482089128,0.010178312749938384,0.03099910177791445,0.017381056695008577,0.04053733776610037,0.008201611940988696,0.00640094777366469,0.1332032402188819,0.02590000927430223,0.004939854984884245,0.006071884267171176,0.04890832030337618,0.008523978856184044,0.010698813481196171,0.0032199594622277783,0.0045321122379760916,0.005730913619270703,0.02876848461969674,0.1690583754411001,0.15228988326777185,0.056735615042038286,0.01213149264358487,0.007637412370831047,0.0050798250348281625,0.8,1.0
0.6482045039561741,0.01538705769117063,0.010556112584978336,0.04802900777173505,0.006958440071176111,0.03294528340323141,0.004335319847792856,0.007550389040383963,0.09773025902434729,0.022893658133281224,0.002629058644623757,0.0399777772444288,0.005406569463733311,0.010559950617510578,0.0036991669617205012,0.003936900873243347,0.005996258815962566,0.036424944981278636,0.12721360125660963,0.05370708587234442,0.02263463260950353,0.006084699480166091,0.006164840843074379,0.00320849284103808,0.010935496109992365,0.0040496019823819,0.4000000000000001,1.0
0.33711449840481544,0.06069392338121746,0.05533070479926519,0.01578600905196532,0.10876526048991406,0.015990696886156168,0.10746010245056814,0.02268814251047003,0.008750786182313439,0.059835570857204076,0.1054088990713905,0.03183459745217555,0.01428108513594731,0.01931081037919929,0.011377593463702986,0.016295028614132217,0.016705812520550756,0.011664376184160764,0.009910273010044338,0.008577659285215826,0.030138799021983215,0.15135537669796312,0.1583504185515136,0.04512834621539714,0.014311801425481994,0.008369313097345676,0.2,0.0
0.6929032258064509,0.07328826706721646,0.04755073298219297,0.1292520753834618,0.10753107645668107,0.13865600129510303,0.1261434801896367,0.039136120228709596,0.12979999412458385,0.3271899733692282,0.07582962553392465,0.03377751259714657,0.05372225163389918,0.04905413365269446,0.027141922964618134,0.017374486919216104,0.022637208524097653,0.08935022128965214,0.1669809719115604,0.2768593805644544,0.36284916706172543,0.24876425296203175,0.16236405587270855,0.04695207693534949,0.025809946412638046,0.020216032443727355,0.6000000000000001,1.0
0.6211143695014638,0.10821908127911092,0.09563779347171687,0.07777107711932754,0.024668767691793093,0.028973618460673964,0.012966229525104381,0.018377062487431123,0.037008117952290996,0.03032294227702416,0.008187235628318659,0.0155342505388514,0.009849715742571829,0.006662400999824507,0.004554837347656869,0.0067016657833469185,0.015824142622946603,0.044774833707168706,0.04535791502949708,0.042370540845205806,0.0280059113780387,0.016627643264839096,0.013872918013635566,0.007976132389287403,0.006547720354404296,0.0072562814402874825,0.8,1.0
0.4030216414863234,0.01075461857426257,0.01310870561996507,0.057079690813924076,0.006779473747911506,0.13819607049531818,0.007073405148066179,0.12565138392971584,0.024357585150859788,0.006084580679694848,0.00499459609717437,0.0948461417429719,0.13834413278969168,0.04986927600691905,0.006602056329535452,0.009185708830201849,0.01719921897878933,0.006871986607279316,0.030391548462983448,0.007863522185520357,0.01693280665181064,0.008771817249277673,0.004903895667530485,0.00866931600147808,0.07480077519354685,0.1547184738612278,0.8,0.0
0.7258064516129026,0.006624004516716365,0.0048000864829602285,0.004394177765214967,0.026264823725405513,0.006010721842121801,0.034497852119206446,0.0035409617876882853,0.004473318851307365,0.08513905281615534,0.023049465396339924,0.0036737607405297953,0.0038413806140915954,0.04583623349378429,0.004624858290645451,0.004981363250769986,0.00272491286222602,0.004356474104551863,0.00562849556786399,0.010058410900962406,0.09540700073636484,0.10257746256051274,0.05224370437847148,0.01459679561045169,0.007303598594076759,0.00905705077753758,0.8,1.0
0.31884550084889546,0.10676417132322184,0.09223166458583054,0.021413461488213298,0.14382337027441117,0.030136493659010145,0.1308390119189678,0.009674580544837481,0.018111788589343484,0.4090231477711531,0.12791895114144225,0.039673555898162675,0.019849941361521427,0.04916264106350708,0.021290884340517163,0.05024882667677729,0.014483027126581142,0.015077084363844346,0.008559997809107297,0.04061480624091944,0.33761413880879854,0.36830735855394137,0.16870884615255025,0.022082931069638906,0.013557206922154345,0.016202026862620438,0.0,0.0
0.4441007512152036,0.07942717109540609,0.21658930628321216,0.23212360072967378,0.039928973681603586,0.1679314930954175,0.16333482375010303,0.07229405882448671,0.05995375566279139,0.07442862517526712,0.020769864534437316,0.05628386517971527,0.17894124427077104,0.24837525095100815,0.16039191065120104,0.05997872070361959,0.0296970518062894,0.024464784123656255,0.012705217824121316,0.028056506751274177,0.05738625561387306,0.019922058032093074,0.019895408555352264,0.013652855785256022,0.024724857453298395,0.0558403954848481,1.0000000000000002,0.0
0.5724439584472343,0.00466934080323602,0.0039485150616189865,0.007240074557498179,0.023632363568015968,0.0025568675129304616,0.003475905324348728,0.11851453346792029,0.007166991942910357,0.005763136102505867,0.047027577232578326,0.002689420170931039,0.0023539984649680714,0.003201509320031254,0.0037950087944352267,0.010719203685300636,0.1240124107592178,0.03792151826694421,0.007577517973577276,0.0044190151499072725,0.0052494980037485865,0.003274225051415093,0.02040140461908916,0.003190891302658269,0.004503651853659126,0.011693073295400432,0.2,1.0
0.3906810035842242,0.14012067181128318,0.14707438281948523,0.11980250014810158,0.07994118730491272,0.15253455004614583,0.0780085662456588,0.10854014377427385,0.04546978661501821,0.05248055787838986,0.05703066904943496,0.13690035657462118,0.1209805832149162,0.06542415225621785,0.04231510579610624,0.028065976467735582,0.024220144111704818,0.034206252354846166,0.03936206112630118,0.037042626748232034,0.02572930524245858,0.018976458499706236,0.03280068097893833,0.05039575145656143,0.09136775936551352,0.08272055365570886,0.2,1.0
0.45161290322580533,0.013173188147426719,0.07621778661050226,0.0778843425371543,0.006102254150669903,0.030636784498670973,0.0679519715097094,0.009046912208927713,0.05290940933129852,0.028570361310728504,0.0025991108802833596,0.005403222543532672,0.029583923703443763,0.1201862541324346,0.06554898726165591,0.018548630833171452,0.011606018656056934,0.008068269085919908,0.006593248262712538,0.006608702444216279,0.030885503933370036,0.007619199159724483,0.012114097029403071,0.006719586608529353,0.004798448274133063,0.005364625209124339,1.0000000000000002,0.0
0.5612903225806442,0.08624160905879291,0.0936039798450055,0.08467354710341927,0.09127167685422806,0.023811157479561924,0.05611688638735529,0.2840868514408629,0.054101904067063465,0.03279348253685205,0.08392220912837235,0.022815547702310413,0.00828356951467128,0.012573242624936889,0.05191006355087138,0.15052215822247714,0.2867378114986855,0.11428095318872016,0.06087495111827648,0.03028803245407392,0.023730013082393243,0.023195090438534155,0.03204932801803726,0.010449968080362873,0.033871714506053176,0.030757356324896578,0.4000000000000001,1.0
0.6774193548387079,0.028497668838570415,0.019346963223863096,0.029782516474828973,0.010911046504675203,0.04912913306929352,0.010507603774810229,0.004916522156782888,0.0286129872530388,0.10460873128023519,0.005282134759276875,0.003734763682771664,0.05928164355845593,0.005832252400274515,0.007018868772003018,0.0017542104648864167,0.0029584803401758635,0.00844260411444621,0.03479705550133791,0.1845997825837348,0.1078776498146079,0.0389423027325596,0.011810049892139324,0.004000072855526896,0.0034552417639773497,0.003233945843565943,0.4000000000000001,1.0
0.3677419354838654,0.05922888162900356,0.057939757716249735,0.030037520190117007,0.05389468851704769,0.04610671051311443,0.04234611922163755,0.09526051967266021,0.010321774328911818,0.01780721108272565,0.05925869123516531,0.17666264949450836,0.04540368388039773,0.020993129806306743,0.010994656962333774,0.01291740770084545,0.020071753626599458,0.07508625846212529,0.007849677269183196,0.01320969508450911,0.009986836892538169,0.012783083273576112,0.05879249448240999,0.1810629201217108,0.1963168400522041,0.08270138233908397,0.2,0.0
0.6344086021505398,0.0073890498013409,0.006157151180041808,0.02575163847216451,0.004425422223797649,0.026830116763876873,0.004717423579639026,0.0062755296293065775,0.09367295785817888,0.02182078189032175,0.0027163906715532166,0.02089329506564651,0.013820809969420691,0.01004589915886061,0.004655084284983389,0.003165116293803904,0.005531155432412373,0.01432555548901548,0.13120257668652113,0.058051293255500735,0.021052549406438904,0.006274157967735862,0.0057072613403683775,0.004884287221198888,0.009193918221055428,0.00852013105392755,0.6000000000000001,1.0
0.890322580645161,0.04137064968896927,0.018747213054087733,0.00667525145205697,0.004856227270318017,0.019127841063999507,0.005170471677278683,0.03325290803136991,0.004690294855068779,0.006086798014384306,0.0038426475935455268,0.07790119658675387,0.019599536810847352,0.005619333466638546,0.004327434418501728,0.025682226358497717,0.0957070013738429,0.00446860335397192,0.011043400844372149,0.004563637217060017,0.004374238054353177,0.00545283388044624,0.008991719241706247,0.016487246104133352,0.14039550529044528,0.1585769062138212,1.0000000000000002,1.0
0.6211143695014638,0.011318819424932349,0.01074369296868383,0.05763883676162732,0.01272528442234872,0.02023474049691372,0.005534397426725208,0.03130982415350893,0.05624188978967677,0.008375008657734126,0.008155337726174562,0.04350116166253055,0.015457449970190591,0.004793004292899064,0.005001520830228244,0.005655027240490679,0.026926889186486107,0.16611423225162883,0.06666046571589701,0.031027191514039067,0.008092150709138829,0.006582228249564811,0.004928093866948318,0.016162014593708675,0.0046575923059560265,0.005709773318533598,0.0,1.0
0.4227504244482189,0.1826319462689896,0.25649523751286873,0.2778190650436755,0.079251536911538,0.4539882377397362,0.1330012655241484,0.2172001808628271,0.11580748162945441,0.057369007819293175,0.05985599329263121,0.21447604869129916,0.49188916881517575,0.2647868102515803,0.1240501276765314,0.0731919382477442,0.053873760159157,0.035563570624240516,0.07724563453970795,0.06160934089456065,0.045004132241936085,0.04892178367665122,0.034304214793298704,0.028152464514687215,0.08350929627132529,0.2820936886033412,0.6000000000000001,0.0
0.4227504244482189,0.03483296458034411,0.08686223990522686,0.0917460921549753,0.013972891059023185,0.20955150437977157,0.07697475078944008,0.08471278055738397,0.13786805523829126,0.03210502174114282,0.006140501527517266,0.03005420298451749,0.23375023289525712,0.21270005932900074,0.07538024916269678,0.03754890327870028,0.021962737997071283,0.04173409206369494,0.011516068260641289,0.03991408948402358,0.030873581900095398,0.013242395788770596,0.015154102387536061,0.00859589857934331,0.018166775753841343,0.08581482659240558,1.0000000000000002,0.0
0.3468648060891631,0.118498821312728,0.10605028837428766,0.008138375932662525,0.14445393284101762,0.029122906667380974,0.10315201941707922,0.07526479259941625,0.005860909508039528,0.03262257730138357,0.18047878882510057,0.08680462047524762,0.02817161547561602,0.013420181841960303,0.027720942749075828,0.009269758291629366,0.0667831689125008,0.0068616303674932455,0.013094813827768937,0.006188846472867113,0.008825360183153379,0.07444200637785162,0.18659225180468014,0.07938282796733707,0.01719366225551942,0.007342047899452714,0.0,0.0
0.8214553638409265,0.07671645760150562,0.0661078232030068,0.03896134430807904,0.044482388604981965,0.019245175038433864,0.05276715914337464,0.038101808146447695,0.005292610432433771,0.023620858576680687,0.05283131733414911,0.035274351497670386,0.013410441343482547,0.006009187389244274,0.03180206405006896,0.020808922482732698,0.011574114887260123,0.007081855868889933,0.004702623308950041,0.00919851022974896,0.022483617004054903,0.05958034027602914,0.12927777384214909,0.0991861815819224,0.060168411505040716,0.04502811666448827,0.8,1.0
0.36234058514628653,0.12373910707141826,0.1122957533060758,0.0639863345216413,0.0646662764631051,0.06593880076322552,0.06006255122707907,0.05104404325188785,0.027885092345939732,0.04093369227003776,0.04456184915480761,0.0767110136711578,0.04416138621985177,0.024748046956140028,0.027444510661268736,0.017185936631237207,0.019286668221870126,0.016934825670538653,0.014471689924594496,0.01815204880281135,0.014182045902739457,0.019445782084010255,0.039692160676212035,0.04921092288240079,0.04897056665261835,0.02281140303953634,0.2,0.0
0.3906810035842242,0.1499553931434987,0.14815218683724296,0.1083386411558659,0.08258633226256719,0.13835577891812711,0.05131043466776201,0.09685604908004795,0.05865541597003907,0.0474024288262091,0.0768333576315356,0.2645954813010046,0.14826647169143814,0.08385699369089795,0.06275016957110555,0.057325717540718656,0.042495843459397255,0.06307101923777375,0.05608323704340368,0.029549749605112075,0.03911335095259684,0.030167608133811225,0.03751496029458779,0.05688025266974235,0.17902572201943265,0.11320512744979162,0.4000000000000001,0.0
0.39677419354838583,0.06155502775690388,0.07038867382803862,0.06617075543049798,0.038647641130816604,0.1368943016041047,0.029358102424296827,0.11530065898673997,0.05305939571146878,0.02805672954656986,0.03356683292090778,0.16534987703412904,0.13774108015440775,0.05202146177938047,0.02407074818288524,0.018216343808346858,0.009403829382388732,0.01991615776547002,0.05673519382291468,0.011234287280363029,0.01112697842615216,0.010470550622639697,0.02047354406398696,0.03690182034358345,0.11273712466487532,0.12985290893925003,0.6000000000000001,0.0
0.32778355879292553,0.4899030961402147,0.37684345057491064,0.4824464332573856,0.2090168501023295,0.2237417482062091,0.2414976027595581,0.28831779447489836,0.3478312116428847,0.4825706556015782,0.18174620590643906,0.1286843488754805,0.16480075106693812,0.16893623282774783,0.13816776033961023,0.09232659673203449,0.08947410643745886,0.11410711944176691,0.12810471401229498,0.14625326170048358,0.11964135060873994,0.13354420102981723,0.1213821064106558,0.04699763780384311,0.07291049473226406,0.06994704572673004,0.0,0.0
0.7433081674674021,0.02183225385424599,0.01386009916181753,0.012302341464822045,0.01531780936855779,0.015836145084325216,0.017899552025666312,0.006535332524051007,0.008418501929336434,0.07662409316791863,0.01192528445378812,0.005160805841331759,0.004376374783965945,0.03896794119563159,0.0057036473250787,0.006055026632219057,0.003528955641092771,0.005823073328536593,0.008502768966824172,0.022824878085458973,0.09061191243378613,0.05262046830009122,0.026894950314753776,0.012076302232387493,0.007403492130459617,0.0050749283877804365,0.8,1.0
0.09583005507474045,0.08053600350234988,0.08401599401881468,0.08434942537602849,0.052438681182785205,0.055920016818814915,0.06249273866984738,0.05181877738872565,0.050042005194438986,0.08428457471137812,0.029411192228632213,0.030476691483686792,0.02182735481361122,0.03561178085489601,0.050426711411414665,0.03858244447120141,0.026271909548989017,0.02451466054458677,0.02929746013096781,0.047633169693178365,0.042260253180170494,0.02339668013599762,0.026059928342288884,0.025435923943983287,0.03850789317599625,0.029470519041768343,0.8,1.0
0.6344086021505398,0.04639143387303373,0.034841038036614654,0.07946912840967217,0.020922002280607508,0.06955194412571179,0.010512600196618968,0.021462932179928233,0.0908112436029797,0.0774280020877753,0.007238547587900997,0.023465661617215715,0.014280827051395733,0.020237129216564367,0.005904749967143864,0.007915981953892107,0.018951438133915255,0.06248768694060519,0.134577015538467,0.1252339578964829,0.07963844473328163,0.035816365688612975,0.016817770992222314,0.00796261806028575,0.018074067701915986,0.008033457773152555,0.8,1.0
0.3732718894009204,0.09201069632498576,0.08061721893175414,0.039699922396299644,0.0617240503895228,0.05043176488424931,0.04053153355855726,0.06767885586985481,0.022823409709310568,0.08088106920902291,0.062184142892413787,0.12235259751921229,0.04559503975826094,0.02795433252469658,0.020319778326715627,0.025826781609763174,0.02171435382911263,0.03398957489054748,0.017783516399302347,0.019049829459704036,0.03871232980666652,0.037139652598934016,0.04564324720217968,0.09061541160283473,0.10195140375758777,0.051473568827031475,0.0,0.0
0.42967741935483755,0.041012942740767167,0.08557510646608094,0.12760921607812523,0.019388686953183965,0.10566967558841747,0.06671544508662598,0.039515042898431635,0.03474488849591717,0.032618229848748376,0.009779301877739746,0.021678564460673982,0.11389246083369901,0.11664364032253013,0.05845626541934788,0.020626156589533973,0.016389251385652594,0.016329052779330666,0.012585181607952425,0.02782746151732418,0.024400957918196034,0.010268749783010756,0.017269789933077366,0.01084889328632125,0.01455674889268363,0.03270743905101604,0.8,0.0
0.3677419354838654,0.05283737351763425,0.049346496922207016,0.015383899538029107,0.0929302230921145,0.04171226730809587,0.08757744370755859,0.041580659616407584,0.0049988502298381615,0.01422256337391886,0.09289099801248465,0.16870483394223984,0.04001693016330803,0.015441260114801571,0.013208236414138735,0.016755351902670253,0.015255488868320682,0.04541708106119788,0.007049249788866501,0.011178681989476566,0.00838891161156397,0.021471252558962765,0.13527468174147947,0.26263769570849577,0.17643047518029803,0.030062239168704683,0.0,0.0
0.3906810035842242,0.031040042160951832,0.03165329757983247,0.020953385134653203,0.020202558397830767,0.0937076404764457,0.011978263874017238,0.17481701883194042,0.021884893830065897,0.008850222236816448,0.01803624296715557,0.16909798436322032,0.09402818842316162,0.0181357361025519,0.012150921126894972,0.019668691207775205,0.007443349555466551,0.015972177792967595,0.023867993835932903,0.007769541219867126,0.008036610679689965,0.00461126739981788,0.011773997655070239,0.0345824242640451,0.1847144002659859,0.19229942878472342,0.4000000000000001,0.0
0.7258064516129026,0.13492506076907304,0.07631359313614422,0.09787420660304345,0.08228505331291439,0.08143083437358271,0.07183359990014715,0.04497376632774153,0.042709477710564374,0.1290050230318726,0.0341785347838984,0.022358632152392185,0.026103753537917277,0.024458576930020303,0.015281276407220054,0.018502485906535575,0.017973574465370436,0.03143366841780921,0.038784982841372266,0.09482480920801113,0.1315996608740788,0.11179094408076488,0.0666352396121015,0.030971684719917843,0.026180829469996444,0.014401389854638662,0.8,1.0
0.5724439584472343,0.02796553781068783,0.038464356221456754,0.0655829328956138,0.042195881518067316,0.026357772966051348,0.0204458335427757,0.15196471690998026,0.04761478910049314,0.02228443715619348,0.05209365864644491,0.01396686931636637,0.008197865222175702,0.006516670827581212,0.017276639220867432,0.04365068789551313,0.1726296466614197,0.09224749801340276,0.05596327927155595,0.034363444107552814,0.019878955436499274,0.012677482685674243,0.01970773712886388,0.0072161871538012085,0.012749457243819545,0.04110434295437301,0.2,1.0
0.4441007512152036,0.05114742965856131,0.053804923718691944,0.04347642437505657,0.021004537457232804,0.033493008772944345,0.030074246268058703,0.018545749199558235,0.05330953187805957,0.039353370454403715,0.0064991940139802005,0.009850486159668104,0.03154033275400494,0.06762081888656889,0.024480978565113193,0.014481142621971515,0.010751215281686134,0.0167486374728382,0.006570474499161456,0.010638784962973354,0.02397280818031033,0.010935743126641077,0.007278578332871919,0.010413705394004772,0.010856150409766507,0.0138471719814711,0.8,0.0
0.7090190915075701,0.039105735945381546,0.024547221315332775,0.021671330071645043,0.06665825101736145,0.0392914594884723,0.08482744995461011,0.011379287748922077,0.010643037496546985,0.2909298401210028,0.05498850890426901,0.006166648633207645,0.011151055009855991,0.07619335368928763,0.010196903140845438,0.006869177718022022,0.00525377468074514,0.006022458724845986,0.011762847954518714,0.06961412357981075,0.3236070126545736,0.25695696213894265,0.11961115031455283,0.027640825245824403,0.009238915801317393,0.013726753901245625,0.6000000000000001,1.0
0.7090190915075701,0.03621953464135063,0.018902634826610275,0.04153362328926975,0.02192652393583885,0.06393310789839926,0.02344433293328229,0.006883091335007634,0.03850556371341951,0.18700230068556073,0.014388160258582633,0.005371513114919757,0.06390753634784645,0.016250690515064423,0.023310403779074597,0.0036469666421504706,0.005049259551679292,0.014397561663557887,0.04684554502649096,0.22890151950937118,0.19742034593680086,0.07943390469002529,0.03339611598045614,0.013282732759549313,0.008763744318448409,0.008412012129406352,0.4000000000000001,1.0
0.5724439584472343,0.04833327092635967,0.04251069314711982,0.08103082719403024,0.09340368846921833,0.026714869188323682,0.023516246189323332,0.14789517931614696,0.060573612677889486,0.025091900488708727,0.011261235497722831,0.017096077092087932,0.011581515999766758,0.007095379757116805,0.018894847469307415,0.06299169721357326,0.16130210070225853,0.16502809564857743,0.07077078644315242,0.02686288508203255,0.020694768949076865,0.017782307429006446,0.018794070624239854,0.013065897253699041,0.01923167332543749,0.03846247046690417,0.0,1.0
0.6082949308755752,0.007696599132813987,0.005731747072905686,0.016836687936679785,0.0025902924955862215,0.008297599194932647,0.002737470865525414,0.005405410565794097,0.03711566255504453,0.0059529384098257,0.0017570841052309545,0.05105976537534909,0.00431285437288959,0.002658944674438745,0.0025918984542389126,0.002410371278464797,0.0040507679499894415,0.08212430020901579,0.043587573238053304,0.01378844963263504,0.004904165729608898,0.004348322662720989,0.006018398806338788,0.004525347104074321,0.0050804352740698765,0.002789536195326921,0.4000000000000001,1.0
0.6082949308755752,0.06893851045150623,0.05851753442684615,0.13324114650729418,0.0955672322314237,0.054769418449271495,0.03679583210773282,0.16846887482435755,0.15735545612882285,0.03611510251774316,0.024676815797888812,0.08311446337683912,0.02589542860141458,0.01446445526955699,0.03173376441127921,0.07390593301771131,0.16184208404514555,0.28340480200435475,0.1905659934945613,0.09637035289522257,0.03530492268916624,0.01693024357105434,0.024112085149382335,0.024108381648484098,0.01586341973072919,0.0180672000169021,0.4000000000000001,1.0
0.6625310173697235,0.02978602521471937,0.016345004360971,0.04483516441512347,0.010297391401152088,0.10024150575814432,0.00973210555817838,0.005667498872171328,0.04782314606187181,0.1899383224138115,0.006264498539094922,0.004903696997855202,0.10276323839913654,0.0074606973949102135,0.015417697067389569,0.0032462688239667734,0.0048663630741236094,0.012089107411904434,0.058850627697144706,0.35381390698158477,0.19728083359920132,0.068618194920606,0.014701810580913102,0.006422215514050084,0.01312235876171203,0.007720154265106845,0.6000000000000001,1.0
0.5612903225806442,0.014744902009212062,0.015182182819203352,0.024872972669976335,0.05595712240072333,0.0089769072322365,0.008817839952009722,0.12287153781724391,0.018576813833024515,0.008920662461226806,0.02503881921773427,0.004426710815845212,0.0037457683130395917,0.0038115874520325476,0.006518916735106651,0.026814647815186297,0.11066074257552283,0.08148576436771109,0.019958036431736992,0.008521666959824661,0.0065151102846970205,0.0060221931379447384,0.007397212588998854,0.0031909336994028893,0.004891121601092706,0.005276887324775691,0.2,1.0
