V1,V2,V3,V4,V5,V6,V7,V8,V9,class
0.020376612233777833,0.26622600402099283,0.08617503407576285,0.0,0.14908807668852125,0.08418187239068074,0.45605920233892966,0.15026097634008306,0.0,0.0
0.25145636085906514,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.08935661312882673,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.3631719423585432,0.3561582747786424,0.37737684747423994,0.1710904311215085,0.07454403834426061,0.3654115977677478,0.6309957969632296,0.17825650122423972,0.0,1.0
0.31913615303518245,0.9305352132942158,0.7439302830186322,0.5500147905621939,0.07454403834426061,0.11834268459033391,0.36545639149448417,0.20745096930836168,0.18107865658468997,1.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.347935005893689,0.1605866517968179,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.11795581308452102,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.5507117988010196,0.6999569200009144,0.6437370699747308,0.9158831934423421,0.14908807668852125,0.761963811414857,0.5227999479527097,0.024306461147149266,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.3022759058845423,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.6630181741911496,0.6406766424141156,0.6879446901055292,0.8699516316623361,0.323961979856859,0.761963811414857,0.1817293657208986,0.417962060086165,0.0,1.0
0.5501518925701006,0.352151362304914,0.6607388009726404,0.16526112848298047,0.29623204485702415,0.22301232350652447,0.33043414418553263,0.7325104412161267,0.0,1.0
0.6786588840034351,0.6418029717387684,0.5239939301752998,0.9193132257157919,0.350830558493626,0.5542371274336232,0.497864316494048,0.7667694384952701,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.14908807668852125,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.2435070908563809,0.07454403834426061,0.17422896844525937,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.3607249618737671,0.3734346370715013,0.49420830522231907,0.883081811742968,0.2754444706922286,0.06758208899472663,0.7381830479939986,0.7074367368869863,0.0,1.0
0.020376612233777833,0.04204673490350785,0.08617503407576285,0.0,0.0,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.3509359615625027,0.04204673490350785,0.0,0.25125547509205337,0.07454403834426061,0.19396153527248755,0.1817293657208986,0.024306461147149266,0.0,0.0
0.6879341940335054,0.4366003120237946,0.4894016341716412,0.5330993093964123,0.546849698122735,0.08418187239068074,0.1817293657208986,0.663979873847438,0.8201592876510513,1.0
0.12502485070130007,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.6765582150352655,0.8740845017991469,0.6754194074277191,0.822090750558276,0.22786770729150274,0.761963811414857,0.0908646828604493,0.9295488101142528,0.0,1.0
0.3501247175916622,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.15187724181055295,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.5025605561812253,0.14164090337417562,0.18560852801925218,0.0,0.14908807668852125,0.30115726747542115,0.1817293657208986,0.14163441908435948,0.0,1.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.12573773172580907,0.14486250035080253,0.2536298432415808,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.26108821724946063,0.024306461147149266,0.0,0.0
0.09184187582529169,0.3631914920907649,0.2488603998056236,0.0,0.6826845902340302,0.08418187239068074,0.1817293657208986,0.2476144600998845,0.0,0.0
0.12207488663034965,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.13094126253193616,0.04204673490350785,0.0,0.8803349508613718,0.0,0.08418187239068074,0.5231542293511826,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.25275608960176715,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.2521367746011841,0.0,0.0,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.3403758481300757,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.366226508529038,0.4546800241988659,0.19550124958108164,0.2802946890315061,0.6833323033832035,0.761963811414857,0.6645526695316906,0.9295488101142528,0.0,1.0
0.12229194754089168,0.14798736744365293,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.3465859623212145,0.04204673490350785,0.0,0.0,0.07454403834426061,0.24025765654484693,0.0,0.024306461147149266,0.0,0.0
0.2280628484538184,0.04204673490350785,0.0,0.18549471600397893,0.07454403834426061,0.28780985836842676,0.0908646828604493,0.024306461147149266,0.0,0.0
0.1560766540823203,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.195403855238731,0.1817293657208986,0.024306461147149266,0.0,0.0
0.16857421715380458,0.3993962435050898,0.33055166068339037,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.3580967742292389,0.0,0.0
0.22747575183914442,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.10642038905972956,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.16521424058221004,0.04204673490350785,0.0,0.4187024567099194,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.7812794747033532,0.9127468480572193,0.27484820483185135,0.848779421775153,0.5296487358188353,0.761963811414857,0.5530357163626214,0.9295488101142528,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.1338096404107558,0.08617503407576285,0.21671141570536218,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.22379119229563355,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.8352477572502989,0.0
0.33111417180517416,0.04204673490350785,0.0,0.0,0.07454403834426061,0.5547476478519171,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.7003174496560032,0.20051400890782894,0.2510662221528609,0.24277263239029756,0.43306754159501426,0.08418187239068074,0.5644239687948871,0.024306461147149266,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.1755592419424634,0.08617503407576285,0.0984396818232604,0.0,0.08418187239068074,0.0,0.21952257719680443,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.42673258396224895,0.9228742643634474,0.7473660816272327,0.6297298667471247,0.3286340274600856,0.761963811414857,0.20881013061252973,0.9295488101142528,0.0,1.0
0.3366816532153861,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.25145636085906514,0.3797847658823381,0.33313484350484546,0.8708810006984296,0.14908807668852125,0.761963811414857,0.4499297434272123,0.4649675737161476,0.0,1.0
0.25145636085906514,0.9326855485071436,0.22393263387356174,0.8590502244178646,0.593576584942298,0.08418187239068074,0.5214650548968067,0.6720623804514323,0.0,1.0
0.10527469566604539,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.808847904927013,0.7076929961295509,0.4188878784387393,0.30275626187121035,0.298308990853372,0.22669313129005178,0.6656058820707262,0.7186512814359236,0.0,1.0
0.19978515745504477,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.21142156332998546,0.18220206785924425,0.0,0.0,0.2185101941581477,0.08418187239068074,0.1817293657208986,0.1399786302456154,0.0,0.0
0.3599696392020939,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.34326750307778964,0.9033022309305907,0.6991091828202486,0.0984396818232604,0.5665452766698256,0.4630837406363484,0.3729011166906065,0.7478044101194427,0.2040419653408208,1.0
0.6539577683273007,0.232535072298114,0.20065649864459598,0.0,0.14908807668852125,0.4409522022904963,0.2919972020946854,0.9295488101142528,0.18107865658468997,1.0
0.020376612233777833,0.11170170239773419,0.17319156735927552,0.0984396818232604,0.0,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.2123939431083623,0.2323521070528319,0.0,0.07454403834426061,0.21242642394642755,0.3655117280863462,0.024306461147149266,0.09053932829234497,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.6421499648811694,0.6380093601598512,0.8543417559965762,0.3976580797649537,0.761963811414857,0.3663002518042092,0.4856527637199788,0.0,1.0
0.33026503075555913,0.9016995816697738,0.7070839928236878,0.8762255863436599,0.5404992914961876,0.761963811414857,0.24613343515023933,0.024306461147149266,0.6936877972179798,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.06001718771170274,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.15037302522638857,0.0,0.0
0.34198269967543304,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.3785016958557619,0.6817771989629554,0.25078520536673987,0.6124830376123258,0.28388061951164856,0.5535872851723077,0.34417333855744686,0.9295488101142528,0.09053932829234497,1.0
0.14897973284254049,0.04204673490350785,0.0,0.22882018564739592,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.6603421166489031,0.9023198873651388,0.9327994158022089,0.0984396818232604,0.4716518340181569,0.761963811414857,0.43078564512471,0.9295488101142528,0.0,1.0
0.6337915927179377,0.6904339931378684,0.8516727737477067,0.481241088132555,0.26916495544614644,0.5106788686493998,0.5738217394844121,0.9295488101142528,0.0,1.0
0.5007784691598272,0.7671759917778636,0.7932583374991782,0.21121779238185145,0.3849703117185688,0.761963811414857,0.5671753513919016,0.9295488101142528,0.0,1.0
0.37449300140319325,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.16986616268114793,0.0,0.0,0.07454403834426061,0.26138562576631724,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.3622788961566893,0.3463095716968553,0.3701631353717578,0.8725590035147888,0.3183521682512617,0.761963811414857,0.23042820163527356,0.24777800721759788,0.0,1.0
0.020376612233777833,0.48724973794688264,0.08617503407576285,0.7540557395010388,0.07454403834426061,0.08418187239068074,0.6743804119005112,0.3849466646295362,0.0,0.0
0.3762743181587627,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.6027952484765875,0.7962376800798451,0.44483440562364485,0.3808618492583308,0.6688413895933093,0.6608169064721925,0.7197910366715321,0.766364493417832,0.8168384861679446,1.0
0.020376612233777833,0.22910632099411704,0.0,0.24069781921650868,0.14908807668852125,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.656875150153695,0.697341451957025,0.7910424326729539,0.25922633300864645,0.35375656108671494,0.761963811414857,0.5216177984286952,0.17996278246955952,0.0,1.0
0.6243304945699725,0.12311920410304442,0.12585450086601602,0.0,0.5119533974526363,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.09053932829234497,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.6581972344221632,0.33875875788799414,0.32720548411022854,0.0984396818232604,0.14908807668852125,0.296721184684508,0.20098395547775927,0.22441158995860935,0.5671088366022256,1.0
0.8225584055990315,0.6702208228482351,0.3740099027178657,0.0,0.2251459553634771,0.21574009984631676,0.1817293657208986,0.024306461147149266,0.0,1.0
0.4533337143581633,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.09053932829234497,0.0
0.3836886659465708,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.3735429555300118,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.0895428634062187,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.15850291441630296,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.11355339908946702,0.0,0.0
0.11692458119298924,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.3157748113526547,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.5898624852118589,0.6074306874447215,0.28507132147432723,0.6846948443693239,0.23392731762446933,0.08418187239068074,0.608810548590071,0.19694774408074603,0.0,1.0
0.5486756781092993,0.16390266408373125,0.25523338827566255,0.24796749127947465,0.07454403834426061,0.3868325947141895,0.1817293657208986,0.7698286547223627,0.5958778892457748,1.0
0.11986599531324055,0.04204673490350785,0.0,0.0,0.07454403834426061,0.13619922631944753,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.2453741078886355,0.08617503407576285,0.0,0.07454403834426061,0.15206896325796826,0.0,0.2057228616641835,0.0,0.0
0.16202395357268934,0.04204673490350785,0.0,0.0,0.07454403834426061,0.5911580936162959,0.1817293657208986,0.024306461147149266,0.0,0.0
0.10718441573526763,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.5165763132011778,0.36379472780663974,0.5529020347562871,0.24742538395167402,0.24774621690869003,0.2522726969779285,0.3554253848301049,0.7159775978670077,0.09053932829234497,1.0
0.34659674604281704,0.2834312896195912,0.18620839243145357,0.5835861674527896,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.1683629064274118,0.0,0.0
0.37183581537375104,0.8954737647434715,0.6833674169955608,0.8556435223490071,0.45802361838402095,0.761963811414857,0.4600107256671649,0.21605549900026041,0.09053932829234497,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.14043956451942996,0.21261170589756218,0.0,0.28170296711966963,0.14908807668852125,0.08418187239068074,0.0,0.13880161402699173,0.0,0.0
0.5846709705526604,0.39111055261310046,0.5916009158337922,0.0984396818232604,0.14908807668852125,0.345689649524231,0.6079078988305351,0.697731231333777,0.0,1.0
0.16131484685074118,0.04204673490350785,0.23240691437450414,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.6561574934810477,0.2381000784929735,0.4175592317633592,0.2261216586495749,0.5544584081165338,0.2774697677248826,0.3585999242552004,0.47286802602551636,0.0,1.0
0.12001242284728608,0.19230633843057066,0.08617503407576285,0.6799314466055781,0.0,0.48333789832020785,0.0,0.024306461147149266,0.0,0.0
0.31945866333768047,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.1291592742732438,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.13660163800109545,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.12811769908348378,0.04204673490350785,0.0,0.0,0.14908807668852125,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.16911247891493575,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.14347025056806476,0.0,0.0
0.13050783395009802,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.6083967756364302,0.876056904175018,0.5273390726480528,0.8994121674399924,0.44172791888177376,0.21037997434520053,0.5101019719816933,0.6892416674201972,0.0,1.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.4004069006266959,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.15629094203587882,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.6348505541793045,0.04204673490350785,0.14058534736596098,0.43847554339934863,0.07454403834426061,0.761963811414857,0.0908646828604493,0.20917616006052656,0.0,1.0
0.020376612233777833,0.04204673490350785,0.19548573807494798,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.16024078817913084,0.04204673490350785,0.0,0.21636943625070815,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.13494687592118979,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.1503723734609222,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.7098321583056493,0.15439651787848893,0.08617503407576285,0.22848076562446934,0.07454403834426061,0.2536120693985446,0.20280188518774828,0.9295488101142528,0.7317324229664233,1.0
0.35292910142097866,0.3467027598684975,0.08617503407576285,0.25139348752596963,0.28780491586624385,0.14395297639277976,0.30685457725388027,0.14590977811604788,0.0,1.0
0.5555547681727084,0.3647211358460794,0.7877557168733043,0.8980442496213763,0.5121689788115279,0.761963811414857,0.4193172500421612,0.4377483444374719,0.401099364739857,1.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.15778964825887956,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.3212003884296521,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.293082065430847,0.20164843923969733,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.5238022914500162,0.6540694168651591,1.0
0.38014682961280816,0.34092018376556227,0.5336539791451247,0.8837105459907733,0.208772953693467,0.761963811414857,0.3434072584162504,0.22359214446782769,0.8003969063073679,1.0
0.13607053971217167,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.49242184529178623,0.8374355378429476,0.9130680154215605,0.34729992920552677,0.100608218919349,0.1817293657208986,0.7826124871744762,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.18556804309436378,0.0,0.0
0.3216597749699192,0.32384798614264854,0.2401824876991602,0.0,0.14908807668852125,0.761963811414857,0.5265028655086386,0.7042094473304353,0.18107865658468997,1.0
0.29347020238195465,0.20330982080282717,0.0,0.0,0.07454403834426061,0.08418187239068074,0.6005646694851681,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.2749498913720607,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.12316350332612339,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.09315702770130108,0.19189829841236655,0.08617503407576285,0.0,0.14908807668852125,0.08418187239068074,0.0908646828604493,0.8381151084042802,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.25145636085906514,0.7162681051483734,0.3288765903710258,0.5550307845494982,0.644055571387881,0.761963811414857,0.6095489150029949,0.459953034015286,0.0,1.0
0.35209829269808796,0.6305595452480313,0.7475180082123084,0.24622422295406654,0.3749779070106357,0.761963811414857,0.32328018597456376,0.3949544205448171,0.18107865658468997,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.22082572366212813,0.0,0.024306461147149266,0.0,0.0
0.31304481383483695,0.19250269141498658,0.08617503407576285,0.28266462437140105,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.14103484690189358,0.09053932829234497,0.0
0.25145636085906514,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.09053932829234497,0.0
0.020376612233777833,0.04204673490350785,0.21807876380879518,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.2943957538017818,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.6417173970160364,0.8689015931112892,0.6782559448493569,0.1840760033095421,0.7129722802775333,0.761963811414857,0.29300098424624477,0.9295488101142528,0.476509842892536,1.0
0.5068501665815395,0.8854132781873341,0.5569999161516918,0.24092649459738413,0.12878049158662436,0.761963811414857,0.6487394887734867,0.16927156858080836,0.0,1.0
0.3987410467188563,0.41313343005035835,0.15344895322755234,0.0,0.14908807668852125,0.08418187239068074,0.4969229583796137,0.6613520558908697,0.0,1.0
0.5580395687096761,0.9120397458559731,0.2295195336827616,0.6330122394978395,0.3931190187261333,0.761963811414857,0.4929082840967906,0.9295488101142528,0.0,1.0
0.5994871107952678,0.669655777594948,0.08617503407576285,0.8662576826019182,0.21831891415575633,0.761963811414857,0.5812266659494414,0.9295488101142528,0.0,1.0
0.6726330173985334,0.5227811413566931,0.43352634530215506,0.2891748342891006,0.26142184255121304,0.08418187239068074,0.369274707197646,0.21238866399204434,0.5364310338396171,1.0
0.3534290039438381,0.5823327062446518,0.6415571001377163,0.3590008569174303,0.27241641731064636,0.761963811414857,0.5201243465012009,0.7271490931131275,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.46310122425280553,0.31537674360919743,0.4061763715122917,0.8749689053655039,0.14908807668852125,0.761963811414857,0.7767600125611338,0.9295488101142528,0.18107865658468997,1.0
0.13388968607122909,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.6092061709692818,0.18798531904611412,0.19655525642286228,0.2367349329453497,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.5104647524277846,0.09053932829234497,1.0
0.3938593329759813,0.48992094863566027,0.7990594684430904,0.48577462923924336,0.29256194367318283,0.761963811414857,0.1817293657208986,0.024306461147149266,0.0,1.0
0.5732160393069734,0.24899998370154502,0.20422845380703633,0.1416330454136706,0.07454403834426061,0.34045295564512157,0.3267990116830175,0.23823675285948462,0.0,1.0
0.5848395817425739,0.428515121060391,0.4207008288056252,0.0984396818232604,0.5252448976655714,0.761963811414857,0.6774957984170646,0.5189878103082763,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.6112761063308841,0.6888728133187503,0.48448896782905015,0.41185007045820227,0.14908807668852125,0.38424007879742206,0.3071970462435813,0.9295488101142528,0.7906707189655628,1.0
0.1224140346747487,0.04204673490350785,0.0,0.25060439503647436,0.07454403834426061,0.2960574855479946,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.13056283093027085,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.2773425814133083,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.6321292050063273,0.5307290974002421,0.781815585599428,0.6588253881845803,0.35128937704963487,0.761963811414857,0.1817293657208986,0.024306461147149266,0.18107865658468997,1.0
0.3374839621026131,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.20195745582241317,0.0,0.0
