fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality,class
0.20661157024793386,0.12666666666666665,0.29518072289156627,0.00920245398773006,0.08970099667774087,0.11805555555555555,0.19815668202764977,0.07692307692307665,0.5116279069767438,0.11235955056179776,0.6086956521739129,0.6666666666666667,1.0
0.23140495867768585,0.06000000000000001,0.22891566265060243,0.013803680981595092,0.03820598006644518,0.09374999999999999,0.24423963133640553,0.08270676691729406,0.4108527131782944,0.1853932584269663,0.49275362318840576,1.0,1.0
0.23966942148760328,0.04666666666666666,0.1927710843373494,0.11196319018404909,0.04152823920265781,0.05555555555555555,0.1728110599078341,0.15442452284557717,0.44186046511627897,0.05056179775280899,0.28985507246376807,0.6666666666666667,1.0
0.28925619834710736,0.11333333333333333,0.24698795180722893,0.018404907975460124,0.046511627906976744,0.17708333333333334,0.3663594470046083,0.07692307692307665,0.44186046511627897,0.09550561797752811,0.6086956521739129,1.0,1.0
0.2727272727272727,0.09999999999999999,0.2349397590361446,0.20092024539877298,0.08139534883720931,0.08680555555555555,0.3824884792626728,0.20127241179872968,0.13953488372093004,0.1348314606741573,0.14492753623188404,0.6666666666666667,1.0
0.6033057851239668,0.24666666666666665,0.43975903614457834,0.03987730061349694,0.09468438538205981,0.017361111111111112,0.036866359447004615,0.22151532677848706,0.3488372093023253,0.24719101123595505,0.4637681159420288,0.6666666666666667,0.0
0.28925619834710736,0.3933333333333333,0.012048192771084338,0.024539877300613498,0.10465116279069767,0.10416666666666666,0.19815668202764977,0.16483516483516425,0.46511627906976694,0.25842696629213485,0.4492753623188406,0.6666666666666667,0.0
0.18181818181818177,0.15333333333333332,0.14457831325301204,0.04141104294478527,0.053156146179401995,0.08333333333333333,0.315668202764977,0.08270676691729406,0.45736434108527124,0.12359550561797754,0.4782608695652175,0.6666666666666667,1.0
0.4545454545454546,0.3833333333333333,0.15662650602409642,0.02147239263803681,0.14451827242524917,0.01388888888888889,0.06682027649769585,0.19799498746867172,0.4108527131782944,0.11235955056179776,0.2318840579710144,0.0,0.0
0.19834710743801653,0.09333333333333334,0.16867469879518077,0.024539877300613498,0.051495016611295685,0.0798611111111111,0.27419354838709675,0.08849045691151147,0.3643410852713176,0.14606741573033705,0.3623188405797102,0.6666666666666667,1.0
0.25619834710743805,0.12000000000000001,0.16265060240963858,0.05521472392638037,0.03654485049833887,0.06597222222222222,0.17050691244239632,0.0728744939271273,0.3100775193798446,0.09550561797752811,0.5072463768115942,0.6666666666666667,1.0
0.15702479338842973,0.08666666666666666,0.15060240963855423,0.007668711656441719,0.043189368770764125,0.08680555555555555,0.1728110599078341,0.05957200694042797,0.45736434108527124,0.16853932584269665,0.49275362318840576,0.6666666666666667,1.0
0.1735537190082645,0.13333333333333336,0.2349397590361446,0.012269938650306747,0.03654485049833887,0.15972222222222224,0.3248847926267281,0.02409870830923566,0.2790697674418601,0.2359550561797753,0.7101449275362319,1.0,1.0
0.3223140495867768,0.2533333333333333,0.10843373493975904,0.04141104294478527,0.07475083056478406,0.059027777777777776,0.315668202764977,0.13128976286871108,0.3100775193798446,0.16292134831460675,0.4057971014492754,0.6666666666666667,1.0
0.2479338842975206,0.18666666666666665,0.1927710843373494,0.018404907975460124,0.09634551495016612,0.010416666666666666,0.004608294930875577,0.10969732022363843,0.4961240310077515,0.1853932584269663,0.6956521739130437,1.0,0.0
0.14876033057851235,0.07333333333333332,0.15662650602409642,0.012269938650306747,0.03488372093023256,0.03819444444444444,0.16129032258064516,0.06535569693464538,0.4108527131782944,0.08426966292134831,0.42028985507246386,1.0,1.0
0.30578512396694213,0.09999999999999999,0.21686746987951808,0.09815950920245399,0.04485049833887043,0.14583333333333334,0.35714285714285715,0.1289762868710227,0.24806201550387552,0.05617977528089889,0.4347826086956521,0.0,1.0
0.371900826446281,0.11333333333333333,0.1987951807228916,0.02914110429447853,0.07308970099667773,0.03819444444444444,0.15207373271889402,0.13360323886639947,0.1317829457364339,0.14606741573033705,0.21739130434782616,0.0,1.0
0.44628099173553704,0.23333333333333328,0.31325301204819284,0.02607361963190184,0.12292358803986712,0.04513888888888888,0.03917050691244239,0.20223636013109925,0.4883720930232558,0.2191011235955056,0.4782608695652175,0.6666666666666667,0.0
0.1900826446280991,0.12666666666666665,0.15060240963855423,0.018404907975460124,0.053156146179401995,0.027777777777777776,0.2373271889400922,0.11162521688837401,0.2790697674418601,0.1797752808988764,0.14492753623188404,0.0,1.0
0.22314049586776852,0.13999999999999996,0.15060240963855423,0.02914110429447853,0.22093023255813954,0.024305555555555552,0.24193548387096775,0.10776942355889929,0.21705426356589097,0.12359550561797754,0.2753623188405798,0.0,1.0
0.2479338842975206,0.12000000000000001,0.1746987951807229,0.17331288343558282,0.07142857142857142,0.1840277777777778,0.3548387096774194,0.16097937150568953,0.24031007751937938,0.20224719101123595,0.34782608695652173,0.6666666666666667,1.0
0.3471074380165289,0.23333333333333328,0.21686746987951808,0.02607361963190184,0.10963455149501661,0.03125,0.0967741935483871,0.20223636013109925,0.4806201550387592,0.1348314606741573,0.2028985507246377,0.0,0.0
0.28099173553719003,0.17333333333333334,0.1385542168674699,0.12730061349693253,0.159468438538206,0.07291666666666666,0.3433179723502304,0.18912666281087454,0.2248062015503871,0.20224719101123595,0.21739130434782616,0.0,1.0
0.42148760330578505,0.16666666666666669,0.1927710843373494,0.013803680981595092,0.06312292358803986,0.03472222222222222,0.4470046082949309,0.15982263350684178,0.3643410852713176,0.1348314606741573,0.2028985507246377,0.0,1.0
0.16528925619834706,0.13333333333333336,0.20481927710843376,0.024539877300613498,0.046511627906976744,0.0798611111111111,0.27419354838709675,0.05301715828031561,0.4961240310077515,0.06179775280898876,0.6956521739130437,1.0,1.0
0.4297520661157024,0.15333333333333332,0.2891566265060241,0.09202453987730061,0.05647840531561461,0.03472222222222222,0.1543778801843318,0.1289762868710227,0.13953488372093004,0.08988764044943821,0.5217391304347825,0.0,1.0
0.30578512396694213,0.19999999999999996,0.1746987951807229,0.06595092024539878,0.019933554817275746,0.12847222222222224,0.2465437788018433,0.06072874493927216,0.2790697674418601,0.14606741573033705,0.7246376811594204,1.0,1.0
0.44628099173553704,0.33333333333333326,0.12048192771084339,0.03680981595092024,0.11960132890365448,0.048611111111111105,0.2511520737327189,0.20994794679005224,0.39534883720930214,0.20786516853932585,0.21739130434782616,0.0,0.0
0.3801652892561983,0.08,0.18674698795180725,0.03374233128834356,0.07475083056478406,0.05208333333333333,0.1912442396313364,0.1359167148640843,0.18604651162790686,0.1292134831460674,0.21739130434782616,0.6666666666666667,1.0
0.1900826446280991,0.15999999999999998,0.22289156626506026,0.018404907975460124,0.06976744186046512,0.041666666666666664,0.4470046082949309,0.14247156352419665,0.5968992248062017,0.12359550561797754,0.3623188405797102,0.0,1.0
0.18181818181818177,0.05333333333333333,0.21686746987951808,0.015337423312883437,0.054817275747508304,0.041666666666666664,0.12672811059907835,0.08328513591671438,0.387596899224806,0.1797752808988764,0.4057971014492754,0.6666666666666667,1.0
0.23140495867768585,0.4899999999999999,0.012048192771084338,0.03220858895705522,0.10465116279069767,0.05555555555555555,0.06451612903225806,0.16175053017158447,0.6666666666666665,0.37640449438202245,0.6231884057971016,1.0,0.0
0.28925619834710736,0.15999999999999998,0.2891566265060241,0.19478527607361965,0.08471760797342193,0.19444444444444445,0.4377880184331797,0.21380374011953052,0.24806201550387552,0.15730337078651685,0.17391304347826075,0.0,1.0
0.2727272727272727,0.13333333333333336,0.29518072289156627,0.09049079754601226,0.053156146179401995,0.09374999999999999,0.24193548387096775,0.10584152689416015,0.5348837209302326,0.20224719101123595,0.6086956521739129,1.0,1.0
0.3471074380165289,0.07333333333333332,0.18072289156626506,0.02147239263803681,0.07308970099667773,0.16319444444444445,0.3087557603686636,0.13283208020050097,0.35658914728682145,0.15168539325842695,0.2318840579710144,0.6666666666666667,1.0
0.14876033057851235,0.08,0.13253012048192772,0.010736196319018405,0.0664451827242525,0.08333333333333333,0.3433179723502304,0.1127819548872182,0.7906976744186047,0.11797752808988764,0.28985507246376807,0.0,1.0
0.2644628099173554,0.24666666666666665,0.20481927710843376,0.03220858895705522,0.1212624584717608,0.05208333333333333,0.15207373271889402,0.20994794679005224,0.6434108527131781,0.2134831460674157,0.21739130434782616,0.0,0.0
0.2479338842975206,0.11333333333333333,0.18674698795180725,0.19478527607361965,0.0681063122923588,0.2361111111111111,0.45161290322580644,0.1945247734721427,0.387596899224806,0.14606741573033705,0.24637681159420288,0.6666666666666667,1.0
0.47933884297520657,0.11333333333333333,0.32530120481927716,0.010736196319018405,0.051495016611295685,0.05208333333333333,0.3548387096774194,0.1289762868710227,0.1705426356589146,0.11797752808988764,0.3623188405797102,0.0,1.0
0.3801652892561983,0.06000000000000001,0.18674698795180725,0.0736196319018405,0.07142857142857142,0.15972222222222224,0.3317972350230415,0.1578947368421062,0.4031007751937983,0.08988764044943821,0.26086956521739135,0.0,1.0
0.39669421487603296,0.37666666666666665,0.15060240963855423,0.02147239263803681,0.12292358803986712,0.024305555555555552,0.05069124423963134,0.21283979178716095,0.4341085271317824,0.2134831460674157,0.28985507246376807,0.6666666666666667,0.0
0.31404958677685946,0.15333333333333332,0.31325301204819284,0.19325153374233128,0.054817275747508304,0.20833333333333334,0.3271889400921659,0.21746674378253417,0.20155038759689914,0.14044943820224715,0.1594202898550725,0.6666666666666667,1.0
0.33884297520661155,0.14666666666666667,0.16265060240963858,0.12116564417177914,0.04485049833887043,0.06597222222222222,0.24423963133640553,0.13090418353576183,0.18604651162790686,0.1348314606741573,0.536231884057971,0.6666666666666667,1.0
0.4049586776859503,0.2733333333333333,0.3433734939759036,0.2638036809815951,0.07142857142857142,0.11458333333333333,0.5460829493087557,0.2620011567379983,0.20155038759689914,0.33707865168539325,0.14492753623188404,0.0,1.0
0.31404958677685946,0.04000000000000001,0.44578313253012053,0.015337423312883437,0.051495016611295685,0.09027777777777778,0.22350230414746544,0.08656256024677234,0.27131782945736393,0.10112359550561799,0.4057971014492754,1.0,1.0
0.3553719008264462,0.08,0.16867469879518077,0.004601226993865032,0.023255813953488372,0.16666666666666666,0.18663594470046083,0.06766917293233021,0.1550387596899223,0.07865168539325841,0.4492753623188406,0.6666666666666667,1.0
0.22314049586776852,0.08666666666666666,0.22289156626506026,0.02914110429447853,0.06478405315614617,0.23958333333333334,0.30414746543778803,0.08849045691151147,0.4728682170542635,0.29775280898876405,0.49275362318840576,1.0,1.0
0.5619834710743801,0.15333333333333332,0.29518072289156627,0.02914110429447853,0.09634551495016612,0.017361111111111112,0.03456221198156682,0.2234432234432262,0.4186046511627901,0.3595505617977528,0.3913043478260869,0.6666666666666667,0.0
0.2644628099173554,0.03333333333333334,0.22289156626506026,0.18788343558282208,0.054817275747508304,0.12152777777777778,0.22811059907834103,0.16772700983227296,0.25581395348837166,0.1853932584269663,0.3913043478260869,0.6666666666666667,1.0
0.42148760330578505,0.21333333333333332,0.30722891566265065,0.03067484662576687,0.07142857142857142,0.041666666666666664,0.04838709677419355,0.1521110468478888,0.46511627906976694,0.38202247191011235,0.7826086956521741,1.0,0.0
0.23966942148760328,0.17333333333333334,0.15662650602409642,0.019938650306748466,0.04817275747508305,0.19791666666666666,0.30414746543778803,0.04222093695777929,0.21705426356589097,0.14044943820224715,0.6086956521739129,1.0,1.0
0.28925619834710736,0.5033333333333333,0.018072289156626505,0.023006134969325156,0.13787375415282394,0.03125,0.029953917050691243,0.18295739348371143,0.5193798449612403,0.14044943820224715,0.2318840579710144,0.0,0.0
0.33884297520661155,0.05333333333333333,0.18072289156626506,0.06441717791411042,0.046511627906976744,0.12499999999999999,0.38018433179723504,0.18488529014845057,0.5813953488372094,0.12359550561797754,0.14492753623188404,0.0,1.0
0.1074380165289256,0.020000000000000004,0.1927710843373494,0.015337423312883437,0.03156146179401993,0.03819444444444444,0.1935483870967742,0.05725853094273958,0.6589147286821704,0.16853932584269665,0.6086956521739129,0.6666666666666667,1.0
0.2479338842975206,0.12666666666666665,0.18072289156626506,0.19018404907975459,0.06312292358803986,0.2361111111111111,0.3548387096774194,0.191632928475034,0.3410852713178292,0.15730337078651685,0.2318840579710144,0.6666666666666667,1.0
0.2148760330578512,0.10666666666666665,0.16867469879518077,0.16717791411042945,0.0681063122923588,0.11458333333333333,0.3617511520737327,0.1887410834779253,0.45736434108527124,0.1292134831460674,0.21739130434782616,0.0,1.0
0.2148760330578512,0.13999999999999996,0.12048192771084339,0.23006134969325154,0.051495016611295685,0.06597222222222222,0.3133640552995392,0.17524580682475488,0.29457364341085235,0.1797752808988764,0.37681159420289845,0.0,1.0
0.47933884297520657,0.19999999999999996,0.2530120481927711,0.019938650306748466,0.10299003322259136,0.01388888888888889,0.016129032258064516,0.1827646038172368,0.33333333333333304,0.29775280898876405,0.3623188405797102,0.6666666666666667,0.0
0.31404958677685946,0.06666666666666667,0.21686746987951808,0.02760736196319018,0.0664451827242525,0.12847222222222224,0.2695852534562212,0.1713900134952766,0.6821705426356588,0.1348314606741573,0.3333333333333335,0.0,1.0
0.33884297520661155,0.05333333333333333,0.18072289156626506,0.10429447852760737,0.0681063122923588,0.19791666666666666,0.33640552995391704,0.173703489492965,0.3100775193798446,0.08426966292134831,0.21739130434782616,0.6666666666666667,1.0
0.31404958677685946,0.19999999999999996,0.16867469879518077,0.05521472392638037,0.03322259136212625,0.02083333333333333,0.24423963133640553,0.06728359359938452,0.21705426356589097,0.10674157303370786,0.6666666666666667,0.6666666666666667,1.0
0.25619834710743805,0.24,0.2530120481927711,0.12116564417177914,0.06478405315614617,0.03125,0.3248847926267281,0.19838056680161742,0.46511627906976694,0.1348314606741573,0.21739130434782616,0.6666666666666667,1.0
0.6694214876033058,0.33333333333333326,0.3493975903614458,0.019938650306748466,0.10299003322259136,0.01388888888888889,0.027649769585253458,0.20994794679005224,0.2868217054263562,0.2303370786516854,0.28985507246376807,0.6666666666666667,0.0
0.2479338842975206,0.33999999999999997,0.06024096385542169,0.01687116564417178,0.08970099667774087,0.11458333333333333,0.10829493087557604,0.16753422016579833,0.5348837209302326,0.25280898876404495,0.24637681159420288,0.0,0.0
0.23140495867768585,0.12000000000000001,0.2771084337349398,0.11042944785276074,0.06312292358803986,0.16319444444444445,0.4147465437788018,0.16753422016579833,0.3720930232558137,0.1797752808988764,0.1594202898550725,0.0,1.0
0.6446280991735536,0.22666666666666663,0.31927710843373497,0.04141104294478527,0.159468438538206,0.1111111111111111,0.2119815668202765,0.26778484673221215,0.3720930232558137,0.41011235955056174,0.17391304347826075,0.0,0.0
0.2644628099173554,0.08,0.22289156626506026,0.02147239263803681,0.03488372093023256,0.08680555555555555,0.2995391705069124,0.11740890688259142,0.4341085271317824,0.2191011235955056,0.3188405797101448,0.6666666666666667,1.0
0.2727272727272727,0.08666666666666666,0.18072289156626506,0.012269938650306747,0.046511627906976744,0.1527777777777778,0.315668202764977,0.11740890688259142,0.31782945736434076,0.06179775280898876,0.2753623188405798,0.6666666666666667,1.0
0.4132231404958677,0.3533333333333333,0.08433734939759038,0.02760736196319018,0.09634551495016612,0.03125,0.08294930875576037,0.1887410834779253,0.3643410852713176,0.20786516853932585,0.21739130434782616,0.0,0.0
0.2148760330578512,0.24666666666666665,0.04216867469879519,0.007668711656441719,0.03488372093023256,0.03125,0.28801843317972353,0.06535569693464538,0.193798449612403,0.03370786516853934,0.4057971014492754,0.0,1.0
0.2479338842975206,0.4,0.05421686746987952,0.05061349693251534,0.09800664451827243,0.048611111111111105,0.05299539170506913,0.156737998843262,0.5348837209302326,0.16853932584269665,0.4492753623188406,0.0,0.0
0.14049586776859502,0.15666666666666668,0.22891566265060243,0.03067484662576687,0.0398671096345515,0.03125,0.14516129032258066,0.07306728359359838,0.3100775193798446,0.20786516853932585,0.4057971014492754,0.6666666666666667,1.0
0.16528925619834706,0.15333333333333332,0.18674698795180725,0.1058282208588957,0.07142857142857142,0.1875,0.5161290322580645,0.15018315018314965,0.3643410852713176,0.1348314606741573,0.26086956521739135,0.0,1.0
0.15702479338842973,0.11333333333333333,0.13253012048192772,0.14110429447852763,0.0664451827242525,0.1701388888888889,0.27419354838709675,0.16579911316753382,0.3720930232558137,0.1292134831460674,0.30434782608695654,0.6666666666666667,1.0
0.31404958677685946,0.08,0.18072289156626506,0.2085889570552147,0.07807308970099668,0.18055555555555555,0.47580645161290325,0.22922691343744006,0.3255813953488369,0.1348314606741573,0.1304347826086958,1.0,1.0
0.2148760330578512,0.17333333333333334,0.12048192771084339,0.21932515337423314,0.08471760797342193,0.12499999999999999,0.35944700460829493,0.21573163678426965,0.31782945736434076,0.1292134831460674,0.14492753623188404,0.0,1.0
0.371900826446281,0.08,0.44578313253012053,0.05904907975460123,0.05813953488372092,0.1111111111111111,0.2857142857142857,0.10198573356468188,0.4108527131782944,0.11235955056179776,0.6086956521739129,0.6666666666666667,1.0
0.22314049586776852,0.13999999999999996,0.15662650602409642,0.09815950920245399,0.051495016611295685,0.059027777777777776,0.2465437788018433,0.1262772315403886,0.3488372093023253,0.08988764044943821,0.3188405797101448,0.6666666666666667,1.0
0.23140495867768585,0.06000000000000001,0.15662650602409642,0.10429447852760737,0.07142857142857142,0.1527777777777778,0.28110599078341014,0.13051860420281614,0.3410852713178292,0.08426966292134831,0.28985507246376807,0.6666666666666667,1.0
0.23966942148760328,0.07333333333333332,0.1385542168674699,0.08588957055214724,0.06312292358803986,0.12152777777777778,0.2557603686635945,0.14247156352419665,0.4806201550387592,0.11797752808988764,0.2318840579710144,0.6666666666666667,1.0
0.23140495867768585,0.08666666666666666,0.1746987951807229,0.07285276073619631,0.03322259136212625,0.14583333333333334,0.2304147465437788,0.0773086562560259,0.16279069767441845,0.11797752808988764,0.5072463768115942,1.0,1.0
0.4132231404958677,0.4133333333333333,0.0,0.01687116564417178,0.09966777408637875,0.024305555555555552,0.029953917050691243,0.19086176980913905,0.45736434108527124,0.17415730337078655,0.28985507246376807,0.6666666666666667,0.0
0.23966942148760328,0.06666666666666667,0.18072289156626506,0.08895705521472393,0.06478405315614617,0.13541666666666669,0.564516129032258,0.1636784268363236,0.44186046511627897,0.16853932584269665,0.28985507246376807,0.0,1.0
0.19834710743801653,0.07333333333333332,0.22891566265060243,0.06901840490797545,0.01661129568106312,0.07291666666666666,0.17511520737327188,0.04819741661846777,0.25581395348837166,0.07865168539325841,0.6521739130434783,0.6666666666666667,1.0
0.36363636363636354,0.06000000000000001,0.1927710843373494,0.013803680981595092,0.0681063122923588,0.05555555555555555,0.21889400921658986,0.13283208020050097,0.3255813953488369,0.20224719101123595,0.21739130434782616,0.0,1.0
0.14049586776859502,0.07333333333333332,0.16265060240963858,0.004601226993865032,0.051495016611295685,0.17708333333333334,0.22350230414746544,0.06072874493927216,0.6046511627906974,0.09550561797752811,0.4637681159420288,0.0,1.0
0.23966942148760328,0.12666666666666665,0.41566265060240964,0.00920245398773006,0.27740863787375414,0.12152777777777778,0.2304147465437788,0.11123963755542832,0.18604651162790686,0.11797752808988764,0.17391304347826075,0.6666666666666667,1.0
0.3553719008264462,0.10666666666666665,0.1927710843373494,0.151840490797546,0.03488372093023256,0.11458333333333333,0.22811059907834103,0.13418160786581979,0.3023255813953485,0.11235955056179776,0.5507246376811596,0.6666666666666667,1.0
0.2479338842975206,0.12666666666666665,0.16867469879518077,0.11042944785276074,0.04817275747508305,0.08680555555555555,0.1912442396313364,0.0846346635820332,0.4031007751937983,0.06741573033707866,0.6521739130434783,0.6666666666666667,1.0
0.2148760330578512,0.08,0.1927710843373494,0.03834355828220859,0.053156146179401995,0.059027777777777776,0.2764976958525346,0.08270676691729406,0.5503875968992249,0.11235955056179776,0.5797101449275364,0.6666666666666667,1.0
0.23966942148760328,0.15333333333333332,0.18072289156626506,0.02760736196319018,0.04817275747508305,0.10069444444444443,0.1774193548387097,0.030075187969927697,0.2868217054263562,0.07865168539325841,0.6956521739130437,1.0,1.0
0.3223140495867768,0.13333333333333336,0.1746987951807229,0.0567484662576687,0.06976744186046512,0.08333333333333333,0.3133640552995392,0.13090418353576183,0.3410852713178292,0.09550561797752811,0.3188405797101448,0.0,1.0
0.1074380165289256,0.14666666666666667,0.18072289156626506,0.02607361963190184,0.06478405315614617,0.13541666666666669,0.3317972350230415,0.04491999228841337,0.44186046511627897,0.1348314606741573,0.6086956521739129,0.6666666666666667,1.0
0.28099173553719003,0.19999999999999996,0.18674698795180725,0.02147239263803681,0.07807308970099668,0.048611111111111105,0.05299539170506913,0.14671293618662062,0.39534883720930214,0.30337078651685395,0.4782608695652175,1.0,0.0
0.22314049586776852,0.09333333333333334,0.1746987951807229,0.10429447852760737,0.03156146179401993,0.05208333333333333,0.18663594470046083,0.11567379988432691,0.33333333333333304,0.1910112359550562,0.42028985507246386,1.0,1.0
0.3223140495867768,0.13333333333333336,0.3493975903614458,0.1763803680981595,0.061461794019933555,0.2048611111111111,0.39400921658986177,0.21573163678426965,0.2790697674418601,0.1348314606741573,0.1304347826086958,0.0,1.0
0.3553719008264462,0.27999999999999997,0.28313253012048195,0.007668711656441719,0.046511627906976744,0.07638888888888888,0.2764976958525346,0.1289762868710227,0.37984496124030986,0.11235955056179776,0.42028985507246386,0.0,1.0
0.19834710743801653,0.18666666666666665,0.08433734939759038,0.12730061349693253,0.04485049833887043,0.12847222222222224,0.3433179723502304,0.17563138615770058,0.4263565891472867,0.15730337078651685,0.2028985507246377,0.0,1.0
0.28099173553719003,0.11333333333333333,0.1927710843373494,0.013803680981595092,0.07475083056478406,0.0798611111111111,0.22811059907834103,0.08540582224792814,0.3488372093023253,0.14606741573033705,0.4492753623188406,0.6666666666666667,1.0
0.1900826446280991,0.14666666666666667,0.28313253012048195,0.012269938650306747,0.0664451827242525,0.1701388888888889,0.41705069124423966,0.10776942355889929,0.3643410852713176,0.1292134831460674,0.21739130434782616,0.0,1.0
0.19834710743801653,0.15999999999999998,0.07228915662650602,0.06441717791411042,0.07475083056478406,0.017361111111111112,0.20967741935483872,0.1374590321958742,0.3410852713178292,0.15730337078651685,0.18840579710144945,0.0,1.0
0.31404958677685946,0.13666666666666666,0.1927710843373494,0.21472392638036808,0.08970099667774087,0.10763888888888888,0.44930875576036866,0.20994794679005224,0.21705426356589097,0.1292134831460674,0.17391304347826075,0.0,1.0
0.2148760330578512,0.12000000000000001,0.12650602409638556,0.09969325153374232,0.051495016611295685,0.11805555555555555,0.35944700460829493,0.1636784268363236,0.5193798449612403,0.20224719101123595,0.2753623188405798,0.6666666666666667,1.0
0.15702479338842973,0.11333333333333333,0.15662650602409642,0.18251533742331288,0.0664451827242525,0.17881944444444445,0.26267281105990786,0.1889338731443999,0.2790697674418601,0.1292134831460674,0.2028985507246377,0.6666666666666667,1.0
0.20661157024793386,0.07333333333333332,0.1987951807228916,0.14570552147239263,0.08970099667774087,0.2152777777777778,0.2926267281105991,0.16387121650279468,0.10852713178294549,0.10674157303370786,0.1594202898550725,0.0,1.0
0.25619834710743805,0.08,0.24096385542168677,0.10889570552147239,0.03820598006644518,0.1736111111111111,0.391705069124424,0.13090418353576183,0.387596899224806,0.028089887640449437,0.49275362318840576,0.0,1.0
0.23140495867768585,0.11333333333333333,0.21686746987951808,0.11503067484662576,0.059800664451827246,0.1840277777777778,0.4009216589861751,0.16753422016579833,0.2790697674418601,0.11235955056179776,0.17391304347826075,0.0,1.0
0.16528925619834706,0.04666666666666666,0.1927710843373494,0.00920245398773006,0.046511627906976744,0.04513888888888888,0.26036866359447003,0.08212839791787019,0.3643410852713176,0.15730337078651685,0.3188405797101448,0.6666666666666667,1.0
0.22314049586776852,0.06000000000000001,0.32530120481927716,0.12116564417177914,0.1212624584717608,0.21875,0.3617511520737327,0.16946211683053747,0.1317829457364339,0.09550561797752811,0.11594202898550732,0.6666666666666667,1.0
0.1900826446280991,0.09333333333333334,0.16867469879518077,0.24463190184049083,0.0830564784053156,0.1840277777777778,0.29723502304147464,0.183921341816081,0.3720930232558137,0.08988764044943821,0.3623188405797102,0.0,1.0
0.2727272727272727,0.08,0.21686746987951808,0.1687116564417178,0.054817275747508304,0.1527777777777778,0.271889400921659,0.19066898014266442,0.1550387596899223,0.20786516853932585,0.21739130434782616,1.0,1.0
0.20661157024793386,0.20666666666666667,0.21084337349397592,0.08128834355828221,0.051495016611295685,0.2829861111111111,0.5852534562211981,0.1347599768652401,0.3100775193798446,0.24719101123595505,0.30434782608695654,0.0,1.0
0.20661157024793386,0.09999999999999999,0.18072289156626506,0.018404907975460124,0.0398671096345515,0.05208333333333333,0.195852534562212,0.06728359359938452,0.4341085271317824,0.10112359550561799,0.5507246376811596,0.6666666666666667,1.0
0.38842975206611563,0.13333333333333336,0.20481927710843376,0.20245398773006135,0.053156146179401995,0.10763888888888888,0.35714285714285715,0.21187584345479138,0.31782945736434076,0.10112359550561799,0.2753623188405798,0.6666666666666667,1.0
0.2148760330578512,0.16666666666666669,0.16867469879518077,0.007668711656441719,0.04817275747508305,0.10069444444444443,0.23963133640552997,0.08849045691151147,0.3100775193798446,0.11235955056179776,0.3623188405797102,0.6666666666666667,1.0
0.14876033057851235,0.06666666666666667,0.1746987951807229,0.02607361963190184,0.051495016611295685,0.01388888888888889,0.09447004608294932,0.08000771158665998,0.27131782945736393,0.1292134831460674,0.30434782608695654,0.0,1.0
0.28099173553719003,0.36,0.03614457831325301,0.02914110429447853,0.11461794019933554,0.05555555555555555,0.17972350230414746,0.1995373048004616,0.6124031007751936,0.17415730337078655,0.24637681159420288,0.0,0.0
0.2148760330578512,0.06666666666666667,0.21084337349397592,0.006134969325153375,0.059800664451827246,0.13194444444444445,0.2350230414746544,0.07692307692307665,0.45736434108527124,0.07303370786516854,0.42028985507246386,0.6666666666666667,1.0
0.33884297520661155,0.09333333333333334,0.27108433734939763,0.2085889570552147,0.04817275747508305,0.18055555555555555,0.31105990783410137,0.23308270676691834,0.24031007751937938,0.1348314606741573,0.17391304347826075,0.6666666666666667,1.0
0.3801652892561983,0.6366666666666666,0.09036144578313253,0.08282208588957055,0.10631229235880398,0.03472222222222222,0.11059907834101383,0.22922691343744006,0.5038759689922481,0.15168539325842695,0.2753623188405798,0.0,0.0
0.5537190082644627,0.20666666666666667,0.2771084337349398,0.024539877300613498,0.10963455149501661,0.04513888888888888,0.04838709677419355,0.17100443416232736,0.2635658914728678,0.34831460674157305,0.49275362318840576,0.6666666666666667,0.0
0.2479338842975206,0.4899999999999999,0.0,0.00920245398773006,0.4285714285714286,0.05208333333333333,0.05299539170506913,0.146520146520146,0.46511627906976694,0.16292134831460675,0.26086956521739135,0.0,0.0
0.2975206611570248,0.09333333333333334,0.15662650602409642,0.12576687116564417,0.029900332225913623,0.07638888888888888,0.24423963133640553,0.11548101021785229,0.20155038759689914,0.10674157303370786,0.49275362318840576,0.6666666666666667,1.0
0.28925619834710736,0.11333333333333333,0.15662650602409642,0.10122699386503067,0.06478405315614617,0.17708333333333334,0.4631336405529954,0.16888374783111715,0.3100775193798446,0.08426966292134831,0.17391304347826075,0.0,1.0
0.18181818181818177,0.17333333333333334,0.1746987951807229,0.08435582822085888,0.061461794019933555,0.09722222222222221,0.29493087557603687,0.1447850395218815,0.5891472868217051,0.19662921348314605,0.3913043478260869,0.6666666666666667,1.0
0.7272727272727272,0.19999999999999996,0.3975903614457832,0.03067484662576687,0.13122923588039867,0.03125,0.08064516129032258,0.26778484673221215,0.3488372093023253,0.25842696629213485,0.26086956521739135,0.6666666666666667,0.0
0.18181818181818177,0.10666666666666665,0.16867469879518077,0.05138036809815952,0.04817275747508305,0.20833333333333334,0.29493087557603687,0.08386350491613825,0.44961240310077466,0.1797752808988764,0.4782608695652175,1.0,1.0
