LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,class
0.3838383838383838,0.0,0.16666666666666666,0.3333333333333333,0.44827586206896547,0.1,0.1,0.1,0.1,0.1,0.1,0.15162318786717177,0.07461270105190432,0.09676652466600379,0.1711590017200679,0.08064808801146252,0.2632672618302009,0.010159669945235086,0.011311205699360966,0.013117717959019686,0.0,0.006981940266664165,0.0,1.0
0.1919191919191919,1.0,0.5,0.3333333333333333,0.4827586206896552,0.4,0.1,0.4,0.4,0.4,0.2,0.14702355827981994,0.11598659211090737,0.1143677255315142,0.21308212429327442,0.1349095939038478,0.3060555596968186,0.06002962616993608,0.0,0.006696129637069773,0.0,0.011722532348328015,0.004324091203141492,0.0
0.494949494949495,1.0,0.3333333333333333,0.3333333333333333,0.3103448275862069,0.1,0.1,0.1,0.1,0.1,0.1,0.17886170228769188,0.0840166345894688,0.09862997452992363,0.19689219714653358,0.08484538995840378,0.2612838103171755,0.021515605253035884,0.013298429754568627,0.043570599526806836,0.006816425120772947,0.0009307690684572443,0.05360095031645689,1.0
0.1414141414141414,1.0,0.16666666666666666,0.6666666666666666,0.20689655172413796,0.1,0.1,0.1,0.1,0.1,0.1,0.14904817399660736,0.07564809226085405,0.0969477086539512,0.20377152675336713,0.22635584355060218,0.44382052261372956,0.011371961829404547,0.011466169989294997,0.03348064818534887,0.1693719806763285,0.24324723524074565,0.01086129995119792,1.0
0.1212121212121212,1.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.4,0.4,0.2,0.2,0.2,0.2,0.2694384788481635,0.18005462613930995,0.16060752638285933,0.25052704161509287,0.1775935667150882,0.33183735543896836,0.0,0.010840969233354253,0.0038569706709521896,0.0060708534621578105,0.008688740976580725,0.007013880219268877,0.0
0.0404040404040404,0.0,0.5,0.3333333333333333,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.1827923591993919,0.09964050761691093,0.10235248191866156,0.17793282880520278,0.09992711984571223,0.2759472114485344,0.0023192666263714126,0.001199934214393392,0.0011160216061782955,0.0016119162640901772,0.002344506469665603,0.0013373282942349234,1.0
0.24242424242424243,0.0,0.8333333333333333,0.3333333333333333,0.3103448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.15918187119444363,0.06972899512958049,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.004235580709562797,0.0,0.0,0.0,0.0,0.0,1.0
0.2727272727272727,0.0,0.3333333333333333,0.3333333333333333,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.27780329194728565,0.20708678305564726,0.16942020574814437,0.29384053670639965,0.22441534746976965,0.37464563383225735,0.007898785647563054,0.004077163904126385,0.006138118833980626,0.008856682769726247,0.012894785583160817,0.01059269936027662,1.0
0.1818181818181818,1.0,0.5,0.3333333333333333,0.37931034482758624,0.2,0.2,0.2,0.2,0.2,0.2,0.22913110537116038,0.156735072714642,0.14067454249670436,0.25576072028078745,0.18645619010317255,0.345234298572084,0.003896734252797773,0.0029413528441884535,0.00503548948707647,0.010801932367149759,0.010876165512778733,0.009066215720322473,1.0
0.11111111111111112,0.0,0.3333333333333333,0.6666666666666666,0.2241379310344827,0.30000000000000004,0.4,0.4,0.5,0.4,0.2,0.18700706403289646,0.11056383741985445,0.11360620373974731,0.20589099705534927,0.12791012439204566,0.2984191560994016,0.0022895030862501602,0.0023749316464985494,0.0,0.0,0.004689012939331206,0.0037831069143845074,0.0
0.05050505050505051,0.0,0.3333333333333333,0.3333333333333333,0.3448275862068965,0.2,0.2,0.2,0.2,0.2,0.2,0.18896088899035565,0.14315920539656146,0.1089393434441319,0.19995365424939665,0.11306438738528814,0.284718662657241,0.002642086561532685,0.0023630569882660568,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.0037831069143845074,1.0
0.3131313131313131,1.0,0.3333333333333333,0.3333333333333333,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.3256569603686783,0.24413974269911587,0.17676858906538162,0.29970252056828184,0.2117629560587206,0.3541118002685075,0.009399554920600033,0.0036217707609102878,0.006801035668050533,0.008107890499194846,0.01042367576413327,0.009510730782762652,1.0
0.35353535353535354,0.0,0.5,0.6666666666666666,0.2241379310344827,0.1,0.1,0.1,0.1,0.1,0.1,0.14712620488084588,0.06984667479035937,0.0874080971673256,0.16102699168979245,0.08185680784924221,0.2626816787023724,0.004374095646280931,0.0011500606498169226,0.001053524396232311,0.001962962962962963,0.005195426336778976,0.0037831069143845074,1.0
0.20202020202020202,1.0,0.5,0.3333333333333333,0.5344827586206897,0.1,0.1,0.1,0.1,0.1,0.1,0.20427116046406882,0.10287859634737517,0.16446509819897626,0.1809481285548227,0.11549273429482254,0.30415817814483886,0.04464531018187813,0.08912465363106269,0.0002008838891120932,0.09339774557165861,0.13176126359520687,0.03783106914384508,1.0
0.2525252525252525,0.0,0.16666666666666666,0.6666666666666666,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.0,0.3688614456711893,0.3075890094789068,0.2277932943257018,0.31231101389807325,0.08064808801146252,0.26097872304454045,0.013761058299906589,0.006952612395124503,0.008373510111155752,0.0,0.0,0.0,1.0
0.05050505050505051,1.0,0.3333333333333333,0.6666666666666666,0.03448275862068967,0.2,0.2,0.2,0.4,0.4,0.2,0.170503083380011,0.09296313589723149,0.10313761253310039,0.18923101849496884,0.11066082964387883,0.28411233052094614,0.0017171273146876203,0.0017022322576278352,0.0012053033346725592,0.0,0.0030924040334889304,0.004161417605822958,1.0
0.020202020202020204,1.0,0.3333333333333333,0.3333333333333333,0.08620689655172414,0.2,0.2,0.2,0.2,0.4,0.2,0.16430977682328238,0.08654769632573729,0.09857616837592711,0.18314389978767617,0.10046454901066432,0.2725220880879943,0.0018888400461563822,0.0008941617649067038,0.0029585732779786617,0.0,0.004792171223996493,0.0010403544014557396,1.0
0.1717171717171717,0.0,0.3333333333333333,0.6666666666666666,0.3103448275862069,0.1,0.1,0.1,0.1,0.1,0.2,0.14929328700078134,0.0688985942974714,0.08740864620971332,0.16561823535728618,0.08325392536477262,0.2629982932019332,0.003243081121673352,0.0011963718169236443,0.0064930137047453235,0.004231884057971014,0.0,0.0,1.0
0.1919191919191919,1.0,0.5,0.6666666666666666,0.13793103448275862,0.1,0.1,0.1,0.1,0.1,0.1,0.14680764646386885,0.06652981660953508,0.08652358988070956,0.160444843846848,0.08097133876381377,0.2612292481097269,0.00037318900305877617,0.00019355692918963176,0.00036382304361412435,0.0005249597423510467,0.0007643091091109865,0.0006166464270446747,1.0
0.1515151515151515,0.0,0.3333333333333333,0.6666666666666666,0.10344827586206895,0.2,0.2,0.4,0.4,0.2,0.2,0.24332996192342032,0.17831030987711965,0.1520633287451691,0.26967574930340077,0.1988904368347207,0.35490871588997497,0.013737018517500962,0.0029686645581231868,0.0,0.008051529790660225,0.01162406307660206,0.06809592445892113,1.0
0.020202020202020204,1.0,0.3333333333333333,0.3333333333333333,0.051724137931034475,0.4,0.4,0.2,0.2,0.2,0.2,0.17413995864049886,0.09372615563324943,0.10188305067716141,0.1894071700267336,0.1045914497201303,0.26405802959730784,0.0,0.0008312260762744923,0.003974152939600911,0.0007777777777777777,0.00018756051757324823,0.0,0.0
0.1919191919191919,1.0,0.3333333333333333,0.3333333333333333,0.6724137931034484,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2121212121212121,1.0,0.16666666666666666,0.3333333333333333,0.15517241379310348,0.4,0.4,0.2,0.2,0.2,0.2,0.2798553390833127,0.19873247616986867,0.16102534763991383,0.26935358981749946,0.13479853843064735,0.29353391732826545,0.0,0.004051633388926525,0.0030422748984420336,0.001995169082125604,0.006923327604922525,0.21325751987076907,1.0
0.05050505050505051,0.0,0.5,0.6666666666666666,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.19641515594761838,0.12093008689314305,0.11902415402176293,0.21537303619301687,0.11881349125686042,0.29055912429962494,0.0025184533948751763,0.0016654208171071078,0.0019686621132985133,0.0021835748792270533,0.0035167597044984044,0.0028808359153038024,1.0
0.20202020202020202,0.0,0.3333333333333333,0.6666666666666666,0.2758620689655172,0.1,0.1,0.1,0.4,0.1,0.2,0.14819160580873575,0.06910263564478963,0.08767822602208357,0.16091301128688584,0.0817279041749917,0.26209379012915873,0.0034766104364708688,0.0007124794939495648,0.0,0.0017536231884057972,0.002815752270068389,0.0019501916143652136,1.0
0.2222222222222222,1.0,0.3333333333333333,0.6666666666666666,0.29310344827586204,0.0,0.1,0.2,0.2,0.2,0.2,0.14726690151501073,0.11652469185011406,0.11427932970709137,0.20785880748238955,0.13149761280310956,0.301832752233016,0.060695871568034875,0.0013537110385041732,0.0023804740859783044,0.0018325281803542673,0.007469597612354611,0.002230141526029667,1.0
0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.14668376263504443,0.0698485728494042,0.08633362121455862,0.1639207751420987,0.08680472580701137,0.26257793366004056,0.0043981354286865585,0.0,0.004504263202535601,0.01007085346215781,0.004902363028070776,0.00362610797743755,1.0
0.06060606060606061,1.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.20292613603683243,0.11905290649781533,0.11237634879125571,0.20214094760104223,0.12615108502188885,0.29719419611809106,0.002626060039928934,0.0012468391144117384,0.001785634569885273,0.00322061191626409,0.004689012939331206,0.003310218550086444,0.0
0.0707070707070707,1.0,0.3333333333333333,0.3333333333333333,0.32758620689655177,0.2,0.2,0.2,0.2,0.2,0.2,0.17936874110138035,0.10258439719542795,0.09781739179609883,0.1804884389959928,0.10249726079692219,0.27826648950599686,0.002371925197355166,0.0009802530370922762,0.0015166733627963037,0.0012721417069243156,0.0019154617857167976,0.0015529653883548404,1.0
0.11111111111111112,0.0,0.3333333333333333,0.3333333333333333,0.396551724137931,0.1,0.4,0.1,0.2,0.1,0.1,0.15088696397015816,0.0685702300827174,0.08947194750276305,0.16179753689291307,0.08201744165869282,0.26179408222908906,0.0,0.003381902664613934,0.0,0.0022238325281803543,0.0024875213643152047,0.0024968505634937748,0.0
0.1616161616161616,1.0,0.3333333333333333,0.6666666666666666,0.46551724137931033,0.2,0.2,0.2,0.2,0.2,0.2,0.23476693469817916,0.1591199839044593,0.1411950346802624,0.2544570105483682,0.18132284916782765,0.339955597121882,0.005151381944062861,0.0029686645581231868,0.004464086424713182,0.00644122383252818,0.009378025878662412,0.013240874200345776,1.0
0.020202020202020204,1.0,0.3333333333333333,0.3333333333333333,0.44827586206896547,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.16749890053101918,0.0880927163882214,0.09955236574129231,0.1831033943552383,0.10527364762693295,0.28051583572010974,0.0,0.0010081584839386343,0.001140574081514218,0.001610305958132045,0.002344506469665603,0.0018915534571922537,1.0
0.1919191919191919,1.0,0.3333333333333333,0.3333333333333333,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.2186974323306707,0.14392317416210182,0.13170483700853156,0.23859018487432954,0.14462397310871045,0.30261352973678735,0.004006630400937781,0.001781198734873912,0.002790054015445739,0.004830917874396135,0.004689012939331206,0.0037831069143845074,1.0
0.2222222222222222,1.0,0.6666666666666666,0.3333333333333333,0.24137931034482757,0.0,0.1,0.1,0.1,0.0,0.0,0.15076042548785895,0.07217749129739927,0.0882294645793539,0.1709225630330468,0.08306056985339687,0.27929318118418434,0.007253145777240508,0.0020465973463701247,0.012777331369135307,0.003917874396135266,0.05587427818507065,0.0014035326652366523,1.0
0.0404040404040404,0.0,0.5,0.3333333333333333,0.5344827586206897,0.4,0.4,0.4,0.4,0.6000000000000001,0.5,0.17875374637971633,0.10183751096129098,0.10755410949991571,0.19948831276976148,0.12110995979196931,0.29276082464244463,0.0022895030862501602,0.0011874658232492747,0.004560064282844516,0.0,0.0035167597044984044,0.0018915534571922537,1.0
0.1313131313131313,1.0,0.3333333333333333,0.6666666666666666,0.08620689655172414,0.2,0.2,0.1,0.1,0.1,0.2,0.15375575949193473,0.0698039684618509,0.08841778611834168,0.16369469830988728,0.08478589595490356,0.26427320449992203,0.0011447515431250801,0.0022419354742946305,0.004214097584929244,0.006719806763285025,0.002344506469665603,0.00955045340536369,1.0
0.3131313131313131,1.0,0.3333333333333333,0.3333333333333333,0.29310344827586204,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16024231668465863,0.08064808801146252,0.261200045801515,0.0,0.0,0.0001238783982857908,0.0,0.0006752178632636937,0.0022698641486307044,1.0
0.5151515151515151,1.0,0.16666666666666666,0.6666666666666666,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.5759518481255049,0.5402502401044692,0.31310953999581626,0.3191168685344381,0.24818716813501174,0.4079032204766585,0.025184533948751763,0.010865312282730863,0.029574572563724835,0.04830917874396135,0.06330167468097128,0.047288836429806344,0.0
0.2828282828282828,0.0,0.16666666666666666,0.3333333333333333,0.1896551724137931,0.1,0.1,0.1,0.1,0.2,0.2,0.17477619058996133,0.10299722503767647,0.0864544105398569,0.16198028233228395,0.08155041373121602,0.26097872304454045,0.04468194223125813,0.0001193403152365521,0.0021885183697156374,6.44122383252818e-06,0.0,0.0,1.0
0.1313131313131313,0.0,0.3333333333333333,0.6666666666666666,0.3103448275862069,0.30000000000000004,0.1,0.2,0.1,0.2,0.2,0.15544854352437104,0.08361044995387716,0.091180567413346,0.1858718935630274,0.09976351133608659,0.2698201060965966,0.021222548857995863,0.0005937329116246374,0.03049975447524664,0.0006215780998389694,0.002344506469665603,0.030671539308372395,1.0
0.1919191919191919,1.0,0.16666666666666666,0.3333333333333333,0.32758620689655177,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.14865882482030207,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0404040404040404,1.0,0.3333333333333333,0.3333333333333333,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.18916883684588232,0.10947624958717214,0.11032128313402179,0.17581524247682243,0.09058457816272603,0.2685352045352722,0.0025127296371595513,0.0011744036991935326,0.0012767287174679702,0.0005491143317230274,0.000808854732034633,0.0009646922631680494,1.0
0.29292929292929293,1.0,0.16666666666666666,0.6666666666666666,0.46551724137931033,0.2,0.2,0.2,0.2,0.2,0.2,0.36533252631867696,0.2893306304972535,0.20936413753951044,0.3602911116009443,0.28109131833753925,0.4046502370382097,0.011453239188966428,0.005640462660434054,0.008370162046337217,0.01113365539452496,0.014301489464960179,0.010403544014557396,1.0
0.09090909090909091,1.0,0.3333333333333333,0.6666666666666666,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.22362181452644078,0.14163886010166005,0.12777094830052163,0.2253769360183725,0.14213018279532577,0.30776543169080595,0.0038921552466252727,0.0019890052539425353,0.0033480648185348866,0.003864734299516908,0.005861266174164007,0.004505680335031948,1.0
0.24242424242424243,1.0,0.3333333333333333,0.3333333333333333,0.32758620689655177,0.2,0.2,0.2,0.2,0.1,0.4,0.1862770343273241,0.19633332953721522,0.13619819990962762,0.16013775614976083,0.08170807284049163,0.2616849578141919,0.13741711998827774,0.0026332054630552664,0.0,0.0017214170692431562,0.0,0.127904953221883,1.0
0.494949494949495,1.0,0.3333333333333333,0.3333333333333333,0.4310344827586207,0.1,0.1,0.1,0.2,0.2,0.2,0.14730318177916646,0.08691212366234288,0.13585834267162927,0.23484672932762868,0.14845142066722528,0.3061439351032494,0.024991070937963628,0.053544021436133044,0.002790054015445739,0.0038325281803542675,0.006498971933913051,0.005674660371576761,1.0
0.2828282828282828,0.0,0.16666666666666666,0.6666666666666666,0.25862068965517243,0.2,0.2,0.1,0.1,0.2,0.1,0.1665892392736514,0.09087621997745104,0.09205958427608486,0.27153052131433536,0.19147054303151695,0.271194920027942,0.023176639742110376,0.0062104462555937065,0.1320242399892862,0.004499194847020934,0.03131791742179312,0.027815293588012092,1.0
0.2222222222222222,0.0,0.3333333333333333,0.6666666666666666,0.12068965517241376,0.2,0.2,0.4,0.4,0.2,0.2,0.15655641890785787,0.0824896460879105,0.09576067901170174,0.17454827022963754,0.09887110128358313,0.27502733873985896,0.008013260801875562,0.0007415724066191721,0.0,0.00644122383252818,0.002344506469665603,0.005674660371576761,1.0
0.05050505050505051,1.0,0.3333333333333333,0.6666666666666666,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.4,0.19910431991759955,0.12282340079035178,0.11998937053937374,0.21761496477911352,0.11051110306840324,0.283668916525202,0.0032053043207502245,0.0018999453171988396,0.0028291147716619793,0.0037536231884057972,0.0,0.002029636859567288,1.0
0.45454545454545453,1.0,0.16666666666666666,0.6666666666666666,0.25862068965517243,0.1,0.1,0.1,0.2,0.2,0.1,0.19811855859395394,0.10075371924669832,0.11539992522042677,0.20733694679470152,0.1303721845702302,0.2620092571317032,0.04186356393208418,0.031430439142673426,0.0011227177358153653,0.001640901771336554,0.0031580502146395673,0.0037169025433827787,1.0
0.1717171717171717,0.0,0.16666666666666666,0.6666666666666666,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.30614083290637656,0.23928640572150917,0.18742165851430226,0.3276889484224547,0.24898339621518983,0.3961293108946896,0.010302763888125722,0.005046729748809417,0.009486183652515513,0.01288244766505636,0.03340921719273484,0.01513242765753803,1.0
0.0101010101010101,0.0,0.5,0.3333333333333333,0.396551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.16286033602603683,0.08435259104040208,0.09715524667650915,0.17867982433830137,0.1001789777938632,0.27623231819449817,0.0015202300492701065,0.0007730402509352778,0.0007655908218383108,0.0011288244766505637,0.0020045530315640904,0.0018688548157059467,1.0
0.35353535353535354,1.0,0.16666666666666666,0.3333333333333333,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.3056665348188774,0.2436519415245969,0.19708809879249106,0.33860186551066046,0.2733818870506344,0.4200713612194884,0.011453239188966428,0.011944124983152829,0.01676041248158564,0.016146537842190015,0.047023766262082996,0.03215640877226831,1.0
0.35353535353535354,1.0,0.3333333333333333,0.3333333333333333,0.32758620689655177,0.2,0.2,0.2,0.2,0.2,0.2,0.45851440282242756,0.392189297224658,0.23992713109430186,0.4090003070876971,0.35004486839430643,0.4828701565474265,0.011975245892631464,0.006063200493510797,0.008928172849426364,0.01610305958132045,0.04689012939331206,0.01891553457192254,1.0
0.0404040404040404,0.0,0.3333333333333333,0.6666666666666666,0.10344827586206895,0.4,0.4,0.2,0.2,0.2,0.2,0.18994842008298446,0.1117662578247484,0.11297425595148221,0.20645524714907695,0.13011834348862922,0.2998408474202451,0.0,0.001093656023212582,0.001975358242935583,0.002819645732689211,0.009129508192877858,0.0,0.0
0.0404040404040404,0.0,0.3333333333333333,0.6666666666666666,0.08620689655172414,0.5,0.5,0.4,0.4,0.5,0.6000000000000001,0.17251088629145794,0.09336932053282312,0.10272967403902483,0.19052342438577752,0.11577037297782361,0.2888477153420474,0.0,0.0011874658232492747,0.003571269139770546,0.00644122383252818,0.004689012939331206,0.0028373301857883807,0.0
0.23232323232323232,1.0,0.3333333333333333,0.6666666666666666,0.24137931034482757,0.2,0.2,0.2,0.0,0.0,0.0,0.1604561048623518,0.07845437255862155,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0011504753008407056,0.0,0.0,0.0,0.0,0.0,1.0
0.1414141414141414,1.0,0.16666666666666666,0.6666666666666666,0.25862068965517243,0.1,0.1,0.1,0.1,0.1,0.2,0.15518042352341538,0.07215376555933901,0.10294984003650033,0.16243055202310505,0.10954135081134948,0.2817177412475687,0.0071569866476180015,0.018180101753946395,0.0027163965894379714,0.04692270531400966,0.0028368528282953797,0.01891553457192254,1.0
0.0101010101010101,1.0,0.3333333333333333,0.3333333333333333,0.2241379310344827,0.30000000000000004,0.4,0.4,0.4,0.2,0.2,0.1624205484337102,0.08272310735042344,0.09759502962907245,0.1787919207676062,0.10021566576268834,0.27605095649086625,0.0,0.002196811773011158,0.0,0.001610305958132045,0.004689012939331206,0.0013430029546065,1.0
0.0101010101010101,1.0,0.16666666666666666,0.6666666666666666,0.017241379310344807,0.2,0.2,0.2,0.2,0.2,0.2,0.15749528135344854,0.07921644326511708,0.09445286004415399,0.17475550732583137,0.09677592079365002,0.27381697991265436,0.0017171273146876203,0.0007718527851120285,0.0011160216061782955,0.001610305958132045,0.0016669440999322438,0.0018915534571922537,1.0
0.0404040404040404,0.0,0.3333333333333333,0.6666666666666666,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.190297064572676,0.11269440869766575,0.11172134122270641,0.20484350773276966,0.10747591732316647,0.2828435670773177,0.002648955070791436,0.001342430113183305,0.002790054015445739,0.00322061191626409,0.004689012939331206,0.0028373301857883807,1.0
0.1414141414141414,1.0,0.3333333333333333,0.3333333333333333,0.32758620689655177,0.2,0.2,0.2,0.2,0.2,0.2,0.18239947048512023,0.105697214028934,0.10962674451355667,0.20111229801448022,0.12486799767973387,0.29609834107834904,0.0022895030862501602,0.0010687192409243472,0.002008838891120932,0.002898550724637681,0.004689012939331206,0.0034047962229460564,1.0
0.11111111111111112,1.0,0.3333333333333333,0.3333333333333333,0.3103448275862069,0.1,0.4,0.1,0.1,0.1,0.1,0.15649801653141207,0.07155777501926529,0.08927264511602089,0.16516137175885892,0.085936113355908,0.27738427240527885,0.0,0.003166377617694191,0.00595174322574885,0.008587761674718197,0.05005052411442129,0.010087654587206289,1.0
0.41414141414141414,1.0,0.16666666666666666,0.3333333333333333,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.4163770882167896,0.3625302265902887,0.259744267036648,0.4195543272047672,0.35704235477265855,0.4489055666515788,0.016026521603751124,0.006667620597544677,0.011160216061782956,0.013028985507246377,0.016329487561220924,0.012034063094657118,1.0
0.0707070707070707,1.0,0.5,0.6666666666666666,0.5517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.15155151222335192,0.0662204329852293,0.08634460206231301,0.17825216233070143,0.08064808801146252,0.26097872304454045,0.0,0.0,0.021461095486808624,0.0,0.0,0.0,1.0
0.23232323232323232,1.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.31558432020076255,0.25369931707835564,0.19825206865445633,0.3645215743237006,0.30181506289011956,0.43677277607132126,0.011447515431250803,0.0059373291162463735,0.018972367305031025,0.01610305958132045,0.02344506469665603,0.01513242765753803,1.0
0.29292929292929293,1.0,0.3333333333333333,0.6666666666666666,0.3103448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.14742883537697407,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1515151515151515,1.0,0.3333333333333333,0.6666666666666666,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.4,0.24640316576275717,0.17877628337262313,0.1499643396969176,0.26502421848065066,0.19126033088581615,0.3443082780090481,0.009158012345000641,0.0029769768188859314,0.0050220972278023305,0.018971014492753624,0.0,0.007566213828769015,1.0
0.30303030303030304,1.0,0.16666666666666666,0.3333333333333333,0.24137931034482757,0.1,0.1,0.1,0.1,0.1,0.1,0.14812523947186554,0.0697214028934012,0.09761314802786719,0.16766046274159607,0.08173881140896674,0.2683730548765165,0.004222988442588421,0.012265334488341759,0.008912548546939868,0.0017713365539452496,0.02255884125112243,0.0,1.0
0.3434343434343434,0.0,0.3333333333333333,0.3333333333333333,0.4827586206896552,0.2,0.2,0.2,0.2,0.2,0.2,0.33520840357103987,0.26328451525470054,0.20283876876146467,0.34853511632595,0.27652614513562157,0.41612443872010896,0.00870011172775061,0.004754613156290096,0.008035355564483728,0.011594202898550725,0.017583798522492023,0.014186650928941903,1.0
0.08080808080808081,0.0,0.16666666666666666,0.6666666666666666,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.2,0.21677634809940083,0.14020867261138759,0.12690236324314946,0.21551904414715342,0.13855756788513693,0.30680559792878787,0.0033770170522189865,0.001781198734873912,0.002460827641623142,0.003703703703703704,0.005392364880230887,0.005674660371576761,0.0
0.0404040404040404,1.0,0.3333333333333333,0.6666666666666666,0.017241379310344807,0.2,0.2,0.2,0.2,0.2,0.2,0.19106602919587892,0.11412934133555025,0.11336682125870162,0.19864806054337567,0.10073524672659036,0.2765812089294511,0.002170448925765152,0.0009832217016503995,0.0019530378108120173,0.0011545893719806764,0.001765413371658199,0.0018915534571922537,1.0
0.10101010101010101,1.0,0.3333333333333333,0.3333333333333333,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.2,0.21653654440217646,0.1386351816632312,0.12905076610629568,0.23485897515604012,0.16053167807794708,0.3214344173793695,0.003184698792973973,0.0016392965689956238,0.0030913798491138786,0.004669887278582931,0.007033519408996809,0.004857509278069707,1.0
0.1616161616161616,1.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.0,0.0,0.0,0.1,0.2,0.2,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16977616509637466,0.0902434792093247,0.26097872304454045,0.0,0.0,0.01141913307441632,0.00031239935587761675,0.0,0.0,1.0
0.2828282828282828,1.0,0.16666666666666666,0.3333333333333333,0.32758620689655177,0.1,0.1,0.1,0.1,0.1,0.1,0.14700586058998788,0.06674239922255501,0.08664657537555871,0.16065584889024537,0.08119344971021464,0.2614013880318182,0.0006296133487187941,0.00032655310139355055,0.0006138118833980625,0.0008856682769726248,0.0012894785583160817,0.0,1.0
0.24242424242424243,0.0,0.16666666666666666,0.6666666666666666,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.2,0.21194399389075746,0.16767453601946647,0.1823375260040201,0.2367928740582487,0.14160366086434872,0.28239169978182804,0.04579006172500321,0.0509161595692824,0.03923150752198563,0.006821256038647343,0.014254599335566866,0.0001664567042329183,1.0
0.1919191919191919,1.0,0.3333333333333333,0.3333333333333333,0.49999999999999994,0.0,0.1,0.2,0.2,0.1,0.2,0.14954016977393855,0.07252198901403424,0.09042288891829316,0.16977804906997643,0.08598271699198319,0.26676692792486095,0.007601150246350533,0.0006085762344152533,0.011438105441721351,0.008663446054750402,0.011722532348328015,0.004276802366711686,1.0
0.1717171717171717,1.0,0.3333333333333333,0.6666666666666666,0.17241379310344823,0.2,0.2,0.1,0.2,0.2,0.2,0.24642263322157243,0.0662204329852293,0.1841526601378206,0.33122610885976267,0.2441713228987462,0.3724485443802079,0.0,0.10783674007382475,0.009318780411588769,0.008059581320450886,0.011722532348328015,0.012862563508907325,1.0
0.1919191919191919,0.0,0.3333333333333333,0.3333333333333333,0.17241379310344823,0.1,0.1,0.1,0.1,0.1,0.0,0.152678855065654,0.06987229858746445,0.08885976524045586,0.16071236809829823,0.08064808801146252,0.26097872304454045,0.004410727695660934,0.002719890468152464,0.0006830052229811168,0.0,0.0,0.0,1.0
0.0404040404040404,1.0,0.16666666666666666,0.3333333333333333,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.19117486998834607,0.11470824934422058,0.11723702104973609,0.19738862419059786,0.10033663690313882,0.2761677657237139,0.0045790061725003205,0.0018001981880459005,0.0018615240391053971,0.0024154589371980675,0.004231834177746413,0.04350572951542184,0.0
