V1,V2,V3,V4,V5,class
0.5885518590998042,0.00046866380619547943,0.06592443455118135,1.0,0.0041255460281507846,0.0
0.4691780821917808,0.0,0.2756771549724499,0.0,0.0014560750687591004,1.0
0.6749021526418786,0.5361416624708878,0.6967844295050746,1.0,0.029930431968937066,0.0
0.8940802348336594,0.25026083829869405,0.24905639838199026,1.0,0.0019414334250121338,0.0
0.7145303326810176,0.418883002562541,0.4995075976462353,0.0,0.004691797443779323,0.0
0.30919765166340507,0.2659034532071202,0.49985197408580007,1.0,0.0016178611875101116,0.0
0.825587084148728,0.0,0.9376882116434844,0.0,0.0007280375343795502,1.0
0.7172211350293541,0.22202935013488811,0.24753900559141184,1.0,0.03729170037210808,0.0
0.8297455968688845,0.5864915212827149,0.6808245908177135,0.0,0.01642129105322763,0.0
0.07534246575342465,0.0,0.1409257571194869,0.0,0.0017796473062611227,1.0
0.675880626223092,0.046713744756983734,0.04970618636411729,1.0,0.019576120368872352,0.0
0.24315068493150685,0.0,0.2714952957262731,0.0,0.0005662514156285391,1.0
0.6905577299412915,0.14459533313289205,0.3635994612060195,0.0,0.007199482284419997,0.0
0.7793542074363992,0.1891865174386473,0.25632035046025375,1.0,0.010596990778191233,0.0
0.6193737769080234,0.33916200862648727,0.3417745407635899,0.0,0.007037696165668986,0.0
0.33830724070450097,0.058981980260802445,0.05867676023667868,1.0,0.04368225206277302,0.0
0.875,0.6634486792644181,0.7022990306591681,0.0,0.0010516097718815726,0.0
0.7326320939334637,0.14462657738663842,0.14365991275118623,1.0,0.17408186377608803,0.0
0.7181996086105675,0.1207067962398309,0.12252527122823866,1.0,0.007603947581297525,0.0
0.9814090019569471,0.17085023809657957,0.20927405243067707,1.0,0.005258048859407863,0.0
0.6939823874755381,0.06196196498697217,0.11036069489773494,1.0,0.012700210321954378,0.0
0.7189334637964775,0.00866131689919733,0.010664478663921149,0.0,0.022488270506390552,0.0
0.7113502935420744,0.12375541588406641,0.12564042826796454,1.0,0.01464164374696651,0.0
0.41022504892367906,0.0,0.11584070580383667,1.0,0.04432939653777706,1.0
0.5061154598825831,0.00019566073657559905,0.10756142821099236,0.0,0.0025885779000161787,1.0
0.38649706457925637,0.7950766226908064,0.804165784954463,1.0,0.41247370975570297,0.0
0.05136986301369863,0.06793012965340903,0.3639545199280523,1.0,0.009949846303187187,0.0
0.4892367906066536,0.0,0.2095166928467367,0.0,0.0006471444750040447,1.0
0.6110567514677103,0.06183954897639215,0.06678105186909422,0.0,0.0970716712506067,0.0
0.6954500978473581,0.0315121348071743,0.034319630169207346,1.0,0.021679339912635494,0.0
0.448385518590998,0.018832601995841955,0.09954412087867368,1.0,0.017472900825109206,0.0
0.6646281800391389,0.8796440613637143,0.9999247153426062,0.0,0.01318556867820741,0.0
0.4080234833659491,0.30751004297877593,0.3506276095290029,1.0,0.06835463517230222,0.0
0.5790117416829745,0.027158427317926673,0.18089071923299177,1.0,0.050719948228442,0.0
0.14579256360078277,0.17122107153448726,0.17177822360764078,1.0,0.0063905516906649406,0.0
0.13233855185909982,0.031600233358721426,0.06514564529124989,1.0,0.00048535835625303355,0.0
0.28987279843444225,0.0,0.0021512082170151462,1.0,0.035512053065846955,1.0
0.8581213307240704,0.13375460148466548,0.15700717035493664,1.0,0.013347354796958422,0.0
0.38600782778864967,0.023700046968820797,0.055041223436724254,1.0,0.06528069891603301,0.0
0.7522015655577299,0.1512314077482676,0.16056233569632203,1.0,0.13007603947581298,0.0
0.1550880626223092,0.1708497258956985,0.17004311572676145,1.0,0.033489726581459316,0.0
0.11179060665362034,0.0,0.027686441436675428,0.0,0.00024267917812651675,1.0
0.9102250489236791,0.4649175689512021,0.6544937818942433,1.0,0.0008898236531305614,1.0
0.6453033268101761,0.12889074191785424,0.13966931722919904,1.0,0.05864746804724155,0.0
0.20499021526418787,0.0,0.5087375983787348,1.0,0.047969584209674815,1.0
0.3796477495107632,0.0,0.021160584208941374,0.0,0.0014560750687591004,1.0
0.1379647749510763,0.1729671643381161,0.2191012436211513,1.0,0.01868629671574179,0.0
0.8639921722113503,0.06661479779077516,0.11190250433395459,1.0,0.00768484064067303,0.0
0.18493150684931506,0.10717393676060602,0.11343617488829384,1.0,0.018767189775117293,0.0
0.2947651663405088,0.4386206635152654,0.44524160270861984,1.0,0.02273094968451707,0.0
0.4606164383561644,0.0,0.1245966166668023,1.0,0.0016178611875101116,1.0
0.5484344422700587,0.0,0.6015305167376106,1.0,0.0012133958906325837,1.0
0.6117906066536203,0.005012910023207822,0.005114778581718443,1.0,0.06325837243164537,0.0
0.17221135029354206,0.9401682784774726,0.9346106969324555,1.0,0.06317747937226986,0.0
0.7923189823874754,0.0014695043278413447,0.0017157780364133574,0.0,0.07199482284419997,0.0
0.6487279843444227,0.9334425687079067,0.939417724043071,0.0,0.007442161462546513,0.0
0.4581702544031311,0.026413687236824784,0.03304436911457104,1.0,0.0063905516906649406,0.0
0.8502935420743639,0.2493265838915896,0.26544505440842536,1.0,0.002912150137518201,0.0
0.2703033268101761,0.009960770534517473,0.03697392302245517,1.0,0.01431807150946449,0.0
0.7514677103718199,0.0,0.01631438872927637,1.0,0.0038019737906487623,1.0
0.8441780821917808,0.7691018916090739,0.9008572277340539,1.0,0.22674324542954216,0.0
0.6201076320939334,0.037613471702694024,0.03738137579659306,1.0,0.06697945316291863,0.0
0.5354696673189824,0.3296258526223917,0.5473581189416198,0.0,0.0004044652968775279,0.0
0.972358121330724,0.0,0.08330094736585088,0.0,0.004449118265652807,1.0
0.49877690802348335,0.019230582080447294,0.09559218504561842,0.0,0.00048535835625303355,0.0
0.8351272015655576,0.6203520971296775,0.6165762572537785,0.0,0.18775279081054846,0.0
0.04500978473581213,0.0,0.0006363588270243434,1.0,0.04764601197217279,1.0
0.1560665362035225,0.17085023809657957,0.39336742168360905,1.0,0.0056625141562853904,0.0
0.4965753424657534,0.0,0.07484922721316545,0.0,0.0005662514156285391,1.0
0.8666829745596869,0.2669360501833935,0.3652119771785752,0.0,0.03090114868144313,0.0
0.20939334637964774,0.7453173314948737,0.8735975689159823,1.0,0.012700210321954378,0.0
0.5836594911937377,0.0,0.018492556992520368,0.0,0.0007280375343795502,1.0
0.7018101761252445,0.08986103477895202,0.1286111201543132,1.0,0.018039152240737745,0.0
0.32999021526418787,0.03459814511572923,0.05353146084790871,0.0,0.0017796473062611227,0.0
0.2536692759295499,0.0771000620275267,0.26934205278878787,1.0,0.009060022650056626,1.0
0.6695205479452054,0.6506974383297334,0.7099480535863983,0.0,0.004287332146901796,0.0
0.8351272015655576,0.051442895492068826,0.06059244955927954,1.0,0.2027988998543925,0.0
0.9187866927592955,0.0,0.08330094736585088,0.0,0.004691797443779323,1.0
0.03816046966731898,0.35250637818147174,0.35894096868972136,1.0,0.038424203203365155,0.0
0.6778375733855185,0.01979758845581166,0.028328904425110078,1.0,0.045947257725287176,0.0
0.6110567514677103,0.0014961387736579185,0.0036594447654781184,1.0,0.04699886749716874,0.0
0.3598336594911937,0.1332521324203182,0.2782032604360813,0.0,0.019576120368872352,0.0
0.011252446183953033,0.001501260782468798,0.001620146174318572,1.0,0.004287332146901796,0.0
0.09882583170254403,0.727843086235677,0.7659700122897116,0.0,0.024267917812651675,0.0
0.9647749510763209,0.0,0.08330094736585088,0.0,0.003235722375020223,1.0
0.7086594911937377,0.0,0.03278901169557326,1.0,0.015127002103219545,1.0
0.22651663405088063,0.6855373422613361,0.8735970602358648,1.0,0.015369681281346062,0.0
0.8131115459882583,0.0,0.018492556992520368,0.0,0.0007280375343795502,1.0
0.21428571428571427,0.0,0.02395527277462622,1.0,0.0024267917812651673,1.0
0.33830724070450097,0.00012190380969893345,0.0003260639553338162,1.0,0.04319689370651998,0.0
0.5902641878669276,0.27211030348414406,0.381455150691398,1.0,0.004287332146901796,0.0
0.1607142857142857,0.0,0.9503863934172724,0.0,0.0,1.0
0.2089041095890411,0.6855378544622173,0.8735975689159823,1.0,0.028959715256431,0.0
0.04427592954990215,0.6254848621590599,0.8743417679279221,1.0,0.009140915709432132,0.0
0.4417808219178082,0.0,9.614054221231087e-05,0.0,0.011567707490697299,1.0
0.9136497064579256,0.6689210334779618,0.70773376903481,0.0,0.011972172787574828,0.0
0.2793542074363992,0.0,0.680825099497831,0.0,0.03073936256269212,1.0
0.4669765166340509,0.6623346423480517,0.8743402418875695,1.0,0.04869762174405436,0.0
0.448385518590998,0.2064266868951868,0.22831903603083006,0.0,0.022488270506390552,0.0
0.22822896281800392,0.007404888137888575,0.27261744406553423,0.0,0.00493447662190584,0.0
0.162426614481409,0.0,0.11339904123971448,0.0,0.011891279728199321,1.0
0.6846868884540117,0.8796440613637143,0.9999247153426062,0.0,0.0008898236531305614,0.0
0.6117906066536203,0.004992421987964304,0.004977943630104096,0.0,0.06342015855039639,0.0
0.8351272015655576,0.7091518516830153,0.7090924536287205,1.0,0.19923960524187026,0.0
0.1778375733855186,0.1708497258956985,0.17004311572676145,1.0,0.013428247856333928,0.0
0.6088551859099804,0.2722987934083844,0.34417805431889764,1.0,0.031305613978320664,0.0
0.7098825831702543,0.17368475777252032,0.1759890776205165,1.0,0.028312570781426953,0.0
0.32265166340508805,0.0,0.06280419071028022,1.0,0.0005662514156285391,1.0
0.061399217221135026,0.0,0.5443945485769165,0.0,0.00622876557191393,1.0
0.8297455968688845,0.0,0.5094940057134951,1.0,0.014237178450088983,1.0
0.0684931506849315,0.01257709263511475,0.01620247910342077,1.0,0.02548131370328426,1.0
0.759784735812133,0.5800306193686714,0.7087404469873929,1.0,0.030092218087688076,0.0
0.7813111545988258,0.030958445654718215,0.04645215965230696,1.0,0.2727713962142048,0.0
0.8351272015655576,0.8259310915666637,0.8452966418973361,1.0,0.20781426953567383,0.0
0.735812133072407,0.0,0.03160175230126885,0.0,0.0028312570781426952,1.0
0.7272504892367906,0.5130096462791935,0.5126681696468539,1.0,0.007442161462546513,0.0
0.4882583170254403,0.057142154695934505,0.1204457869077946,1.0,0.002103219543763145,0.0
0.36545988258317025,0.5255293724156265,0.8152921451650972,0.0,0.020223264843876394,0.0
0.8686399217221135,0.21273700175019042,0.40490479542920393,1.0,0.0028312570781426952,0.0
0.3101761252446184,0.14649457399996618,0.14550693025792116,1.0,0.08493771234428087,0.0
0.049168297455968686,0.23696922543446158,0.2500162777637608,1.0,0.06851642129105323,0.0
0.2045009784735812,0.6855378544622173,0.8735975689159823,1.0,0.005177155800032357,1.0
0.833904109589041,0.0,0.04192643264668299,0.0,0.012619317262578872,1.0
0.5782778864970646,0.13033514840252228,0.1502198515467945,1.0,0.5516906649409481,0.0
0.45132093933463796,0.2004129363503331,0.9222736780421106,0.0,0.08647468047241547,0.0
0.774706457925636,0.6494220581358244,0.6836874425191467,1.0,0.010920563015693255,0.0
0.12377690802348337,0.042540844178760154,0.04293463663961845,1.0,0.0008089305937550559,0.0
0.12010763209393346,0.0,0.003907171982713014,0.0,0.0004044652968775279,1.0
0.8546966731898238,0.2311506234253024,0.23888076131101108,1.0,0.029121501375182008,0.0
0.6724559686888454,0.5216105234744225,0.7150333287213003,0.0,0.13274551043520466,0.0
0.8537181996086105,0.1902749443109592,0.20781464917349654,1.0,0.0033975084937712344,0.0
0.0273972602739726,0.6079588846108733,0.6227083960705478,1.0,0.019980585665749877,0.0
0.9814090019569471,0.21072302788575256,0.21910226098138635,1.0,0.004287332146901796,0.0
0.3715753424657534,0.0,0.0966329445660755,0.0,0.001132502831257078,1.0
0.42490215264187864,0.08254834279965928,0.08198295718134242,1.0,0.004044652968775279,0.0
0.1286692759295499,0.0,0.011724568028844196,0.0,0.0005662514156285391,1.0
0.771771037181996,0.3753402934603728,0.373392062148502,1.0,0.03154829315644718,0.0
0.04867906066536203,0.6291819281187527,0.8037191638112756,0.0,0.0016987542468856172,0.0
0.5234833659491194,0.023479288389071887,0.07442040987409149,0.0,0.00032357223750202233,0.0
0.3231409001956947,0.007417693159915774,0.3563817990184508,1.0,0.003235722375020223,1.0
0.4598825831702544,0.41642751153860535,0.41525287506002423,1.0,0.02087040931888044,0.0
0.3632583170254403,0.0,0.23677024750339798,0.0,0.0013751820093835948,1.0
0.6475048923679061,0.33089047659779786,0.33292350671864696,1.0,0.21671250606697945,0.0
0.5951565557729941,0.05356648034505949,0.1851000472055149,1.0,0.04675618831904223,0.0
0.8549412915851271,0.17150585522437214,0.21003961600755286,1.0,0.01682575635010516,0.0
0.2081702544031311,0.0,0.24169732312174952,0.0,0.0016178611875101116,1.0
0.3182485322896282,0.0,0.5317655472991121,0.0,0.0038019737906487623,1.0
0.6558219178082192,0.0,0.012442824354790138,0.0,0.011082349134444267,1.0
0.20939334637964774,0.8796445735645955,0.9521693172291991,1.0,0.012700210321954378,0.0
0.5569960861056751,0.2546432290372826,0.791945762491149,0.0,0.005581621096909885,1.0
0.05724070450097847,0.0,0.7477557033214777,0.0,0.0046109043844038185,1.0
0.6389432485322896,0.0,0.31948112593291933,0.0,0.008493771234428087,1.0
0.8769569471624266,0.0,0.08330094736585088,0.0,0.005177155800032357,1.0
0.9305283757338552,0.10635492755174637,0.14915823614151888,1.0,0.021679339912635494,0.0
0.7426614481409002,0.6855378544622173,0.8735975689159823,1.0,0.022083805209513023,1.0
0.8216731898238747,0.0,0.9376882116434844,0.0,0.0007280375343795502,1.0
0.7035225048923679,0.18931251885539493,0.23683586723855876,1.0,0.030658469503316615,0.0
0.9273483365949119,0.0,0.050177732833063385,1.0,0.07296553955670604,1.0
0.30724070450097846,0.3540578346502872,0.5060588888798457,1.0,0.03365151270021032,0.0
0.16829745596868884,0.01776619976141683,0.0560972433607071,1.0,0.0007280375343795502,0.0
0.6475048923679061,0.4684804382800499,0.47919243979262127,1.0,0.21905840478886912,0.0
0.9481409001956946,0.00038773606698358243,0.08330043868573335,0.0,0.001536968128134606,0.0
0.049168297455968686,0.3747835311026302,0.3816189456892412,1.0,0.07005338941918783,0.0
0.12157534246575341,0.04898689226725208,0.0523701441395981,1.0,0.03171007927519819,0.0
0.686399217221135,0.0,0.24169732312174952,0.0,0.0018605403656366283,1.0
0.5780332681017613,0.7281099428947237,0.8089682339440207,1.0,0.010758776896942244,0.0
0.09809197651663404,0.38553974960547727,0.39336436960290394,1.0,0.009788060184436176,0.0
0.27152641878669276,0.6855378544622173,0.8735975689159823,1.0,0.011972172787574828,1.0
0.1550880626223092,0.20550677411275284,0.20433171640879974,1.0,0.033489726581459316,0.0
0.2172211350293542,0.06254843499581789,0.09814830263618383,0.0,0.03413687105646336,0.0
0.2717710371819961,0.0,0.1506557904075138,0.0,0.011891279728199321,1.0
0.9513209393346379,0.682345306370396,0.8704269657434461,1.0,0.0005662514156285391,0.0
0.9818982387475538,0.7063152832035502,0.8735970602358648,1.0,0.0037210807312732567,0.0
0.7793542074363992,0.410037293346152,0.41325681427885436,0.0,0.23645041255460283,0.0
0.6164383561643836,0.31650326604891826,0.34344606362977853,1.0,0.018039152240737745,0.0
0.611545988258317,0.030900566955155275,0.03068867149031066,1.0,0.1998867497168743,0.0
0.5063600782778864,0.9090433675364008,0.9792885803348336,0.0,0.0008089305937550559,0.0
0.06800391389432486,0.003083961505030581,0.009504687995963114,0.0,0.012619317262578872,1.0
0.6460371819960861,0.0,0.024757461319963862,0.0,0.00032357223750202233,1.0
0.7086594911937377,0.05373345783229416,0.10604454410053146,1.0,0.015288788221970556,0.0
0.34124266144814086,0.8173225313582184,0.826677423555552,0.0,0.004044652968775279,0.0
0.7027886497064579,0.13248690430397278,0.18381359518829302,1.0,0.013832713153211456,0.0
0.5883072407045009,0.36811621223350827,0.3792668088258035,1.0,0.018039152240737745,0.0
0.8351272015655576,0.501529175730488,0.5065411176312599,0.0,0.18298010030739364,0.0
0.7323874755381604,0.0,0.24169732312174952,0.0,0.0012133958906325837,1.0
0.14334637964774952,0.22222705967498804,0.5233046709043112,1.0,0.003640187671897751,0.0
0.7106164383561644,0.03301646879492962,0.05336359640912531,1.0,0.005258048859407863,0.0
0.848091976516634,0.08443477864470622,0.19554274133819494,1.0,0.03704902119398156,1.0
0.4280821917808219,0.6450734726553876,0.6513750640936948,1.0,0.05921371946287009,0.0
0.4097358121330724,0.37685743247015535,0.41610847501770204,1.0,0.04530011325028313,0.0
0.8603228962818004,0.0,0.029407814954381568,0.0,0.0019414334250121338,1.0
0.8319471624266145,0.7876594417317717,0.8735970602358648,1.0,0.004772690503154829,0.0
0.62353228962818,0.025557287363645723,0.029921581873082276,1.0,0.0033975084937712344,0.0
0.8886986301369862,0.8462874911837424,0.9909007300577046,0.0,0.0033166154343957288,0.0
0.13307240704500978,0.05479217705350297,0.057879149812398764,0.0,0.0007280375343795502,0.0
0.3390410958904109,0.7681317831402934,0.7628777458552745,0.0,0.014722536806342017,0.0
0.8351272015655576,0.70290197653198,0.7042767789561071,1.0,0.1983497815887397,0.0
0.8546966731898238,0.09831439812042765,0.1064809916413683,0.0,0.02596667205953729,0.0
0.5780332681017613,0.0,0.2501378523118494,1.0,0.01027341854068921,1.0
0.10273972602739725,0.5513145891713563,0.5667947862322674,1.0,0.2938035916518362,0.0
0.35543052837573386,0.8796445735645955,0.9501437530012127,1.0,0.0061478725125384244,0.0
0.8911448140900196,0.02243081318548484,0.022280697827732426,1.0,0.06447176832227795,0.0
0.5467221135029354,0.910465237182301,0.9595065192443862,1.0,0.0012133958906325837,0.0
0.45792563600782776,0.0,0.022281715187967475,1.0,0.0059051933344119074,1.0
0.4931506849315068,0.057448963023706195,0.13337643549529166,0.0,0.00032357223750202233,0.0
0.5454990215264187,0.0,0.07647395150854175,0.0,0.0010516097718815726,1.0
0.4080234833659491,0.06788966578380308,0.06747082210845873,0.0,0.062044976541012785,0.0
0.26785714285714285,0.11285322013010927,0.12314840437220734,1.0,0.060831580650380204,0.0
0.5070939334637965,0.0,0.07649379003312524,0.0,0.00048535835625303355,1.0
0.40949119373776904,0.0,0.0002680744219359144,0.0,0.001132502831257078,1.0
0.12255381604696672,0.06337666382053711,0.07120656889156567,0.0,0.004449118265652807,0.0
0.9439823874755381,0.06254689839317462,0.08330043868573335,0.0,0.00808930593755056,0.0
0.7101272015655578,0.0,0.088449298835326,1.0,0.017311114706358193,1.0
0.31409001956947163,0.20146704576361213,0.20521681981329404,0.0,0.0536320983659602,0.0
0.6533757338551859,0.0,0.0027931625253322695,1.0,0.06471444750040446,1.0
0.8502935420743639,0.2672828101798901,0.3021295384440085,1.0,0.0029930431968937066,0.0
0.10102739726027396,0.396090063354127,0.6808240821375959,0.0,0.0037210807312732567,0.0
0.7903620352250489,0.13113315737525733,0.30082121318173305,1.0,0.006552337809415952,0.0
0.42832681017612523,0.5710512257223185,0.5822393319605753,1.0,0.04740333279404627,0.0
0.4838551859099804,0.10465954263534524,0.33971642100808186,1.0,0.00032357223750202233,0.0
0.7842465753424657,0.0,3.0520807051527264e-05,1.0,0.00032357223750202233,1.0
0.9439823874755381,0.06253665437555286,0.062116455191385804,1.0,0.00808930593755056,0.0
0.6418786692759295,0.47831623179958194,0.5397747157495504,1.0,0.023944345575149652,0.0
0.4327299412915851,0.05477527442442706,0.07206725565041874,0.0,0.13096586312894354,0.0
0.7588062622309197,0.174591353332046,0.19113604548007193,1.0,0.03316615434395729,0.0
0.40826810176125244,0.008801147739734342,0.12522941473300397,1.0,0.06317747937226986,0.0
0.37059686888454013,0.5816435399432174,0.6164048320541724,0.0,0.016906649409480667,0.0
0.87059686888454,0.879636378350498,0.8757869281418119,1.0,0.09909399773499435,0.0
0.297945205479452,0.6161377082800857,0.6219097682860328,1.0,0.23952434881087203,0.0
0.6382093933463796,0.29085992893724977,0.36148894739840637,1.0,0.044248503478401556,0.0
0.7720156555772993,0.14010538020927504,0.14827821953819983,1.0,0.0477269050315483,0.0
0.04280821917808219,0.1768619398379089,0.1810611270723628,1.0,0.03785795178773661,0.0
0.3522504892367906,0.6500151867561242,0.6776850171323464,1.0,0.018524510596990777,0.0
0.6088551859099804,0.054569881871110795,0.05424310433232682,1.0,0.029040608315806505,0.0
0.1778375733855186,0.1729671643381161,0.2512218496422961,1.0,0.013428247856333928,0.0
0.20596868884540118,0.6855378544622173,0.8735975689159823,1.0,0.0019414334250121338,1.0
0.6861545988258316,0.8796445735645955,0.9999252240227238,0.0,0.002103219543763145,0.0
0.5491682974559686,4.9171284584443746e-05,0.019597410207785652,1.0,0.0005662514156285391,0.0
0.40019569471624267,0.0,0.06450826910399049,0.0,0.017068435528231677,1.0
0.19398238747553814,0.04206091195318074,0.10526270275989484,1.0,0.025723992881410775,0.0
0.6841976516634051,0.6855378544622173,0.8735975689159823,1.0,0.00493447662190584,0.0
0.8573874755381604,0.2894677669424527,0.29332326824940785,0.0,0.09076201261931727,0.0
0.8647260273972602,0.028052730056306242,0.05030490286244475,0.0,0.011325028312570783,1.0
0.18370841487279843,0.0,0.05639075178851929,1.0,0.0012133958906325837,1.0
0.4581702544031311,0.07597065908472776,0.07611889278650898,1.0,0.061316939006633236,0.0
0.6435909980430528,0.1652262724222338,0.1705558652852271,1.0,0.17618508331985117,0.0
0.7162426614481409,0.2781481274704089,0.2883061562502543,1.0,0.053227633069082674,0.0
0.9408023483365948,0.6855368300604551,0.8735965515557472,1.0,0.011486814431321794,0.0
0.7539138943248532,0.9232564297857105,0.9169915437017263,0.0,0.01172949360944831,0.0
0.9195205479452054,0.0,0.003168568452066055,1.0,0.003235722375020223,1.0
0.21526418786692758,0.0006069580440892275,0.0041243783928963836,0.0,0.0304157903251901,1.0
0.2035225048923679,0.717081745724019,0.8065616683080078,1.0,0.0173920077657337,0.0
0.8796477495107632,0.6635070701648621,0.7852734053895676,0.0,0.006714123928166963,0.0
0.9965753424657534,0.0,0.5009909088689396,0.0,0.005419834978158874,1.0
0.48972602739726023,0.0,0.07412639276616177,0.0,0.0006471444750040447,1.0
0.6712328767123288,0.3894084028603346,0.4216581750999047,1.0,0.10904384403818153,0.0
0.5919765166340508,0.0,0.31948112593291933,0.0,0.012700210321954378,1.0
0.8595890410958904,0.03580847579774007,0.03710567117289426,1.0,0.016259504934476622,0.0
0.5954011741682974,0.5574046576474921,0.9390763996842114,0.0,0.00622876557191393,0.0
0.5799902152641878,0.0,0.10739559849267907,1.0,0.04279242840964246,1.0
0.9782289628180039,0.0,0.06834524323048499,1.0,0.03413687105646336,1.0
0.47847358121330724,0.0,0.011015467945013712,1.0,0.05096262740656852,1.0
0.7027886497064579,0.2531931883429226,0.26447754482489194,1.0,0.016502184112603138,0.0
0.5459882583170255,0.4971298823628236,0.5021720641018337,0.0,0.014156285390713478,0.0
0.4310176125244618,0.00031193033658256496,0.10917547022390063,1.0,0.019657013428247855,0.0
0.6120352250489236,0.005150692060220482,0.010270760252956448,1.0,0.030658469503316615,0.0
0.2913405088062622,0.057970383520653736,0.05767923852621126,1.0,0.007765733700048536,0.0
0.7147749510763209,0.13697890603111415,0.26229530712070775,1.0,0.014075392331337972,0.0
0.37891389432485323,0.0026296393235055644,0.021109207517071304,0.0,0.003963759909399773,0.0
0.922945205479452,0.0,0.461721312476092,0.0,0.0012133958906325837,1.0
0.2722602739726027,0.822299075118869,0.8357944973019606,1.0,0.137599093997735,0.0
0.24951076320939333,0.45789888027765385,0.5128553639301033,1.0,0.016906649409480667,0.0
0.1678082191780822,0.16447589813143998,0.17004362440687898,1.0,0.0005662514156285391,1.0
0.11105675146771038,0.007805941427780444,0.0415149104316049,1.0,0.0014560750687591004,0.0
0.24608610567514677,0.0,0.9476227343387565,0.0,0.03146740009707168,1.0
0.16487279843444227,0.3960885267514837,0.516525999658167,1.0,0.013266461737582917,0.0
0.39383561643835613,0.12688803647280034,0.7304000463916267,0.0,0.00825109205630157,1.0
0.5391389432485323,0.9090433675364008,0.9792885803348336,0.0,0.001132502831257078,0.0
0.6475048923679061,0.8713223336486784,0.8697845027550115,1.0,0.21695518524510599,0.0
0.05063600782778865,0.3736264693122525,0.44469222818169235,0.0,0.0016987542468856172,0.0
0.42025440313111545,0.0,0.9235326613329861,0.0,0.002507684840640673,1.0
0.46624266144814086,0.20871263942748233,0.20891034614664636,1.0,0.0063905516906649406,0.0
0.3918786692759295,0.0013767959683644248,0.0014248130091887975,0.0,0.010516097718815726,1.0
0.35176125244618395,0.0,0.699409218911506,1.0,0.014075392331337972,1.0
0.08170254403131116,0.17122055933360616,0.17177771492752325,1.0,0.031224720918945157,0.0
0.9669765166340508,0.6689205212770807,0.7077332603546925,0.0,0.004044652968775279,0.0
0.10102739726027396,0.22061926110925295,0.3933669130034916,1.0,0.003640187671897751,0.0
0.9990215264187866,0.2602149502217574,0.7594171950157488,0.0,0.0030739362562692122,1.0
0.5716731898238747,0.0,0.0006607754726655652,0.0,0.0027503640187671896,1.0
0.17172211350293543,0.6855373422613361,0.8665477711671971,0.0,0.06317747937226986,1.0
0.014921722113502935,0.6107585746269001,0.6169048646097,0.0,0.017149328587607184,0.0
0.04207436399217221,0.5126567398721239,0.9815227034110053,0.0,0.030092218087688076,0.0
0.8595890410958904,0.10509235237986457,0.10804009620158382,1.0,0.042145283934638414,0.0
0.10273972602739725,0.5219419174444864,0.5191497717043633,1.0,0.2898398317424365,0.0
0.7903620352250489,0.1081102399712348,0.12001137408742786,1.0,0.005743407215660896,0.0
0.1367416829745597,0.11287883017416367,0.30826676406195314,1.0,0.0004044652968775279,0.0
0.5883072407045009,0.5501928692417737,0.5530853483848389,1.0,0.017634686943860216,0.0
0.7194227005870841,0.6059341545279326,0.7376665418704779,0.0,0.010192525481313705,0.0
0.5870841487279843,0.8238853612475984,0.8189734631756289,1.0,0.01973790648762336,0.0
0.27079256360078274,0.0099766487618312,0.7757814343965426,0.0,0.030092218087688076,0.0
0.9823874755381604,0.0,0.5752007251743756,0.0,0.006714123928166963,1.0
0.9408023483365948,0.22061926110925295,0.6808240821375959,0.0,0.011486814431321794,0.0
0.47822896281800387,0.0,0.3730146215012981,1.0,0.03890956155961819,1.0
0.12989236790606654,0.16837169803299495,0.17484505603620173,0.0,0.006066979453162919,0.0
0.9863013698630136,0.19549017368219676,0.19478022984202428,1.0,0.006714123928166963,0.0
0.5447651663405088,0.0,0.07647395150854175,0.0,0.001132502831257078,1.0
0.14432485322896282,0.5226702670973935,0.9045807661943402,0.0,0.047565118912797286,0.0
0.6925146771037182,0.2539814654989169,0.25260393352161276,1.0,0.016663970231354148,0.0
0.7813111545988258,0.04677418446095211,0.05746457551661552,0.0,0.2726905031548293,0.0
0.07142857142857142,0.0,0.22185625513766918,1.0,0.00048535835625303355,1.0
0.5902641878669276,0.0,0.07884999633750314,1.0,0.0046109043844038185,1.0
0.7172211350293541,0.0018664600106845105,0.006671339741346333,1.0,0.0318718653939492,0.0
0.7255381604696672,0.511824413440356,0.509482306070792,1.0,0.0188480828344928,1.0
0.1971624266144814,0.005751503693736654,0.010727554998494305,0.0,0.009060022650056626,0.0
0.26785714285714285,0.32016857555398365,0.34142711224332,0.0,0.06115515288788222,0.0
0.8329256360078278,0.7876594417317717,0.8735970602358648,1.0,0.004772690503154829,0.0
0.723825831702544,0.0,0.24169732312174952,0.0,0.0012133958906325837,1.0
0.11252446183953033,0.1041555369683547,0.1328504602537703,0.0,0.009060022650056626,0.0
0.7588062622309197,0.2220513747727749,0.541606981532877,1.0,0.029687752790810547,0.0
0.5523483365949119,0.4194950826154411,0.5868067707358363,1.0,0.043035107587768975,0.0
0.25,0.0009194005815528804,0.008963961031033555,1.0,0.07571590357547323,0.0
0.2947651663405088,0.5117573151249335,0.5233011101434885,1.0,0.022973628862643584,0.0
0.9684442270058709,0.876451001071012,0.913837218292951,0.0,0.001536968128134606,0.0
0.436399217221135,0.4743123575121174,0.4711074780046717,1.0,0.0203041579032519,0.0
0.04892367906066536,0.25232449564859744,0.3266906492386076,1.0,0.06851642129105323,0.0
