mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,digit,class
0.33761743243769066,0.3612850859664074,0.5006389224718409,0.17391320980192174,0.7904546536640666,0.35331506749248265,0.8149954560773712,0.27079696881164195,0.6612618003405555,0.20262048591851356,0.5158057583509086,0.21776905530912843,0.44441902315287585,0.27576817401562026,0.5761745181718719,0.47074378757102303,0.7816935125803292,0.24138945597991168,0.48944493898117936,0.26323709126817246,0.510728090719124,0.45052315013080635,0.591246989970856,0.4418101145501473,0.6074846540126714,0.21609975865086659,0.2222222222222222,1.0
0.6772228896142629,0.3503184392075255,0.47230692354704795,0.3246543706622539,0.44316375219131243,0.47141392633440315,0.5916835835681008,0.29742280908624363,0.32619506048456876,0.5299008651369905,0.6225172872291546,0.48374080987841345,0.5005262993269959,0.623938173496974,0.7297426368964777,0.6036180268851132,0.607621055763927,0.2794967828794197,0.6078942889454761,0.3533147621453049,0.4104081013370771,0.695427058888992,0.4529812023705272,0.6003497783827503,0.6006058196091858,0.30933701448477346,0.1111111111111111,1.0
0.39438646128478183,0.7860787489659474,0.3196715600968579,0.1867626145885232,0.43325489275031936,0.6023929179398034,0.3745771415135506,0.6912579431548778,0.4842117949989115,0.47787337273762753,0.37742292718222964,0.5316469884722336,0.5759817930600003,0.40112294694969014,0.6808573938504292,0.4926509865160011,0.5475347558008021,0.320970855189376,0.44167853659223033,0.5818057438318505,0.8126773329162595,0.35622185840509124,0.7109376429641882,0.5889420711040729,0.5619826137062844,0.557886804373561,0.6666666666666666,0.0
0.36474999358537585,0.6044056733652304,0.21815918584461508,0.4887447820262688,0.5028480546530251,0.6620928067255719,0.5201214830743628,0.5698983223288433,0.6602303341976958,0.4216292021653375,0.3970434178574217,0.46811694126005815,0.46283862435528367,0.4003254298813524,0.46427256677321815,0.37660131251687473,0.5644536406946552,0.3357817516545172,0.6562649420260942,0.5767756381884193,0.8418089234954066,0.3908526129767316,0.8403351710213847,0.3948375555956779,0.7945653853076156,0.6242259909305715,0.6666666666666666,0.0
0.3677502089544506,0.5505575645283602,0.2902450627178064,0.6078126217874585,0.841950095630557,0.2895929829366356,0.611647404382818,0.37817632226263265,0.6898921180592912,0.4816713763933791,0.43419971865071194,0.41956355702506737,0.49335620271759983,0.5398999185676866,0.6420713528671266,0.3728985269743665,0.6667105188797648,0.40277344821728683,0.6668397719333045,0.4043333531723199,0.6566484700518932,0.6859947725482777,0.6900364941667945,0.19410699497321765,0.3913682421887339,0.3825974474260736,0.6666666666666666,1.0
0.43640937906079313,0.5223629110909129,0.2835893168945858,0.31189408052988643,0.5839565954053972,0.3328058307404516,0.31289781251809873,0.6407217099413764,0.4469063102136667,0.39343491040899115,0.3299220571185673,0.4958822937857607,0.4956949912758153,0.39246305634218887,0.6026184269753897,0.2748285309583425,0.7012389051623271,0.19039044953881284,0.42826707359078425,0.5681298848399133,0.5877929117200802,0.29156731118366297,0.6193260144203129,0.3737978941694534,0.6154148329592043,0.4852493610974805,0.0,0.0
0.33844779377691725,0.5006932456443559,0.2903320348878503,0.6102486675256034,0.758268444492601,0.37029914095947986,0.6336923044412747,0.6190046361846914,0.6348722059633838,0.4634153118682923,0.41307442322898097,0.4928136482472943,0.5514489903005368,0.4232660142272749,0.41190544916625577,0.3587533018390759,0.65790942978334,0.3456210120990371,0.6899732162705092,0.2871515616592972,0.5824627184449115,0.6322647386539001,0.5390314751498348,0.46218707378023227,0.35792468969837615,0.3182673097969029,0.6666666666666666,1.0
0.683374731110485,0.15418632352296513,0.28161343263250227,0.5910820647338138,0.49964029423658485,0.35692335479176907,0.4166401671557151,0.5713148067283667,0.38119749129860825,0.4097597991065569,0.46578904626909895,0.5559387960377952,0.6603542516509593,0.364436452174208,0.3279194677124963,0.2087175498895556,0.41520328397707384,0.5179617245411124,0.3114745225737942,0.3045186238982205,0.4513519996995035,0.21651463755126552,0.43873913333095355,0.3301799184892135,0.2567496972699952,0.23296099928823752,0.1111111111111111,0.0
0.7164768612068003,0.3857639474430161,0.30532329710028144,0.09263725096664638,0.26636924017267466,0.4301852756098272,0.20637582128367016,0.40544434237017446,0.6825358711565284,0.22594950017769183,0.6473174114586782,0.26867190227513466,0.29933882569691256,0.1742065031712236,0.36258909446665255,0.08975608212274577,0.515469538076757,0.16667450013400628,0.3246242964816466,0.24036811907108374,0.4046797093817871,0.17856870337195166,0.6139583293256415,0.2389914547406426,0.23005718965744826,0.1905525675193991,0.4444444444444444,0.0
0.6029187514867138,0.10668281611544034,0.4542031152550662,0.05478534534402453,0.7667862189108314,0.2519054607695769,0.7018280758386757,0.22897769638837515,0.47836157414204517,0.23793369458459368,0.28047061889413144,0.14943641825335202,0.3580911932076368,0.28675821337589685,0.20822844872378465,0.3724434961022725,0.5921943670343838,0.28425616334316867,0.3107954512204339,0.12169020842513362,0.5715894203041045,0.2327389355237818,0.39421470904893363,0.2277378805093455,0.31941882616740075,0.2450444469937235,0.8888888888888888,1.0
0.7647173513953383,0.3813259460879731,0.22897940849239712,0.38711260547256454,0.31458858894301384,0.8981680128763283,0.3455377544189759,0.4526313760408015,0.6353429332122297,0.31117864507488685,0.5880480795975271,0.5983216229520172,0.20311100529335663,0.8024099633414066,0.5152233181703597,0.27862397180662807,0.47239700100807336,0.3358937961362496,0.46831030224249814,0.5044276990426048,0.5830861723712337,0.28018811162940516,0.6651254638262267,0.4503820571873025,0.45353846351894034,0.5533754516557351,1.0,0.0
0.1109259014734359,0.5309813229115548,0.4366542045402433,0.11023080293016504,0.6755120187226501,0.365064433635579,0.5258758227620257,0.4524415966027151,0.6269576619153308,0.31437214150061277,0.4335543341441775,0.5210507887701294,0.7699353842706265,0.3688753286970072,0.6067942881678423,0.6403551323765215,0.34859598613178,0.8216601491635401,0.5450588960783198,0.3947346536370493,0.602156818218365,0.23071855588493698,0.42262828897972615,0.7035335436752597,0.5558799279663081,0.38124812171799916,0.2222222222222222,0.0
0.6534843504129408,0.17137610738454762,0.3871468210163655,0.16538791985692605,0.6863256639477092,0.24500325765346814,0.4757500833305789,0.2665187650410872,0.49059380718092627,0.23877355587140775,0.2904876948825213,0.5157698056416641,0.5296944048439549,0.3316403829663259,0.4503631885600513,0.5407505567627329,0.5466082049641479,0.6469534139448503,0.33270085069423544,0.245450176649815,0.5396523733512485,0.25965880909590366,0.39092640115317984,0.38045321799359527,0.38226080295614284,0.3577050328454089,0.1111111111111111,1.0
0.718161588535716,0.313091027943449,0.24856793141134764,0.24679381583588786,0.2118698633459165,0.43290870649396906,0.2383535458244097,0.16996803783122702,0.5699514690454227,0.4403358808281056,0.44110499822964655,0.4845543586208851,0.24046594198531362,0.6090844234805138,0.7098809601591424,0.2152946875866925,0.5280951924390962,0.18199903063374603,0.448140044472307,0.3741000010997747,0.6848268085708873,0.16248175740450208,0.35134110017005926,0.29559462829155175,0.24474559353781644,0.22218771094610298,0.7777777777777777,0.0
0.21949868596480765,0.5647948215796046,0.31867570572121323,0.3813262223867926,0.6655658828049437,0.2898370025778178,0.46882367311965845,0.570921839502414,0.6125844123344375,0.39423725750486244,0.47561248397908895,0.48140632228628594,0.502527333609967,0.5308944475180793,0.5619487649981887,0.38260518776419566,0.5270642199697406,0.44200280532219605,0.4797394433223698,0.6840648767495643,0.6846279050655658,0.3854125594611897,0.5212951376260974,0.48829714337672847,0.3873399697492011,0.4135803475447798,0.6666666666666666,0.0
0.4758578322578302,0.6476323439045495,0.3943566667515022,0.20139682074898904,0.5998611626716783,0.522150809665721,0.5202612922439598,0.34882036178810916,0.38017376957108734,0.4359525570124422,0.18540939863148398,0.4710228976852166,0.4998595719023708,0.32622003560744467,0.37385711214471595,0.562692982322549,0.5484019543111468,0.2903022717538213,0.3322498040123984,0.7611374959841849,0.659968211494945,0.4119877680669971,0.508205520488023,0.22866572709948263,0.3059761131686185,0.5104590236238867,0.2222222222222222,0.0
0.6093429952425684,0.14967078734037603,0.4318433722889663,0.08107318134103816,0.701828839087997,0.22563273809324785,0.38253489355371684,0.40242066213922434,0.4674408088563451,0.25416584888942045,0.40216250041670715,0.1705091441275498,0.5370593021923663,0.1966025730058658,0.7629331664387244,0.43702129924170524,0.7288968964725313,0.30108814542854045,0.46001633763691907,0.30515822210230126,0.35437729696215775,0.2573737046275594,0.3874533014078527,0.24088888530214475,0.6209553863220655,0.23668241190890446,0.8888888888888888,1.0
0.6367548405313368,0.31282217394741474,0.46614071159968007,0.10114172192113186,0.5746805325165951,0.28140695202859894,0.17967833733543903,0.4926392359989795,0.4919769295334357,0.21072513145360988,0.6056839665379768,0.38638093257670486,0.6973178974842376,0.3334906659245018,0.6404630910431024,0.18061750664240261,0.7856197435447516,0.29013357061926376,0.6035648948087652,0.21480376410094593,0.1762710702725201,0.38348978789214927,0.40608166739525814,0.3242730924744281,0.656640372073221,0.19062221834871493,0.7777777777777777,1.0
0.2831227655870117,0.2735977359770302,0.31260950239930463,0.6281840102284495,0.7681431404440228,0.5763771491642683,0.5503571061534608,0.2133676398359106,0.8346248140236424,0.4021194720922872,0.5932401250078811,0.21833513277085276,0.6064192804410672,0.3311733817801024,0.6088570421596067,0.19793342162965255,0.8654514581438768,0.20321749217143653,0.6870556772050413,0.37920135884624373,0.4705402665975079,0.3248756376892844,0.5765809266611517,0.44767767876191045,0.6546531341178788,0.2689821058420071,0.5555555555555556,1.0
0.7608539157468015,0.2635423963248612,0.5224770560068566,0.3489523293392923,0.6526701194472131,0.3198507623679462,0.5341056956980514,0.2705188249187209,0.5412555749244933,0.3846658675970424,0.5027143800265861,0.31416171809564697,0.5681345903607445,0.7701396520330908,0.8418229746194772,0.6226410756947578,0.5372766319698519,0.4703033500392351,0.6314851921577104,0.4656725301095632,0.4669240339232893,0.30485245262476857,0.43518236600757504,0.4573156248469692,0.6144622863888624,0.3402948544908543,0.1111111111111111,1.0
0.6750498451341638,0.4523337788451395,0.25104915374337444,0.37630628593678195,0.31790893051278823,0.5063455225476906,0.3974968890335883,0.29895353162707305,0.5796859636871939,0.22986115415382025,0.46459365503576516,0.15082775608900273,0.5158355915365241,0.3545353805505043,0.5700018302129624,0.2551976824153398,0.48156377366981507,0.33082044341138306,0.22840747768000236,0.4014288334770275,0.45109716675182804,0.28564924686950977,0.59138270253068,0.3155177100649737,0.23402451573887156,0.4135871852507511,0.7777777777777777,0.0
0.5290597127100898,0.30995801670282686,0.35902463909285165,0.5857571648768751,0.7015117937145473,0.5015366486560485,0.4361433959219405,0.35448147813503295,0.7990896692603828,0.3782273599016334,0.5770556732089978,0.2075296288445017,0.47177654865523766,0.2439151433254927,0.5075584694870043,0.5437367109910802,0.6772394646339913,0.2064972740709471,0.5647022872968351,0.34203863176185206,0.5260297297740361,0.30736886592730683,0.5368481219928393,0.4169902826800993,0.44851320191887495,0.18751958846134306,0.5555555555555556,1.0
0.33441104258849363,0.5904864305533503,0.3106909400237913,0.48891584138728794,0.7068685745316426,0.31343669132257185,0.6285800515308467,0.24135745365450098,0.6594305012582689,0.47011766708055813,0.44458256560221077,0.4443722778350408,0.42673289117818486,0.5941582269697252,0.5602460227359344,0.4237360339497129,0.6108721044191515,0.37296972087024344,0.4838443175006274,0.5495639125752108,0.5598525421452205,0.6698321862553489,0.5824125853475203,0.2581885530866371,0.3397899238501586,0.4679184347237151,0.6666666666666666,1.0
0.6409478201022434,0.18669430965422587,0.3492572056445532,0.11662981909650325,0.5006330954096423,0.22358779059021144,0.19183334083360903,0.5426936776698214,0.5804500508966106,0.21659110578885615,0.44606043346713276,0.18408674243227696,0.5001849172098558,0.2945393380924897,0.33985336684613227,0.15027359410404134,0.4076477623857949,0.3090851643211165,0.18944621672555745,0.2859475313343952,0.43724359864655254,0.1651434398636479,0.4228583647098214,0.2548269813482349,0.21577843999848573,0.43087836431357174,0.4444444444444444,0.0
0.7216455658773174,0.2838970408703778,0.29804952641967464,0.21868236857687415,0.810746431174216,0.32048141278805503,0.8719998830235156,0.2736315740204043,0.3258075344395589,0.6689239864514455,0.31901399617379567,0.31833844017808205,0.2500561684605157,0.5179959076906988,0.5355049509621167,0.5620336904283418,0.37448020377105506,0.3667528478305166,0.5188378075330077,0.2499889257240806,0.6951985089723791,0.17768913512144516,0.5033278288249367,0.323880736036567,0.5164366243049893,0.2614039401988848,0.2222222222222222,1.0
0.5500920683787459,0.17535264274191972,0.4208590278923293,0.3362951821739343,0.6719180917205705,0.35809739708678995,0.4176951582929807,0.5377743831524094,0.49608814761518494,0.20380396377357918,0.2173464372452903,0.3006137965937545,0.579323162338234,0.2820246856772921,0.5263772405210517,0.6776223226882689,0.6027409401381729,0.37499882356594394,0.4581452873349692,0.18822388337420698,0.5953030066689938,0.39072252483919134,0.36900342564466115,0.3538874346652631,0.4421781724045425,0.21167788772879867,0.1111111111111111,1.0
0.5188570879483072,0.35412649040870947,0.4250904706049048,0.3127425092902243,0.49365159423407806,0.203580430630736,0.4485261647654246,0.44847649776117926,0.5360342364147214,0.16016435462545087,0.2565599879478663,0.35676432416370024,0.47407218044420074,0.2471768195007757,0.5674406590461848,0.2483169183091734,0.7478149524196751,0.2529611487623544,0.5925618053394485,0.45145367854580565,0.39571626670032606,0.4927402934738283,0.4287459224319532,0.5545941929414921,0.2740504842627486,0.5092897970563204,0.3333333333333333,1.0
0.5256630251567858,0.5863452694897681,0.34146382236658,0.20495163277889017,0.47568007472387186,0.3998454662562745,0.2902689013884266,0.4541104554341764,0.44063155549087973,0.3300171687525895,0.3544940052614925,0.4838703172574918,0.5554051692141916,0.5262984078157152,0.7279817755141689,0.31346697725504213,0.4792177333507037,0.3583748118197097,0.4029702302968006,0.3664885174831114,0.6544384845863184,0.35584118129560594,0.42026781333430513,0.4022668586413035,0.2592901651342858,0.6194131381921999,0.3333333333333333,0.0
0.268197581878868,0.5238053703011694,0.37009416391742966,0.20142442654347695,0.7002105179494067,0.27930812136712047,0.6222332475265621,0.2962546982119456,0.5638812344349494,0.4929833721653718,0.5664764110247819,0.3113276176579948,0.6935700283606533,0.48388303314928965,0.46424169470405185,0.5728477331890935,0.5482641695448068,0.5741193270129349,0.3482911078741865,0.6788849570780604,0.48492960471283525,0.21633930798919218,0.4981903700238137,0.28328133635677516,0.3219681019398568,0.46430071251147254,0.2222222222222222,0.0
0.40376552150622924,0.3016292065998566,0.3098150085288861,0.28863935956469833,0.5010287728741116,0.6389788514640786,0.40515640804722586,0.3517038639948854,0.7133555466214834,0.3837667158345339,0.4029290122960603,0.5534169113420999,0.41117049040545156,0.37744545318572903,0.416043408405243,0.23013604751486655,0.43970234167208666,0.26924695196611326,0.5454713837336694,0.42421209983559893,0.7609954729368875,0.39694833770841453,0.5449307343605259,0.31787728551968303,0.3077704151871142,0.3684333744060241,1.0,0.0
0.7318426546970229,0.5048468077164251,0.3416932450627966,0.3591213113649311,0.49827948024451474,0.3231970433892186,0.4961087253979789,0.4784526162518623,0.45452709371745587,0.5148758679343051,0.3679934384105496,0.44358806010805946,0.2931322501790582,0.5286745258553807,0.8495423394053124,0.3055738393890747,0.6518173174099828,0.31774922833920627,0.629762752293389,0.33236220150020407,0.27063400933698983,0.46254034894263385,0.5323081081533731,0.2789807681004366,0.5863310614221393,0.4011439732702704,0.3333333333333333,1.0
0.48480364411203825,0.23311132414646216,0.40586715127367345,0.17129745374933958,0.2978116174148051,0.42799621632227525,0.24541781059264306,0.3650328149822235,0.6602457341294085,0.11052701749468798,0.639900939071572,0.3838310665402925,0.2478557760919713,0.20987093570722898,0.433784918599102,0.18915851731056216,0.4790243203943895,0.3383715988990973,0.31693594858197727,0.18401674381503658,0.4797309501605273,0.14128314200510503,0.5098462355750258,0.14498993293520201,0.2969970932560946,0.22142370801765834,0.4444444444444444,0.0
0.5035589423614408,0.41055417492030444,0.4989348511439684,0.2720495568840461,0.6266596168910201,0.3039409500688881,0.5384094698376913,0.13261427209996782,0.5424330830856003,0.35772235656747653,0.41743980296286787,0.2589110793469881,0.16606643103186242,0.5801312446580716,0.8359522440474733,0.15552743255882495,0.6981367515622259,0.3856991282704995,0.5689684160435996,0.21087989212785896,0.17094154309801485,0.4676449801135999,0.7036444500278204,0.23730870049001274,0.33779937111438035,0.38886769277285205,0.3333333333333333,1.0
0.396027951860192,0.5950909585194559,0.28472290625099983,0.7362998214513342,0.7829849748782697,0.28168484251181136,0.5114510867610447,0.6250459909697517,0.7296595376977036,0.2904843682947497,0.3988769600777171,0.5004316913229699,0.4835329920575908,0.6621405806455108,0.5662378333482869,0.455180685201006,0.6363534323107116,0.3914812719319963,0.7242257304325549,0.2775719797929143,0.6490644040499388,0.4495324677712714,0.5986230257386611,0.465419965681913,0.5035352996525523,0.41523496432714824,0.6666666666666666,1.0
0.643483781542499,0.5927911551393187,0.1188901485278705,0.3437428331008294,0.5344273815133616,0.6027753005470078,0.29632593560922177,0.5679654023770876,0.610742140020869,0.44490808563521644,0.5031663310565768,0.6785082991002216,0.24830104579469953,0.4289961529007788,0.4856119204990151,0.38212820461996394,0.4737223134531612,0.33150637140900335,0.5500806712024746,0.4500376499321944,0.8507090902028075,0.33298498144975264,0.8435571568353798,0.4384843199565822,0.8763892513183549,0.6565490306465259,1.0,0.0
0.9380675077581264,0.21597549476183384,0.17602162254843434,0.11671370293395097,0.4826202370408712,0.24928529947432776,0.2956517475988975,0.14208769371012922,0.39221504866601464,0.2843391383141675,0.2252031194906698,0.1713240800054182,0.5070504128955968,0.3506138917455455,0.6597130370758989,0.36231501578170316,0.4308626153993952,0.29656969394605776,0.23111040950859385,0.28274666968143863,0.4658106434620253,0.22905211156093105,0.3144190089957794,0.35922566717872534,0.44538272194279993,0.3538611169989533,0.8888888888888888,0.0
0.47001880355952763,0.3071601383653021,0.36675956370146856,0.45431017469260704,0.6460514056641161,0.289133189985042,0.3494667902116801,0.5112578919445048,0.6670408482626617,0.3968801035945549,0.610758582448918,0.2623361226161608,0.49172248305199806,0.45965718453761367,0.5939959652147906,0.22673297935258507,0.606169448436306,0.4484251093354619,0.7739014736412547,0.19407124289124994,0.44453730122840496,0.32638778993339157,0.47864590084645364,0.4500765890406795,0.5562685575158377,0.2812106410853611,0.7777777777777777,1.0
0.5597672848296265,0.6193524585223117,0.4853463537422016,0.22868774621003465,0.6725319116446774,0.17195727588295534,0.5019362949448247,0.4847815262212487,0.57600067814033,0.30190170306812153,0.38148631034035957,0.4605231398837271,0.5152509075098661,0.2975140211175875,0.6607483791892463,0.2940196145426645,0.8412273203199417,0.20488550847774223,0.5338310859353034,0.26653349437329826,0.43103611147725274,0.32798397427348247,0.48029575777530065,0.32332631220325686,0.5199360489812794,0.16567358924199851,0.3333333333333333,1.0
0.35180413449750264,0.2778781515632104,0.41690536429393454,0.11377780715584696,0.48978985187000623,0.3261729391814706,0.2496336216005255,0.6953072677539215,0.7218571960542707,0.14283947340111103,0.7275701509624968,0.26109088648498935,0.4691559594609537,0.22651022384669056,0.36238459906652265,0.11931505759455796,0.5866069846730003,0.18771184329515017,0.5111865761356033,0.18876497529346126,0.3888602895930776,0.14606432176284365,0.5576609228637891,0.2938483520440103,0.41161630091887225,0.1931290777841673,0.4444444444444444,0.0
0.561906973548473,0.21522558459258248,0.26483947622956605,0.5949036074650197,0.60430293689671,0.31772933792611413,0.30278560388994546,0.7002283624898699,0.66486155530216,0.40387495327466516,0.5753026140798632,0.2962563159478453,0.7236741741605934,0.4111094041654702,0.48736387194441994,0.28656850728363564,0.6410294218315854,0.3026937936747756,0.6080455982352116,0.31785778340108534,0.5795366190193848,0.3613241337477442,0.43617692044843676,0.4185615379108478,0.4445175382262715,0.21557730747255546,1.0,1.0
0.22837396580439606,0.5262879544296187,0.35997166684072857,0.23286513436293985,0.6204050650800617,0.3830202814263096,0.524784853185451,0.4621302118644778,0.6801761266013261,0.33312155163701007,0.522415519231658,0.36652995491598644,0.3961270117661434,0.5643116805089796,0.6440056637867009,0.48969759041998023,0.5772721401799589,0.33314787050526096,0.5424457507217718,0.4654796588719331,0.6904730404438076,0.3298477599024816,0.6372081162771688,0.2836719578658045,0.5299005753892413,0.24258663392335425,0.5555555555555556,0.0
0.6631422034975416,0.4305027722522987,0.23647760700401999,0.3120263960340438,0.4998829882958461,0.7832165628746398,0.392973884407494,0.48350949661464804,0.6656089624369382,0.42968076701260827,0.5285082868421722,0.44767773746618594,0.5005906325120892,0.3823264088666394,0.4615213501806348,0.25072407616342224,0.3688456645561058,0.5405236139511753,0.457719043879104,0.3910142393797239,0.5019999807871219,0.3428003156555842,0.47077506340619085,0.33192031786512827,0.35775087062887245,0.34756643054620595,1.0,0.0
0.12839898228409488,0.5088424852545818,0.3176474983188109,0.17807099318112085,0.6546841681883171,0.3551108789597354,0.4629568380191114,0.6416268210169049,0.6489782588665698,0.35269138049682713,0.46272265192441886,0.5096129897977831,0.6446473338817116,0.31011139576811303,0.6448314975464556,0.37699522253976486,0.5984741639495669,0.2979758144144752,0.5623082844891494,0.49437069361124286,0.6682637602932097,0.4943743508418973,0.597656268730422,0.3320431691040423,0.4691035183785072,0.36630489201733973,1.0,0.0
0.41910953250732363,0.5041465773695549,0.3872127310443363,0.33537277399923027,0.7816415942082637,0.3010488677329656,0.5075890848969187,0.7133904930396986,0.5466686594867071,0.434890911232093,0.4752551411991626,0.4630419395787048,0.43036199418798077,0.40816417294079615,0.675647423716658,0.4251326132502818,0.7084039333123289,0.3025651347188412,0.6694639094332354,0.12420658229422638,0.5669202147186345,0.8009170903866099,0.5498150411584628,0.4028659596166462,0.5548467298355944,0.19761820103491465,0.6666666666666666,1.0
0.668675439369986,0.23848876649600884,0.4753605069486749,0.1532663769924413,0.8690800000370038,0.4447256669756078,0.6937648020416545,0.3140444926899809,0.32831569326605786,0.5080788876996655,0.4194322466447935,0.3395026478024516,0.27398892769550226,0.3861820053345438,0.7636855227235192,0.3754590406962432,0.5767746638554716,0.3886677261096021,0.6957749373205124,0.3264327843606463,0.6514299591543099,0.2166696049599313,0.47997010524155775,0.2786197198121496,0.6263428109257783,0.563934536694784,0.8888888888888888,1.0
0.30800400371987735,0.7198210007546066,0.24439244346764183,0.5320696110089868,0.5435649851725742,0.5523258931712113,0.4521577161564199,0.7298417861467056,0.681768687288628,0.43070803685024905,0.557857169964129,0.5275984756446732,0.5104230711720584,0.4535078152668069,0.6351687409278405,0.45325390747027766,0.5638814792463211,0.4427593114768798,0.6326435710108003,0.4620562366132004,0.7366885171731724,0.33199406402902987,0.7392349543063504,0.2856512776868574,0.5794705970189544,0.4711689179721833,0.6666666666666666,0.0
0.4520656096785144,0.6555662602618048,0.30641374780273684,0.18743328826480465,0.5122225456590839,0.5619856510235083,0.31851524666797326,0.8234412846466329,0.6883040629835105,0.31392081303013564,0.5517310068464093,0.4708215356535668,0.4479529486019235,0.2794133540854937,0.37757469597123244,0.32474767955877415,0.5104992448360269,0.3933819982913726,0.45511722281514755,0.4940343842248386,0.45078683997281727,0.369087013621492,0.5578889524709145,0.18485146495745086,0.35167047125026907,0.35596354639840444,1.0,0.0
0.6837997573329015,0.1474271698528153,0.5450374194386688,0.1284319576217587,0.7461044091313409,0.4807590755174298,0.6206782979852647,0.24726938709008803,0.43152614852307875,0.292964381580463,0.1814387525854163,0.39360407540579917,0.47419849908668205,0.2575662401217179,0.6518642034010541,0.37374941461954597,0.6978537869389975,0.26730158135830784,0.5480995412053603,0.35054331261140664,0.7242894242346629,0.276505065372306,0.4789331237231351,0.2981997605501375,0.6473600971751701,0.3559167044604845,0.8888888888888888,1.0
0.2399046764539547,0.5235357448163241,0.2524455798623361,0.4289849195022658,0.6940164990614482,0.2305944132451606,0.46341771143807003,0.5254709343240207,0.6183849831045732,0.3957252816368071,0.4673674206141254,0.5194791295345583,0.5159891159008142,0.6107179324232566,0.855083867518009,0.22987961844360028,0.6656443828597044,0.3323345349510836,0.4964565057771799,0.6851441135645591,0.6288188537500478,0.23110809989138684,0.5500703232202345,0.37756930804164146,0.521974042793639,0.5205203767147649,0.0,0.0
0.6704533828767547,0.3348976781061659,0.18719489794635163,0.29372153921670563,0.4249645324876975,0.2469054858774582,0.3458500774265148,0.38895232717826045,0.40288274479303593,0.4352502611225846,0.43141114168278794,0.6283501041953523,0.666246549117212,0.3759183511254721,0.551590816320463,0.31903659163848797,0.4154697493066888,0.4275557473227804,0.37971312254091466,0.5046876078338601,0.6434588849640164,0.3957245752348747,0.5039922818184612,0.5225780305953873,0.5703376424232911,0.4060162948380509,0.1111111111111111,0.0
0.5798878009417497,0.5917196214086099,0.2961647171786493,0.16089375413836024,0.4545703057004157,0.3471685617127327,0.3195576776212364,0.5142239446769536,0.4570478832676992,0.39766544794308323,0.34383510285093916,0.385379765201385,0.6801701795912856,0.22690589320032878,0.5851423327518681,0.2715277605714883,0.438041894813043,0.4475817029118256,0.31045995528835596,0.438877455516674,0.6257232815878782,0.19185847584032698,0.5032350909504704,0.4534292436135766,0.4462110534182097,0.538500659666877,0.3333333333333333,0.0
0.590310546425596,0.4363107726644545,0.46788113557772115,0.1590018120135763,0.5661832165930214,0.1862325955156499,0.22988189402130577,0.4285590099824197,0.5340889145863632,0.23725625963764058,0.5004855399136139,0.2409663424844105,0.4589886382866162,0.47900702529035005,0.8738159523208212,0.2827754738779016,0.8729772745516097,0.19378536434727708,0.6808139392852274,0.3482512838806289,0.16387479735249616,0.5729339732499897,0.45644744368967766,0.2597958523178914,0.5909230261444948,0.289018709128709,0.3333333333333333,1.0
0.4394415486941885,0.22202258194237715,0.3433500517726352,0.7376623667463694,0.7136290113999306,0.28499671584078423,0.4180406829698136,0.5294818370759287,0.756509777726379,0.2971106630231811,0.6511111572570358,0.2485194207606205,0.6890526987216323,0.5330109792922494,0.5927027479459737,0.3307317178859748,0.8098207664937348,0.21352161518304752,0.7649648444313251,0.380986326734137,0.45531202139428095,0.430909778839317,0.46138975544264776,0.6512400197578838,0.4480945014830669,0.4117503760515,0.7777777777777777,1.0
0.4355517587324282,0.4640144189119819,0.5124262953432783,0.12495484138911647,0.7289340576903419,0.08181942759231396,0.5867969091612812,0.42053461857746266,0.6229896014119616,0.1963309850985555,0.33173955685243095,0.34964918756001184,0.41979732249953017,0.27883887979673727,0.5507148094160621,0.14526500190592123,0.806499579578448,0.18765023072567866,0.5073194999417598,0.26824638380276566,0.42333275303699003,0.367579232364566,0.44700077955327205,0.3622852168285345,0.5733985148491387,0.20434780157569574,0.3333333333333333,1.0
0.5145202133952835,0.25990784681476986,0.512886465182517,0.2581883039338352,0.6534383498669882,0.3276255995366614,0.3204044127436181,0.5077434727414539,0.6313922170257744,0.5275805686039099,0.5909679732631673,0.2510946887843604,0.5938254203692998,0.37539132685946136,0.6633274497455269,0.11510500765750359,0.6104778403775654,0.24934126170560506,0.6666728464882447,0.5166915048555631,0.35815036566457176,0.3526661656453214,0.6565564914085886,0.45197641031890645,0.40968277166249256,0.37211492161929693,0.1111111111111111,1.0
0.6750121900184651,0.4668854164499878,0.19987384464110003,0.7288827763850436,0.7584031042975388,0.30315147611171817,0.5135501501314957,0.30285531428068535,0.7084062333223751,0.44655118969648067,0.6557190517978866,0.1848405131616112,0.5232897644082035,0.5286149434066533,0.7683614661872838,0.14071209131503598,0.756878688605905,0.3230065704739891,0.6991791560411077,0.35016347080792304,0.4973300142259331,0.24162546583418434,0.6401974959511872,0.3121362703254571,0.47899896594209623,0.290040346165676,0.0,1.0
